t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_water_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
3.26,0.695,0,0.487863884,0.588252534,0.488519907,0.00113489841,0.000145056291,-1.76253346e-89,-3.90455017e-87,-1.18966063e-122,3.41330746e-06,4.39042634e-06,0.0671031804,0.0671031804,4.39042634e-06,0.0671075708,-7.93165257e-89,7.8853835e-106,11.8181799,0.130381222,11.9485611,11.7443368,0.130401661,11.8747384
3.27,0.695,0,0.48053673,0.583901175,0.481390866,0.0011355755,0.000145081953,-2.82091366e-89,-5.3913611e-87,-1.25945565e-122,1.14890141e-06,1.62240586e-06,0.0631724148,0.0631724148,1.62240586e-06,0.0631740372,-1.25796082e-88,7.8853835e-106,11.8175295,0.130381199,11.9479107,11.7443378,0.130401668,11.8747394
3.28,0.695,0,0.475265263,0.580435201,0.475894837,0.00113616668,0.000145058829,-4.12671895e-89,-5.50575345e-87,-1.29885919e-122,-4.79022525e-06,-5.14659528e-06,0.0590254006,0.0590254006,-5.14659528e-06,0.059020254,-1.80281655e-88,7.8853835e-106,11.8169161,0.130381229,11.9472973,11.7443354,0.13040168,11.874737
3.29,0.695,0,0.47111406,0.577057051,0.471512024,0.0011366689,0.000144989942,-5.20694401e-89,-4.45822767e-87,-1.34481805e-122,-8.61439277e-06,-1.00230925e-05,0.0547003486,0.0547003486,-1.00230925e-05,0.0546903255,-2.3010156e-88,7.8853835e-106,11.8163459,0.130381322,11.9467272,11.7443338,0.130401697,11.8747355
3.3,0.695,0,0.467071105,0.574907412,0.467518496,0.00113708136,0.000144873657,-5.86888677e-89,-1.45510563e-87,-1.37241192e-122,-1.4253561e-05,-1.65487567e-05,0.0502088517,0.0502088517,-1.65487567e-05,0.0501923029,-2.59668227e-88,7.8853835e-106,11.815818,0.130381468,11.9461995,11.7443304,0.13040171,11.8747321
3.31,0.695,0,0.464276064,0.572321718,0.464767775,0.00113740231,0.000144707636,-5.82784048e-89,1.16713583e-87,-1.40847518e-122,-1.80586766e-05,-2.11778565e-05,0.0455916229,0.0455916229,-2.11778565e-05,0.045570445,-2.61108076e-88,5.83567915e-90,11.8153318,0.130381673,11.9457135,11.7443232,0.130401727,11.874725
3.32,0.695,0,0.462606392,0.571219837,0.463117403,0.00113763064,0.000144498683,-5.37342001e-89,3.78911743e-87,-1.41549703e-122,-2.43441332e-05,-2.84302281e-05,0.0409015968,0.0409015968,-2.84302281e-05,0.0408731666,-2.3632681e-88,3.06169454e-89,11.8148952,0.130381922,11.9452771,11.7443191,0.130401728,11.8747208
3.33,0.695,0,0.461930353,0.570637749,0.462425945,0.00113776522,0.000144246061,-4.65388741e-89,4.78028541e-87,-1.45027629e-122,-2.66970677e-05,-3.18458342e-05,0.0361555411,0.0361555411,-3.18458342e-05,0.0361236953,-1.93479795e-88,7.34639597e-89,11.8145087,0.130382235,11.9448909,11.7443179,0.130401739,11.8747196
3.34,0.695,0,0.462496102,0.57055401,0.462905401,0.00113780614,0.000143948887,-3.98223594e-89,5.29557148e-87,-1.44574963e-122,-3.31817855e-05,-3.88416471e-05,0.0313933695,0.0313933695,-3.88416471e-05,0.0313545279,-1.43100511e-88,1.23843244e-88,11.8141712,0.130382585,11.9445538,11.7443181,0.130401736,11.8747199
3.35,0.685,0,0.463982978,0.571229028,0.464385741,0.0011377535,0.000143605633,-3.3563684e-89,4.21094992e-87,-1.4403386e-122,-3.82157654e-05,-4.51054724e-05,0.0266425759,0.0266425759,-4.51054724e-05,0.0265974704,-9.55679039e-89,1.71375851e-88,11.8138812,0.130383009,11.9442642,11.7443183,0.13040174,11.87472
3.36,0.685,0,0.466526802,0.57169674,0.466880854,0.00113760901,0.000143218178,-2.88338982e-89,2.47538381e-87,-1.45891535e-122,-4.09690449e-05,-4.84788324e-05,0.0219554567,0.0219554567,-4.84788324e-05,0.0219069779,-6.21362353e-89,2.0480752e-88,11.8136387,0.130383483,11.9440222,11.7443188,0.130401746,11.8747205
3.37,0.685,0,0.470466616,0.574442764,0.470729678,0.00113737342,0.000142786378,-2.55208726e-89,1.3003385e-87,-1.46384862e-122,-4.51257623e-05,-5.30065139e-05,0.0173382289,0.0173382289,-5.30065139e-05,0.0172852224,-4.32576237e-89,2.23686131e-88,11.8134429,0.130384046,11.9438269,11.7443195,0.130401802,11.8747213
3.38,0.685,0,0.474846569,0.576870171,0.475059592,0.00113705052,0.000142311666,-2.29105564e-89,6.47271114e-88,-1.44071444e-122,-4.92356345e-05,-5.94429065e-05,0.0128467231,0.0128467231,-5.94429065e-05,0.0127872802,-3.35195757e-89,2.33424179e-88,11.8132915,0.130384626,11.9436761,11.744319,0.13040182,11.8747208
3.39,0.675,0,0.480108844,0.579535519,0.480264068,0.00113664179,0.00014179444,-2.11095702e-89,3.53697935e-88,-1.4648733e-122,-5.22902647e-05,-6.16183869e-05,0.00849453229,0.00849453229,-6.16183869e-05,0.0084329139,-2.85147304e-89,2.38429025e-88,11.8131834,0.130385228,11.9435686,11.7443176,0.130401816,11.8747194
3.4,0.675,0,0.486060434,0.582789082,0.486272947,0.00113615027,0.000141238478,-1.97008496e-89,2.3268155e-88,-1.43239107e-122,-5.87321949e-05,-6.86169337e-05,0.00431554703,0.00431554703,-6.86169337e-05,0.0042469301,-2.5582833e-89,2.41360922e-88,11.8131192,0.130385887,11.9435051,11.7443174,0.130401824,11.8747193
3.41,0.675,0,0.492787119,0.586853482,0.493016584,0.00113557989,0.000140644851,-1.84677334e-89,1.58287068e-88,-1.47780233e-122,-5.7784077e-05,-6.93170427e-05,0.000330648005,0.000330648005,-6.93170427e-05,0.000261330962,-2.36279899e-89,2.43315765e-88,11.8130962,0.130386597,11.9434828,11.7443177,0.130401844,11.8747195
3.42,0.675,0,0.500150015,0.591027152,0.500406746,0.0011349346,0.000140015122,-1.75047055e-89,1.29369614e-88,-1.4290744e-122,-6.75993328e-05,-8.04602265e-05,-0.00343261988,-0.00343261988,-8.04602265e-05,-0.00351308011,-2.21897065e-89,2.44754049e-88,11.8131119,0.130387316,11.9434992,11.7443179,0.130401814,11.8747197
3.43,0.665,0,0.50868832,0.59578393,0.508880511,0.00113421816,0.000139350943,-1.66737596e-89,9.95863337e-89,-1.63274942e-122,-6.81814957e-05,-8.10175759e-05,-0.00695109937,-0.00695109937,-8.10175759e-05,-0.00703211695,-2.10449267e-89,2.45898828e-88,11.8131643,0.130388105,11.9435524,11.7443184,0.130401796,11.8747201
3.44,0.665,0,0.517780118,0.601055396,0.51800315,0.00113343535,0.000138654524,-1.59774342e-89,8.34398515e-89,-2.16730733e-122,-7.46150286e-05,-8.81235367e-05,-0.010188516,-0.010188516,-8.81235367e-05,-0.0102766395,-2.01297958e-89,2.46813959e-88,11.8132508,0.130388939,11.9436397,11.7443192,0.130401784,11.8747209
3.45,0.655,0,0.527509149,0.606682242,0.527728198,0.0011325923,0.000137927525,-1.53704125e-89,6.84078269e-89,-4.09130738e-122,-7.55962705e-05,-8.97449121e-05,-0.0131337869,-0.0131337869,-8.97449121e-05,-0.0132235318,-1.93705574e-89,2.47573198e-88,11.8133669,0.130389808,11.9437567,11.7443186,0.130401764,11.8747204
3.46,0.655,0,0.537786568,0.612712464,0.538024305,0.00113169427,0.000137173329,-1.48579158e-89,5.63820313e-89,-9.91109547e-122,-7.54433628e-05,-8.99421054e-05,-0.0157553355,-0.0157553355,-8.99421054e-05,-0.0158452776,-1.87466081e-89,2.48197147e-88,11.8135108,0.130390699,11.9439015,11.7443181,0.130401757,11.8747199
3.47,0.655,0,0.548570505,0.618971437,0.548848376,0.00113074712,0.000136395948,-1.44115734e-89,4.98348091e-89,-2.54981474e-121,-8.16934465e-05,-9.75603463e-05,-0.0180510784,-0.0180510784,-9.75603463e-05,-0.0181486387,-1.82155239e-89,2.48728231e-88,11.8136806,0.130391633,11.9440722,11.7443189,0.130401753,11.8747206
3.48,0.645,0,0.560000866,0.62582373,0.560245036,0.00112975722,0.000135596819,-1.40303233e-89,4.14068451e-89,-6.82471568e-121,-7.9902621e-05,-9.44933881e-05,-0.0199902212,-0.0199902212,-9.44933881e-05,-0.0200847146,-1.77593157e-89,2.49184439e-88,11.8138713,0.130392576,11.9442639,11.7443194,0.130401736,11.8747211
3.49,0.645,0,0.571662019,0.632357407,0.571913951,0.00112873131,0.000134779357,-1.3682946e-89,3.65313454e-89,-1.70843166e-120,-8.16989131e-05,-9.79372842e-05,-0.0215664666,-0.0215664666,-9.79372842e-05,-0.0216644039,-1.73696247e-89,2.4957413e-88,11.8140797,0.130393557,11.9444733,11.74432,0.130401755,11.8747217
3.5,0.635,0,0.583395678,0.63914945,0.583633313,0.00112767616,0.000133945212,-1.3391318e-89,3.25524043e-89,-4.09036914e-120,-8.66868494e-05,-0.000102179097,-0.0227807844,-0.0227807844,-0.000102179097,-0.0228829635,-1.7024206e-89,2.49919549e-88,11.8143007,0.130394502,11.9446952,11.7443192,0.130401699,11.8747209
3.51,0.635,0,0.595492886,0.646359165,0.595699783,0.00112659838,0.000133099642,-1.31172725e-89,2.79580209e-89,-9.55039574e-120,-8.25130539e-05,-9.85491943e-05,-0.023610305,-0.023610305,-9.85491943e-05,-0.0237088542,-1.67216538e-89,2.50222101e-88,11.8145328,0.13039551,11.9449283,11.7443194,0.130401703,11.8747211
3.52,0.635,0,0.607849481,0.653609729,0.607925765,0.00112550527,0.000132244914,-1.28730716e-89,2.6218536e-89,-2.03747625e-119,-8.97617914e-05,-0.000107205465,-0.024070296,-0.024070296,-0.000107205465,-0.0241775015,-1.64507711e-89,2.50492984e-88,11.8147711,0.130396509,11.9451676,11.7443193,0.130401674,11.874721
3.53,0.625,0,0.62010804,0.660678518,0.620096908,0.00112440367,0.000131383855,-1.26592923e-89,2.23180195e-89,-4.41428463e-119,-8.57114442e-05,-0.000101127195,-0.0241333862,-0.0241333862,-0.000101127195,-0.0242345134,-1.62080883e-89,2.50735667e-88,11.8150115,0.130397497,11.945409,11.7443187,0.13040162,11.8747203
3.54,0.625,0,0.632378853,0.668026096,0.632293888,0.00112330071,0.000130520319,-1.24588692e-89,2.00852735e-89,-8.92305018e-119,-8.44776072e-05,-0.000101728293,-0.0238232885,-0.0238232885,-0.000101728293,-0.0239250168,-1.59960718e-89,2.50947683e-88,11.8152509,0.130398528,11.9456494,11.7443183,0.130401637,11.8747199
3.55,0.615,0,0.644269777,0.675061186,0.644179298,0.00112220406,0.000129657307,-1.22883107e-89,1.85358482e-89,-1.71631061e-118,-9.03089938e-05,-0.000106724021,-0.0231290656,-0.0231290656,-0.000106724021,-0.0232357896,-1.58029662e-89,2.51140789e-88,11.8154845,0.130399494,11.945884,11.7443171,0.13040156,11.8747187
3.56,0.615,0,0.656165808,0.682152441,0.656134559,0.00112112019,0.000128798153,-1.21253433e-89,1.63501421e-89,-3.29099748e-118,-8.5833389e-05,-0.0001020813,-0.0220616343,-0.0220616343,-0.0001020813,-0.0221637156,-1.56285363e-89,2.51315219e-88,11.8157091,0.1304005,11.9461096,11.7443158,0.130401522,11.8747173
3.57,0.605,0,0.66736844,0.689496956,0.66755001,0.00112005632,0.000127945732,-1.19791747e-89,1.51565282e-89,-5.92665502e-118,-8.76025492e-05,-0.000105255994,-0.0206275662,-0.0206275662,-0.000105255994,-0.0207328222,-1.54710029e-89,2.51472752e-88,11.8159205,0.130401502,11.946322,11.7443137,0.130401488,11.8747152
3.58,0.605,0,0.6787651,0.695874388,0.678987621,0.00111901964,0.000127104348,-1.1853638e-89,1.28220532e-89,-1.09152017e-117,-8.06037617e-05,-9.56577907e-05,-0.0188280618,-0.0188280618,-9.56577907e-05,-0.0189237196,-1.533111e-89,2.51612645e-88,11.8161158,0.130402462,11.9465183,11.7443117,0.130401443,11.8747132
3.59,0.605,0,0.689294757,0.703129037,0.689707631,0.00111801667,0.000126277007,-1.17346872e-89,1.25229218e-89,-1.80259499e-117,-8.7706683e-05,-0.000105226809,-0.0166926938,-0.0166926938,-0.000105226809,-0.0167979206,-1.52043851e-89,2.5173937e-88,11.8162914,0.130403434,11.9466948,11.7443097,0.130401411,11.8747111
3.6,0.595,0,0.699750887,0.70899893,0.700225544,0.00111705462,0.000125467683,-1.16313856e-89,1.00887761e-89,-3.24737985e-117,-7.33085112e-05,-8.65262662e-05,-0.0142082264,-0.0142082264,-8.65262662e-05,-0.0142947527,-1.50913266e-89,2.51852428e-88,11.8164441,0.130404354,11.9468485,11.7443079,0.130401372,11.8747093
3.61,0.595,0,0.709733177,0.715787909,0.710296372,0.00111613882,0.00012467963,-1.15335963e-89,1.00900306e-89,-5.04744676e-117,-8.12841328e-05,-9.83591445e-05,-0.0114257498,-0.0114257498,-9.83591445e-05,-0.0115241089,-1.49904326e-89,2.51953322e-88,11.8165719,0.130405312,11.9469772,11.7443076,0.130401406,11.874709
3.62,0.585,0,0.718900545,0.720812243,0.719521336,0.00111527667,0.000123913341,-1.1451299e-89,8.52196203e-90,-8.443154e-117,-7.38195106e-05,-8.65847705e-05,-0.00833128025,-0.00833128025,-8.65847705e-05,-0.00841786502,-1.48973726e-89,2.52046382e-88,11.8166679,0.130406166,11.9470741,11.7443048,0.130401335,11.8747061
3.63,0.585,0,0.727592031,0.727238693,0.72826184,0.00111447265,0.000123173846,-1.13704513e-89,7.75900987e-90,-1.32531361e-116,-6.90297995e-05,-8.42340303e-05,-0.00495500135,-0.00495500135,-8.42340303e-05,-0.00503923538,-1.48159678e-89,2.52127787e-88,11.8167326,0.130407087,11.9471397,11.744303,0.130401402,11.8747044
3.64,0.585,0,0.73576985,0.73150325,0.736347137,0.00111373339,0.000122464704,-1.13033717e-89,7.61270185e-90,-1.97147333e-116,-7.79149805e-05,-9.22102264e-05,-0.00135778934,-0.00135778934,-9.22102264e-05,-0.00144999957,-1.47391092e-89,2.52204646e-88,11.8167628,0.130407891,11.9471707,11.7443017,0.130401324,11.874703
3.65,0.575,0,0.742968332,0.735986345,0.743504976,0.00111306335,0.000121787299,-1.12385979e-89,5.93607442e-90,-3.21598153e-116,-5.87164339e-05,-7.05033518e-05,0.00248847529,0.00248847529,-7.05033518e-05,0.00241797194,-1.46713653e-89,2.5227239e-88,11.8167557,0.130408689,11.9471644,11.7443002,0.130401308,11.8747015
3.66,0.575,0,0.749640893,0.739338965,0.750118,0.00111246716,0.00012114297,-1.11835831e-89,5.97754876e-90,-4.60350688e-116,-6.72469504e-05,-8.0400857e-05,0.00652395589,0.00652395589,-8.0400857e-05,0.00644355503,-1.46117972e-89,2.52331958e-88,11.8167078,0.130409434,11.9471172,11.7442974,0.130401298,11.8746987
3.67,0.575,0,0.755583292,0.742346417,0.756020572,0.00111194845,0.000120535794,-1.11326019e-89,4.90783365e-90,-7.08697852e-116,-5.52666523e-05,-6.62687403e-05,0.0107249632,0.0107249632,-6.62687403e-05,0.0106586945,-1.45573703e-89,2.52386385e-88,11.8166196,0.130410151,11.9470298,11.7442954,0.130401282,11.8746967
3.68,0.575,0,0.760451381,0.744257094,0.760961984,0.00111151133,0.000119967004,-1.10885958e-89,4.68205787e-90,-1.01476717e-115,-5.80640143e-05,-6.89382892e-05,0.0150653884,0.0150653884,-6.89382892e-05,0.0149964501,-1.45094208e-89,2.52434334e-88,11.8164883,0.130410802,11.9468991,11.7442931,0.130401257,11.8746943
3.69,0.565,0,0.76437894,0.746043184,0.764980226,0.00111115798,0.00011943713,-1.1047084e-89,3.91245197e-90,-1.50252372e-115,-4.79440961e-05,-5.78150152e-05,0.0195056976,0.0195056976,-5.78150152e-05,0.0194478826,-1.44664483e-89,2.52477307e-88,11.8163122,0.130411435,11.9467236,11.7442898,0.130401256,11.8746911
3.7,0.565,0,0.767279166,0.746237213,0.767963987,0.00111089142,0.00011894958,-1.10136013e-89,3.53074971e-90,-2.14243291e-115,-4.65621775e-05,-5.51309817e-05,0.0240224276,0.0240224276,-5.51309817e-05,0.0239672966,-1.44292323e-89,2.52514523e-88,11.8160917,0.130411981,11.9465037,11.744287,0.130401238,11.8746882
3.71,0.565,0,0.768685367,0.746749858,0.769519998,0.00111071284,0.00011850465,-1.09813078e-89,3.19118449e-90,-3.0118718e-115,-4.36371934e-05,-5.23614656e-05,0.0285748576,0.0285748576,-5.23614656e-05,0.0285224961,-1.43956226e-89,2.52548132e-88,11.8158259,0.130412502,11.9462384,11.7442842,0.130401221,11.8746854
3.72,0.565,0,0.768887565,0.745818518,0.769851073,0.00111062344,0.00011810175,-1.09547024e-89,2.63679466e-90,-4.28041341e-115,-3.59980707e-05,-4.30196462e-05,0.033141781,0.033141781,-4.30196462e-05,0.0330987614,-1.43664827e-89,2.52577272e-88,11.8155129,0.130412964,11.9459259,11.7442798,0.130401206,11.874681
3.73,0.555,0,0.768074685,0.744984193,0.769185655,0.00111062374,0.000117741442,-1.09314344e-89,2.42812464e-90,-5.86421166e-115,-3.5015776e-05,-4.20528896e-05,0.0376878575,0.0376878575,-4.20528896e-05,0.0376458046,-1.43411581e-89,2.52602597e-88,11.8151529,0.130413389,11.9455663,11.7442739,0.130401206,11.8746751
3.74,0.555,0,0.766271235,0.743089855,0.76751823,0.00111071442,0.000117429163,-1.09111753e-89,1.9560829e-90,-8.1296826e-115,-2.73910497e-05,-3.31407802e-05,0.0421855012,0.0421855012,-3.31407802e-05,0.0421523604,-1.43192371e-89,2.52624518e-88,11.8147506,0.130413754,11.9451644,11.744271,0.130401195,11.8746722
3.75,0.555,0,0.76338837,0.741307851,0.764753314,0.00111089355,0.000117161137,-1.08947435e-89,1.7177587e-90,-1.09842775e-114,-2.51182695e-05,-2.99627109e-05,0.0466026158,0.0466026158,-2.99627109e-05,0.0465726531,-1.43008679e-89,2.52642887e-88,11.8143042,0.130414064,11.9447183,11.7442685,0.130401189,11.8746697
3.76,0.555,0,0.759238188,0.738300398,0.760760398,0.00111116159,0.000116935477,-1.08804408e-89,1.39511967e-90,-1.48120126e-114,-1.95683817e-05,-2.35980463e-05,0.0508850602,0.0508850602,-2.35980463e-05,0.0508614622,-1.42853035e-89,2.52658452e-88,11.8138113,0.130414329,11.9442256,11.7442631,0.130401187,11.8746642
3.77,0.555,0,0.754086203,0.734444324,0.755691948,0.00111151536,0.000116752299,-1.08693586e-89,1.1510453e-90,-1.97141369e-114,-1.5897694e-05,-1.89592748e-05,0.0550727982,0.0550727982,-1.89592748e-05,0.0550538389,-1.42725727e-89,2.52671182e-88,11.8132752,0.130414536,11.9436897,11.7442567,0.130401181,11.8746579
3.78,0.555,0,0.747923224,0.732593898,0.749677248,0.00111195417,0.000116612948,-1.08604185e-89,8.85304419e-91,-2.60941265e-114,-1.05097582e-05,-1.2993396e-05,0.0590397683,0.0590397683,-1.2993396e-05,0.0590267749,-1.42623909e-89,2.52681364e-88,11.8126979,0.130414699,11.9431126,11.74425,0.130401184,11.8746512
3.79,0.555,0,0.741099525,0.725774284,0.742894499,0.00111247228,0.000116515242,-1.08541279e-89,6.67896056e-91,-3.42024641e-114,-6.56568064e-06,-7.92681897e-06,0.0628349142,0.0628349142,-7.92681897e-06,0.0628269874,-1.42546249e-89,2.5268913e-88,11.8120829,0.130414805,11.9424977,11.7442444,0.130401185,11.8746456
3.8,0.555,0,0.733678419,0.721891658,0.735403951,0.00111306858,0.000116459981,-1.08493115e-89,5.36956948e-91,-4.42473472e-114,-4.77230745e-06,-5.20267181e-06,0.0664042972,0.0664042972,-5.20267181e-06,0.0663990945,-1.42486006e-89,2.52695154e-88,11.8114324,0.130414865,11.9418473,11.7442401,0.13040118,11.8746413
3.81,0.555,0,0.725421967,0.717172664,0.727123501,0.00111373906,0.000116446057,-1.08463862e-89,3.1291316e-91,-5.73505195e-114,9.04221446e-07,1.13461129e-06,0.0696829683,0.0696829683,1.13461129e-06,0.0696841029,-1.42443513e-89,2.52699404e-88,11.810749,0.130414876,11.9411639,11.7442371,0.13040117,11.8746383
3.82,0.555,0,0.716471095,0.71139468,0.718084397,0.00111448184,0.000116478688,-1.08453109e-89,1.51668998e-91,-7.36250801e-114,4.87958161e-06,5.68341527e-06,0.0727137851,0.0727137851,5.68341527e-06,0.0727194685,-1.42420284e-89,2.52701727e-88,11.8100398,0.130414834,11.9404546,11.7442399,0.130401163,11.8746411
3.83,0.555,0,0.706700195,0.708078823,0.708282962,0.00111528928,0.000116550934,-1.0845815e-89,2.1325827e-92,-9.39719424e-114,7.95718493e-06,9.70129894e-06,0.0754311558,0.0754311558,9.70129894e-06,0.0754408571,-1.42411634e-89,2.52702592e-88,11.8093057,0.130414742,11.9397204,11.7442465,0.130401147,11.8746477
3.84,0.555,0,0.696235895,0.699735569,0.697835513,0.00111615112,0.000116649646,-1.08470744e-89,-7.66522316e-92,-1.19091303e-113,1.03934236e-05,1.27427942e-05,0.0778491218,0.0778491218,1.27427942e-05,0.0778618646,-1.424144e-89,2.52702698e-88,11.8085436,0.130414619,11.9389582,11.7442508,0.130401137,11.874652
3.85,0.555,0,0.685307968,0.693630798,0.686926376,0.00111706542,0.000116778964,-1.08491758e-89,-2.00429078e-91,-1.50700963e-113,1.4313337e-05,1.70488056e-05,0.079947164,0.079947164,1.70488056e-05,0.0799642128,-1.42428254e-89,2.52702698e-88,11.8077598,0.130414466,11.9381743,11.744256,0.130401133,11.8746571
3.86,0.555,0,0.674119633,0.68646091,0.675736101,0.00111802682,0.000116935454,-1.08521154e-89,-2.69282815e-91,-1.89321262e-113,1.61641398e-05,1.92168151e-05,0.0815631641,0.0815631641,1.92168151e-05,0.0815823809,-1.4245174e-89,2.52702698e-88,11.806956,0.130414282,11.9373703,11.7442598,0.13040113,11.8746609
3.87,0.555,0,0.662706633,0.678779397,0.664306863,0.00111902776,0.00011711818,-1.08557526e-89,-3.63975735e-91,-2.37578687e-113,1.88146082e-05,2.24841829e-05,0.0829295462,0.0829295462,2.24841829e-05,0.0829520304,-1.42483403e-89,2.52702698e-88,11.8061389,0.130414065,11.936553,11.7442651,0.130401121,11.8746662
3.88,0.555,0,0.651093477,0.672713433,0.652653267,0.00112006228,0.000117320073,-1.08600029e-89,-4.44018566e-91,-2.97011187e-113,2.10097706e-05,2.50950537e-05,0.0838231839,0.0838231839,2.50950537e-05,0.083848279,-1.42523803e-89,2.52702698e-88,11.8053074,0.130413824,11.9357212,11.7442674,0.130401118,11.8746685
3.89,0.555,0,0.639194383,0.665046217,0.640756318,0.00112112443,0.00011754206,-1.08647872e-89,-5.0704937e-91,-3.6993793e-113,2.25710528e-05,2.69016522e-05,0.0843598495,0.0843598495,2.69016522e-05,0.0843867512,-1.42571356e-89,2.52702698e-88,11.8044684,0.130413565,11.934882,11.7442693,0.130401119,11.8746704
3.9,0.555,0,0.627039987,0.657003197,0.62863409,0.00112220597,0.00011777988,-1.08702963e-89,-5.91288003e-91,-4.60399699e-113,2.45551601e-05,2.94586067e-05,0.084517286,0.084517286,2.94586067e-05,0.0845467446,-1.42626273e-89,2.52702698e-88,11.8036259,0.130413276,11.9340392,11.7442712,0.130401112,11.8746723
3.91,0.565,0,0.614866188,0.649407466,0.616478162,0.00112329997,0.000118039675,-1.08761619e-89,-6.12667125e-91,-5.69420109e-113,2.46633123e-05,2.92465392e-05,0.084257868,0.084257868,2.92465392e-05,0.0842871145,-1.42686471e-89,2.52702698e-88,11.8027928,0.130412969,11.9332058,11.744282,0.130401099,11.8746831
3.92,0.565,0,0.602809828,0.643144408,0.60443855,0.00112439914,0.000118305814,-1.08827475e-89,-7.1904723e-91,-7.06964382e-113,2.75537112e-05,3.28203768e-05,0.083555491,0.083555491,3.28203768e-05,0.0835883114,-1.42753056e-89,2.52702698e-88,11.8019609,0.130412663,11.9323736,11.7442891,0.130401103,11.8746902
3.93,0.565,0,0.590673814,0.634341611,0.592306314,0.00112549673,0.000118576825,-1.08897949e-89,-7.10946948e-91,-8.69499464e-113,2.60871763e-05,3.12070621e-05,0.0824978248,0.0824978248,3.12070621e-05,0.0825290319,-1.42824556e-89,2.52702698e-88,11.8011355,0.130412344,11.9315478,11.744294,0.130401104,11.8746951
3.94,0.565,0,0.578616433,0.62653449,0.580315414,0.00112658599,0.000118853611,-1.08970914e-89,-8.03301998e-91,-1.07416782e-112,2.84881738e-05,3.41120744e-05,0.0810282907,0.0810282907,3.41120744e-05,0.0810624028,-1.42900269e-89,2.52702698e-88,11.8003241,0.130412037,11.9307361,11.7443002,0.130401124,11.8747013
3.95,0.565,0,0.566970598,0.620140718,0.568703993,0.00112765965,0.000119129999,-1.09050153e-89,-7.4863014e-91,-1.31226063e-112,2.5358426e-05,3.03957494e-05,0.0791535623,0.0791535623,3.03957494e-05,0.079183958,-1.42977865e-89,2.52702698e-88,11.7995279,0.130411711,11.9299396,11.7443049,0.13040112,11.874706
3.96,0.565,0,0.555730182,0.61321694,0.557459594,0.0011287111,0.00011940713,-1.09127001e-89,-8.28701789e-91,-1.61201754e-112,2.73782324e-05,3.2685824e-05,0.0769021587,0.0769021587,3.2685824e-05,0.0769348445,-1.43056732e-89,2.52702698e-88,11.7987547,0.130411385,11.9291661,11.744312,0.13040111,11.8747131
3.97,0.565,0,0.544806339,0.606387114,0.546548313,0.00112973378,0.000119676687,-1.0921145e-89,-8.2411317e-91,-1.96650707e-112,2.58149119e-05,3.11948724e-05,0.0742613409,0.0742613409,3.11948724e-05,0.0742925358,-1.43139373e-89,2.52702698e-88,11.7980026,0.130411063,11.9284137,11.7443157,0.130401107,11.8747168
3.98,0.575,0,0.534305277,0.59983097,0.536036834,0.00113072088,0.000119942364,-1.09291922e-89,-8.24290758e-91,-2.39289109e-112,2.52082745e-05,3.00683641e-05,0.0712310366,0.0712310366,3.00683641e-05,0.071261105,-1.43221793e-89,2.52702698e-88,11.7972822,0.130410759,11.927693,11.7443228,0.130401109,11.8747239
3.99,0.575,0,0.524413874,0.593240105,0.526107544,0.00113166674,0.000120200648,-1.09374383e-89,-8.05675495e-91,-2.90054667e-112,2.31842242e-05,2.82367448e-05,0.0678702246,0.0678702246,2.82367448e-05,0.0678984613,-1.43303291e-89,2.52702698e-88,11.7965955,0.130410467,11.927006,11.7443316,0.130401109,11.8747327
4,0.575,0,0.515576355,0.585904782,0.517169335,0.00113256533,0.000120447853,-1.09456457e-89,-8.44917708e-91,-3.51650303e-112,2.42882497e-05,2.8852016e-05,0.0642233094,0.0642233094,2.8852016e-05,0.0642521614,-1.43385821e-89,2.52702698e-88,11.795945,0.130410199,11.9263552,11.7443416,0.130401126,11.8747427
4.01,0.575,0,0.506993118,0.58255114,0.508560669,0.00113341139,0.000120676813,-1.09539009e-89,-7.97752249e-91,-4.23013487e-112,2.14092442e-05,2.59128938e-05,0.0602509423,0.0602509423,2.59128938e-05,0.0602768552,-1.43467954e-89,2.52702698e-88,11.7953288,0.13040993,11.9257387,11.7443477,0.130401131,11.8747489
4.02,0.575,0,0.498838786,0.577927119,0.500400006,0.00113420034,0.0001208882,-1.09613828e-89,-7.49996148e-91,-5.07151187e-112,1.95504827e-05,2.32639472e-05,0.0559598178,0.0559598178,2.32639472e-05,0.0559830817,-1.43545342e-89,2.52702698e-88,11.794752,0.130409689,11.9251617,11.744352,0.130401136,11.8747531
