t_s,Yfs_m,Yint_m,PT1_head_m,PT2_head_m,pocket_head_m,tunnel_gas_volume_m3,riser_water_volume_m3,exterior_water_volume_m3,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,atmosphere_air_flow_m3_s,atmosphere_total_mass_flow_kg_s,inlet_total_mass_flow_kg_s,net_air_mass_flow_kg_s,net_total_mass_flow_kg_s,cumulative_rim_water_net_m3,cumulative_rim_water_ejected_m3,water_mass_kg,gas_mass_kg,total_mass_kg,water_mass_budget_kg,gas_mass_budget_kg,total_mass_budget_kg
3.16,0.685,0,0.592402716,0.6534494,0.593485808,0.00112500374,0.000143656894,-8.64608381e-92,-5.49606835e-89,-6.07712235e-124,3.87168101e-05,4.68730552e-05,0.0848158982,4.71127388e-05,0.0848627713,-4.64790256e-91,2.62727083e-106,11.826663,0.130382709,11.9570457,11.744295,0.130401212,11.8746962
3.17,0.695,0,0.580052249,0.644369856,0.580770565,0.00112620275,0.000144015752,-3.02716847e-91,-1.7202118e-88,-6.81516493e-124,3.33445313e-05,3.96096738e-05,0.0843759258,3.98481811e-05,0.0844155355,-1.59969957e-90,2.62727083e-106,11.8258239,0.130382286,11.9562062,11.7443018,0.130401224,11.874703
3.18,0.695,0,0.567958104,0.638167049,0.568486272,0.00112736639,0.000144341073,-1.02423631e-90,-5.63971734e-88,-7.77663991e-124,3.17410072e-05,3.84446007e-05,0.08348794,3.86805559e-05,0.0835263846,-5.27966414e-90,2.62727083e-106,11.8249868,0.130381908,11.9553687,11.744304,0.130401239,11.8747053
3.19,0.695,0,0.555312508,0.629841155,0.555915531,0.00112848819,0.00014464016,-3.09137887e-90,-1.49787337e-87,-8.56991779e-124,2.64563276e-05,3.13015384e-05,0.0821831854,3.1533807e-05,0.0822144869,-1.55888897e-89,2.62727083e-106,11.8241652,0.130381571,11.9545468,11.7443108,0.130401253,11.874712
3.2,0.695,0,0.542504541,0.623174722,0.54339922,0.00112956223,0.0001449047,-9.07974953e-90,-4.28351123e-87,-9.65007491e-124,2.51001456e-05,3.07144883e-05,0.0804769603,3.09419223e-05,0.0805076748,-4.44958127e-89,2.62727083e-106,11.8233568,0.130381256,11.9537381,11.7443157,0.13040125,11.8747169
3.21,0.695,0,0.531073159,0.616599175,0.532069141,0.00113058192,0.000145137105,-2.35451665e-89,-9.85253772e-87,-1.05441001e-123,2.12267192e-05,2.52149694e-05,0.0783916056,2.54366066e-05,0.0784168206,-1.15176057e-88,2.62727083e-106,11.8225706,0.130381009,11.9529516,11.7443238,0.130401285,11.8747251
3.22,0.695,0,0.521713805,0.609819387,0.522482262,0.00113154249,0.000145335961,-5.771188e-89,-2.10780983e-86,-1.14169186e-123,1.56882211e-05,1.92456749e-05,0.0759652209,1.94603565e-05,0.0759844666,-2.69829238e-88,2.62727083e-106,11.82181,0.130380784,11.9521908,11.744335,0.130401284,11.8747363
3.23,0.695,0,0.513496159,0.604273217,0.513938749,0.00113243944,0.000145496476,-1.26913424e-88,-4.33995879e-86,-1.25206119e-123,1.44384484e-05,1.76560045e-05,0.0731884789,1.78628518e-05,0.0732061349,-5.92217669e-88,2.62727083e-106,11.8210746,0.130380594,11.9514552,11.7443454,0.130401281,11.8747467
3.24,0.695,0,0.505024232,0.598829167,0.505377978,0.00113326611,0.000145612965,-2.53580504e-88,-7.02131605e-86,-1.32606465e-123,8.34875365e-06,1.01019666e-05,0.070083988,1.03000694e-05,0.07009409,-1.16028141e-87,2.62727083e-106,11.8203654,0.130380465,11.9507459,11.7443525,0.130401293,11.8747538
3.25,0.695,0,0.496252071,0.593681266,0.496865203,0.00113402002,0.000145684481,-4.63258028e-88,-1.10080726e-85,-1.41916023e-123,4.63013018e-06,6.0694702e-06,0.0667093477,6.25798416e-06,0.0667154172,-2.06175084e-87,2.62727083e-106,11.819684,0.130380384,11.9500644,11.7443551,0.130401295,11.8747564
3.26,0.695,0,0.488810542,0.589413646,0.489550099,0.00113469671,0.000145713056,-7.56253548e-88,-1.44185775e-85,-1.50114277e-123,4.71747784e-07,9.76497736e-07,0.0631036867,1.15483684e-06,0.0631046632,-3.33308335e-87,2.62727083e-106,11.8190369,0.130380353,11.9494173,11.7443571,0.130401301,11.8747584
3.27,0.695,0,0.483557457,0.585094965,0.484094408,0.00113529172,0.000145695672,-1.1027389e-87,-1.60268265e-85,-1.58079693e-123,-3.37423236e-06,-3.78721399e-06,0.059225964,-3.61984245e-06,0.0592221768,-4.85535355e-87,2.62727083e-106,11.8184254,0.130380372,11.9488058,11.7443572,0.130401307,11.8747585
3.28,0.695,0,0.479658492,0.58194148,0.479958114,0.00113580323,0.000145632259,-1.43946308e-87,-1.26677868e-85,-1.63908172e-123,-9.00229825e-06,-1.0345066e-05,0.0551814974,-1.01890416e-05,0.0551711523,-6.29008421e-87,2.62727083e-106,11.8178514,0.130380452,11.9482319,11.7443552,0.130401318,11.8747566
3.29,0.695,0,0.475565498,0.579066785,0.475862567,0.00113622742,0.000145521332,-1.64760523e-87,-6.82698722e-86,-1.7085187e-123,-1.25794782e-05,-1.48640275e-05,0.0509673014,-1.47200128e-05,0.0509524374,-7.26482291e-87,2.62727083e-106,11.8173171,0.130380594,11.9476977,11.7443517,0.130401336,11.874753
3.3,0.695,0,0.471934089,0.577667733,0.472459295,0.00113656371,0.000145365093,-1.70079437e-87,1.79256736e-86,-1.76422043e-123,-1.75712289e-05,-2.01962773e-05,0.0466239576,-2.00645571e-05,0.0466037613,-7.51654391e-87,8.9628368e-89,11.8168254,0.130380791,11.9472062,11.7443479,0.130401359,11.8747493
3.31,0.695,0,0.470354283,0.576101202,0.470828633,0.00113681058,0.000145160349,-1.57740962e-87,8.97047398e-86,-1.8015584e-123,-2.25043526e-05,-2.63749567e-05,0.0421917442,-2.62556845e-05,0.0421653692,-6.97839184e-87,6.27780435e-88,11.8163745,0.130381052,11.9467556,11.7443411,0.130401388,11.8747425
3.32,0.695,0,0.470049964,0.575405761,0.470323545,0.00113696711,0.000144914521,-1.40120663e-87,1.30291036e-85,-1.85486072e-123,-2.62177045e-05,-3.04394202e-05,0.0376999302,-3.03328699e-05,0.0376694908,-5.87841296e-87,1.72775931e-87,11.8159728,0.130381348,11.9463541,11.7443389,0.130401401,11.8747403
3.33,0.695,0,0.469821213,0.574911497,0.47014514,0.00113703307,0.000144626121,-1.18196384e-87,1.5255317e-85,-1.86691276e-123,-3.12434005e-05,-3.72663399e-05,0.0331796435,-3.71725548e-05,0.0331423772,-4.46419193e-87,3.14198034e-87,11.8156191,0.130381697,11.9460008,11.7443396,0.130401413,11.874741
3.34,0.695,0,0.470528909,0.575410867,0.470943927,0.0011370085,0.00014429106,-1.00776666e-87,1.30994092e-85,-1.8899683e-123,-3.66923826e-05,-4.26407512e-05,0.0286637789,-4.25597571e-05,0.0286211381,-3.04645562e-87,4.55971665e-87,11.8153092,0.130382084,11.9456913,11.7443389,0.130401401,11.8747403
3.35,0.685,0,0.47295938,0.576208429,0.473228978,0.00113689464,0.000143912416,-8.58304497e-88,8.09043037e-86,-1.93448401e-123,-3.85057778e-05,-4.58233374e-05,0.0241809838,-4.57550021e-05,0.0241351605,-1.98696364e-87,5.61920863e-87,11.8150449,0.130382542,11.9454274,11.7443388,0.130401418,11.8747402
3.36,0.685,0,0.476080186,0.577989413,0.47630189,0.00113669236,0.000143488787,-7.52267934e-88,4.73354933e-86,-1.89293567e-123,-4.79152723e-05,-5.67338457e-05,0.0197664867,-5.66779116e-05,0.0197097529,-1.34576466e-87,6.26040762e-87,11.8148241,0.130383059,11.9452072,11.7443378,0.130401422,11.8747392
3.37,0.685,0,0.479941366,0.578806377,0.48026274,0.0011364036,0.000143025537,-6.7429787e-88,2.21601273e-86,-2.09002679e-123,-4.88186232e-05,-5.77348262e-05,0.0154687963,-5.76911623e-05,0.0154110615,-9.98286555e-88,6.60788572e-87,11.81465,0.130383633,11.9450336,11.7443398,0.130401425,11.8747413
3.38,0.685,0,0.485169942,0.582924902,0.485412376,0.00113603116,0.000142519943,-6.1495198e-88,1.23632208e-86,-2.65614012e-123,-5.73909197e-05,-6.77609337e-05,0.0112899199,-6.77289902e-05,0.011222159,-8.25669814e-88,6.78050246e-87,11.8145172,0.130384252,11.9449015,11.7443408,0.130401416,11.8747422
3.39,0.675,0,0.491036771,0.585966054,0.491175451,0.00113557825,0.000141972936,-5.70090672e-88,6.72897096e-87,-5.85430935e-123,-5.16338364e-05,-6.11709647e-05,0.0072843754,-6.11503722e-05,0.00722320444,-7.30208855e-88,6.87596342e-87,11.8144235,0.130384914,11.9448084,11.74434,0.130401434,11.8747414
3.4,0.675,0,0.497544918,0.589758814,0.497713622,0.00113504797,0.000141388072,-5.34821905e-88,5.22517112e-87,-1.79124382e-122,-6.44379362e-05,-7.6329291e-05,0.00346274418,-7.63194996e-05,0.00338641489,-6.70438145e-88,6.93573413e-87,11.8143692,0.130385606,11.9447548,11.7443394,0.130401439,11.8747409
3.41,0.675,0,0.504535074,0.593622036,0.504764539,0.00113444434,0.000140768524,-5.06067857e-88,3.57222765e-87,-6.83946854e-122,-5.95873896e-05,-7.00021012e-05,-0.000138569584,-7.00024875e-05,-0.000208571685,-6.26451151e-88,6.97972112e-87,11.8143535,0.130386336,11.9447398,11.7443403,0.130401437,11.8747418
3.42,0.675,0,0.512461677,0.598427833,0.512598927,0.00113377159,0.000140113658,-4.81598172e-88,3.1167462e-87,-2.41531344e-121,-7.13518343e-05,-8.51237468e-05,-0.00351623347,-8.51336823e-05,-0.00360135722,-5.93006282e-88,7.01316599e-87,11.8143716,0.130387102,11.9447587,11.7443402,0.130401427,11.8747416
3.43,0.665,0,0.520819228,0.602908885,0.521017036,0.00113303413,0.000139426438,-4.6152469e-88,2.37745561e-87,-8.6242287e-121,-6.92754552e-05,-8.08784897e-05,-0.00662800176,-8.08972126e-05,-0.00670888025,-5.65535273e-88,7.040637e-87,11.8144219,0.130387885,11.9448098,11.7443398,0.13040138,11.8747411
3.44,0.665,0,0.529974341,0.608535731,0.530197985,0.00113223639,0.000138710351,-4.43388918e-88,2.03718489e-87,-2.76096605e-120,-7.3963176e-05,-8.80111017e-05,-0.00947098309,-8.80378743e-05,-0.00955899419,-5.4346207e-88,7.0627102e-87,11.8145037,0.130388752,11.9448925,11.7443411,0.130401403,11.8747425
3.45,0.655,0,0.539723796,0.614345373,0.539968069,0.00113138434,0.000137964838,-4.27911237e-88,1.75746231e-87,-8.29837433e-120,-7.85772869e-05,-9.39050319e-05,-0.0120060744,-9.39389744e-05,-0.0120999794,-5.24488834e-88,7.08168344e-87,11.8146103,0.13038964,11.9449999,11.7443403,0.130401381,11.8747417
3.46,0.655,0,0.55006453,0.619954859,0.550263359,0.00113048373,0.000137194287,-4.14819514e-88,1.46242467e-87,-2.38764195e-119,-7.94425539e-05,-9.3884491e-05,-0.0142265196,-9.39247308e-05,-0.0143204041,-5.08389399e-88,7.09778288e-87,11.8147404,0.130390529,11.9451309,11.7443392,0.13040133,11.8747405
3.47,0.655,0,0.560565593,0.626357821,0.560835702,0.00112954038,0.000136403082,-4.03287921e-88,1.21832646e-87,-6.49534151e-119,-7.6977701e-05,-9.1763021e-05,-0.016113516,-9.18085696e-05,-0.016205279,-4.94985644e-88,7.11118663e-87,11.8148926,0.130391463,11.9452841,11.7443397,0.130401336,11.874741
3.48,0.645,0,0.571584407,0.632972174,0.571882498,0.00112856012,0.000135592046,-3.93173164e-88,1.13407766e-87,-1.59006178e-118,-8.66313102e-05,-0.000103473673,-0.0176651791,-0.000103523544,-0.0177686528,-4.83223623e-88,7.12294865e-87,11.8150619,0.130392425,11.9454543,11.7443401,0.130401321,11.8747414
3.49,0.645,0,0.583113825,0.639517084,0.583376786,0.00112754979,0.00013476436,-3.84309011e-88,9.37637701e-88,-3.93614818e-118,-8.15913248e-05,-9.62415505e-05,-0.0188440011,-9.62948211e-05,-0.0189402427,-4.72865046e-88,7.13330723e-87,11.8152445,0.13039339,11.9456379,11.7443402,0.130401287,11.8747415
3.5,0.635,0,0.594587076,0.646365292,0.594882613,0.00112651635,0.000133922097,-3.76076118e-88,8.55795684e-88,-8.80685668e-118,-8.47507366e-05,-0.000102049914,-0.019672337,-0.000102105474,-0.0197743869,-4.63897879e-88,7.1422744e-87,11.8154357,0.130394385,11.9458301,11.7443388,0.13040129,11.8747401
3.51,0.635,0,0.606118536,0.653429997,0.606394773,0.00112546593,0.000133070234,-3.69117755e-88,7.56781903e-88,-1.92468852e-117,-8.71349284e-05,-0.000103090128,-0.0201270284,-0.000103147006,-0.0202301185,-4.55834991e-88,7.15033728e-87,11.8156342,0.130395374,11.9460296,11.7443383,0.130401253,11.8747395
3.52,0.635,0,0.617178199,0.660310884,0.617506619,0.00112440641,0.000132212081,-3.62637094e-88,6.77174389e-88,-4.0123986e-117,-8.75606271e-05,-0.00010408743,-0.0202024278,-0.000104144571,-0.0203065152,-4.4866521e-88,7.15750707e-87,11.8158355,0.130396371,11.9462319,11.7443379,0.130401213,11.8747392
3.53,0.625,0,0.628662684,0.667577787,0.62895097,0.00112334378,0.000131349517,-3.56768179e-88,6.07300613e-88,-8.0807468e-117,-8.72703021e-05,-0.00010379796,-0.0199085096,-0.000103854196,-0.0200123076,-4.42242835e-88,7.16392944e-87,11.8160356,0.130397387,11.946433,11.7443375,0.130401189,11.8747387
3.54,0.625,0,0.640393279,0.674535264,0.640633569,0.00112228535,0.000130485872,-3.51408954e-88,5.57020145e-88,-1.5474161e-116,-8.94397225e-05,-0.000106831731,-0.0192336341,-0.000106886104,-0.0193404658,-4.36421231e-88,7.16975104e-87,11.8162303,0.130398413,11.9466287,11.7443365,0.130401162,11.8747376
3.55,0.615,0,0.652262758,0.681230292,0.65236304,0.00112123881,0.00012962538,-3.46662474e-88,4.90905015e-88,-2.94007743e-116,-8.73912142e-05,-0.000103583986,-0.0181996745,-0.000103635481,-0.0183032585,-4.31181605e-88,7.17499067e-87,11.8164164,0.130399395,11.9468158,11.7443354,0.130401091,11.8747365
3.56,0.615,0,0.663696182,0.688219427,0.663721814,0.00112021037,0.000128770045,-3.42262204e-88,4.41583024e-88,-5.36500937e-116,-8.52698833e-05,-0.000102124992,-0.0168020538,-0.00010217244,-0.0169041788,-4.26519165e-88,7.17965311e-87,11.8165895,0.130400399,11.9469899,11.7443335,0.130401066,11.8747346
3.57,0.605,0,0.674956001,0.694551926,0.674932003,0.00111920692,0.000127923432,-3.38524582e-88,3.83764027e-88,-9.70178157e-116,-8.18482788e-05,-9.66649238e-05,-0.0150682308,-9.67074716e-05,-0.0151648957,-4.2239243e-88,7.18377985e-87,11.8167464,0.130401368,11.9471478,11.7443311,0.130401041,11.8747321
3.58,0.605,0,0.685858398,0.701137685,0.685849514,0.00111823506,0.000127089583,-3.34976173e-88,3.64822246e-88,-1.63270017e-115,-8.52818669e-05,-0.000101927714,-0.0129963255,-0.000101964418,-0.0130982532,-4.18649498e-88,7.18752278e-87,11.8168844,0.130402352,11.9472868,11.7443287,0.130401031,11.8747298
3.59,0.605,0,0.696237938,0.707384403,0.696333727,0.00111730126,0.000126271403,-3.31706167e-88,3.36390457e-88,-2.73261093e-115,-8.47655505e-05,-0.000101278338,-0.0106073501,-0.000101308344,-0.0107086284,-4.15143435e-88,7.19102884e-87,11.8170001,0.13040331,11.9474034,11.7443264,0.130400973,11.8747274
3.6,0.595,0,0.706286606,0.713286975,0.706525262,0.00111641167,0.0001254729,-3.28780988e-88,3.01318359e-88,-4.51657236e-115,-8.22599285e-05,-9.77466836e-05,-0.00790474117,-9.7769025e-05,-0.00800248785,-4.11954891e-88,7.19421738e-87,11.8170913,0.130404236,11.9474955,11.7443251,0.130400903,11.874726
3.61,0.595,0,0.715842032,0.718853569,0.716217428,0.00111557206,0.000124696491,-3.26156671e-88,2.65686602e-88,-7.3532607e-115,-7.74781316e-05,-9.21622376e-05,-0.00492050728,-9.21761368e-05,-0.00501266952,-4.09119866e-88,7.19705241e-87,11.8171547,0.130405154,11.9475599,11.7443243,0.130400872,11.8747252
3.62,0.585,0,0.724633596,0.724371146,0.725130209,0.00111478848,0.00012394282,-3.23712962e-88,2.44379534e-88,-1.14962314e-114,-7.54820703e-05,-9.10609168e-05,-0.00167099182,-9.10656274e-05,-0.00176205274,-4.06569535e-88,7.19960274e-87,11.8171848,0.130406045,11.9475908,11.7443215,0.130400846,11.8747223
3.63,0.585,0,0.732551008,0.729605849,0.733192019,0.00111406568,0.000123216912,-3.21678197e-88,2.11573534e-88,-1.81530785e-114,-7.08904948e-05,-8.32822644e-05,0.00183446397,-8.32770742e-05,0.00175118171,-4.0428977e-88,7.2018825e-87,11.8171819,0.130406888,11.9475888,11.7443194,0.130400818,11.8747202
3.64,0.585,0,0.739902671,0.733731522,0.740574829,0.00111340865,0.000122521802,-3.19664045e-88,1.99488936e-88,-2.70222537e-114,-7.00591358e-05,-8.47136543e-05,0.00553338105,-8.46980061e-05,0.0054486674,-4.02234458e-88,7.20393782e-87,11.8171441,0.130407735,11.9475518,11.7443184,0.130400825,11.8747193
3.65,0.575,0,0.74645473,0.736738974,0.747162323,0.00111282257,0.000121858526,-3.18051205e-88,1.64742336e-88,-4.20009619e-114,-6.07771251e-05,-7.1330005e-05,0.00944430532,-7.13033088e-05,0.00937297532,-4.00413301e-88,7.20575897e-87,11.8170672,0.130408479,11.9474757,11.7443164,0.130400789,11.8747172
3.66,0.575,0,0.752074427,0.740095679,0.752809287,0.00111231041,0.000121229481,-3.16456301e-88,1.62364267e-88,-5.95435972e-114,-6.40891505e-05,-7.77504216e-05,0.0135125477,-7.7712245e-05,0.0134347973,-3.98777768e-88,7.20739451e-87,11.8169507,0.130409247,11.9473599,11.7443147,0.130400812,11.8747155
3.67,0.575,0,0.756741339,0.741958359,0.757451997,0.00111187605,0.00012063579,-3.15135822e-88,1.36949916e-88,-8.88206502e-114,-5.68816943e-05,-6.6775943e-05,0.0177216384,-6.67258625e-05,0.0176548625,-3.97281197e-88,7.20889108e-87,11.8167917,0.130409931,11.9472016,11.7443119,0.130400774,11.8747126
3.68,0.575,0,0.760564735,0.743937456,0.761243429,0.00111152259,0.000120081152,-3.13849833e-88,1.24768773e-88,-1.26588979e-113,-5.29310187e-05,-6.39049884e-05,0.0220446794,-6.38426244e-05,0.0219807744,-3.95972604e-88,7.21019967e-87,11.816591,0.130410613,11.9470016,11.74431,0.130400803,11.8747108
3.69,0.565,0,0.763502745,0.744463378,0.764107197,0.0011112525,0.000119565355,-3.12807501e-88,1.0988416e-88,-1.80264999e-113,-4.9897328e-05,-5.8677907e-05,0.0264417158,-5.86031278e-05,0.0263830379,-3.94799339e-88,7.21137294e-87,11.8163458,0.130411207,11.946757,11.7443072,0.130400785,11.874708
3.7,0.565,0,0.765490013,0.744865733,0.765996735,0.00111106812,0.000119090621,-3.11795315e-88,9.90971717e-89,-2.51397585e-113,-4.60685895e-05,-5.52630295e-05,0.0308917232,-5.51757155e-05,0.0308364602,-3.93754433e-88,7.21241784e-87,11.816056,0.130411769,11.9464678,11.7443041,0.130400778,11.8747049
3.71,0.565,0,0.766136436,0.74428773,0.766602514,0.00111096992,0.00011865838,-3.10939363e-88,8.67352844e-89,-3.49788314e-113,-4.17907442e-05,-4.96590939e-05,0.0353431087,-4.95591603e-05,0.0352934496,-3.9282527e-88,7.213347e-87,11.8157226,0.130412258,11.9461349,11.7443019,0.130400743,11.8747026
3.72,0.565,0,0.765175481,0.743309415,0.765706917,0.00111095882,0.000118266403,-3.10170584e-88,7.19734244e-89,-4.86223157e-113,-3.35434064e-05,-4.07656183e-05,0.0397853847,-4.06531915e-05,0.0397446191,-3.92031727e-88,7.21414055e-87,11.8153424,0.130412726,11.9457551,11.7442973,0.13040076,11.8746981
3.73,0.555,0,0.763020736,0.741950189,0.763681763,0.00111103523,0.000117915793,-3.09548103e-88,6.94240985e-89,-6.46942903e-113,-3.64835463e-05,-4.31736695e-05,0.0441821851,-4.30487532e-05,0.0441390114,-3.91324739e-88,7.21484754e-87,11.8149161,0.130413121,11.9453292,11.7442909,0.130400736,11.8746916
3.74,0.555,0,0.760223652,0.739426789,0.76096178,0.00111119814,0.000117609219,-3.08998201e-88,4.90738952e-89,-9.00973975e-113,-2.29038023e-05,-2.70053728e-05,0.0485118887,-2.68682584e-05,0.0484848833,-3.90732249e-88,7.21544003e-87,11.8144473,0.13041348,11.9448608,11.7442855,0.130400746,11.8746863
3.75,0.555,0,0.756842439,0.737355783,0.757631116,0.00111144747,0.000117348323,-3.0852022e-88,5.11343405e-89,-1.16538639e-112,-2.68293998e-05,-3.27550418e-05,0.0527207893,-3.26059665e-05,0.0526880343,-3.90231208e-88,7.21594107e-87,11.813938,0.130413799,11.9443518,11.7442824,0.130400767,11.8746832
3.76,0.555,0,0.752611582,0.733436393,0.753456119,0.00111178023,0.000117129594,-3.08144706e-88,3.73655666e-89,-1.56918922e-112,-1.83369908e-05,-2.14821392e-05,0.0568061815,-2.1321618e-05,0.0567846994,-3.89788709e-88,7.21638357e-87,11.8133873,0.130414047,11.9438013,11.7442793,0.130400746,11.8746801
3.77,0.555,0,0.747069496,0.73026657,0.748050364,0.00111219575,0.000116948584,-3.07820227e-88,3.17393088e-89,-2.04742642e-112,-1.4731678e-05,-1.80622322e-05,0.0607199859,-1.78906794e-05,0.0607019237,-3.89443184e-88,7.21672909e-87,11.8127917,0.130414269,11.943206,11.7442713,0.130400772,11.8746721
3.78,0.555,0,0.740319323,0.725961164,0.741426923,0.00111269172,0.000116811595,-3.07576328e-88,2.70566827e-89,-2.64696624e-112,-1.2880541e-05,-1.52675468e-05,0.0644213554,-1.50854339e-05,0.0644060879,-3.89149204e-88,7.21702307e-87,11.8121597,0.130414425,11.9425741,11.7442651,0.130400763,11.8746658
3.79,0.555,0,0.732542838,0.721070608,0.733801168,0.00111326273,0.000116712832,-3.07384209e-88,1.83276926e-89,-3.43910833e-112,-5.98292807e-06,-7.28942781e-06,0.0679365337,-7.09740213e-06,0.0679292443,-3.88922282e-88,7.21724999e-87,11.8114909,0.13041454,11.9419054,11.744258,0.130400767,11.8746588
3.8,0.555,0,0.724200605,0.716879578,0.725588016,0.00111390607,0.000116656148,-3.07253736e-88,1.49297452e-89,-4.37454508e-112,-4.17066542e-06,-4.99476165e-06,0.0711924472,-4.79354007e-06,0.0711874524,-3.88755995e-88,7.21741628e-87,11.8107919,0.130414602,11.9412065,11.7442547,0.13040077,11.8746555
3.81,0.555,0,0.715357981,0.710541972,0.71689122,0.00111461902,0.000116635003,-3.0716123e-88,1.02604592e-89,-5.55090404e-112,-5.06347165e-07,-7.41272187e-07,0.0741807533,-5.31615267e-07,0.074180012,-3.88630044e-88,7.21754223e-87,11.8100589,0.130414623,11.9404735,11.7442485,0.130400764,11.8746493
3.82,0.555,0,0.706095641,0.705784173,0.707673404,0.00111539302,0.00011665434,-3.07122654e-88,4.71596509e-90,-7.02665387e-112,4.34586343e-06,5.07780177e-06,0.0768209422,5.29495483e-06,0.07682602,-3.88555162e-88,7.21761711e-87,11.8093054,0.13041459,11.93972,11.7442501,0.130400755,11.8746508
3.83,0.555,0,0.696181771,0.699427165,0.6978301,0.00111622559,0.000116708064,-3.07125988e-88,2.17100456e-90,-8.77643289e-112,6.18130564e-06,7.40998114e-06,0.0792422104,7.6339637e-06,0.0792496204,-3.88520727e-88,7.21765155e-87,11.8085276,0.130414521,11.9389421,11.7442526,0.13040075,11.8746533
3.84,0.555,0,0.685608203,0.693681859,0.687276445,0.00111711076,0.000116793503,-3.07147663e-88,-9.54358813e-91,-1.09267271e-111,9.24198845e-06,1.08110309e-05,0.081244039,1.10405925e-05,0.08125485,-3.88514644e-88,7.2176624e-87,11.807729,0.13041442,11.9381434,11.7442564,0.130400743,11.8746571
3.85,0.555,0,0.674561816,0.687582194,0.676213208,0.00111804288,0.000116906646,-3.07202009e-88,-4.02413625e-90,-1.35560308e-111,1.20315539e-05,1.45580491e-05,0.0829299624,1.47925362e-05,0.0829445204,-3.88539536e-88,7.2176624e-87,11.8069112,0.130414284,11.9373255,11.7442595,0.130400736,11.8746602
3.86,0.555,0,0.663258085,0.680202959,0.664854128,0.00111901516,0.000117045285,-3.07272201e-88,-6.40195947e-90,-1.6712759e-111,1.45320955e-05,1.7348419e-05,0.0842524832,1.75865297e-05,0.0842698316,-3.88591667e-88,7.2176624e-87,11.8060787,0.130414123,11.9364928,11.7442629,0.130400737,11.8746636
3.87,0.555,0,0.651812406,0.671730011,0.653385064,0.00112002085,0.000117207751,-3.07362852e-88,-8.78367157e-90,-2.05342855e-111,1.68457943e-05,2.01960309e-05,0.085255212,2.0437003e-05,0.085275408,-3.88667595e-88,7.2176624e-87,11.8052367,0.130413933,11.9356506,11.7442684,0.130400737,11.8746691
3.88,0.555,0,0.640211504,0.666175671,0.641766086,0.00112105524,0.000117386873,-3.07467072e-88,-1.07564103e-89,-2.51179456e-111,1.88489732e-05,2.24495916e-05,0.0857768419,2.26920879e-05,0.0857992915,-3.88765295e-88,7.2176624e-87,11.8043827,0.130413722,11.9347964,11.7442696,0.130400742,11.8746703
3.89,0.555,0,0.628364491,0.657046088,0.629913865,0.00112210987,0.000117584464,-3.07587583e-88,-1.23585738e-89,-3.06087275e-111,2.01630405e-05,2.40822463e-05,0.085964515,2.43252624e-05,0.0859885972,-3.8888087e-88,7.2176624e-87,11.8035267,0.130413488,11.9339402,11.7442723,0.130400743,11.874673
3.9,0.555,0,0.61637451,0.649291048,0.617869045,0.00112317817,0.000117796469,-3.07721033e-88,-1.39294645e-89,-3.72032541e-111,2.13449468e-05,2.55986423e-05,0.0857806533,2.58411115e-05,0.0858062519,-3.89012311e-88,7.2176624e-87,11.8026716,0.130413238,11.9330848,11.7442759,0.130400743,11.8746766
3.91,0.565,0,0.604072039,0.644213611,0.605610895,0.00112425385,0.000118030112,-3.07864882e-88,-1.53525323e-89,-4.51030947e-111,2.24508702e-05,2.68653009e-05,0.0851524589,2.71059844e-05,0.0851793242,-3.89158721e-88,7.2176624e-87,11.8018308,0.130412967,11.9322438,11.7442898,0.130400737,11.8746905
3.92,0.565,0,0.592150478,0.637196903,0.593685249,0.00112532963,0.000118266698,-3.08021044e-88,-1.63649781e-89,-5.45220526e-111,2.28191278e-05,2.74476621e-05,0.0841093785,2.76853206e-05,0.0841368262,-3.89317308e-88,7.2176624e-87,11.8009928,0.1304127,11.9314055,11.7442981,0.130400744,11.8746988
3.93,0.565,0,0.580422947,0.629198817,0.581911355,0.00112639914,0.000118504434,-3.08184305e-88,-1.7722409e-89,-6.58539495e-111,2.39443208e-05,2.8565483e-05,0.082712154,2.87993092e-05,0.0827407195,-3.89487745e-88,7.2176624e-87,11.8001622,0.130412409,11.9305746,11.7443016,0.130400736,11.8747023
3.94,0.565,0,0.568822045,0.622061607,0.570332511,0.00112745591,0.000118750444,-3.08359363e-88,-1.78432709e-89,-7.91931286e-111,2.32105253e-05,2.7746818e-05,0.0809075661,2.79755378e-05,0.0809353129,-3.89665573e-88,7.2176624e-87,11.7993525,0.130412106,11.9297646,11.74431,0.130400716,11.8747107
3.95,0.565,0,0.557629625,0.614957076,0.559085253,0.00112849159,0.000118990571,-3.08546952e-88,-2.01189847e-89,-9.55711589e-111,2.49979698e-05,3.01097496e-05,0.0787291797,3.03322144e-05,0.0787592894,-3.89855385e-88,7.2176624e-87,11.7985581,0.130411821,11.9289699,11.7443137,0.130400723,11.8747145
3.96,0.565,0,0.546674126,0.607649324,0.548121277,0.00112950026,0.000119230678,-3.08731168e-88,-1.856723e-89,-1.14196309e-110,2.26344078e-05,2.68429509e-05,0.0761692434,2.70582342e-05,0.0761960864,-3.90048816e-88,7.2176624e-87,11.7977906,0.130411553,11.9282022,11.7443207,0.130400742,11.8747215
