time_s,PT1_kPa,PT2_kPa,PT3_kPa,PT4_kPa
0.44999999999999996,0.031580000000001746,10.644100000000005,14.607839999999996,11.603460000000007
0.45199999999999996,0.02944999999999709,10.623809999999997,14.585559999999997,11.581080000000002
0.45399999999999996,0.028869999999995344,10.580800000000004,14.55875,11.576559999999997
0.45599999999999996,0.032580000000001746,10.480559999999997,14.483929999999994,11.606759999999994
0.45799999999999996,0.04550999999999476,10.372770000000004,14.411929999999993,11.591910000000004
0.45999999999999996,0.058110000000000585,10.201350000000005,14.296190000000003,11.627009999999995
0.46199999999999997,0.12413000000000465,10.048270000000004,14.203440000000002,11.644339999999996
0.46399999999999997,0.1820399999999936,9.967240000000006,14.133369999999996,11.621369999999995
0.46599999999999997,0.22436999999999535,9.992410000000003,14.144949999999998,11.598949999999997
0.46799999999999997,0.28010000000000584,10.13486,14.200949999999997,11.534520000000004
0.47,0.32550999999999475,10.37575,14.347089999999996,11.401550000000002
0.472,0.37285000000000584,10.461679999999992,14.361910000000004,11.279649999999995
0.474,0.4358399999999965,10.527449999999996,14.441990000000006,11.139570000000006
0.476,0.5167899999999936,10.595039999999994,14.483589999999996,11.041119999999996
0.478,0.6105500000000029,10.629529999999999,14.492869999999995,10.98797
0.48,0.6509400000000023,10.607759999999995,14.475660000000003,10.977279999999999
0.482,0.7544600000000063,10.561169999999999,14.43547,10.987869999999996
0.484,0.8597100000000064,10.539570000000007,14.420059999999998,11.007100000000007
0.486,0.9109700000000012,10.539600000000005,14.41414,11.037850000000006
0.488,0.9580800000000017,10.561960000000006,14.42903,11.067899999999995
0.49,0.9796600000000035,10.600059999999997,14.465710000000007,11.093460000000006
0.492,1.00775,10.625660000000003,14.498149999999994,11.110539999999993
0.494,1.0073099999999977,10.63775,14.513089999999996,11.12636
0.496,1.021800000000003,10.624100000000006,14.505190000000002,11.124619999999995
0.498,1.0205,10.583179999999993,14.472149999999994,11.101830000000001
0.5,1.022429999999993,10.538789999999993,14.423679999999994,11.067119999999996
0.502,1.01425,10.477300000000003,14.366039999999993,11.018830000000001
0.504,1.007,10.412669999999999,14.305919999999999,10.970559999999997
0.506,1.012470000000001,10.347550000000004,14.241429999999992,10.913309999999997
0.508,1.0607100000000065,10.266380000000005,14.176369999999995,10.851880000000005
0.51,1.0465,10.194199999999997,14.103059999999997,10.783089999999996
0.512,1.0752599999999948,10.125490000000005,14.032740000000006,10.718119999999995
0.514,1.1093500000000058,10.052690000000002,13.96764,10.663869999999996
0.516,1.1009400000000023,9.977399999999994,13.899809999999997,10.628830000000002
0.518,1.1285099999999948,9.935279999999999,13.852380000000005,10.601820000000007
0.52,1.127600000000006,9.925050000000002,13.830940000000002,10.572470000000001
0.522,1.1743999999999941,9.903070000000007,13.808429999999992,10.546479999999995
0.524,1.157029999999999,9.878720000000001,13.789990000000005,10.529149999999994
0.526,1.1706300000000047,9.818839999999996,13.748779999999998,10.52639
0.528,1.1848500000000057,9.746649999999994,13.691820000000007,10.530880000000005
0.53,1.1692200000000013,9.624770000000003,13.592889999999999,10.554910000000003
0.532,1.1466399999999994,9.553960000000007,13.542070000000008,10.504850000000006
0.534,1.1126300000000047,9.598970000000001,13.541710000000007,10.372130000000004
0.536,1.1101199999999953,9.726740000000005,13.623190000000003,10.26697
0.538,1.077179999999993,9.780789999999994,13.638820000000006,10.225660000000003
0.54,1.0334400000000024,9.748449999999997,13.605929999999994,10.200240000000004
0.542,1.0114900000000053,9.665,13.514960000000006,10.171149999999994
0.544,0.9928999999999942,9.576320000000006,13.431210000000007,10.143289999999993
0.546,1.0199400000000023,9.515679999999993,13.388820000000006,10.106059999999998
0.548,1.0206000000000057,9.489119999999996,13.367570000000008,10.071720000000001
0.55,1.0643300000000018,9.476669999999999,13.344910000000004,10.045539999999994
0.552,1.0843999999999943,9.462050000000003,13.3235,10.023350000000006
0.554,1.1308300000000018,9.44289,13.312229999999996,9.993339999999996
0.556,1.1664199999999982,9.417660000000003,13.27389,9.921589999999997
0.558,1.2272599999999947,9.377830000000001,13.21222,9.844610000000001
0.56,1.2917299999999958,9.306270000000005,13.14161,9.811279999999998
0.562,1.3759600000000065,9.22964,13.087789999999993,9.804529999999998
0.564,1.463179999999993,9.166669999999998,13.036289999999994,9.768179999999994
0.566,1.5492100000000064,9.142210000000006,13.011820000000007,9.705880000000004
0.568,1.6479199999999983,9.124360000000001,12.968910000000003,9.633220000000001
0.57,1.7775899999999965,9.103320000000007,12.937979999999996,9.567660000000004
0.572,1.9549400000000023,9.070759999999995,12.896350000000005,9.530330000000001
0.574,2.115419999999998,9.031759999999995,12.857009999999995,9.51961
0.576,2.3488099999999976,8.992770000000004,12.822979999999996,9.520960000000006
0.578,2.628169999999998,8.95389,12.777869999999995,9.498169999999998
0.58,2.931029999999999,8.925139999999999,12.760710000000007,9.454149999999995
0.582,3.2270899999999965,8.910770000000005,12.736850000000006,9.411479999999996
0.584,3.4503999999999944,8.886210000000007,12.693240000000005,9.363710000000006
0.586,3.601050000000003,8.83925,12.654830000000002,9.313490000000005
0.588,3.6746300000000045,8.77064,12.600550000000004,9.274809999999997
0.59,3.7618000000000027,8.707330000000002,12.518130000000005,9.224940000000002
0.592,3.8475399999999937,8.646570000000008,12.473899999999993,9.179320000000008
0.594,3.984779999999999,8.584710000000007,12.408429999999994,9.133850000000006
0.596,4.0699400000000026,8.533979999999996,12.369639999999999,9.109479999999996
0.598,4.216970000000001,8.497940000000002,12.338789999999994,9.0895
0.6,4.34064,8.479630000000004,12.314130000000004,9.061070000000006
0.602,4.485050000000003,8.46222,12.288449999999997,9.024059999999997
0.604,4.577449999999997,8.433089999999996,12.262520000000004,8.992919999999998
0.606,4.5883500000000055,8.405699999999998,12.235869999999995,8.96364
0.608,4.581830000000002,8.402630000000004,12.211529999999998,8.932979999999995
0.61,4.488070000000007,8.399410000000003,12.192789999999993,8.911169999999998
0.612,4.4351300000000045,8.397690000000003,12.179839999999997,8.888630000000004
0.614,4.362070000000007,8.381919999999997,12.161419999999998,8.866080000000002
0.616,4.328919999999998,8.355550000000003,12.136830000000002,8.844979999999996
0.618,4.336940000000002,8.310919999999998,12.104169999999998,8.828729999999997
0.62,4.293449999999997,8.26764,12.07661,8.81797
0.622,4.269880000000005,8.227429999999993,12.046520000000005,8.800580000000002
0.624,4.165089999999997,8.187020000000004,12.017119999999995,8.776339999999996
0.626,4.041979999999996,8.142820000000007,11.985169999999998,8.760080000000002
0.628,3.9476600000000035,8.081080000000002,11.938789999999994,8.752789999999994
0.63,3.77275,8.009429999999993,11.888229999999997,8.734380000000005
0.632,3.632470000000001,7.954550000000003,11.845240000000006,8.706589999999997
0.634,3.498320000000007,7.924419999999999,11.809490000000006,8.672179999999994
0.636,3.3749600000000064,7.928470000000001,11.803160000000004,8.624720000000002
0.638,3.253029999999999,7.96425,11.80342,8.576539999999994
0.64,3.149979999999996,8.014229999999996,11.815619999999996,8.536039999999993
0.642,3.048809999999998,8.055880000000005,11.83636,8.510729999999995
0.644,2.9570599999999976,8.072080000000001,11.845570000000007,8.498699999999998
0.646,2.8563099999999975,8.097399999999995,11.853520000000005,8.496919999999998
0.648,2.7757899999999935,8.125520000000003,11.860759999999996,8.506960000000007
0.65,2.689679999999993,8.144520000000004,11.870929999999992,8.513460000000006
0.652,2.6327200000000013,8.153289999999993,11.875350000000006,8.503649999999995
0.654,2.599039999999994,8.17878,11.870570000000008,8.476770000000004
0.656,2.5860299999999987,8.178309999999998,11.85322,8.445270000000004
0.658,2.6041100000000004,8.137479999999996,11.823960000000007,8.41339
0.66,2.6478899999999994,8.095100000000006,11.779339999999996,8.384139999999999
0.662,2.713550000000003,8.021869999999995,11.721639999999999,8.356100000000005
0.664,2.793759999999995,7.9536199999999955,11.671589999999997,8.33128
0.666,2.8869100000000034,7.9100800000000016,11.630759999999995,8.29411
0.668,3.0133600000000005,7.885699999999997,11.59789,8.255210000000007
0.67,3.1228699999999954,7.878690000000002,11.581130000000005,8.225130000000005
0.672,3.272850000000006,7.867710000000006,11.570279999999999,8.20925
0.674,3.4254600000000064,7.846960000000006,11.558770000000004,8.202160000000003
0.676,3.568429999999993,7.847860000000001,11.557330000000002,8.200710000000006
0.678,3.744479999999996,7.857660000000004,11.560699999999997,8.19428
0.68,3.87425,7.8583000000000025,11.567729999999996,8.189800000000004
0.682,4.0376300000000045,7.863529999999999,11.568080000000002,8.181559999999998
0.684,4.165710000000006,7.872309999999998,11.567779999999999,8.170089999999997
0.686,4.289770000000004,7.863279999999999,11.557380000000006,8.153020000000003
0.688,4.424440000000002,7.846979999999996,11.539410000000004,8.1265
0.69,4.492470000000001,7.824589999999996,11.5155,8.107399999999995
0.692,4.585440000000002,7.786300000000003,11.48425,8.093279999999998
0.694,4.647809999999998,7.745380000000004,11.453190000000003,8.073220000000001
0.696,4.684649999999994,7.698589999999997,11.424949999999997,8.050429999999993
0.698,4.716259999999995,7.677860000000001,11.395240000000005,8.019949999999998
0.7,4.677259999999995,7.677839999999996,11.377270000000005,8.000419999999998
0.702,4.635529999999999,7.669490000000005,11.353729999999995,7.9941999999999975
0.704,4.554309999999997,7.6344100000000035,11.342419999999999,7.986940000000002
0.706,4.453850000000005,7.6182400000000055,11.3425,7.981570000000007
0.708,4.345289999999993,7.638589999999996,11.344149999999994,7.9758800000000045
0.71,4.243089999999997,7.6479299999999935,11.345139999999999,7.9758800000000045
0.712,4.123619999999995,7.657460000000007,11.346550000000002,7.968139999999999
0.714,4.040300000000003,7.674880000000004,11.359830000000002,7.951589999999997
0.716,3.9023899999999996,7.698160000000003,11.363449999999997,7.945669999999998
0.718,3.786820000000007,7.704509999999995,11.350039999999993,7.93986
0.72,3.6565599999999976,7.688970000000001,11.343309999999997,7.9286300000000045
0.722,3.579919999999998,7.694119999999995,11.333080000000002,7.918649999999994
0.724,3.4780500000000028,7.7058300000000015,11.330729999999996,7.906570000000007
0.726,3.429600000000006,7.694990000000005,11.324050000000003,7.899449999999997
0.728,3.3583600000000007,7.671350000000006,11.308580000000001,7.898630000000004
0.73,3.312600000000006,7.653179999999993,11.292259999999995,7.890919999999999
0.732,3.3216199999999954,7.634460000000006,11.280460000000007,7.881360000000001
0.734,3.3063899999999995,7.628759999999994,11.266740000000006,7.875910000000004
0.736,3.279429999999993,7.617899999999994,11.25947,7.8708300000000015
0.738,3.2944199999999983,7.610660000000004,11.254440000000002,7.868940000000002
0.74,3.317929999999993,7.590429999999993,11.24111,7.873300000000003
0.742,3.3747400000000054,7.563,11.23,7.876
0.744,3.408,7.538830000000002,11.214600000000006,7.882270000000004
0.746,3.531600000000006,7.511570000000007,11.196490000000006,7.885300000000003
0.748,3.652699999999997,7.494190000000002,11.1845,7.8782200000000016
0.75,3.771179999999993,7.4868099999999975,11.177820000000008,7.876020000000004
0.752,3.916740000000005,7.467279999999999,11.16586,7.876149999999994
0.754,3.9634700000000014,7.440399999999994,11.152130000000005,7.882389999999999
0.756,4.014050000000003,7.412770000000004,11.136529999999999,7.894139999999999
0.758,4.028809999999997,7.368940000000002,11.102169999999997,7.9091600000000035
0.76,4.004669999999998,7.314539999999994,11.062419999999998,7.920320000000007
0.762,3.9907899999999934,7.265509999999995,11.031809999999998,7.92525
0.764,3.979979999999996,7.2318399999999965,11.001990000000005,7.928830000000001
0.766,3.9986100000000007,7.211190000000002,10.98361,7.930110000000001
0.768,4.0,7.2173000000000025,10.988229999999996,7.933649999999994
0.77,3.876259999999995,7.222800000000003,10.996630000000005,7.947710000000006
0.772,3.751070000000007,7.2258800000000045,11.00503,7.963330000000002
0.774,3.5881499999999944,7.231720000000001,11.017039999999994,7.975929999999993
0.776,3.4777599999999946,7.222460000000006,11.014410000000003,7.985820000000007
0.778,3.391679999999993,7.195130000000004,10.995179999999992,7.977600000000006
0.78,3.4391499999999944,7.153259999999995,10.952449999999997,7.952070000000007
0.782,3.6622200000000014,7.095110000000001,10.905830000000002,7.925429999999993
0.784,3.7988999999999944,7.027919999999998,10.84389,7.892529999999999
0.786,4.179149999999995,6.984479999999996,10.805330000000001,7.852520000000004
0.788,4.194429999999993,6.971979999999996,10.784460000000006,7.82125
0.79,4.279130000000005,6.987820000000007,10.789580000000003,7.790539999999994
0.792,4.2520599999999975,7.031320000000007,10.816070000000007,7.761240000000005
0.794,4.163580000000001,7.078130000000004,10.847199999999997,7.736350000000006
0.796,4.062,7.1253899999999994,10.87275,7.702470000000001
0.798,3.921770000000004,7.157800000000003,10.890550000000003,7.671660000000004
0.8,3.9409499999999973,7.172820000000007,10.896740000000005,7.644160000000004
0.802,3.8763899999999993,7.157720000000001,10.879669999999999,7.623990000000005
0.804,3.89675,7.128119999999996,10.839360000000001,7.589130000000004
0.806,3.9729199999999985,7.090369999999996,10.806300000000004,7.545149999999994
0.808,4.044119999999995,7.0488699999999955,10.756619999999995,7.499149999999994
0.81,4.079720000000001,7.013039999999994,10.721770000000005,7.461589999999997
0.812,4.136539999999994,6.988360000000001,10.691960000000007,7.432080000000002
0.8140000000000001,4.193100000000006,6.972949999999997,10.674399999999995,7.411259999999995
0.8160000000000001,4.224929999999993,6.949589999999996,10.65425,7.398570000000007
0.8180000000000001,4.349919999999998,6.928199999999997,10.631580000000001,7.381229999999996
0.8200000000000001,4.548190000000003,6.881,10.593539999999994,7.355619999999996
0.8220000000000001,4.811970000000001,6.822419999999998,10.536589999999997,7.318179999999993
0.8240000000000001,5.046520000000004,6.761199999999997,10.476350000000005,7.263470000000001
0.8260000000000001,5.241490000000005,6.69089,10.408520000000005,7.2014400000000025
0.8280000000000001,5.406910000000003,6.640960000000006,10.354,7.148619999999996
0.8300000000000001,5.500619999999995,6.609399999999995,10.321539999999993,7.105630000000005
0.8320000000000001,5.495360000000001,6.59375,10.299509999999994,7.071710000000007
0.8340000000000001,5.482240000000005,6.593610000000001,10.301619999999996,7.046880000000004
0.8360000000000001,5.46439,6.601,10.297130000000005,7.025690000000003
0.8380000000000001,5.331369999999995,6.601009999999995,10.296089999999996,7.002020000000004
0.8400000000000001,5.180589999999997,6.598389999999999,10.281479999999997,6.972869999999995
0.8420000000000001,5.112009999999994,6.576729999999996,10.26614,6.946649999999994
0.8440000000000001,4.895770000000004,6.5515200000000045,10.227990000000005,6.9167899999999936
0.8460000000000001,4.79125,6.507080000000002,10.197539999999993,6.885729999999996
0.8480000000000001,4.7040599999999975,6.459320000000007,10.141649999999995,6.856050000000003
0.8500000000000001,4.578660000000004,6.397300000000003,10.096990000000005,6.8225599999999975
0.8520000000000001,4.480820000000007,6.351169999999998,10.040559999999997,6.788570000000007
0.8540000000000001,4.293970000000001,6.314309999999998,10.00711,6.7496100000000006
0.8560000000000001,4.063399999999994,6.283970000000001,9.976570000000008,6.717020000000004
0.8580000000000001,3.859779999999999,6.248919999999998,9.94536,6.689850000000006
0.8600000000000001,3.6896600000000035,6.214600000000006,9.912929999999992,6.658860000000001
0.8620000000000001,3.577070000000007,6.174759999999995,9.872589999999997,6.620149999999994
0.8640000000000001,3.3820200000000042,6.1265,9.824320000000007,6.567449999999997
0.8660000000000001,3.0718800000000046,6.072820000000007,9.765369999999995,6.502850000000006
0.8680000000000001,2.8438999999999943,6.017490000000005,9.715399999999994,6.437289999999994
0.8700000000000001,2.668570000000007,5.955139999999999,9.65489,6.382649999999995
0.8720000000000001,2.555979999999996,5.888570000000007,9.591009999999995,6.334539999999993
0.8740000000000001,2.4721199999999954,5.820660000000004,9.529740000000006,6.281270000000004
0.8759999999999999,2.462729999999996,5.760270000000004,9.466149999999994,6.220050000000003
0.8779999999999999,2.449419999999998,5.7117200000000015,9.415779999999998,6.142899999999994
0.8799999999999999,2.356800000000003,5.668080000000002,9.361789999999994,6.0637400000000055
0.8819999999999999,2.3585899999999964,5.622779999999999,9.316789999999994,5.999350000000006
0.8839999999999999,2.3124400000000023,5.574580000000002,9.266419999999998,5.9465399999999935
0.8859999999999999,2.2474400000000023,5.531649999999994,9.218059999999998,5.894199999999997
0.8879999999999999,2.2987899999999937,5.486520000000004,9.174380000000005,5.837479999999996
0.8899999999999999,2.3496100000000006,5.436990000000005,9.121720000000002,5.780149999999995
0.8919999999999999,2.7193500000000057,5.382770000000004,9.06686,5.723470000000001
0.8939999999999999,2.9018399999999964,5.323679999999993,9.005520000000004,5.671529999999999
0.8959999999999999,2.8921300000000048,5.260149999999994,8.943190000000003,5.628710000000006
0.8979999999999999,2.9237100000000065,5.193570000000007,8.884210000000007,5.586259999999995
0.8999999999999999,3.0287899999999937,5.142300000000003,8.83203,5.54011
0.9019999999999999,3.156490000000005,5.088169999999998,8.786850000000006,5.495690000000002
0.9039999999999999,3.228570000000007,5.04375,8.732630000000004,5.452809999999998
0.9059999999999999,3.368979999999996,4.999619999999996,8.696059999999997,5.404809999999998
0.9079999999999999,3.386759999999995,4.968720000000001,8.664550000000004,5.361589999999996
0.9099999999999999,3.292369999999995,4.9250599999999976,8.623759999999995,5.324809999999998
0.9119999999999999,3.163929999999993,4.88775,8.575660000000003,5.2909700000000015
0.9139999999999999,3.033770000000004,4.851529999999999,8.546589999999997,5.252850000000006
0.9159999999999999,2.9800399999999936,4.8207899999999935,8.514389999999999,5.224720000000001
0.9179999999999999,3.0298999999999943,4.783770000000004,8.478740000000005,5.201990000000006
0.9199999999999999,2.846729999999996,4.742270000000004,8.439059999999998,5.176309999999997
0.9219999999999999,2.748300000000003,4.700809999999998,8.402970000000002,5.148210000000007
0.9239999999999999,2.643550000000003,4.652479999999996,8.353600000000005,5.118380000000005
0.9259999999999999,2.5823600000000004,4.60761,8.313589999999996,5.084229999999996
0.9279999999999999,2.5356399999999994,4.566429999999993,8.272350000000007,5.049490000000005
0.9299999999999999,2.4481499999999943,4.529889999999999,8.236759999999995,5.015759999999995
0.9319999999999999,2.4073899999999995,4.496660000000004,8.202160000000003,4.981649999999994
0.9339999999999999,2.3483899999999993,4.467619999999996,8.175490000000005,4.950360000000001
0.9359999999999999,2.2999199999999984,4.439880000000005,8.142460000000007,4.9073899999999995
0.938,2.2037799999999987,4.412490000000005,8.119509999999995,4.870330000000002
0.94,2.125270000000004,4.385350000000006,8.087490000000006,4.835270000000004
0.942,2.0373099999999975,4.361759999999995,8.063979999999995,4.803699999999997
0.944,1.906100000000006,4.337899999999994,8.037520000000004,4.775419999999999
0.946,1.809679999999993,4.307380000000005,8.007380000000005,4.750850000000006
0.948,1.6388800000000046,4.27875,7.980490000000005,4.724259999999995
0.95,1.5221199999999953,4.2473999999999945,7.943789999999994,4.699679999999993
0.952,1.4549700000000012,4.219880000000004,7.919669999999998,4.675649999999994
0.954,1.3935299999999988,4.2039900000000054,7.9034400000000025,4.65475
0.956,1.3942599999999947,4.189630000000005,7.891360000000001,4.641669999999999
0.958,1.3813099999999976,4.167259999999994,7.868070000000007,4.631139999999999
0.96,1.37025,4.154350000000006,7.8573800000000045,4.615429999999993
0.962,1.2738699999999954,4.142070000000007,7.846429999999993,4.603779999999999
0.964,1.124,4.131440000000002,7.8436999999999975,4.598910000000004
0.966,1.0025899999999965,4.11711,7.835169999999998,4.598149999999994
0.968,0.7971499999999941,4.116970000000001,7.834630000000005,4.599449999999997
0.97,0.6864199999999983,4.1157599999999945,7.835589999999996,4.605660000000004
0.972,0.5556000000000059,4.116009999999995,7.83875,4.6124900000000055
0.974,0.4451900000000023,4.126070000000007,7.840559999999997,4.6183099999999975
0.976,0.33894000000000235,4.129110000000001,7.850470000000001,4.631899999999995
0.978,0.23774000000000522,4.14389,7.855110000000001,4.637970000000001
0.98,0.12517999999999302,4.148009999999995,7.876770000000004,4.650729999999996
0.982,0.09557000000000698,4.131330000000002,7.854160000000004,4.661309999999998
0.984,0.16399000000000524,4.122229999999996,7.854199999999997,4.655199999999997
0.986,0.24641999999999825,4.102809999999998,7.832199999999997,4.647059999999998
0.988,0.36286000000000057,4.089449999999997,7.809350000000006,4.628710000000006
0.99,0.4953600000000006,4.076630000000005,7.8000599999999976,4.604199999999997
0.992,0.5986399999999994,4.084350000000006,7.791970000000001,4.568979999999996
0.994,0.6726199999999953,4.094570000000007,7.798720000000001,4.538940000000002
0.996,0.7596900000000023,4.110199999999997,7.8035299999999985,4.512729999999996
0.998,0.8316000000000058,4.12661,7.800850000000006,4.48475
1.0,0.8809100000000035,4.144869999999996,7.803,4.456029999999999
