# Region type : patch atmosphere
# Faces         : 30630
# Area          : 3.07360285e+00
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
6.5589420474    	4.92159693e-04	3.70606685e-01
6.5689420474    	6.23683613e-04	3.82174685e-01
6.5789420474    	6.06284383e-04	3.84287959e-01
6.5889420474    	6.31567931e-04	3.90027183e-01
6.5989420474    	6.70288370e-04	3.99705002e-01
6.6089420474    	7.29387601e-04	4.10457562e-01
6.6189420474    	8.10051825e-04	4.13034804e-01
6.6289420474    	7.07198783e-04	4.09002302e-01
6.6389420474    	5.33773801e-04	4.04328356e-01
6.6489420474    	7.41720759e-04	4.03353751e-01
6.6589420474    	5.05133302e-04	3.99512017e-01
6.6689420474    	7.40178425e-04	4.00793938e-01
6.6789420474    	7.23473227e-04	4.03076724e-01
6.6889420474    	6.85113046e-04	4.09070395e-01
6.6989420474    	7.28571120e-04	4.14715359e-01
6.7089420474    	6.69081657e-04	4.22814319e-01
6.7189420474    	7.31036111e-04	4.30446913e-01
6.7289420474    	7.74598541e-04	4.34788435e-01
6.7389420474    	8.76257880e-04	4.42330365e-01
6.7489420474    	8.27684268e-04	4.43891693e-01
