# Region type : patch atmosphere
# Faces         : 2161
# Area          : 9.31163650e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
1.978           	0.00000000e+00
1.98            	0.00000000e+00
1.982           	0.00000000e+00
1.984           	0.00000000e+00
1.986           	0.00000000e+00
1.988           	0.00000000e+00
1.99            	0.00000000e+00
1.992           	0.00000000e+00
1.994           	0.00000000e+00
1.996           	0.00000000e+00
1.998           	0.00000000e+00
2               	0.00000000e+00
2.002           	0.00000000e+00
2.004           	0.00000000e+00
2.006           	0.00000000e+00
2.008           	0.00000000e+00
2.01            	0.00000000e+00
2.012           	0.00000000e+00
2.014           	0.00000000e+00
2.016           	0.00000000e+00
2.018           	0.00000000e+00
2.02            	0.00000000e+00
2.022           	0.00000000e+00
2.024           	0.00000000e+00
2.026           	0.00000000e+00
2.028           	0.00000000e+00
2.03            	0.00000000e+00
2.032           	0.00000000e+00
2.034           	0.00000000e+00
2.036           	0.00000000e+00
2.038           	0.00000000e+00
2.04            	0.00000000e+00
2.042           	0.00000000e+00
2.044           	0.00000000e+00
2.046           	0.00000000e+00
2.048           	0.00000000e+00
2.05            	0.00000000e+00
2.052           	0.00000000e+00
2.054           	0.00000000e+00
2.056           	0.00000000e+00
2.058           	0.00000000e+00
2.06            	0.00000000e+00
2.062           	0.00000000e+00
2.064           	0.00000000e+00
2.066           	0.00000000e+00
2.068           	0.00000000e+00
2.07            	0.00000000e+00
2.072           	0.00000000e+00
2.074           	0.00000000e+00
2.076           	0.00000000e+00
2.078           	0.00000000e+00
2.08            	0.00000000e+00
2.082           	0.00000000e+00
2.084           	0.00000000e+00
2.086           	0.00000000e+00
2.088           	0.00000000e+00
2.09            	0.00000000e+00
2.092           	0.00000000e+00
2.094           	0.00000000e+00
2.096           	0.00000000e+00
2.098           	0.00000000e+00
2.1             	0.00000000e+00
2.102           	0.00000000e+00
2.104           	0.00000000e+00
2.106           	0.00000000e+00
2.108           	0.00000000e+00
2.11            	0.00000000e+00
2.112           	0.00000000e+00
2.114           	0.00000000e+00
2.116           	0.00000000e+00
2.118           	0.00000000e+00
2.12            	0.00000000e+00
2.122           	0.00000000e+00
2.124           	0.00000000e+00
2.126           	0.00000000e+00
2.128           	0.00000000e+00
2.13            	0.00000000e+00
2.132           	0.00000000e+00
2.134           	0.00000000e+00
2.136           	0.00000000e+00
2.138           	0.00000000e+00
2.14            	0.00000000e+00
2.142           	0.00000000e+00
2.144           	0.00000000e+00
2.146           	0.00000000e+00
2.148           	0.00000000e+00
2.15            	0.00000000e+00
2.152           	0.00000000e+00
2.154           	0.00000000e+00
2.156           	0.00000000e+00
2.158           	0.00000000e+00
2.16            	0.00000000e+00
2.162           	0.00000000e+00
2.164           	0.00000000e+00
2.166           	0.00000000e+00
2.168           	0.00000000e+00
2.17            	0.00000000e+00
2.172           	0.00000000e+00
2.174           	0.00000000e+00
2.176           	0.00000000e+00
2.178           	0.00000000e+00
2.18            	0.00000000e+00
2.182           	0.00000000e+00
2.184           	0.00000000e+00
2.186           	0.00000000e+00
2.188           	0.00000000e+00
2.19            	0.00000000e+00
2.192           	0.00000000e+00
2.194           	0.00000000e+00
2.196           	0.00000000e+00
2.198           	0.00000000e+00
2.2             	0.00000000e+00
2.202           	0.00000000e+00
2.204           	0.00000000e+00
2.206           	0.00000000e+00
2.208           	0.00000000e+00
2.21            	4.28160254e-14
2.212           	1.87487103e-12
2.214           	8.13021667e-12
2.216           	2.38814588e-11
2.218           	5.80916789e-11
2.22            	1.25098466e-10
2.222           	2.42152457e-10
2.224           	4.26079317e-10
2.226           	6.87811202e-10
2.228           	1.02299779e-09
2.23            	1.41041242e-09
2.232           	1.81971440e-09
2.234           	2.22492485e-09
2.236           	2.59704916e-09
2.238           	2.92038329e-09
2.24            	3.19466216e-09
2.242           	3.43346633e-09
2.244           	3.64686623e-09
2.246           	3.84949969e-09
2.248           	4.05586544e-09
2.25            	4.26507487e-09
2.252           	4.46462549e-09
2.254           	4.66320376e-09
2.256           	4.86273177e-09
2.258           	5.06446605e-09
2.26            	5.26563909e-09
2.262           	5.47264353e-09
2.264           	5.67827479e-09
2.266           	5.88558207e-09
2.268           	6.09161540e-09
2.27            	6.29990655e-09
2.272           	6.50012123e-09
2.274           	6.69155719e-09
2.276           	6.88881357e-09
2.278           	7.09053487e-09
2.28            	7.29769825e-09
2.282           	7.49959912e-09
2.284           	7.69528247e-09
2.286           	7.89966001e-09
2.288           	8.07846359e-09
2.29            	8.21552460e-09
2.292           	8.32826229e-09
2.294           	8.41890191e-09
2.296           	8.49574087e-09
2.298           	8.55835245e-09
2.3             	8.59590379e-09
2.302           	8.60767792e-09
2.304           	8.60383191e-09
2.306           	8.59067631e-09
2.308           	8.57038680e-09
2.31            	8.53852359e-09
2.312           	8.49362860e-09
2.314           	8.43838491e-09
2.316           	8.39832509e-09
2.318           	8.34292709e-09
2.32            	8.25004577e-09
2.322           	8.15883808e-09
2.324           	8.12212720e-09
2.326           	8.22805384e-09
2.328           	8.35379438e-09
2.33            	8.39079907e-09
2.332           	8.38799262e-09
2.334           	8.36197985e-09
2.336           	8.28632549e-09
2.338           	8.18452847e-09
2.34            	8.08694309e-09
2.342           	7.98128511e-09
2.344           	7.85002574e-09
2.346           	7.73578554e-09
2.348           	7.66277365e-09
2.35            	7.61883161e-09
2.352           	7.58834450e-09
2.354           	7.58205174e-09
2.356           	7.61904648e-09
2.358           	7.70935669e-09
2.36            	7.83293016e-09
2.362           	7.96251100e-09
2.364           	8.05219212e-09
2.366           	8.08560143e-09
2.368           	8.08245581e-09
2.37            	8.05576643e-09
2.372           	7.99447919e-09
2.374           	7.90230181e-09
2.376           	7.77818142e-09
2.378           	7.61356402e-09
2.38            	7.41052961e-09
2.382           	7.21693304e-09
2.384           	7.08922891e-09
2.386           	7.05775299e-09
2.388           	7.09435809e-09
2.39            	7.11237870e-09
2.392           	7.01729428e-09
2.394           	6.77348392e-09
2.396           	6.44251815e-09
2.398           	6.12484489e-09
2.4             	5.90725800e-09
2.402           	5.81379143e-09
2.404           	5.79789871e-09
2.406           	5.81839163e-09
2.408           	5.86118766e-09
2.41            	5.91027414e-09
2.412           	5.95821406e-09
2.414           	6.00226664e-09
2.416           	6.03076903e-09
2.418           	6.04202194e-09
2.42            	6.03711818e-09
2.422           	6.01385129e-09
2.424           	5.99151750e-09
2.426           	5.96588687e-09
2.428           	5.93212459e-09
2.43            	5.89023772e-09
2.432           	5.84370183e-09
2.434           	5.79203590e-09
2.436           	5.74256818e-09
2.438           	5.69790495e-09
2.44            	5.65859853e-09
2.442           	5.62093177e-09
2.444           	5.58785085e-09
2.446           	5.56114261e-09
2.448           	5.54152629e-09
2.45            	5.52537398e-09
2.452           	5.51670003e-09
2.454           	5.50465732e-09
2.456           	5.48642051e-09
2.458           	5.46071946e-09
2.46            	5.43174279e-09
2.462           	5.39096427e-09
2.464           	5.34011247e-09
2.466           	5.28120775e-09
2.468           	5.21622634e-09
2.47            	5.14623862e-09
2.472           	5.07310205e-09
2.474           	4.99797885e-09
2.476           	4.92164049e-09
2.478           	4.84467446e-09
2.48            	4.76814490e-09
2.482           	4.69350612e-09
2.484           	4.62153289e-09
2.486           	4.55148589e-09
2.488           	4.48351232e-09
2.49            	4.41676948e-09
2.492           	4.35610119e-09
2.494           	4.30815782e-09
2.496           	4.27160385e-09
2.498           	4.24313436e-09
2.5             	4.21757580e-09
2.502           	4.19337609e-09
2.504           	4.16954189e-09
2.506           	4.14344744e-09
2.508           	4.11737579e-09
2.51            	4.09080935e-09
2.512           	4.06120576e-09
2.514           	4.02712090e-09
2.516           	3.99460041e-09
2.518           	3.96664766e-09
2.52            	3.94290991e-09
2.522           	3.92022123e-09
2.524           	3.89779589e-09
2.526           	3.87829911e-09
2.528           	3.86210352e-09
2.53            	3.84883011e-09
2.532           	3.83901837e-09
2.534           	3.83387211e-09
2.536           	3.83529453e-09
2.538           	3.84267692e-09
2.54            	3.85561202e-09
2.542           	3.87276776e-09
2.544           	3.89335135e-09
2.546           	3.91850052e-09
2.548           	3.95985474e-09
2.55            	4.03439387e-09
2.552           	4.14350229e-09
2.554           	4.25515510e-09
2.556           	4.32501958e-09
2.558           	4.33465687e-09
2.56            	4.29996006e-09
2.562           	4.25424042e-09
2.564           	4.22243901e-09
2.566           	4.21025743e-09
2.568           	4.21535141e-09
2.57            	4.23347342e-09
2.572           	4.26089537e-09
2.574           	4.29310615e-09
2.576           	4.32698480e-09
2.578           	4.36192820e-09
2.58            	4.39699500e-09
2.582           	4.43152490e-09
2.584           	4.46526834e-09
2.586           	4.49763761e-09
2.588           	4.52857895e-09
2.59            	4.56024768e-09
2.592           	4.59558457e-09
2.594           	4.63757265e-09
2.596           	4.68550053e-09
2.598           	4.73195595e-09
2.6             	4.77132364e-09
2.602           	4.80340752e-09
2.604           	4.83044146e-09
2.606           	4.85245763e-09
2.608           	4.87440818e-09
2.61            	4.89796326e-09
2.612           	4.91896232e-09
2.614           	4.93563699e-09
2.616           	4.95304038e-09
2.618           	4.98704182e-09
2.62            	5.05333620e-09
2.622           	5.14496944e-09
2.624           	5.22105318e-09
2.626           	5.23938511e-09
2.628           	5.19710131e-09
2.63            	5.12710320e-09
2.632           	5.06339177e-09
2.634           	5.02619629e-09
2.636           	5.02420757e-09
2.638           	5.06117450e-09
2.64            	5.13136146e-09
2.642           	5.21433488e-09
2.644           	5.29190065e-09
2.646           	5.35851149e-09
2.648           	5.41528395e-09
2.65            	5.46457730e-09
2.652           	5.50860917e-09
2.654           	5.55165920e-09
2.656           	5.59700263e-09
2.658           	5.64380531e-09
2.66            	5.69215012e-09
2.662           	5.74639720e-09
2.664           	5.80748736e-09
2.666           	5.87148285e-09
2.668           	5.94121852e-09
2.67            	6.01642021e-09
2.672           	6.09454538e-09
2.674           	6.17435038e-09
2.676           	6.25418481e-09
2.678           	6.33458240e-09
2.68            	6.41672957e-09
2.682           	6.49979491e-09
2.684           	6.58746628e-09
2.686           	6.68316930e-09
2.688           	6.78808281e-09
2.69            	6.90142358e-09
2.692           	7.02218767e-09
2.694           	7.14595518e-09
2.696           	7.26635762e-09
2.698           	7.38219311e-09
2.7             	7.49763385e-09
2.702           	7.60598992e-09
2.704           	7.67645252e-09
2.706           	7.67494068e-09
2.708           	7.60479152e-09
2.71            	7.50540621e-09
2.712           	7.41797826e-09
2.714           	7.35313273e-09
2.716           	7.30168724e-09
2.718           	7.25293792e-09
2.72            	7.20255723e-09
2.722           	7.15021271e-09
2.724           	7.09301039e-09
2.726           	7.03201473e-09
2.728           	6.96741251e-09
2.73            	6.90067271e-09
2.732           	6.83166009e-09
2.734           	6.75788662e-09
2.736           	6.68115942e-09
2.738           	6.60383044e-09
2.74            	6.52882103e-09
2.742           	6.46043013e-09
2.744           	6.39849482e-09
2.746           	6.33699827e-09
2.748           	6.27083920e-09
2.75            	6.19885607e-09
2.752           	6.12613588e-09
2.754           	6.05530318e-09
2.756           	5.99079339e-09
2.758           	5.93431929e-09
2.76            	5.88328409e-09
2.762           	5.83412833e-09
2.764           	5.78313773e-09
2.766           	5.72707530e-09
2.768           	5.66619854e-09
2.77            	5.60369351e-09
2.772           	5.54188112e-09
2.774           	5.48124047e-09
2.776           	5.42186993e-09
2.778           	5.36381905e-09
2.78            	5.30630777e-09
2.782           	5.25109910e-09
2.784           	5.19905227e-09
2.786           	5.14677270e-09
2.788           	5.09418564e-09
2.79            	5.04395782e-09
2.792           	4.99623601e-09
2.794           	4.94828526e-09
2.796           	4.90000062e-09
2.798           	4.85351044e-09
2.8             	4.80826514e-09
2.802           	4.76320794e-09
2.804           	4.71842624e-09
2.806           	4.67523362e-09
2.808           	4.63437296e-09
2.81            	4.59436082e-09
2.812           	4.55514380e-09
2.814           	4.51846690e-09
2.816           	4.48383061e-09
2.818           	4.44911318e-09
2.82            	4.41310833e-09
2.822           	4.37570887e-09
2.824           	4.33928952e-09
2.826           	4.30443363e-09
2.828           	4.26974107e-09
2.83            	4.23598394e-09
2.832           	4.20556539e-09
2.834           	4.17815559e-09
2.836           	4.15125411e-09
2.838           	4.12668876e-09
2.84            	4.10786208e-09
2.842           	4.09463909e-09
2.844           	4.08494021e-09
2.846           	4.07804377e-09
2.848           	4.07305028e-09
2.85            	4.06924772e-09
2.852           	4.06659066e-09
2.854           	4.06849020e-09
2.856           	4.08121923e-09
2.858           	4.11480155e-09
2.86            	4.16898822e-09
2.862           	4.23160649e-09
2.864           	4.27737209e-09
2.866           	4.31379629e-09
2.868           	4.34300536e-09
2.87            	4.35376238e-09
2.872           	4.34161759e-09
2.874           	4.29146039e-09
2.876           	4.22117137e-09
2.878           	4.16043492e-09
2.88            	4.10972949e-09
2.882           	4.08133579e-09
2.884           	4.05455433e-09
2.886           	4.00934603e-09
2.888           	3.93321805e-09
2.89            	3.84713570e-09
2.892           	3.79379650e-09
2.894           	3.76841693e-09
2.896           	3.75066361e-09
2.898           	3.71921594e-09
2.9             	3.67025100e-09
2.902           	3.62416150e-09
2.904           	3.56711591e-09
2.906           	3.49796632e-09
2.908           	3.43174645e-09
2.91            	3.37621196e-09
2.912           	3.32946255e-09
2.914           	3.28350968e-09
2.916           	3.23978145e-09
2.918           	3.20182398e-09
2.92            	3.16744023e-09
2.922           	3.13962704e-09
2.924           	3.11765557e-09
2.926           	3.09646695e-09
2.928           	3.07581893e-09
2.93            	3.05563158e-09
2.932           	3.03424035e-09
2.934           	3.01163763e-09
2.936           	2.99003150e-09
2.938           	2.97213917e-09
2.94            	2.95548049e-09
2.942           	2.93842206e-09
2.944           	2.92357837e-09
2.946           	2.90980746e-09
2.948           	2.89377270e-09
2.95            	2.87825878e-09
2.952           	2.86581723e-09
2.954           	2.85467828e-09
2.956           	2.84193341e-09
2.958           	2.82686612e-09
2.96            	2.80901692e-09
2.962           	2.78797721e-09
2.964           	2.76529636e-09
2.966           	2.74266003e-09
2.968           	2.72327962e-09
2.97            	2.70753439e-09
2.972           	2.69506104e-09
2.974           	2.68505788e-09
2.976           	2.67849640e-09
2.978           	2.67235262e-09
2.98            	2.66208010e-09
2.982           	2.64781347e-09
2.984           	2.63302242e-09
2.986           	2.61729003e-09
2.988           	2.59597660e-09
2.99            	2.57050285e-09
2.992           	2.54501943e-09
2.994           	2.52168931e-09
2.996           	2.49878023e-09
2.998           	2.47318289e-09
3               	2.44029465e-09
3.002           	2.41341258e-09
3.004           	2.39648174e-09
3.006           	2.38550523e-09
3.008           	2.37396068e-09
3.01            	2.36319240e-09
3.012           	2.35599703e-09
3.014           	2.35173852e-09
3.016           	2.34727747e-09
3.018           	2.34231638e-09
3.02            	2.34045791e-09
3.022           	2.33890478e-09
3.024           	2.33380609e-09
3.026           	2.32592152e-09
3.028           	2.32152009e-09
3.03            	2.31977860e-09
3.032           	2.31892054e-09
3.034           	2.31766900e-09
3.036           	2.31570039e-09
3.038           	2.31621049e-09
3.04            	2.31507189e-09
3.042           	2.31451383e-09
3.044           	2.31788608e-09
3.046           	2.32505743e-09
3.048           	2.32864078e-09
3.05            	2.32724110e-09
3.052           	2.32277292e-09
3.054           	2.31597426e-09
3.056           	2.30675320e-09
3.058           	2.29304436e-09
3.06            	2.28416591e-09
3.062           	2.28069702e-09
3.064           	2.27370302e-09
3.066           	2.26704292e-09
3.068           	2.26685916e-09
3.07            	2.26508557e-09
3.072           	2.25559393e-09
3.074           	2.23812914e-09
3.076           	2.22329577e-09
3.078           	2.20913158e-09
3.08            	2.19756710e-09
3.082           	2.18877952e-09
3.084           	2.18066376e-09
3.086           	2.17256036e-09
3.088           	2.16225766e-09
3.09            	2.15531231e-09
3.092           	2.14785123e-09
3.094           	2.13500840e-09
3.096           	2.12048942e-09
3.098           	2.10668996e-09
3.1             	2.09536275e-09
3.102           	2.08510023e-09
3.104           	2.07522891e-09
3.106           	2.06480546e-09
3.108           	2.05401191e-09
3.11            	2.04357768e-09
3.112           	2.03383136e-09
3.114           	2.02483660e-09
3.116           	2.01581807e-09
3.118           	2.00537696e-09
3.12            	1.99359133e-09
3.122           	1.98236650e-09
3.124           	1.97357295e-09
3.126           	1.96763916e-09
3.128           	1.96573107e-09
3.13            	1.96519125e-09
3.132           	1.96218544e-09
3.134           	1.95920884e-09
3.136           	1.95630808e-09
3.138           	1.95041030e-09
3.14            	1.94341080e-09
3.142           	1.93915599e-09
3.144           	1.93464126e-09
3.146           	1.92931826e-09
3.148           	1.92603396e-09
3.15            	1.92531871e-09
3.152           	1.93374370e-09
3.154           	1.97551152e-09
3.156           	2.06127957e-09
3.158           	2.13492909e-09
3.16            	2.12708835e-09
3.162           	2.04780574e-09
3.164           	1.96166298e-09
3.166           	1.90536473e-09
3.168           	1.87761899e-09
3.17            	1.86575502e-09
3.172           	1.86075941e-09
3.174           	1.85811813e-09
3.176           	1.85540973e-09
3.178           	1.85291298e-09
3.18            	1.85033098e-09
3.182           	1.84688643e-09
3.184           	1.84315400e-09
3.186           	1.83996481e-09
3.188           	1.83651038e-09
3.19            	1.83327178e-09
3.192           	1.83085835e-09
3.194           	1.82840358e-09
3.196           	1.82479837e-09
3.198           	1.82179030e-09
3.2             	1.82078596e-09
3.202           	1.82800044e-09
3.204           	1.85463942e-09
3.206           	1.89779601e-09
3.208           	1.93356167e-09
3.21            	1.94088768e-09
3.212           	1.92967265e-09
3.214           	1.91604458e-09
3.216           	1.90636245e-09
3.218           	1.89966066e-09
3.22            	1.89332543e-09
3.222           	1.88797517e-09
3.224           	1.88306856e-09
3.226           	1.87863607e-09
3.228           	1.87542300e-09
3.23            	1.87226865e-09
3.232           	1.86817925e-09
3.234           	1.86419976e-09
3.236           	1.86043337e-09
3.238           	1.85610202e-09
3.24            	1.85225093e-09
3.242           	1.84843706e-09
3.244           	1.84511493e-09
3.246           	1.84170855e-09
3.248           	1.83836308e-09
3.25            	1.83461777e-09
3.252           	1.83113314e-09
3.254           	1.82766234e-09
3.256           	1.82406531e-09
3.258           	1.82038443e-09
3.26            	1.81731626e-09
3.262           	1.81718789e-09
3.264           	1.82003482e-09
3.266           	1.82522611e-09
3.268           	1.82920633e-09
3.27            	1.82046995e-09
3.272           	1.80757016e-09
3.274           	1.79656528e-09
3.276           	1.78395195e-09
3.278           	1.77152988e-09
3.28            	1.76246498e-09
3.282           	1.75550725e-09
3.284           	1.74855048e-09
3.286           	1.74125322e-09
3.288           	1.73448237e-09
3.29            	1.72832931e-09
3.292           	1.72228203e-09
3.294           	1.71604447e-09
3.296           	1.70990085e-09
3.298           	1.70355863e-09
3.3             	1.69752591e-09
3.302           	1.69156131e-09
3.304           	1.68572938e-09
3.306           	1.67973891e-09
3.308           	1.67391398e-09
3.31            	1.66801449e-09
3.312           	1.66222514e-09
3.314           	1.66018118e-09
3.316           	1.67673304e-09
3.318           	1.77145304e-09
3.32            	2.03487460e-09
3.322           	2.45783840e-09
3.324           	2.80035419e-09
3.326           	2.79136740e-09
3.328           	2.46720263e-09
3.33            	2.09894871e-09
3.332           	1.86286204e-09
3.334           	1.75008126e-09
3.336           	1.69418517e-09
3.338           	1.65467549e-09
3.34            	1.61977233e-09
3.342           	1.58930147e-09
3.344           	1.56475169e-09
3.346           	1.55236724e-09
3.348           	1.55692112e-09
3.35            	1.57328328e-09
3.352           	1.58386957e-09
3.354           	1.58119058e-09
3.356           	1.57250669e-09
3.358           	1.56645057e-09
3.36            	1.56698851e-09
3.362           	1.57144396e-09
3.364           	1.57821890e-09
3.366           	1.58580563e-09
3.368           	1.59495553e-09
3.37            	1.60478348e-09
3.372           	1.61473006e-09
3.374           	1.62453463e-09
3.376           	1.63388524e-09
3.378           	1.64193091e-09
3.38            	1.64936975e-09
3.382           	1.65894372e-09
3.384           	1.67070201e-09
3.386           	1.69042197e-09
3.388           	1.73250752e-09
3.39            	1.81622081e-09
3.392           	1.95608601e-09
3.394           	2.14757022e-09
3.396           	2.36072686e-09
3.398           	2.55246293e-09
3.4             	2.68963103e-09
3.402           	2.75957395e-09
3.404           	2.77001014e-09
3.406           	2.73893937e-09
3.408           	2.68251798e-09
3.41            	2.61440069e-09
3.412           	2.54222918e-09
3.414           	2.47307596e-09
3.416           	2.41329677e-09
3.418           	2.36542178e-09
3.42            	2.33237124e-09
3.422           	2.31321883e-09
3.424           	2.30629279e-09
3.426           	2.30976154e-09
3.428           	2.32284630e-09
3.43            	2.34432987e-09
3.432           	2.37537750e-09
3.434           	2.41922886e-09
3.436           	2.47720070e-09
3.438           	2.54783336e-09
3.44            	2.62880429e-09
3.442           	2.71567916e-09
3.444           	2.80410296e-09
3.446           	2.88959004e-09
3.448           	2.96938469e-09
3.45            	3.04143675e-09
3.452           	3.10357786e-09
3.454           	3.15325985e-09
3.456           	3.18918714e-09
3.458           	3.21197353e-09
3.46            	3.22220258e-09
3.462           	3.22343036e-09
3.464           	3.21845672e-09
3.466           	3.21086709e-09
3.468           	3.20272330e-09
3.47            	3.19541795e-09
3.472           	3.18860574e-09
3.474           	3.18300298e-09
3.476           	3.17881295e-09
3.478           	3.17672859e-09
3.48            	3.17729872e-09
3.482           	3.18137234e-09
3.484           	3.18882215e-09
3.486           	3.20101167e-09
3.488           	3.21689133e-09
3.49            	3.23613807e-09
3.492           	3.25968960e-09
3.494           	3.28639991e-09
3.496           	3.31488773e-09
3.498           	3.34116468e-09
3.5             	3.36313742e-09
3.502           	3.37534967e-09
3.504           	3.37719663e-09
3.506           	3.36707871e-09
3.508           	3.34551064e-09
3.51            	3.31346307e-09
3.512           	3.27224774e-09
3.514           	3.22241061e-09
3.516           	3.16367157e-09
3.518           	3.09502842e-09
3.52            	3.01606977e-09
3.522           	2.92759009e-09
3.524           	2.83315100e-09
3.526           	2.73817992e-09
3.528           	2.64802242e-09
3.53            	2.56630700e-09
3.532           	2.49442369e-09
3.534           	2.43188923e-09
3.536           	2.37707224e-09
3.538           	2.32953834e-09
3.54            	2.28582018e-09
3.542           	2.24674338e-09
3.544           	2.21228706e-09
3.546           	2.17941421e-09
3.548           	2.14866194e-09
3.55            	2.11864386e-09
3.552           	2.08754708e-09
3.554           	2.05506745e-09
3.556           	2.02257092e-09
3.558           	1.99231040e-09
3.56            	1.96514131e-09
3.562           	1.94420709e-09
3.564           	1.93038568e-09
3.566           	1.92046331e-09
3.568           	1.92166862e-09
3.57            	1.93427738e-09
3.572           	1.94944796e-09
3.574           	1.96206852e-09
3.576           	1.96818387e-09
3.578           	1.96146642e-09
3.58            	1.93577848e-09
3.582           	1.89496544e-09
3.584           	1.84735887e-09
3.586           	1.79874743e-09
3.588           	1.75297254e-09
3.59            	1.71511302e-09
3.592           	1.69214398e-09
3.594           	1.69545967e-09
3.596           	1.74292242e-09
3.598           	1.82215113e-09
3.6             	1.90490920e-09
3.602           	1.94810849e-09
3.604           	1.95113908e-09
3.606           	1.92541343e-09
3.608           	1.90035965e-09
3.61            	1.89866009e-09
3.612           	1.93121866e-09
3.614           	1.97244104e-09
3.616           	1.99787406e-09
3.618           	1.99871753e-09
3.62            	1.97269109e-09
3.622           	1.92278151e-09
3.624           	1.86090706e-09
3.626           	1.80322072e-09
3.628           	1.74849191e-09
3.63            	1.68392104e-09
3.632           	1.60392060e-09
3.634           	1.52038704e-09
3.636           	1.45079192e-09
3.638           	1.38441997e-09
3.64            	1.31388612e-09
3.642           	1.25540639e-09
3.644           	1.21281973e-09
3.646           	1.19714006e-09
3.648           	1.21945212e-09
3.65            	1.27083739e-09
3.652           	1.34863771e-09
3.654           	1.43829539e-09
3.656           	1.54063920e-09
3.658           	1.64545667e-09
3.66            	1.76334628e-09
3.662           	1.88092205e-09
3.664           	2.00507170e-09
3.666           	2.10720172e-09
3.668           	2.21578827e-09
3.67            	2.31820451e-09
3.672           	2.41935105e-09
3.674           	2.51619209e-09
3.676           	2.60045661e-09
3.678           	2.66498373e-09
3.68            	2.71082895e-09
3.682           	2.72557353e-09
3.684           	2.72117135e-09
3.686           	2.70559174e-09
3.688           	2.69759156e-09
3.69            	2.70536923e-09
3.692           	2.73839824e-09
3.694           	2.79965097e-09
3.696           	2.84366900e-09
3.698           	2.91636663e-09
3.7             	3.04580433e-09
3.702           	3.16848499e-09
3.704           	3.32592306e-09
3.706           	3.52504846e-09
3.708           	3.72984255e-09
3.71            	3.90937326e-09
3.712           	4.11686846e-09
3.714           	4.38067389e-09
3.716           	4.65043456e-09
3.718           	4.86983702e-09
3.72            	4.97994956e-09
3.722           	4.87422491e-09
3.724           	4.63270881e-09
3.726           	4.41680570e-09
3.728           	4.27985229e-09
3.73            	4.10161223e-09
3.732           	3.95307179e-09
3.734           	3.80737084e-09
3.736           	3.62743738e-09
3.738           	3.46469070e-09
3.74            	3.36261584e-09
3.742           	3.26176132e-09
3.744           	3.17982010e-09
3.746           	3.10641706e-09
3.748           	2.99594009e-09
3.75            	2.90954383e-09
3.752           	2.80979374e-09
3.754           	2.71493672e-09
3.756           	2.63258436e-09
3.758           	2.59873540e-09
3.76            	2.53228423e-09
3.762           	2.46435705e-09
3.764           	2.33848880e-09
3.766           	2.20874666e-09
3.768           	2.09958563e-09
3.77            	2.04305662e-09
3.772           	2.02551787e-09
3.774           	2.00000367e-09
3.776           	1.94486271e-09
3.778           	1.90768863e-09
3.78            	1.85130912e-09
3.782           	1.80024420e-09
3.784           	1.72770185e-09
3.786           	1.67592517e-09
3.788           	1.67878796e-09
3.79            	1.76271967e-09
3.792           	1.85628788e-09
3.794           	2.00162407e-09
3.796           	2.16700377e-09
3.798           	2.31519897e-09
3.8             	2.36354864e-09
3.802           	2.31304051e-09
3.804           	2.26664138e-09
3.806           	2.21443205e-09
3.808           	2.16900248e-09
3.81            	2.16705288e-09
3.812           	2.24021030e-09
3.814           	2.34834756e-09
3.816           	2.41364910e-09
3.818           	2.43557055e-09
3.82            	2.45475037e-09
3.822           	2.45403333e-09
3.824           	2.38070658e-09
3.826           	2.34750700e-09
3.828           	2.33411265e-09
3.83            	2.32801159e-09
3.832           	2.47560147e-09
3.834           	2.48311642e-09
3.836           	2.46942892e-09
3.838           	2.56716737e-09
3.84            	1.74946023e-08
3.842           	9.84797402e-09
3.844           	5.58386154e-05
3.846           	2.23836478e-05
3.848           	2.24542822e-05
3.85            	2.16960184e-05
3.852           	1.75250202e-04
3.854           	1.77419290e-04
3.856           	2.60025170e-04
3.858           	2.64593241e-04
3.86            	2.64177487e-04
3.862           	2.73299902e-04
3.864           	2.65143857e-04
3.866           	3.80696344e-04
3.868           	6.47558237e-04
3.87            	7.96489912e-04
3.872           	9.26750769e-04
3.874           	9.22935196e-04
3.876           	1.01399250e-03
3.878           	8.68111883e-04
3.88            	1.51077350e-03
3.882           	2.18054721e-04
3.884           	1.28541459e-07
3.886           	2.91960325e-08
3.888           	4.76022227e-09
3.89            	2.84295148e-09
3.892           	7.32133081e-07
3.894           	2.35072157e-06
3.896           	2.49141737e-06
3.898           	4.59088428e-05
3.9             	5.27303949e-04
3.902           	2.79284400e-04
3.904           	4.63443058e-04
3.906           	1.05459313e-03
3.908           	1.37800440e-03
3.91            	1.75811172e-03
3.912           	2.32435341e-03
3.914           	3.07828504e-03
3.916           	3.38617790e-03
3.918           	3.28959395e-03
3.92            	2.92430723e-03
3.922           	2.64223973e-03
3.924           	2.54832046e-03
3.926           	2.10116736e-03
3.928           	2.76748595e-03
3.93            	3.29974315e-03
3.932           	3.70476224e-03
3.934           	3.81516272e-03
3.936           	3.25495950e-03
3.938           	2.97522951e-03
3.94            	2.72300431e-03
3.942           	2.43600535e-03
3.944           	2.67675726e-03
3.946           	2.25167794e-03
3.948           	2.20318122e-03
3.95            	2.89382478e-03
3.952           	2.78817566e-03
3.954           	2.75320308e-03
3.956           	2.46607754e-03
3.958           	2.36315529e-03
3.96            	3.30416554e-03
3.962           	3.55234084e-03
3.964           	2.69661891e-03
