t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
2.617157490396927244e+00,2.127795527156550293e+00,2.709265175718849505e+00,3.290734824281150495e+00
2.626120358514724806e+00,2.127795527156550293e+00,2.709265175718849505e+00,3.290734824281150495e+00
2.635083226632522369e+00,2.015974440894568787e+00,2.642172523961661135e+00,3.268370607028754371e+00
2.644046094750319931e+00,2.015974440894568787e+00,2.653354632587859196e+00,3.290734824281150495e+00
2.653008962868117937e+00,2.015974440894568787e+00,2.642172523961661135e+00,3.268370607028754371e+00
2.661971830985915499e+00,2.843450479233227135e+00,3.178913738019168989e+00,3.514376996805111730e+00
2.670934699103713506e+00,2.843450479233227135e+00,3.178913738019168989e+00,3.514376996805111730e+00
2.679897567221511068e+00,2.664536741214057258e+00,3.234824281150159742e+00,3.805111821086262225e+00
2.688860435339308630e+00,2.642172523961661135e+00,3.234824281150159742e+00,3.827476038338658348e+00
2.697823303457106192e+00,2.597444089456867999e+00,3.212460063897763618e+00,3.827476038338658348e+00
2.706786171574904198e+00,2.552715654952077529e+00,2.854632587859425197e+00,3.156549520766772865e+00
2.715749039692701761e+00,2.552715654952077529e+00,2.854632587859425197e+00,3.156549520766772865e+00
2.724711907810499767e+00,2.552715654952077529e+00,2.865814696485623259e+00,3.178913738019168989e+00
2.733674775928296885e+00,2.418530351437699899e+00,2.821086261980830123e+00,3.223642172523961236e+00
2.742637644046094447e+00,2.329073482428115405e+00,2.776357827476038764e+00,3.223642172523961236e+00
2.751600512163892454e+00,1.792332268370607551e+00,2.496805111821086332e+00,3.201277955271566000e+00
2.760563380281690016e+00,1.769968051118210539e+00,2.440894568690096023e+00,3.111821086261980618e+00
2.769526248399488022e+00,1.769968051118210539e+00,2.440894568690096023e+00,3.111821086261980618e+00
2.778489116517285140e+00,2.575079872204472764e+00,2.899361022364217000e+00,3.223642172523961236e+00
2.787451984635083146e+00,2.619808306709265899e+00,2.921725239616613568e+00,3.223642172523961236e+00
2.796414852752880709e+00,2.664536741214057258e+00,2.944089456869009247e+00,3.223642172523961236e+00
2.805377720870678715e+00,2.776357827476038764e+00,2.977635782747604765e+00,3.178913738019168989e+00
2.814340588988476277e+00,2.776357827476038764e+00,2.955271565495206865e+00,3.134185303514376741e+00
2.823303457106273839e+00,2.485623003194888270e+00,2.876996805111820876e+00,3.268370607028754371e+00
2.832266325224071402e+00,2.485623003194888270e+00,2.888178913738018494e+00,3.290734824281150495e+00
2.841229193341869408e+00,2.485623003194888270e+00,2.888178913738018494e+00,3.290734824281150495e+00
2.850192061459666970e+00,2.507987220447284393e+00,2.888178913738018494e+00,3.268370607028754371e+00
2.859154929577464976e+00,2.530351437699679629e+00,2.910543130990415506e+00,3.290734824281150495e+00
2.868117797695262539e+00,2.552715654952077529e+00,2.921725239616613568e+00,3.290734824281150495e+00
2.877080665813060101e+00,2.597444089456867999e+00,3.000000000000000000e+00,3.402555910543131112e+00
2.886043533930857663e+00,2.597444089456867999e+00,3.000000000000000000e+00,3.402555910543131112e+00
2.895006402048655669e+00,2.329073482428115405e+00,2.854632587859425197e+00,3.380191693290734989e+00
2.903969270166453231e+00,2.306709265175718393e+00,2.821086261980830123e+00,3.335463258785941854e+00
2.912932138284251238e+00,2.329073482428115405e+00,2.832268370607028629e+00,3.335463258785941854e+00
2.921895006402048800e+00,1.434504792332267797e+00,2.083067092651757157e+00,2.731629392971245629e+00
2.930857874519846362e+00,1.434504792332267797e+00,2.094249201277954775e+00,2.753993610223642641e+00
2.939820742637643924e+00,1.658146964856229033e+00,2.049520766773163416e+00,2.440894568690096023e+00
2.948783610755441931e+00,1.702875399361023057e+00,2.083067092651757157e+00,2.463258785942491258e+00
2.957746478873239493e+00,1.747603833865813527e+00,2.105431309904152393e+00,2.463258785942491258e+00
2.966709346991037499e+00,1.210862619808306562e+00,1.814696485623002786e+00,2.418530351437699899e+00
2.975672215108834617e+00,1.166134185303514315e+00,1.635782747603833798e+00,2.105431309904152393e+00
2.984635083226632624e+00,1.188498402555911326e+00,1.602236421725240056e+00,2.015974440894568787e+00
2.993597951344430186e+00,1.322683706070288068e+00,2.217252396166133899e+00,3.111821086261980618e+00
3.002560819462228192e+00,1.389776357827475550e+00,2.250798722044728528e+00,3.111821086261980618e+00
3.011523687580025754e+00,1.971246006389776539e+00,2.530351437699679629e+00,3.089456869009585382e+00
3.020486555697823317e+00,2.015974440894568787e+00,2.295527156549520331e+00,2.575079872204472764e+00
3.029449423815620879e+00,2.015974440894568787e+00,2.295527156549520331e+00,2.575079872204472764e+00
3.038412291933418885e+00,1.971246006389776539e+00,2.329073482428115405e+00,2.686900958466454270e+00
3.047375160051216447e+00,1.948881789137379528e+00,2.340255591054313467e+00,2.731629392971245629e+00
3.056338028169014009e+00,1.948881789137379528e+00,2.362619808306709146e+00,2.776357827476038764e+00
3.065300896286811572e+00,2.194888178913738663e+00,2.519169329073482011e+00,2.843450479233227135e+00
3.074263764404609134e+00,2.194888178913738663e+00,2.530351437699679629e+00,2.865814696485623259e+00
3.083226632522407140e+00,2.194888178913738663e+00,2.351437699680511528e+00,2.507987220447284393e+00
3.092189500640204702e+00,1.009584664536740561e+00,1.758785942492012033e+00,2.507987220447284393e+00
3.101152368758002709e+00,1.009584664536740561e+00,1.758785942492012033e+00,2.507987220447284393e+00
3.110115236875800271e+00,1.076677316293929820e+00,1.881789137380192045e+00,2.686900958466454270e+00
3.119078104993597833e+00,1.054313099041534585e+00,1.870607028753993539e+00,2.686900958466454270e+00
3.128040973111395395e+00,1.076677316293929820e+00,1.881789137380192045e+00,2.686900958466454270e+00
3.137003841229193402e+00,1.568690095846644539e+00,2.161341853035143146e+00,2.753993610223642641e+00
3.145966709346990964e+00,1.658146964856229033e+00,2.206070287539936281e+00,2.753993610223642641e+00
3.154929577464788970e+00,1.971246006389776539e+00,2.351437699680511528e+00,2.731629392971245629e+00
3.163892445582586532e+00,1.948881789137379528e+00,2.317891373801916899e+00,2.686900958466454270e+00
3.172855313700384094e+00,1.971246006389776539e+00,2.273162939297124652e+00,2.575079872204472764e+00
3.181818181818181657e+00,1.792332268370607551e+00,1.993610223642171775e+00,2.194888178913738663e+00
3.190781049935979663e+00,1.769968051118210539e+00,1.993610223642171775e+00,2.217252396166133899e+00
3.199743918053777225e+00,1.792332268370607551e+00,1.993610223642171775e+00,2.194888178913738663e+00
3.208706786171575231e+00,1.837060702875399798e+00,1.971246006389776539e+00,2.105431309904152393e+00
3.217669654289372350e+00,1.837060702875399798e+00,1.971246006389776539e+00,2.105431309904152393e+00
3.226632522407170356e+00,1.859424920127795033e+00,2.329073482428115405e+00,2.798722044728434000e+00
3.235595390524967918e+00,2.015974440894568787e+00,2.418530351437699899e+00,2.821086261980830123e+00
3.244558258642765924e+00,2.038338658146965798e+00,2.418530351437699899e+00,2.798722044728434000e+00
3.253521126760563487e+00,1.725239616613418292e+00,2.015974440894568787e+00,2.306709265175718393e+00
3.262483994878361049e+00,1.702875399361023057e+00,2.049520766773163416e+00,2.396166134185303775e+00
3.271446862996158611e+00,1.725239616613418292e+00,2.105431309904152393e+00,2.485623003194888270e+00
3.280409731113956617e+00,1.523961661341852292e+00,2.138977635782747910e+00,2.753993610223642641e+00
3.289372599231754180e+00,1.479233226837061821e+00,2.116613418530351343e+00,2.753993610223642641e+00
3.298335467349552186e+00,9.872204472843453260e-01,1.859424920127795033e+00,2.731629392971245629e+00
3.307298335467349304e+00,4.728434504792335957e-01,1.300319488817891056e+00,2.127795527156550293e+00
3.316261203585147310e+00,4.728434504792335957e-01,1.345047923322683303e+00,2.217252396166133899e+00
3.325224071702944872e+00,1.412140575079872562e+00,2.194888178913738663e+00,2.977635782747604765e+00
3.334186939820742879e+00,1.412140575079872562e+00,2.206070287539936281e+00,3.000000000000000000e+00
3.343149807938540441e+00,1.389776357827475550e+00,2.183706070287539713e+00,2.977635782747604765e+00
3.352112676056338003e+00,1.233226837060701797e+00,1.971246006389776539e+00,2.709265175718849505e+00
3.361075544174135565e+00,1.233226837060701797e+00,1.993610223642171775e+00,2.753993610223642641e+00
3.370038412291933128e+00,2.686900958466454270e+00,2.955271565495206865e+00,3.223642172523961236e+00
3.379001280409731134e+00,2.731629392971245629e+00,2.977635782747604765e+00,3.223642172523961236e+00
3.387964148527528696e+00,2.709265175718849505e+00,2.966453674121405815e+00,3.223642172523961236e+00
3.396927016645326702e+00,1.725239616613418292e+00,2.250798722044728528e+00,2.776357827476038764e+00
3.405889884763124265e+00,1.725239616613418292e+00,2.228434504792331960e+00,2.731629392971245629e+00
3.414852752880921827e+00,1.747603833865813527e+00,2.217252396166133899e+00,2.686900958466454270e+00
3.423815620998719389e+00,1.926517571884984292e+00,2.362619808306709146e+00,2.798722044728434000e+00
3.432778489116517395e+00,1.948881789137379528e+00,2.384984025559105270e+00,2.821086261980830123e+00
3.441741357234314957e+00,1.725239616613418292e+00,2.250798722044728528e+00,2.776357827476038764e+00
3.450704225352112964e+00,1.702875399361023057e+00,1.926517571884984292e+00,2.150159744408945528e+00
3.459667093469910082e+00,1.702875399361023057e+00,1.915335463258786675e+00,2.127795527156550293e+00
3.468629961587708088e+00,1.188498402555911326e+00,1.702875399361023057e+00,2.217252396166133899e+00
3.477592829705505650e+00,1.166134185303514315e+00,1.691693290734825439e+00,2.217252396166133899e+00
3.486555697823303657e+00,1.367412140575080315e+00,1.892971246006390551e+00,2.485623003194888270e+00
3.495518565941101219e+00,1.367412140575080315e+00,1.937699680511181910e+00,2.507987220447284393e+00
3.504481434058898337e+00,1.367412140575080315e+00,1.937699680511181910e+00,2.507987220447284393e+00
3.513444302176696343e+00,2.083067092651757157e+00,2.306709265175718393e+00,2.530351437699679629e+00
3.522407170294494350e+00,2.083067092651757157e+00,2.329073482428115405e+00,2.575079872204472764e+00
3.531370038412292356e+00,2.083067092651757157e+00,2.317891373801916899e+00,2.552715654952077529e+00
3.540332906530089474e+00,2.329073482428115405e+00,2.563897763578275146e+00,2.798722044728434000e+00
3.549295774647887036e+00,2.396166134185303775e+00,2.597444089456867999e+00,2.798722044728434000e+00
3.558258642765685043e+00,2.507987220447284393e+00,2.765175718849840703e+00,3.559105431309903977e+00
3.567221510883483049e+00,2.552715654952077529e+00,3.078274760383386877e+00,3.603833865814696225e+00
3.576184379001280167e+00,2.597444089456867999e+00,3.123003194888178680e+00,3.648562300319488472e+00
3.585147247119078173e+00,3.268370607028754371e+00,3.469648562300319483e+00,3.670926517571885483e+00
3.594110115236875735e+00,3.268370607028754371e+00,3.480830670926517545e+00,3.693290734824280719e+00
3.603072983354673742e+00,3.268370607028754371e+00,3.480830670926517545e+00,3.693290734824280719e+00
3.612035851472470860e+00,3.268370607028754371e+00,3.514376996805111730e+00,3.760383386581469090e+00
3.620998719590268866e+00,3.268370607028754371e+00,3.514376996805111730e+00,3.760383386581469090e+00
3.629961587708066872e+00,3.268370607028754371e+00,3.827476038338658348e+00,4.386581469648562326e+00
3.638924455825864435e+00,2.373801916932906764e+00,3.391373801916933051e+00,4.408945686900958449e+00
3.647887323943661997e+00,2.373801916932906764e+00,3.391373801916933051e+00,4.408945686900958449e+00
3.656850192061459559e+00,3.492012779552715607e+00,3.950479233226837028e+00,4.408945686900958449e+00
3.665813060179257565e+00,3.492012779552715607e+00,3.950479233226837028e+00,4.408945686900958449e+00
3.674775928297054683e+00,3.492012779552715607e+00,3.950479233226837028e+00,4.408945686900958449e+00
3.683738796414852690e+00,3.313099041533546618e+00,3.637380191693290854e+00,3.961661341853035090e+00
3.692701664532650696e+00,3.313099041533546618e+00,3.648562300319488472e+00,3.984025559105431213e+00
3.701664532650448258e+00,3.357827476038338865e+00,4.051118210862619584e+00,4.744408945686901191e+00
3.710627400768245376e+00,3.961661341853035090e+00,4.364217252396166202e+00,4.766773162939296427e+00
3.719590268886043383e+00,4.006389776357827337e+00,4.386581469648562326e+00,4.766773162939296427e+00
3.728553137003841389e+00,3.559105431309903977e+00,4.185303514376996326e+00,4.811501597444089562e+00
3.737516005121639395e+00,3.559105431309903977e+00,4.196485623003194831e+00,4.833865814696485685e+00
3.746478873239436069e+00,3.559105431309903977e+00,4.185303514376996326e+00,4.811501597444089562e+00
3.755441741357234076e+00,3.894568690095846719e+00,4.341853035143770079e+00,4.789137380191693438e+00
3.764404609475032082e+00,3.849840255591054472e+00,4.297124600638976943e+00,4.744408945686901191e+00
3.773367477592830088e+00,3.805111821086262225e+00,4.218849840255590955e+00,4.632587859424920573e+00
3.782330345710627206e+00,3.782747603833866101e+00,4.218849840255590955e+00,4.654952076677315809e+00
3.791293213828424769e+00,3.782747603833866101e+00,4.218849840255590955e+00,4.654952076677315809e+00
3.800256081946222775e+00,3.849840255591054472e+00,4.274760383386581708e+00,4.699680511182108944e+00
3.809218950064020781e+00,3.849840255591054472e+00,4.274760383386581708e+00,4.699680511182108944e+00
3.818181818181817899e+00,3.849840255591054472e+00,4.274760383386581708e+00,4.699680511182108944e+00
3.827144686299615906e+00,3.738019169329073854e+00,4.174121405750798708e+00,4.610223642172523562e+00
3.836107554417413468e+00,3.738019169329073854e+00,4.140575079872204967e+00,4.543130990415335191e+00
3.845070422535211474e+00,4.051118210862619584e+00,4.285942492012779326e+00,4.520766773162939955e+00
3.854033290653008592e+00,4.028753993610223461e+00,4.543130990415335191e+00,5.057507987220447809e+00
3.862996158770806598e+00,4.028753993610223461e+00,4.543130990415335191e+00,5.057507987220447809e+00
3.871959026888604605e+00,3.559105431309903977e+00,3.838658146964856410e+00,4.118210862619807955e+00
3.880921895006402167e+00,3.559105431309903977e+00,3.838658146964856410e+00,4.118210862619807955e+00
3.889884763124199729e+00,3.402555910543131112e+00,3.749201277955271472e+00,4.095846645367412719e+00
3.898847631241997291e+00,3.380191693290734989e+00,3.659744408945686978e+00,3.939297124600638966e+00
3.907810499359795298e+00,3.380191693290734989e+00,3.659744408945686978e+00,3.939297124600638966e+00
3.916773367477593304e+00,3.514376996805111730e+00,3.682108626198083101e+00,3.849840255591054472e+00
3.925736235595390422e+00,3.492012779552715607e+00,3.659744408945686978e+00,3.827476038338658348e+00
3.934699103713188428e+00,3.492012779552715607e+00,3.670926517571885483e+00,3.849840255591054472e+00
3.943661971830985991e+00,3.313099041533546618e+00,3.838658146964856410e+00,4.364217252396166202e+00
3.952624839948783997e+00,3.313099041533546618e+00,3.861022364217252090e+00,4.408945686900958449e+00
3.961587708066581115e+00,3.380191693290734989e+00,4.185303514376996326e+00,4.990415335463259439e+00
3.970550576184379121e+00,3.380191693290734989e+00,4.218849840255590955e+00,5.057507987220447809e+00
3.979513444302177128e+00,3.380191693290734989e+00,4.252396166134185584e+00,5.124600638977635292e+00
3.988476312419973802e+00,3.447284345047923360e+00,4.308306709265175449e+00,5.169329073482428427e+00
3.997439180537771808e+00,3.447284345047923360e+00,4.319488817891373955e+00,5.191693290734823663e+00
4.006402048655569814e+00,3.447284345047923360e+00,4.308306709265175449e+00,5.169329073482428427e+00
4.015364916773367376e+00,3.313099041533546618e+00,3.894568690095846719e+00,4.476038338658146820e+00
4.024327784891164939e+00,3.313099041533546618e+00,3.894568690095846719e+00,4.476038338658146820e+00
4.033290653008962501e+00,3.581469648562300101e+00,4.095846645367412719e+00,4.632587859424920573e+00
4.042253521126760951e+00,3.626198083067093236e+00,4.140575079872204967e+00,4.654952076677315809e+00
4.051216389244558513e+00,3.670926517571885483e+00,4.174121405750798708e+00,4.677316293929712820e+00
4.060179257362355187e+00,4.632587859424920573e+00,4.777955271565494932e+00,4.923322683706070180e+00
4.069142125480153638e+00,4.610223642172523562e+00,4.777955271565494932e+00,4.945686900958466303e+00
4.078104993597951200e+00,4.632587859424920573e+00,4.789137380191693438e+00,4.945686900958466303e+00
4.087067861715749650e+00,4.699680511182108944e+00,4.979233226837060933e+00,5.258785942492012921e+00
4.096030729833546324e+00,4.744408945686901191e+00,5.035143769968050798e+00,5.325878594249201292e+00
4.104993597951343887e+00,4.744408945686901191e+00,5.068690095846645427e+00,5.392971246006389663e+00
4.113956466069142337e+00,4.073482428115015708e+00,4.889776357827475550e+00,5.706070287539936281e+00
4.122919334186939899e+00,4.051118210862619584e+00,4.878594249201277933e+00,5.706070287539936281e+00
4.131882202304737461e+00,3.939297124600638966e+00,4.140575079872204967e+00,4.341853035143770079e+00
4.140845070422535024e+00,3.916932907348242843e+00,4.140575079872204967e+00,4.364217252396166202e+00
4.149807938540332586e+00,3.916932907348242843e+00,4.129392971246006461e+00,4.341853035143770079e+00
4.158770806658131036e+00,3.536741214057507854e+00,3.805111821086262225e+00,4.073482428115015708e+00
4.167733674775927710e+00,3.514376996805111730e+00,3.771565495207667595e+00,4.028753993610223461e+00
4.176696542893726161e+00,2.507987220447284393e+00,3.246006389776358247e+00,3.984025559105431213e+00
4.185659411011523723e+00,2.485623003194888270e+00,3.011182108626198062e+00,3.536741214057507854e+00
4.194622279129321285e+00,2.485623003194888270e+00,3.000000000000000000e+00,3.514376996805111730e+00
4.203585147247118847e+00,3.000000000000000000e+00,3.704472843450479225e+00,4.408945686900958449e+00
4.212548015364916409e+00,2.888178913738018494e+00,3.648562300319488472e+00,4.408945686900958449e+00
4.221510883482714860e+00,2.798722044728434000e+00,3.603833865814696225e+00,4.408945686900958449e+00
4.230473751600512422e+00,2.306709265175718393e+00,3.156549520766772865e+00,4.006389776357827337e+00
4.239436619718309984e+00,2.306709265175718393e+00,3.145367412140574803e+00,3.984025559105431213e+00
4.248399487836107546e+00,3.089456869009585382e+00,3.827476038338658348e+00,4.565495207667732203e+00
4.257362355953905109e+00,3.067092651757188371e+00,3.827476038338658348e+00,4.587859424920127438e+00
4.266325224071702671e+00,3.089456869009585382e+00,3.838658146964856410e+00,4.587859424920127438e+00
4.275288092189500233e+00,2.418530351437699899e+00,4.006389776357827337e+00,5.594249201277955663e+00
4.284250960307298683e+00,2.418530351437699899e+00,4.006389776357827337e+00,5.594249201277955663e+00
4.293213828425096246e+00,2.440894568690096023e+00,4.028753993610223461e+00,5.616613418530350899e+00
4.302176696542893808e+00,3.134185303514376741e+00,4.453674121405750697e+00,5.773162939297124652e+00
4.311139564660691370e+00,3.201277955271566000e+00,4.554313099041533697e+00,5.907348242811501393e+00
4.320102432778488932e+00,4.968051118210862427e+00,6.052715654952076640e+00,7.137380191693290854e+00
4.329065300896287383e+00,4.968051118210862427e+00,6.052715654952076640e+00,7.137380191693290854e+00
4.338028169014084057e+00,4.990415335463259439e+00,6.063897763578275146e+00,7.137380191693290854e+00
4.346991037131882507e+00,4.945686900958466303e+00,5.627795527156549404e+00,6.309904153354633394e+00
4.355953905249680069e+00,4.923322683706070180e+00,5.616613418530350899e+00,6.309904153354633394e+00
4.364916773367477631e+00,4.945686900958466303e+00,5.627795527156549404e+00,6.309904153354633394e+00
4.373879641485275194e+00,5.437699680511181910e+00,5.829073482428115405e+00,6.220447284345048011e+00
4.382842509603072756e+00,5.437699680511181910e+00,5.851437699680511528e+00,6.265175718849839370e+00
4.391805377720871206e+00,4.565495207667732203e+00,5.437699680511181910e+00,6.309904153354633394e+00
4.400768245838668768e+00,4.520766773162939955e+00,5.415335463258786675e+00,6.309904153354633394e+00
4.409731113956465443e+00,4.476038338658146820e+00,5.392971246006389663e+00,6.309904153354633394e+00
4.418693982074263893e+00,3.313099041533546618e+00,3.928115015974440905e+00,4.543130990415335191e+00
4.427656850192061455e+00,3.313099041533546618e+00,3.905750798722044781e+00,4.498402555910542944e+00
4.436619718309859906e+00,3.335463258785941854e+00,3.894568690095846719e+00,4.453674121405750697e+00
4.445582586427656580e+00,3.022364217252396124e+00,3.771565495207667595e+00,4.520766773162939955e+00
4.454545454545454142e+00,3.022364217252396124e+00,3.771565495207667595e+00,4.520766773162939955e+00
4.463508322663252592e+00,2.194888178913738663e+00,2.888178913738018494e+00,3.581469648562300101e+00
4.472471190781050154e+00,2.194888178913738663e+00,2.888178913738018494e+00,3.581469648562300101e+00
4.481434058898847717e+00,2.194888178913738663e+00,2.888178913738018494e+00,3.581469648562300101e+00
4.490396927016645279e+00,2.418530351437699899e+00,3.011182108626198062e+00,3.603833865814696225e+00
4.499359795134442841e+00,2.418530351437699899e+00,3.033546325878594185e+00,3.648562300319488472e+00
4.508322663252241291e+00,2.440894568690096023e+00,3.067092651757188371e+00,3.693290734824280719e+00
4.517285531370037965e+00,3.134185303514376741e+00,3.413738019169329174e+00,3.693290734824280719e+00
4.526248399487836416e+00,3.134185303514376741e+00,3.413738019169329174e+00,3.693290734824280719e+00
4.535211267605633978e+00,3.201277955271566000e+00,3.682108626198083101e+00,4.162939297124601090e+00
4.544174135723431540e+00,3.201277955271566000e+00,3.693290734824280719e+00,4.185303514376996326e+00
4.553137003841229102e+00,3.178913738019168989e+00,3.670926517571885483e+00,4.162939297124601090e+00
4.562099871959026665e+00,3.134185303514376741e+00,3.503194888178913668e+00,3.872204472843449707e+00
4.571062740076825115e+00,3.134185303514376741e+00,3.503194888178913668e+00,3.872204472843449707e+00
4.580025608194621789e+00,3.514376996805111730e+00,4.341853035143770079e+00,5.169329073482428427e+00
4.588988476312419351e+00,3.559105431309903977e+00,4.397763578274760832e+00,5.236421725239616798e+00
4.597951344430217802e+00,3.559105431309903977e+00,4.431309904153354573e+00,5.303514376996805169e+00
4.606914212548015364e+00,4.632587859424920573e+00,5.404153354632588169e+00,6.175718849840255764e+00
4.615877080665812926e+00,4.610223642172523562e+00,5.404153354632588169e+00,6.198083067092651888e+00
4.624839948783610488e+00,4.632587859424920573e+00,5.404153354632588169e+00,6.175718849840255764e+00
4.633802816901408050e+00,4.744408945686901191e+00,5.292332268370607551e+00,5.840255591054313911e+00
4.642765685019206501e+00,4.744408945686901191e+00,5.292332268370607551e+00,5.840255591054313911e+00
4.651728553137003175e+00,4.744408945686901191e+00,5.281150159744409045e+00,5.817891373801916899e+00
4.660691421254801625e+00,4.811501597444089562e+00,5.124600638977635292e+00,5.437699680511181910e+00
4.669654289372599187e+00,4.878594249201277933e+00,5.146964856230031415e+00,5.415335463258786675e+00
4.678617157490396750e+00,4.856230031948881809e+00,5.135782747603833798e+00,5.415335463258786675e+00
4.687580025608194312e+00,4.856230031948881809e+00,5.135782747603833798e+00,5.415335463258786675e+00
4.696542893725991874e+00,4.856230031948881809e+00,5.135782747603833798e+00,5.415335463258786675e+00
4.705505761843790324e+00,4.498402555910542944e+00,4.811501597444089562e+00,5.124600638977635292e+00
4.714468629961587887e+00,4.498402555910542944e+00,4.811501597444089562e+00,5.124600638977635292e+00
4.723431498079385449e+00,4.274760383386581708e+00,4.722044728434504179e+00,5.169329073482428427e+00
4.732394366197183011e+00,4.252396166134185584e+00,4.722044728434504179e+00,5.191693290734823663e+00
4.741357234314980573e+00,4.274760383386581708e+00,4.733226837060702685e+00,5.191693290734823663e+00
4.750320102432779024e+00,4.744408945686901191e+00,4.889776357827475550e+00,5.035143769968050798e+00
4.759282970550575698e+00,4.744408945686901191e+00,4.867412140575080315e+00,4.990415335463259439e+00
4.768245838668374148e+00,4.744408945686901191e+00,4.845047923322683303e+00,4.945686900958466303e+00
4.777208706786171710e+00,4.587859424920127438e+00,4.766773162939296427e+00,4.945686900958466303e+00
4.786171574903969272e+00,4.498402555910542944e+00,4.722044728434504179e+00,4.945686900958466303e+00
4.795134443021766835e+00,4.453674121405750697e+00,4.543130990415335191e+00,4.632587859424920573e+00
4.804097311139564397e+00,4.431309904153354573e+00,4.498402555910542944e+00,4.565495207667732203e+00
4.813060179257362847e+00,4.408945686900958449e+00,4.453674121405750697e+00,4.498402555910542944e+00
4.822023047375160409e+00,4.140575079872204967e+00,4.297124600638976943e+00,4.453674121405750697e+00
4.830985915492957972e+00,4.118210862619807955e+00,4.274760383386581708e+00,4.431309904153354573e+00
4.839948783610755534e+00,4.095846645367412719e+00,4.252396166134185584e+00,4.408945686900958449e+00
4.848911651728553096e+00,4.095846645367412719e+00,4.140575079872204967e+00,4.185303514376996326e+00
4.857874519846351546e+00,4.095846645367412719e+00,4.140575079872204967e+00,4.185303514376996326e+00
4.866837387964148220e+00,3.849840255591054472e+00,4.006389776357827337e+00,4.162939297124601090e+00
4.875800256081946671e+00,3.849840255591054472e+00,3.995207667731629275e+00,4.140575079872204967e+00
4.884763124199744233e+00,3.849840255591054472e+00,3.984025559105431213e+00,4.118210862619807955e+00
4.893725992317540907e+00,3.894568690095846719e+00,4.062300319488818090e+00,4.230031948881788573e+00
4.902688860435339357e+00,3.939297124600638966e+00,4.084664536741214214e+00,4.230031948881788573e+00
4.911651728553136920e+00,3.916932907348242843e+00,4.062300319488818090e+00,4.207667731629393337e+00
4.920614596670935370e+00,3.559105431309903977e+00,3.805111821086262225e+00,4.051118210862619584e+00
4.929577464788732044e+00,3.559105431309903977e+00,3.805111821086262225e+00,4.051118210862619584e+00
4.938540332906529606e+00,3.089456869009585382e+00,4.308306709265175449e+00,5.527156549520767292e+00
4.947503201024328057e+00,3.067092651757188371e+00,4.308306709265175449e+00,5.549520766773162528e+00
4.956466069142125619e+00,3.089456869009585382e+00,4.308306709265175449e+00,5.527156549520767292e+00
4.965428937259923181e+00,2.843450479233227135e+00,3.413738019169329174e+00,3.984025559105431213e+00
4.974391805377720743e+00,2.843450479233227135e+00,3.424920127795527236e+00,4.006389776357827337e+00
4.983354673495518306e+00,2.843450479233227135e+00,4.420127795527156067e+00,5.996805111821085887e+00
4.992317541613316756e+00,2.888178913738018494e+00,4.453674121405750697e+00,6.019169329073482899e+00
5.001280409731113430e+00,2.888178913738018494e+00,4.453674121405750697e+00,6.019169329073482899e+00
5.010243277848911880e+00,4.095846645367412719e+00,5.258785942492012921e+00,6.421725239616613123e+00
5.019206145966709443e+00,4.095846645367412719e+00,5.269968051118210539e+00,6.444089456869009247e+00
5.028169014084507005e+00,4.095846645367412719e+00,5.258785942492012921e+00,6.421725239616613123e+00
5.037131882202304567e+00,4.856230031948881809e+00,5.169329073482428427e+00,5.482428115015975045e+00
5.046094750320102129e+00,4.856230031948881809e+00,5.169329073482428427e+00,5.482428115015975045e+00
5.055057618437900580e+00,4.408945686900958449e+00,4.990415335463259439e+00,5.571884984025558651e+00
5.064020486555698142e+00,4.386581469648562326e+00,4.990415335463259439e+00,5.594249201277955663e+00
5.072983354673494816e+00,4.386581469648562326e+00,4.990415335463259439e+00,5.594249201277955663e+00
5.081946222791293266e+00,4.811501597444089562e+00,5.258785942492012921e+00,5.706070287539936281e+00
5.090909090909090828e+00,4.789137380191693438e+00,5.258785942492012921e+00,5.728434504792332405e+00
5.099871959026889279e+00,4.811501597444089562e+00,5.258785942492012921e+00,5.706070287539936281e+00
5.108834827144685953e+00,4.654952076677315809e+00,5.214057507987220674e+00,5.773162939297124652e+00
5.117797695262483515e+00,4.587859424920127438e+00,5.180511182108626045e+00,5.773162939297124652e+00
5.126760563380281965e+00,4.162939297124601090e+00,4.956869009584664809e+00,5.750798722044728528e+00
5.135723431498079528e+00,4.140575079872204967e+00,4.599041533546325056e+00,5.057507987220447809e+00
5.144686299615877090e+00,4.140575079872204967e+00,4.599041533546325056e+00,5.057507987220447809e+00
5.153649167733674652e+00,4.543130990415335191e+00,4.833865814696485685e+00,5.124600638977635292e+00
5.162612035851472214e+00,4.610223642172523562e+00,4.867412140575080315e+00,5.124600638977635292e+00
5.171574903969270665e+00,4.610223642172523562e+00,4.856230031948881809e+00,5.102236421725240056e+00
5.180537772087067339e+00,4.051118210862619584e+00,4.420127795527156067e+00,4.789137380191693438e+00
5.189500640204865789e+00,3.984025559105431213e+00,4.364217252396166202e+00,4.744408945686901191e+00
5.198463508322663351e+00,3.223642172523961236e+00,3.950479233226837028e+00,4.677316293929712820e+00
5.207426376440460913e+00,3.201277955271566000e+00,3.659744408945686978e+00,4.118210862619807955e+00
5.216389244558258476e+00,3.201277955271566000e+00,3.659744408945686978e+00,4.118210862619807955e+00
