t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
4.768245838668374148e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.777208706786171710e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
4.786171574903969272e+00,4.792332268370635973e-02,8.146964856230010099e-02,1.150159744408956186e-01
4.795134443021766835e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
4.804097311139564397e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
4.813060179257362847e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
4.822023047375160409e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.830985915492957972e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.839948783610755534e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.848911651728553096e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.857874519846351546e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.866837387964148220e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.875800256081946671e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.884763124199744233e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.893725992317540907e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.902688860435339357e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.911651728553136920e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.920614596670935370e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.929577464788732044e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.938540332906529606e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.947503201024328057e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
4.956466069142125619e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.965428937259923181e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
4.974391805377720743e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
4.983354673495518306e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
4.992317541613316756e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.001280409731113430e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.010243277848911880e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.019206145966709443e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.028169014084507005e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.037131882202304567e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
5.046094750320102129e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
5.055057618437900580e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.064020486555698142e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.072983354673494816e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.081946222791293266e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
5.090909090909090828e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
5.099871959026889279e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
5.108834827144685953e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
5.117797695262483515e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
5.126760563380281965e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
5.135723431498079528e+00,-8.626198083067038169e-02,5.910543130990397742e-02,2.044728434504801129e-01
5.144686299615877090e+00,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
5.207426376440460913e+00,-2.428115015974441349e-01,-1.645367412140572583e-01,-8.626198083067038169e-02
5.216389244558258476e+00,-2.428115015974441349e-01,-1.645367412140572583e-01,-8.626198083067038169e-02
5.225352112676056038e+00,-2.204472843450471231e-01,-1.421725239616620229e-01,-6.389776357827514630e-02
5.234314980793854488e+00,-1.980830670926518877e-01,-1.086261980830673934e-01,-1.916932907348112280e-02
5.243277848911651162e+00,-1.533546325878596406e-01,-6.389776357827514630e-02,2.555910543130934798e-02
5.252240717029449613e+00,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
5.261203585147247175e+00,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
5.270166453265044737e+00,-4.153354632587991091e-02,9.265175718849860687e-02,2.268370607028753483e-01
5.279129321382842299e+00,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
5.288092189500639861e+00,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
5.297055057618438312e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.306017925736235874e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.314980793854033436e+00,-8.626198083067038169e-02,1.437699680511173028e-02,1.150159744408956186e-01
5.323943661971830998e+00,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
5.332906530089628561e+00,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
5.341869398207427011e+00,-1.086261980830673934e-01,9.265175718849860687e-02,2.939297124600628308e-01
5.350832266325223685e+00,-1.309904153354644052e-01,9.265175718849860687e-02,3.162939297124598426e-01
5.359795134443022135e+00,-1.086261980830673934e-01,9.265175718849860687e-02,2.939297124600628308e-01
5.368758002560819698e+00,-1.086261980830673934e-01,3.674121405750785385e-02,1.821086261980831011e-01
5.377720870678617260e+00,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
5.386683738796414822e+00,-1.086261980830673934e-01,3.674121405750785385e-02,1.821086261980831011e-01
5.395646606914212384e+00,-4.153354632587991091e-02,8.146964856230010099e-02,2.044728434504801129e-01
5.404609475032010835e+00,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
5.413572343149808397e+00,-4.153354632587991091e-02,4.792332268370635973e-02,1.373801916932908540e-01
5.422535211267605071e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.431498079385403521e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.440460947503201083e+00,-1.086261980830673934e-01,1.437699680511173028e-02,1.373801916932908540e-01
5.449423815620999534e+00,-1.309904153354644052e-01,3.194888178914112586e-03,1.373801916932908540e-01
5.458386683738796208e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.467349551856593770e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.476312419974392220e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.485275288092188894e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.494238156209987345e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.503201024327784907e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.512163892445582469e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.521126760563380031e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.530089628681177594e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.539052496798976044e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.548015364916773606e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.556978233034570280e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
5.565941101152368731e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.574903969270166293e+00,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
5.583866837387964743e+00,-6.389776357827514630e-02,3.194888178914112586e-03,7.028753993610159512e-02
5.592829705505761417e+00,-6.389776357827514630e-02,1.437699680511173028e-02,9.265175718849860687e-02
5.601792573623558980e+00,-4.153354632587991091e-02,2.555910543130934798e-02,9.265175718849860687e-02
5.610755441741357430e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.619718309859154992e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.628681177976952554e+00,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
5.637644046094750117e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.646606914212547679e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
5.655569782330346129e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.664532650448142803e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.673495518565941254e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.682458386683738816e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.691421254801536378e+00,3.194888178914112586e-03,8.146964856230010099e-02,1.597444089456860894e-01
5.700384122919333940e+00,3.194888178914112586e-03,9.265175718849860687e-02,1.821086261980831011e-01
5.709346991037131502e+00,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
5.718309859154929953e+00,3.194888178914112586e-03,9.265175718849860687e-02,1.821086261980831011e-01
5.727272727272727515e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.736235595390525077e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.745198463508322639e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.754161331626120202e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.763124199743918652e+00,3.194888178914112586e-03,8.146964856230010099e-02,1.597444089456860894e-01
5.772087067861715326e+00,-4.153354632587991091e-02,7.028753993610159512e-02,1.821086261980831011e-01
5.781049935979513776e+00,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
5.790012804097311339e+00,-4.153354632587991091e-02,7.028753993610159512e-02,1.821086261980831011e-01
5.798975672215108901e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.807938540332906463e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
5.816901408450704025e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
5.825864276568502476e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.834827144686299150e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.843790012804097600e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
5.852752880921895162e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.861715749039692724e+00,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
5.870678617157490287e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.879641485275287849e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.888604353393086299e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
5.897567221510883861e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.906530089628680535e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.915492957746478986e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.924455825864276548e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
5.933418693982074998e+00,-6.389776357827514630e-02,2.555910543130934798e-02,1.150159744408956186e-01
5.942381562099871672e+00,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
5.951344430217669235e+00,-1.086261980830673934e-01,7.028753993610159512e-02,2.492012779552705837e-01
5.960307298335467685e+00,-1.916932907348112280e-02,8.146964856230010099e-02,1.821086261980831011e-01
5.969270166453265247e+00,3.194888178914112586e-03,1.038338658146971127e-01,2.044728434504801129e-01
5.978233034571062809e+00,3.194888178914112586e-03,9.265175718849860687e-02,1.821086261980831011e-01
5.987195902688860372e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
5.996158770806657934e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.005121638924456384e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.014084507042253058e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.023047375160051509e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.032010243277849071e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
6.040973111395646633e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
6.049935979513444195e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
6.058898847631241757e+00,-1.916932907348112280e-02,5.910543130990397742e-02,1.373801916932908540e-01
6.067861715749040208e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.076824583866837770e+00,-1.916932907348112280e-02,5.910543130990397742e-02,1.373801916932908540e-01
6.085787451984634444e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
6.094750320102432894e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
6.103713188220230457e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
6.112676056338028019e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
6.121638924455825581e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
6.130601792573623143e+00,-1.086261980830673934e-01,3.674121405750785385e-02,1.821086261980831011e-01
6.139564660691421594e+00,-1.309904153354644052e-01,3.674121405750785385e-02,2.044728434504801129e-01
6.148527528809218268e+00,-1.086261980830673934e-01,3.674121405750785385e-02,1.821086261980831011e-01
6.157490396927016718e+00,-6.389776357827514630e-02,7.028753993610159512e-02,2.044728434504801129e-01
6.166453265044814280e+00,-1.916932907348112280e-02,8.146964856230010099e-02,1.821086261980831011e-01
6.175416133162611843e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.184379001280409405e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.193341869398206967e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.202304737516005417e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.211267605633802980e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.220230473751600542e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.229193341869398104e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.238156209987195666e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.247119078104994117e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.256081946222790791e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.265044814340589241e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.274007682458386803e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
6.282970550576184365e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
6.291933418693981928e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.300896286811779490e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.309859154929577940e+00,2.555910543130934798e-02,4.792332268370635973e-02,7.028753993610159512e-02
6.318822023047375502e+00,-4.153354632587991091e-02,3.674121405750785385e-02,1.150159744408956186e-01
6.327784891165173065e+00,-6.389776357827514630e-02,3.674121405750785385e-02,1.373801916932908540e-01
6.336747759282970627e+00,-4.153354632587991091e-02,4.792332268370635973e-02,1.373801916932908540e-01
6.345710627400768189e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
6.354673495518566639e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
6.363636363636363313e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.372599231754161764e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.381562099871959326e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.390524967989756888e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
6.399487836107554450e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
6.408450704225352013e+00,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
6.417413572343150463e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.426376440460947137e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.435339308578744699e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.444302176696543150e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.453265044814340712e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.462227912932138274e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
6.471190781049935836e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
6.480153649167733398e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.489116517285531849e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.498079385403328523e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.533930857874519660e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.542893725992317222e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.551856594110115672e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.560819462227913235e+00,9.265175718849860687e-02,1.150159744408956186e-01,1.373801916932908540e-01
6.569782330345709909e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
6.578745198463508359e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.587708066581305921e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.596670934699104372e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.605633802816901046e+00,2.555910543130934798e-02,4.792332268370635973e-02,7.028753993610159512e-02
6.614596670934698608e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.623559539052497058e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.632522407170294620e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
6.641485275288092183e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
6.650448143405889745e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.659411011523687307e+00,2.555910543130934798e-02,4.792332268370635973e-02,7.028753993610159512e-02
6.668373879641485757e+00,3.194888178914112586e-03,3.674121405750785385e-02,7.028753993610159512e-02
6.677336747759282432e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.686299615877080882e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.695262483994878444e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.704225352112676006e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
6.713188220230473569e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
6.722151088348271131e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.731113956466069581e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.740076824583866255e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.749039692701664706e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.758002560819462268e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.766965428937259830e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.775928297055057392e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.784891165172854954e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.793854033290653405e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.802816901408450967e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.811779769526248529e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.820742637644046091e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.829705505761843654e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.838668373879642104e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.847631241997438778e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.856594110115237228e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.865556978233034791e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.874519846350832353e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.883482714468629915e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.892445582586427477e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.901408450704225928e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.910371318822023490e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
6.919334186939820164e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.928297055057618614e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
6.937259923175416176e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
6.946222791293214627e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.955185659411011301e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.964148527528808863e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.973111395646607313e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.982074263764404876e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
6.991037131882202438e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.000000000000000000e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.008962868117796674e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
7.017925736235596013e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
7.026888604353392687e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.035851472471190249e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.044814340588988699e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.053777208706785373e+00,2.555910543130934798e-02,7.028753993610159512e-02,1.150159744408956186e-01
7.062740076824584712e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
7.071702944942381386e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
7.080665813060178948e+00,7.028753993610159512e-02,1.038338658146971127e-01,1.373801916932908540e-01
7.089628681177977398e+00,4.792332268370635973e-02,9.265175718849860687e-02,1.373801916932908540e-01
7.098591549295774072e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.107554417413571635e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.116517285531370085e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.125480153649167647e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.134443021766966098e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.143405889884762772e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.152368758002560334e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.161331626120358784e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.170294494238156346e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.179257362355953020e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.188220230473751471e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.197183098591549033e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.206145966709347483e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.215108834827145046e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.224071702944941720e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.233034571062740170e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.241997439180537732e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.250960307298335294e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.259923175416133745e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.268886043533930419e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.277848911651728869e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.286811779769526431e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.295774647887323994e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.304737516005122444e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.313700384122919118e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.322663252240716680e+00,4.792332268370635973e-02,7.028753993610159512e-02,9.265175718849860687e-02
7.331626120358515131e+00,7.028753993610159512e-02,9.265175718849860687e-02,1.150159744408956186e-01
7.340588988476312693e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.349551856594109367e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.358514724711907817e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.367477592829705380e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.376440460947503830e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.385403329065301392e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
7.394366197183098066e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.403329065300896517e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.412291933418694079e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.421254801536490753e+00,3.194888178914112586e-03,7.028753993610159512e-02,1.373801916932908540e-01
7.430217669654290091e+00,3.194888178914112586e-03,5.910543130990397742e-02,1.150159744408956186e-01
