t_ramp_start_s,model_1d_column_height_m,openfoam_3d_water_equivalent_height_m,openfoam_3d_contiguous_mixture_column_m,openfoam_3d_mixture_front_m,openfoam_3d_top_mean_alpha_water
6.28,0,1.4195478e-206,0,0,-1.1808169e-321
6.29,0,5.8378816e-208,0,0,-1.2302235e-321
6.3,0,2.1621045e-209,0,0,-1.2746894e-321
6.31,0,7.8601914e-211,0,0,-1.3487992e-321
6.32,0,2.8452112e-212,0,0,-1.6847639e-321
6.33,0,1.0538665e-213,0,0,-1.6650012e-321
6.34,0,3.610172e-215,0,0,-1.6304166e-321
6.35,0,1.0662426e-216,0,0,-1.610654e-321
6.36,0,2.8307998e-218,0,0,-1.5810101e-321
6.37,0,6.4186341e-220,0,0,-1.3735025e-321
6.38,0,1.4160193e-221,0,0,-1.309274e-321
6.39,0,3.7117963e-223,0,0,-1.467375e-321
6.4,0,7.4579714e-69,0,0,-1.6452386e-321
6.41,0,1.4832806e-71,0,0,-1.6501793e-321
6.42,0,1.8084744e-74,0,0,-1.4920783e-321
6.43,0,3.0251625e-77,0,0,-1.5908914e-321
6.44,0,6.395496e-80,0,0,-1.7144078e-321
6.45,0,1.4251662e-82,0,0,-1.5414848e-321
6.46,0,3.2766555e-85,0,0,-1.4080871e-321
6.47,0,5.8311173e-88,0,0,-1.6402979e-321
6.48,0,6.1107704e-91,0,0,-1.3438586e-321
6.49,0,5.2683338e-94,0,0,-1.1906982e-321
6.5,0,1.1481875e-96,0,0,-1.3389179e-321
6.51,0,1.8111313e-99,0,0,-1.3043333e-321
6.52,0,5.1010147e-102,0,0,-1.5513661e-321
6.53,0,1.6288894e-104,0,0,-1.8082803e-321
6.54,0,6.1367361e-107,0,0,-1.8329835e-321
6.55,0,2.6148434e-109,0,0,-1.8675681e-321
6.56,0,1.3248581e-111,0,0,-1.9021527e-321
6.57,0,7.6327474e-114,0,0,-1.9169747e-321
6.58,0,4.9451153e-116,0,0,-1.8329835e-321
6.59,0,2.4708931e-118,0,0,-1.7341704e-321
6.6,0,2.6741109e-120,0,0,-1.8626275e-321
6.61,0,1.657948e-122,0,0,-1.7489924e-321
6.62,0,4.2146876e-125,0,0,-1.610654e-321
6.63,0,2.1943652e-128,0,0,-1.5019596e-321
6.64,0,3.6823494e-256,0,0,-1.3142146e-321
6.65,0,2.4995042e-257,0,0,-1.1906982e-321
6.66,0,1.9263593e-258,0,0,-1.1857576e-321
6.67,0,1.6574929e-259,0,0,-1.309274e-321
6.68,0,1.4679119e-260,0,0,-1.1857576e-321
6.69,0,1.321406e-261,0,0,-1.2697487e-321
6.7,0,1.1759161e-262,0,0,-1.3142146e-321
6.71,0,1.0343842e-263,0,0,-1.2203421e-321
6.72,0,9.1635525e-265,0,0,-1.3043333e-321
6.73,0,8.2150063e-266,0,0,-1.1857576e-321
6.74,0,7.5552114e-267,0,0,-1.1412916e-321
6.75,0,7.5048934e-268,0,0,-1.2993926e-321
6.76,0,7.4008776e-269,0,0,-1.0671818e-321
6.77,0,7.3359585e-270,0,0,-1.3339772e-321
6.78,0,7.1717824e-271,0,0,-1.3586805e-321
6.79,0,6.8846574e-272,0,0,-1.294452e-321
6.8,0,6.1607284e-273,0,0,-1.121529e-321
6.81,0,5.2914782e-274,0,0,-1.2549267e-321
6.82,0,3.9620561e-275,0,0,-1.2055202e-321
6.83,0,2.667476e-276,0,0,-1.2154015e-321
6.84,0,1.7002537e-277,0,0,-1.4031464e-321
6.85,0,1.077224e-278,0,0,-1.5464255e-321
6.86,0,6.9266971e-280,0,0,-1.4327904e-321
6.87,0,4.6336392e-281,0,0,-1.768755e-321
6.88,0,3.1277659e-282,0,0,-1.7588737e-321
6.89,0,2.0964018e-283,0,0,-1.6847639e-321
6.9,0,1.2363463e-284,0,0,-1.4031464e-321
6.91,0,6.5887368e-286,0,0,-1.4723156e-321
6.92,0,3.3955924e-287,0,0,-1.3290366e-321
6.93,0,1.8991742e-288,0,0,-1.610654e-321
6.94,0,1.0127008e-289,0,0,-1.4130277e-321
6.95,0,5.2537453e-291,0,0,-1.1412916e-321
6.96,0,3.0741842e-292,0,0,-1.2895113e-321
6.97,0,1.8667748e-293,0,0,-1.2549267e-321
6.98,0,1.1558092e-294,0,0,-1.1857576e-321
6.99,0,7.5802028e-296,0,0,-1.0918851e-321
7,0,5.5692281e-297,0,0,-1.0029533e-321
7.01,0,4.5211348e-298,0,0,-1.2154015e-321
7.02,0,3.7210469e-299,0,0,-1.3487992e-321
7.03,0,2.9310016e-300,0,0,-1.4179684e-321
7.04,0,2.0682549e-301,0,0,-1.2549267e-321
7.05,0,1.3845923e-302,0,0,-1.309274e-321
7.06,0,9.1147452e-304,0,0,-1.27963e-321
7.07,0,6.0638312e-305,0,0,-1.1561136e-321
7.08,0,4.1986951e-306,0,0,-1.2005795e-321
7.09,0,2.9305673e-307,0,0,-1.3240959e-321
7.1,0,1.9328759e-308,0,0,-1.3636212e-321
7.11,0,1.3089731e-309,0,0,-1.625476e-321
7.12,0,9.2992237e-311,0,0,-1.6007727e-321
7.13,0,6.4415056e-312,0,0,-1.437731e-321
7.14,0,4.505951e-313,0,0,-1.9219154e-321
7.15,0,2.9888196e-314,0,0,-1.9021527e-321
7.16,0,1.5661442e-315,0,0,-1.6748825e-321
7.17,0,7.405211e-317,0,0,-1.5019596e-321
7.18,0,3.6562883e-318,0,0,-1.4624343e-321
7.19,0,1.9769049e-319,0,0,-1.5316035e-321
7.2,0,1.6763647e-320,0,0,-1.7489924e-321
7.21,0,5.6125857e-321,0,0,-1.4920783e-321
7.22,0,4.7677335e-321,0,0,-1.3537399e-321
7.23,0,4.0513383e-321,0,0,-1.1610543e-321
7.24,0,3.9179406e-321,0,0,-1.1165884e-321
7.25,0,3.0039191e-321,0,0,-8.5967422e-322
7.26,0,2.9594532e-321,0,0,-8.4979291e-322
7.27,0,3.1570795e-321,0,0,-9.0414013e-322
7.28,0,3.3497651e-321,0,0,-9.5848735e-322
7.29,0,3.2410706e-321,0,0,-9.2884341e-322
7.3,0,3.6857297e-321,0,0,-1.0523598e-321
7.31,0,3.5819759e-321,0,0,-1.0227159e-321
7.32,0,3.4485782e-321,0,0,-9.8813129e-322
7.33,0,3.1916641e-321,0,0,-9.1402144e-322
7.34,0,3.3102398e-321,0,0,-9.4860604e-322
7.35,0,3.4041123e-321,0,0,-9.6836867e-322
7.36,0,3.6906704e-321,0,0,-1.0523598e-321
7.37,0,3.5720946e-321,0,0,-1.0177752e-321
7.38,0,3.6116199e-321,0,0,-1.0276565e-321
7.39,0,3.8339494e-321,0,0,-1.0869444e-321
7.4,0,4.1402701e-321,0,0,-1.1758762e-321
7.41,0,4.8961906e-321,0,0,-1.3883245e-321
7.42,0,4.2934305e-321,0,0,-1.2302235e-321
7.43,0,4.6392764e-321,0,0,-1.3191553e-321
7.44,0,5.0394696e-321,0,0,-1.4327904e-321
7.45,0,5.0295883e-321,0,0,-1.4327904e-321
7.46,0,5.019707e-321,0,0,-1.4229091e-321
7.47,0,4.9999443e-321,0,0,-1.4229091e-321
7.48,0,5.0246476e-321,0,0,-1.4327904e-321
7.49,0,5.0444102e-321,0,0,-1.4327904e-321
7.5,0,5.0789948e-321,0,0,-1.4476123e-321
7.51,0,5.1432234e-321,0,0,-1.4624343e-321
7.52,0,8.7298423e-90,0,0,-1.4871376e-321
7.53,0,6.8556923e-93,0,0,-1.5069002e-321
7.54,0,6.1244174e-96,0,0,-1.5217222e-321
7.55,0,7.0092693e-99,0,0,-1.4970189e-321
7.56,0,8.0527893e-102,0,0,-1.5167815e-321
7.57,0,1.2767299e-104,0,0,-1.3883245e-321
7.58,0,1.9835237e-107,0,0,-1.4871376e-321
7.59,0,8.2083236e-111,0,0,-1.3685618e-321
7.6,0,4.7973774e-321,0,0,-1.3735025e-321
7.61,0,4.5997512e-321,0,0,-1.3191553e-321
7.62,0,5.7015176e-321,0,0,-1.6551199e-321
7.63,0,5.1531047e-321,0,0,-1.4970189e-321
7.64,0,4.9653597e-321,0,0,-1.4476123e-321
7.65,0,4.3082524e-321,0,0,-1.2598674e-321
7.66,0,4.2736678e-321,0,0,-1.2499861e-321
7.67,0,4.1452108e-321,0,0,-1.2104608e-321
7.68,0,3.9475845e-321,0,0,-1.1561136e-321
7.69,0,3.4930441e-321,0,0,-1.0227159e-321
7.7,0,3.6363232e-321,0,0,-1.0671818e-321
7.71,0,4.2786085e-321,0,0,-1.2499861e-321
7.72,0,4.056279e-321,0,0,-1.1808169e-321
7.73,0,4.6392764e-321,0,0,-1.3537399e-321
7.74,0,4.3477777e-321,0,0,-1.2697487e-321
7.75,0,3.6264418e-321,0,0,-1.0622411e-321
7.76,0,3.2262487e-321,0,0,-9.4860604e-322
7.77,0,3.4436376e-321,0,0,-1.0078939e-321
7.78,0,3.5029254e-321,0,0,-1.0227159e-321
7.79,0,4.3131931e-321,0,0,-1.2598674e-321
7.8,0,3.2805959e-321,0,0,-9.5848735e-322
7.81,0,3.4436376e-321,0,0,-1.0029533e-321
7.82,0,3.2954179e-321,0,0,-9.6342801e-322
7.83,0,3.4634002e-321,0,0,-1.0128346e-321
7.84,0,3.6313825e-321,0,0,-1.0622411e-321
7.85,0,3.2707146e-321,0,0,-9.535467e-322
7.86,0,2.732183e-321,0,0,-8.0038635e-322
7.87,0,3.1274355e-321,0,0,-9.1402144e-322
7.88,2.1090769e-06,3.063207e-321,0,0,-8.9919948e-322
7.89,3.8522157e-05,3.5770353e-321,0,0,-1.0474192e-321
7.9,0.00016569397,3.5325694e-321,0,0,-1.0276565e-321
7.91,0.00044491405,3.7054923e-321,0,0,-1.0820038e-321
7.92,0.00094787902,3.8882966e-321,0,0,-1.1314103e-321
7.93,0.0017453511,3.7944242e-321,0,0,-1.106707e-321
7.94,0.0028895743,4.4910567e-321,0,0,-1.309274e-321
7.95,0.004386503,5.0147663e-321,0,0,-1.4624343e-321
7.96,0.0062740812,5.2716804e-321,0,0,-1.5365442e-321
7.97,0.0085720461,5.4050782e-321,0,0,-1.5760694e-321
7.98,0.011213415,4.4416502e-321,0,0,-1.294452e-321
7.99,0.014129794,3.4041123e-321,0,0,-9.980126e-322
8,0.017324387,3.4584595e-321,0,0,-1.0128346e-321
8.01,0.020825556,3.409053e-321,0,0,-9.980126e-322
8.02,0.024666605,3.8586527e-321,0,0,-1.1264697e-321
8.03,0.028868139,4.7627928e-321,0,0,-1.3932651e-321
8.04,0.033426024,4.7924368e-321,0,0,-1.3982058e-321
8.05,0.038297156,4.0513383e-321,0,0,-1.1857576e-321
8.06,0.043421127,4.0711009e-321,0,0,-1.1906982e-321
8.07,0.048758931,4.6046918e-321,0,0,-1.3438586e-321
8.08,0.054277155,5.0444102e-321,0,0,-1.467375e-321
8.09,0.059885203,5.2025113e-321,0,0,-1.5167815e-321
8.1,0.065438289,5.0789948e-321,0,0,-1.5019596e-321
8.11,0.070833822,4.4218875e-321,0,0,-1.309274e-321
8.12,0.076030908,5.4248408e-321,0,0,-1.6007727e-321
8.13,0.081040445,5.2568585e-321,0,0,-1.5513661e-321
8.14,0.085876968,4.9653597e-321,0,0,-1.4723156e-321
8.15,0.090543734,4.81714e-321,0,0,-1.4229091e-321
8.16,0.095022903,5.0444102e-321,0,0,-1.4920783e-321
8.17,0.099304368,5.0691135e-321,0,0,-1.5019596e-321
8.18,0.10338101,4.4465908e-321,0,0,-1.3191553e-321
8.19,0.10725929,5.4841287e-321,0,0,-1.6205353e-321
8.2,0.11095123,5.825034e-321,0,0,-1.7193484e-321
8.21,0.11443743,6.8823344e-321,0,0,-2.0256691e-321
8.22,0.11763865,6.2153458e-321,0,0,-1.8329835e-321
8.23,0.12047995,5.177808e-321,0,0,-1.5365442e-321
8.24,0.12295011,4.500938e-321,0,0,-1.3339772e-321
8.25,0.12505612,5.3408496e-321,0,0,-1.5810101e-321
8.26,0.12681977,5.4297814e-321,0,0,-1.6057133e-321
8.27,0.12826615,5.8151527e-321,0,0,-1.7193484e-321
8.28,0.12940303,5.4297814e-321,0,0,-1.6057133e-321
8.29,0.13020967,4.2390832e-321,0,0,-1.2549267e-321
8.3,0.13069442,3.0236818e-321,0,0,-8.9919948e-322
8.31,0.13086723,3.9821691e-321,0,0,-1.1808169e-321
8.32,0.13073411,4.8912499e-321,0,0,-1.4476123e-321
8.33,0.13030389,5.7361021e-321,0,0,-1.6946452e-321
8.34,0.12959005,5.5532979e-321,0,0,-1.6353573e-321
8.35,0.12859649,4.5602259e-321,0,0,-1.3537399e-321
8.36,0.12731473,3.5622133e-321,0,0,-1.0573005e-321
8.37,0.12575965,3.883356e-321,0,0,-1.151173e-321
8.38,0.12395401,3.9080593e-321,0,0,-1.1561136e-321
8.39,0.12190063,3.883356e-321,0,0,-1.151173e-321
8.4,0.11960357,3.7351363e-321,0,0,-1.106707e-321
8.41,0.11708814,3.5424507e-321,0,0,-1.0474192e-321
8.42,0.11432922,2.7766489e-321,0,0,-8.2508963e-322
8.43,0.11128632,3.3201211e-321,0,0,-9.8319064e-322
8.44,0.10797307,3.6560858e-321,0,0,-1.0869444e-321
8.45,0.10440301,3.9574658e-321,0,0,-1.1659949e-321
8.46,0.10059083,3.9228812e-321,0,0,-1.1610543e-321
8.47,0.096563046,3.9228812e-321,0,0,-1.1561136e-321
8.48,0.092363807,3.1817828e-321,0,0,-9.3872473e-322
8.49,0.088019772,3.1916641e-321,0,0,-9.4366538e-322
8.5,0.08354064,3.5424507e-321,0,0,-1.0474192e-321
8.51,0.078950235,4.3477777e-321,0,0,-1.27963e-321
8.52,0.074266305,4.1550921e-321,0,0,-1.2252828e-321
8.53,0.069508683,4.1303888e-321,0,0,-1.2154015e-321
8.54,0.064707684,4.4416502e-321,0,0,-1.3043333e-321
8.55,0.059892681,3.8191274e-321,0,0,-1.1264697e-321
8.56,0.05508065,4.9851224e-321,0,0,-1.4624343e-321
8.57,0.050283746,4.5108193e-321,0,0,-1.3191553e-321
8.58,0.045515189,3.7153737e-321,0,0,-1.0968257e-321
8.59,0.040790765,4.011813e-321,0,0,-1.1808169e-321
8.6,0.036138634,3.3250618e-321,0,0,-9.8319064e-322
8.61,0.031593408,3.1224949e-321,0,0,-9.2390276e-322
8.62,0.027179035,3.7499583e-321,0,0,-1.106707e-321
8.63,0.022909197,3.5276287e-321,0,0,-1.0424785e-321
8.64,0.018794793,4.2489646e-321,0,0,-1.2499861e-321
8.65,0.014851612,4.4268282e-321,0,0,-1.3043333e-321
8.66,0.01109012,4.8220807e-321,0,0,-1.4130277e-321
8.67,0.0075345494,4.7776148e-321,0,0,-1.3982058e-321
8.68,0.0042129163,4.5602259e-321,0,0,-1.3389179e-321
8.69,0.0011439315,4.8023181e-321,0,0,-1.4031464e-321
8.7,5.6601295e-05,4.831962e-321,0,0,-1.4130277e-321
8.71,0.0001330138,4.8072587e-321,0,0,-1.4130277e-321
8.72,0.00032381544,4.7973774e-321,0,0,-1.4031464e-321
8.73,0.00057312449,4.2637865e-321,0,0,-1.2549267e-321
8.74,0.0008647744,4.2292019e-321,0,0,-1.2450454e-321
8.75,0.001184885,3.8141868e-321,0,0,-1.1264697e-321
8.76,0.0015226837,3.4238749e-321,0,0,-1.0128346e-321
8.77,0.0018795013,3.0533257e-321,0,0,-9.0414013e-322
8.78,0.0022593893,3.6017386e-321,0,0,-1.0622411e-321
8.79,0.0026554988,3.8487714e-321,0,0,-1.136351e-321
8.8,0.0030547218,3.1471982e-321,0,0,-9.2884341e-322
8.81,0.0034461999,3.0088598e-321,0,0,-8.8931816e-322
8.82,0.0038235349,2.9100467e-321,0,0,-8.5967422e-322
8.83,0.0041862941,3.4634002e-321,0,0,-1.0276565e-321
8.84,0.0045340596,3.4732815e-321,0,0,-1.0276565e-321
8.85,0.004866182,3.2163674e-321,0,0,-9.535467e-322
8.86,0.0051822345,3.1916641e-321,0,0,-9.4860604e-322
8.87,0.0054809686,3.4041123e-321,0,0,-1.0078939e-321
8.88,0.0057620095,3.6857297e-321,0,0,-1.0918851e-321
8.89,0.0060247604,3.394231e-321,0,0,-1.0078939e-321
8.9,0.0062686905,3.7647802e-321,0,0,-1.1165884e-321
8.91,0.006493339,4.1600327e-321,0,0,-1.2351641e-321
8.92,0.0066983135,3.7746615e-321,0,0,-1.1165884e-321
8.93,0.0068836303,3.7400769e-321,0,0,-1.1116477e-321
8.94,0.0070483609,3.9673471e-321,0,0,-1.1758762e-321
8.95,0.0071926615,4.026635e-321,0,0,-1.1956389e-321
8.96,0.0073164148,4.056279e-321,0,0,-1.2005795e-321
8.97,0.0074195727,3.9525252e-321,0,0,-1.1709356e-321
8.98,0.0075021527,4.1600327e-321,0,0,-1.2302235e-321
8.99,0.0075642368,4.6788017e-321,0,0,-1.3833838e-321
9,0.0076063092,5.652111e-321,0,0,-1.6748825e-321
9.01,0.0076278889,5.0098256e-321,0,0,-1.5612474e-321
9.02,0.0076295864,5.7113989e-321,0,0,-1.7736957e-321
9.03,0.0076117205,5.2617991e-321,0,0,-1.6353573e-321
9.04,0.0075744964,5.0987575e-321,0,0,-1.5859507e-321
9.05,0.0075163246,4.7331489e-321,0,0,-1.4723156e-321
9.06,0.0074350087,5.0295883e-321,0,0,-1.5612474e-321
9.07,0.0073294962,5.7608054e-321,0,0,-1.8181616e-321
9.08,0.0071980578,5.162986e-321,0,0,-1.6353573e-321
9.09,0.0070406906,4.8813686e-321,0,0,-1.5414848e-321
9.1,0.0068573501,4.7627928e-321,0,0,-1.5069002e-321
9.11,0.006648292,4.4861161e-321,0,0,-1.4229091e-321
9.12,0.0064140189,3.8092461e-321,0,0,-1.2104608e-321
9.13,0.0061552407,4.041457e-321,0,0,-1.2845707e-321
9.14,0.0058728441,3.7993648e-321,0,0,-1.2104608e-321
9.15,0.0055682332,4.7331489e-321,0,0,-1.5019596e-321
9.16,0.0052418243,4.4811754e-321,0,0,-1.4229091e-321
9.17,0.0048952976,4.2786085e-321,0,0,-1.3636212e-321
9.18,0.0045300443,3.7203143e-321,0,0,-1.1857576e-321
9.19,0.0041475485,3.5473913e-321,0,0,-1.1264697e-321
9.2,0.0037493743,3.552332e-321,0,0,-1.1314103e-321
9.21,0.0033371561,4.5108193e-321,0,0,-1.4327904e-321
9.22,0.0029127763,3.9031186e-321,0,0,-1.2450454e-321
9.23,0.0024775758,4.357659e-321,0,0,-1.3833838e-321
9.24,0.0020335639,4.1353295e-321,0,0,-1.3142146e-321
9.25,0.0015825649,4.9455971e-321,0,0,-1.5661881e-321
9.26,0.0011264295,4.530582e-321,0,0,-1.437731e-321
9.27,0.00066702666,5.019707e-321,0,0,-1.5859507e-321
9.28,0.00020623511,4.0612196e-321,0,0,-1.2895113e-321
9.29,2.3720511e-07,3.5473913e-321,0,0,-1.1264697e-321
9.3,0,4.6244544e-321,0,0,-1.4624343e-321
9.31,0,3.7203143e-321,0,0,-1.1808169e-321
9.32,0,3.7845428e-321,0,0,-1.1956389e-321
9.33,0,4.8270214e-321,0,0,-1.5217222e-321
9.34,0,5.5582385e-321,0,0,-1.7489924e-321
9.35,0,5.0246476e-321,0,0,-1.5810101e-321
9.36,0,5.0691135e-321,0,0,-1.595832e-321
9.37,0,4.9455971e-321,0,0,-1.5612474e-321
9.38,0,4.7776148e-321,0,0,-1.5069002e-321
9.39,0,4.846784e-321,0,0,-1.5266628e-321
9.4,0,5.2914431e-321,0,0,-1.6650012e-321
9.41,0,5.2519178e-321,0,0,-1.6501793e-321
9.42,0,4.2440239e-321,0,0,-1.3389179e-321
9.43,0,3.8339494e-321,0,0,-1.2104608e-321
9.44,0,3.9722878e-321,0,0,-1.2549267e-321
9.45,0,3.6857297e-321,0,0,-1.1709356e-321
9.46,0,3.552332e-321,0,0,-1.121529e-321
9.47,0,3.2410706e-321,0,0,-1.0276565e-321
9.48,0,3.5473913e-321,0,0,-1.1264697e-321
9.49,0,3.7054923e-321,0,0,-1.1709356e-321
9.5,0,4.0859229e-321,0,0,-1.2895113e-321
9.51,0,3.6807891e-321,0,0,-1.1610543e-321
9.52,0,4.2193206e-321,0,0,-1.3290366e-321
9.53,0,4.1106262e-321,0,0,-1.294452e-321
9.54,0,4.6195138e-321,0,0,-1.452553e-321
9.55,0,3.9722878e-321,0,0,-1.2549267e-321
9.56,0,3.6511451e-321,0,0,-1.151173e-321
9.57,0,3.8092461e-321,0,0,-1.1956389e-321
9.58,0,4.1205075e-321,0,0,-1.294452e-321
9.59,0,3.883356e-321,0,0,-1.2203421e-321
9.6,0,3.9969911e-321,0,0,-1.2549267e-321
9.61,0,3.6610264e-321,0,0,-1.1561136e-321
9.62,0,4.4663534e-321,0,0,-1.4031464e-321
9.63,0,4.4762348e-321,0,0,-1.4031464e-321
9.64,0,4.4861161e-321,0,0,-1.4080871e-321
9.65,0,4.4861161e-321,0,0,-1.4130277e-321
9.66,0,4.500938e-321,0,0,-1.4130277e-321
9.67,0,4.5108193e-321,0,0,-1.4179684e-321
9.68,0,4.51576e-321,0,0,-1.4229091e-321
9.69,0,4.4959974e-321,0,0,-1.4130277e-321
9.7,0,4.4762348e-321,0,0,-1.4031464e-321
9.71,0,4.2193206e-321,0,0,-1.3290366e-321
9.72,0,3.8932373e-321,0,0,-1.2302235e-321
9.73,0,3.3349431e-321,0,0,-1.0573005e-321
9.74,0,3.4930441e-321,0,0,-1.1017664e-321
9.75,0,3.4288156e-321,0,0,-1.0869444e-321
9.76,0,2.9989785e-321,0,0,-9.535467e-322
9.77,0,2.6531325e-321,0,0,-8.4485225e-322
9.78,0,2.5839633e-321,0,0,-8.2014897e-322
9.79,0,2.7865302e-321,0,0,-8.8437751e-322
9.8,0,2.9298093e-321,0,0,-9.3378407e-322
9.81,0,2.9792158e-321,0,0,-9.4366538e-322
9.82,0,2.8853434e-321,0,0,-9.189621e-322
9.83,0,2.8655807e-321,0,0,-9.1402144e-322
9.84,0,3.1817828e-321,0,0,-1.0078939e-321
9.85,0,2.761827e-321,0,0,-8.7943685e-322
9.86,0,3.3300025e-321,0,0,-1.0523598e-321
9.87,0,3.2460113e-321,0,0,-1.0276565e-321
9.88,0,3.3003585e-321,0,0,-1.0424785e-321
9.89,0,3.7993648e-321,0,0,-1.2005795e-321
9.9,0,3.1373169e-321,0,0,-9.980126e-322
9.91,0,3.5869166e-321,0,0,-1.136351e-321
9.92,0,3.6066792e-321,0,0,-1.1462323e-321
9.93,0,3.4189343e-321,0,0,-1.0820038e-321
9.94,0,3.853712e-321,0,0,-1.2154015e-321
9.95,0,3.1422575e-321,0,0,-9.980126e-322
9.96,0,3.1224949e-321,0,0,-9.8813129e-322
9.97,0,2.9693345e-321,0,0,-9.4366538e-322
9.98,0,3.23613e-321,0,0,-1.0276565e-321
9.99,0,3.2163674e-321,0,0,-1.0227159e-321
10,0,3.0879103e-321,0,0,-9.7824998e-322
10.01,0,3.1966047e-321,0,0,-1.0128346e-321
10.02,0,3.6363232e-321,0,0,-1.151173e-321
10.03,0,3.6610264e-321,0,0,-1.1610543e-321
10.04,0,3.8734747e-321,0,0,-1.2252828e-321
10.05,0,4.0958042e-321,0,0,-1.2993926e-321
10.06,0,4.342837e-321,0,0,-1.3735025e-321
10.07,0,4.2489646e-321,0,0,-1.3487992e-321
10.08,0,4.7529115e-321,0,0,-1.5069002e-321
10.09,0,4.4614128e-321,0,0,-1.4130277e-321
10.1,0,4.0661603e-321,0,0,-1.294452e-321
10.11,0,4.041457e-321,0,0,-1.2845707e-321
10.12,0,3.6807891e-321,0,0,-1.1659949e-321
10.13,0,3.5473913e-321,0,0,-1.1264697e-321
10.14,0,3.6165605e-321,0,0,-1.1462323e-321
10.15,0,4.0019317e-321,0,0,-1.2697487e-321
10.16,0,4.5503446e-321,0,0,-1.4426717e-321
10.17,0,4.4663534e-321,0,0,-1.4130277e-321
10.18,0,4.5454039e-321,0,0,-1.437731e-321
10.19,0,3.409053e-321,0,0,-1.0820038e-321
10.2,0,3.6017386e-321,0,0,-1.1412916e-321
10.21,0,3.5572727e-321,0,0,-1.1314103e-321
10.22,0,4.184736e-321,0,0,-1.3290366e-321
10.23,0,3.2657739e-321,0,0,-1.0375379e-321
10.24,0,3.3201211e-321,0,0,-1.0573005e-321
10.25,0,3.7203143e-321,0,0,-1.1808169e-321
10.26,0,3.5967979e-321,0,0,-1.1412916e-321
10.27,0,3.2904772e-321,0,0,-1.0474192e-321
10.28,0,4.6195138e-321,0,0,-1.4624343e-321
10.29,0,4.026635e-321,0,0,-1.27963e-321
10.3,0,4.2539052e-321,0,0,-1.3537399e-321
10.31,0,4.0859229e-321,0,0,-1.2993926e-321
10.32,0,4.0809822e-321,0,0,-1.294452e-321
10.33,0,4.1452108e-321,0,0,-1.3142146e-321
10.34,0,3.6462045e-321,0,0,-1.1561136e-321
10.35,0,3.6116199e-321,0,0,-1.1462323e-321
10.36,0,4.1946173e-321,0,0,-1.3339772e-321
10.37,0,4.0463976e-321,0,0,-1.2845707e-321
10.38,0,3.4881035e-321,0,0,-1.106707e-321
10.39,0,3.6906704e-321,0,0,-1.1709356e-321
10.4,0,4.5058787e-321,0,0,-1.4278497e-321
10.41,0,4.5898698e-321,0,0,-1.452553e-321
10.42,0,5.019707e-321,0,0,-1.5859507e-321
10.43,0,3.3398838e-321,0,0,-1.0573005e-321
10.44,0,3.6313825e-321,0,0,-1.1561136e-321
10.45,0,3.8734747e-321,0,0,-1.2252828e-321
10.46,0,3.9821691e-321,0,0,-1.2648081e-321
10.47,0,3.6066792e-321,0,0,-1.1462323e-321
10.48,0,2.9792158e-321,0,0,-9.4860604e-322
10.49,0,2.8161742e-321,0,0,-8.9425882e-322
10.5,0,3.4782221e-321,0,0,-1.1017664e-321
10.51,0,4.0315757e-321,0,0,-1.2746894e-321
10.52,0,4.1600327e-321,0,0,-1.3142146e-321
10.53,0,3.4337562e-321,0,0,-1.0869444e-321
10.54,0,2.890284e-321,0,0,-9.1402144e-322
10.55,0,3.2805959e-321,0,0,-1.0424785e-321
10.56,0,3.7203143e-321,0,0,-1.1758762e-321
10.57,0,3.8240681e-321,0,0,-1.2104608e-321
10.58,0,4.51576e-321,0,0,-1.4278497e-321
10.59,0,3.6313825e-321,0,0,-1.1462323e-321
10.6,0,3.3250618e-321,0,0,-1.0523598e-321
10.61,0,3.1471982e-321,0,0,-9.980126e-322
10.62,0,3.3448244e-321,0,0,-1.0622411e-321
10.63,0,2.9001653e-321,0,0,-9.189621e-322
10.64,0,3.0928509e-321,0,0,-9.8319064e-322
10.65,0,3.5770353e-321,0,0,-1.1314103e-321
10.66,0,3.1323762e-321,0,0,-9.9307195e-322
10.67,0,3.1323762e-321,0,0,-9.980126e-322
10.68,0,3.3991716e-321,0,0,-1.0770631e-321
10.69,0,4.0167537e-321,0,0,-1.2697487e-321
10.7,0,4.3181337e-321,0,0,-1.3636212e-321
10.71,0,4.1402701e-321,0,0,-1.309274e-321
10.72,0,3.6906704e-321,0,0,-1.1659949e-321
10.73,0,3.5473913e-321,0,0,-1.1264697e-321
10.74,0,2.8309962e-321,0,0,-8.9919948e-322
10.75,0,3.0434444e-321,0,0,-9.6836867e-322
10.76,0,3.8487714e-321,0,0,-1.2154015e-321
10.77,0,3.063207e-321,0,0,-9.7330932e-322
10.78,0,2.9347499e-321,0,0,-9.3378407e-322
10.79,0,3.4732815e-321,0,0,-1.1017664e-321
10.8,0,3.2311893e-321,0,0,-1.0227159e-321
10.81,0,2.8359368e-321,0,0,-8.9919948e-322
10.82,0,2.9495719e-321,0,0,-9.3872473e-322
10.83,0,2.9989785e-321,0,0,-9.535467e-322
10.84,0,3.4189343e-321,0,0,-1.0869444e-321
10.85,0,3.5819759e-321,0,0,-1.136351e-321
10.86,0,3.9031186e-321,0,0,-1.2351641e-321
10.87,0,3.8141868e-321,0,0,-1.2104608e-321
10.88,0,3.7450176e-321,0,0,-1.1857576e-321
