t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
2.8,0.073482428,0.11309904,0.15271565,0,-0.010746458,-0.5284345,0.22428115,0.97699681,0,0.015018109,2.1329073,2.415655,2.6984026,4.1992409,0.78202735
2.805,0.071749645,0.11171282,0.15167599,0,0.003189891,-0.53354633,0.22683706,0.98722045,0,0.053143009,2.1277955,2.384984,2.6421725,4.1900916,0.82000253
2.81,0.070016862,0.11032659,0.15063632,0,0.07904444,-0.53354633,0.22683706,0.98722045,0,0.2683468,2.1277955,2.384984,2.6421725,4.1809782,1.0172387
2.815,0.068284079,0.10894036,0.14959665,0,0.058311681,-0.66292332,0.15219649,0.96731629,0,0.1954132,2.2571725,2.4944569,2.7317412,4.172242,0.96221542
2.82,0.066551296,0.10755414,0.14855698,0,0.062475188,-0.82434505,0.058690096,0.94172524,0,0.19958218,2.4185304,2.6310224,2.8435144,4.163506,0.9757765
2.825,0.064818513,0.10616791,0.14751731,0,0.04599449,-0.83682109,-0.022404153,0.79201278,0,0.14600189,2.4185304,2.6372604,2.8559904,4.1553466,0.93326565
2.83,0.063085729,0.10478168,0.14647764,0,0.038128659,-0.84664537,-0.092891374,0.66086262,0,0.11959121,2.4185304,2.6421725,2.8658147,4.1471933,0.91591736
2.835,0.061352946,0.10339546,0.14543797,0,0.03012275,-0.84664537,-0.12408147,0.59848243,0,0.093994855,2.4185304,2.6421725,2.8658147,4.1392108,0.90024435
2.84,0.059620163,0.10200923,0.1443983,0,0.025458179,-0.80472843,0.020255591,0.84523962,0,0.078939681,2.4394888,2.7076677,2.9758466,4.1312319,0.89737784
2.845,0.05788738,0.100623,0.14335863,0,0.027574151,-0.70492013,0.40701278,1.5189457,0,0.084174215,2.489393,2.8636182,3.2378435,4.1234091,0.90944459
2.85,0.056154597,0.099236777,0.14231896,0,0.031369673,-0.66773163,0.57851438,1.8247604,0,0.094882533,2.5236422,2.9295527,3.3354633,4.1155911,0.92942427
2.855,0.054421814,0.09785055,0.14127929,0,0.032849058,-0.66773163,0.62218051,1.9120927,0,0.098302904,2.5485942,2.9420288,3.3354633,4.107381,0.94049594
2.86,0.052689031,0.096464324,0.14023962,0,0.032577533,-0.65731629,0.76479233,2.186901,0,0.096794863,2.5839617,2.9597125,3.3354633,4.0991551,0.95106547
2.865,0.050956248,0.095078097,0.13919995,0,0.041082797,-0.61900958,0.93357029,2.4861502,0,0.12157698,2.6234984,2.9815895,3.3396805,4.0904952,0.9866806
2.87,0.049223465,0.093691871,0.13816028,0,0.038460092,0.0047923323,1.2517093,2.4986262,0,0.11378664,2.7108307,3.0751597,3.4394888,4.0818135,0.98649089
2.875,0.047923323,0.092651757,0.13738019,0,0.041851232,0.47284345,1.4904153,2.5079872,0,0.12418123,2.7763578,3.1453674,3.514377,4.0723713,1.0043745
2.88,0.047923323,0.092651757,0.13738019,0,0.03849347,0.47284345,1.4904153,2.5079872,0,0.1147897,2.7763578,3.1453674,3.514377,4.0628835,1.0081808
2.885,0.047923323,0.086948882,0.12597444,0,0.02986021,0.47854633,1.527484,2.5764217,0,0.090282016,2.7820607,3.1197045,3.4573482,4.0528665,0.99026359
2.89,0.047923323,0.074472843,0.10102236,0,0.026242937,0.49102236,1.6085783,2.7261342,0,0.080442863,2.7945367,3.0635623,3.3325879,4.0428124,0.98629795
2.895,0.039632588,0.066142173,0.092651757,0,0.025834302,0.70247604,1.7352716,2.7680671,0,0.08041319,2.7904313,3.0405831,3.2907348,4.0321554,0.99853051
2.9,0.02715655,0.059904153,0.092651757,0,0.024539984,1.014377,1.884984,2.7555911,0,0.077921112,2.7779553,3.034345,3.2907348,4.0214952,1.003633
2.905,0.0038019169,0.04278754,0.081773163,0,0.020270168,1.0543131,1.9041534,2.7539936,0,0.067618803,2.7872364,3.0389856,3.2907348,4.0105853,1.0035145
2.91,-0.02115016,0.028530351,0.078210863,0,0.015335753,1.0463898,1.8922684,2.7718211,0,0.05535199,2.7779233,3.0288818,3.2798403,3.9996717,0.99497945
2.915,-0.046102236,0.065958466,0.17801917,0,0.0077409594,0.94658147,1.7425559,2.9963898,0,0.034578867,2.5159265,2.8292652,3.1426038,3.9885147,0.98129196
2.92,-0.063897764,0.092651757,0.24920128,0,0.0086037877,0.87539936,1.6375719,3.1601278,0,0.039222256,2.3254952,2.6851118,3.0447284,3.9773519,0.99425701
2.925,-0.063897764,0.092651757,0.24920128,0,0.013262077,0.87539936,1.6438099,3.1726038,0,0.054096677,2.3130192,2.6788738,3.0447284,3.9662749,1.0182365
2.93,-0.063897764,0.090938942,0.24577565,0,0.008893688,0.58559105,1.4619808,3.1727476,0,0.039540286,2.3067093,2.6418051,2.976901,3.9552008,1.0129251
2.935,-0.063897764,0.087473376,0.23884452,0,0.007622674,-0.0007827476,1.0876997,3.1602716,0,0.035021636,2.3067093,2.5731869,2.8396645,3.9441675,1.012373
2.94,-0.063897764,0.08400781,0.23191338,0,0.005319813,-0.19322684,0.87099042,2.561278,0,0.027970124,2.1929073,2.5001917,2.807476,3.9331359,1.0128473
2.945,-0.063897764,0.080542244,0.22498225,0,0.00242042,-0.21817891,0.72127796,1.7129073,0,0.018695251,2.0307188,2.4253355,2.8199521,3.9224403,1.0170393
2.95,-0.063897764,0.077076677,0.21805112,0,0.002339549,-0.24313099,0.66797125,1.5790735,0,0.018111503,2.0159744,2.4128594,2.8097444,3.9117627,1.0275456
2.955,-0.063897764,0.073611111,0.21111999,0,0.0026259044,-0.28552716,0.58941693,1.464361,0,0.020689273,2.0159744,2.4284265,2.8408786,3.9013364,1.040998
2.96,-0.063897764,0.070145545,0.20418885,0,0.0025912228,-0.46019169,0.24632588,0.95284345,0,0.019352163,2.0159744,2.6093291,3.2026837,3.8909261,1.047917
2.965,-0.063897764,0.066679979,0.19725772,0,-0.00031974801,-0.58231629,0.014376997,0.61107029,0,0.010827166,2.0159744,2.7336502,3.4513259,3.8808063,1.0486952
2.97,-0.063897764,0.063214412,0.19032659,0,0.00099189485,-0.59479233,0.014376997,0.62354633,0,0.014999469,2.0159744,2.7398882,3.4638019,3.8707079,1.0572836
2.975,-0.063897764,0.059748846,0.18339546,0,0.0022620259,-0.60063898,0.0110623,0.62276358,0,0.017775634,2.0159744,2.7428115,3.4696486,3.8608086,1.0609496
2.98,-0.063897764,0.05628328,0.17646432,0,0.003723664,-0.60063898,0.0048242812,0.61028754,0,0.020995164,2.0159744,2.7428115,3.4696486,3.850911,1.0639119
2.985,-0.063897764,0.052817714,0.16953319,0,0.00068409949,-0.56376997,0.10919329,0.78215655,0,0.010387768,2.329361,3.0930671,3.8567732,3.8413168,1.0573209
2.99,-0.063897764,0.049352148,0.16260206,0,-0.005664311,-0.51386581,0.25266773,1.0192013,0,-0.018712188,2.7535463,3.5671565,4.3807668,3.8317283,1.0396442
2.995,-0.063897764,0.045886581,0.15567093,0,-0.010557232,-0.48757188,0.2721885,1.0319489,0,-0.031889794,2.7763578,3.5926518,4.4089457,3.8223263,1.0281757
3,-0.063897764,0.042421015,0.14873979,0,-0.011497975,-0.51246006,0.25878594,1.0300319,0,-0.039635741,2.7226837,3.5648562,4.4070288,3.8129297,1.0193395
3.005,-0.063897764,0.038955449,0.14180866,0,-0.0090723718,-0.81188498,0.10283546,1.0175559,0,-0.037374971,2.3733546,3.3839537,4.3945527,3.8038353,1.0099566
3.01,-0.063897764,0.035489883,0.13487753,0,-0.005885753,-1.0076997,-0.062124601,0.88345048,0,-0.017099615,2.145655,3.1557508,4.1658466,3.7947525,1.0140108
3.015,-0.063897764,0.032024317,0.1279464,0,-0.0030213235,-1.0201757,-0.24302716,0.53412141,0,-0.010883406,2.1331789,2.8438498,3.5545208,3.7859086,1.0248907
3.02,-0.063897764,0.02855875,0.12101526,0,-0.001384003,-1.0255591,-0.32108626,0.38338658,0,-0.0097355063,2.1277955,2.7092652,3.2907348,3.7770763,1.0302437
3.025,-0.063897764,0.025093184,0.11408413,0,-0.0030954448,-1.0255591,-0.32108626,0.38338658,0,-0.013324195,2.1277955,2.7092652,3.2907348,3.7686376,1.0265606
3.03,-0.063897764,0.021627618,0.107153,0,-0.005589287,-1.0933227,-0.3065655,0.48019169,0,-0.044182791,2.079393,2.6802236,3.2810543,3.7602221,1.0195212
3.035,-0.063897764,0.018162052,0.10022187,0,-0.0044918547,-1.180655,-0.28785144,0.60495208,0,-0.015987676,2.0170128,2.6427955,3.2685783,3.7521387,1.0128428
3.04,-0.063897764,0.014696486,0.093290735,0,-0.0052965935,-1.194377,-0.28753994,0.61929712,0,-0.019632544,2.0159744,2.6483067,3.280639,3.7440784,1.0002725
3.045,-0.063897764,0.011230919,0.086359602,0,-0.011191611,-1.2020927,-0.28753994,0.62701278,0,-0.039020513,2.0159744,2.6521645,3.2883546,3.7365398,0.98303559
3.05,-0.063897764,0.0077653532,0.07942847,0,-0.018537017,-1.1896166,-0.28753994,0.61453674,0,-0.062673821,2.0159744,2.6459265,3.2758786,3.7290039,0.96062984
3.055,-0.063897764,0.004299787,0.072497338,0,-0.0057440025,-1.0777796,-0.1285623,0.82065495,0,-0.022101641,2.1997923,2.7614058,3.3230192,3.7219388,0.99032721
3.06,-0.063897764,0.0008342208,0.065566205,0,0.0089458165,-0.81578275,0.27067093,1.3571246,0,0.026226527,2.6614058,3.0608307,3.4602556,3.7148807,1.0298403
3.065,-0.063897764,-0.0026313454,0.058635073,0,0.017447112,-0.68979233,0.43944888,1.5686901,0,0.055046588,2.8434505,3.1789137,3.514377,3.7084721,1.0606454
3.07,-0.063897764,-0.0060969116,0.05170394,0,0.015991569,-0.65236422,0.45816294,1.5686901,0,0.051672765,2.8434505,3.1789137,3.514377,3.7020794,1.0678594
3.075,-0.063897764,-0.0095624778,0.044772808,0,0.014969842,-0.60479233,0.476877,1.5585463,0,0.048152234,2.7623003,3.2042732,3.646246,3.6969852,1.0726365
3.08,-0.063897764,-0.013028044,0.037841676,0,0.015057644,-0.54900958,0.49878594,1.5465815,0,0.050461754,2.6642812,3.2348243,3.8053674,3.6919356,1.0779646
3.085,-0.063897764,-0.01649361,0.030910543,0,0.01251724,-0.21215655,0.67345048,1.5590575,0,0.043787156,2.6518051,3.2348243,3.8178435,3.6994344,1.0717069
3.09,-0.063897764,-0.019169329,0.025559105,0,0.0061017101,0.047923323,0.80830671,1.5686901,0,0.023102858,2.6364856,3.2319808,3.827476,3.7074898,1.0612233
3.095,-0.063897764,-0.019169329,0.025559105,0,0.0089273639,0.047923323,0.80830671,1.5686901,0,0.033338063,2.6115335,3.2195048,3.827476,3.7322888,1.0814244
3.1,-0.066613419,-0.022563898,0.021485623,0,0.011324863,-0.022683706,0.72683706,1.4763578,0,0.043020171,2.5865815,3.1255591,3.6645367,3.7580024,1.0994849
3.105,-0.072851438,-0.030361422,0.012128594,0,0.011060808,-0.1848722,0.53969649,1.2642652,0,0.044203159,2.5616294,2.9259425,3.2902556,3.7902786,1.1077358
3.11,-0.079089457,-0.038158946,0.0027715655,0,0.0098100125,-0.2428115,0.4608147,1.1644409,0,0.041075879,2.5527157,2.8546326,3.1565495,3.8229822,1.1138418
3.115,-0.085327476,-0.04595647,-0.0065854633,0,0.012519957,-0.2428115,0.44210064,1.1270128,0,0.050191186,2.5527157,2.8546326,3.1565495,3.8585197,1.1298101
3.12,-0.091565495,-0.053753994,-0.015942492,0,0.0097008676,-0.2428115,0.4286901,1.1001917,0,0.041845589,2.5527157,2.8599361,3.1671565,3.8940609,1.131915
3.125,-0.097803514,-0.061551518,-0.025299521,0,0.010858162,-0.235623,0.42268371,1.0809904,0,0.04355432,2.5484026,2.864377,3.1803514,3.9308018,1.1440966
3.13,-0.10404153,-0.069349042,-0.03465655,0,0.013544264,-0.11086262,0.52249201,1.1558466,0,0.055847812,2.4735463,2.8394249,3.2053035,3.9675556,1.1715056
3.135,-0.1086262,-0.075079872,-0.041533546,0,0.014273999,-0.019169329,0.59584665,1.2108626,0,0.059979508,2.4053035,2.8144728,3.2236422,4.0049738,1.1855521
3.14,-0.1086262,-0.075079872,-0.041533546,0,0.014788162,-0.019169329,0.59584665,1.2108626,0,0.06526159,2.3553994,2.7895208,3.2236422,4.0424056,1.1981513
3.145,-0.1086262,-0.080974441,-0.053322684,0,0.0094480577,-0.025063898,0.6223722,1.2698083,0,0.050874702,2.1876038,2.7026757,3.2177476,4.0803748,1.1832043
3.15,-0.1086262,-0.093450479,-0.07827476,0,0.012755315,-0.037539936,0.67851438,1.3945687,0,0.060072946,1.8881789,2.5467252,3.2052716,4.1183605,1.2060866
3.155,-0.13407348,-0.11016773,-0.086261981,0,0.0079829627,-0.050015974,0.69648562,1.4429872,0,0.045316323,1.7838498,2.475599,3.1673482,4.1569025,1.1868487
3.16,-0.1715016,-0.12888179,-0.086261981,0,0.011657354,-0.062492013,0.69648562,1.4554633,0,0.05521417,1.7713738,2.4444089,3.1174441,4.1954674,1.2057398
3.165,-0.17571885,-0.13099042,-0.086261981,0,0.014564213,-0.063897764,0.69648562,1.456869,0,0.065894015,1.7699681,2.4408946,3.1118211,4.2346193,1.2308052
3.17,-0.17335463,-0.12271565,-0.072076677,0,0.013235443,-0.033162939,0.70535144,1.4438658,0,0.063792718,1.812524,2.4651278,3.1177316,4.2738014,1.2295491
3.175,-0.14840256,-0.035383387,0.077635783,0,0.011773381,0.29121406,0.79892173,1.3066294,0,0.060471315,2.2616613,2.7208866,3.1801118,4.3135464,1.2347459
3.18,-0.11968051,0.033099042,0.18587859,0,0.01126026,0.50626198,0.8585623,1.2108626,0,0.059326523,2.5826198,2.903131,3.2236422,4.3533264,1.2379053
3.185,-0.082252396,0.058051118,0.19835463,0,0.010622512,0.46883387,0.83984824,1.2108626,0,0.058308882,2.6075719,2.915607,3.2236422,4.3934847,1.2343221
3.19,-0.063897764,0.041677316,0.1472524,0,0.0094973919,0.42504792,0.81795527,1.2108626,0,0.05488317,2.632524,2.9280831,3.2236422,4.4336708,1.242304
3.195,-0.063897764,-0.014464856,0.034968051,0,0.0087625147,0.37514377,0.79300319,1.2108626,0,0.052763834,2.657476,2.9405591,3.2236422,4.4741268,1.2556205
3.2,-0.063897764,-0.039297125,-0.014696486,0,0.0085495469,0.20894569,0.58019169,0.9514377,0,0.052988549,2.7092652,2.957508,3.2057508,4.5145853,1.2711094
3.205,-0.063897764,-0.051773163,-0.039648562,0,0.0095438694,-0.0031469649,0.29324281,0.58963259,0,0.059659792,2.7716454,2.976222,3.1807987,4.5555488,1.2908808
3.21,-0.082639776,-0.054878195,-0.027116613,0,0.010518886,-0.030702875,0.26579872,0.56230032,0,0.068393329,2.7763578,2.9661022,3.1558466,4.5965218,1.2998604
3.215,-0.10291334,-0.057217452,-0.011521565,0,0.0094311975,-0.069504792,0.26531949,0.60014377,0,0.067729463,2.7549681,2.9495128,3.1440575,4.6380219,1.3089883
3.22,-0.1231869,-0.059556709,0.0040734824,0,0.0084482178,-0.28159744,0.3027476,0.88709265,0,0.071654739,2.5927796,2.9058466,3.2189137,4.6795372,1.3133669
3.225,-0.14346046,-0.061895966,0.01966853,0,0.0073389589,-0.42172524,0.32959265,1.0809105,0,0.079176745,2.485623,2.8791134,3.2726038,4.7214536,1.3370587
3.23,-0.16373403,-0.064235224,0.035263578,0,0.0063163319,-0.42172524,0.33583067,1.0933866,0,0.08920623,2.485623,2.8853514,3.2850799,4.7633858,1.3629142
3.235,-0.18400759,-0.066574481,0.050858626,0,0.0055471256,-0.42172524,0.3352476,1.0922204,0,0.094992895,2.485623,2.8881789,3.2907348,4.8054294,1.3819072
3.24,-0.20428115,-0.068913738,0.066453674,0,0.0071922139,-0.42172524,0.32900958,1.0797444,0,0.1125505,2.485623,2.8881789,3.2907348,4.8474786,1.4006869
3.245,-0.22455471,-0.071252995,0.082048722,0,0.00682229,-0.29940895,0.59092652,1.481262,0,0.1197501,2.4950319,2.8881789,3.2813259,4.8872912,1.408992
3.25,-0.24482827,-0.073592252,0.09764377,0,0.0050493194,-0.13722045,0.94025559,2.0177316,0,0.12736027,2.507508,2.8881789,3.2688498,4.9269699,1.4365363
3.255,-0.26510184,-0.07593151,0.11323882,0,0.0015195918,-0.13099042,0.95367412,2.0383387,0,0.14153908,2.519984,2.9001757,3.2803674,4.9616686,1.4593109
3.26,-0.2853754,-0.078270767,0.12883387,0,0.0023169945,-0.13099042,0.95367412,2.0383387,0,0.14156705,2.5324601,2.9115974,3.2907348,4.9960161,1.4747294
3.265,-0.30564896,-0.080610024,0.14442891,0,0.0010302951,-0.13099042,0.95367412,2.0383387,0,0.17535653,2.5449361,2.9178355,3.2907348,5.0215832,1.5155792
3.27,-0.32592252,-0.082949281,0.16002396,0,-0.00087310563,-0.055846645,0.98654952,2.0289457,0,0.17807675,2.5621086,2.9381629,3.3142173,5.0470977,1.5447394
3.275,-0.34619609,-0.085288538,0.17561901,0,0.00026290694,0.14376997,1.0738818,2.0039936,0,0.12966192,2.5870607,2.9818291,3.3765974,5.0642599,1.5297969
3.28,-0.35463259,-0.071693291,0.21124601,0,0.003319284,0.2486901,1.1211502,1.9936102,0,0.1269397,2.5974441,3,3.4025559,5.0812925,1.525417
3.285,-0.35463259,-0.046741214,0.26115016,0,0.002203266,0.28611821,1.1398642,1.9936102,0,0.13794173,2.5974441,3,3.4025559,5.09124,1.5596911
3.29,-0.32501597,-0.011916933,0.30118211,0,-0.0031167617,0.32354633,1.2276837,2.1318211,0,0.17645271,2.4789776,2.9358307,3.3926837,5.1010089,1.5999872
3.295,-0.28758786,0.025511182,0.33861022,0,-0.0040371249,0.36097444,1.33373,2.3064856,0,0.17589918,2.3292652,2.8547364,3.3802077,5.1017481,1.6209599
3.3,-0.3,0.031789137,0.36357827,0,-0.0001459654,1.0837061,1.6889776,2.2942492,0,0.15471654,2.3166134,2.8359425,3.3552716,5.1021707,1.6016119
3.305,-0.30733227,0.036741214,0.3808147,0,0.000922384,1.658147,1.971246,2.284345,0,0.12975145,2.3092812,2.8223722,3.3354633,5.0929761,1.5848488
3.31,-0.29485623,0.036741214,0.36833866,0,0.0024385939,1.658147,1.971246,2.284345,0,0.10429887,2.3217572,2.8286102,3.3354633,5.0833477,1.5688986
3.315,-0.35461661,-0.097412141,0.15979233,0,2.2146961e-05,1.1628115,1.6642412,2.4752556,0,0.077498198,2.1226837,2.6594169,3.1961502,5.0792947,1.5702628
3.32,-0.51680511,-0.42178914,-0.32677316,0,-0.0007668061,-0.034888179,0.92191693,2.936869,0,0.047959023,1.6236422,2.2414696,2.8592971,5.0755503,1.5598884
3.325,-0.58602236,-0.54860224,-0.51118211,0,0.00037301136,-0.48881789,0.61733227,3.0730831,0,0.047474761,1.4345048,2.0869409,2.739377,5.0863446,1.561972
3.33,-0.5984984,-0.55484026,-0.51118211,0,0.00079998894,-0.48881789,0.57990415,3.0107029,0,-0.00083043521,1.4345048,2.0931789,2.751853,5.0980952,1.5714843
3.335,-0.49521725,-0.45358946,-0.41196166,0,-0.00049258191,-0.48881789,0.55797923,2.9483227,0,-0.0285281,1.5378594,2.0735783,2.6092971,5.1150893,1.5680267
3.34,-0.36796166,-0.33007668,-0.29219169,0,-0.0022550207,-0.49239617,0.53702875,2.8595527,0,-0.05464468,1.6590415,2.0501917,2.4413419,5.1320922,1.5703011
3.345,-0.24070607,-0.2065639,-0.17242173,0,-0.0011500213,-0.59220447,0.4559345,2.0610863,0,0.0080366613,1.6839936,2.0689058,2.4538179,5.1479852,1.5651436
3.35,-0.11345048,-0.083051118,-0.052651757,0,-0.0030534398,-0.66773163,0.39456869,1.456869,0,-0.025857438,1.7089457,2.0861022,2.4632588,5.1638658,1.5569598
3.355,0.013805112,0.040461661,0.067118211,0,-0.0033128044,-0.66773163,0.39456869,1.456869,0,0.016912118,1.7338978,2.0985783,2.4632588,5.1739165,1.5578279
3.36,0.1410607,0.16397444,0.18688818,0,-0.0027613473,-0.72396166,0.32990415,1.38377,0,0.011480382,1.6126518,2.0323323,2.4520128,5.1838466,1.5546042
3.365,0.26831629,0.28748722,0.30665815,0,-0.0040466213,-0.84872204,0.18642971,1.2215815,0,0.003396089,1.3132268,1.8701438,2.4270607,5.1874496,1.5586131
3.37,0.39557188,0.411,0.42642812,0,-0.00317883,-0.8913738,0.018322684,0.92801917,0,0.0017723205,1.1944409,1.7490096,2.3035783,5.1908599,1.5417897
3.375,0.52282748,0.53451278,0.54619808,0,-0.0027068907,-0.8913738,-0.16257987,0.56621406,0,0.0027404267,1.1694888,1.6492013,2.1289137,5.1887394,1.5545054
3.38,0.29696486,0.4134345,0.52990415,0,-0.002887952,-0.8913738,-0.17070288,0.54996805,0,-0.010556983,1.1769329,1.6195847,2.0622364,5.1863952,1.5580256
3.385,0.016253994,0.25436502,0.49247604,0,-0.0014102962,-0.83674121,-0.11192492,0.61289137,0,-0.025202876,1.1939617,1.6272764,2.0605911,5.1806626,1.5730857
3.39,-0.26445687,0.095295527,0.45504792,0,-0.00069713307,-0.088178914,0.45573482,0.99964856,0,-0.016737369,1.2688179,1.9703674,2.6719169,5.1747585,1.58284
3.395,-0.46995208,-0.017420128,0.43511182,0,0.0015397345,0.46097444,0.87471246,1.2884505,0,0.011336554,1.3331789,2.2225,3.1118211,5.1685668,1.6085046
3.4,-0.48242812,-0.011182109,0.4600639,0,0.0014934916,0.49840256,0.91214058,1.3258786,0,0.01843249,1.370607,2.2412141,3.1118211,5.1623575,1.6191061
3.405,-0.48273163,-0.014073482,0.45458466,0,0.000832189,0.52365815,0.94348243,1.3633067,0,0.010677824,1.5480192,2.326877,3.1057348,5.1576615,1.6260911
3.41,-0.47025559,-0.026549521,0.41715655,0,0.00087722654,0.53613419,0.9684345,1.4007348,0,0.0038235829,1.8723962,2.4828275,3.0932588,5.1530736,1.6297002
3.415,-0.36236422,-0.04336262,0.27563898,0,0.0020434678,0.53126198,1.0020607,1.4728594,0,0.00562034,1.9885942,2.4392732,2.8899521,5.1505746,1.6325655
3.42,-0.21265176,-0.062076677,0.088498403,0,0.003682673,0.51878594,1.0394888,1.5601917,0,0.020914908,2.0135463,2.3082748,2.6030032,5.1480896,1.6407054
3.425,-0.18682109,-0.058266773,0.07028754,0,0.0031213386,0.51757188,1.020607,1.5236422,0,0.018046282,2.0159744,2.2955272,2.5750799,5.1490316,1.6511023
3.43,-0.17846645,-0.050654952,0.07715655,0,0.0037068782,0.50383387,0.98466454,1.4654952,0,0.027643691,2.0132268,2.2975879,2.5819489,5.1500288,1.6472145
3.435,-0.20341853,-0.031940895,0.13953674,0,0.0041388525,0.37907348,0.85990415,1.3407348,0,0.037000692,1.9882748,2.3163019,2.6443291,5.1546391,1.6619035
3.44,-0.22440895,-0.019169329,0.18607029,0,0.0045387144,0.29392971,0.77674121,1.2595527,0,0.039989232,1.9672843,2.3310543,2.6948243,5.159342,1.6682106
3.445,-0.23688498,-0.019169329,0.19854633,0,0.0039989345,0.29392971,0.78297923,1.2720288,0,0.050601389,1.9548083,2.3372923,2.7197764,5.1595333,1.6754544
3.45,-0.2428115,-0.022444089,0.19792332,0,0.0037613463,0.29392971,0.78594249,1.2779553,0,0.065509642,1.9488818,2.3468051,2.7447284,5.1595654,1.6976848
3.455,-0.2428115,-0.028682109,0.18544728,0,0.0031961969,0.29392971,0.78594249,1.2779553,0,0.085337956,1.9488818,2.3592812,2.7696805,5.160882,1.7231587
3.46,-0.066155485,0.14782748,0.36181044,0,0.0030414153,0.047220447,1.0646326,2.3653035,0,0.095592705,2.049393,2.4265815,2.80377,5.1622566,1.7458557
3.465,0.17504792,0.39111022,0.60717252,0,0.0040493644,-0.28963259,1.4451518,3.8499521,0,0.091281721,2.1866294,2.5139137,2.8411981,5.1667434,1.7499767
3.47,0.41625133,0.63439297,0.85253461,0,0.0046555796,-0.50923323,1.3683866,3.9392971,0,0.07702945,2.1948882,2.5250319,2.8551757,5.1714018,1.764025
3.475,0.65745474,0.87767572,1.0978967,0,0.0053087263,-0.80399361,1.1723243,3.9374601,0,0.087029146,2.1948882,2.515655,2.8364217,5.1793873,1.767872
3.48,0.89865815,1.1209585,1.3432588,0,0.00532226,-1.577508,0.45495208,3.924984,0,0.088876236,2.1948882,2.4158466,2.6368051,5.18759,1.777949
3.485,1.040778,1.2636394,1.4865007,0,0.004745297,-2.0766773,-0.1141853,3.3372684,0,0.080596398,1.9603674,2.2341773,2.5079872,5.1982813,1.7983709
3.49,1.002616,1.2232757,1.4439354,0,0.0044073616,-2.0766773,-0.41361022,1.7029073,0,0.076017673,1.2991374,1.9035623,2.5079872,5.2089752,1.8124595
3.495,0.96445405,1.182912,1.40137,0,0.0040291162,-2.0766773,-0.54472843,0.98722045,0,0.061389359,1.0095847,1.7587859,2.5079872,5.2210573,1.8266206
3.5,0.92629205,1.1425484,1.3588047,0,0.0040441416,-2.0766773,-0.54472843,0.98722045,0,0.086932854,1.0095847,1.7587859,2.5079872,5.2331537,1.844045
3.505,0.88813005,1.1021847,1.3162394,0,0.0041678442,-1.6734505,-0.34791534,0.97761981,0,0.083257623,1.0383866,1.8115895,2.5847923,5.2434289,1.8474952
3.51,0.84996805,1.0618211,1.2736741,0,0.0038460528,-1.1494569,-0.09215655,0.96514377,0,0.083876064,1.0758147,1.8802077,2.6846006,5.2536684,1.8627237
3.515,0.81180605,1.0214574,1.2311088,0,0.0039288646,-1.1373802,-0.080167732,0.97704473,0,0.08005249,1.0644888,1.8756949,2.686901,5.2604801,1.8803422
3.52,0.77364405,0.98109378,1.1885435,0,0.0033930575,-1.1373802,-0.076230032,0.98492013,0,0.081301751,1.0566134,1.8717572,2.686901,5.2671915,1.9002404
3.525,0.73548205,0.94073013,1.1459782,0,0.0030948608,-1.1373802,-0.082468051,0.97244409,0,0.083469078,1.0690895,1.8779952,2.686901,5.2702744,1.9178546
3.53,0.69732005,0.90036647,1.1034129,0,0.0025800735,-1.1373802,-0.025159744,1.0870607,0,0.076112794,1.1842173,1.9428914,2.7015655,5.2732153,1.9312011
3.535,0.65915805,0.86000282,1.0608476,0,0.0020604286,-1.1373802,0.13079073,1.3989617,0,0.057752164,1.4586901,2.0988419,2.7389936,5.2734363,1.9332651
3.54,0.62099605,0.81963917,1.0182823,0,0.0022194683,-1.1373802,0.20824281,1.5538658,0,0.059618873,1.5985942,2.1762939,2.7539936,5.2735232,1.9374023
3.545,0.58283405,0.77927551,0.97571697,0,0.0020383753,-1.1373802,0.23319489,1.60377,0,0.071453313,1.6484984,2.201246,2.7539936,5.272398,1.9516728
3.55,0.54467205,0.73891186,0.93315166,0,0.0024135356,-1.1273163,0.26317891,1.6536741,0,0.078869213,1.7990415,2.2714856,2.7439297,5.2712004,1.9517156
3.555,0.50651005,0.69854821,0.89058636,0,0.0032145532,-1.1143131,0.29515974,1.7046326,0,0.077129861,1.9710703,2.3511741,2.731278,5.270152,1.950049
3.56,0.46834805,0.65818455,0.84802105,0,0.0029642761,-1.0644089,0.38249201,1.829393,0,0.079009663,1.9585942,2.3324601,2.7063259,5.2691143,1.9577568
3.565,0.43018606,0.6178209,0.80545574,0,0.0027663715,-1.0255591,0.45186102,2.0121885,0,0.082511874,1.9516454,2.3123642,2.6730831,5.2695146,1.9593227
3.57,0.39202406,0.57745724,0.76289043,0,0.002339814,-1.0255591,0.45809904,2.3989457,0,0.082776423,1.9641214,2.2874121,2.6107029,5.269924,1.9608842
