t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
3.335,-0.49521725,-0.45358946,-0.41196166,0,-0.011593691,-0.48881789,0.55797923,2.9483227,0,-0.02830775,1.5378594,2.0735783,2.6092971,5.1150893,1.4901215
3.34,-0.36796166,-0.33007668,-0.29219169,0,-0.012524251,-0.49239617,0.53702875,2.8595527,0,-0.041918973,1.6590415,2.0501917,2.4413419,5.1320922,1.4813306
3.345,-0.24070607,-0.2065639,-0.17242173,0,-0.011799024,-0.59220447,0.4559345,2.0610863,0,-0.050669484,1.6839936,2.0689058,2.4538179,5.1479852,1.4730379
3.35,-0.11345048,-0.083051118,-0.052651757,0,-0.010204054,-0.66773163,0.39456869,1.456869,0,-0.046967535,1.7089457,2.0861022,2.4632588,5.1638658,1.483332
3.355,0.013805112,0.040461661,0.067118211,0,-0.011044342,-0.66773163,0.39456869,1.456869,0,-0.045849711,1.7338978,2.0985783,2.4632588,5.1739165,1.4763903
3.36,0.1410607,0.16397444,0.18688818,0,-0.0085733072,-0.72396166,0.32990415,1.38377,0,-0.040516416,1.6126518,2.0323323,2.4520128,5.1838466,1.4860771
3.365,0.26831629,0.28748722,0.30665815,0,-0.0073499196,-0.84872204,0.18642971,1.2215815,0,-0.02086787,1.3132268,1.8701438,2.4270607,5.1874496,1.5160162
3.37,0.39557188,0.411,0.42642812,0,-0.01185569,-0.8913738,0.018322684,0.92801917,0,-0.029231185,1.1944409,1.7490096,2.3035783,5.1908599,1.5135882
3.375,0.52282748,0.53451278,0.54619808,0,-0.0060991304,-0.8913738,-0.16257987,0.56621406,0,-0.014148954,1.1694888,1.6492013,2.1289137,5.1887394,1.5414144
3.38,0.29696486,0.4134345,0.52990415,0,-0.0070157666,-0.8913738,-0.17070288,0.54996805,0,-0.013464295,1.1769329,1.6195847,2.0622364,5.1863952,1.5474285
3.385,0.016253994,0.25436502,0.49247604,0,-0.0034467359,-0.83674121,-0.11192492,0.61289137,0,0.0064013007,1.1939617,1.6272764,2.0605911,5.1806626,1.5482251
3.39,-0.26445687,0.095295527,0.45504792,0,5.6089109e-05,-0.088178914,0.45573482,0.99964856,0,0.012397525,1.2688179,1.9703674,2.6719169,5.1747585,1.5588305
3.395,-0.46995208,-0.017420128,0.43511182,0,-0.0027911103,0.46097444,0.87471246,1.2884505,0,0.0085094219,1.3331789,2.2225,3.1118211,5.1685668,1.575826
3.4,-0.48242812,-0.011182109,0.4600639,0,-0.0040417264,0.49840256,0.91214058,1.3258786,0,0.0060206331,1.370607,2.2412141,3.1118211,5.1623575,1.5836869
3.405,-0.48273163,-0.014073482,0.45458466,0,-0.0082626328,0.52365815,0.94348243,1.3633067,0,-0.011280732,1.5480192,2.326877,3.1057348,5.1576615,1.5787327
3.41,-0.47025559,-0.026549521,0.41715655,0,-0.0078937539,0.53613419,0.9684345,1.4007348,0,-0.016414759,1.8723962,2.4828275,3.0932588,5.1530736,1.5785236
3.415,-0.36236422,-0.04336262,0.27563898,0,-0.0033701885,0.53126198,1.0020607,1.4728594,0,-0.0022023358,1.9885942,2.4392732,2.8899521,5.1505746,1.5918028
3.42,-0.21265176,-0.062076677,0.088498403,0,-0.0075639216,0.51878594,1.0394888,1.5601917,0,-0.022586823,2.0135463,2.3082748,2.6030032,5.1480896,1.5798309
3.425,-0.18682109,-0.058266773,0.07028754,0,-0.0070932617,0.51757188,1.020607,1.5236422,0,-0.030055496,2.0159744,2.2955272,2.5750799,5.1490316,1.5642317
3.43,-0.17846645,-0.050654952,0.07715655,0,-0.0088937408,0.50383387,0.98466454,1.4654952,0,-0.054127326,2.0132268,2.2975879,2.5819489,5.1500288,1.5389592
3.435,-0.20341853,-0.031940895,0.13953674,0,-0.0008861431,0.37907348,0.85990415,1.3407348,0,-0.074868974,1.9882748,2.3163019,2.6443291,5.1546391,1.4970683
3.44,-0.22440895,-0.019169329,0.18607029,0,0.0044842641,0.29392971,0.77674121,1.2595527,0,-0.08001697,1.9672843,2.3310543,2.6948243,5.159342,1.4772916
3.445,-0.23688498,-0.019169329,0.19854633,0,0.0037015821,0.29392971,0.78297923,1.2720288,0,-0.06342264,1.9548083,2.3372923,2.7197764,5.1595333,1.4636253
3.45,-0.2428115,-0.022444089,0.19792332,0,-0.0019407798,0.29392971,0.78594249,1.2779553,0,-0.046210401,1.9488818,2.3468051,2.7447284,5.1595654,1.4697833
3.455,-0.2428115,-0.028682109,0.18544728,0,-0.0026734155,0.29392971,0.78594249,1.2779553,0,-0.054699801,1.9488818,2.3592812,2.7696805,5.160882,1.4588591
3.46,-0.066155485,0.14782748,0.36181044,0,0.0024542602,0.047220447,1.0646326,2.3653035,0,-0.042729059,2.049393,2.4265815,2.80377,5.1622566,1.4571974
3.465,0.17504792,0.39111022,0.60717252,0,0.0048216365,-0.28963259,1.4451518,3.8499521,0,-0.02634351,2.1866294,2.5139137,2.8411981,5.1667434,1.4609914
3.47,0.41625133,0.63439297,0.85253461,0,0.0036182089,-0.50923323,1.3683866,3.9392971,0,-0.016544438,2.1948882,2.5250319,2.8551757,5.1714018,1.4755762
3.475,0.65745474,0.87767572,1.0978967,0,0.0019517186,-0.80399361,1.1723243,3.9374601,0,-0.025269668,2.1948882,2.515655,2.8364217,5.1793873,1.492105
3.48,0.89865815,1.1209585,1.3432588,0,-0.0019315953,-1.577508,0.45495208,3.924984,0,-0.028745842,2.1948882,2.4158466,2.6368051,5.18759,1.4952205
3.485,1.040778,1.2636394,1.4865007,0,-0.0062716491,-2.0766773,-0.1141853,3.3372684,0,-0.034854624,1.9603674,2.2341773,2.5079872,5.1982813,1.4816706
3.49,1.002616,1.2232757,1.4439354,0,-0.0050811373,-2.0766773,-0.41361022,1.7029073,0,-0.034367552,1.2991374,1.9035623,2.5079872,5.2089752,1.482787
3.495,0.96445405,1.182912,1.40137,0,-0.0010132094,-2.0766773,-0.54472843,0.98722045,0,-0.021846259,1.0095847,1.7587859,2.5079872,5.2210573,1.4815097
3.5,0.92629205,1.1425484,1.3588047,0,-0.0029415048,-2.0766773,-0.54472843,0.98722045,0,-0.028541685,1.0095847,1.7587859,2.5079872,5.2331537,1.4764131
3.505,0.88813005,1.1021847,1.3162394,0,-0.010541019,-1.6734505,-0.34791534,0.97761981,0,-0.03759049,1.0383866,1.8115895,2.5847923,5.2434289,1.4785476
3.51,0.84996805,1.0618211,1.2736741,0,-0.013006296,-1.1494569,-0.09215655,0.96514377,0,-0.042022889,1.0758147,1.8802077,2.6846006,5.2536684,1.487099
3.515,0.81180605,1.0214574,1.2311088,0,-0.010132447,-1.1373802,-0.080167732,0.97704473,0,-0.032923593,1.0644888,1.8756949,2.686901,5.2604801,1.4712455
3.52,0.77364405,0.98109378,1.1885435,0,-0.0078980155,-1.1373802,-0.076230032,0.98492013,0,-0.021840646,1.0566134,1.8717572,2.686901,5.2671915,1.4850412
3.525,0.73548205,0.94073013,1.1459782,0,-0.0049190502,-1.1373802,-0.082468051,0.97244409,0,-0.0070088478,1.0690895,1.8779952,2.686901,5.2702744,1.5005161
3.53,0.69732005,0.90036647,1.1034129,0,-0.0049994335,-1.1373802,-0.025159744,1.0870607,0,-0.010868165,1.1842173,1.9428914,2.7015655,5.2732153,1.5102633
3.535,0.65915805,0.86000282,1.0608476,0,-0.007332807,-1.1373802,0.13079073,1.3989617,0,-0.010619232,1.4586901,2.0988419,2.7389936,5.2734363,1.4940939
3.54,0.62099605,0.81963917,1.0182823,0,-0.011973846,-1.1373802,0.20824281,1.5538658,0,-0.026839669,1.5985942,2.1762939,2.7539936,5.2735232,1.4866024
3.545,0.58283405,0.77927551,0.97571697,0,-0.017020655,-1.1373802,0.23319489,1.60377,0,-0.043398819,1.6484984,2.201246,2.7539936,5.272398,1.4702788
3.55,0.54467205,0.73891186,0.93315166,0,-0.019399882,-1.1273163,0.26317891,1.6536741,0,-0.056092599,1.7990415,2.2714856,2.7439297,5.2712004,1.4621006
3.555,0.50651005,0.69854821,0.89058636,0,-0.01525281,-1.1143131,0.29515974,1.7046326,0,-0.04853045,1.9710703,2.3511741,2.731278,5.270152,1.462774
3.56,0.46834805,0.65818455,0.84802105,0,-0.013754728,-1.0644089,0.38249201,1.829393,0,-0.047605221,1.9585942,2.3324601,2.7063259,5.2691143,1.461298
3.565,0.43018606,0.6178209,0.80545574,0,-0.019634474,-1.0255591,0.45186102,2.0121885,0,-0.069134451,1.9516454,2.3123642,2.6730831,5.2695146,1.4496177
3.57,0.39202406,0.57745724,0.76289043,0,-0.020415083,-1.0255591,0.45809904,2.3989457,0,-0.069760468,1.9641214,2.2874121,2.6107029,5.269924,1.4381418
3.575,0.35386206,0.53709359,0.72032513,0,-0.0052684953,-1.0148562,0.44293131,2.4111022,0,-0.033144852,1.9284345,2.20627,2.4841054,5.2717693,1.4491848
3.58,0.31570006,0.49672994,0.67775982,0,0.013733801,-0.98990415,0.39926518,1.9245367,0,0.022117304,1.8286262,2.0503195,2.2720128,5.273638,1.4636692
3.585,0.27753806,0.45636628,0.63519451,0,0.0085470244,-0.94907348,0.39926518,1.7476038,0,-0.0024629321,1.784393,1.9936102,2.2028275,5.2770039,1.4560885
3.59,0.23937606,0.41600263,0.59262921,0,0.0086449439,-0.89916933,0.42421725,1.7476038,0,-0.0028029973,1.7719169,1.9936102,2.2153035,5.2804094,1.4586847
3.595,0.20121406,0.37563898,0.5500639,0,0.0085893376,-0.84926518,0.45443291,1.758131,0,-0.0097899537,1.7804952,1.9936102,2.2067252,5.2848748,1.4449437
3.6,0.16305206,0.33527532,0.50749859,0,0.011301714,-0.78594249,0.48146965,1.7488818,0,-0.01270881,1.7936102,1.9929712,2.1923323,5.2893793,1.4482456
3.605,0.12489006,0.29491167,0.46493328,0,0.014588174,-0.47404153,0.4315655,1.3371725,0,-0.0055366067,1.8185623,1.9804952,2.1424281,5.2942823,1.4431443
3.61,0.086728059,0.25454802,0.42236798,0,0.013904329,-0.2428115,0.39456869,1.0319489,0,0.0063633874,1.8370607,1.971246,2.1054313,5.2992043,1.4516758
3.615,0.048566059,0.21418436,0.37980267,0,0.011890059,-0.2428115,0.39456869,1.0319489,0,0.019614208,1.8370607,1.971246,2.1054313,5.3048755,1.4907531
3.62,0.010404059,0.17382071,0.33723736,0,0.011720311,-0.23699681,0.41782748,1.0726518,0,0.023748098,1.8428754,2.0642812,2.2856869,5.3105906,1.5046748
3.625,-0.02775794,0.13345706,0.29467205,0,0.01300461,-0.22452077,0.46773163,1.159984,0,0.03497133,1.8553514,2.2638978,2.6724441,5.3170653,1.5186426
3.63,-0.06591994,0.093093403,0.25210675,0,0.015986989,0.040031949,0.61846645,1.196901,0,0.048675767,1.9182428,2.3626837,2.8071246,5.3235929,1.5305493
3.635,-0.10408194,0.05272975,0.20954144,0,0.010915581,0.42678914,0.81808307,1.209377,0,0.030388361,2.0055751,2.4125879,2.8196006,5.3305252,1.5322236
3.64,-0.1086262,0.047923323,0.20447284,0,0.0083064349,0.4398722,0.82536741,1.2108626,0,0.019501011,2.0269649,2.4185304,2.8100958,5.3374599,1.5441832
3.645,-0.10899361,0.047494675,0.20398296,0,0.0073535548,0.37378594,0.79232428,1.2108626,0,0.0064148122,2.0229073,2.3986901,2.7744728,5.345129,1.5581449
3.65,-0.11315229,0.042642882,0.19843805,0,0.0027417963,0.011980831,0.61142173,1.2108626,0,-0.0066150785,1.8482428,2.1741214,2.5,5.3528097,1.5801774
3.655,-0.11731097,0.03779109,0.19289315,0,0.0044298792,-0.2428115,0.48402556,1.2108626,0,-0.00096557317,1.7215495,2.0215096,2.3214696,5.3614225,1.5785609
3.66,-0.12146965,0.032939297,0.18734824,0,0.0077649566,-0.2428115,0.48402556,1.2108626,0,0.013585874,1.7090735,2.0402236,2.3713738,5.3700594,1.5812555
3.665,-0.12562833,0.028087504,0.18180334,0,0.01222522,-0.2428115,0.48088658,1.2045847,0,0.035009091,1.7091534,2.0652157,2.421278,5.3783442,1.5897388
3.67,-0.12978701,0.023235712,0.17625843,0,0.013510901,-0.2428115,0.47464856,1.1921086,0,0.03799059,1.7216294,2.0964058,2.4711821,5.3866162,1.5753063
3.675,-0.13394569,0.018383919,0.17071353,0,0.0098989548,-0.22507987,0.3797524,0.98458466,0,0.026538254,1.6454473,2.11873,2.5920128,5.3937069,1.5877017
3.68,-0.13810437,0.013532126,0.16516862,0,0.0076225314,-0.2001278,0.24875399,0.69763578,0,0.022793754,1.5331629,2.1374441,2.7417252,5.4007421,1.5928124
3.685,-0.14226305,0.0086803337,0.15962371,0,0.0048318831,-0.19808307,0.23801917,0.67412141,0,0.018113473,1.5010543,2.127524,2.7539936,5.4064019,1.592683
3.69,-0.14642173,0.003828541,0.15407881,0,0.0069583462,-0.24974441,0.20514377,0.66003195,0,0.02011227,1.4447923,2.0986102,2.7524281,5.4119822,1.5844983
3.695,-0.1505804,-0.0010232517,0.1485339,0,0.0094633457,-0.66145367,-0.056853035,0.5477476,0,0.024320904,1.1703195,1.9551358,2.7399521,5.4164451,1.5825897
3.7,-0.15473908,-0.0058750444,0.142989,0,0.0066751284,-0.94025559,-0.23578275,0.4686901,0,0.015873531,0.89169329,1.7555911,2.6194888,5.4208312,1.5700783
3.705,-0.15889776,-0.010726837,0.13744409,0,0.0070076883,-0.95273163,-0.24825879,0.45621406,0,0.018454762,0.60474441,1.4436901,2.2826358,5.4235208,1.5615522
3.71,-0.16305644,-0.01557863,0.13189918,0,0.0041850632,-0.95846645,-0.25399361,0.45047923,0,0.0087206934,0.47284345,1.3138019,2.1547604,5.426202,1.5743305
3.715,-0.16721512,-0.020430422,0.12635428,0,0.0052522602,-0.95846645,-0.25399361,0.45047923,0,0.0053998867,0.47284345,1.338754,2.2046645,5.4275746,1.5740235
3.72,-0.1713738,-0.025282215,0.12080937,0,0.0033213996,-0.49201278,0.17047923,0.83297125,0,-0.00067713027,0.86466454,1.6995527,2.5344409,5.4289275,1.5621516
3.725,-0.17553248,-0.030134008,0.11526447,0,0.00093194613,0.13178914,0.73813898,1.3444888,0,-0.0082325216,1.3886581,2.1736422,2.9586262,5.4301464,1.5575964
3.73,-0.17571885,-0.06014377,0.05543131,0,-4.9771571e-05,0.10015974,0.73378594,1.3674121,0,-0.016402025,1.4121406,2.2008466,2.9895527,5.431362,1.5567143
3.735,-0.17247284,-0.081798722,0.0088753994,0,0.00076312573,0.035750799,0.70056709,1.3653834,0,-0.014160103,1.4101118,2.2040415,2.9979712,5.4331734,1.5489897
3.74,-0.15251118,-0.054351438,0.043808307,0,0.0029700292,-0.039105431,0.65690096,1.3529073,0,-0.0064476224,1.3976358,2.1915655,2.9854952,5.4350062,1.5340704
3.745,-0.13254952,-0.026904153,0.078741214,0,0.0061043625,-0.28015974,0.49320288,1.2665655,0,-0.0024523511,1.3574601,2.1398482,2.9222364,5.4375602,1.5179956
3.75,-0.11258786,0.00054313099,0.11367412,0,0.0083483683,-0.80415335,0.12515974,1.0544728,0,-0.0025122017,1.2701278,2.0213259,2.772524,5.440148,1.4868539
3.755,-0.092626198,0.027990415,0.14860703,0,0.0091431052,-1.0255591,-0.026749201,0.9720607,0,-0.0066198297,1.2332268,1.9784505,2.7236741,5.4422899,1.4902941
3.76,-0.072664537,0.0554377,0.18353994,0,0.0084282374,-1.0255591,-0.020511182,0.98453674,0,-0.0057284568,1.2332268,1.9909265,2.7486262,5.4444059,1.4590256
3.765,-0.052702875,0.082884984,0.21847284,0,0.011708614,-1.0157668,0.039584665,1.0949361,0,-4.8543371e-05,1.8697284,2.4146805,2.9596326,5.4474788,1.4599971
3.77,-0.032741214,0.11033227,0.25340575,0,0.011893552,-1.0032907,0.11444089,1.2321725,0,0.016774574,2.6806709,2.9511502,3.2216294,5.4506178,1.4843581
3.775,-0.012779553,0.13777955,0.28833866,0,0.01328034,-0.11182109,0.9692492,2.0503195,0,0.031412986,2.7116613,2.9676518,3.2236422,5.4548842,1.4831964
3.78,0.0031948882,0.1584984,0.31380192,0,0.012017756,0.60952077,1.658147,2.7067732,0,0.0063021823,2.7291374,2.9763898,3.2236422,5.4591567,1.4667599
3.785,0.0031948882,0.15226038,0.30132588,0,0.0056625528,0.62199681,1.658147,2.6942971,0,0.0196252,2.7166613,2.9701518,3.2236422,5.4636817,1.4858838
3.79,-0.0013205538,0.14037806,0.28207668,0,1.247603e-05,0.35,1.4066933,2.4633866,0,0.012844609,2.4857508,2.8038978,3.1220447,5.4682106,1.4824156
3.795,-0.012410366,0.12027778,0.25296592,0,0.00032719852,-0.33618211,0.78912939,1.9144409,0,0.0030580641,1.9368051,2.4046645,2.872524,5.4732077,1.4897227
3.8,-0.023500177,0.10017749,0.22385517,0,0.0035588363,-0.60063898,0.54728435,1.6952077,0,0.0012094124,1.7252396,2.243131,2.7610224,5.478217,1.5075396
3.805,-0.034589989,0.08007721,0.19474441,0,0.0063211061,-0.60063898,0.54104633,1.6827316,0,0.018574338,1.7252396,2.230655,2.7360703,5.4843397,1.5332441
3.81,-0.045679801,0.059976926,0.16563365,0,0.0037980221,-0.60063898,0.5450639,1.6907668,0,0.0083008531,1.7354952,2.2233067,2.7111182,5.4905033,1.5359185
3.815,-0.056769613,0.039876642,0.1365229,0,0.004199464,-0.59402556,0.5509345,1.6958946,0.015564531,0.018202607,1.7505431,2.2196406,2.688738,5.4962616,1.5584494
3.82,-0.067859425,0.019776358,0.10741214,0,0.009954135,-0.36945687,0.54469649,1.4588498,0.031867546,0.037255697,1.8503514,2.3007348,2.7511182,5.5020006,1.5722966
3.825,-0.078949237,-0.00032392616,0.078301384,0,0.0093812433,-0.19808307,0.5399361,1.2779553,0.20464338,0.024096467,1.9294728,2.3655751,2.8016773,5.5078301,1.5662413
3.83,-0.090039049,-0.02042421,0.049190628,0,0.0095191015,-0.19808307,0.5399361,1.2779553,0.3865531,0.017189357,1.9419489,2.3780511,2.8141534,5.5136649,1.5686626
3.835,-0.10112886,-0.040524494,0.020079872,0,0.0082638449,-0.20916933,0.53162141,1.2724121,0.59501992,0.013868779,1.8934505,2.3517252,2.81,5.5199137,1.5532028
3.84,-0.11221867,-0.060624778,-0.0090308839,0,0.007723467,-0.23412141,0.51290735,1.2599361,0.80533144,0.033629158,1.7686901,2.276869,2.7850479,5.5261912,1.5637041
3.845,-0.12330848,-0.080725062,-0.03814164,0,0.0077522421,-0.2428115,0.38035942,1.0035304,1.0001446,0.02220579,1.7171086,2.1328994,2.5486901,5.5314892,1.5502934
3.85,-0.1343983,-0.10082535,-0.067252396,0,0.003643652,-0.2428115,0.18698083,0.61677316,1.1948739,0.014086919,1.7046326,1.9519968,2.199361,5.5367818,1.5572433
3.855,-0.14548811,-0.12092563,-0.096363152,0,-3.229672e-05,-0.2428115,0.15974441,0.56230032,1.2577327,0.0038209282,1.7028754,1.9211581,2.1394409,5.5404086,1.538574
3.86,-0.15657792,-0.14102591,-0.12547391,0,0.0013509008,-0.23865815,0.16389776,0.56645367,1.318575,-0.015611753,1.68377,1.9074441,2.1311182,5.5440099,1.5466173
3.865,-0.16766773,-0.1611262,-0.15458466,0,-0.00070742432,-0.17627796,0.22627796,0.62883387,1.3354605,-0.01216472,1.3968211,1.7889217,2.1810224,5.5469124,1.5605796
3.87,-0.17571885,-0.17059105,-0.16546326,0,0.00025746546,-0.12073482,0.27669329,0.67412141,1.3512333,-0.038793303,1.1850799,1.7011661,2.2172524,5.5497972,1.5341369
3.875,-0.17571885,-0.151877,-0.12803514,0,0.00016949816,-0.083306709,0.29540735,0.67412141,1.4647319,-0.041937381,1.1726038,1.6949281,2.2172524,5.5535727,1.5286856
3.88,-0.1456869,0.22722045,0.27578275,0,0.0002094941,-0.045878594,0.38019169,0.80626198,1.5816987,-0.057641658,1.2201917,1.7457508,2.2893291,5.5573797,1.5116543
3.885,-0.083306709,0.99449681,1.0742492,0,0.0067933644,-0.0084504792,0.53614217,1.0807348,1.7523978,-0.058344966,1.332476,1.8580351,2.4390415,5.5613658,1.5102903
3.89,-0.063897764,0.76484026,0.85,0,0.0033280594,0.063354633,0.64482428,1.2262939,1.9255602,0.042055282,1.3674121,1.9101597,2.4942173,5.56536,1.5788288
3.895,-0.063897764,0.084896166,0.16381789,0,-7.1370418e-05,0.1506869,0.73215655,1.3136262,1.9409915,0.059618363,1.3674121,1.9351118,2.5066933,5.5685458,1.5977872
3.9,-0.063897764,0.019968051,0.10383387,0,-0.00062560399,0.15974441,0.74680511,1.3338658,1.9475282,0.063304217,1.3674121,1.9376997,2.5079872,5.5716859,1.5976603
3.905,-0.056134185,0.029440895,0.11501597,0,-0.00086821846,0.16750799,0.79250799,1.4459744,1.9526851,0.078723921,1.4088179,1.9590495,2.5092812,5.5748035,1.5888001
3.91,0.018722045,0.06686901,0.11501597,0,-0.0025844596,0.24236422,1.1792652,2.4191054,1.9577493,0.050731468,1.8080511,2.1649042,2.5217572,5.5779197,1.5965714
3.915,0.066405751,0.092651757,0.11889776,0,-0.001002247,0.29392971,1.443746,3.0933387,1.9673197,0.013026352,2.0830671,2.3105911,2.538115,5.5820823,1.6103061
3.92,0.053929712,0.092651757,0.1313738,0,-0.0041275365,0.29392971,1.437508,3.1058147,1.9769044,-0.067943402,2.0830671,2.3230671,2.5630671,5.5862483,1.6042871
3.925,0.054392971,0.095886581,0.13738019,0,-0.0071825295,0.29392971,1.4377396,3.1118211,1.9870464,-0.080787853,2.0830671,2.3258387,2.5686102,5.5901542,1.5946505
3.93,0.06686901,0.1021246,0.13738019,0,-0.0066878614,0.29392971,1.4439776,3.1118211,1.9971955,-0.038130828,2.0830671,2.3196006,2.5561342,5.5940568,1.6029782
3.935,-0.002172524,0.067603834,0.13738019,0,-0.005593184,0.89172524,1.8940335,3.2023962,2.0024879,-0.043963103,2.1826997,2.417524,2.6523482,5.5970672,1.6001075
3.94,-0.10198083,0.017699681,0.13738019,0,-0.0066829658,1.7151438,2.5115974,3.3271565,2.0076697,-0.051245977,2.3199361,2.5547604,2.7895847,5.6000574,1.5964497
3.945,-0.12027157,0.0085543131,0.13738019,0,-0.0056319402,1.7699681,2.436262,3.3354633,2.0135065,-0.044381812,2.3640096,2.5813658,2.798722,5.6039551,1.6058274
3.95,-0.12044728,0.0075878594,0.135623,0,-0.0043111125,1.7576677,2.3044728,3.2634185,2.0193648,-0.053039522,2.4049521,2.610623,2.8584665,5.6078826,1.5912325
3.955,-0.045591054,0.038777955,0.12314696,0,-0.0065700971,1.6703355,2.1298083,2.751901,2.0313174,-0.094583749,2.4673323,2.7041933,3.2826518,5.6124013,1.5544055
3.96,0.016230032,0.067795527,0.11936102,0,-0.0084628015,1.6090735,2.0246645,2.4402556,2.043533,-0.15044794,2.5166773,2.8260064,3.5677955,5.6169454,1.509565
3.965,0.053658147,0.092747604,0.13183706,0,-0.0070604837,1.5965974,2.0496166,2.5026358,2.0491016,-0.10390109,2.5416294,3.0006709,3.5927476,5.6201387,1.5200251
3.97,0.077220447,0.10730032,0.13738019,0,-0.0031696881,1.5910543,2.0676358,2.5442173,2.0543138,-0.078976522,2.5665815,3.0921406,3.6176997,5.6232597,1.5345478
3.975,0.089696486,0.11353834,0.13738019,0,-0.0015104537,1.5910543,2.0801118,2.5691693,2.0548123,-0.02521904,2.5915335,3.1170927,3.6426518,5.6255422,1.5800097
3.98,0.08313099,0.11342918,0.14372737,0,0.0011195867,0.41047923,1.7498403,3.2796166,2.0550077,0.0035300758,2.8830671,3.2705751,3.6580831,5.6277707,1.5834303
3.985,0.070654952,0.11134984,0.15204473,0,0.0022030538,-1.1365495,1.3131789,4.2028435,2.0580906,0.019741157,3.2573482,3.4639537,3.6705591,5.6308062,1.6063636
3.99,0.058178914,0.1092705,0.16036209,0,0.0036671537,-1.2184345,1.2761022,4.2300319,2.0611754,0.026451283,3.2683706,3.4757029,3.6830351,5.6338422,1.6225864
3.995,0.045702875,0.10719116,0.16867945,0,0.0040358983,-1.2536422,1.2544808,4.2300319,2.0687681,0.027812271,3.2683706,3.4808307,3.6932907,5.6373487,1.632903
4,0.033226837,0.10511182,0.17699681,0,0.0017111047,-1.2785942,1.2482428,4.2300319,2.0764072,0.0055485187,3.2683706,3.4808307,3.6932907,5.64086,1.6188003
4.005,0.020750799,0.10303248,0.18531416,0,0.00025010178,-1.298738,1.1843051,4.0184665,2.080274,-0.026286843,3.2683706,3.4880431,3.7077157,5.6431766,1.6223053
4.01,0.0082747604,0.10095314,0.19363152,0,-0.00022854701,-1.3112141,1.0283546,3.4695208,2.0840651,-0.055896639,3.2683706,3.5067572,3.7451438,5.6454692,1.5895587
4.015,-0.004201278,0.098873802,0.20194888,0,0.0029470475,-1.3162939,0.96115815,3.2386102,2.0643447,-0.096685179,3.2683706,3.514377,3.7603834,5.633211,1.5492736
4.02,-0.016677316,0.096794462,0.21026624,0,0.0040669912,-1.3162939,0.95492013,3.2261342,2.0439188,-0.10710484,3.2683706,3.514377,3.7603834,5.6205161,1.5468546
4.025,-0.029153355,0.094715122,0.2185836,0,0.0025725054,-1.3063099,0.76896965,2.8442492,2.0239504,-0.11408395,3.2683706,3.6541534,4.0399361,5.617747,1.5656919
4.03,-0.041629393,0.092635783,0.22690096,0,-0.0033437472,-1.2899042,0.54190096,2.3737061,2.0040004,-0.077349995,3.2645367,3.825607,4.3866773,5.6153762,1.5978854
4.035,-0.054105431,0.090556443,0.23521832,0,-0.0089884568,-0.76591054,0.79765974,2.36123,1.9963895,-0.044273126,2.7654952,3.5823243,4.3991534,5.619719,1.6158177
4.04,-0.06658147,0.088477103,0.24353568,0,-0.011826117,-0.35463259,0.99840256,2.3514377,1.9894008,-0.021651609,2.3738019,3.3913738,4.4089457,5.6244003,1.629891
4.045,-0.079057508,0.086397764,0.25185304,0,-0.0076902084,-0.35463259,0.99840256,2.3514377,1.9999815,-0.0087719527,2.3738019,3.3913738,4.4089457,5.6254187,1.63649
4.05,-0.091533546,0.084318424,0.26017039,0,-0.008143031,-0.37044728,1.0379393,2.4463259,2.0116324,-0.016467327,2.6373802,3.5231629,4.4089457,5.626214,1.6367503
4.055,-0.10400958,0.082239084,0.26848775,0,-0.012131617,-0.4078754,1.1315096,2.6708946,2.0236037,-0.0065904504,3.2611821,3.8350639,4.4089457,5.6293779,1.6571282
4.06,-0.11648562,0.080159744,0.27680511,0,-0.0068326591,-0.42172524,1.1661342,2.7539936,2.035598,-0.0093541278,3.4920128,3.9504792,4.4089457,5.6327113,1.6504628
4.065,-0.12896166,0.078080405,0.28512247,0,-0.0074521253,-0.42172524,1.1661342,2.7539936,2.050423,-0.0014756873,3.4920128,3.9504792,4.4089457,5.6345293,1.6603162
4.07,-0.1414377,0.076001065,0.29343983,0,-0.0042794664,-0.42172524,1.1661342,2.7539936,2.0652677,0.010288286,3.4920128,3.9504792,4.4089457,5.6363367,1.6715676
4.075,-0.15391374,0.073921725,0.30175719,0,-0.0069710895,-0.39880192,1.1717252,2.7422524,2.0680827,-0.008765503,3.4875399,3.9426518,4.3977636,5.6375025,1.6586479
4.08,-0.16638978,0.071842386,0.31007455,0,-0.010688399,0.11271565,1.2964856,2.4802556,2.0706984,-0.033952275,3.3877316,3.7679872,4.1482428,5.6386577,1.6635271
4.085,-0.17571885,0.07028754,0.31629393,0,-0.0089709292,0.50779553,1.3976438,2.287492,2.0809389,-0.033188873,3.313099,3.6389537,3.9648083,5.6409111,1.6559626
