t_ramp_start_s,model_1d_column_height_m,openfoam_3d_water_equivalent_height_m,openfoam_3d_contiguous_mixture_column_m,openfoam_3d_mixture_front_m,openfoam_3d_top_mean_alpha_water
5.31,0,1.981357e-12,0,0,6.9860882e-321
5.32,0,1.3935921e-12,0,0,6.9070377e-321
5.33,0,2.803079e-13,0,0,6.9020971e-321
5.34,0,3.3050815e-27,0,0,5.7756274e-321
5.35,0,8.0154099e-28,0,0,6.3487435e-321
5.36,0,1.8866838e-05,0,0,7.3269935e-321
5.37,0,3.0698753e-06,0,0,7.6431955e-321
5.38,0,6.9089577e-14,0,0,7.0997233e-321
5.39,0,1.3936682e-12,0,0,8.3003029e-321
5.4,0,1.6446013e-10,0,0,8.226193e-321
5.41,0,2.7632716e-07,0,0,6.8428092e-321
5.42,0,7.5656281e-09,0,0,7.07502e-321
5.43,0,9.1050347e-11,0,0,7.8803471e-321
5.44,0,3.330066e-21,0,0,7.6876614e-321
5.45,0,3.4533535e-22,0,0,7.089842e-321
5.46,0,4.4391995e-23,0,0,6.299337e-321
5.47,0,5.5584091e-24,0,0,6.7835213e-321
5.48,0,2.6072122e-24,0,0,5.7509241e-321
5.49,0,5.1438071e-25,0,0,7.1392486e-321
5.5,0,4.5754017e-26,0,0,6.7983433e-321
5.51,0,2.1973429e-266,0,0,6.2598117e-321
5.52,0,1.0031876e-07,0,0,7.2331211e-321
5.53,0,2.1617584e-08,0,0,7.247943e-321
5.54,0,3.0729329e-06,0,0,8.0878546e-321
5.55,0,1.634632e-06,0,0,7.2825276e-321
5.56,0,1.0409402e-08,0,0,7.3665188e-321
5.57,0,8.9816568e-07,0,0,7.3269935e-321
5.58,0,8.0027966e-07,0,0,8.7795465e-321
5.59,0,1.2184015e-06,0,0,7.593789e-321
5.6,0,9.397787e-07,0,0,8.4781665e-321
5.61,0,1.5518691e-06,0,0,8.8190718e-321
5.62,0,2.1124167e-05,0,0,7.262765e-321
5.63,0,7.0640956e-05,0,0,5.8052713e-321
5.64,0,5.5816771e-05,0,0,7.7074241e-321
5.65,0,5.1844114e-05,0,0,7.766712e-321
5.66,0,5.0761489e-05,0,0,6.8922158e-321
5.67,0,0.00012926753,0,0,7.2924089e-321
5.68,0,0.0011417531,0,0,7.1244266e-321
5.69,0,0.001138205,0,0,9.4761791e-321
5.7,0,0.0018823114,0.0071076642,0.0071076642,9.0018761e-321
5.71,0,0.0020198535,0.0054371585,0.0054371585,9.0710453e-321
5.72,0,0.0012457993,0,0,9.1500958e-321
5.73,0,0.0021172139,0.0072669683,0.0072669683,9.1698584e-321
5.74,0,0.0014220198,0,0,9.1006892e-321
5.75,0,0.0010474251,0,0,9.1253925e-321
5.76,0,0.0010898592,0,0,9.3180781e-321
5.77,0,0.00033199219,0,0,8.3200655e-321
5.78,0,0.00066224785,0,0,9.5502889e-321
5.79,0,0.00026800648,0,0,8.0186854e-321
5.8,0,0.00025247746,0,0,8.7202586e-321
5.81,0,0.00030117453,0,0,9.6540427e-321
5.82,0,0.00040815534,0,0,9.1599771e-321
5.83,0,0.00044869444,0,0,1.0360557e-320
5.84,0,0.00045628132,0,0,9.9653041e-321
5.85,0,0.00050689359,0,0,1.0266684e-320
5.86,0,0.00047995549,0,0,1.106213e-320
5.87,0,0.00042568747,0,0,9.7874404e-321
5.88,0,0.00030477415,0,0,1.0345735e-320
5.89,0,0.0002526407,0,0,9.9307195e-321
5.9,0,0.0011628412,0,0,9.6194581e-321
5.91,0,0.0019256712,0,0,9.3230187e-321
5.92,0,0.0017147697,0,0,8.9574102e-321
5.93,0,0.0016385743,0,0,8.4485225e-321
5.94,0,0.0014022614,0,0,8.3793534e-321
5.95,0,0.0014934947,0,0,8.6016829e-321
5.96,0,0.0020362506,0,0,8.4485225e-321
5.97,0,0.0014205347,0,0,7.0997233e-321
5.98,0,0.0011073614,0,0,8.2558369e-321
5.99,0,0.00085398441,0,0,8.1471425e-321
6,0,0.00087927714,0,0,8.2854809e-321
6.01,0,0.00094703434,0,0,9.6243988e-321
6.02,0,0.00091489543,0,0,9.6688647e-321
6.03,0,0.00066798529,0,0,9.3921879e-321
6.04,0,0.00036721514,0,0,9.2538495e-321
6.05,0,0.00052459911,0,0,9.189621e-321
6.06,0,0.00073976211,0,0,9.4662978e-321
6.07,0,0.0010090547,0,0,9.0265793e-321
6.08,0,0.0010416833,0,0,8.8536564e-321
6.09,0,0.0006683422,0,0,8.1767864e-321
6.1,0,0.00069577913,0,0,7.4850945e-321
6.11,0,0.00082056019,0,0,8.5028698e-321
6.12,0,0.00086878722,0,0,9.0611639e-321
6.13,0,0.00093639623,0,0,9.0908079e-321
6.14,0,0.0010700472,0,0,9.6392208e-321
6.15,0,0.001146524,0,0,-5.4716053e-313
6.16,0,0.0020449823,0,0,-1.1508193e-293
6.17,0,0.0027042979,0,0,-1.1277969e-262
6.18,0,0.0020396828,0,0,-4.166698e-235
6.19,0,0.0037414518,0.016700091,0.016700091,-2.4099345e-219
6.2,0,0.0072177096,0.02,0.02,-3.8559963e-208
6.21,0,0.0076196738,0.04,0.04,-7.8841742e-203
6.22,0,0.0050426861,0.02,0.02,-9.0536147e-200
6.23,0,0.005288466,0.02,0.02,-2.8521575e-199
6.24,0,0.0031363837,0,0.08,-1.8609555e-199
6.25,0,0.0023905258,0,0,-8.9137381e-200
6.26,0,0.0021831901,0,0,-2.9204855e-200
6.27,0,0.0021175849,0,0,-5.6568104e-201
6.28,0,0.0024772693,0,0,-6.2864455e-202
6.29,0,0.0031357988,0,0,-4.8126323e-203
6.3,0,0.0015488297,0,0,-3.2337514e-204
6.31,0,0.0022965243,0,0,-2.2432898e-205
6.32,0,0.0036373032,0,0,-2.2235781e-206
6.33,0,0.0039799105,0,0.14,-3.0280364e-207
6.34,0,0.0043981653,0,0.042729858,-5.9471128e-208
6.35,0,0.003543825,0,0,-1.5832958e-208
6.36,0,0.0016983289,0,0,-5.5394564e-209
6.37,0,0.00096230162,0,0,-2.5482363e-209
6.38,0,0.0015053878,0,0,-1.7995459e-209
6.39,0,0.0022955145,0,0,-1.1140606e-208
6.4,0,0.0032238354,0.02,0.02,-4.3850388e-206
6.41,0,0.0037200814,0.02,0.02,-2.9199157e-203
6.42,0,0.0029986531,0.02,0.02,-6.2687698e-199
6.43,0,0.002519101,0,0,-8.1645521e-196
6.44,0,0.0027448505,0,0,-6.0057837e-193
6.45,0,0.005078372,0.02,0.02,-1.7042628e-190
6.46,0,0.0076920789,0.033192272,0.033192272,-3.5144e-189
6.47,0,0.0061228597,0.04,0.04,-6.1899452e-189
6.48,0,0.0040790248,0,0.04,-4.6284521e-189
6.49,0,0.0033981547,0,0.04,-2.8868071e-189
6.5,0,0.0038061635,0,0.04,-1.771402e-189
6.51,0,0.003295061,0,0.04,-1.0837503e-189
6.52,0,0.0034152923,0,0.04,-7.0589438e-190
6.53,0,0.0034014528,0,0,-5.679475e-190
6.54,0,0.0041796206,0.02,0.02,-5.3837852e-190
6.55,0,0.0044451409,0.02,0.02,-4.9664483e-190
6.56,0,0.0053140446,0.02,0.02,-3.7878378e-190
6.57,0,0.005452917,0.02,0.02,-2.7176173e-190
6.58,0,0.0051182362,0.02,0.02,-2.0943267e-190
6.59,0,0.0058341514,0.04,0.04,-1.7465498e-190
6.6,0,0.0051306486,0.02,0.02,-1.6202492e-190
6.61,0,0.0049550531,0.02,0.02,-1.0036576e-188
6.62,0,0.0054626956,0.02,0.02,-8.7639075e-186
6.63,0,0.0045056871,0.02,0.02,-3.3642373e-182
6.64,0,0.0027301738,0,0,-3.9218532e-178
6.65,0,0.0033785594,0,0,-5.4581609e-173
6.66,0,0.0035535638,0.012152659,0.012152659,-7.8819361e-169
6.67,0,0.0090154842,0.04,0.04,-3.4537223e-166
6.68,0,0.010424542,0.04,0.04,-1.661256e-163
6.69,0,0.0062322143,0.04,0.04,-1.7815608e-160
6.7,0,0.0054929259,0.02,0.02,-2.2288962e-157
6.71,0,0.0061872269,0.02,0.02,-2.0867101e-154
6.72,0,0.0052201881,0,0.04,-2.1488567e-151
6.73,0,0.0041745116,0,0,-1.4413427e-148
6.74,0,0.0064428652,0.0099228325,0.08,-6.673737e-146
6.75,0,0.0077711957,0.02,0.08,-1.4071956e-143
6.76,0,0.0071100511,0.02,0.02,-1.413725e-141
6.77,0,0.0053511896,0.0059548412,0.0059548412,-5.5569754e-140
6.78,0,0.0061657411,0.02,0.02,-3.0588728e-138
6.79,0,0.0064585778,0.02,0.02,-3.7859122e-136
6.8,0,0.0051739186,0,0,-3.5815657e-134
6.81,0,0.0051646257,0,0,-1.333249e-132
6.82,0,0.0071117847,0,0.08,-1.583372e-131
6.83,0,0.010426004,0.02,0.08,-7.0920653e-131
6.84,0,0.011301117,0.02,0.08,-1.5393908e-130
6.85,0,0.011985792,0,0.08,-1.6357118e-130
6.86,0,0.012878843,0,0.08,-1.3692362e-130
6.87,0,0.010640918,0,0.08,-1.1496211e-130
6.88,0,0.011067174,0,0.08,-9.8742184e-131
6.89,0,0.01419781,0.02,0.08,-8.4209726e-131
6.9,0,0.01548764,0.04,0.08,-7.0611242e-131
6.91,0,0.013430665,0.02,0.08,-5.5456616e-131
6.92,0,0.011309699,0.02,0.08,-4.1915456e-131
6.93,0,0.0095971451,0.0055190311,0.06,-2.9203675e-131
6.94,0,0.0097649773,0,0.06,-1.9684201e-131
6.95,0,0.01259667,0.06,0.06,-1.4045926e-131
6.96,0,0.011348901,0.06,0.06,-1.0962194e-131
6.97,0,0.01119909,0.06,0.06,-1.0302484e-131
6.98,0,0.011550198,0.06,0.06,-1.628126e-131
6.99,0,0.012157684,0.06,0.06,-4.6196182e-131
7,0,0.012552422,0.06,0.06,-1.3769738e-130
7.01,0,0.013179764,0.06,0.06,-3.1925772e-130
7.02,0,0.012963531,0.06,0.06,-5.7770867e-130
7.03,0,0.011821911,0.06,0.06,-1.11581e-129
7.04,0,0.011925074,0.06,0.06,-2.602542e-129
7.05,0,0.011628842,0.06,0.06,-6.7318743e-129
7.06,0,0.011032075,0.04,0.04,-2.1955465e-128
7.07,0,0.012401035,0.04,0.04,-5.7787232e-128
7.08,0,0.014776544,0.04,0.04,-2.1523737e-127
7.09,0,0.013255705,0.04,0.04,-1.6537504e-126
7.1,0,0.011166429,0.04,0.04,-2.6727686e-125
7.11,0,0.010510273,0.04,0.04,-6.5774018e-124
7.12,0,0.010445705,0.04,0.04,-1.455856e-122
7.13,0,0.0088412651,0.04,0.04,-3.7109869e-121
7.14,0,0.006746923,0.02,0.02,-6.6217429e-120
7.15,0,0.0065913635,0.02,0.02,-3.1074285e-119
7.16,0,0.0077264497,0.02,0.02,-5.8536505e-119
7.17,0,0.010534498,0.056107732,0.06,-9.7283934e-119
7.18,0,0.013566968,0.040621716,0.040621716,-1.1687312e-118
7.19,0,0.01330908,0.04,0.04,-1.0677336e-118
7.2,0,0.012599754,0.04,0.04,-1.1680508e-118
7.21,0,0.013194048,0.04,0.04,-2.5925393e-118
7.22,0,0.013044477,0.04,0.04,-9.7676006e-118
7.23,0,0.012596794,0.04,0.04,-3.1529711e-117
7.24,0,0.011554185,0.04,0.04,-9.9336366e-117
7.25,0,0.010878505,0.04,0.04,-5.9052735e-116
7.26,0,0.011270184,0.04,0.04,-1.1659807e-114
7.27,0,0.010709427,0.04,0.04,-1.0771589e-112
7.28,0,0.010719014,0.04,0.04,-3.9465066e-110
7.29,0,0.017160339,0.06,0.06,-1.4909362e-107
7.3,0,0.020614838,0.06,0.06,-1.9040669e-105
7.31,0,0.023353015,0.06,0.06,-9.2367024e-104
7.32,0,0.02349515,0.08,0.08,-2.7981839e-102
7.33,0,0.024866873,0.08,0.08,-5.1348048e-101
7.34,0,0.024410552,0.08,0.08,-4.9876845e-100
7.35,0,0.021038532,0.08,0.08,-2.2648916e-99
7.36,0,0.01688545,0.08,0.08,-4.7455092e-99
7.37,0,0.014668832,0.02,0.08,-4.6372466e-99
7.38,0,0.013629535,0.02,0.08,-3.1395951e-99
7.39,0,0.011219995,0,0.08,-1.2913843e-99
7.4,0,0.014375343,0.04,0.08,-2.771951e-100
7.41,0,0.0053546626,0,0.08,-3.9185012e-101
7.42,0,0.0069509245,0,0.06,-4.5869814e-102
7.43,0,0.008051837,0,0.06,-5.4508028e-103
7.44,0,0.0065051763,0,0.0062352385,-8.2513132e-104
7.45,0,0.0074092028,0,0.08,-2.2984123e-104
7.46,0,0.0056542137,0,0.042939959,-1.1514602e-104
7.47,0,0.0053737552,0,0.04,-7.6355028e-105
7.48,0,0.0053207736,0,0.04,-5.9915256e-105
7.49,0,0.0055649579,0,0.04,-5.1683884e-105
7.5,0,0.0036868153,0,0.017287982,-4.0589089e-105
7.51,0,0.0047745437,0.02,0.02,-3.0895197e-105
7.52,0,0.0084707114,0.02,0.02,-2.5615931e-105
7.53,0,0.0099775036,0.02,0.02,-2.4350618e-105
7.54,0,0.0081331789,0.02,0.02,-2.5670292e-105
7.55,0,0.0074558595,0.02,0.02,-3.3858397e-105
7.56,0,0.0066996562,0.02,0.02,-3.2696411e-105
7.57,0,0.0047125176,0.02,0.02,-2.4860202e-105
7.58,0,0.0033409399,0.02,0.02,-1.819199e-105
7.59,0,0.0025696209,0.02,0.02,-1.4328656e-105
7.6,0,0.0023022149,0,0,-1.1963424e-105
7.61,0,0.0021093993,0,0,-1.0527583e-105
7.62,0,0.0025856873,0.02,0.02,-1.0349923e-105
7.63,0,0.002792122,0.02,0.02,-4.8616312e-105
7.64,0,0.0039570548,0.02,0.02,-4.3191516e-104
7.65,0,0.0060479891,0.04,0.04,-1.5885614e-102
7.66,0,0.0064355284,0.04,0.04,-2.6253436e-101
7.67,0,0.0072296433,0.04,0.04,-1.8578293e-100
7.68,0,0.0092219062,0.04,0.04,-1.0238715e-99
7.69,0,0.010094958,0.04,0.04,-5.833793e-99
7.7,0,0.013365531,0.04,0.04,-5.7011943e-98
7.71,0,0.016054835,0.059507984,0.059507984,-1.1143162e-96
7.72,0,0.017606427,0.06,0.06,-2.6678126e-95
7.73,0,0.013630967,0.02244549,0.06,-4.9922693e-94
7.74,0,0.010324148,0.02,0.06,-9.9979574e-93
7.75,0,0.013114794,0.02,0.072322659,-1.8017008e-91
7.76,0,0.016456382,0.08,0.08,-2.9307418e-90
7.77,0,0.018844803,0.08,0.08,-4.1466803e-89
7.78,0,0.019505736,0.08,0.08,-4.2100855e-88
7.79,0,0.018320825,0.08,0.08,-4.1237461e-87
7.8,0,0.014252239,0.02,0.08,-3.8098092e-86
7.81,0,0.018113474,0.091256281,0.091256281,-2.5433676e-85
7.82,0,0.018215044,0.1,0.1,-1.1470204e-84
7.83,0,0.023034986,0.1,0.1,-4.642593e-84
7.84,0,0.023908035,0.1,0.1,-1.8954754e-83
7.85,0,0.022699708,0.1,0.1,-7.040214e-83
7.86,0,0.022268049,0.02,0.1,-2.1891281e-82
7.87,0,0.024358431,0.1,0.1,-5.2050859e-82
7.88,2.1090769e-06,0.025076815,0.04,0.1,-9.0163839e-82
7.89,3.8522157e-05,0.027725722,0.1,0.1,-1.2698785e-81
7.9,0.00016569397,0.027381287,0.1,0.1,-1.5809762e-81
7.91,0.00044491405,0.025863291,0.1,0.1,-1.7515405e-81
7.92,0.00094787902,0.024601568,0.1,0.1,-1.777478e-81
7.93,0.0017453511,0.021756638,0.051043566,0.1,-1.6960153e-81
7.94,0.0028895743,0.021264566,0.02,0.1,-1.5082553e-81
7.95,0.004386503,0.023138511,0,0.1,-1.1729698e-81
7.96,0.0062740812,0.022975659,0,0.1,-7.5378319e-82
7.97,0.0085720461,0.021722697,0,0.1,-3.7953253e-82
7.98,0.011213415,0.022755541,0,0.1,-1.3954395e-82
7.99,0.014129794,0.024669478,0,0.08,-4.1940613e-83
8,0.017324387,0.021907069,0,0.08,-1.07812e-83
8.01,0.020825556,0.023226706,0,0.08,-2.255173e-84
8.02,0.024666605,0.02020373,0,0.063561431,-4.5033928e-85
8.03,0.028868139,0.016780034,0.06,0.06,-8.9386196e-86
8.04,0.033426024,0.012334248,0.04,0.04,-1.7999823e-86
8.05,0.038297156,0.0095748326,0.04,0.04,-4.1004232e-87
8.06,0.043421127,0.010629692,0.04,0.04,-1.1677464e-87
8.07,0.048758931,0.0044305041,0.02,0.02,-4.0433393e-88
8.08,0.054277155,0.0038712264,0.02,0.02,-1.7706849e-88
8.09,0.059885203,0.0015886776,0,0,-1.0590692e-88
8.1,0.065438289,0.0016197385,0,0,-8.9451933e-89
8.11,0.070833822,0.0021123539,0,0,-1.3445364e-88
8.12,0.076030908,0.0022767345,0,0,-8.0633413e-88
8.13,0.081040445,0.0026539718,0.02,0.02,-5.5033686e-87
8.14,0.085876968,0.0048964825,0.02,0.02,-3.3864607e-86
8.15,0.090543734,0.0057697378,0.02,0.02,-2.0534745e-85
8.16,0.095022903,0.0058867505,0.02,0.02,-1.4297728e-84
8.17,0.099304368,0.0065468877,0.04,0.04,-8.7893868e-84
8.18,0.10338101,0.0080594464,0.04,0.04,-3.8839862e-83
8.19,0.10725929,0.006159957,0.023719588,0.04,-1.3160412e-82
8.2,0.11095123,0.0077415752,0,0.04,-3.4172243e-82
8.21,0.11443743,0.0054623596,0.02,0.02,-7.5174363e-82
8.22,0.11763865,0.0065457967,0.02,0.02,-1.5881604e-81
8.23,0.12047995,0.0077833955,0.02,0.02,-3.117026e-81
8.24,0.12295011,0.0077567181,0.04,0.04,-4.7287369e-81
8.25,0.12505612,0.0055719991,0.04,0.04,-4.978318e-81
8.26,0.12681977,0.0036708632,0,0,-5.7681496e-81
8.27,0.12826615,0.0050987783,0,0,-1.0739477e-80
8.28,0.12940303,0.007591818,0.02,0.033721683,-3.1299071e-80
8.29,0.13020967,0.01107296,0.031621764,0.08,-1.04228e-79
8.3,0.13069442,0.011477379,0.08,0.08,-4.478287e-79
8.31,0.13086723,0.010718878,0,0.08,-3.106572e-78
8.32,0.13073411,0.011290842,0,0.08,-2.9187882e-77
8.33,0.13030389,0.01299532,0,0.08,-2.8282133e-76
8.34,0.12959005,0.012149567,0,0.08,-2.2700193e-75
8.35,0.12859649,0.011151099,0,0.08,-1.2704721e-74
8.36,0.12731473,0.010162805,0,0.08,-5.5864124e-74
8.37,0.12575965,0.011759549,0,0.08,-2.0037004e-73
8.38,0.12395401,0.015315122,0.04,0.1,-7.2794379e-73
8.39,0.12190063,0.016049527,0.04,0.08,-2.5365017e-72
8.4,0.11960357,0.016651741,0.04,0.08,-7.8826766e-72
8.41,0.11708814,0.017470192,0.02,0.08,-2.2703409e-71
8.42,0.11432922,0.018839044,0.08,0.08,-6.3078398e-71
8.43,0.11128632,0.020275881,0.08,0.08,-2.0053025e-70
8.44,0.10797307,0.019809424,0.060623665,0.08,-7.2108981e-70
8.45,0.10440301,0.017606789,0.02,0.08,-2.4309593e-69
8.46,0.10059083,0.018755976,0.08,0.08,-6.4724871e-69
8.47,0.096563046,0.022615785,0.08,0.08,-1.529438e-68
8.48,0.092363807,0.027736963,0.08,0.08,-3.3704171e-68
8.49,0.088019772,0.027469965,0.08,0.08,-7.2192958e-68
8.5,0.08354064,0.022360401,0.08,0.08,-1.7214281e-67
8.51,0.078950235,0.019661949,0.02,0.091921726,-4.1132711e-67
8.52,0.074266305,0.019771721,0.02,0.1,-8.7895963e-67
8.53,0.069508683,0.024626953,0.1,0.1,-1.7691378e-66
8.54,0.064707684,0.02991788,0.1,0.1,-3.5840103e-66
8.55,0.059892681,0.029367784,0.1,0.1,-6.7756519e-66
8.56,0.05508065,0.025001156,0.043972603,0.12,-1.1839545e-65
8.57,0.050283746,0.023818824,0.02,0.12,-1.9807021e-65
8.58,0.045515189,0.022808729,0.040668008,0.12,-3.0748965e-65
8.59,0.040790765,0.025567231,0.06,0.12,-4.4112631e-65
8.6,0.036138634,0.029933405,0.12,0.12,-5.7902323e-65
8.61,0.031593408,0.029269153,0.060767736,0.12,-6.797676e-65
8.62,0.027179035,0.030186182,0.12,0.12,-7.283399e-65
8.63,0.022909197,0.029902989,0.12,0.12,-7.3125561e-65
8.64,0.018794793,0.027176091,0.02,0.12,-7.0430009e-65
8.65,0.014851612,0.030065898,0.12,0.12,-6.6036011e-65
8.66,0.01109012,0.032215923,0.10401686,0.12,-6.0615152e-65
8.67,0.0075345494,0.032491991,0.02,0.1,-5.5918668e-65
8.68,0.0042129163,0.033680408,0.054532819,0.1,-5.1383942e-65
8.69,0.0011439315,0.031395941,0.1,0.1,-4.4758005e-65
8.7,5.6601295e-05,0.027044548,0.1,0.1,-3.5182709e-65
8.71,0.0001330138,0.027789921,0.1,0.1,-2.461185e-65
8.72,0.00032381544,0.027692644,0.1,0.1,-1.5533325e-65
8.73,0.00057312449,0.026354916,0.1,0.1,-8.9627976e-66
8.74,0.0008647744,0.027080866,0.084951419,0.084951419,-4.6469829e-66
8.75,0.001184885,0.025962253,0,0.08,-2.2533018e-66
8.76,0.0015226837,0.025359721,0,0.08,-1.0779731e-66
8.77,0.0018795013,0.02562902,0,0.08,-4.8219411e-67
8.78,0.0022593893,0.026918949,0.06,0.06,-1.9990166e-67
8.79,0.0026554988,0.025293421,0,0.06,-7.9542487e-68
8.8,0.0030547218,0.015954374,0,0.08,-3.097962e-68
8.81,0.0034461999,0.013382291,0.04,0.043516101,-1.2121723e-68
8.82,0.0038235349,0.0147936,0.04,0.04,-4.6665022e-69
8.83,0.0041862941,0.015032424,0.06,0.06,-1.7594701e-69
8.84,0.0045340596,0.0086097624,0.06,0.06,-6.2585645e-70
8.85,0.004866182,0.0061224651,0.02,0.02,-2.3198225e-70
8.86,0.0051822345,0.0066249065,0.04,0.04,-1.0283446e-70
8.87,0.0054809686,0.0062506825,0.04,0.04,-6.0437965e-71
8.88,0.0057620095,0.0057428719,0.04,0.04,-5.0016275e-71
8.89,0.0060247604,0.0039810041,0.02,0.02,-8.1590937e-71
8.9,0.0062686905,0.0041938881,0.02,0.02,-4.8897829e-70
8.91,0.006493339,0.0047452642,0.02,0.02,-2.9669757e-69
8.92,0.0066983135,0.0043125751,0.02,0.02,-1.1239585e-68
8.93,0.0068836303,0.0047036462,0.02,0.02,-2.8714137e-68
8.94,0.0070483609,0.0060743316,0.02,0.02,-6.1078738e-68
8.95,0.0071926615,0.0081947697,0.02,0.02,-1.1404487e-67
8.96,0.0073164148,0.0097206537,0.02,0.02,-2.0124431e-67
8.97,0.0074195727,0.008558747,0.02,0.02,-3.4027357e-67
8.98,0.0075021527,0.0099720575,0.04,0.04,-6.248969e-67
8.99,0.0075642368,0.011346332,0.04,0.04,-1.1811137e-66
9,0.0076063092,0.009731042,0.04,0.04,-2.1339254e-66
9.01,0.0076278889,0.006421595,0.04,0.04,-3.9563317e-66
9.02,0.0076295864,0.0056558813,0.04,0.04,-7.8651815e-66
9.03,0.0076117205,0.007224285,0.04,0.04,-2.0846814e-65
9.04,0.0075744964,0.011725006,0.04,0.04,-6.6599067e-65
9.05,0.0075163246,0.014320306,0.06,0.06,-2.784101e-64
9.06,0.0074350087,0.013867818,0.06,0.06,-1.4412465e-63
9.07,0.0073294962,0.0085988381,0,0.06,-9.1651913e-63
9.08,0.0071980578,0.010007449,0,0.08,-6.9341115e-62
9.09,0.0070406906,0.014906752,0.02,0.08,-4.9032866e-61
9.1,0.0068573501,0.013286095,0.032107664,0.08,-2.7972121e-60
9.11,0.006648292,0.013145592,0.04,0.04,-1.3353632e-59
9.12,0.0064140189,0.014042213,0.04,0.04,-5.1797422e-59
9.13,0.0061552407,0.016519423,0.071616267,0.1,-1.8879053e-58
9.14,0.0058728441,0.024048671,0.1,0.1,-5.9811773e-58
9.15,0.0055682332,0.022768961,0.04,0.1,-1.9232896e-57
9.16,0.0052418243,0.019862473,0.04,0.1,-6.0076452e-57
9.17,0.0048952976,0.015698967,0.02,0.1,-1.6520961e-56
9.18,0.0045300443,0.019564077,0.04,0.12,-4.1923919e-56
9.19,0.0041475485,0.017989216,0.02,0.12,-1.0200745e-55
9.2,0.0037493743,0.018282302,0.0064632574,0.12,-2.3713152e-55
9.21,0.0033371561,0.019581924,0.024791764,0.12,-5.1345953e-55
9.22,0.0029127763,0.020859056,0.04,0.14,-1.0826617e-54
9.23,0.0024775758,0.022102538,0.08,0.14,-2.1397777e-54
9.24,0.0020335639,0.021056259,0.08,0.14,-4.301599e-54
9.25,0.0015825649,0.019554508,0.08,0.14,-9.3148482e-54
9.26,0.0011264295,0.018945006,0.02,0.16,-2.1004778e-53
9.27,0.00066702666,0.023866041,0.02,0.16,-4.9173507e-53
9.28,0.00020623511,0.030231786,0.04,0.16,-1.1439316e-52
9.29,2.3720511e-07,0.035175216,0.12,0.16,-2.4826391e-52
9.3,0,0.040494272,0.12,0.16,-4.9294347e-52
9.31,0,0.039688703,0.12,0.16,-8.9542017e-52
9.32,0,0.035247666,0.04,0.16,-1.5175586e-51
9.33,0,0.036736603,0.04,0.16,-2.4566215e-51
9.34,0,0.038746173,0.08,0.16,-3.7711563e-51
9.35,0,0.039654492,0.08,0.16,-5.3384413e-51
9.36,0,0.033548833,0.02,0.16,-6.9355668e-51
9.37,0,0.033061845,0.032486772,0.16,-8.1875594e-51
9.38,0,0.03406055,0,0.16,-8.9074209e-51
9.39,0,0.033725809,0,0.16,-9.268419e-51
9.4,0,0.031705179,0.02,0.14,-9.1341126e-51
9.41,0,0.033743991,0.04,0.14,-8.4104999e-51
9.42,0,0.036516735,0,0.14,-6.9902944e-51
9.43,0,0.039730511,0.02,0.14,-5.3917461e-51
9.44,0,0.04035757,0,0.14,-3.9226142e-51
9.45,0,0.042687641,0,0.14,-2.6325394e-51
9.46,0,0.040377725,0,0.14,-1.7063918e-51
9.47,0,0.037872021,0,0.14,-1.1753775e-51
9.48,0,0.036492218,0,0.14,-9.2266586e-52
9.49,0,0.036478724,0,0.14,-7.7283807e-52
9.5,0,0.033919106,0,0.14,-6.5051554e-52
9.51,0,0.034246644,0,0.12,-5.3600916e-52
9.52,0,0.031897757,0,0.13783364,-4.282079e-52
9.53,0,0.026758628,0.12,0.12,-3.3350878e-52
9.54,0,0.024270733,0.071989664,0.1,-2.4928996e-52
9.55,0,0.025319457,0,0.14,-1.8657824e-52
9.56,0,0.025882594,0.1,0.14,-1.4491202e-52
9.57,0,0.028097335,0.1,0.14,-1.15203e-52
9.58,0,0.030905289,0.1,0.1,-9.2130012e-53
9.59,0,0.028830871,0.1,0.1,-7.4754936e-53
9.6,0,0.028551351,0.1,0.1,-6.59443e-53
9.61,0,0.02486653,0.1,0.1,-6.6733721e-53
9.62,0,0.021237364,0.1,0.1,-7.6083144e-53
9.63,0,0.022635791,0.1,0.1,-9.6479807e-53
9.64,0,0.024040667,0.08,0.08,-1.4266509e-52
9.65,0,0.023818679,0.08,0.08,-2.1878902e-52
9.66,0,0.023119943,0.08,0.08,-2.9816286e-52
9.67,0,0.021589799,0.08,0.08,-3.146081e-52
9.68,0,0.021019791,0.08,0.08,-3.1454052e-52
9.69,0,0.020310829,0.08,0.08,-3.5595478e-52
9.7,0,0.022187254,0.08,0.08,-4.2156004e-52
9.71,0,0.022576488,0.08,0.08,-4.5136622e-52
9.72,0,0.021098765,0.08,0.08,-4.5581213e-52
9.73,0,0.018019913,0.08,0.08,-4.8390552e-52
9.74,0,0.018361129,0.08,0.08,-6.0110696e-52
9.75,0,0.020298553,0.08,0.08,-8.911199e-52
9.76,0,0.022254984,0.08,0.08,-1.3838367e-51
9.77,0,0.025587069,0.08,0.08,-1.8746673e-51
9.78,0,0.028519964,0.1,0.1,-2.260453e-51
9.79,0,0.027634911,0.1,0.1,-2.6889405e-51
9.8,0,0.02822373,0.1,0.1,-3.4750706e-51
9.81,0,0.027935754,0.1,0.1,-5.1643538e-51
9.82,0,0.030416023,0.08,0.08,-7.9783801e-51
9.83,0,0.030409609,0.08,0.08,-1.2385829e-50
