t_ramp_start_s,PT1_experiment_lo_kPa,PT1_experiment_med_kPa,PT1_experiment_hi_kPa,PT1_model_1d_kPa,PT1_openfoam_3d_kPa,PT2_experiment_lo_kPa,PT2_experiment_med_kPa,PT2_experiment_hi_kPa,PT2_model_1d_kPa,PT2_openfoam_3d_kPa,PT3_experiment_lo_kPa,PT3_experiment_med_kPa,PT3_experiment_hi_kPa,PT3_model_1d_kPa,PT3_openfoam_3d_kPa
3.55,0.54467205,0.73891186,0.93315166,0,0.030585287,-1.1273163,0.26317891,1.6536741,0,0.099849964,1.7990415,2.2714856,2.7439297,5.2712004,1.3103322
3.555,0.50651005,0.69854821,0.89058636,0,0.025385851,-1.1143131,0.29515974,1.7046326,0,0.075562329,1.9710703,2.3511741,2.731278,5.270152,1.3132171
3.56,0.46834805,0.65818455,0.84802105,0,0.023679881,-1.0644089,0.38249201,1.829393,0,0.071170014,1.9585942,2.3324601,2.7063259,5.2691143,1.3182675
3.565,0.43018606,0.6178209,0.80545574,0,0.025548368,-1.0255591,0.45186102,2.0121885,0,0.075969936,1.9516454,2.3123642,2.6730831,5.2695146,1.3440632
3.57,0.39202406,0.57745724,0.76289043,0,0.02332623,-1.0255591,0.45809904,2.3989457,0,0.06717565,1.9641214,2.2874121,2.6107029,5.269924,1.3480208
3.575,0.35386206,0.53709359,0.72032513,0,0.021627812,-1.0148562,0.44293131,2.4111022,0,0.06127699,1.9284345,2.20627,2.4841054,5.2717693,1.3416733
3.58,0.31570006,0.49672994,0.67775982,0,0.018637314,-0.98990415,0.39926518,1.9245367,0,0.052404084,1.8286262,2.0503195,2.2720128,5.273638,1.3329223
3.585,0.27753806,0.45636628,0.63519451,0,0.012602286,-0.94907348,0.39926518,1.7476038,0,0.032155192,1.784393,1.9936102,2.2028275,5.2770039,1.3090414
3.59,0.23937606,0.41600263,0.59262921,0,0.0076496498,-0.89916933,0.42421725,1.7476038,0,0.034158365,1.7719169,1.9936102,2.2153035,5.2804094,1.2850643
3.595,0.20121406,0.37563898,0.5500639,0,0.0035791015,-0.84926518,0.45443291,1.758131,0,-0.0013405091,1.7804952,1.9936102,2.2067252,5.2848748,1.2725049
3.6,0.16305206,0.33527532,0.50749859,0,0.0043441639,-0.78594249,0.48146965,1.7488818,0,0.014623706,1.7936102,1.9929712,2.1923323,5.2893793,1.2889123
3.605,0.12489006,0.29491167,0.46493328,0,0.0026182751,-0.47404153,0.4315655,1.3371725,0,0.0022742628,1.8185623,1.9804952,2.1424281,5.2942823,1.3071122
3.61,0.086728059,0.25454802,0.42236798,0,-0.0014420199,-0.2428115,0.39456869,1.0319489,0,-0.010927433,1.8370607,1.971246,2.1054313,5.2992043,1.3077529
3.615,0.048566059,0.21418436,0.37980267,0,-0.0028589175,-0.2428115,0.39456869,1.0319489,0,-0.0085515573,1.8370607,1.971246,2.1054313,5.3048755,1.2870635
3.62,0.010404059,0.17382071,0.33723736,0,-0.0017605117,-0.23699681,0.41782748,1.0726518,0,0.00011474293,1.8428754,2.0642812,2.2856869,5.3105906,1.2908376
3.625,-0.02775794,0.13345706,0.29467205,0,-0.0039235919,-0.22452077,0.46773163,1.159984,0,-0.0075887972,1.8553514,2.2638978,2.6724441,5.3170653,1.2826225
3.63,-0.06591994,0.093093403,0.25210675,0,-0.009644452,0.040031949,0.61846645,1.196901,0,-0.028437232,1.9182428,2.3626837,2.8071246,5.3235929,1.2625241
3.635,-0.10408194,0.05272975,0.20954144,0,-0.01103352,0.42678914,0.81808307,1.209377,0,-0.034324605,2.0055751,2.4125879,2.8196006,5.3305252,1.2622706
3.64,-0.1086262,0.047923323,0.20447284,0,-0.015075216,0.4398722,0.82536741,1.2108626,0,-0.049795699,2.0269649,2.4185304,2.8100958,5.3374599,1.2580182
3.645,-0.10899361,0.047494675,0.20398296,0,-0.011371003,0.37378594,0.79232428,1.2108626,0,-0.035877551,2.0229073,2.3986901,2.7744728,5.345129,1.2645688
3.65,-0.11315229,0.042642882,0.19843805,0,-0.011928391,0.011980831,0.61142173,1.2108626,0,-0.032829346,1.8482428,2.1741214,2.5,5.3528097,1.2691302
3.655,-0.11731097,0.03779109,0.19289315,0,-0.006973698,-0.2428115,0.48402556,1.2108626,0,-0.021686618,1.7215495,2.0215096,2.3214696,5.3614225,1.2715908
3.66,-0.12146965,0.032939297,0.18734824,0,-0.0075197747,-0.2428115,0.48402556,1.2108626,0,-0.028091593,1.7090735,2.0402236,2.3713738,5.3700594,1.24884
3.665,-0.12562833,0.028087504,0.18180334,0,-0.0010301763,-0.2428115,0.48088658,1.2045847,0,-0.017483694,1.7091534,2.0652157,2.421278,5.3783442,1.262391
3.67,-0.12978701,0.023235712,0.17625843,0,0.0024443013,-0.2428115,0.47464856,1.1921086,0,0.0039520609,1.7216294,2.0964058,2.4711821,5.3866162,1.2762455
3.675,-0.13394569,0.018383919,0.17071353,0,0.01032962,-0.22507987,0.3797524,0.98458466,0,0.036542281,1.6454473,2.11873,2.5920128,5.3937069,1.2976626
3.68,-0.13810437,0.013532126,0.16516862,0,0.015859546,-0.2001278,0.24875399,0.69763578,0,0.0556815,1.5331629,2.1374441,2.7417252,5.4007421,1.3160814
3.685,-0.14226305,0.0086803337,0.15962371,0,0.018872864,-0.19808307,0.23801917,0.67412141,0,0.061905776,1.5010543,2.127524,2.7539936,5.4064019,1.3319014
3.69,-0.14642173,0.003828541,0.15407881,0,0.021514482,-0.24974441,0.20514377,0.66003195,0,0.069172104,1.4447923,2.0986102,2.7524281,5.4119822,1.3520142
3.695,-0.1505804,-0.0010232517,0.1485339,0,0.019162849,-0.66145367,-0.056853035,0.5477476,0,0.028554407,1.1703195,1.9551358,2.7399521,5.4164451,1.3480389
3.7,-0.15473908,-0.0058750444,0.142989,0,0.020085804,-0.94025559,-0.23578275,0.4686901,0,0.063848664,0.89169329,1.7555911,2.6194888,5.4208312,1.3592952
3.705,-0.15889776,-0.010726837,0.13744409,0,0.012403703,-0.95273163,-0.24825879,0.45621406,0,0.039364736,0.60474441,1.4436901,2.2826358,5.4235208,1.3652573
3.71,-0.16305644,-0.01557863,0.13189918,0,0.011110134,-0.95846645,-0.25399361,0.45047923,0,0.037964987,0.47284345,1.3138019,2.1547604,5.426202,1.3694611
3.715,-0.16721512,-0.020430422,0.12635428,0,0.011919558,-0.95846645,-0.25399361,0.45047923,0,0.040723634,0.47284345,1.338754,2.2046645,5.4275746,1.391217
3.72,-0.1713738,-0.025282215,0.12080937,0,0.00083701262,-0.49201278,0.17047923,0.83297125,0,0.0069538096,0.86466454,1.6995527,2.5344409,5.4289275,1.3782354
3.725,-0.17553248,-0.030134008,0.11526447,0,0.0022282127,0.13178914,0.73813898,1.3444888,0,0.010450105,1.3886581,2.1736422,2.9586262,5.4301464,1.3898396
3.73,-0.17571885,-0.06014377,0.05543131,0,0.0026850949,0.10015974,0.73378594,1.3674121,0,0.020650073,1.4121406,2.2008466,2.9895527,5.431362,1.3901107
3.735,-0.17247284,-0.081798722,0.0088753994,0,0.00098266264,0.035750799,0.70056709,1.3653834,0,0.015280102,1.4101118,2.2040415,2.9979712,5.4331734,1.394237
3.74,-0.15251118,-0.054351438,0.043808307,0,-0.010537675,-0.039105431,0.65690096,1.3529073,0,-0.068423065,1.3976358,2.1915655,2.9854952,5.4350062,1.3605731
3.745,-0.13254952,-0.026904153,0.078741214,0,-0.0025573138,-0.28015974,0.49320288,1.2665655,0,-0.038073157,1.3574601,2.1398482,2.9222364,5.4375602,1.3690544
3.75,-0.11258786,0.00054313099,0.11367412,0,-0.0032317331,-0.80415335,0.12515974,1.0544728,0,-0.026346208,1.2701278,2.0213259,2.772524,5.440148,1.3725085
3.755,-0.092626198,0.027990415,0.14860703,0,-0.0041987781,-1.0255591,-0.026749201,0.9720607,0,-0.038556997,1.2332268,1.9784505,2.7236741,5.4422899,1.3807883
3.76,-0.072664537,0.0554377,0.18353994,0,-0.0039693922,-1.0255591,-0.020511182,0.98453674,0,-0.01122276,1.2332268,1.9909265,2.7486262,5.4444059,1.408816
3.765,-0.052702875,0.082884984,0.21847284,0,0.0001097503,-1.0157668,0.039584665,1.0949361,0,0.039730315,1.8697284,2.4146805,2.9596326,5.4474788,1.4585304
3.77,-0.032741214,0.11033227,0.25340575,0,0.0024220773,-1.0032907,0.11444089,1.2321725,0,0.061291597,2.6806709,2.9511502,3.2216294,5.4506178,1.4647879
3.775,-0.012779553,0.13777955,0.28833866,0,0.013081767,-0.11182109,0.9692492,2.0503195,0,0.10729719,2.7116613,2.9676518,3.2236422,5.4548842,1.4726886
3.78,0.0031948882,0.1584984,0.31380192,0,0.018195622,0.60952077,1.658147,2.7067732,0,0.12146459,2.7291374,2.9763898,3.2236422,5.4591567,1.4876641
3.785,0.0031948882,0.15226038,0.30132588,0,0.018025372,0.62199681,1.658147,2.6942971,0,0.11930824,2.7166613,2.9701518,3.2236422,5.4636817,1.5067374
3.79,-0.0013205538,0.14037806,0.28207668,0,0.017481272,0.35,1.4066933,2.4633866,0,0.10872071,2.4857508,2.8038978,3.1220447,5.4682106,1.4996057
3.795,-0.012410366,0.12027778,0.25296592,0,0.017195756,-0.33618211,0.78912939,1.9144409,0,0.11090764,1.9368051,2.4046645,2.872524,5.4732077,1.4979351
3.8,-0.023500177,0.10017749,0.22385517,0,0.012615455,-0.60063898,0.54728435,1.6952077,0,0.1198853,1.7252396,2.243131,2.7610224,5.478217,1.4914905
3.805,-0.034589989,0.08007721,0.19474441,0,0.0084801478,-0.60063898,0.54104633,1.6827316,0,0.11457401,1.7252396,2.230655,2.7360703,5.4843397,1.4806172
3.81,-0.045679801,0.059976926,0.16563365,0,0.0065701231,-0.60063898,0.5450639,1.6907668,0,0.025540767,1.7354952,2.2233067,2.7111182,5.4905033,1.4899428
3.815,-0.056769613,0.039876642,0.1365229,0,0.0012094038,-0.59402556,0.5509345,1.6958946,0.015564531,0.005650085,1.7505431,2.2196406,2.688738,5.4962616,1.4992364
3.82,-0.067859425,0.019776358,0.10741214,0,-0.0071455231,-0.36945687,0.54469649,1.4588498,0.031867546,-0.047592794,1.8503514,2.3007348,2.7511182,5.5020006,1.4905297
3.825,-0.078949237,-0.00032392616,0.078301384,0,-0.0092581652,-0.19808307,0.5399361,1.2779553,0.20464338,-0.039063516,1.9294728,2.3655751,2.8016773,5.5078301,1.486856
3.83,-0.090039049,-0.02042421,0.049190628,0,-0.0056419323,-0.19808307,0.5399361,1.2779553,0.3865531,-0.012993729,1.9419489,2.3780511,2.8141534,5.5136649,1.4890553
3.835,-0.10112886,-0.040524494,0.020079872,0,-0.0065088507,-0.20916933,0.53162141,1.2724121,0.59501992,-0.056002624,1.8934505,2.3517252,2.81,5.5199137,1.5119854
3.84,-0.11221867,-0.060624778,-0.0090308839,0,-0.0048371132,-0.23412141,0.51290735,1.2599361,0.80533144,-0.013836214,1.7686901,2.276869,2.7850479,5.5261912,1.5194445
3.845,-0.12330848,-0.080725062,-0.03814164,0,0.00086170218,-0.2428115,0.38035942,1.0035304,1.0001446,-0.020709425,1.7171086,2.1328994,2.5486901,5.5314892,1.5183602
3.85,-0.1343983,-0.10082535,-0.067252396,0,-0.0011357663,-0.2428115,0.18698083,0.61677316,1.1948739,-0.017527813,1.7046326,1.9519968,2.199361,5.5367818,1.5246744
3.855,-0.14548811,-0.12092563,-0.096363152,0,0.0033799433,-0.2428115,0.15974441,0.56230032,1.2577327,-0.0040369443,1.7028754,1.9211581,2.1394409,5.5404086,1.5486664
3.86,-0.15657792,-0.14102591,-0.12547391,0,0.0032124182,-0.23865815,0.16389776,0.56645367,1.318575,-0.0029128172,1.68377,1.9074441,2.1311182,5.5440099,1.5448737
3.865,-0.16766773,-0.1611262,-0.15458466,0,0.0041463241,-0.17627796,0.22627796,0.62883387,1.3354605,0.013681278,1.3968211,1.7889217,2.1810224,5.5469124,1.5483914
3.87,-0.17571885,-0.17059105,-0.16546326,0,0.0049045569,-0.12073482,0.27669329,0.67412141,1.3512333,0.016623945,1.1850799,1.7011661,2.2172524,5.5497972,1.5450991
3.875,-0.17571885,-0.151877,-0.12803514,0,0.0045141878,-0.083306709,0.29540735,0.67412141,1.4647319,0.020852783,1.1726038,1.6949281,2.2172524,5.5535727,1.5317047
3.88,-0.1456869,0.22722045,0.27578275,0,0.0026588165,-0.045878594,0.38019169,0.80626198,1.5816987,0.016894729,1.2201917,1.7457508,2.2893291,5.5573797,1.5351178
3.885,-0.083306709,0.99449681,1.0742492,0,0.0031466598,-0.0084504792,0.53614217,1.0807348,1.7523978,0.016641378,1.332476,1.8580351,2.4390415,5.5613658,1.5625943
3.89,-0.063897764,0.76484026,0.85,0,0.0021180672,0.063354633,0.64482428,1.2262939,1.9255602,0.010571934,1.3674121,1.9101597,2.4942173,5.56536,1.5662373
3.895,-0.063897764,0.084896166,0.16381789,0,0.0016270166,0.1506869,0.73215655,1.3136262,1.9409915,0.005163113,1.3674121,1.9351118,2.5066933,5.5685458,1.5720499
3.9,-0.063897764,0.019968051,0.10383387,0,0.0059944723,0.15974441,0.74680511,1.3338658,1.9475282,0.0099147875,1.3674121,1.9376997,2.5079872,5.5716859,1.5844199
3.905,-0.056134185,0.029440895,0.11501597,0,0.009489443,0.16750799,0.79250799,1.4459744,1.9526851,0.028510432,1.4088179,1.9590495,2.5092812,5.5748035,1.6004156
3.91,0.018722045,0.06686901,0.11501597,0,0.0106265,0.24236422,1.1792652,2.4191054,1.9577493,0.035843926,1.8080511,2.1649042,2.5217572,5.5779197,1.6066483
3.915,0.066405751,0.092651757,0.11889776,0,0.0083589827,0.29392971,1.443746,3.0933387,1.9673197,0.021439179,2.0830671,2.3105911,2.538115,5.5820823,1.5869659
3.92,0.053929712,0.092651757,0.1313738,0,0.0063293607,0.29392971,1.437508,3.1058147,1.9769044,0.013125046,2.0830671,2.3230671,2.5630671,5.5862483,1.5816151
3.925,0.054392971,0.095886581,0.13738019,0,0.0032298145,0.29392971,1.4377396,3.1118211,1.9870464,-0.0025308685,2.0830671,2.3258387,2.5686102,5.5901542,1.5671819
3.93,0.06686901,0.1021246,0.13738019,0,0.0049612799,0.29392971,1.4439776,3.1118211,1.9971955,-0.004600209,2.0830671,2.3196006,2.5561342,5.5940568,1.5729392
3.935,-0.002172524,0.067603834,0.13738019,0,0.006941522,0.89172524,1.8940335,3.2023962,2.0024879,0.0050133657,2.1826997,2.417524,2.6523482,5.5970672,1.5885873
3.94,-0.10198083,0.017699681,0.13738019,0,0.0042475379,1.7151438,2.5115974,3.3271565,2.0076697,-0.005168328,2.3199361,2.5547604,2.7895847,5.6000574,1.5941241
3.945,-0.12027157,0.0085543131,0.13738019,0,0.0042903068,1.7699681,2.436262,3.3354633,2.0135065,-0.0062817163,2.3640096,2.5813658,2.798722,5.6039551,1.5979082
3.95,-0.12044728,0.0075878594,0.135623,0,0.002893534,1.7576677,2.3044728,3.2634185,2.0193648,-0.011011559,2.4049521,2.610623,2.8584665,5.6078826,1.5992897
3.955,-0.045591054,0.038777955,0.12314696,0,0.0019259307,1.6703355,2.1298083,2.751901,2.0313174,-0.0024267449,2.4673323,2.7041933,3.2826518,5.6124013,1.6069997
3.96,0.016230032,0.067795527,0.11936102,0,0.0030672964,1.6090735,2.0246645,2.4402556,2.043533,0.030109031,2.5166773,2.8260064,3.5677955,5.6169454,1.6164015
3.965,0.053658147,0.092747604,0.13183706,0,0.0050784989,1.5965974,2.0496166,2.5026358,2.0491016,0.028129826,2.5416294,3.0006709,3.5927476,5.6201387,1.6274213
3.97,0.077220447,0.10730032,0.13738019,0,0.0047029522,1.5910543,2.0676358,2.5442173,2.0543138,0.042339706,2.5665815,3.0921406,3.6176997,5.6232597,1.6411728
3.975,0.089696486,0.11353834,0.13738019,0,0.0047358744,1.5910543,2.0801118,2.5691693,2.0548123,0.064285728,2.5915335,3.1170927,3.6426518,5.6255422,1.6328809
3.98,0.08313099,0.11342918,0.14372737,0,0.003881094,0.41047923,1.7498403,3.2796166,2.0550077,0.071702867,2.8830671,3.2705751,3.6580831,5.6277707,1.6223133
3.985,0.070654952,0.11134984,0.15204473,0,0.0010999941,-1.1365495,1.3131789,4.2028435,2.0580906,0.070209124,3.2573482,3.4639537,3.6705591,5.6308062,1.6239562
3.99,0.058178914,0.1092705,0.16036209,0,0.00084144895,-1.2184345,1.2761022,4.2300319,2.0611754,-0.074803905,3.2683706,3.4757029,3.6830351,5.6338422,1.6064486
3.995,0.045702875,0.10719116,0.16867945,0,0.00095134815,-1.2536422,1.2544808,4.2300319,2.0687681,-0.066176366,3.2683706,3.4808307,3.6932907,5.6373487,1.5817602
4,0.033226837,0.10511182,0.17699681,0,0.002064171,-1.2785942,1.2482428,4.2300319,2.0764072,0.002267596,3.2683706,3.4808307,3.6932907,5.64086,1.596065
4.005,0.020750799,0.10303248,0.18531416,0,0.00067806397,-1.298738,1.1843051,4.0184665,2.080274,0.037814649,3.2683706,3.4880431,3.7077157,5.6431766,1.624263
4.01,0.0082747604,0.10095314,0.19363152,0,-0.00042476957,-1.3112141,1.0283546,3.4695208,2.0840651,0.06224721,3.2683706,3.5067572,3.7451438,5.6454692,1.6257294
4.015,-0.004201278,0.098873802,0.20194888,0,-0.00094533233,-1.3162939,0.96115815,3.2386102,2.0643447,0.077759682,3.2683706,3.514377,3.7603834,5.633211,1.6284469
4.02,-0.016677316,0.096794462,0.21026624,0,-0.0021613912,-1.3162939,0.95492013,3.2261342,2.0439188,0.086972631,3.2683706,3.514377,3.7603834,5.6205161,1.6258437
4.025,-0.029153355,0.094715122,0.2185836,0,-0.00011680016,-1.3063099,0.76896965,2.8442492,2.0239504,0.089126702,3.2683706,3.6541534,4.0399361,5.617747,1.6291424
4.03,-0.041629393,0.092635783,0.22690096,0,0.0030881819,-1.2899042,0.54190096,2.3737061,2.0040004,0.10523496,3.2645367,3.825607,4.3866773,5.6153762,1.6479064
4.035,-0.054105431,0.090556443,0.23521832,0,0.0050456149,-0.76591054,0.79765974,2.36123,1.9963895,0.094638923,2.7654952,3.5823243,4.3991534,5.619719,1.6662595
4.04,-0.06658147,0.088477103,0.24353568,0,0.0054749439,-0.35463259,0.99840256,2.3514377,1.9894008,0.088731502,2.3738019,3.3913738,4.4089457,5.6244003,1.6635308
4.045,-0.079057508,0.086397764,0.25185304,0,0.0027846554,-0.35463259,0.99840256,2.3514377,1.9999815,0.069233305,2.3738019,3.3913738,4.4089457,5.6254187,1.6715182
4.05,-0.091533546,0.084318424,0.26017039,0,-3.4595715e-05,-0.37044728,1.0379393,2.4463259,2.0116324,0.070997722,2.6373802,3.5231629,4.4089457,5.626214,1.6825569
4.055,-0.10400958,0.082239084,0.26848775,0,-0.0033720408,-0.4078754,1.1315096,2.6708946,2.0236037,0.058513232,3.2611821,3.8350639,4.4089457,5.6293779,1.6680495
4.06,-0.11648562,0.080159744,0.27680511,0,-0.00078176352,-0.42172524,1.1661342,2.7539936,2.035598,0.054499748,3.4920128,3.9504792,4.4089457,5.6327113,1.6733969
4.065,-0.12896166,0.078080405,0.28512247,0,0.00020701441,-0.42172524,1.1661342,2.7539936,2.050423,0.039712761,3.4920128,3.9504792,4.4089457,5.6345293,1.6545362
4.07,-0.1414377,0.076001065,0.29343983,0,0.0015840289,-0.42172524,1.1661342,2.7539936,2.0652677,0.002511149,3.4920128,3.9504792,4.4089457,5.6363367,1.6576675
4.075,-0.15391374,0.073921725,0.30175719,0,0.0013200575,-0.39880192,1.1717252,2.7422524,2.0680827,0.0035870389,3.4875399,3.9426518,4.3977636,5.6375025,1.6582413
4.08,-0.16638978,0.071842386,0.31007455,0,0.0014864186,0.11271565,1.2964856,2.4802556,2.0706984,0.070405627,3.3877316,3.7679872,4.1482428,5.6386577,1.6527132
4.085,-0.17571885,0.07028754,0.31629393,0,-0.00037987612,0.50779553,1.3976438,2.287492,2.0809389,0.05269277,3.313099,3.6389537,3.9648083,5.6409111,1.6474853
4.09,-0.17571885,0.07028754,0.31629393,0,0.0011171571,0.55769968,1.4288339,2.2999681,2.0913804,0.0036133237,3.313099,3.6451917,3.9772843,5.6431933,1.649006
4.095,-0.1413099,0.061685304,0.26468051,0,0.0017584196,0.61333866,1.5890575,2.5647764,2.0895677,-0.034424149,3.3245687,3.7517891,4.1790096,5.6424828,1.6503075
4.1,-0.066453674,0.042971246,0.15239617,0,0.0041906795,0.67571885,1.9009585,3.1261981,2.0873093,-0.023843559,3.3495208,3.9763578,4.6031949,5.6416633,1.6322424
4.105,-0.04985623,0.036741214,0.12333866,0,0.0055830994,1.2873962,2.3044089,3.3214217,2.0812362,-0.033423312,3.5825399,4.1676358,4.7527316,5.6413651,1.6413383
4.11,-0.062332268,0.036741214,0.1358147,0,0.0055362105,2.1731949,2.7535463,3.3338978,2.0749853,-0.051428117,3.919393,4.3423003,4.7652077,5.6410912,1.6470947
4.115,-0.063897764,0.036741214,0.13738019,0,0.0039197527,2.2952556,2.8153594,3.3354633,2.0807505,-0.12458479,3.9834824,4.3751278,4.7667732,5.6415059,1.624862
4.12,-0.063897764,0.036741214,0.13738019,0,0.0045377012,2.2770607,2.8052396,3.3334185,2.0872016,-0.020808544,3.9859425,4.3773802,4.7688179,5.64196,1.6301279
4.125,-0.063897764,0.036741214,0.13738019,0,0.0039699991,1.9152556,2.611861,3.3084665,2.0820695,-0.029917875,3.7364217,4.2650958,4.79377,5.6407497,1.6296618
4.13,-0.063897764,0.036741214,0.13738019,0,0.001589851,1.658147,2.4744409,3.2907348,2.0761521,-0.012467726,3.5591054,4.1871086,4.8151118,5.6394265,1.633237
4.135,-0.063897764,0.036741214,0.13738019,0,0.0012009845,1.658147,2.4744409,3.2907348,2.0746824,-0.012546648,3.5591054,4.1933466,4.8275879,5.6400338,1.6377425
4.14,-0.057699681,0.039840256,0.13738019,0,-0.00032488996,1.5155911,2.4000639,3.2845367,2.0732294,-0.0019967193,3.5591054,4.1933866,4.8276677,5.6406483,1.6331221
4.145,-0.045223642,0.046078275,0.13738019,0,0.0017213729,1.2286422,2.2503514,3.2720607,2.0821513,0.010230244,3.5591054,4.1871486,4.8151917,5.6412499,1.6462148
4.15,-0.050319489,0.043530351,0.13738019,0,0.00063685723,1.134984,2.0523163,2.9696486,2.091213,0.020189786,3.6908946,4.2468051,4.8027157,5.6418512,1.6510651
4.155,-0.062795527,0.037292332,0.13738019,0,-0.0017197096,1.122508,1.8339856,2.5454633,2.0883808,0.010442156,3.8780351,4.3341374,4.7902396,5.6418577,1.6452866
4.16,-0.063897764,0.036741214,0.13738019,0,-0.0053000773,1.1214058,1.8146965,2.5079872,2.08527,-0.0059196913,3.8718211,4.3191054,4.7663898,5.6418502,1.6387664
4.165,-0.062412141,0.036741214,0.13589457,0,-0.0030393532,1.1154633,1.8109824,2.5065016,2.093332,-0.011233185,3.846869,4.2919249,4.7369808,5.6451575,1.6411563
4.17,-0.049936102,0.036741214,0.12341853,0,-0.00168801,1.0655591,1.7797923,2.4940256,2.1017694,-0.022892486,3.8219169,4.2482588,4.6746006,5.6485761,1.6391679
4.175,-0.065974441,0.036741214,0.13945687,0,-0.0012059806,1.0238019,1.7567492,2.4896965,2.1145669,-0.046634667,3.8010383,4.2188498,4.6366613,5.6506189,1.6334391
4.18,-0.14083067,0.036741214,0.2143131,0,-0.0029735814,0.99884984,1.7505112,2.5021725,2.1275562,-0.048747975,3.7885623,4.2188498,4.6491374,5.6526011,1.6144967
4.185,-0.17571885,0.036741214,0.24920128,0,-0.0038604388,0.99388179,1.7509345,2.5079872,2.1267612,-0.06516549,3.7827476,4.2188498,4.6549521,5.654008,1.5969457
4.19,-0.17571885,0.036741214,0.24920128,0,-0.004803445,1.0063578,1.7571725,2.5079872,2.1252133,-0.078692038,3.7827476,4.2188498,4.6549521,5.6553835,1.6018108
4.195,-0.17571885,0.059864217,0.29544728,0,0.0011258838,1.0743291,1.7310383,2.3877476,2.1311438,-0.060222154,3.8104952,4.2419728,4.6734505,5.6587394,1.6064806
4.2,-0.17571885,0.091054313,0.35782748,0,0.0027038727,1.1616613,1.6936102,2.2255591,2.1375638,-0.042753825,3.8479233,4.2731629,4.6984026,5.6622248,1.6049551
4.205,-0.17571885,0.098570288,0.37285942,0,-0.0022366564,1.1661342,1.6916933,2.2172524,2.1497355,-0.023450378,3.8498403,4.2747604,4.6996805,5.6651278,1.6386689
4.21,-0.17571885,0.10285942,0.3814377,0,-0.0085417423,1.1680831,1.7676997,2.4530671,2.1619176,-0.021889977,3.8498403,4.2747604,4.6996805,5.6680298,1.6567571
4.215,-0.17571885,0.096621406,0.36896166,0,-0.011079504,1.1805591,2.2542652,3.9626677,2.1587553,-0.021345211,3.8498403,4.2747604,4.6996805,5.6689805,1.6664157
4.22,-0.18932907,0.088115016,0.36555911,0,-0.0085428606,1.3200639,2.6432907,4.9369329,2.1554152,-0.018205627,3.8271565,4.254345,4.6815335,5.6699086,1.6590385
4.225,-0.22675719,0.075638978,0.37803514,0,-0.012471928,1.681869,2.8616214,4.974361,2.1559121,-0.03768295,3.7647764,4.1982029,4.6316294,5.6718439,1.6491653
4.23,-0.2428115,0.077412141,0.39763578,0,-0.013937238,1.8370607,2.9766454,5.0117891,2.1564917,-0.050841172,3.7380192,4.1634345,4.5888498,5.6738009,1.6482555
4.235,-0.2428115,0.089888179,0.42258786,0,-0.013552512,1.8370607,3.0140735,5.0492173,2.1656795,-0.06276937,3.7380192,4.1447204,4.5514217,5.6764624,1.6443104
4.24,-0.2428115,0.10236422,0.44753994,0,-0.010637594,2.0313099,3.0903514,5.0769329,2.1751405,-0.052327759,3.8739936,4.2037061,4.5334185,5.6791463,1.6394584
4.245,-0.2428115,0.11484026,0.47249201,0,-0.0069008393,2.2808307,3.1776837,5.101885,2.1713242,-0.052833769,4.0486581,4.2848003,4.5209425,5.6790606,1.6250854
4.25,-0.43961661,0.053514377,0.54664537,0,-0.0061471506,2.2597444,3.1666134,5.1145367,2.1669488,-0.06723507,4.0388179,4.4273962,4.8159744,5.6788583,1.6067495
4.255,-0.60063898,0.0031948882,0.60702875,0,-0.0043295498,2.2323802,3.1529313,5.1246006,2.1742226,-0.058074694,4.028754,4.543131,5.057508,5.6789072,1.6055291
4.26,-0.60063898,0.0031948882,0.60702875,0,-0.0059159985,2.1949521,3.1342173,5.1246006,2.1821105,-0.07184574,4.028754,4.543131,5.057508,5.6789694,1.5884479
4.265,-0.58563898,0.015694888,0.61702875,0,-0.0085439022,1.952524,2.8580032,4.5796006,2.2059881,-0.10825831,3.923754,4.385631,4.847508,5.6810193,1.5504602
4.27,-0.54821086,0.046884984,0.64198083,0,-0.01229153,1.4035783,2.1967732,3.2197125,2.2308815,-0.11010274,3.6617572,3.9926358,4.3235144,5.6831956,1.547717
4.275,-0.53354633,0.062899361,0.65934505,0,-0.010780304,1.1809105,1.9339058,2.686901,2.2551989,-0.068263886,3.5591054,3.8386581,4.1182109,5.682572,1.5553576
4.28,-0.53354633,0.06913738,0.67182109,0,-0.010556234,1.1684345,1.9276677,2.686901,2.2795163,-0.050921205,3.5591054,3.8386581,4.1182109,5.6819481,1.5720779
4.285,-0.53354633,0.049936102,0.63341853,0,-0.0082491419,0.91174121,1.7993211,2.686901,2.3032329,-0.026145983,3.4878754,3.7979553,4.1080351,5.6807868,1.5789714
4.29,-0.53498403,0.024696486,0.584377,0,-0.0041581682,0.60674121,1.6426518,2.6785623,2.3269436,-0.01163617,3.4022684,3.7480511,4.0938339,5.6796201,1.5886364
4.295,-0.59736422,-0.012731629,0.57190096,0,-0.0052196213,0.59426518,1.4555112,2.3167572,2.3500472,-0.033453665,3.3897923,3.698147,4.0065016,5.6809313,1.5911811
4.3,-0.64536741,-0.041533546,0.56230032,0,-0.0028975867,0.58466454,1.3115016,2.0383387,2.3731388,-0.029343984,3.3801917,3.6597444,3.9392971,5.6822916,1.6039962
