t_s,p_med_kPa
1.481504424778761120e+01,2.790286975717439333e+00
1.483362831858407205e+01,2.900662251655630186e+00
1.485221238938053112e+01,2.856512141280353134e+00
1.487079646017699019e+01,2.834437086092716385e+00
1.488938053097345104e+01,2.768211920529800807e+00
1.490796460176991189e+01,2.768211920529800807e+00
1.492654867256637274e+01,2.812362030905077859e+00
1.494513274336283182e+01,2.834437086092716385e+00
1.496371681415929089e+01,2.812362030905077859e+00
1.498230088495575174e+01,2.790286975717439333e+00
1.500088495575221259e+01,2.768211920529800807e+00
1.501946902654867344e+01,2.746136865342162281e+00
1.503805309734513429e+01,2.635761589403973204e+00
1.505663716814159159e+01,2.613686534216334678e+00
1.507522123893805244e+01,2.569536423841057626e+00
1.509380530973451329e+01,2.547461368653422653e+00
1.511238938053097414e+01,2.459161147902870326e+00
1.513097345132743499e+01,2.415011037527595050e+00
1.514955752212389228e+01,2.370860927152317998e+00
1.516814159292035313e+01,2.392935982339956524e+00
1.518672566371681398e+01,2.326710816777040947e+00
1.520530973451327483e+01,2.216335540838851870e+00
1.522389380530973568e+01,2.150110375275936292e+00
1.524247787610619298e+01,2.194260485651213344e+00
1.526106194690265383e+01,2.194260485651213344e+00
1.527964601769911468e+01,2.061810154525387517e+00
1.529823008849557553e+01,1.995584988962473716e+00
1.531681415929203638e+01,1.863134657836646113e+00
1.533539823008849723e+01,1.664459161147902932e+00
1.535398230088495453e+01,1.620309050772625881e+00
1.537256637168141538e+01,1.620309050772625881e+00
1.539115044247787623e+01,1.576158940397352382e+00
1.540973451327433708e+01,1.686534216335541458e+00
1.542831858407079793e+01,1.752759381898453483e+00
1.544690265486725522e+01,1.973509933774835190e+00
1.546548672566371607e+01,2.017660044150110465e+00
1.548407079646017692e+01,1.907284768211919612e+00
1.550265486725663777e+01,2.128035320088301319e+00
1.552123893805309862e+01,2.370860927152317998e+00
1.553982300884955592e+01,2.415011037527595050e+00
1.555840707964601677e+01,2.105960264900662793e+00
1.557699115044247762e+01,1.973509933774835190e+00
1.559557522123893847e+01,1.951434878587196664e+00
1.561415929203539932e+01,2.105960264900662793e+00
1.563274336283186017e+01,2.128035320088301319e+00
1.565132743362831746e+01,2.105960264900662793e+00
1.566991150442477831e+01,2.128035320088301319e+00
1.568849557522123916e+01,2.260485651214127145e+00
1.570707964601770001e+01,2.481236203090508852e+00
1.572566371681416086e+01,2.481236203090508852e+00
1.574424778761061816e+01,2.569536423841057626e+00
1.576283185840707901e+01,2.613686534216334678e+00
1.578141592920353986e+01,2.746136865342162281e+00
1.580000000000000071e+01,2.768211920529800807e+00
1.581858407079646156e+01,2.724061810154525531e+00
1.583716814159291886e+01,2.613686534216334678e+00
1.585575221238937971e+01,2.481236203090508852e+00
1.587433628318584056e+01,2.348785871964679473e+00
1.589292035398230141e+01,2.238410596026490396e+00
1.591150442477876226e+01,2.216335540838851870e+00
1.593008849557522311e+01,2.304635761589404197e+00
1.594867256637168040e+01,2.370860927152317998e+00
1.596725663716814125e+01,2.437086092715231800e+00
1.598584070796460210e+01,2.481236203090508852e+00
1.600442477876106295e+01,2.459161147902870326e+00
1.602300884955752380e+01,2.437086092715231800e+00
1.604159292035398110e+01,2.437086092715231800e+00
1.606017699115044195e+01,2.459161147902870326e+00
1.607876106194690280e+01,2.348785871964679473e+00
1.609734513274336365e+01,2.282560706401765671e+00
1.611592920353982450e+01,2.304635761589404197e+00
1.613451327433628180e+01,2.392935982339956524e+00
1.615309734513274265e+01,2.437086092715231800e+00
1.617168141592920350e+01,2.437086092715231800e+00
1.619026548672566435e+01,2.481236203090508852e+00
1.620884955752212520e+01,2.525386313465784127e+00
1.622743362831858605e+01,2.437086092715231800e+00
1.624601769911504334e+01,2.370860927152317998e+00
1.626460176991150419e+01,2.415011037527595050e+00
1.628318584070796504e+01,2.481236203090508852e+00
1.630176991150442589e+01,2.437086092715231800e+00
1.632035398230088674e+01,2.392935982339956524e+00
1.633893805309734404e+01,2.348785871964679473e+00
1.635752212389380489e+01,2.415011037527595050e+00
1.637610619469026574e+01,2.437086092715231800e+00
1.639469026548672659e+01,2.370860927152317998e+00
1.641327433628318744e+01,2.326710816777040947e+00
1.643185840707964473e+01,2.348785871964679473e+00
1.645044247787610558e+01,2.415011037527595050e+00
1.646902654867256643e+01,2.348785871964679473e+00
1.648761061946902728e+01,2.238410596026490396e+00
1.650619469026548813e+01,2.216335540838851870e+00
1.652477876106194543e+01,2.326710816777040947e+00
1.654336283185840628e+01,2.304635761589404197e+00
1.656194690265486713e+01,2.216335540838851870e+00
1.658053097345132798e+01,2.172185430463574818e+00
1.659911504424778883e+01,2.260485651214127145e+00
1.661769911504424968e+01,2.282560706401765671e+00
1.663628318584070698e+01,2.216335540838851870e+00
1.665486725663716783e+01,2.150110375275936292e+00
1.667345132743362868e+01,2.216335540838851870e+00
1.669203539823008953e+01,2.282560706401765671e+00
1.671061946902655038e+01,2.216335540838851870e+00
1.672920353982300767e+01,2.172185430463574818e+00
1.674778761061946852e+01,2.194260485651213344e+00
1.676637168141592937e+01,2.216335540838851870e+00
1.678495575221239022e+01,2.194260485651213344e+00
1.680353982300885107e+01,2.150110375275936292e+00
1.682212389380530837e+01,2.083885209713024267e+00
1.684070796460176922e+01,2.105960264900662793e+00
1.685929203539823007e+01,2.105960264900662793e+00
1.687787610619469092e+01,2.105960264900662793e+00
1.689646017699115177e+01,2.105960264900662793e+00
1.691504424778761262e+01,2.083885209713024267e+00
1.693362831858406992e+01,2.083885209713024267e+00
1.695221238938053077e+01,2.083885209713024267e+00
1.697079646017699162e+01,2.061810154525387517e+00
1.698938053097345247e+01,2.061810154525387517e+00
1.700796460176991332e+01,2.061810154525387517e+00
1.702654867256637061e+01,2.039735099337748991e+00
1.704513274336283146e+01,1.995584988962473716e+00
1.706371681415929231e+01,1.995584988962473716e+00
1.708230088495575316e+01,2.039735099337748991e+00
1.710088495575221401e+01,2.083885209713024267e+00
1.711946902654867131e+01,2.039735099337748991e+00
1.713805309734513216e+01,2.039735099337748991e+00
1.715663716814159301e+01,2.061810154525387517e+00
1.717522123893805031e+01,2.105960264900662793e+00
1.719380530973451471e+01,1.995584988962473716e+00
1.721238938053097201e+01,2.017660044150110465e+00
1.723097345132743285e+01,2.083885209713024267e+00
1.724955752212389370e+01,1.995584988962473716e+00
1.726814159292035455e+01,1.885209713024281086e+00
1.728672566371681540e+01,1.885209713024281086e+00
1.730530973451327625e+01,1.774834437086092009e+00
1.732389380530973355e+01,1.664459161147902932e+00
1.734247787610619440e+01,1.598233995584990907e+00
1.736106194690265525e+01,1.554083885209713856e+00
1.737964601769911610e+01,1.509933774834436804e+00
1.739823008849557695e+01,1.355408388520970675e+00
1.741681415929203425e+01,1.311258278145693623e+00
1.743539823008849510e+01,1.289183222958055097e+00
1.745398230088495595e+01,1.200883002207504546e+00
1.747256637168141324e+01,1.134657836644592521e+00
1.749115044247787765e+01,1.002207505518764918e+00
1.750973451327433494e+01,8.918322295805722888e-01
1.752831858407079579e+01,8.697571743929337629e-01
1.754690265486725664e+01,1.046357615894038418e+00
1.756548672566371749e+01,1.222958057395143072e+00
1.758407079646017834e+01,1.245033112582781598e+00
1.760265486725663919e+01,1.311258278145693623e+00
1.762123893805309649e+01,1.421633554083886253e+00
1.763982300884955734e+01,1.465783664459159752e+00
1.765840707964601819e+01,1.465783664459159752e+00
1.767699115044247904e+01,1.620309050772625881e+00
1.769557522123893989e+01,1.708609271523176432e+00
1.771415929203539719e+01,1.774834437086092009e+00
1.773274336283185804e+01,1.774834437086092009e+00
1.775132743362831889e+01,1.752759381898453483e+00
1.776991150442477618e+01,1.686534216335541458e+00
1.778849557522124059e+01,1.708609271523176432e+00
1.780707964601769788e+01,1.708609271523176432e+00
1.782566371681415873e+01,1.708609271523176432e+00
1.784424778761061958e+01,1.774834437086092009e+00
1.786283185840707688e+01,1.863134657836646113e+00
1.788141592920354128e+01,1.863134657836646113e+00
1.790000000000000213e+01,1.774834437086092009e+00
1.791858407079645943e+01,1.642384105960264407e+00
1.793716814159292028e+01,1.620309050772625881e+00
1.795575221238938113e+01,1.642384105960264407e+00
1.797433628318584198e+01,1.664459161147902932e+00
1.799292035398230283e+01,1.664459161147902932e+00
1.801150442477876013e+01,1.664459161147902932e+00
1.803008849557522097e+01,1.664459161147902932e+00
1.804867256637168182e+01,1.664459161147902932e+00
1.806725663716813912e+01,1.664459161147902932e+00
1.808584070796460352e+01,1.620309050772625881e+00
1.810442477876106082e+01,1.620309050772625881e+00
1.812300884955752167e+01,1.620309050772625881e+00
1.814159292035398252e+01,1.642384105960264407e+00
1.816017699115043982e+01,1.642384105960264407e+00
1.817876106194690422e+01,1.620309050772625881e+00
1.819734513274336507e+01,1.620309050772625881e+00
1.821592920353982237e+01,1.620309050772625881e+00
1.823451327433628322e+01,1.554083885209713856e+00
1.825309734513274407e+01,1.554083885209713856e+00
1.827168141592920492e+01,1.532008830022075330e+00
1.829026548672566577e+01,1.532008830022075330e+00
1.830884955752212306e+01,1.509933774834436804e+00
1.832743362831858391e+01,1.487858719646798278e+00
1.834601769911504476e+01,1.509933774834436804e+00
1.836460176991150206e+01,1.554083885209713856e+00
1.838318584070796646e+01,1.554083885209713856e+00
1.840176991150442376e+01,1.554083885209713856e+00
1.842035398230088461e+01,1.532008830022075330e+00
1.843893805309734546e+01,1.532008830022075330e+00
1.845752212389380276e+01,1.465783664459159752e+00
1.847610619469026716e+01,1.686534216335541458e+00
1.849469026548672446e+01,1.620309050772625881e+00
1.851327433628318531e+01,1.642384105960264407e+00
1.853185840707964616e+01,1.509933774834436804e+00
1.855044247787610701e+01,1.509933774834436804e+00
1.856902654867256786e+01,1.465783664459159752e+00
1.858761061946902871e+01,1.509933774834436804e+00
1.860619469026548600e+01,1.554083885209713856e+00
1.862477876106194685e+01,1.421633554083886253e+00
1.864336283185840770e+01,1.465783664459159752e+00
1.866194690265486500e+01,1.465783664459159752e+00
1.868053097345132940e+01,1.421633554083886253e+00
1.869911504424778670e+01,1.443708609271524779e+00
1.871769911504424755e+01,1.487858719646798278e+00
1.873628318584070840e+01,1.509933774834436804e+00
1.875486725663716570e+01,1.509933774834436804e+00
1.877345132743363010e+01,1.443708609271524779e+00
1.879203539823008740e+01,1.443708609271524779e+00
1.881061946902654824e+01,1.487858719646798278e+00
1.882920353982300909e+01,1.487858719646798278e+00
1.884778761061946994e+01,1.465783664459159752e+00
1.886637168141593079e+01,1.487858719646798278e+00
1.888495575221239164e+01,1.532008830022075330e+00
1.890353982300884894e+01,1.509933774834436804e+00
1.892212389380530979e+01,1.465783664459159752e+00
1.894070796460177064e+01,1.465783664459159752e+00
1.895929203539822794e+01,1.465783664459159752e+00
1.897787610619469234e+01,1.355408388520970675e+00
1.899646017699114964e+01,1.222958057395143072e+00
1.901504424778761049e+01,1.222958057395143072e+00
1.903362831858407134e+01,1.311258278145693623e+00
1.905221238938052863e+01,1.377483443708609201e+00
1.907079646017699304e+01,1.377483443708609201e+00
1.908938053097345033e+01,1.399558498896247727e+00
1.910796460176991118e+01,1.377483443708609201e+00
1.912654867256637203e+01,1.377483443708609201e+00
1.914513274336282933e+01,1.377483443708609201e+00
1.916371681415929373e+01,1.443708609271524779e+00
1.918230088495575103e+01,1.465783664459159752e+00
1.920088495575221188e+01,1.487858719646798278e+00
1.921946902654867273e+01,1.421633554083886253e+00
1.923805309734513358e+01,1.421633554083886253e+00
1.925663716814159088e+01,1.465783664459159752e+00
1.927522123893805528e+01,1.487858719646798278e+00
1.929380530973451258e+01,1.509933774834436804e+00
1.931238938053097343e+01,1.554083885209713856e+00
1.933097345132743428e+01,1.554083885209713856e+00
1.934955752212389157e+01,1.576158940397352382e+00
1.936814159292035598e+01,1.532008830022075330e+00
1.938672566371681327e+01,1.532008830022075330e+00
1.940530973451327412e+01,1.443708609271524779e+00
1.942389380530973497e+01,1.465783664459159752e+00
1.944247787610619227e+01,1.465783664459159752e+00
1.946106194690265667e+01,1.509933774834436804e+00
1.947964601769911397e+01,1.576158940397352382e+00
1.949823008849557482e+01,1.576158940397352382e+00
1.951681415929203567e+01,1.576158940397352382e+00
1.953539823008849652e+01,1.576158940397352382e+00
1.955398230088495382e+01,1.532008830022075330e+00
1.957256637168141822e+01,1.532008830022075330e+00
1.959115044247787552e+01,1.532008830022075330e+00
1.960973451327433636e+01,1.554083885209713856e+00
1.962831858407079721e+01,1.554083885209713856e+00
1.964690265486725451e+01,1.554083885209713856e+00
1.966548672566371891e+01,1.554083885209713856e+00
1.968407079646017621e+01,1.598233995584990907e+00
1.970265486725663706e+01,1.576158940397352382e+00
1.972123893805309791e+01,1.576158940397352382e+00
1.973982300884955521e+01,1.576158940397352382e+00
1.975840707964601961e+01,1.576158940397352382e+00
1.977699115044247691e+01,1.576158940397352382e+00
1.979557522123893776e+01,1.576158940397352382e+00
1.981415929203539861e+01,1.576158940397352382e+00
1.983274336283185590e+01,1.576158940397352382e+00
1.985132743362831675e+01,1.532008830022075330e+00
1.986991150442478116e+01,1.509933774834436804e+00
1.988849557522123845e+01,1.532008830022075330e+00
1.990707964601769930e+01,1.554083885209713856e+00
1.992566371681416015e+01,1.487858719646798278e+00
1.994424778761061745e+01,1.487858719646798278e+00
1.996283185840708185e+01,1.509933774834436804e+00
