t_s,p_med_kPa
1.717522123893805031e+01,8.816777041942604143e+00
1.719380530973451471e+01,8.816777041942604143e+00
1.721238938053097201e+01,8.794701986754965617e+00
1.723097345132743285e+01,8.706401766004415066e+00
1.724955752212389370e+01,8.684326710816776540e+00
1.726814159292035455e+01,8.684326710816776540e+00
1.728672566371681540e+01,8.662251655629139790e+00
1.730530973451327625e+01,8.596026490066224213e+00
1.732389380530973355e+01,8.596026490066224213e+00
1.734247787610619440e+01,8.596026490066224213e+00
1.736106194690265525e+01,8.596026490066224213e+00
1.737964601769911610e+01,8.728476821192053592e+00
1.739823008849557695e+01,8.838852097130242669e+00
1.741681415929203425e+01,8.838852097130242669e+00
1.743539823008849510e+01,8.838852097130242669e+00
1.745398230088495595e+01,8.860927152317881195e+00
1.747256637168141324e+01,8.860927152317881195e+00
1.749115044247787765e+01,8.838852097130242669e+00
1.750973451327433494e+01,8.838852097130242669e+00
1.752831858407079579e+01,8.772626931567328867e+00
1.754690265486725664e+01,8.772626931567328867e+00
1.756548672566371749e+01,8.772626931567328867e+00
1.758407079646017834e+01,8.772626931567328867e+00
1.760265486725663919e+01,8.772626931567328867e+00
1.762123893805309649e+01,8.794701986754965617e+00
1.763982300884955734e+01,8.794701986754965617e+00
1.765840707964601819e+01,8.838852097130242669e+00
1.767699115044247904e+01,8.838852097130242669e+00
1.769557522123893989e+01,8.838852097130242669e+00
1.771415929203539719e+01,8.838852097130242669e+00
1.773274336283185804e+01,8.816777041942604143e+00
1.775132743362831889e+01,8.816777041942604143e+00
1.776991150442477618e+01,8.816777041942604143e+00
1.778849557522124059e+01,8.816777041942604143e+00
1.780707964601769788e+01,8.816777041942604143e+00
1.782566371681415873e+01,8.816777041942604143e+00
1.784424778761061958e+01,8.838852097130242669e+00
1.786283185840707688e+01,8.838852097130242669e+00
1.788141592920354128e+01,8.816777041942604143e+00
1.790000000000000213e+01,8.838852097130242669e+00
1.791858407079645943e+01,8.838852097130242669e+00
1.793716814159292028e+01,8.838852097130242669e+00
1.795575221238938113e+01,8.838852097130242669e+00
1.797433628318584198e+01,8.794701986754965617e+00
1.799292035398230283e+01,8.794701986754965617e+00
1.801150442477876013e+01,8.794701986754965617e+00
1.803008849557522097e+01,8.794701986754965617e+00
1.804867256637168182e+01,8.772626931567328867e+00
1.806725663716813912e+01,8.750551876379692118e+00
1.808584070796460352e+01,8.706401766004415066e+00
1.810442477876106082e+01,8.684326710816776540e+00
1.812300884955752167e+01,8.684326710816776540e+00
1.814159292035398252e+01,8.618101545253862739e+00
1.816017699115043982e+01,8.618101545253862739e+00
1.817876106194690422e+01,8.618101545253862739e+00
1.819734513274336507e+01,8.618101545253862739e+00
1.821592920353982237e+01,8.640176600441501265e+00
1.823451327433628322e+01,8.640176600441501265e+00
1.825309734513274407e+01,8.662251655629139790e+00
1.827168141592920492e+01,8.662251655629139790e+00
1.829026548672566577e+01,8.684326710816776540e+00
1.830884955752212306e+01,8.684326710816776540e+00
1.832743362831858391e+01,8.684326710816776540e+00
1.834601769911504476e+01,8.706401766004415066e+00
1.836460176991150206e+01,8.728476821192053592e+00
1.838318584070796646e+01,8.728476821192053592e+00
1.840176991150442376e+01,8.772626931567328867e+00
1.842035398230088461e+01,8.772626931567328867e+00
1.843893805309734546e+01,8.772626931567328867e+00
1.845752212389380276e+01,8.772626931567328867e+00
1.847610619469026716e+01,8.684326710816776540e+00
1.849469026548672446e+01,8.662251655629139790e+00
1.851327433628318531e+01,8.640176600441501265e+00
1.853185840707964616e+01,8.618101545253862739e+00
1.855044247787610701e+01,8.618101545253862739e+00
1.856902654867256786e+01,8.618101545253862739e+00
1.858761061946902871e+01,8.640176600441501265e+00
1.860619469026548600e+01,8.750551876379692118e+00
1.862477876106194685e+01,8.750551876379692118e+00
1.864336283185840770e+01,8.750551876379692118e+00
1.866194690265486500e+01,8.750551876379692118e+00
1.868053097345132940e+01,8.684326710816776540e+00
1.869911504424778670e+01,8.640176600441501265e+00
1.871769911504424755e+01,8.596026490066224213e+00
1.873628318584070840e+01,8.596026490066224213e+00
1.875486725663716570e+01,8.596026490066224213e+00
1.877345132743363010e+01,8.596026490066224213e+00
1.879203539823008740e+01,8.618101545253862739e+00
1.881061946902654824e+01,8.618101545253862739e+00
1.882920353982300909e+01,8.662251655629139790e+00
1.884778761061946994e+01,8.684326710816776540e+00
1.886637168141593079e+01,8.750551876379692118e+00
1.888495575221239164e+01,8.794701986754965617e+00
1.890353982300884894e+01,8.794701986754965617e+00
1.892212389380530979e+01,8.794701986754965617e+00
1.894070796460177064e+01,8.794701986754965617e+00
1.895929203539822794e+01,8.794701986754965617e+00
1.897787610619469234e+01,8.794701986754965617e+00
1.899646017699114964e+01,8.794701986754965617e+00
1.901504424778761049e+01,8.794701986754965617e+00
1.903362831858407134e+01,8.794701986754965617e+00
1.905221238938052863e+01,8.794701986754965617e+00
1.907079646017699304e+01,8.772626931567328867e+00
1.908938053097345033e+01,8.772626931567328867e+00
1.910796460176991118e+01,8.794701986754965617e+00
1.912654867256637203e+01,8.838852097130242669e+00
1.914513274336282933e+01,8.860927152317881195e+00
1.916371681415929373e+01,8.860927152317881195e+00
1.918230088495575103e+01,8.860927152317881195e+00
1.920088495575221188e+01,8.860927152317881195e+00
1.921946902654867273e+01,8.883002207505519721e+00
1.923805309734513358e+01,8.838852097130242669e+00
1.925663716814159088e+01,8.816777041942604143e+00
1.927522123893805528e+01,8.794701986754965617e+00
1.929380530973451258e+01,8.794701986754965617e+00
1.931238938053097343e+01,8.772626931567328867e+00
1.933097345132743428e+01,8.750551876379692118e+00
1.934955752212389157e+01,8.750551876379692118e+00
1.936814159292035598e+01,8.706401766004415066e+00
1.938672566371681327e+01,8.706401766004415066e+00
1.940530973451327412e+01,8.706401766004415066e+00
1.942389380530973497e+01,8.706401766004415066e+00
1.944247787610619227e+01,8.728476821192053592e+00
1.946106194690265667e+01,8.750551876379692118e+00
1.947964601769911397e+01,8.772626931567328867e+00
1.949823008849557482e+01,8.794701986754965617e+00
1.951681415929203567e+01,8.816777041942604143e+00
1.953539823008849652e+01,8.838852097130242669e+00
1.955398230088495382e+01,8.927152317880794996e+00
1.957256637168141822e+01,8.971302428256070272e+00
1.959115044247787552e+01,8.971302428256070272e+00
1.960973451327433636e+01,8.971302428256070272e+00
1.962831858407079721e+01,8.971302428256070272e+00
1.964690265486725451e+01,8.971302428256070272e+00
1.966548672566371891e+01,8.993377483443708797e+00
1.968407079646017621e+01,8.993377483443708797e+00
1.970265486725663706e+01,9.037527593818984073e+00
1.972123893805309791e+01,9.037527593818984073e+00
1.973982300884955521e+01,9.059602649006622599e+00
1.975840707964601961e+01,9.059602649006622599e+00
1.977699115044247691e+01,9.059602649006622599e+00
1.979557522123893776e+01,9.059602649006622599e+00
1.981415929203539861e+01,9.037527593818984073e+00
1.983274336283185590e+01,9.037527593818984073e+00
1.985132743362831675e+01,9.037527593818984073e+00
1.986991150442478116e+01,8.993377483443708797e+00
1.988849557522123845e+01,8.971302428256070272e+00
1.990707964601769930e+01,8.971302428256070272e+00
1.992566371681416015e+01,8.971302428256070272e+00
1.994424778761061745e+01,8.883002207505519721e+00
1.996283185840708185e+01,8.816777041942604143e+00
