# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92887801e+02	(-5.51920012e+00 -8.88064927e-03 3.38405128e-01)	0	2.93322299e+02	(1.61547697e-01 1.30510660e-01 3.13761948e-01)	3
0.79            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.80528463e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.79            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.79            	p               	1.00052645e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04381977e+05	(4.99596075e-01 7.98056594e-04 2.40585179e-04)	3
0.8             	T               	2.93068418e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93216478e+02	(-5.88614309e+00 -6.54565519e-03 4.44078446e-01)	0
0.8             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	8.92433935e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.8             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.8             	p               	9.99824239e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04389399e+05	(4.99596075e-01 7.98056594e-04 2.40585179e-04)	3
0.81            	T               	2.93055987e+02	(-5.90418840e+00 2.55748613e-02 4.28425351e-01)	0	2.93222542e+02	(-5.89874787e+00 2.09734767e-02 4.34896241e-01)	0
0.81            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.05749962e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.81            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.81            	p               	9.99971538e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04394790e+05	(4.99596075e-01 7.98056594e-04 2.40585179e-04)	3
0.82            	T               	2.93064486e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93214619e+02	(-5.72496470e+00 6.03642564e-02 3.96492384e-01)	0
0.82            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.18539614e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.82            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.82            	p               	9.99960748e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04387938e+05	(4.99596075e-01 7.98056594e-04 2.40585179e-04)	3
0.83            	T               	2.93037099e+02	(-5.98754025e+00 -1.35603271e-02 4.44677122e-01)	0	2.93234948e+02	(-5.89874787e+00 2.09734767e-02 4.34896241e-01)	0
0.83            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.30202462e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.83            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.83            	p               	9.99120688e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04384075e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.84            	T               	2.93010071e+02	(-6.02337939e+00 1.45631694e-01 4.45770834e-01)	0	2.93230026e+02	(-5.83828956e+00 1.11972544e-02 4.28838839e-01)	0
0.84            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.01346509e+01	(-5.95171386e+00 1.08488046e-01 4.44673283e-01)	0
0.84            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.84            	p               	9.99290760e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04389603e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.85            	T               	2.93060639e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93217970e+02	(-5.83828956e+00 1.11972544e-02 4.28838839e-01)	0
0.85            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.54354778e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.85            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.85            	p               	9.99591221e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04398015e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.86            	T               	2.93059718e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93216470e+02	(-5.72496470e+00 6.03642564e-02 3.96492384e-01)	0
0.86            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.67951125e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.86            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.86            	p               	9.98921184e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04397986e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.87            	T               	2.93059096e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93223989e+02	(-5.72496470e+00 6.03642564e-02 3.96492384e-01)	0
0.87            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.79757822e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.87            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.87            	p               	9.99090563e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04396024e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.88            	T               	2.93058651e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93279865e+02	(-6.00100999e+00 -9.07961225e-02 4.44717816e-01)	0
0.88            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	9.91837763e+00	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.88            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.88            	p               	9.99405357e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04400927e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.89            	T               	2.93058234e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93234413e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
0.89            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.00487629e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.89            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.89            	p               	9.98844452e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04407132e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.9             	T               	2.93057795e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93240922e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
0.9             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.01857911e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.9             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.9             	p               	9.99128769e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04406934e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.91            	T               	2.92989685e+02	(-6.00414531e+00 -1.45747197e-01 4.45693959e-01)	0	2.93259817e+02	(-5.89874787e+00 2.09734767e-02 4.34896241e-01)	0
0.91            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.03098247e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.91            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.91            	p               	9.99403751e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04403163e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.92            	T               	2.93057083e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93238496e+02	(-5.89874787e+00 2.09734767e-02 4.34896241e-01)	0
0.92            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.04368776e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.92            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.92            	p               	9.98852043e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04406427e+05	(5.19596291e-01 7.92793371e-04 2.40543143e-04)	2
0.93            	T               	2.93023528e+02	(-6.00087177e+00 1.07601803e-01 4.43915072e-01)	0	2.93238274e+02	(-5.89874787e+00 2.09734767e-02 4.34896241e-01)	0
0.93            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.05583596e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.93            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.93            	p               	9.99218533e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04413418e+05	(5.69596022e-01 -4.99064915e-03 3.27453471e-04)	2
0.94            	T               	2.92918568e+02	(-6.02359962e+00 -1.45790154e-01 4.47135276e-01)	0	2.93246137e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
0.94            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.06932440e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.94            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.94            	p               	9.99596673e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04414324e+05	(5.69596022e-01 -4.99064915e-03 3.27453471e-04)	2
0.95            	T               	2.93055937e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93273628e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
0.95            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.08125943e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.95            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.95            	p               	9.98920683e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04409720e+05	(5.69596022e-01 -4.99064915e-03 3.27453471e-04)	2
0.96            	T               	2.93055644e+02	(1.95638414e-01 -3.48190890e-02 1.67344968e+00)	1	2.93266331e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
0.96            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.09270153e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.96            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.96            	p               	9.99142741e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04406044e+05	(5.69596022e-01 -4.99064915e-03 3.27453471e-04)	2
0.97            	T               	2.93047895e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93232788e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
0.97            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.10370972e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.97            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.97            	p               	9.99491970e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04410446e+05	(5.69596022e-01 -4.99064915e-03 3.27453471e-04)	2
0.98            	T               	2.92979689e+02	(-6.04332764e+00 -1.45154341e-01 4.45809904e-01)	0	2.93224180e+02	(2.95452307e-01 1.89766142e-02 4.45739895e-01)	3
0.98            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.11602801e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.98            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.98            	p               	9.98847593e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04413906e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
0.99            	T               	2.93045277e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93219824e+02	(2.95452307e-01 1.89766142e-02 4.45739895e-01)	3
0.99            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.12731187e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
0.99            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
0.99            	p               	9.99135400e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04410132e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1               	T               	2.93038056e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93275179e+02	(-6.03542055e+00 1.10678792e-02 4.43078659e-01)	0
1               	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.13772153e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1               	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1               	p               	9.99367696e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04418437e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.01            	T               	2.93030331e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93224723e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.01            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.14864269e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.01            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.01            	p               	9.99791125e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04423925e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.02            	T               	2.93029643e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93231598e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
1.02            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.16045711e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.02            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.02            	p               	9.99190785e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04431360e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.03            	T               	2.93029243e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93241364e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
1.03            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.17243490e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.03            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.03            	p               	9.99497602e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04432285e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.04            	T               	2.93028634e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93252707e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.04            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.18296281e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.04            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.04            	p               	9.99861638e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04438122e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.05            	T               	2.93026954e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93257070e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.05            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.19542565e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.05            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.05            	p               	9.99320958e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04449471e+05	(2.90225965e-01 1.30023387e-01 0.00000000e+00)	3
1.06            	T               	2.93013501e+02	(-6.03936122e+00 1.39499499e-01 4.40522882e-01)	0	2.93269430e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.06            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.20718668e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.06            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.06            	p               	9.99722059e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04452209e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.07            	T               	2.93021356e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93324752e+02	(-6.11284887e+00 1.42246760e-01 4.46146075e-01)	0
1.07            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.21965879e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.07            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.07            	p               	1.00008153e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04454427e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.08            	T               	2.92854736e+02	(-6.12037093e+00 1.45506787e-01 4.46146075e-01)	0	2.93293478e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.08            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.23122206e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.08            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.08            	p               	1.00041770e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04455790e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.09            	T               	2.93019168e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93291654e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.09            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.24316792e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.09            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.09            	p               	9.99862105e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04458808e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.1             	T               	2.93020994e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93283146e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.1             	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.25548682e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.1             	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.1             	p               	1.00022084e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04465078e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.11            	T               	2.93019210e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93278679e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.11            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.26762307e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.11            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.11            	p               	1.00050198e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04458791e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.12            	T               	2.93021906e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93307537e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.12            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.27923101e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.12            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.12            	p               	9.99940743e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04462801e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.13            	T               	2.93016509e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93269976e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.13            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.29088912e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.13            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.13            	p               	1.00017046e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04458170e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.14            	T               	2.93015532e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93259939e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.14            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.30170462e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.14            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.14            	p               	1.00052941e+05	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04460276e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.15            	T               	2.93014882e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93258954e+02	(-5.12966709e+00 4.50819448e-02 3.45965108e-01)	0
1.15            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.31375931e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.15            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
1.15            	p               	9.99843924e+04	(3.05578759e-01 -3.00250765e-02 2.76498194e-01)	3	1.04459110e+05	(2.95399628e-01 1.39273492e-01 0.00000000e+00)	3
1.16            	T               	2.93013886e+02	(-5.13146499e+00 5.33414791e-02 3.31384915e-01)	0	2.93268568e+02	(-5.05859989e+00 5.63040451e-02 3.33817974e-01)	0
1.16            	mag(U)          	0.00000000e+00	(-4.72016176e+00 9.24194845e-02 3.63391642e-01)	0	1.32465055e+01	(1.93508539e-01 -2.28184215e-02 1.67740635e+00)	1
1.16            	alpha.water     	0.00000000e+00	(1.28913401e-01 -1.64049890e-02 1.52179215e+00)	0	1.00000000e+00	(-5.91905785e+00 -1.01335698e-01 2.37635574e-01)	0
