# Region type : sampledSurface x600
# Faces        : 266
# Area         : 6.1124822e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-6.59958       	1.4459481e-02
-6.59802       	1.4477341e-02
-6.59647       	1.4495590e-02
-6.59491       	1.4513123e-02
-6.59335       	1.4529727e-02
-6.5918        	1.4544582e-02
-6.59024       	1.4557175e-02
-6.58868       	1.4568223e-02
-6.58713       	1.4577891e-02
-6.58557       	1.4586429e-02
-6.58401       	1.4593434e-02
-6.58246       	1.4599177e-02
-6.5809        	1.4604110e-02
-6.57934       	1.4607051e-02
-6.57779       	1.4607466e-02
-6.57623       	1.4605898e-02
-6.57468       	1.4603146e-02
-6.57312       	1.4600280e-02
-6.57156       	1.4598839e-02
-6.57001       	1.4600187e-02
-6.56845       	1.4602056e-02
-6.56689       	1.4604172e-02
-6.56534       	1.4606715e-02
-6.56378       	1.4610201e-02
-6.56223       	1.4614714e-02
-6.56067       	1.4620276e-02
-6.55911       	1.4626571e-02
-6.55756       	1.4633777e-02
-6.556         	1.4641985e-02
-6.55444       	1.4651337e-02
-6.55289       	1.4660974e-02
-6.55133       	1.4669578e-02
-6.54978       	1.4676483e-02
-6.54822       	1.4681407e-02
-6.54666       	1.4684067e-02
-6.54511       	1.4684316e-02
-6.54355       	1.4681752e-02
-6.54199       	1.4676460e-02
-6.54044       	1.4669193e-02
-6.53888       	1.4660330e-02
-6.53733       	1.4649117e-02
-6.53577       	1.4636169e-02
-6.53421       	1.4622308e-02
-6.53266       	1.4608559e-02
-6.5311        	1.4595812e-02
-6.52955       	1.4586303e-02
-6.52799       	1.4581578e-02
-6.52644       	1.4582245e-02
-6.52488       	1.4589147e-02
-6.52333       	1.4601999e-02
-6.52178       	1.4619557e-02
-6.52022       	1.4640558e-02
-6.51867       	1.4664660e-02
-6.51711       	1.4690036e-02
-6.51556       	1.4714312e-02
-6.514         	1.4736242e-02
-6.51245       	1.4754312e-02
-6.51089       	1.4768076e-02
-6.50934       	1.4777365e-02
-6.50778       	1.4782806e-02
-6.50623       	1.4784204e-02
-6.50467       	1.4783031e-02
-6.50312       	1.4780067e-02
-6.50157       	1.4775265e-02
-6.50001       	1.4769264e-02
-6.49846       	1.4761099e-02
-6.4969        	1.4748870e-02
-6.49535       	1.4733968e-02
-6.49379       	1.4718100e-02
-6.49224       	1.4703989e-02
-6.49069       	1.4691105e-02
-6.48913       	1.4679272e-02
-6.48758       	1.4668364e-02
-6.48603       	1.4658834e-02
-6.48447       	1.4651733e-02
-6.48292       	1.4648150e-02
-6.48136       	1.4648414e-02
-6.47981       	1.4653323e-02
-6.47826       	1.4662315e-02
-6.4767        	1.4674055e-02
-6.47515       	1.4687274e-02
-6.47359       	1.4701061e-02
-6.47204       	1.4716433e-02
-6.47049       	1.4733603e-02
-6.46893       	1.4750711e-02
-6.46738       	1.4766584e-02
-6.46583       	1.4782456e-02
-6.46427       	1.4798572e-02
-6.46272       	1.4813865e-02
-6.46116       	1.4827741e-02
-6.45961       	1.4839593e-02
-6.45806       	1.4849140e-02
-6.4565        	1.4856668e-02
-6.45495       	1.4862460e-02
-6.45339       	1.4865729e-02
-6.45184       	1.4866948e-02
-6.45028       	1.4866584e-02
-6.44873       	1.4866695e-02
-6.44718       	1.4869067e-02
-6.44562       	1.4873442e-02
-6.44407       	1.4879396e-02
-6.44251       	1.4887237e-02
-6.44096       	1.4897292e-02
-6.4394        	1.4909479e-02
-6.43785       	1.4924205e-02
-6.43629       	1.4941725e-02
-6.43474       	1.4961080e-02
-6.43318       	1.4981410e-02
-6.43163       	1.5001099e-02
-6.43007       	1.5018976e-02
-6.42852       	1.5034401e-02
-6.42696       	1.5048108e-02
-6.4254        	1.5058995e-02
-6.42385       	1.5065001e-02
-6.42229       	1.5066828e-02
-6.42074       	1.5065325e-02
-6.41918       	1.5061425e-02
-6.41763       	1.5056140e-02
-6.41607       	1.5048854e-02
-6.41452       	1.5039405e-02
-6.41296       	1.5031447e-02
-6.4114        	1.5027494e-02
-6.40985       	1.5025347e-02
-6.40829       	1.5024969e-02
-6.40674       	1.5026446e-02
-6.40518       	1.5029998e-02
-6.40363       	1.5034387e-02
-6.40207       	1.5038270e-02
-6.40052       	1.5042644e-02
-6.39896       	1.5047531e-02
-6.39741       	1.5053525e-02
-6.39585       	1.5061745e-02
-6.3943        	1.5071368e-02
-6.39274       	1.5082095e-02
-6.39119       	1.5094255e-02
-6.38963       	1.5107576e-02
-6.38808       	1.5121616e-02
-6.38652       	1.5135851e-02
-6.38497       	1.5149414e-02
-6.38341       	1.5162565e-02
-6.38186       	1.5174603e-02
-6.3803        	1.5185079e-02
-6.37874       	1.5194001e-02
-6.37719       	1.5201299e-02
-6.37563       	1.5206749e-02
-6.37408       	1.5210586e-02
-6.37252       	1.5213295e-02
-6.37097       	1.5214704e-02
-6.36942       	1.5214547e-02
-6.36786       	1.5214263e-02
-6.36631       	1.5212436e-02
-6.36475       	1.5209129e-02
-6.3632        	1.5204372e-02
-6.36165       	1.5198267e-02
-6.36009       	1.5191112e-02
-6.35854       	1.5183063e-02
-6.35699       	1.5174743e-02
-6.35543       	1.5166247e-02
-6.35388       	1.5157084e-02
-6.35233       	1.5146662e-02
-6.35078       	1.5134471e-02
-6.34922       	1.5121163e-02
-6.34767       	1.5108205e-02
-6.34612       	1.5094716e-02
-6.34457       	1.5080079e-02
-6.34301       	1.5064026e-02
-6.34146       	1.5047459e-02
-6.33991       	1.5029329e-02
-6.33836       	1.5011071e-02
-6.3368        	1.4994027e-02
-6.33525       	1.4976857e-02
-6.3337        	1.4959687e-02
-6.33215       	1.4942362e-02
-6.3306        	1.4924808e-02
-6.32904       	1.4908116e-02
-6.32749       	1.4893203e-02
-6.32594       	1.4880316e-02
-6.32439       	1.4870081e-02
-6.32283       	1.4862423e-02
-6.32128       	1.4857876e-02
-6.31973       	1.4856596e-02
-6.31818       	1.4858611e-02
-6.31662       	1.4862578e-02
-6.31507       	1.4866995e-02
-6.31352       	1.4870528e-02
-6.31197       	1.4873451e-02
-6.31042       	1.4877912e-02
-6.30886       	1.4882584e-02
-6.30731       	1.4887061e-02
-6.30576       	1.4889754e-02
-6.30421       	1.4889733e-02
-6.30265       	1.4886072e-02
-6.3011        	1.4878344e-02
-6.29955       	1.4866387e-02
-6.298         	1.4849651e-02
-6.29644       	1.4827922e-02
-6.29489       	1.4801632e-02
-6.29334       	1.4770851e-02
-6.29179       	1.4736283e-02
-6.29023       	1.4698446e-02
-6.28868       	1.4657932e-02
-6.28713       	1.4615949e-02
-6.28558       	1.4575114e-02
-6.28402       	1.4536604e-02
-6.28247       	1.4499767e-02
-6.28092       	1.4464183e-02
-6.27937       	1.4431487e-02
-6.27781       	1.4405424e-02
-6.27626       	1.4386476e-02
-6.27471       	1.4377462e-02
-6.27316       	1.4377211e-02
-6.27161       	1.4383434e-02
-6.27006       	1.4392183e-02
-6.2685        	1.4402769e-02
-6.26695       	1.4415263e-02
-6.2654        	1.4428440e-02
-6.26385       	1.4441386e-02
-6.2623        	1.4453246e-02
-6.26075       	1.4462133e-02
-6.25919       	1.4467374e-02
-6.25764       	1.4469636e-02
-6.25609       	1.4469163e-02
-6.25454       	1.4464543e-02
-6.25299       	1.4455301e-02
-6.25144       	1.4442294e-02
-6.24989       	1.4426715e-02
-6.24834       	1.4407578e-02
-6.24679       	1.4384263e-02
-6.24523       	1.4358046e-02
-6.24368       	1.4329723e-02
-6.24213       	1.4300417e-02
-6.24058       	1.4271266e-02
-6.23903       	1.4242488e-02
-6.23748       	1.4214820e-02
-6.23593       	1.4188694e-02
-6.23438       	1.4164426e-02
-6.23283       	1.4141605e-02
-6.23128       	1.4119318e-02
-6.22973       	1.4097140e-02
-6.22818       	1.4072755e-02
-6.22663       	1.4044154e-02
-6.22508       	1.4010654e-02
-6.22353       	1.3973787e-02
-6.22198       	1.3934388e-02
-6.22043       	1.3892755e-02
-6.21888       	1.3851267e-02
-6.21733       	1.3810030e-02
-6.21578       	1.3770692e-02
-6.21423       	1.3735717e-02
-6.21268       	1.3707596e-02
-6.21113       	1.3688049e-02
-6.20958       	1.3678888e-02
-6.20803       	1.3681771e-02
-6.20648       	1.3698563e-02
-6.20493       	1.3727341e-02
-6.20338       	1.3764996e-02
-6.20183       	1.3808130e-02
-6.20028       	1.3851970e-02
-6.19874       	1.3890233e-02
-6.19719       	1.3918892e-02
-6.19564       	1.3932488e-02
-6.19409       	1.3940210e-02
-6.19254       	1.3942229e-02
-6.19099       	1.3935639e-02
-6.18944       	1.3919157e-02
-6.18789       	1.3892946e-02
-6.18634       	1.3857049e-02
-6.18479       	1.3813290e-02
-6.18324       	1.3765811e-02
-6.1817        	1.3714205e-02
-6.18015       	1.3657293e-02
-6.1786        	1.3596220e-02
-6.17705       	1.3533723e-02
-6.17551       	1.3471673e-02
-6.17396       	1.3410544e-02
-6.17241       	1.3349971e-02
-6.17086       	1.3289895e-02
-6.16931       	1.3229277e-02
-6.16777       	1.3169201e-02
-6.16622       	1.3113317e-02
-6.16467       	1.3060006e-02
-6.16312       	1.3010660e-02
-6.16157       	1.2964466e-02
-6.16002       	1.2931433e-02
-6.15848       	1.2910820e-02
-6.15693       	1.2905218e-02
-6.15538       	1.2915073e-02
-6.15383       	1.2936294e-02
-6.15228       	1.2967137e-02
-6.15074       	1.3003722e-02
-6.14919       	1.3040470e-02
-6.14764       	1.3069436e-02
-6.1461        	1.3095720e-02
-6.14455       	1.3118883e-02
-6.143         	1.3138038e-02
-6.14146       	1.3155501e-02
-6.13991       	1.3170459e-02
-6.13836       	1.3178706e-02
-6.13682       	1.3180235e-02
-6.13527       	1.3169547e-02
-6.13373       	1.3147370e-02
-6.13218       	1.3114185e-02
-6.13063       	1.3066969e-02
-6.12909       	1.3004270e-02
-6.12754       	1.2927629e-02
-6.126         	1.2842077e-02
-6.12445       	1.2749789e-02
-6.1229        	1.2657589e-02
-6.12136       	1.2560237e-02
-6.11981       	1.2462675e-02
-6.11827       	1.2370414e-02
-6.11672       	1.2287136e-02
-6.11518       	1.2207551e-02
-6.11363       	1.2132727e-02
-6.11208       	1.2065197e-02
-6.11054       	1.2012094e-02
-6.10899       	1.1980918e-02
-6.10745       	1.1972756e-02
-6.1059        	1.1988141e-02
-6.10435       	1.2026415e-02
-6.10281       	1.2088582e-02
-6.10126       	1.2179913e-02
-6.09971       	1.2286436e-02
-6.09817       	1.2400660e-02
-6.09662       	1.2510138e-02
-6.09507       	1.2602283e-02
-6.09352       	1.2674228e-02
-6.09198       	1.2727796e-02
-6.09043       	1.2755026e-02
-6.08888       	1.2750776e-02
-6.08734       	1.2713861e-02
-6.08579       	1.2649368e-02
-6.08424       	1.2564211e-02
-6.08269       	1.2459613e-02
-6.08114       	1.2342607e-02
-6.07959       	1.2226142e-02
-6.07804       	1.2116061e-02
-6.0765        	1.2016493e-02
-6.07495       	1.1926681e-02
-6.0734        	1.1842295e-02
-6.07185       	1.1767040e-02
-6.0703        	1.1703483e-02
-6.06876       	1.1654728e-02
-6.06721       	1.1633913e-02
-6.06566       	1.1642713e-02
-6.06412       	1.1680824e-02
-6.06257       	1.1741860e-02
-6.06102       	1.1840539e-02
-6.05948       	1.1934567e-02
-6.05793       	1.2016143e-02
-6.05638       	1.2084109e-02
-6.05484       	1.2141852e-02
-6.05329       	1.2191570e-02
-6.05174       	1.2225467e-02
-6.0502        	1.2237616e-02
-6.04865       	1.2227850e-02
-6.0471        	1.2197105e-02
-6.04555       	1.2146927e-02
-6.04401       	1.2084087e-02
-6.04246       	1.2007562e-02
-6.04091       	1.1922507e-02
-6.03937       	1.1833144e-02
-6.03782       	1.1744042e-02
-6.03627       	1.1661486e-02
-6.03473       	1.1596756e-02
-6.03318       	1.1545205e-02
-6.03163       	1.1508077e-02
-6.03009       	1.1485542e-02
-6.02854       	1.1477492e-02
-6.02699       	1.1479219e-02
-6.02545       	1.1496917e-02
-6.0239        	1.1533177e-02
-6.02235       	1.1585408e-02
-6.02081       	1.1649375e-02
-6.01926       	1.1714264e-02
-6.01771       	1.1788369e-02
-6.01616       	1.1845589e-02
-6.01462       	1.1891274e-02
-6.01307       	1.1927755e-02
-6.01152       	1.1950423e-02
-6.00998       	1.1964376e-02
-6.00843       	1.1972351e-02
-6.00688       	1.1970639e-02
-6.00534       	1.1956759e-02
-6.00379       	1.1930371e-02
-6.00224       	1.1898530e-02
-6.0007        	1.1862564e-02
-5.99915       	1.1825171e-02
-5.9976        	1.1785815e-02
-5.99605       	1.1747439e-02
-5.99451       	1.1711032e-02
-5.99296       	1.1676210e-02
-5.99141       	1.1644370e-02
-5.98987       	1.1610633e-02
-5.98832       	1.1566241e-02
-5.98677       	1.1512084e-02
-5.98522       	1.1449091e-02
-5.98368       	1.1383465e-02
-5.98213       	1.1321504e-02
-5.98058       	1.1274350e-02
-5.97903       	1.1252255e-02
-5.97749       	1.1256774e-02
-5.97594       	1.1286239e-02
-5.97439       	1.1337066e-02
-5.97284       	1.1404737e-02
-5.97129       	1.1485968e-02
-5.96975       	1.1581251e-02
-5.9682        	1.1689598e-02
-5.96665       	1.1797708e-02
-5.9651        	1.1899542e-02
-5.96355       	1.1981344e-02
-5.96201       	1.2041912e-02
-5.96046       	1.2071888e-02
-5.95891       	1.2061858e-02
-5.95736       	1.2014180e-02
-5.95581       	1.1937263e-02
-5.95426       	1.1840895e-02
-5.95272       	1.1728827e-02
-5.95117       	1.1606198e-02
-5.94962       	1.1469064e-02
-5.94807       	1.1333018e-02
-5.94652       	1.1212894e-02
-5.94497       	1.1112117e-02
-5.94342       	1.1030440e-02
-5.94187       	1.0972103e-02
-5.94032       	1.0943896e-02
-5.93877       	1.0942382e-02
-5.93722       	1.0972890e-02
-5.93567       	1.1036070e-02
-5.93412       	1.1133707e-02
-5.93257       	1.1257694e-02
-5.93102       	1.1396837e-02
-5.92947       	1.1546526e-02
-5.92792       	1.1697639e-02
-5.92637       	1.1839602e-02
-5.92482       	1.1957363e-02
-5.92327       	1.2040412e-02
-5.92172       	1.2092835e-02
-5.92017       	1.2109475e-02
-5.91862       	1.2087457e-02
-5.91707       	1.2031718e-02
-5.91552       	1.1945264e-02
-5.91397       	1.1830175e-02
-5.91242       	1.1692742e-02
-5.91087       	1.1542681e-02
-5.90932       	1.1390929e-02
-5.90777       	1.1245049e-02
-5.90622       	1.1118329e-02
-5.90467       	1.1018502e-02
-5.90312       	1.0951614e-02
-5.90157       	1.0921019e-02
-5.90002       	1.0922268e-02
-5.89847       	1.0947604e-02
-5.89692       	1.0991727e-02
-5.89537       	1.1051661e-02
-5.89382       	1.1120104e-02
-5.89227       	1.1188918e-02
-5.89072       	1.1252397e-02
-5.88917       	1.1308548e-02
-5.88762       	1.1362466e-02
-5.88607       	1.1412252e-02
-5.88452       	1.1455048e-02
-5.88297       	1.1491513e-02
-5.88142       	1.1523747e-02
-5.87987       	1.1551441e-02
-5.87832       	1.1570624e-02
-5.87677       	1.1581124e-02
-5.87522       	1.1585965e-02
-5.87367       	1.1584817e-02
-5.87212       	1.1579859e-02
-5.87057       	1.1571262e-02
-5.86902       	1.1559940e-02
-5.86747       	1.1540370e-02
-5.86592       	1.1512184e-02
-5.86437       	1.1475561e-02
-5.86282       	1.1429298e-02
-5.86127       	1.1371607e-02
-5.85972       	1.1298674e-02
-5.85817       	1.1215029e-02
-5.85661       	1.1130128e-02
-5.85506       	1.1050048e-02
-5.85351       	1.0981985e-02
-5.85196       	1.0923194e-02
-5.85041       	1.0879536e-02
-5.84886       	1.0855654e-02
-5.84731       	1.0856274e-02
-5.84576       	1.0880631e-02
-5.84421       	1.0923151e-02
-5.84266       	1.0986039e-02
-5.84111       	1.1074735e-02
-5.83956       	1.1196875e-02
-5.83801       	1.1337212e-02
-5.83646       	1.1475753e-02
-5.83491       	1.1605943e-02
-5.83336       	1.1713239e-02
-5.83181       	1.1789447e-02
-5.83025       	1.1824194e-02
-5.8287        	1.1814744e-02
-5.82715       	1.1770210e-02
-5.8256        	1.1696917e-02
-5.82405       	1.1598990e-02
-5.8225        	1.1482513e-02
-5.82095       	1.1361197e-02
-5.81939       	1.1234041e-02
-5.81784       	1.1107642e-02
-5.81629       	1.0999109e-02
-5.81474       	1.0905341e-02
-5.81319       	1.0837435e-02
-5.81163       	1.0794797e-02
-5.81008       	1.0781056e-02
-5.80853       	1.0803670e-02
-5.80698       	1.0858603e-02
-5.80542       	1.0934082e-02
-5.80387       	1.1026527e-02
-5.80232       	1.1140451e-02
-5.80076       	1.1273661e-02
-5.79921       	1.1415227e-02
-5.79766       	1.1549373e-02
-5.79611       	1.1664662e-02
-5.79455       	1.1752714e-02
-5.793         	1.1810305e-02
-5.79145       	1.1830405e-02
-5.7899        	1.1813451e-02
-5.78834       	1.1766568e-02
-5.78679       	1.1693464e-02
-5.78524       	1.1598309e-02
-5.78368       	1.1482124e-02
-5.78213       	1.1349229e-02
-5.78058       	1.1211761e-02
-5.77903       	1.1086407e-02
-5.77747       	1.0976877e-02
-5.77592       	1.0897115e-02
-5.77437       	1.0843135e-02
-5.77281       	1.0813793e-02
-5.77126       	1.0804700e-02
-5.76971       	1.0811126e-02
-5.76815       	1.0834852e-02
-5.7666        	1.0875602e-02
-5.76505       	1.0926679e-02
-5.76349       	1.0985728e-02
-5.76194       	1.1050176e-02
-5.76039       	1.1120514e-02
-5.75883       	1.1198465e-02
-5.75728       	1.1283744e-02
-5.75572       	1.1374375e-02
-5.75417       	1.1463717e-02
-5.75262       	1.1545526e-02
-5.75106       	1.1613628e-02
-5.74951       	1.1660886e-02
-5.74796       	1.1683837e-02
-5.7464        	1.1678521e-02
-5.74485       	1.1647500e-02
-5.7433        	1.1594217e-02
-5.74174       	1.1524642e-02
-5.74019       	1.1447445e-02
-5.73863       	1.1369792e-02
-5.73708       	1.1297940e-02
-5.73553       	1.1227300e-02
-5.73397       	1.1159389e-02
-5.73242       	1.1091966e-02
-5.73086       	1.1027460e-02
-5.72931       	1.0975691e-02
-5.72775       	1.0934344e-02
-5.7262        	1.0902101e-02
-5.72464       	1.0880433e-02
-5.72309       	1.0868321e-02
-5.72153       	1.0869722e-02
-5.71998       	1.0887091e-02
-5.71842       	1.0921112e-02
-5.71687       	1.0972118e-02
-5.71531       	1.1040295e-02
-5.71376       	1.1131519e-02
-5.71221       	1.1241084e-02
-5.71065       	1.1357920e-02
-5.7091        	1.1470431e-02
-5.70754       	1.1563183e-02
-5.70599       	1.1631099e-02
-5.70444       	1.1669948e-02
-5.70288       	1.1676546e-02
-5.70133       	1.1649730e-02
-5.69978       	1.1596607e-02
-5.69822       	1.1519986e-02
-5.69667       	1.1422903e-02
-5.69512       	1.1317040e-02
-5.69356       	1.1210380e-02
-5.69201       	1.1102591e-02
-5.69045       	1.0998789e-02
-5.6889        	1.0914034e-02
-5.68734       	1.0841463e-02
-5.68579       	1.0783638e-02
-5.68424       	1.0742763e-02
-5.68268       	1.0722954e-02
-5.68113       	1.0726915e-02
-5.67957       	1.0756566e-02
-5.67802       	1.0810988e-02
-5.67647       	1.0883484e-02
-5.67491       	1.0975071e-02
-5.67336       	1.1085422e-02
-5.67181       	1.1211793e-02
-5.67025       	1.1352535e-02
-5.6687        	1.1489681e-02
-5.66715       	1.1602663e-02
-5.66559       	1.1688676e-02
-5.66404       	1.1740793e-02
-5.66248       	1.1750899e-02
-5.66093       	1.1721636e-02
-5.65938       	1.1661532e-02
-5.65782       	1.1575213e-02
-5.65627       	1.1462673e-02
-5.65472       	1.1332754e-02
-5.65316       	1.1192788e-02
-5.65161       	1.1057464e-02
-5.65006       	1.0934709e-02
-5.64851       	1.0839660e-02
-5.64695       	1.0768544e-02
-5.6454        	1.0723663e-02
-5.64385       	1.0703767e-02
-5.64229       	1.0706561e-02
-5.64074       	1.0725026e-02
-5.63919       	1.0753393e-02
-5.63764       	1.0795415e-02
-5.63608       	1.0851231e-02
-5.63453       	1.0920107e-02
-5.63298       	1.1002978e-02
-5.63142       	1.1099263e-02
-5.62987       	1.1209737e-02
-5.62832       	1.1336181e-02
-5.62677       	1.1472296e-02
-5.62521       	1.1598009e-02
-5.62366       	1.1703562e-02
-5.62211       	1.1785948e-02
-5.62055       	1.1835196e-02
-5.619         	1.1848668e-02
-5.61745       	1.1818512e-02
-5.61589       	1.1755240e-02
-5.61434       	1.1663586e-02
-5.61279       	1.1549070e-02
-5.61123       	1.1406598e-02
-5.60968       	1.1253616e-02
-5.60813       	1.1100969e-02
-5.60657       	1.0965196e-02
-5.60502       	1.0867648e-02
-5.60347       	1.0787707e-02
-5.60191       	1.0737051e-02
-5.60036       	1.0712758e-02
-5.59881       	1.0711522e-02
-5.59726       	1.0732581e-02
-5.5957        	1.0774593e-02
-5.59415       	1.0834575e-02
-5.5926        	1.0911267e-02
-5.59104       	1.1002674e-02
-5.58949       	1.1105156e-02
-5.58794       	1.1218266e-02
-5.58639       	1.1341893e-02
-5.58483       	1.1470054e-02
-5.58328       	1.1589079e-02
-5.58173       	1.1686663e-02
-5.58017       	1.1753731e-02
-5.57862       	1.1787895e-02
-5.57707       	1.1784133e-02
-5.57551       	1.1742457e-02
-5.57396       	1.1668278e-02
-5.57241       	1.1560836e-02
-5.57085       	1.1428142e-02
-5.5693        	1.1278121e-02
-5.56775       	1.1127624e-02
-5.56619       	1.0970501e-02
-5.56464       	1.0829233e-02
-5.56309       	1.0707202e-02
-5.56153       	1.0610810e-02
-5.55998       	1.0544789e-02
-5.55843       	1.0511953e-02
-5.55687       	1.0510166e-02
-5.55532       	1.0535623e-02
-5.55377       	1.0584764e-02
-5.55222       	1.0659300e-02
-5.55066       	1.0755375e-02
-5.54911       	1.0869708e-02
-5.54756       	1.1000493e-02
-5.546         	1.1140701e-02
-5.54445       	1.1285555e-02
-5.54289       	1.1431267e-02
-5.54134       	1.1568179e-02
-5.53979       	1.1682532e-02
-5.53823       	1.1767840e-02
-5.53668       	1.1821524e-02
-5.53513       	1.1835872e-02
-5.53357       	1.1815800e-02
-5.53202       	1.1768819e-02
-5.53046       	1.1697518e-02
-5.52891       	1.1596465e-02
-5.52736       	1.1467300e-02
-5.5258        	1.1329490e-02
-5.52425       	1.1194776e-02
-5.5227        	1.1075638e-02
-5.52114       	1.0968587e-02
-5.51959       	1.0876518e-02
-5.51803       	1.0806718e-02
-5.51648       	1.0769796e-02
-5.51492       	1.0740909e-02
-5.51337       	1.0728304e-02
-5.51182       	1.0735779e-02
-5.51026       	1.0763924e-02
-5.50871       	1.0809214e-02
-5.50715       	1.0868789e-02
-5.5056        	1.0942582e-02
-5.50404       	1.1027534e-02
-5.50248       	1.1123508e-02
-5.50093       	1.1226292e-02
-5.49937       	1.1326146e-02
-5.49782       	1.1413266e-02
-5.49626       	1.1484044e-02
-5.4947        	1.1534344e-02
-5.49315       	1.1565403e-02
-5.49159       	1.1565321e-02
-5.49004       	1.1540287e-02
-5.48848       	1.1493110e-02
-5.48693       	1.1421870e-02
-5.48537       	1.1331761e-02
-5.48382       	1.1230237e-02
-5.48226       	1.1123848e-02
-5.4807        	1.1024537e-02
-5.47915       	1.0946081e-02
-5.47759       	1.0886529e-02
-5.47604       	1.0847073e-02
-5.47448       	1.0827788e-02
-5.47293       	1.0829582e-02
-5.47137       	1.0852909e-02
-5.46981       	1.0904630e-02
-5.46826       	1.0966670e-02
-5.4667        	1.1029931e-02
-5.46515       	1.1106210e-02
-5.46359       	1.1193952e-02
-5.46203       	1.1289111e-02
-5.46048       	1.1380430e-02
-5.45892       	1.1460120e-02
-5.45737       	1.1526543e-02
-5.45581       	1.1570453e-02
-5.45425       	1.1589419e-02
-5.4527        	1.1579372e-02
-5.45114       	1.1542468e-02
-5.44959       	1.1483520e-02
-5.44803       	1.1404932e-02
-5.44648       	1.1319380e-02
-5.44492       	1.1221769e-02
-5.44336       	1.1112292e-02
-5.44181       	1.1003245e-02
-5.44025       	1.0906806e-02
-5.4387        	1.0822204e-02
-5.43714       	1.0754680e-02
-5.43559       	1.0709227e-02
-5.43403       	1.0691592e-02
-5.43247       	1.0698946e-02
-5.43092       	1.0723430e-02
-5.42936       	1.0767653e-02
-5.42781       	1.0835339e-02
-5.42625       	1.0925649e-02
-5.42469       	1.1040530e-02
-5.42314       	1.1158817e-02
-5.42158       	1.1280619e-02
-5.42003       	1.1403895e-02
-5.41847       	1.1520850e-02
-5.41692       	1.1615910e-02
-5.41536       	1.1681144e-02
-5.41381       	1.1714068e-02
-5.41225       	1.1719739e-02
-5.4107        	1.1695029e-02
-5.40914       	1.1642658e-02
-5.40758       	1.1567094e-02
-5.40603       	1.1474691e-02
-5.40447       	1.1361847e-02
-5.40292       	1.1249520e-02
-5.40136       	1.1141716e-02
-5.39981       	1.1034598e-02
-5.39826       	1.0941055e-02
-5.3967        	1.0862861e-02
-5.39515       	1.0801239e-02
-5.39359       	1.0758926e-02
-5.39203       	1.0735450e-02
-5.39048       	1.0728669e-02
-5.38892       	1.0736744e-02
-5.38737       	1.0760969e-02
-5.38581       	1.0799511e-02
-5.38426       	1.0851092e-02
-5.3827        	1.0913022e-02
-5.38115       	1.0984170e-02
-5.37959       	1.1067877e-02
-5.37804       	1.1164181e-02
-5.37648       	1.1266675e-02
-5.37493       	1.1360518e-02
-5.37337       	1.1435160e-02
-5.37182       	1.1483558e-02
-5.37026       	1.1501705e-02
-5.36871       	1.1491737e-02
-5.36715       	1.1454851e-02
-5.3656        	1.1395790e-02
-5.36404       	1.1312135e-02
-5.36249       	1.1214597e-02
-5.36093       	1.1108130e-02
-5.35937       	1.0996763e-02
-5.35782       	1.0891962e-02
-5.35626       	1.0809059e-02
-5.35471       	1.0743622e-02
-5.35315       	1.0698822e-02
-5.3516        	1.0676692e-02
-5.35004       	1.0676523e-02
-5.34849       	1.0697915e-02
-5.34693       	1.0741281e-02
-5.34537       	1.0810659e-02
-5.34382       	1.0903731e-02
-5.34226       	1.1013355e-02
-5.34071       	1.1138600e-02
-5.33915       	1.1278671e-02
-5.33759       	1.1427432e-02
-5.33604       	1.1573484e-02
-5.33448       	1.1707063e-02
-5.33293       	1.1816456e-02
-5.33137       	1.1902164e-02
-5.32982       	1.1948009e-02
-5.32826       	1.1938263e-02
-5.32671       	1.1882401e-02
-5.32515       	1.1785487e-02
-5.3236        	1.1649907e-02
-5.32204       	1.1486470e-02
-5.32049       	1.1323191e-02
-5.31893       	1.1148474e-02
-5.31738       	1.0973753e-02
-5.31582       	1.0820726e-02
-5.31426       	1.0693933e-02
-5.31271       	1.0602079e-02
-5.31115       	1.0547517e-02
-5.30959       	1.0529564e-02
-5.30804       	1.0545505e-02
-5.30648       	1.0590323e-02
-5.30492       	1.0658483e-02
-5.30337       	1.0740349e-02
-5.30181       	1.0835214e-02
-5.30025       	1.0942728e-02
-5.29869       	1.1063223e-02
-5.29714       	1.1193734e-02
-5.29558       	1.1328792e-02
-5.29403       	1.1464430e-02
-5.29247       	1.1592024e-02
-5.29091       	1.1700343e-02
-5.28936       	1.1780491e-02
-5.2878        	1.1828861e-02
-5.28624       	1.1840056e-02
-5.28469       	1.1821148e-02
-5.28313       	1.1775992e-02
-5.28158       	1.1700705e-02
-5.28002       	1.1598858e-02
-5.27846       	1.1469318e-02
-5.27691       	1.1332694e-02
-5.27535       	1.1195929e-02
-5.27379       	1.1076663e-02
-5.27224       	1.0974178e-02
-5.27068       	1.0889852e-02
-5.26913       	1.0815817e-02
-5.26757       	1.0763656e-02
-5.26601       	1.0731061e-02
-5.26446       	1.0717961e-02
-5.2629        	1.0729077e-02
-5.26134       	1.0764594e-02
-5.25979       	1.0824773e-02
-5.25823       	1.0904960e-02
-5.25668       	1.1003872e-02
-5.25512       	1.1119091e-02
-5.25356       	1.1248705e-02
-5.25201       	1.1380550e-02
-5.25045       	1.1504320e-02
