time_s,Yfs_m_above_crown,Yint_m_above_crown,pocket_gauge_head_m,pt2_gauge_head_m,valve_volume_flux_m3_s,valve_pressure_drop_Pa,valve_pressure_flow_power_W,pocket_gas_volume_m3,pocket_gas_mass_kg,external_water_volume_m3,atmosphere_water_flux_m3_s,cumulative_ejected_water_m3,water_balance_error_m3,gas_balance_error_kg,riser_interface_mixed_volume_m3
2.64,0.55,nan,0.76314515,0.67967985,-6.843495e-05,-0.087,5.9538407e-06,0.00035326616,0.00045195874,-9.1379274e-163,-5.6762274e-185,0,-3.1972508e-06,4.0743411e-06,2.546307e-06
2.66,0.55,nan,0.71003342,0.66554209,-7.4350011e-05,-0.124,9.2194014e-06,0.00034821788,0.00044372151,-9.7512248e-162,-7.1507361e-185,0,-3.2002716e-06,4.0590983e-06,2.5204876e-06
2.68,0.57,nan,0.65459594,0.64823378,-7.6610028e-05,-0.288,2.2063688e-05,0.00034329592,0.00043557364,-1.3812022e-160,-9.0129439e-185,0,-3.2033762e-06,4.0420667e-06,2.5656874e-06
2.7,0.57,nan,0.59824338,0.63020904,-7.7148097e-05,-0.152,1.1726511e-05,0.00033851537,0.00042757301,-2.689706e-159,-1.3707519e-184,0,-3.2067087e-06,4.0252614e-06,2.5654958e-06
2.72,0.57,nan,0.54332447,0.60788315,-7.4434091e-05,-0.069,5.1359523e-06,0.00033387106,0.00041980175,-6.1326619e-158,-4.8963298e-184,0,-3.2099176e-06,4.0095605e-06,2.4385675e-06
2.74,0.57,nan,0.49092436,0.58685506,-7.0359556e-05,-0.099,6.965596e-06,0.00032934535,0.00041227799,-1.2683532e-156,-2.9851228e-183,0,-3.2128152e-06,3.9960414e-06,2.3885465e-06
2.76,0.57,nan,0.44367553,0.56895912,-6.3214141e-05,-0.031,1.9596384e-06,0.00032491505,0.00040504143,-2.0224341e-155,-1.5819797e-182,0,-3.2155863e-06,3.9826353e-06,2.3785371e-06
2.78,0.59,nan,0.4022041,0.5572511,-5.5385699e-05,-0.073,4.043156e-06,0.00032056087,0.00039810134,-2.2809349e-154,-7.5084668e-182,0,-3.2175807e-06,3.9714914e-06,2.3890285e-06
2.8,0.59,nan,0.3683712,0.54501051,-4.4112716e-05,-0.075,3.3084537e-06,0.00031627745,0.00039151212,-1.7791953e-153,-4.7785558e-181,0,-3.2187839e-06,3.9630988e-06,2.5568676e-06
2.82,0.59,nan,0.34249753,0.53528985,-3.3032253e-05,-0.299,9.8766436e-06,0.00031207197,0.00038533621,-9.5984643e-153,-3.5682049e-180,0,-3.2188876e-06,3.9527184e-06,2.3100455e-06
2.84,0.59,nan,0.32516961,0.52795928,-2.2094643e-05,-1.054,2.3287754e-05,0.00030809548,0.00037975875,-3.4985214e-152,-1.7586696e-179,0,-3.2169077e-06,3.9425331e-06,2.5732734e-06
2.86,0.59,nan,0.316878,0.52474184,-1.0351823e-05,-0.006,6.2110939e-08,0.00030447396,0.00037492603,-8.1527639e-152,-5.2209653e-179,0,-3.2893253e-06,4.032646e-06,2.4658651e-06
2.88,0.59,nan,0.3177655,0.52384667,1.9234201e-06,-5.967,-1.1477048e-05,0.00030083595,0.00037038347,-1.1172726e-151,-1.0978211e-178,0,-3.2848015e-06,4.0386206e-06,2.4415258e-06
2.9,0.59,nan,0.32776797,0.52427158,1.3474644e-05,0.799,1.0766241e-05,0.00029891626,0.00036824363,-1.0708414e-151,-1.8602096e-178,0,-3.5384703e-06,4.3772705e-06,2.3666062e-06
2.92,0.59,nan,0.34640126,0.53335897,2.4289458e-05,2.849,6.9200667e-05,0.00029654406,0.00036580167,-9.010657e-152,-2.7385606e-178,0,-3.6607007e-06,4.5578234e-06,2.4662697e-06
2.94,0.59,nan,0.37259994,0.54425262,3.3630348e-05,-3.026,-0.00010176543,0.00029290802,0.00036204479,-7.1493949e-152,-3.6811872e-178,0,-3.6582681e-06,4.5736352e-06,2.5710208e-06
2.96,0.57,nan,0.40582378,0.55607443,4.2000814e-05,-1.173,-4.9266954e-05,0.00028980596,0.00035915926,-5.708186e-152,-4.6589117e-178,0,-3.6567876e-06,4.5866774e-06,2.5105697e-06
2.98,0.57,nan,0.44510836,0.56977758,4.8923678e-05,1.801,8.8111543e-05,0.00028688959,0.0003566811,-4.754792e-152,-5.6990762e-178,0,-3.691914e-06,4.6460642e-06,2.5470795e-06
3,0.57,nan,0.48933218,0.59206987,5.3040963e-05,0.005,2.6520481e-07,0.0002832322,0.00035340812,-4.1506489e-152,-6.8242411e-178,0,-3.69776e-06,4.671882e-06,2.5738056e-06
3.02,0.57,nan,0.53696639,0.60160351,5.6504237e-05,-3.818,-0.00021573318,0.0002793064,0.00034987881,-3.7598447e-152,-8.1181452e-178,0,-3.6942347e-06,4.6878495e-06,2.385658e-06
3.04,0.57,nan,0.58634772,0.62264682,5.7844593e-05,-2.963,-0.00017139353,0.0002759415,0.00034708195,-3.4973479e-152,-9.6665562e-178,0,-3.7005172e-06,4.7182253e-06,2.3124194e-06
3.06,0.55,nan,0.63584049,0.63200346,5.5836142e-05,-1.237,-6.9069308e-05,0.00027289869,0.00034467508,-3.3158266e-152,-1.1569713e-177,0,-3.6997721e-06,4.7368571e-06,2.4543559e-06
3.08,0.55,nan,0.68368572,0.65621968,5.2258355e-05,-0.53,-2.7696928e-05,0.00026975463,0.00034206424,-3.1890691e-152,-1.4000405e-177,0,-3.695626e-06,4.7490866e-06,2.5768167e-06
3.1,0.55,nan,0.72840421,0.67225797,4.6740505e-05,-0.059,-2.7576898e-06,0.00026644869,0.00033911426,-3.1011422e-152,-1.7108195e-177,0,-3.6933802e-06,4.7601749e-06,2.5810614e-06
3.12,0.55,nan,0.7685288,0.68698294,4.0322152e-05,-0.371,-1.4959519e-05,0.00026306448,0.00033590463,-3.041545e-152,-2.1138423e-177,0,-3.6918134e-06,4.7698122e-06,2.5631762e-06
3.14,0.55,nan,0.80192975,0.69995986,3.2856133e-05,-0.912,-2.9964793e-05,0.00025967022,0.00033248638,-3.0031435e-152,-2.6426646e-177,0,-3.6909344e-06,4.790981e-06,2.2833503e-06
3.16,0.55,nan,0.82742222,0.70935939,2.415628e-05,-1.885,-4.5534587e-05,0.00025621628,0.0003287852,-2.9806923e-152,-3.3316499e-177,0,-3.6738796e-06,4.8004606e-06,2.5369956e-06
3.18,0.55,nan,0.84403465,0.71426329,1.575618e-05,-2.512,-3.9579524e-05,0.00025266963,0.00032473868,-2.9698792e-152,-4.2353395e-177,0,-3.6625976e-06,4.8102559e-06,2.386322e-06
3.2,0.55,nan,0.85153069,0.71823034,6.1994183e-06,-2.789,-1.7290178e-05,0.00024911651,0.00032044605,-2.9850229e-152,-5.4416919e-177,0,-3.6558743e-06,4.8006267e-06,2.3470199e-06
3.22,0.55,nan,0.84977529,0.71891306,-3.4134559e-06,-2.858,9.755657e-06,0.00024566414,0.00031603605,-3.4874392e-152,-1.1107963e-176,0,-3.6597164e-06,4.7879115e-06,2.3237047e-06
3.24,0.55,nan,0.8389131,0.71544475,-1.1746497e-05,-2.758,3.2396839e-05,0.00024236661,0.00031158319,-9.3510726e-152,-3.5041371e-174,0,-3.662387e-06,4.7673194e-06,2.5655162e-06
3.26,0.55,nan,0.82071074,0.7093694,-1.9224094e-05,-3.025,5.8152885e-05,0.00023929634,0.00030723765,-5.402705e-151,-2.8250945e-172,0,-3.6627079e-06,4.7502629e-06,2.5304061e-06
3.28,0.55,nan,0.79382956,0.70086902,-2.7683147e-05,-2.925,8.0973204e-05,0.00023653167,0.00030307325,-3.5734744e-150,-7.1751563e-171,0,-3.6625376e-06,4.7333483e-06,2.560911e-06
3.3,0.55,nan,0.75881375,0.68908837,-3.3975592e-05,-2.424,8.2356836e-05,0.00023408114,0.00029912374,-3.4342306e-149,-9.1180738e-170,0,-3.661429e-06,4.714719e-06,2.493802e-06
3.32,0.57,nan,0.71934297,0.67639305,-3.9021063e-05,-2.066,8.0617516e-05,0.00023193161,0.00029546135,-6.2535613e-148,-7.2810074e-169,0,-3.6614726e-06,4.6985089e-06,2.2885324e-06
3.34,0.57,nan,0.67801403,0.66111622,-4.4160095e-05,-2.176,9.6092367e-05,0.00023005714,0.00029210927,-1.7177265e-146,-4.1379998e-168,0,-3.6619849e-06,4.6830502e-06,2.5323344e-06
3.36,0.57,nan,0.632449,0.64538067,-4.242291e-05,-1.779,7.5470356e-05,0.00022842201,0.00028896393,-5.8139552e-145,-1.8072168e-167,0,-3.6634671e-06,4.6690365e-06,2.4113203e-06
3.38,0.57,nan,0.5870004,0.6290429,-4.5884397e-05,-1.782,8.1765995e-05,0.00022696985,0.0002860581,-2.4015168e-143,-6.417307e-167,0,-3.6662027e-06,4.653211e-06,2.3775174e-06
3.4,0.59,nan,0.54330966,0.61299745,-4.1657878e-05,-1.67,6.9568657e-05,0.00022570032,0.00028342148,-1.1983826e-141,-2.0590443e-166,0,-3.6666153e-06,4.6438332e-06,2.5773304e-06
3.42,0.59,nan,0.50343357,0.59804165,-3.547116e-05,-1.423,5.0475461e-05,0.00022458568,0.00028106337,-6.3678387e-140,-2.173446e-165,0,-3.6628325e-06,4.6255036e-06,2.2870742e-06
3.44,0.59,nan,0.46831992,0.58426455,-3.2126163e-05,-1.236,3.9707937e-05,0.00022357443,0.00027893672,-2.9127301e-138,-1.5339523e-163,0,-3.6595273e-06,4.6104862e-06,2.5295815e-06
3.46,0.59,nan,0.43857205,0.57311657,-2.7710448e-05,-1.253,3.4721192e-05,0.00022261258,0.00027699216,-9.7384363e-137,-1.1152385e-161,0,-3.6567598e-06,4.5975903e-06,2.3322296e-06
3.48,0.59,nan,0.415218,0.56339274,-2.098758e-05,-1.476,3.0977668e-05,0.00022170478,0.00027526643,-2.2003936e-135,-6.205875e-160,0,-3.6546776e-06,4.5892706e-06,2.3682022e-06
3.5,0.61,nan,0.39932178,0.55728889,-1.5863974e-05,-1.678,2.6619748e-05,0.00022089651,0.00027381906,-3.1833122e-134,-2.3949586e-158,0,-3.6527902e-06,4.5889854e-06,2.4098891e-06
3.52,0.61,nan,0.39076165,0.55419422,-6.8287763e-06,-1.594,1.0885069e-05,0.00022020384,0.00027268965,-2.8341001e-133,-5.9306551e-157,0,-3.6501981e-06,4.5865257e-06,2.2959167e-06
3.54,0.61,nan,0.39009946,0.55396175,8.6948685e-07,-1.474,-1.2816236e-06,0.00021958574,0.00027184983,-1.537673e-132,-8.5457938e-156,0,-3.6462529e-06,4.5750713e-06,2.4639763e-06
3.56,0.61,nan,0.39699767,0.56044362,8.2795077e-06,-1.392,-1.1525075e-05,0.00021899276,0.00027123224,-4.9905012e-132,-6.5798948e-155,0,-3.6430698e-06,4.5567005e-06,2.2821679e-06
3.58,0.61,nan,0.41125339,0.56118659,1.5177691e-05,-1.71,-2.5953851e-05,0.00021840143,0.00027079293,-9.8315273e-132,-2.7405431e-154,0,-3.6395305e-06,4.5459006e-06,2.5073755e-06
3.6,0.61,nan,0.43317164,0.57190804,2.3480046e-05,-1.374,-3.2261583e-05,0.00021783526,0.00027056761,-1.2995905e-131,-9.8922901e-154,0,-3.6362861e-06,4.5516976e-06,2.5277521e-06
3.62,0.61,nan,0.4613823,0.58670072,2.7624928e-05,-1.371,-3.7873777e-05,0.00021729269,0.00027052882,-1.381634e-131,-4.0160955e-153,0,-3.6332497e-06,4.5722076e-06,2.5984767e-06
3.64,0.61,nan,0.49429021,0.59672178,3.2403345e-05,-1.263,-4.0925425e-05,0.00021677287,0.00027062925,-1.2789609e-131,-1.600483e-152,0,-3.6300888e-06,4.5992952e-06,2.64391e-06
3.66,0.61,nan,0.53192389,0.61370948,3.5456995e-05,-1.309,-4.6413206e-05,0.00021626194,0.0002708411,-1.1178457e-131,-5.5789832e-152,0,-3.6267842e-06,4.6255319e-06,2.3410977e-06
3.68,0.61,nan,0.57261026,0.63317369,3.743519e-05,-1.261,-4.7205775e-05,0.00021575483,0.00027111827,-9.5399522e-132,-1.669067e-151,0,-3.6231024e-06,4.6464351e-06,2.5825384e-06
3.7,0.61,nan,0.61506877,0.64811591,3.7505084e-05,-1.15,-4.3130847e-05,0.00021524954,0.00027142868,-8.1700783e-132,-4.3938612e-151,0,-3.6194839e-06,4.6696844e-06,2.3086729e-06
3.72,0.61,nan,0.65725191,0.66719106,3.728809e-05,-1.092,-4.0718595e-05,0.00021473626,0.00027171932,-7.1466361e-132,-1.0375103e-150,0,-3.6161255e-06,4.696594e-06,2.551941e-06
3.74,0.59,nan,0.69879208,0.68904455,3.5862156e-05,-1.303,-4.672839e-05,0.0002142104,0.00027198208,-6.4248184e-132,-2.2578301e-150,0,-3.6132706e-06,4.7258027e-06,2.2794659e-06
3.76,0.59,nan,0.73712869,0.70158033,3.2908982e-05,-1.174,-3.8635145e-05,0.00021369112,0.00027218715,-5.9389406e-132,-4.6049262e-150,0,-3.6111323e-06,4.7557861e-06,2.5664276e-06
3.78,0.59,nan,0.77165146,0.71328059,2.9020666e-05,-1.246,-3.615975e-05,0.00021319901,0.00027234456,-5.6272455e-132,-8.9571596e-150,0,-3.6097301e-06,4.7845419e-06,2.37205e-06
3.8,0.59,nan,0.80059671,0.72781598,2.3418025e-05,-1.276,-2.98814e-05,0.00021273925,0.00027241657,-5.4486847e-132,-1.6923665e-149,0,-3.6093165e-06,4.8069698e-06,2.2770485e-06
3.82,0.59,nan,0.82361032,0.73841169,1.8289641e-05,-1.278,-2.3374161e-05,0.00021231736,0.00027240523,-5.3799084e-132,-3.1898703e-149,0,-3.6102685e-06,4.8125215e-06,2.2995513e-06
3.84,0.59,nan,0.83842844,0.7436792,9.5420239e-06,-1.306,-1.2461883e-05,0.00021193497,0.00027226747,-5.580623e-132,-6.2412924e-149,0,-3.6112446e-06,4.804682e-06,2.4002276e-06
3.86,0.59,nan,0.84368094,0.74706794,3.2247692e-06,-1.242,-4.0051633e-06,0.00021158954,0.00027197032,-7.165915e-132,-1.3304346e-148,0,-3.6123113e-06,4.7854998e-06,2.3762172e-06
3.88,0.59,nan,0.84261806,0.74882814,-2.854452e-06,-1.19,3.3967978e-06,0.00021127209,0.00027157073,-1.4995232e-131,-3.1527039e-148,0,-3.6138034e-06,4.7621036e-06,2.5271642e-06
3.9,0.61,nan,0.83187844,0.74563878,-1.2022608e-05,-1.162,1.397027e-05,0.00021097681,0.00027098813,-5.3268088e-131,-8.0247916e-148,0,-3.6149407e-06,4.7432483e-06,2.2838434e-06
3.92,0.61,nan,0.81320572,0.73944811,-1.6021204e-05,-1.178,1.8872978e-05,0.00021070058,0.00027025864,-3.061467e-130,-2.0681204e-147,0,-3.6161996e-06,4.7273215e-06,2.330228e-06
3.94,0.61,nan,0.78929735,0.73060382,-2.1751973e-05,-1.297,2.8212309e-05,0.00021044576,0.00026944284,-2.7214989e-129,-5.1560821e-147,0,-3.6177409e-06,4.7117187e-06,2.2970818e-06
3.96,0.61,nan,0.75881672,0.71880223,-2.6263069e-05,-1.564,4.107544e-05,0.00021022735,0.00026853287,-3.3781712e-128,-1.2136879e-146,0,-3.6194895e-06,4.6994269e-06,2.4422596e-06
3.98,0.61,nan,0.72539513,0.70554698,-2.8990347e-05,-1.451,4.2064994e-05,0.00021007448,0.0002676402,-5.4277671e-127,-2.668084e-146,0,-3.6214407e-06,4.6832614e-06,2.5661353e-06
4,0.63,nan,0.688255,0.69106235,-3.1463334e-05,-1.032,3.247016e-05,0.00020994521,0.00026668879,-1.0362334e-125,-5.4720822e-146,0,-3.6235031e-06,4.6647359e-06,2.361314e-06
4.02,0.63,nan,0.65075421,0.67462458,-3.2398688e-05,-1.24,4.0174373e-05,0.0002098102,0.00026571421,-2.1323516e-124,-1.0488366e-145,0,-3.6257213e-06,4.6586562e-06,2.5131682e-06
4.04,0.63,nan,0.61288643,0.65918248,-3.1757063e-05,-1.732,5.5003234e-05,0.00020969256,0.0002647436,-4.3054586e-123,-1.8766976e-145,0,-3.6277431e-06,4.646488e-06,2.4410439e-06
4.06,0.63,nan,0.57730374,0.64419951,-3.0974422e-05,-1.93,5.9780634e-05,0.00020966434,0.00026391704,-7.9538671e-122,-3.1635876e-145,0,-3.6295075e-06,4.6347721e-06,2.3024059e-06
4.08,0.63,nan,0.54478202,0.62969323,-2.7887136e-05,-1.791,4.9945861e-05,0.00020974353,0.00026327945,-1.2649208e-120,-5.0214103e-145,0,-3.6310443e-06,4.6281497e-06,2.4898072e-06
4.1,0.65,nan,0.51640508,0.61705,-2.367e-05,-1.542,3.6499141e-05,0.00020988443,0.00026280471,-1.6230382e-119,-7.546644e-145,0,-3.6320861e-06,4.6194836e-06,2.5749901e-06
4.12,0.65,nan,0.49322948,0.60650455,-1.9198757e-05,-1.392,2.6724669e-05,0.00021002735,0.00026244487,-1.5919859e-118,-1.0793948e-144,0,-3.6327574e-06,4.6077141e-06,2.5691417e-06
4.14,0.65,nan,0.47576396,0.59865623,-1.3892102e-05,-1.339,1.8601525e-05,0.00021012362,0.00026215329,-1.1376252e-117,-1.4802849e-144,0,-3.6329107e-06,4.5984595e-06,2.4173301e-06
4.16,0.65,nan,0.46651019,0.59340761,-4.3546633e-06,-1.471,6.4057097e-06,0.00021015308,0.00026195615,-5.7289094e-117,-2.0263915e-144,0,-3.6326242e-06,4.5923808e-06,2.3807234e-06
4.18,0.65,nan,0.46478176,0.59081854,-2.2152185e-06,-1.452,3.2164973e-06,0.00021012812,0.00026185498,-1.9819335e-116,-3.4829763e-144,0,-3.631465e-06,4.5826423e-06,2.4825608e-06
4.2,0.65,nan,0.46508409,0.58227352,4.5017823e-07,-0.748,-3.3673331e-07,0.00021003663,0.00026171764,-4.6242193e-116,-1.1733397e-143,0,-3.6301381e-06,4.5807502e-06,2.5738385e-06
4.22,0.65,nan,0.47101461,0.59770366,8.8579423e-06,-0.453,-4.0126479e-06,0.00020979687,0.00026152965,-7.3318235e-116,-6.0799332e-143,0,-3.6281294e-06,4.5943839e-06,2.5535909e-06
4.24,0.65,nan,0.48546665,0.60223076,1.4737472e-05,-0.885,-1.3042663e-05,0.0002093812,0.00026131848,-8.2121319e-116,-3.0117042e-142,0,-3.6247269e-06,4.6247801e-06,2.4486878e-06
4.26,0.65,nan,0.50493147,0.61192017,1.9213672e-05,-0.861,-1.6542971e-05,0.00020883395,0.00026105655,-7.6977421e-116,-1.2731436e-141,0,-3.6214889e-06,4.6570083e-06,2.6463021e-06
4.28,0.65,nan,0.53055356,0.62693736,2.516739e-05,-0.87,-2.1895629e-05,0.00020817024,0.00026078318,-6.6663007e-116,-4.6898116e-141,0,-3.6188451e-06,4.6765834e-06,2.3443398e-06
4.3,0.65,nan,0.56163091,0.64221276,2.8037805e-05,-1.068,-2.9944376e-05,0.00020741147,0.00026050608,-5.5865583e-116,-1.5923148e-140,0,-3.6157214e-06,4.6843292e-06,2.5285311e-06
4.32,0.65,nan,0.59493636,0.65377187,2.950388e-05,-0.9,-2.6553492e-05,0.00020659493,0.00026020047,-4.6906368e-116,-5.204458e-140,0,-3.612941e-06,4.6940269e-06,2.5394484e-06
4.34,0.65,nan,0.63051424,0.6674174,3.1171898e-05,-0.875,-2.7275411e-05,0.00020572971,0.00025987632,-4.0317876e-116,-1.6664094e-139,0,-3.6106103e-06,4.7048484e-06,2.3513462e-06
4.36,0.63,nan,0.66717604,0.68120747,3.063096e-05,-0.914,-2.7996697e-05,0.00020483319,0.00025952884,-3.5717651e-116,-5.2199881e-139,0,-3.6081566e-06,4.7151878e-06,2.2989678e-06
4.38,0.63,nan,0.70217775,0.702061,2.8502276e-05,-0.813,-2.317235e-05,0.00020393584,0.00025914034,-3.2546096e-116,-1.5859959e-138,0,-3.6061343e-06,4.7260875e-06,2.3668335e-06
4.4,0.63,nan,0.73474993,0.71650539,2.6171357e-05,-0.743,-1.9445318e-05,0.00020305427,0.00025871454,-3.0346362e-116,-4.6602456e-138,0,-3.6043612e-06,4.7352078e-06,2.4043836e-06
4.42,0.63,nan,0.76390886,0.73023846,2.2310845e-05,-0.791,-1.7647878e-05,0.00020220648,0.00025825429,-2.881305e-116,-1.3304844e-137,0,-3.6026795e-06,4.7394403e-06,2.5814899e-06
4.44,0.63,nan,0.78731816,0.74084489,1.7698284e-05,-0.674,-1.1928644e-05,0.00020141678,0.00025775299,-2.7743138e-116,-3.6911543e-137,0,-3.6012276e-06,4.7593111e-06,2.3318996e-06
4.46,0.63,nan,0.80549805,0.74909023,1.3253141e-05,-0.725,-9.6085274e-06,0.00020069318,0.0002572249,-2.7009648e-116,-9.9469621e-137,0,-3.6005857e-06,4.7811041e-06,2.4304649e-06
4.48,0.63,nan,0.81705164,0.75392753,7.56987e-06,-0.764,-5.7833807e-06,0.00020005112,0.00025666892,-2.65229e-116,-2.6016556e-136,0,-3.6011408e-06,4.8061422e-06,2.2876987e-06
4.5,0.63,nan,0.82121715,0.75445601,2.5807454e-06,-0.676,-1.7445839e-06,0.00019949781,0.00025608783,-2.6223136e-116,-6.5911685e-136,0,-3.6024982e-06,4.8314059e-06,2.5489403e-06
4.52,0.63,nan,0.81832646,0.75533902,-2.7173293e-06,-0.669,1.8178933e-06,0.00019903091,0.00025548321,-2.6065875e-116,-1.6055905e-135,0,-3.6028335e-06,4.8410759e-06,2.5798471e-06
4.54,0.63,nan,0.80830928,0.75086064,-8.5453713e-06,-0.761,6.5030276e-06,0.00019865642,0.00025485875,-2.6054689e-116,-3.7634354e-135,0,-3.6005374e-06,4.8320215e-06,2.5377688e-06
4.56,0.63,nan,0.79145263,0.74448918,-1.3900476e-05,-0.625,8.6877976e-06,0.00019837899,0.00025420997,-2.647379e-116,-8.4743143e-135,0,-3.6012596e-06,4.8135118e-06,2.5754167e-06
4.58,0.63,nan,0.7693781,0.73319687,-1.8536774e-05,-0.526,9.750343e-06,0.00019818547,0.00025354411,-2.8618174e-116,-1.8310151e-134,0,-3.6033339e-06,4.7888639e-06,2.6079749e-06
4.6,0.63,nan,0.74272704,0.72215614,-2.2494095e-05,-0.508,1.1427e-05,0.00019806336,0.00025286289,-3.6022266e-116,-3.7803348e-134,0,-3.6056289e-06,4.7592927e-06,2.3070876e-06
4.62,0.63,nan,0.71253026,0.70670086,-2.5184847e-05,-0.485,1.2214651e-05,0.00019799969,0.00025216953,-5.5530231e-116,-7.4647825e-134,0,-3.6078216e-06,4.7280732e-06,2.5601712e-06
4.64,0.63,nan,0.68005338,0.68935731,-2.6889227e-05,-0.494,1.3283278e-05,0.00019798781,0.00025148597,-9.7674975e-116,-1.4071525e-133,0,-3.6102065e-06,4.7037601e-06,2.2906996e-06
4.66,0.63,nan,0.64753054,0.67389151,-2.5485033e-05,0.07,-1.7839523e-06,0.00019799927,0.00025082305,-1.7762945e-115,-2.5242644e-133,0,-3.6129745e-06,4.6822435e-06,2.4238278e-06
4.68,0.63,nan,0.61901162,0.65549264,-2.3506718e-05,0.347,-8.1568313e-06,0.0001979716,0.00025018497,-3.2000065e-115,-4.3264489e-133,0,-3.6158358e-06,4.6654471e-06,2.4729226e-06
4.7,0.63,nan,0.58924383,0.64273236,-2.6568156e-05,0.51,-1.354976e-05,0.00019787194,0.00024942266,-5.6642892e-115,-7.0324902e-133,0,-3.6179118e-06,4.6496499e-06,2.3880665e-06
4.72,0.63,nan,0.55903734,0.62867856,-2.5401616e-05,0.512,-1.3005627e-05,0.00019768549,0.00024852396,-9.7487302e-115,-1.0947127e-132,0,-3.6195569e-06,4.6219964e-06,2.3944286e-06
4.74,0.63,nan,0.53315071,0.61287488,-2.0994242e-05,0.439,-9.2164722e-06,0.00019741999,0.00024760578,-1.5533963e-114,-1.6269602e-132,0,-3.6206949e-06,4.6012261e-06,2.5715804e-06
4.76,0.63,nan,0.51279246,0.60095951,-1.6534265e-05,0.374,-6.183815e-06,0.00019709155,0.00024673018,-2.1587819e-114,-2.3236889e-132,0,-3.6208318e-06,4.5931548e-06,2.4443477e-06
4.78,0.63,nan,0.49710226,0.59956753,-1.1801587e-05,0.097,-1.144754e-06,0.00019671663,0.00024590577,-2.5010922e-114,-3.1941465e-132,0,-3.6216377e-06,4.6002024e-06,2.3950748e-06
4.8,0.63,nan,0.48775441,0.59460419,-5.7119571e-06,-0.016,9.1391314e-08,0.00019631492,0.00024518802,-2.4632415e-114,-4.2371772e-132,0,-3.6207679e-06,4.6187313e-06,2.3683552e-06
4.82,0.63,nan,0.48496289,0.59310956,-5.0778868e-07,0.043,-2.1834913e-08,0.00019590443,0.00024460062,-2.2246847e-114,-5.4355159e-132,0,-3.6201462e-06,4.635837e-06,2.4225003e-06
4.84,0.63,nan,0.48797513,0.59463657,4.6101646e-06,0.16,7.3762634e-07,0.00019547722,0.00024411756,-1.8889785e-114,-6.7859698e-132,0,-3.6193032e-06,4.6466794e-06,2.3917484e-06
4.86,0.63,nan,0.49720266,0.59902649,9.6526037e-06,0.331,3.1950118e-06,0.00019500803,0.00024370918,-1.5431019e-114,-8.2738225e-132,0,-3.6180659e-06,4.6580853e-06,2.5705555e-06
4.88,0.63,nan,0.51239972,0.60588721,1.4115596e-05,0.413,5.8297411e-06,0.00019447553,0.00024334252,-1.2333863e-114,-9.9110634e-132,0,-3.6168424e-06,4.6697125e-06,2.4554069e-06
4.9,0.63,nan,0.53238342,0.61498624,1.7397474e-05,0.328,5.7063714e-06,0.00019387018,0.00024298009,-9.7107612e-115,-1.1710329e-131,0,-3.6153271e-06,4.6812448e-06,2.4360509e-06
4.92,0.63,nan,0.55622427,0.6265481,2.0219979e-05,0.054,1.0918789e-06,0.00019320257,0.00024261535,-7.5449238e-115,-1.3731783e-131,0,-3.6135764e-06,4.6921908e-06,2.5357447e-06
4.94,0.63,nan,0.58344344,0.63930266,2.2722607e-05,-0.198,-4.4990762e-06,0.00019250121,0.0002422749,-5.7936815e-115,-1.605914e-131,0,-3.6119091e-06,4.7052419e-06,2.5719066e-06
4.96,0.61,nan,0.61314147,0.65259397,2.3955286e-05,-0.266,-6.3721061e-06,0.00019178678,0.00024196627,-4.4150644e-115,-1.8825612e-131,0,-3.610065e-06,4.7197071e-06,2.3913002e-06
4.98,0.61,nan,0.6429776,0.66667351,2.3337797e-05,-0.314,-7.3280683e-06,0.00019108686,0.0002416819,-3.3616636e-115,-2.2191919e-131,0,-3.6083786e-06,4.7324567e-06,2.2867976e-06
5,0.61,nan,0.67125658,0.67996666,2.2036856e-05,-0.456,-1.0048806e-05,0.0001904223,0.0002414142,-2.5790835e-115,-2.6410679e-131,0,-3.6067765e-06,4.744742e-06,2.545838e-06
5.02,0.61,nan,0.69776669,0.69290354,2.0648122e-05,-0.411,-8.4863781e-06,0.0001897955,0.00024116204,-2.011784e-115,-3.1808264e-131,0,-3.6055842e-06,4.7554041e-06,2.5448386e-06
5.04,0.59,nan,0.72123728,0.70318384,1.7985156e-05,-0.335,-6.0250272e-06,0.00018920308,0.00024090211,-1.6073541e-115,-3.8772759e-131,0,-3.604677e-06,4.7656989e-06,2.3890925e-06
5.06,0.59,nan,0.73995054,0.71168688,1.3992989e-05,-0.348,-4.8695601e-06,0.00018863301,0.0002405843,-1.3220838e-115,-4.787625e-131,0,-3.6043036e-06,4.7761887e-06,2.3916601e-06
5.08,0.59,nan,0.75323287,0.71780002,1.0402366e-05,-0.209,-2.1740946e-06,0.00018806691,0.00024017258,-1.1226082e-115,-5.9831709e-131,0,-3.6043925e-06,4.7849394e-06,2.4083874e-06
5.1,0.59,nan,0.76144869,0.72132665,5.5522503e-06,-0.123,-6.8292679e-07,0.00018749313,0.00023964891,-9.8430894e-116,-7.5745908e-131,0,-3.6053546e-06,4.8007567e-06,2.5808875e-06
5.12,0.59,nan,0.76257653,0.72174451,-2.5826013e-07,0.031,-8.0060639e-09,0.00018690347,0.00023895869,-8.8929403e-116,-9.6804515e-131,0,-3.6067106e-06,4.8262771e-06,2.2966437e-06
