t_s,H_over_H0,V_over_V0
5.309999999999777,1.9201893842762017,0.9082241773349743
5.319999999999771,1.942488504460961,0.9072664232077357
5.329999999999766,1.9605036460763388,0.9064942882736137
5.33999999999976,1.9741284718341292,0.9059112831193231
5.3499999999997545,1.983282117733196,0.9055200623951933
5.359999999999749,1.9879100425962504,0.9053224093968584
5.369999999999743,1.9879846068248872,0.9053192256269735
5.379999999999738,1.9835054489387018,0.9055105220130307
5.389999999999732,1.9744997465070475,0.9058954078519094
5.399999999999727,1.9610220073318065,0.9064720925340741
5.409999999999721,1.9431534769144898,0.9072378965491505
5.419999999999716,1.9210012608216265,0.9081892679668728
5.42999999999971,1.8946971813738702,0.909321804156341
5.439999999999705,1.86439639194076,0.9106302785054972
5.449999999999699,1.8302757764862259,0.9121086718523663
5.4599999999996935,1.7925321654887845,0.9137502082950789
5.469999999999688,1.7513804018752774,0.9155473950097115
5.4799999999996825,1.7070512921216603,0.9174920656741101
5.489999999999677,1.659789478192677,0.9195754270723812
5.499999999999671,1.6098512655595512,0.9217881084387876
5.509999999999666,1.5575024412277167,0.9241202130912501
5.51999999999966,1.5030161136318245,0.9265613719032795
5.529999999999655,1.4466706035383807,0.9291007981684726
5.539999999999649,1.3887474118756995,0.9317273434231692
5.549999999999644,1.3295292868311417,0.9344295538097468
5.559999999999638,1.269298408758084,0.9371957265846157
5.569999999999633,1.208334707554396,0.9400139664004272
5.579999999999627,1.1469143233322339,0.9428722410205218
5.5899999999996215,1.0853082175008193,0.9457584361543797
5.599999999999616,1.0237809379172966,0.9486604091350411
5.60999999999961,0.9625895385928661,0.9515660411923667
5.619999999999605,0.9019826516213604,0.9544632881089601
5.629999999999599,0.8421997065547236,0.957340229077961
5.639999999999594,0.7834702903982775,0.9601851136132274
5.649999999999588,0.7260136397370378,0.9629864063922198
5.659999999999583,0.6700382552195142,0.9657328299398203
5.669999999999577,0.6157416276946659,0.9684134050871103
5.679999999999572,0.5633100646911461,0.97101748916256
5.689999999999566,0.5129186056115279,0.9735348118940815
5.6999999999995605,0.46473101395028676,0.9759555090188219
5.709999999999555,0.4188998349956067,0.9782701536134908
5.7199999999995494,0.37556650780363,0.9804697851714083
5.729999999999544,0.3348615207053704,0.9825459364634124
5.739999999999538,0.2969046001871173,0.9844906582283994
5.749999999999533,0.26180492364671093,0.9862965417456916
5.759999999999527,0.22966134724430068,0.9879567393457804
5.769999999999522,0.20056264081542113,0.9894649829184619
5.779999999999516,0.17458772257857944,0.9908156004780777
5.789999999999511,0.1518058871346994,0.9920035308447333
5.799999999999505,0.13227702101104788,0.9930243364980712
5.8099999999995,0.11605180073989677,0.9938742146566778
5.819999999999494,0.10317186917740749,0.9945500066315875
5.8299999999994885,0.09366998645925562,0.9950492054968186
5.839999999999483,0.08757015265538097,0.9953699621135625
5.849999999999477,0.08488769982975433,0.9955110895376917
5.859999999999472,0.0856293485420681,0.9954720660060375
5.869999999999466,0.08979314202014663,0.9952530410226351
5.879999999999461,0.0973682684534652,0.9948548439475194
5.889999999999455,0.10833499108066538,0.9942789834889179
5.89999999999945,0.12266458269398378,0.9935276435573217
5.909999999999444,0.14031923246069075,0.9926036772308747
5.919999999999439,0.16125192693180607,0.9915105988230337
5.929999999999433,0.185406307814589,0.9902525740357611
5.9399999999994275,0.21271650972873976,0.9888344081783929
5.949999999999422,0.24310698182664806,0.987261532429755
5.959999999999416,0.2764922978352216,0.9855399881192008
5.969999999999411,0.3127769597689162,0.9836764090011196
5.979999999999405,0.3518552012661514,0.9816780014972523
5.9899999999994,0.3936107972082058,0.9795525228819508
5.999999999999394,0.4379168869806688,0.9773082573874858
6.009999999999389,0.4846358194215323,0.9749539902097235
6.019999999999383,0.5336190281502519,0.9724989793991263
6.029999999999378,0.5847069465709721,0.9699529256281566
6.039999999999372,0.6377289723675225,0.9673259398339146
6.0499999999993666,0.6925034917340703,0.9646285087442877
6.059999999999361,0.7488379738835099,0.9618714583071408
6.0699999999993555,0.8065291465177632,0.9590659150551433
6.07999999999935,0.8653632628964831,0.9562232654537829
6.089999999999344,0.9251164708717678,0.9533551132969097
6.099999999999339,0.9855552937339158,0.950473235232773
6.109999999999333,1.0464372319079374,0.9475895345238333
6.119999999999328,1.1075114934254193,0.944715993165545
6.129999999999322,1.1685198596523159,0.9418646225125744
6.139999999999317,1.2291976909672402,0.9390474125853125
6.149999999999311,1.2892750749542874,0.9362762802547322
6.159999999999306,1.3484781172094993,0.9335630165292326
6.1699999999993,1.4065303720832056,0.9309192331926814
6.1799999999992945,1.4631544076309104,0.9283563090678982
6.189999999999289,1.5180734957778257,0.9258853362037658
6.199999999999283,1.5710134152875053,0.9235170663064279
6.209999999999278,1.6217043516512881,0.9212618577550133
6.219999999999272,1.669882874583091,0.9191296235593774
6.229999999999267,1.7152939705270536,0.9171297806308678
6.239999999999261,1.757693104584632,0.9152712007464936
6.249999999999256,1.7968482836669206,0.9135621635915709
6.25999999999925,1.8325420905994163,0.9120103122654534
6.269999999999245,1.8645736574632685,0.9106226116289698
6.279999999999239,1.8927605457483017,0.9094053098603974
6.2899999999992335,1.916940500995481,0.9083639035691051
6.299999999999228,1.936973050571749,0.9075031067923898
6.3099999999992225,1.952740915066573,0.9068268241716985
6.319999999999217,1.9641512065124924,0.9063381285697221
6.329999999999211,1.9711363901597458,0.9060392433502304
6.339999999999206,1.9736549907905927,0.9059315294986762
6.3499999999992,1.971692042904022,0.9060154771376604
6.359999999999195,1.965259427070038,0.9062906950472939
6.369999999999189,1.9543959447694945,0.906755904348607
6.379999999999184,1.9391669202611115,0.9074089454268435
6.389999999999178,1.9196634975924995,0.9082467911806343
6.399999999999173,1.8960016694250998,0.9092655655026605
6.409999999999167,1.8683210574544549,0.9104605667895627
6.4199999999991615,1.8367834688302231,0.9118262962272387
6.429999999999156,1.8015712568180131,0.9133564905511669
6.43999999999915,1.7628855168989266,0.9150441589408589
6.449999999999145,1.7209441515141457,0.9168816236735838
6.459999999999139,1.6759798377130404,0.9188605641355418
6.469999999999134,1.628237932074965,0.92097206376892
6.479999999999128,1.5779743465026788,0.923206659520769
6.489999999999123,1.5254534269158728,0.925554393354203
6.499999999999117,1.470945864615374,0.928004865383753
6.509999999999112,1.4147266672678993,0.9305472882042772
6.519999999999106,1.3570732132135503,0.9331705419960797
6.5299999999991005,1.298263409259684,0.9358632300071037
6.539999999999095,1.2385739684288004,0.9386137340355121
6.549999999999089,1.1782788203989967,0.9414102695618394
6.559999999999084,1.1176476637230661,0.9442409402084265
6.569999999999078,1.0569446654307488,0.9470937912342453
6.579999999999073,0.9964273103850655,0.9499568618047335
6.589999999999067,0.9363453998345594,0.9528182358082282
6.599999999999062,0.8769401960193887,0.9556660910223665
6.609999999999056,0.8184437074730492,0.9584887464648656
6.619999999999051,0.7610781078203614,0.9612747077929464
6.629999999999045,0.7050552794016172,0.9640127106439139
6.63999999999904,0.6505764719359922,0.9666917618357512
6.649999999999034,0.5978320656505766,0.9693011783707913
6.6599999999990285,0.547001427814557,0.9718306242074188
6.669999999999023,0.498252851397446,0.9742701447842399
6.679999999999017,0.4517435645799442,0.9766101992981789
6.689999999999012,0.40761980005020737,0.9788416907525441
6.699999999999006,0.3660169133820345,0.9809559938032573
6.709999999999001,0.3270595402817073,0.9829449804413023
6.719999999998995,0.29086178307720895,0.9848010435570557
6.72999999999899,0.25752741747998664,0.986517118437712
6.739999999998984,0.2271501113526752,0.9880867022525904
6.749999999998979,0.19981364794603376,0.9895038715829155
6.759999999998973,0.17559214680929203,0.9907632980528167
6.7699999999989675,0.15455027631742235,0.9918602621169808
6.779999999998962,0.13674345248712272,0.9927906650577625
6.789999999998956,0.12221801946438833,0.9935510392407774
6.799999999998951,0.11101140775666717,0.9941385566732167
6.809999999998945,0.10315226694997216,0.9945510359034918
6.81999999999894,0.0986605702969004,0.9947869472944744
6.829999999998934,0.09754768917751289,0.9948454166961949
6.839999999998929,0.09981641319733843,0.9947262287366195
6.849999999998923,0.10546080458774679,0.9944298355386724
6.859999999998918,0.11446607120806618,0.9939573611304322
6.869999999998912,0.12680851323496337,0.9933105986401489
6.8799999999989065,0.14245544828885198,0.9924920053217414
6.889999999998901,0.16136511083829538,0.9915046957024454
6.900499999998895,0.18467586568333375,0.9902905659279867
6.91049999999889,0.21010453080644198,0.9889698499349594
6.920499999998884,0.2386110420409308,0.9874938753268266
6.930499999998879,0.2701153820300216,0.9858683092087859
6.940499999998873,0.30452765152680933,0.984099412059287
6.9504999999988675,0.341747883176899,0.9821940191226121
6.960499999998862,0.38166585896202226,0.9801595197781516
6.970499999998856,0.4241609381815881,0.9780038348643196
6.980499999998851,0.4691019035184598,0.9757353919377382
6.990499999998845,0.5163468333778519,0.9733630984523134
7.00049999999884,0.5657430092865866,0.9708963128482367
7.010499999998834,0.6171268676747379,0.9683448135478833
7.020499999998829,0.6703240058099594,0.9657187658641327
7.030499999998823,0.7251492519904352,0.9630286868369046
7.040499999998818,0.7814068102978281,0.960285408025711
7.050499999998812,0.8388904902367673,0.9575000362998525
7.0604999999988065,0.8973840314112825,0.9546839126834987
7.070499999998801,0.956661532980586,0.9518485693302846
7.080499999998795,1.0164879969676277,0.9490056847211426
7.09049999999879,1.0766199935370424,0.9461670371997605
7.100499999998784,1.1368064550936283,0.9433444569821248
7.110499999998779,1.1967896044624762,0.9405497767998794
7.120499999998773,1.2563060204922143,0.9377947813613726
7.130499999998768,1.315087842176618,0.9350911558389773
7.140499999998762,1.3728641098349632,0.9324504336161252
7.150499999998757,1.4293622390581613,0.9298839435520263
7.160499999998751,1.4843096200618242,0.927402757045764
7.1704999999987455,1.5374353318513465,0.9250176352037904
7.18049999999874,1.5884719572736068,0.9227389764352127
7.1904999999987345,1.6371574816977434,0.9205767648170643
7.200499999998729,1.6832372548360472,0.9185405195863869
7.210499999998723,1.7264659921985834,0.9166392461268257
7.220499999998718,1.766609789989665,0.9148813888240063
7.230499999998712,1.8034481250181178,0.9132747861657501
7.240499999998707,1.8367758095191942,0.9118266284597686
7.250499999998701,1.8664048697755022,0.9105434185325605
7.260499999998696,1.892166317160158,0.9094309357586452
7.27049999999869,1.913911780769038,0.9084942037489446
7.280499999998685,1.9315149721927882,0.9077374620011616
7.290499999998679,1.9448729552036086,0.907164141783692
7.3004999999986735,1.9539071961650287,0.906776846488296
7.310499999998668,1.958564374746196,0.9065773366460493
7.320499999998662,1.9588169395798527,0.9065665197291329
7.330499999998657,1.9546634664496652,0.9067444418991718
7.340499999998651,1.9461289139638975,0.9071102774162464
7.350499999998646,1.933264446229769,0.9076623297926685
7.36049999999864,1.9161468866243,0.9083980420987956
7.370499999998635,1.8948779018741855,0.9093140125377818
7.380499999998629,1.8695829346540238,0.910406015049999
7.390499999998624,1.8404099060763304,0.911669024724955
7.400499999998618,1.8075277135406924,0.9130972477507424
7.4104999999986125,1.7711245527008568,0.9146841555886391
7.420499999998607,1.7314060947215575,0.9164225230241251
7.4304999999986014,1.6885935514951378,0.9183044697157853
7.440499999998596,1.642921662070595,0.9203215048406814
7.45049999999859,1.5946366332522595,0.9224645744188658
7.460499999998585,1.543994066217932,0.9247241108907694
7.470499999998579,1.4912568991807151,0.9270900845189428
7.480499999998574,1.4366933936870503,0.9295520561897003
7.490499999998568,1.3805751892302376,0.9320992312000949
7.500499999998563,1.3231754475944768,0.934720513630697
7.510499999998557,1.2647671048589095,0.9374045609242023
7.520499999998552,1.205621245407736,0.940139838313184
7.530499999998546,1.1460056087247332,0.942914672766579
7.5404999999985405,1.0861832362962158,0.9457173061530172
7.550499999998535,1.0264112626898867,0.948535947349096
7.560499999998529,0.9669398518820638,0.951358823051517
7.570499999998524,0.908011277220912,0.9541742270829694
7.580499999998518,0.849859141070102,0.9569705680122109
7.590499999998513,0.7927077281899829,0.959736414938462
7.600499999998507,0.7367714852858389,0.9624605413185652
7.610499999998502,0.6822546178741484,0.965131966742025
7.620499999998496,0.6293507946705916,0.9677399965837646
7.630499999998491,0.5782429490616172,0.970274259487017
7.640499999998485,0.5291031668550523,0.9727247426490618
7.6504999999984795,0.4820926493811711,0.9750818249004678
7.660499999998474,0.4373617410992232,0.9773363075840613
7.670499999998468,0.39505001112246885,0.9794794432530499
7.680499999998463,0.35528637847379213,0.9815029622186332
7.690499999998457,0.31818927139407693,0.983399096986119
7.700499999998452,0.28386681161898253,0.9851606046251601
7.710499999998446,0.25241701519235565,0.9867807871243337
7.720499999998441,0.2239280020752986,0.9882535097830777
7.730499999998435,0.1984782075214064,0.9895732176951005
7.74049999999843,0.17613658890719402,0.9907349503769658
7.750499999998424,0.1569628224209508,0.9917343545937609
7.7604999999984186,0.14100748471591976,0.9925676954307641
7.770499999998413,0.12831221531921136,0.9932318656559548
7.7804999999984075,0.11890985625368175,0.9937243934132443
7.790499999998402,0.11282456597541198,0.9940434482805595
7.800499999998396,0.11007190535562957,0.9941878457205405
7.810499999998391,0.11065889157613916,0.9941570500742529
7.820499999998385,0.11458394246002526,0.9939511801180869
7.83049999999838,0.1218367065240786,0.9935710173864616
7.840499999998374,0.1323979948858473,0.9930180058826096
7.850499999998369,0.14623972226705403,0.9922942480613387
7.860499999998363,0.16332482273270826,0.9914024989448109
7.870499999998358,0.18360714191476843,0.9903461583663561
7.880499999998352,0.20703130820700616,0.9891292613274232
7.8904999999983465,0.23353258603950897,0.9877564664500137
7.900499999998341,0.26303671497700265,0.9862330425047261
7.910499999998335,0.29545973903352174,0.9845648529929654
7.92049999999833,0.33070783125537145,0.9827583387610432
7.930499999998324,0.3686771192897906,0.9808204986239465
7.940499999998319,0.4092535183222562,0.9787588679775762
7.950499999998313,0.45231257842093847,0.9765814953804014
7.960499999998308,0.4977193539617855,0.9742969170888074
7.970499999998302,0.5453283034057789,0.9719141295351126
7.980499999998297,0.5949832282448547,0.9694425597433239
7.990499999998291,0.6465172604029428,0.9668920336853603
8.000499999998286,0.6997529077508367,0.9642727425897181
8.010499999998299,0.754502167642002,0.9615952072255038
8.02049999999831,0.8105667184730839,0.958870240197419
8.030499999998323,0.8677381991888077,0.9561089063016948
8.040499999998335,0.9257985863562499,0.9533224810091199
8.050499999998348,0.9845206779004526,0.9505224071591096
8.06049999999836,1.0436686917939475,0.9477202499681835
8.070499999998372,1.1029989869058816,0.9449276504770433
8.080499999998384,1.1622609118237663,0.9421562775825402
8.090499999998396,1.221197785752864,0.9394177788238981
8.100499999998409,1.2795480135747233,0.9367237301163298
8.11049999999842,1.337046334817361,0.9340855846492813
8.120499999998433,1.3934252036785373,0.9315146211905356
8.130499999998445,1.448416294387837,0.9290218920608443
8.140499999998458,1.501752123144722,0.9266181710661021
8.15049999999847,1.5531677746947696,0.9243139016948049
8.160499999998482,1.6024027183867384,0.9221191459070369
8.170499999998494,1.6492026953818444,0.9200435338569541
8.180499999998506,1.693321655667876,0.9180962149030937
8.190499999998519,1.7345237207753097,0.9162858102692747
8.20049999999853,1.7725851457133257,0.9146203677228988
8.210499999998543,1.8072962517510671,0.9131073186366436
8.220499999998555,1.8384633003671693,0.911753437793554
8.230499999998568,1.8659102780656498,0.9105648062841168
8.24049999999858,1.889480561880372,0.9095467778269621
8.250499999998592,1.9090384363068669,0.9087039488223667
8.260499999998604,1.924470434126942,0.908040132419949
8.270499999998616,1.9356864761135473,0.907558336849104
8.280499999998629,1.9426207878731991,0.9072607482233468
8.29049999999864,1.945232576021852,0.9071487179883643
8.300499999998653,1.9435064610231787,0.9072227546827868
8.310499999998665,1.9374527960800552,0.9074825141741787
8.320499999998678,1.9271077552286395,0.9079267932314805
8.33049999999869,1.9125329722717033,0.9085535358228467
8.340499999998702,1.893814888541629,0.9093598456090108
8.350499999998714,1.871063846872926,0.9103420034603779
8.360499999998726,1.8444129499326705,0.9114954898092122
8.370499999998739,1.8140167053843204,0.912815011599388
8.38049999999875,1.7800494839767866,0.914294533551943
8.390499999998763,1.7427038194613438,0.9159273134259562
8.400499999998775,1.702188581188924,0.9177059409216356
8.410499999998788,1.6587270513083099,0.9196223798463736
8.4204999999988,1.6125549386876792,0.9216680131451254
8.430499999998812,1.5639183610648952,0.9238336903838246
8.440499999998824,1.513071825571284,0.9261097772685543
8.450499999998836,1.4602762357659913,0.9284862067835289
8.460499999998849,1.4057969507769237,0.9309525315372027
8.47049999999886,1.3499019191905,0.9334979769174607
8.479999999998872,1.295735105235593,0.935979375256538
8.489999999998885,1.237851655058945,0.9386471273452186
8.499999999998897,1.1793414864419784,0.9413608235821619
8.509999999998909,1.120466567828839,0.9441089197161469
8.519999999998921,1.061483867473917,0.946879807004279
8.529999999998934,1.0026442173119494,0.949661863064973
8.539999999998946,0.9441913174575218,0.9524435013928947
8.549999999998958,0.8863608790284669,0.955213219340034
8.55999999999897,0.8293799008359526,0.9579596443965006
8.569999999998982,0.7734660736766812,0.9606715786330273
8.579999999998995,0.7188273044973343,0.9633380411941841
8.589999999999007,0.66566135156699,0.9659483087566044
8.599999999999019,0.6141555609696939,0.968491953889886
8.609999999999031,0.5644866941907192,0.9709588812790707
8.619999999999044,0.516820836287084,0.9733393617866094
8.629999999999056,0.47131337407275065,0.975624064348442
8.639999999999068,0.4281090338797285,0.9778040857132316
8.64999999999908,0.38734196874535215,0.9798709780459421
8.659999999999092,0.3491358852928869,0.9818167744268805
8.669999999999105,0.31360420108908504,0.9836340122851538
8.679999999999117,0.28085022385286496,0.9853157548113074
8.689999999999129,0.25096734453160036,0.9868556103978607
8.699999999999141,0.22403923693664193,0.9882477501586732
8.709999999999154,0.20014005732183532,0.9894869235786974
8.719999999999166,0.17933463798551827,0.9905684723448765
8.729999999999178,0.16167866966807665,0.9914883424068445
8.73999999999919,0.14721886819707716,0.992243094312872
8.749999999999202,0.13599312149588028,0.9928299118622841
8.759999999999215,0.1280306137172778,0.9932466091105243
8.769999999999227,0.12335192389105948,0.9934916357572893
8.779999999999239,0.12196909708427825,0.9935640809418532
8.789999999999251,0.12388567087536669,0.9934636762902505
8.799999999999264,0.12909654987208424,0.9931908037937724
8.809999999999276,0.13758787466680134,0.9927465008023705
8.819999999999288,0.1493369723168942,0.9921324575531932
8.8299999999993,0.1643122900101368,0.9913510124236116
8.839999999999312,0.18247330516547003,0.9904051453318189
8.849999999999325,0.20377041406496593,0.9892984692726462
8.859999999999337,0.22814480171782944,0.9880352199733915
8.869999999999349,0.2555282962736057,0.9866202436521001
8.879999999999361,0.2858432119303648,0.9850589828589257
8.889999999999374,0.31900218492256305,0.983357460380085
8.899999999999386,0.3549080078195655,0.9815222611835726
8.909999999999398,0.3934534680136674,0.9795605123863818
8.91999999999941,0.4345211969190833,0.977479861224537
8.929999999999422,0.4779835370295877,0.9752884510099642
8.939999999999435,0.5237024345804183,0.9729948950621536
8.949999999999447,0.5715293661133863,0.9706082486078585
8.959999999999459,0.621305307734772,0.9681379786487931
8.969999999999471,0.6728607562623768,0.9655939318055397
8.979999999999484,0.7260158117569511,0.9629863001557278
8.989999999999496,0.7805803310990747,0.9603255850960439
8.999999999999508,0.8363541622772783,0.9576225592708204
9.00999999999952,0.893127468869481,0.9548882266248139
9.019999999999532,0.9506811537988782,0.9521337806543113
9.029999999999545,1.008787390801924,0.9493705609487979
9.039999999999557,1.0672102711352192,0.9466100081349886
9.049999999999569,1.1257065718517012,0.9438636173558994
9.059999999999581,1.1840266504808818,0.941142890439586
9.069999999999593,1.2419154691482017,0.9384592869349666
9.079999999999606,1.2991137490696931,0.9358241742154069
9.089999999999618,1.3553592539751567,0.9332487768741502
9.09999999999963,1.4103881983760318,0.9307441256587536
9.109999999999642,1.4639367737444982,0.92832100621398
9.119999999999655,1.5157427826645793,0.9259899079235961
9.129999999999667,1.5655473679258707,0.9237609731606693
9.139999999999679,1.613096820437729,0.9216439472726969
9.149999999999691,1.6581444468423676,0.9196481296416826
9.159999999999703,1.7004524749010226,0.9177823261695386
9.169999999999716,1.739793972225971,0.9160548035454552
9.179999999999728,1.775954751840789,0.9144732456536515
9.18999999999974,1.8087352364735145,0.9130447124768676
9.199999999999752,1.837952252516703,0.9117756018427551
9.209999999999765,1.8634407243004731,0.910671614346819
9.219999999999777,1.885055239777203,0.9097377217666908
9.229999999999789,1.9026714599407604,0.908978139258377
9.239999999999801,1.916187346301863,0.9083963015959217
9.249999999999813,1.9255241834877428,0.9079948436820393
9.259999999999826,1.930627377469139,0.9077755855192092
9.269999999999838,1.9314670140850996,0.9077395217834434
9.27999999999985,1.9280382118524435,0.9078868141738561
9.289999999999862,1.920361390857468,0.9082167810858847
9.299999999999875,1.9084821695812075,0.9087278968974807
9.309999999999887,1.892470887903342,0.9094178010543326
9.319999999999899,1.8724218714337861,0.9102833123225194
9.329999999999911,1.848452455631654,0.9113204478951988
9.339999999999923,1.8207017889689945,0.9125244471502976
9.349999999999936,1.7893294383128944,0.913889799810295
9.359999999999948,1.7545138228932884,0.9154102782142067
9.36999999999996,1.7164505056216284,0.9170789733764365
9.379999999999972,1.67535037208454,0.9188883344778104
9.389999999999985,1.6314377282529298,0.9208302114111124
9.399999999999997,1.5849483478446447,0.9228958999870175
9.410000000000009,1.5361274994151943,0.9250761893963811
9.420000000000021,1.4852279817050607,0.9273614115212641
9.430000000000033,1.432508193643035,0.9297414916894727
9.440000000000046,1.3782302628042984,0.9322060004753586
9.450000000000058,1.3226582531675533,0.9347442061625765
9.46000000000007,1.2660564698264254,0.9373451275018294
9.470000000000082,1.20868787500154,0.9399975864176405
9.480000000000095,1.1508126263764775,0.9426902603422039
9.490000000000107,1.0926867455379756,0.9454117338806534
9.500000000000119,1.0345609212178657,0.9481505495399702
9.510000000000131,0.9766794491757841,0.950895257282572
9.520000000000143,0.9192793079760925,0.95363446269477
9.530000000000156,0.8625893676330547,0.9563568735892235
9.540000000000168,0.8068297261437126,0.959051344888727
9.55000000000018,0.7522111673038736,0.9617069216657927
9.560000000000192,0.6989347319044448,0.96431288023811
9.570000000000205,0.6471913934184457,0.9668587672438809
9.580000000000217,0.597161828592591,0.9693344366429695
9.590000000000229,0.5490162729252667,0.9717300846096615
9.600000000000241,0.5029144508153546,0.9740362823005015
9.610000000000253,0.45900557017358673,0.9762440064961075
9.620000000000266,0.4174283714675687,0.9783446681290918
9.630000000000278,0.37831122149426555,0.9803301387212456
9.64000000000029,0.34177224261019923,0.9821927747620777
9.650000000000302,0.30791946867426306,0.9839254400677022
9.660000000000315,0.27685101954692853,0.985521526164091
9.670000000000327,0.2486552866234131,0.9869749707419412
9.680000000000339,0.22341112253889295,0.9882802742320159
9.690000000000351,0.20118802885764395,0.989432514549942
9.700000000000363,0.18204633623430128,0.990427360058213
9.710000000000376,0.1660373722050092,0.9912610807907382
9.720000000000388,0.15320361242465938,0.9919305579817979
9.7300000000004,0.143578811809316,0.992433291936894
9.740000000000412,0.13718811266941233,0.992767408277839
9.750000000000425,0.13404812752916656,0.992931662588649
9.760000000000437,0.1341669939948478,0.9929254435311133
9.770000000000449,0.1375443441488592,0.9927487773930779
9.780000000000461,0.14417114207131906,0.992402336455665
9.790000000000473,0.15402960861319173,0.9918874396752804
9.800000000000486,0.1670931703375303,0.9912060489912674
9.810000000000498,0.18332638562914277,0.9903607637714137
9.82000000000051,0.20268484920560145,0.9893548134122044
9.830000000000522,0.22511507736873757,0.9881920480808628
9.840000000000535,0.2505543769355427,0.9868769275837569
9.850000000000547,0.2789307013981892,0.9854145083438043
9.860000000000559,0.3101624984834108,0.9838104284681507
9.870000000000571,0.3441585539095677,0.9820708908867719
9.880000000000583,0.380817836770578,0.980202644542847
9.890000000000596,0.4200293526042195,0.978212963616874
9.900000000000608,0.46167201081798337,0.97610962476868
9.91000000000062,0.5056145137388398,0.9739008823848007
9.920000000000632,0.5517152751089885,0.971595441823298
9.930000000000645,0.5998223763524789,0.9692024306540155
9.940000000000657,0.6497735693672347,0.9667313678996673
9.950000000000669,0.7013963349327406,0.9641921312920572
9.960000000000681,0.7545080060411887,0.9615949225682152
9.970000000000693,0.8089159655335724,0.9589502308433484
9.980000000000706,0.8644179273259303,0.9562687941112429
9.990000000000718,0.920802310217269,0.9535615589381118
10.00000000000073,0.9778487127538826,0.9508396384328143
10.010000000000742,1.0353284968613448,0.9481142685947547
10.020000000000755,1.093005486924012,0.9453967631605161
10.030000000000767,1.1506367896784986,0.9426984670911561
10.040000000000779,1.2079737386827,0.9400307088638973
10.050000000000791,1.2647629652266186,0.9374047517543671
10.060000000000803,1.3207475953747736,0.9348317443182587
10.070000000000816,1.3756685703953353,0.9323226703038819
10.080000000000828,1.4292660851714654,0.9298882982491451
10.09000000000084,1.4812811363548695,0.9275391310375294
10.100000000000852,1.5314571690704297,0.9252853557071283
10.110000000000865,1.5795418079890542,0.9231367938242377
10.120000000000877,1.6252886556387316,0.9211028527477991
10.130000000000889,1.6684591380159888,0.9191924781226642
10.140000000000901,1.708824374993308,0.9174141079476559
10.150000000000913,1.7461670507947102,0.9157756285682902
10.160000000000926,1.7802832580344314,0.9142843329433907
10.170000000000938,1.8109842875752917,0.912946881529348
10.18000000000095,1.8380983358463494,0.911769266115224
10.190000000000962,1.861472101328926,0.9107567769261778
10.200000000000975,1.8809722427176427,0.9099139732917901
10.210000000000987,1.8964866728074432,0.9092446581499495
10.220000000000999,1.907925664436135,0.908751856626313
10.230000000001011,1.915222747785795,0.9084377988943749
10.240000000001023,1.9183353819438975,0.9083039074824321
10.250000000001036,1.917245392865622,0.908350788931866
10.260000000001048,1.911959281076671,0.9085782250753917
10.27000000000106,1.9025083593465115,0.9089851654894249
10.280000000001072,1.8889484608039946,0.9095697322777767
10.290000000001085,1.8713593571605314,0.9103292313810438
10.300000000001097,1.8498439348475968,0.9112601687337237
10.310000000001109,1.8245271453768022,0.9123582710955205
10.320000000001121,1.7955547503004943,0.9136185113385493
10.330000000001133,1.7630918846324768,0.9150351379295468
10.340000000001146,1.727321465341875,0.9166017083086253
10.350000000001158,1.6884424735005297,0.9183111258341424
10.36000000000117,1.6466681398214646,0.9201556799373201
10.370000000001182,1.6022240636796294,0.9221270891105673
10.380000000001194,1.5553462952941943,0.9242165463401298
10.390000000001207,1.5062794096378278,0.926414766586592
10.400000000001219,1.4552745989063012,0.9287120359156894
10.410000000001231,1.4025878081326126,0.9310982618864446
10.420000000001243,1.3484779358725494,0.9335630248133825
10.430000000001256,1.2932051189379472,0.9360956295338938
10.440000000001268,1.2370291170213008,0.9386851573301378
10.45000000000128,1.1802078098490947,0.9413205176764718
10.460000000001292,1.1229958163172693,0.9439904995076387
10.470000000001304,1.0656432419862876,0.9466838217291296
10.480000000001317,1.0083945584159326,0.9493891827186194
10.490000000001329,0.9514876151573064,0.9520953085955359
10.500000000001341,0.8951527828320895,0.9547910000640976
10.510000000001353,0.8396122236438781,0.9574651776630345
10.520000000001366,0.7850792838962529,0.9601069252822522
10.530000000001378,0.7317580016389845,0.9627055318325259
10.54000000000139,0.6798427214194112,0.9652505309786198
10.550000000001402,0.6295178072643174,0.9677317388687683
10.560000000001414,0.5809574444366151,0.9701392898140543
10.570000000001427,0.5343255201749398,0.972463669889748
10.580000000001439,0.48977557350367984,0.9746957484470666
10.590000000001451,0.447450804266954,0.9768268075380442
10.600000000001463,0.4074841317622488,0.9788485692682944
10.610000000001476,0.3699982937002734,0.9807532211024446
10.620000000001488,0.33510597666979686,0.9825334391549921
10.6300000000015,0.302909969816137,0.9841824095054077
10.640000000001512,0.2735033340278923,0.9856938475805587
10.650000000001524,0.24696957955056448,0.9870620156501198
10.660000000001537,0.22338284559159227,0.9882817384816883
10.670000000001549,0.20280807613776514,0.9893484172019691
10.680000000001561,0.18530118686213523,0.9902580414087955
10.690000000001573,0.17090921864711983,0.9910071995760447
10.700000000001586,0.15967047388865177,0.9915930877898118
10.710000000001598,0.15161463236991105,0.9920135168497035
10.72000000000161,0.1467628441021114,0.9922669177638938
