t_s,Yfs_m,Yint_m,pocket_head_m,tr_head_m,pj_head_m
9.2800,1.1947,0.8100,0.9172,0.9313,0.9289
9.3000,1.2200,0.8600,0.8678,0.8816,1.0509
9.3200,1.2348,0.8900,0.8431,0.8568,1.0567
9.3401,1.2451,0.9100,0.8250,0.8386,0.9545
9.3600,1.2553,0.9500,0.8423,0.8559,0.7626
9.3800,1.2655,0.9700,0.8547,0.8683,0.6867
9.4000,1.2659,0.9900,0.8142,0.8282,0.7673
9.4200,1.2627,1.0100,0.7957,0.8095,0.7995
9.4401,1.2666,1.0300,0.7601,0.7741,0.8017
9.4601,1.2668,1.0700,0.7364,0.7503,0.7299
9.4801,1.2568,1.0800,0.6731,0.6872,0.6764
9.5000,1.2430,1.0900,0.6141,0.6283,0.6732
9.5201,1.2228,1.0800,0.5665,0.5806,0.7346
9.5400,1.1912,1.0600,0.5419,0.5559,0.7564
9.5600,1.1699,1.0500,0.5296,0.5435,0.6842
9.5801,1.1369,1.0300,0.5349,0.5487,0.5282
9.6001,1.1158,1.0200,0.5237,0.5378,0.4350
9.6201,1.0839,1.0000,0.4597,0.4738,0.6673
9.6401,1.0637,0.9900,0.4324,0.4461,0.2224
9.6600,1.0331,0.9700,0.3714,0.3849,0.5840
9.6800,1.0148,0.9600,0.3901,0.4040,0.0067
9.7001,0.9975,0.9500,0.3664,0.3791,-0.0573
9.7200,0.9809,0.9400,0.3204,0.3110,-0.0221
9.7401,0.9652,0.9300,0.1834,0.1953,0.4809
9.7601,0.9502,0.9200,0.2169,0.2275,0.2120
9.7801,0.9360,0.9100,0.2252,0.2588,0.7807
9.8001,0.9222,0.9000,0.2293,0.2388,0.2576
9.8201,0.9204,0.9000,0.2632,0.2730,0.5060
9.8400,0.9076,0.8900,-0.1961,-0.1861,0.7656
9.8601,0.9062,0.8900,-0.1413,-0.1324,0.3854
9.8801,0.8941,0.8800,-0.3139,-0.3064,0.5196
9.9001,0.8821,0.8700,-0.2871,-0.2802,0.1019
9.9200,0.8813,0.8700,-0.4187,-0.4117,0.4375
9.9401,0.8698,0.8600,-0.2593,-0.2542,0.4935
9.9600,0.8691,0.8600,-0.1131,-0.1075,1.1936
9.9800,0.8579,0.8500,-0.3861,-0.3816,0.0612
10.0001,0.8574,0.8500,-0.6389,-0.6353,1.2961
10.0201,0.8570,0.8500,-0.6068,-0.5668,0.4982
10.0401,0.8461,0.8400,-0.6253,-0.6244,0.4157
10.0600,0.8458,0.8400,-0.6238,-0.6251,0.4930
10.0800,0.8351,0.8300,-0.6533,-0.6373,0.0482
10.1001,0.8349,0.8300,-0.6600,-0.6460,0.0820
10.1201,0.8243,0.8100,-0.7177,-0.7041,0.5461
10.1401,0.8242,0.8100,-0.4472,-0.4522,0.3450
10.1601,0.8240,0.8000,-0.5172,-0.5227,0.5267
10.1801,0.8138,0.8000,-0.4955,-0.5008,1.0720
10.2000,0.8137,0.7900,-0.1357,-0.1411,0.3711
10.2201,0.8035,0.7900,-0.1277,-0.1326,0.1988
10.2400,0.8034,0.7800,-0.1927,-0.1969,0.0953
10.2600,0.7933,0.7800,-0.0335,-0.0367,0.2278
10.2800,0.7932,0.7700,0.1580,0.1552,-0.0802
10.3000,0.7931,0.7700,0.1641,0.1639,0.1558
10.3200,0.7830,0.7600,0.2221,0.2217,0.6397
10.3400,0.7829,0.7600,0.2969,0.2964,1.4442
10.3600,0.7728,0.7600,0.3705,0.3700,0.3693
10.3800,0.7728,0.7500,0.5629,0.5623,0.2977
10.4000,0.7727,0.7400,0.6697,0.6691,-0.0451
10.4200,0.7626,0.7400,0.8323,0.8317,-0.0563
10.4400,0.7626,0.7300,1.1256,1.1247,0.1023
10.4600,0.7625,0.7300,1.3425,1.3418,1.9726
10.4800,0.7625,0.7300,1.5477,1.5470,-0.0089
10.5000,0.7725,0.7300,1.6718,1.6712,-0.0445
10.5200,0.7925,0.7300,1.8434,1.8425,0.1596
10.5400,0.8225,0.7300,1.9946,1.9938,0.4734
10.5600,0.8725,0.7300,2.0759,2.0754,0.5148
10.5800,0.9425,0.7300,2.2380,2.2378,0.3278
10.6000,1.0124,0.7300,2.1804,2.1806,0.4706
10.6201,1.0924,0.7300,2.0960,2.0962,0.5767
10.6400,1.1724,0.7100,2.0066,2.0070,1.2027
10.6600,1.2524,0.7100,1.8877,1.8882,0.9977
10.6800,1.3324,0.7300,1.7625,1.7629,1.7313
10.7000,1.3924,0.7500,1.6664,1.6668,1.9663
10.7200,1.4524,0.7700,1.5642,1.5644,1.9648
10.7401,1.5024,0.8000,1.5266,1.5268,2.0953
10.7601,1.5524,0.8300,1.5197,1.5198,2.1688
10.7800,1.5824,0.8600,1.5536,1.5528,2.1489
10.8001,1.6224,0.9000,1.6090,1.6083,1.9802
10.8200,1.6524,0.9300,1.6538,1.6539,1.7357
10.8400,1.6824,0.9600,1.7117,1.7110,1.4834
10.8601,1.7024,0.9900,1.7891,1.7892,0.7835
10.8801,1.7324,1.0200,1.5395,1.5390,0.7774
10.9000,1.7524,1.0500,1.3333,1.3327,0.9059
10.9200,1.7624,1.0800,1.1648,1.1649,1.1108
10.9401,1.7624,1.1100,0.9087,0.9092,0.7820
10.9601,1.7624,1.1400,0.5502,0.5500,1.0258
10.9801,1.7524,1.1700,0.3112,0.3094,0.8469
11.0000,1.7524,1.1900,0.0151,0.0137,1.1223
11.0200,1.7524,1.2200,-0.1185,-0.1192,1.2586
11.0400,1.7424,1.2400,-0.0786,-0.0794,0.7774
11.0600,1.7424,1.2700,-0.2971,-0.2977,1.0104
11.0800,1.7324,1.2900,-0.2613,-0.2618,1.0873
11.1000,1.7324,1.3100,-0.2727,-0.2729,1.5693
11.1200,1.7324,1.3300,0.3944,0.3941,1.3549
11.1400,1.7224,1.3500,0.5710,0.5703,-0.0018
11.1600,1.7224,1.3700,0.6939,0.6934,1.0819
11.1800,1.7124,1.3900,2.2910,2.2907,1.1903
11.2000,1.7125,1.4100,2.2780,2.2990,0.7769
11.2200,1.7125,1.4300,2.3499,2.3492,0.7130
11.2400,1.7225,1.4500,2.2993,2.2984,0.8044
11.2601,1.7325,1.4700,1.9672,1.9670,-0.0197
11.2800,1.7425,1.4900,1.7482,1.7480,0.8404
11.3001,1.7425,1.5000,1.4997,1.4994,0.8365
11.3200,1.7425,1.5200,1.4031,1.4026,1.2658
11.3400,1.7425,1.5400,1.2453,1.2450,0.7992
11.3601,1.7325,1.5500,1.0646,1.0644,2.4738
11.3800,1.7325,1.5600,0.8819,0.8818,0.9267
11.4001,1.7325,1.5800,0.7442,0.7419,0.1079
11.4200,1.7225,1.5900,0.6586,0.6584,1.4433
11.4400,1.7225,1.6100,0.6370,0.6342,1.2836
11.4600,1.7125,1.6200,0.8840,0.8810,1.4797
11.4800,1.7125,1.6300,1.2899,1.2885,1.7372
11.5000,1.7124,1.6500,2.6432,2.6427,0.2959
11.5201,1.7123,1.6700,2.7272,2.7355,1.5670
11.5401,1.7422,1.6700,2.6404,2.6538,2.1753
11.5600,1.7622,1.6800,2.2668,2.2669,1.3863
11.5800,1.7922,1.6900,2.0373,2.0370,1.4209
11.6001,1.8000,1.7000,1.8583,1.8584,1.6624
11.6201,1.8000,1.7100,1.5274,1.5278,1.0918
11.6400,1.8000,1.7200,1.1931,1.1935,1.2124
11.6600,1.8000,1.7200,0.8821,0.8824,1.3278
11.6800,1.7922,1.7300,0.5547,0.5550,0.8562
11.7000,1.7922,1.7400,0.3040,0.3027,1.4343
11.7201,1.7821,1.7500,0.2267,0.2248,1.1768
11.7400,1.7819,1.7500,0.7368,0.7362,1.2760
11.7600,1.7818,1.7700,0.6835,0.6818,1.2290
11.7800,1.7714,1.7400,0.8791,0.8809,0.9052
11.8000,1.7712,1.7300,2.3946,2.3931,1.8739
11.8201,1.7608,0.0000,2.2538,2.2527,1.1587
11.8400,1.7606,0.0000,2.0516,2.0590,0.7084
11.8601,1.7605,0.0000,1.8969,1.8967,2.9951
11.8800,1.7502,0.0000,1.5360,1.5427,1.3367
11.9000,1.7502,0.0000,1.2318,1.2318,0.3018
11.9201,1.7401,0.0000,0.9759,0.9759,1.1232
11.9401,1.7400,0.0000,0.6387,0.6386,0.8619
11.9600,1.7400,0.0000,0.4099,0.4130,0.0005
11.9800,1.7300,0.0000,0.7944,0.8016,1.6269
12.0000,1.7300,0.0000,0.9556,0.9707,-0.0773
12.0200,1.7200,0.0000,1.3089,1.3085,1.5781
12.0401,1.7200,0.0000,1.1672,1.1682,0.7735
12.0601,1.7200,0.0000,1.0558,1.0529,0.6976
12.0800,1.7100,0.0000,1.1345,1.1367,1.9005
12.1000,1.7100,0.0000,1.1899,1.1897,1.0180
12.1200,1.7000,0.0000,1.0817,1.0814,1.0431
12.1401,1.7000,0.0000,0.9268,0.9299,0.7647
12.1600,1.7000,0.0000,0.9446,0.9425,1.5889
12.1800,1.6900,0.0000,1.1066,1.1061,1.8273
12.2000,1.6900,0.0000,1.2074,1.2073,0.8256
12.2200,1.6900,0.0000,1.0703,1.0739,0.8763
12.2400,1.6800,0.0000,1.0241,1.0238,1.9561
12.2600,1.6800,0.0000,0.9855,0.9836,1.3791
12.2800,1.6700,0.0000,0.9247,0.9242,0.9322
12.3000,1.6700,0.0000,0.9955,0.9941,0.9658
12.3200,1.6700,0.0000,1.1140,1.1121,1.5059
12.3400,1.6600,0.0000,1.2891,1.2874,2.4529
12.3600,1.6600,0.0000,1.3352,1.3351,0.0720
12.3800,1.6500,0.0000,1.1384,1.1380,0.8689
12.4000,1.6500,0.0000,1.1718,1.1708,1.1034
12.4201,1.6500,0.0000,1.5399,1.5392,0.7747
12.4400,1.6400,0.0000,1.4275,1.4272,1.5481
12.4600,1.6400,0.0000,1.2832,1.2829,0.9016
12.4800,1.6300,0.0000,1.0801,1.0790,1.4741
12.5001,1.6300,0.0000,0.9648,0.9642,1.3674
12.5201,1.6300,0.0000,0.8901,0.8942,2.1681
12.5400,1.6200,0.0000,0.7577,0.7568,0.5050
12.5600,1.6200,0.0000,0.8607,0.8570,1.1869
12.5800,1.6100,0.0000,1.1644,1.1621,1.1093
12.6000,1.6100,0.0000,2.6552,2.6544,0.9452
12.6200,1.6100,0.0000,2.5082,2.5065,2.0033
12.6401,1.6200,0.0000,2.2752,2.2833,2.1228
12.6601,1.6400,0.0000,2.1036,2.1098,0.2445
12.6801,1.6500,0.0000,1.8620,1.8623,1.3265
12.7000,1.6600,0.0000,1.5421,1.5423,0.0739
12.7200,1.6600,0.0000,1.1112,1.1156,1.1286
12.7400,1.6600,0.0000,0.7834,0.7836,0.8765
12.7600,1.6600,0.0000,0.5214,0.5216,2.6714
12.7801,1.6500,0.0000,0.3088,0.3080,0.1194
12.8000,1.6500,0.0000,0.4972,0.4955,0.7335
12.8200,1.6400,0.0000,1.5640,1.5630,1.1559
12.8400,1.6400,0.0000,1.4328,1.4318,1.0497
12.8601,1.6400,0.0000,1.3436,1.3420,0.8862
12.8801,1.6300,0.0000,1.1317,1.1306,0.8948
12.9001,1.6300,0.0000,1.0473,1.0463,1.1537
12.9200,1.6200,0.0000,0.8941,0.8940,1.1624
12.9400,1.6200,0.0000,0.7025,0.7020,1.5287
12.9601,1.6200,0.0000,0.6179,0.6155,0.7936
12.9801,1.6100,0.0000,0.6129,0.6108,1.6973
13.0000,1.6100,0.0000,0.8439,0.8434,1.0420
