t_s,Yfs_m_above_crown,Yint_m_above_crown
8.59,0.6577252459708697,0.1284085036008503
8.6,0.6585084587620492,0.13245343345574295
8.61,0.6621163966152632,0.13389428091401676
8.62,0.6628762849820664,0.13814365393625588
8.63,0.6645973699494097,0.140483589544445
8.64,0.6673830454626571,0.1433812350897847
8.65,0.6678895380456211,0.14713536192352875
8.66,0.6691345165168,0.1486306629994071
8.67,0.672036753000168,0.15283037121815163
8.68,0.6727207938321454,0.15416786535873664
8.69,0.6731467370127937,0.15826802075903076
8.7,0.6754894109641687,0.16078110898415163
8.71,0.6774582195494622,0.16339925589686058
8.72,0.6779302105568378,0.16706462863487392
8.73,0.6795313234196424,0.16848814579904264
8.74,0.6823169611304273,0.17273808972321827
8.75,0.6828917747073371,0.1738737740893475
8.76,0.6848107949537068,0.17810263091827638
8.77,0.6874879749686239,0.17997538352069634
8.78,0.6878681482743033,0.18330783352270813
8.79,0.6896625073073792,0.18674901848085312
8.8,0.6923712698535206,0.18849531433675745
8.81,0.6928895753311957,0.19291409579231608
8.82,0.694625747291788,0.1947500560062709
8.83,0.6974277005293427,0.19835159548499023
8.84,0.6980689334435387,0.20274664530923409
8.85,0.7017392699727997,0.20470341458214814
8.86,0.7027880651097547,0.2084133604815127
8.87,0.7060973866839055,0.2128497560480711
8.88,0.7077652651183987,0.21561810538882897
8.89,0.7104998657540633,0.218635262498763
8.9,0.7126905604109317,0.22321400085068163
8.91,0.7145529882851839,0.22763020337930387
8.92,0.7176306080509276,0.23073863667809483
8.93,0.7189991521983028,0.23375068354052822
8.94,0.7225344654331026,0.23824391940976183
8.95,0.7236613670344217,0.24274913562754388
8.96,0.7274110198430593,0.24614861427198773
8.97,0.7285025182045067,0.24890234111811924
8.98,0.7324841343900435,0.2532889310627251
8.99,0.7336015894615092,0.25781989729042687
9.0,0.7375009680883465,0.26124240385841435
9.01,0.7386788107520085,0.2638842859018293
9.02,0.7424006940369596,0.2682889607791504
9.03,0.7433958474250087,0.27288632630442894
9.04,0.7472899873517637,0.2764524093488245
9.05,0.7480074367452229,0.27880855638513646
9.06,0.7518819448816145,0.2832023967373054
9.07,0.7528262280361788,0.2876348829874822
9.08,0.755914290204186,0.2902775852564614
9.09,0.7576817113378633,0.2935089960881271
9.1,0.7600104914333351,0.298152939383905
9.11,0.7626257132867432,0.3026309588032936
9.12,0.7649404546309378,0.3058002752567372
9.13,0.7676293311467167,0.30865948207664895
9.14,0.7699665509963683,0.3131881863458746
9.15,0.7726310113645903,0.31778088485071704
9.16,0.7750889288083948,0.32171746100340476
9.17,0.7776340816414298,0.3245994347217517
9.18,0.7808010892099703,0.32863499077798897
9.19,0.7827310810070017,0.3332168501895188
9.2,0.7863476976928305,0.3379816816310996
9.21,0.7878267845926624,0.34256310542476126
9.22,0.7919256185693857,0.34627876141191666
9.23,0.7931695367827973,0.3494557261198883
9.24,0.7974988187291266,0.3536293098527461
9.25,0.799816587684345,0.3583417799934883
9.26,0.8027040256518102,0.3631010042541641
9.27,0.8066457893641064,0.36790596164612777
9.28,0.8080269525904429,0.372660808630488
9.29,0.8124412834507946,0.3768776712899359
9.3,0.8143450542123182,0.3802781481989236
9.31,0.8176028818365355,0.38380057301243464
9.32,0.8208306776413485,0.38831752799383357
9.33,0.822639210363098,0.39301870588360194
9.34,0.8267211046151771,0.39763612655110514
9.35,0.8279110325630201,0.40158516452240267
9.36,0.8319478446717801,0.4042285558260959
9.37,0.8330635200370974,0.4083099845428317
9.38,0.8371961782139594,0.412984914842886
9.39,0.8381859366385878,0.4176949418995907
9.4,0.8423452847123634,0.420963289905399
9.41,0.8433067979811757,0.4236630398793642
9.42,0.8471635484576551,0.4280205248035175
9.43,0.8481437793096148,0.43280893905292234
9.44,0.8521566618419674,0.4366725080365971
9.45,0.853112263925221,0.43941124077056
9.46,0.8573531070635952,0.4433347804362391
9.47,0.8585405588352238,0.4480933269176244
9.48,0.8623471829473038,0.45280679652957145
9.49,0.8638398999506687,0.4570893182399359
9.5,0.8674301928308119,0.45978955144409733
9.51,0.8692567535054091,0.46346127636519313
9.52,0.8725326789731891,0.46807791073873956
9.53,0.8755454040416752,0.47286271103394295
9.54,0.8776921651370919,0.4777258090405826
9.55,0.8818026100015164,0.48217514134972084
9.56,0.883055053015625,0.4860740356965849
9.57,0.8874039346913438,0.4892091271011053
9.58,0.8890484963741427,0.49336073746395925
9.59,0.8924393565726447,0.4979850866652096
9.6,0.8946942346758255,0.5026435149392428
9.61,0.8974752878323309,0.5066628605274895
9.62,0.9005410315731975,0.509312738387243
9.63,0.9025718751337352,0.5132947900862178
9.64,0.9061053079777469,0.5179141129895262
9.65,0.9076563168794656,0.522683591185693
9.66,0.9112401453477907,0.5263748288182061
9.67,0.912540641389051,0.5288393367453368
9.68,0.9161881361967169,0.5329717142148407
9.69,0.9175454496212044,0.5377375544541877
9.7,0.9201447191416582,0.5411537153368298
9.71,0.9224067786836956,0.5434685691400477
9.72,0.9238552040130275,0.5478603989302575
9.73,0.9272595148588362,0.5522318538182048
9.74,0.9280170150315763,0.5541220928561246
9.75,0.9319858555166255,0.5579770405108654
9.76,0.9326494146596588,0.5622481722369618
9.77,0.9354156660464803,0.5638647984464502
9.78,0.9373337811373444,0.5678826747212399
9.79,0.93817810957272,0.5720290763224295
9.8,0.9417117344568259,0.5737790210238357
9.81,0.9425136308732014,0.5778814627476554
9.82,0.9454128641903918,0.5823933029092626
9.83,0.9474522543471613,0.5847543914741303
9.84,0.9488692079609694,0.5881245729599173
9.85,0.9521680431239532,0.5926417286337019
9.86,0.9529318887614061,0.5960757565631712
9.87,0.9564922809020053,0.5983412996341985
9.88,0.957480035147408,0.6027642569704368
9.89,0.9599328996162513,0.6067980530746164
9.9,0.9623953395624563,0.608764164599103
9.91,0.9635077704701164,0.6128884608337491
9.92,0.9670534005157849,0.6174969741092748
9.93,0.9677947579935828,0.620243918309736
9.94,0.971078391165537,0.6230077839319016
9.95,0.972392681153586,0.6276121336514265
9.96,0.9734133073245539,0.6301034866566386
9.97,0.9769957785421423,0.6330037394650526
9.98,0.9775278125760752,0.6373437329397971
9.99,0.9794685551510901,0.6392724936006231
10.0,0.9821145794680534,0.6428221645236323
10.01,0.9826701045300689,0.646951037544587
10.02,0.9844482593553313,0.6481713093696923
10.03,0.9868481373698564,0.6521208348209522
10.04,0.9873690812569366,0.6530531710553266
10.05,0.9876433843666997,0.6569929283523477
10.06,0.9887780440840502,0.6579240729299677
10.07,0.9913329138145913,0.6616572994478692
10.08,0.99227796232314,0.6629538097805009
10.09,0.9925454972253044,0.6667981447545684
10.1,0.9936310246227126,0.6680510193948413
10.11,0.9963405028667832,0.6721280026480753
10.12,0.9971792171702439,0.6731279011903581
10.13,0.997481630489046,0.6770776294017077
10.14,0.9978885925524638,0.6780193113805548
10.15,0.998961944523164,0.681386427594346
10.16,1.0011221068533802,0.6828330087789697
10.17,1.0021277620103475,0.6863620975151191
10.18,1.0024465179893498,0.6878757284704496
10.19,1.0031906482290132,0.6920532310785031
10.2,1.0060580814468236,0.6931973334565477
10.21,1.0072416052453774,0.6972060369705171
10.22,1.0074640479581658,0.6981122289138166
10.23,1.0080760367434913,0.7020163544839505
10.24,1.009869867567776,0.7028426132477001
10.25,1.0116894249104158,0.706320780518716
10.26,1.0122331823737136,0.7077761751746443
10.27,1.0125328811092262,0.7104791892260279
10.28,1.0131178411583317,0.7126759576439634
10.29,1.0149236647098747,0.714244004051584
10.3,1.016549017442666,0.7175083563841074
10.31,1.0171115886182214,0.7181054878178926
10.32,1.0173016093160898,0.7214023863420369
10.33,1.0173846660711956,0.722627773556275
10.34,1.0174353921236503,0.7232272753596898
10.35,1.0174792896240514,0.7259479017175275
10.36,1.0175673505960252,0.7275175599665165
10.37,1.0177903796756853,0.7281453804378051
10.38,1.0182209500771062,0.7315975004183691
10.39,1.019088672241244,0.7326799022714399
10.4,1.0202850053016206,0.7335028634947995
10.41,1.0209176487633207,0.7364673870878817
10.42,1.021188219676817,0.737532332305693
10.43,1.0212230407960985,0.7378080360183775
10.44,1.0210548246605522,0.738371079118537
10.45,1.0207659529347533,0.7398187379033314
10.46,1.0205516129782033,0.7417329232978658
10.47,1.0205567068733203,0.7425341677900001
10.48,1.0206779017126306,0.7429829250590377
10.49,1.0207919114099624,0.7452869347677342
10.5,1.0208968055110246,0.7473941469717285
10.51,1.0209844921245508,0.7477052207182677
10.52,1.0209379133306484,0.7484078408896011
10.53,1.020694406497664,0.7508830034358778
10.54,1.0204895016019546,0.7524199253595911
10.55,1.0205423929807254,0.75278758605585
10.56,1.0207092877170652,0.7538218775258033
10.57,1.0207925235344086,0.7565944549334935
10.58,1.0207767768824247,0.7574821759332349
10.59,1.0206695217790547,0.7578384191432644
10.6,1.0202142022620466,0.7585621503226606
10.61,1.0192989745720114,0.7606884750561268
10.62,1.0185314825429461,0.7620859218549313
10.63,1.0179729264387738,0.7626002065370393
10.64,1.0176851552963482,0.7626910017047434
10.65,1.0175525153383551,0.763211554564468
10.66,1.0174697248128186,0.7648243743938355
10.67,1.017426861878547,0.7668136938916817
10.68,1.0174186575058357,0.7674956641225184
10.69,1.0174023675320107,0.7677348477465715
10.7,1.0173481692029704,0.7680068962790959
10.71,1.0170737001101113,0.7681076171393918
10.72,1.015706923540603,0.7682529467563224
10.73,1.0132390142570493,0.7684582053840667
10.74,1.0126053352726285,0.768665297236613
10.75,1.0124333484560726,0.7687967427585283
10.76,1.0123411950210555,0.7692008172788323
10.77,1.01223702665927,0.7702213287260021
10.78,1.0118637984866121,0.7709988572305396
10.79,1.0104429528078172,0.7711146008389318
10.8,1.008144620555089,0.7704814839929465
10.81,1.0074346808981474,0.7694688324851262
10.82,1.007087614134096,0.7690188714175121
10.83,1.0056194607405353,0.7690556984185374
10.84,1.0032737553744022,0.7696989239445887
10.85,1.0025946901842828,0.7710358244271488
10.86,1.002395369200399,0.7717197440289728
10.87,1.0021828701213844,0.7726471444126708
10.88,1.0018190089291956,0.773846043228116
10.89,1.00108622898499,0.7747683284641492
10.9,0.9992809716134367,0.7754141719377292
10.91,0.9980526894622058,0.7765423972000365
10.92,0.9975631849185665,0.7776208424150318
10.93,0.9972995258124816,0.7780431370891955
10.94,0.9968067852652661,0.7786930308714907
10.95,0.9950881959172405,0.7809682125826853
10.96,0.9931885723903887,0.7821715604977083
10.97,0.9925654494814792,0.7826501341538656
10.98,0.9923839717319775,0.7828899772811821
10.99,0.9920178131069713,0.7832308040109615
11.0,0.9908993003625813,0.7839376257530505
11.01,0.9885206079030545,0.7847107154347606
11.02,0.9875524197719091,0.7853019561839707
11.03,0.9872496195145514,0.7856951356509971
11.04,0.986440011101169,0.7859715648730187
11.05,0.9841253025544657,0.7864412071938592
11.06,0.9828371427122898,0.7867294220256792
11.07,0.9823845478210326,0.7868453894446082
11.08,0.9819025510206635,0.7870541957293903
11.09,0.9797052346528975,0.787418441990074
11.1,0.9777335965121215,0.7876576453621426
11.11,0.9773561258714837,0.7877237330243269
11.12,0.9756518614482562,0.7878385018895855
11.13,0.9727323300775054,0.7881899933512049
11.14,0.9723495979559988,0.7893334267566604
11.15,0.9716192597512224,0.791241346951016
11.16,0.9694176618626158,0.7922523063359993
11.17,0.9679896243322181,0.7928002733751326
11.18,0.9674996091055564,0.793373143618432
11.19,0.9671566883091338,0.7943902688493092
11.2,0.965943099032156,0.7957181072240498
11.21,0.9633083739429865,0.7965741729855849
11.22,0.9625214918716731,0.7968780851359331
11.23,0.9622708911794952,0.7969501279624531
11.24,0.9611878893377509,0.7972721202864966
11.25,0.9586604279762193,0.7979778554878695
11.26,0.9576557994266358,0.7988041470873785
11.27,0.9574186458296813,0.7999279945949889
11.28,0.9570431567427543,0.8014517452610148
11.29,0.9558924654258347,0.8023059916525362
11.3,0.953491373502327,0.8027044546620115
11.31,0.9526655552787674,0.8031687524363302
11.32,0.9523404291989127,0.8041710172543094
11.33,0.9519178116082219,0.8064194252831262
11.34,0.9506721618106495,0.8072808756789288
11.35,0.9484738286786502,0.8075157542825149
11.36,0.9475989887776274,0.8077286501949812
11.37,0.9473733783379501,0.8079765193001311
11.38,0.9463168201818889,0.8084355042881018
11.39,0.9433049982878648,0.8087611462983847
11.4,0.9424910128623206,0.8086231129215341
11.41,0.9421554536185829,0.8085941063198242
11.42,0.9412630196449588,0.8087599819960588
11.43,0.9392177293849456,0.8092081073534193
11.44,0.9379417708309741,0.8091661266957415
11.45,0.9374247455236495,0.8086734930817294
11.46,0.9366004868470666,0.8082921337443423
11.47,0.9334242168542949,0.8080186486455317
11.48,0.9325045607787146,0.8078316295178103
11.49,0.9319874347579412,0.8078241585955959
11.5,0.9300967859973505,0.8078371783849941
11.51,0.9282719039675875,0.808066410089732
11.52,0.927690680356416,0.8087642320701363
11.53,0.9274781151217695,0.8103916485054384
11.54,0.9272690032580714,0.8113449511738137
11.55,0.9265042566224053,0.812011278546726
11.56,0.9243364007434883,0.8124608354322467
11.57,0.9231013963187583,0.8125292828307396
11.58,0.9226967368434636,0.8125485894931901
11.59,0.9225338275236791,0.8126118025767546
11.6,0.9224060923896671,0.812833382156035
11.61,0.9222445534548797,0.8131678910471263
11.62,0.9218281792669057,0.8133447550082832
11.63,0.9206475550464104,0.8133793653425653
11.64,0.9187568367571645,0.8134899646954631
11.65,0.9179409333439927,0.8138777476458373
11.66,0.9176216762298037,0.8146145099565935
11.67,0.9174834491077257,0.815566330546741
11.68,0.9172420150951964,0.8160191163424692
11.69,0.9165439417635007,0.8160601247232079
11.7,0.9151795624166592,0.8160772896964181
11.71,0.9133815406306492,0.816177199216468
11.72,0.9126191481633791,0.816204020861546
11.73,0.9124628926643622,0.816119355790578
11.74,0.9122590627831536,0.816050948933493
11.75,0.9117071219924608,0.8158579809093681
11.76,0.9103246939005626,0.8155284790294908
11.77,0.9089424247584861,0.8149900342501252
11.78,0.9083329426512182,0.8143228817039018
11.79,0.9078107083226691,0.813517000950327
11.8,0.9074779564812179,0.8129027587856829
11.81,0.9072886479488964,0.8127374608575392
11.82,0.9071670297372215,0.812721447838609
11.83,0.9069086682832355,0.8128030358469795
11.84,0.9062913276980744,0.8129399209253753
11.85,0.9052665238726589,0.8131905493668168
11.86,0.904441607188701,0.8135060848842167
11.87,0.9039310185131985,0.814715916673956
11.88,0.9034895533625459,0.8161571598229433
11.89,0.9031338328149976,0.8168470634093665
11.9,0.9030292911867184,0.8173637814827858
11.91,0.9031125927924635,0.818238021960125
11.92,0.9032298067334671,0.8218259835924439
11.93,0.9032800194771597,0.8227622584295915
11.94,0.9032643076102411,0.8245007719143643
11.95,0.9030939129101464,0.8269555127534061
11.96,0.9028780293218133,0.827567065468687
11.97,0.9027813916536475,0.8278951894660476
11.98,0.9027329771005574,0.8289170981276078
11.99,0.9026874968663205,0.8313029431175137
12.0,0.9026434883171315,0.8322689883853828
12.01,0.9025937220826781,0.8326733940911424
12.02,0.9025410533306889,0.8330157047301288
12.03,0.9024991592675544,0.834009627691039
12.04,0.9024680133541017,0.8361932406527411
12.05,0.9024765800057661,0.8373293462552168
12.06,0.9025053002924218,0.8377345136613685
12.07,0.90254378745327,0.8403493493581913
12.08,0.9026035302283937,0.842405344754141
12.09,0.9026877211604835,0.8427851697448621
12.1,0.9027690604688892,0.8445446147994965
12.11,0.9028732458837446,0.8471752790734676
12.12,0.9031289213006164,0.8478749249463996
12.13,0.903612860372051,0.8512386310111688
12.14,0.9047057728357801,0.8525536066699042
12.15,0.9060540181861518,0.8536745243164137
12.16,0.9067937604054346,0.8571570839885524
12.17,0.907187662181991,0.8576723582323844
12.18,0.9074120211112598,0.8594562020086193
12.19,0.907588934470648,0.8621825435533425
12.2,0.9077864649465803,0.8627445160933463
12.21,0.9083401420712411,0.8652696605409748
12.22,0.9097449271188461,0.8674320187070313
12.23,0.9111508976949642,0.868012991597096
12.24,0.9117806409033902,0.871490716466331
12.25,0.9120832931581602,0.8725209056382873
12.26,0.9122636966800982,0.8731808027787756
12.27,0.9123672521399677,0.8762729297403812
12.28,0.9124292875291449,0.8774218025529034
12.29,0.9125092726403339,0.8783182252997102
12.3,0.9128659889710202,0.882113256937222
12.31,0.914103000324919,0.8827844049052439
12.32,0.9164601543937276,0.8866797664016124
12.33,0.9172332876162824,0.8875572354595906
12.34,0.9174171277750904,0.8885393414290129
12.35,0.9175073319932786,0.8917914429606406
12.36,0.917705598816148,0.8926641193932
12.37,0.9182404143843397,0.8956422730071324
12.38,0.9208559685991387,0.8975926400185076
12.39,0.9221786280733302,0.9019153181620134
12.4,0.92244327441721,0.9026029256384609
12.41,0.9227247622460368,0.9053932910202555
12.42,0.923626651333443,0.9075011616313674
12.43,0.9261039581833994,0.9097792077936446
12.44,0.9273010736195401,0.9124814900583881
12.45,0.9276920084166075,0.9164187491505333
12.46,0.9304123873970068,0.9177771471061683
12.47,0.9323166215429362,0.9218363551486624
12.48,0.932545159300206,0.9227534361535777
12.49,0.933295535487721,0.9264490004639676
12.5,0.9358293113005562,0.9275534017445726
12.51,0.9370783849262182,0.9313909693575992
12.52,0.9374263490165693,0.932603854571777
12.53,0.8735436377062819,0.8631146556116781
12.54,0.9402926086361069,0.9395939687693271
12.55,0.9406305414768098,0.9392806403519973
12.56,0.877597318642607,0.867187270896297
12.57,0.8775318415703318,0.8674685361442572
12.58,0.8771151658623205,0.8673498077282372
12.59,0.8769135544968916,0.8694691472849668
12.6,0.8771756251368111,0.8727469823650137
12.61,0.8768563792627486,0.8709246420164009
12.62,0.8801007717363832,0.8798104891044878
12.63,0.8815296623567286,0.8789632977304206
12.64,0.8874396506839619,0.8830077250207714
12.65,0.8930547880872858,0.887997955038804
12.66,0.8994661175383579,0.8926554403027113
12.67,0.9030751575305879,0.8965606847232035
12.68,0.9070684878998142,0.8973737038465532
12.69,0.9079892572649887,0.8909914054297361
12.7,0.9115577591415652,0.9025782093534485
12.71,0.9125866215746228,0.9031799529167455
12.72,0.9137687435376503,0.9037151690750189
12.73,0.9149023695993361,0.9033584100782523
12.74,0.9151510949906981,0.9028315982425308
12.75,0.9140455709581322,0.9025739685158125
12.76,0.9126402077869,0.9018309282326187
12.77,0.9115107679400857,0.8933121270155497
12.78,0.9080639266154111,0.8961016830953392
12.79,0.9069965104680794,0.8967406717528318
12.8,0.904792746201802,0.8969255160096613
12.81,0.9036597421421667,0.8971252767071203
12.82,0.9035167679369861,0.8971802427972674
12.83,0.902767758812257,0.8972094994517515
12.84,0.9026776386571559,0.8970815595809966
12.85,0.9017016005331675,0.8868246607833817
12.86,0.9021846274316553,0.8658860666693301
12.87,0.9211120512301162,0.9194573729305237
12.88,0.9238696309388539,0.9185762677562438
12.89,0.9227622994323311,0.9177405095455892
12.9,0.9222068197323058,0.9166903134249502
12.91,0.9205316826261172,0.9126470236726761
12.92,0.9176193888856201,0.9089785548278589
12.93,0.9171937277903771,0.9072211846321035
12.94,0.9109304720814322,0.9033761949706446
12.95,0.9069057638853601,0.9028862367421054
12.96,0.9218614627410544,0.915641782655062
12.97,0.9231066459196924,0.9174955472780403
12.98,0.9235078337827572,0.9178228765914018
12.99,0.923488955800583,0.917771576040562
13.0,0.9234600491711881,0.9180809131122801
13.01,0.9217014332715439,0.9193456974715436
13.02,0.9083024045894867,0.8755770042194717
13.03,0.9130178806765511,0.8971194416802557
13.04,0.916893225019831,0.9001494596138021
13.05,0.91771878950179,0.9013139034438249
13.06,0.9213873386180851,0.900503192837709
13.07,0.9228494744618799,0.8764289019688891
13.08,0.9239720389466853,0.8781553906410603
13.09,0.9243891669635503,0.8838754468526203
13.1,0.926156572824106,0.9108402583811716
13.11,0.9273821222190584,0.9155386228323982
13.12,0.9308806192673033,0.919133806595902
13.13,0.9337880236218098,0.9223072615597924
13.14,0.9348846893374276,0.9125762521675529
13.15,0.934758343723931,0.9166529107801624
13.16,0.9349296981601489,0.9208008083371172
13.17,0.9358162765915954,0.9220327711406684
13.18,0.9364061312970411,0.9267780515736384
13.19,0.9340900627883123,0.9275218113854651
13.2,0.917522258692871,0.8965492927641876
13.21,0.9216390652945269,0.9005990318323531
13.22,0.9260889803057705,0.8959093700435514
13.23,0.9306936196034037,0.9018821773338089
13.24,0.9336377309341444,0.9250620597063723
13.25,0.9374949601052285,0.9304395683790915
13.26,0.940960916373886,0.9328259650241761
13.27,0.9424893456118626,0.9368383360836955
13.28,0.9429659376151701,0.9372454346633705
13.29,0.9435871372320622,0.9304655253222994
13.3,0.9431095281976224,0.9324822850335149
13.31,0.9424326316986913,0.9368002098329596
13.32,0.9423791464740351,0.9377207676165042
13.33,0.9390741446314512,0.919526481474198
13.34,0.938272178579938,0.9286193289446344
13.35,0.9458105278471443,0.9367198118755466
13.36,0.9459530888685975,0.9380226188618475
13.37,0.9466443907436654,0.9427940078769941
13.38,0.9376066665221705,0.9076601196992429
13.39,0.9503859653266219,0.9493923815184523
13.4,0.9436046848032901,0.9141329106018353
13.41,0.947552320649892,0.9177549089728433
13.42,0.9480692012871847,0.9213559702081028
13.43,0.952030675039405,0.9229774997712612
13.44,0.9527954035490832,0.9269928945640796
13.45,0.9558523005893533,0.9320380732551419
13.46,0.9577375894949763,0.9368576340972247
13.47,0.9585693736589733,0.9401247484688826
13.48,0.9592751724026785,0.9431270083153853
13.49,0.9588093080745236,0.9475276705749472
13.5,0.9579744911865504,0.9480561682915143
13.51,0.9577415472580628,0.949567600153271
13.52,0.957890346450195,0.9522363588209319
13.53,0.9585550724249979,0.9528918616135417
13.54,0.9606163877426134,0.9548606303181405
13.55,0.9622502556754517,0.9570889966717628
13.56,0.9641234948452035,0.9575054483206885
13.57,0.9669790523541,0.9585044491749464
13.58,0.9673990589994879,0.9615772355663664
13.59,0.9669595177000745,0.9637557631527875
13.6,0.9511769025679895,0.9422450664703346
13.61,0.952840997498667,0.9435217810672829
13.62,0.9553093127521264,0.9470824898751072
13.63,0.9567058729740405,0.9474864325997566
13.64,0.9570187898249118,0.9477158974316191
13.65,0.9568673313048487,0.9340425452237642
13.66,0.9570115492053051,0.9376257372818748
13.67,0.9570755021106833,0.9416514985913403
13.68,0.9569886606315703,0.943668507793736
13.69,0.9566982458769565,0.9475315749542369
13.7,0.9562182376523798,0.9483954617510124
13.71,0.9561575110802348,0.9507397253643172
13.72,0.9565027120850772,0.9529678870771832
13.73,0.9562814589854893,0.9535961875250163
13.74,0.9307176218123999,0.917968445231599
13.75,0.9363462252656402,0.9218318699396768
13.76,0.9418185747380049,0.9225828611437378
13.77,0.9457407371821492,0.941358934588586
13.78,0.9471253856898454,0.9411465484176397
13.79,0.9483743563329496,0.9417527364640808
13.8,0.951409613166235,0.9430967878832748
13.81,0.9520295343992524,0.94322606421899
13.82,0.9527451541432693,0.9441369223590894
13.83,0.9554276114994432,0.9462922612744028
13.84,0.9570311967485944,0.9509559046268553
13.85,0.956005210746208,0.9537856397107072
13.86,0.9463074615369615,0.9435672438289924
13.87,0.9456132780762865,0.9443091094151924
13.88,0.9353803256589327,0.9215585278118096
13.89,0.9365693523392277,0.9212451473760961
13.9,0.9374080012527207,0.9212096980252137
13.91,0.9421800813760499,0.9224340571873686
13.92,0.9457126235883466,0.9258768684865594
13.93,0.9384581562942822,0.9264264679452604
13.94,0.9381178152144767,0.9265285355567844
13.95,0.9397303298919679,0.9265592683530305
13.96,0.9416463018792827,0.9263619386053028
13.97,0.94207618657279,0.9256783423908507
13.98,0.940006200844589,0.9071793239796945
13.99,0.9368912261452409,0.9314607623634339
14.0,0.9362062991531367,0.9327558800550829
14.01,0.9241306749866689,0.9117956377154603
14.02,0.9242480628291092,0.9130042633978732
14.03,0.9403381759323578,0.9395410632054714
14.04,0.9251858489777426,0.9168149542848741
14.05,0.9264136678308555,0.9174112886438662
14.06,0.945003868128095,0.9449002255309289
14.07,0.933169553769335,0.9181325153949018
14.08,0.9358726344054272,0.9186858645225275
14.09,0.936099339303967,0.9195318797271839
14.1,0.9325891834402933,0.9207792402624703
14.11,0.9314606117085549,0.9214845167123505
14.12,0.9307819741504332,0.9218732919707533
14.13,0.9289706412081116,0.9219410069433582
14.14,0.9366060709767845,0.932171209437642
14.15,0.9370361346284412,0.9318669752725395
14.16,0.9380522431034856,0.9318162482563578
14.17,0.9384709790617543,0.9292520004042055
14.18,0.9378907771728605,0.9282059827543887
14.19,0.9373338091846289,0.9283123785592264
14.2,0.9362082339364212,0.9283646353756491
14.21,0.9323562263550674,0.9280515671569102
14.22,0.9319842098141599,0.9278895601188775
14.23,0.9318259041383424,0.9280557883099898
14.24,0.9319312831860497,0.9277893812191045
14.25,0.9318958862145931,0.9272023305460645
14.26,0.930973130841267,0.9251043200704969
14.27,0.9281048413586854,0.9025440420680017
14.28,0.9274230994539545,0.9012867266338106
14.29,0.9272286154541399,0.8978796815843798
14.3,0.9271972927687715,0.89713638086248
14.31,0.9269760569484699,0.9050915120981315
14.32,0.9258738114977945,0.9040473900948854
14.33,0.9232792675307351,0.9037621797174836
14.34,0.9228022235236961,0.9032846013963859
14.35,0.922525993936082,0.9028489052125792
14.36,0.9202393513999209,0.9195158811145282
14.37,0.8941160313398916,0.8622862200680114
14.38,0.8951580856370882,0.8576894571491964
14.39,0.8948312821894876,0.8582755641475438
14.4,0.8954313806852789,0.8805060007241168
14.41,0.8949745502446297,0.8819399503873913
14.42,0.8917493176359831,0.8825364273115421
14.43,0.8918310560213824,0.8847063385918961
14.44,0.9127504479059705,0.9039339672483646
14.45,0.9132315086464463,0.8982911080202478
14.46,0.9127064925636877,0.8954017638942241
14.47,0.9120354530263258,0.8922495565932346
14.48,0.9077932016982478,0.8918220215995262
14.49,0.9043145198420607,0.8908350413942597
14.5,0.9017893507829645,0.8822615920718577
14.51,0.8973572132352295,0.8819512783280133
14.52,0.896683614898894,0.8901863954561873
14.53,0.8956393380240689,0.8940653557536838
14.54,0.883166641754363,0.8715013984200118
14.55,0.8823114862426139,0.8727486483354121
14.56,0.881202388396047,0.8729860165687098
14.57,0.8804260664732398,0.8741039050559675
14.58,0.8675492032857859,0.8610092011954283
14.59,0.8679414089800677,0.8621483028178187
14.6,0.8711450720040604,0.8631140912553212
14.61,0.8819542393820412,0.8667386906856479
14.62,0.8823088973388391,0.8658910624352683
14.63,0.881598393228372,0.8639871122282231
14.64,0.8782872815226836,0.8626793456705429
14.65,0.877175296005225,0.8614191001796441
14.66,0.873964315209776,0.8373659097438099
14.67,0.8723400931378218,0.8385999239309408
14.68,0.8701343838606798,0.8571328111011213
14.69,0.8668030160047615,0.8570534769015803
14.7,0.8646806847192744,0.8563201095518451
14.71,0.8641430291008256,0.8563598936202483
14.72,0.8617389078223469,0.8588132789868045
14.73,0.8536763893213595,0.8023641213374465
14.74,0.8619297282684374,0.8570114787514298
14.75,0.862723774457572,0.8566228475373039
14.76,0.8623139838185672,0.8251009287858664
14.77,0.861518984657081,0.8074653739465414
14.78,0.8582912535171913,0.8418558377088609
14.79,0.8573422939026454,0.8438592402869904
14.8,0.8552560118343153,0.8451193224721694
14.81,0.852794473249902,0.8458577682732482
14.82,0.8524725490003786,0.8461740802788815
14.83,0.8516071607057412,0.8473665619636835
14.84,0.843330559582566,0.8372998502859523
14.85,0.8435173447241605,0.8388137224253486
14.86,0.8452122392402915,0.8392591812548789
14.87,0.8466228047516606,0.8391854938281003
14.88,0.8481236718406733,0.839578290587509
14.89,0.8490309556796176,0.84070790808844
14.9,0.8495497565893748,0.8432072585543138
14.91,0.8265775356608365,0.8007640094661151
14.92,0.8292598922374285,0.812100169223062
14.93,0.8297353999026882,0.8134974917697069
14.94,0.8286776461539626,0.8161356857331922
14.95,0.8259971917037472,0.8160313816967599
14.96,0.8231398777135188,0.8157968215412555
14.97,0.8325781721965979,0.8293482839203511
14.98,0.8402461342153672,0.8263912455650428
14.99,0.8382616832894093,0.8197862914444236
