# Region          : all region0
# Cells           : 471331
# Volume          : 1.1734322849e-01
# Time            	max(waterSpeedAudit)
7.685             	1.1518509756e+00
7.69              	1.1588912893e+00
7.695             	1.1728427120e+00
7.7               	1.2044788944e+00
7.705             	1.2159772966e+00
7.71              	1.2228720897e+00
7.715             	1.2195871626e+00
7.72              	1.2187731114e+00
7.725             	1.2295551191e+00
7.73              	1.2458994093e+00
7.735             	1.2461958878e+00
7.74              	1.2508598911e+00
7.745             	1.2538753338e+00
7.75              	1.2587354310e+00
7.755             	1.2697989116e+00
7.76              	1.2817599657e+00
7.765             	1.2938593037e+00
7.77              	1.3058197068e+00
7.775             	1.3143507572e+00
7.78              	1.3244309383e+00
7.785             	1.3333601996e+00
7.79              	1.3393165781e+00
7.795             	1.3414135838e+00
7.8               	1.3468531348e+00
7.805             	1.3524744873e+00
7.81              	1.3618997443e+00
7.815             	1.3701571909e+00
7.82              	1.3823881650e+00
7.825             	1.3916632598e+00
7.83              	1.3756089431e+00
7.835             	1.3876636905e+00
7.84              	1.4068273074e+00
7.845             	1.4218900488e+00
7.85              	1.4277368758e+00
7.855             	1.4658002661e+00
7.86              	1.4635771405e+00
7.865             	1.4477412536e+00
7.87              	1.4523617087e+00
7.875             	1.4691309553e+00
7.88              	1.4849043204e+00
7.885             	1.4918177694e+00
7.89              	1.5007664275e+00
7.895             	1.5033943456e+00
7.9               	1.5040019313e+00
7.905             	1.5128569521e+00
7.91              	1.5205907222e+00
7.915             	1.5118653043e+00
7.92              	1.5066953162e+00
7.925             	1.5080996385e+00
7.93              	1.5134290943e+00
7.935             	1.5087540891e+00
7.94              	1.5218570936e+00
7.945             	1.5397262802e+00
7.95              	1.5846423734e+00
7.955             	1.6118126580e+00
7.96              	1.6374321868e+00
7.965             	1.6285545900e+00
7.97              	1.5938074924e+00
7.975             	1.5984345251e+00
