# Region          : cellZone initialPocket
# Cells           : 34220
# Volume          : 1.1939587248e-03
# Time            	volIntegrate(alphaAirAudit)
7.68              	1.7909986342e-04
7.685             	1.7909001519e-04
7.69              	1.7908089863e-04
7.695             	1.7907272700e-04
7.7               	1.7906560915e-04
7.705             	1.7905948120e-04
7.71              	1.7905422561e-04
7.715             	1.7904990094e-04
7.72              	1.7904653650e-04
7.725             	1.7904409428e-04
7.73              	1.7904253084e-04
7.735             	1.7904187812e-04
7.74              	1.7904209229e-04
7.745             	1.7904309828e-04
7.75              	1.7904471231e-04
7.755             	1.7904670911e-04
7.76              	1.7904892358e-04
7.765             	1.7905123517e-04
7.77              	1.7905351467e-04
7.775             	1.7905565190e-04
7.78              	1.7905751796e-04
7.785             	1.7905902897e-04
7.79              	1.7906016157e-04
7.795             	1.7906086537e-04
7.8               	1.7906111076e-04
7.805             	1.7906097210e-04
7.81              	1.7906058186e-04
7.815             	1.7906014058e-04
7.82              	1.7905981025e-04
7.825             	1.7905965073e-04
7.83              	1.7905971969e-04
7.835             	1.7906002724e-04
7.84              	1.7906051843e-04
7.845             	1.7906113621e-04
7.85              	1.7906189480e-04
7.855             	1.7906278497e-04
7.86              	1.7906371450e-04
7.865             	1.7906452370e-04
7.87              	1.7906503611e-04
7.875             	1.7906513168e-04
7.88              	1.7906464030e-04
7.885             	1.7906352472e-04
7.89              	1.7906176883e-04
7.895             	1.7905948360e-04
7.9               	1.7905690426e-04
7.905             	1.7905426764e-04
7.91              	1.7905181198e-04
7.915             	1.7904976330e-04
