# Region type : sampledSurface x325
# Faces        : 266
# Area         : 6.1146964e-02
# Scale factor : 1.0000000e+00
# Time         	areaIntegrate(alpha.water)
-6.514         	1.1475836e-02
-6.51245       	1.1451858e-02
-6.51089       	1.1417568e-02
-6.50934       	1.1362071e-02
-6.50778       	1.1282937e-02
-6.50623       	1.1190243e-02
-6.50467       	1.1093768e-02
-6.50312       	1.0998177e-02
-6.50157       	1.0904747e-02
-6.50001       	1.0825950e-02
-6.49846       	1.0774198e-02
-6.4969        	1.0752522e-02
-6.49535       	1.0763077e-02
-6.49379       	1.0807269e-02
-6.49224       	1.0879168e-02
-6.49069       	1.0971334e-02
-6.48913       	1.1075349e-02
-6.48758       	1.1181028e-02
-6.48603       	1.1280782e-02
-6.48447       	1.1367709e-02
-6.48292       	1.1438640e-02
-6.48136       	1.1490633e-02
-6.47981       	1.1522543e-02
-6.47826       	1.1538881e-02
-6.4767        	1.1540709e-02
-6.47515       	1.1529610e-02
-6.47359       	1.1509051e-02
-6.47204       	1.1480883e-02
-6.47049       	1.1445297e-02
-6.46893       	1.1403841e-02
-6.46738       	1.1355997e-02
-6.46583       	1.1293832e-02
-6.46427       	1.1217006e-02
-6.46272       	1.1129645e-02
-6.46116       	1.1042940e-02
-6.45961       	1.0962156e-02
-6.45806       	1.0887041e-02
-6.4565        	1.0828717e-02
-6.45495       	1.0794976e-02
-6.45339       	1.0786494e-02
-6.45184       	1.0800988e-02
-6.45028       	1.0836804e-02
-6.44873       	1.0888880e-02
-6.44718       	1.0953368e-02
-6.44562       	1.1022980e-02
-6.44407       	1.1089869e-02
-6.44251       	1.1147150e-02
-6.44096       	1.1201172e-02
-6.4394        	1.1250043e-02
-6.43785       	1.1288636e-02
-6.43629       	1.1323779e-02
-6.43474       	1.1364850e-02
-6.43318       	1.1414367e-02
-6.43163       	1.1471736e-02
-6.43007       	1.1536470e-02
-6.42852       	1.1605178e-02
-6.42696       	1.1669136e-02
-6.4254        	1.1722066e-02
-6.42385       	1.1754833e-02
-6.42229       	1.1764909e-02
-6.42074       	1.1748733e-02
-6.41918       	1.1697047e-02
-6.41763       	1.1616207e-02
-6.41607       	1.1525526e-02
-6.41452       	1.1429448e-02
-6.41296       	1.1336385e-02
-6.4114        	1.1244553e-02
-6.40985       	1.1163181e-02
-6.40829       	1.1105062e-02
-6.40674       	1.1071943e-02
-6.40518       	1.1069083e-02
-6.40363       	1.1093542e-02
-6.40207       	1.1139435e-02
-6.40052       	1.1203705e-02
-6.39896       	1.1280386e-02
-6.39741       	1.1359226e-02
-6.39585       	1.1429732e-02
-6.3943        	1.1487551e-02
-6.39274       	1.1530761e-02
-6.39119       	1.1555071e-02
-6.38963       	1.1562135e-02
-6.38808       	1.1557864e-02
-6.38652       	1.1548237e-02
-6.38497       	1.1538429e-02
-6.38341       	1.1531693e-02
-6.38186       	1.1531621e-02
-6.3803        	1.1537447e-02
-6.37874       	1.1545655e-02
-6.37719       	1.1552701e-02
-6.37563       	1.1557597e-02
-6.37408       	1.1553811e-02
-6.37252       	1.1533118e-02
-6.37097       	1.1487344e-02
-6.36942       	1.1420825e-02
-6.36786       	1.1346553e-02
-6.36631       	1.1270513e-02
-6.36475       	1.1194224e-02
-6.3632        	1.1128030e-02
-6.36165       	1.1079386e-02
-6.36009       	1.1053674e-02
-6.35854       	1.1052046e-02
-6.35699       	1.1071817e-02
-6.35543       	1.1108252e-02
-6.35388       	1.1157890e-02
-6.35233       	1.1214805e-02
-6.35078       	1.1273156e-02
-6.34922       	1.1327181e-02
-6.34767       	1.1373173e-02
-6.34612       	1.1410725e-02
-6.34457       	1.1441077e-02
-6.34301       	1.1466148e-02
-6.34146       	1.1488728e-02
-6.33991       	1.1512448e-02
-6.33836       	1.1539664e-02
-6.3368        	1.1569960e-02
-6.33525       	1.1600498e-02
-6.3337        	1.1629054e-02
-6.33215       	1.1649318e-02
-6.3306        	1.1661257e-02
-6.32904       	1.1661901e-02
-6.32749       	1.1641018e-02
-6.32594       	1.1589219e-02
-6.32439       	1.1507777e-02
-6.32283       	1.1414626e-02
-6.32128       	1.1318800e-02
-6.31973       	1.1225483e-02
-6.31818       	1.1133876e-02
-6.31662       	1.1051708e-02
-6.31507       	1.0990648e-02
-6.31352       	1.0953891e-02
-6.31197       	1.0946492e-02
-6.31042       	1.0968164e-02
-6.30886       	1.1014846e-02
-6.30731       	1.1083123e-02
-6.30576       	1.1164811e-02
-6.30421       	1.1256072e-02
-6.30265       	1.1344457e-02
-6.3011        	1.1420335e-02
-6.29955       	1.1480558e-02
-6.298         	1.1524619e-02
-6.29644       	1.1555130e-02
-6.29489       	1.1574764e-02
-6.29334       	1.1586230e-02
-6.29179       	1.1590733e-02
-6.29023       	1.1587932e-02
-6.28868       	1.1577020e-02
-6.28713       	1.1562373e-02
-6.28558       	1.1542250e-02
-6.28402       	1.1513898e-02
-6.28247       	1.1473175e-02
-6.28092       	1.1423853e-02
-6.27937       	1.1370423e-02
-6.27781       	1.1315991e-02
-6.27626       	1.1259411e-02
-6.27471       	1.1207769e-02
-6.27316       	1.1171581e-02
-6.27161       	1.1155835e-02
-6.27006       	1.1159894e-02
-6.2685        	1.1183557e-02
-6.26695       	1.1223298e-02
-6.2654        	1.1278240e-02
-6.26385       	1.1342993e-02
-6.2623        	1.1410995e-02
-6.26075       	1.1475931e-02
-6.25919       	1.1532929e-02
-6.25764       	1.1578506e-02
-6.25609       	1.1609389e-02
-6.25454       	1.1623213e-02
-6.25299       	1.1619862e-02
-6.25144       	1.1603401e-02
-6.24989       	1.1578326e-02
-6.24834       	1.1547690e-02
-6.24679       	1.1513842e-02
-6.24523       	1.1478752e-02
-6.24368       	1.1443264e-02
-6.24213       	1.1406689e-02
-6.24058       	1.1365966e-02
-6.23903       	1.1315816e-02
-6.23748       	1.1261881e-02
-6.23593       	1.1204670e-02
-6.23438       	1.1147155e-02
-6.23283       	1.1098077e-02
-6.23128       	1.1065030e-02
-6.22973       	1.1049162e-02
-6.22818       	1.1051855e-02
-6.22663       	1.1070674e-02
-6.22508       	1.1101491e-02
-6.22353       	1.1144690e-02
-6.22198       	1.1197616e-02
-6.22043       	1.1252522e-02
-6.21888       	1.1304997e-02
-6.21733       	1.1350781e-02
-6.21578       	1.1387726e-02
-6.21423       	1.1415265e-02
-6.21268       	1.1433424e-02
-6.21113       	1.1444874e-02
-6.20958       	1.1450373e-02
-6.20803       	1.1451228e-02
-6.20648       	1.1449069e-02
-6.20493       	1.1445041e-02
-6.20338       	1.1438892e-02
-6.20183       	1.1430859e-02
-6.20028       	1.1421597e-02
-6.19874       	1.1407775e-02
-6.19719       	1.1385556e-02
-6.19564       	1.1353858e-02
-6.19409       	1.1320896e-02
-6.19254       	1.1291192e-02
-6.19099       	1.1263709e-02
-6.18944       	1.1242821e-02
-6.18789       	1.1236205e-02
-6.18634       	1.1243899e-02
-6.18479       	1.1263943e-02
-6.18324       	1.1293041e-02
-6.1817        	1.1330065e-02
-6.18015       	1.1372537e-02
-6.1786        	1.1414745e-02
-6.17705       	1.1453197e-02
-6.17551       	1.1483562e-02
-6.17396       	1.1506848e-02
-6.17241       	1.1525259e-02
-6.17086       	1.1535073e-02
-6.16931       	1.1539833e-02
-6.16777       	1.1542522e-02
-6.16622       	1.1545260e-02
-6.16467       	1.1549763e-02
-6.16312       	1.1557453e-02
-6.16157       	1.1568235e-02
-6.16002       	1.1581142e-02
-6.15848       	1.1588092e-02
-6.15693       	1.1589699e-02
-6.15538       	1.1582077e-02
-6.15383       	1.1559191e-02
-6.15228       	1.1518742e-02
-6.15074       	1.1471088e-02
-6.14919       	1.1423687e-02
-6.14764       	1.1376057e-02
-6.1461        	1.1325781e-02
-6.14455       	1.1275998e-02
-6.143         	1.1237804e-02
-6.14146       	1.1218893e-02
-6.13991       	1.1220180e-02
-6.13836       	1.1242507e-02
-6.13682       	1.1283354e-02
-6.13527       	1.1342413e-02
-6.13373       	1.1414906e-02
-6.13218       	1.1492360e-02
-6.13063       	1.1563446e-02
-6.12909       	1.1622688e-02
-6.12754       	1.1667788e-02
-6.126         	1.1696181e-02
-6.12445       	1.1709428e-02
-6.1229        	1.1711364e-02
-6.12136       	1.1708457e-02
-6.11981       	1.1702946e-02
-6.11827       	1.1694230e-02
-6.11672       	1.1681268e-02
-6.11518       	1.1664779e-02
-6.11363       	1.1643382e-02
-6.11208       	1.1615121e-02
-6.11054       	1.1574990e-02
-6.10899       	1.1521830e-02
-6.10745       	1.1466385e-02
-6.1059        	1.1413422e-02
-6.10435       	1.1364373e-02
-6.10281       	1.1315285e-02
-6.10126       	1.1273720e-02
-6.09971       	1.1248056e-02
-6.09817       	1.1239589e-02
-6.09662       	1.1250191e-02
-6.09507       	1.1276878e-02
-6.09352       	1.1318198e-02
-6.09198       	1.1370534e-02
-6.09043       	1.1426492e-02
-6.08888       	1.1478366e-02
-6.08734       	1.1521540e-02
-6.08579       	1.1554932e-02
-6.08424       	1.1580207e-02
-6.08269       	1.1595222e-02
-6.08114       	1.1599245e-02
-6.07959       	1.1594775e-02
-6.07804       	1.1582708e-02
-6.0765        	1.1564252e-02
-6.07495       	1.1541591e-02
-6.0734        	1.1516696e-02
-6.07185       	1.1490867e-02
-6.0703        	1.1466206e-02
-6.06876       	1.1441155e-02
-6.06721       	1.1418442e-02
-6.06566       	1.1401779e-02
-6.06412       	1.1390685e-02
-6.06257       	1.1384447e-02
-6.06102       	1.1382278e-02
-6.05948       	1.1382788e-02
-6.05793       	1.1386373e-02
-6.05638       	1.1392239e-02
-6.05484       	1.1399645e-02
-6.05329       	1.1408357e-02
-6.05174       	1.1417611e-02
-6.0502        	1.1425994e-02
-6.04865       	1.1432059e-02
-6.0471        	1.1434813e-02
-6.04555       	1.1433994e-02
-6.04401       	1.1429503e-02
-6.04246       	1.1421369e-02
-6.04091       	1.1410382e-02
-6.03937       	1.1397656e-02
-6.03782       	1.1384064e-02
-6.03627       	1.1371271e-02
-6.03473       	1.1361575e-02
-6.03318       	1.1356946e-02
-6.03163       	1.1358571e-02
-6.03009       	1.1367885e-02
-6.02854       	1.1385964e-02
-6.02699       	1.1413057e-02
-6.02545       	1.1447627e-02
-6.0239        	1.1486584e-02
-6.02235       	1.1527277e-02
-6.02081       	1.1565771e-02
-6.01926       	1.1598503e-02
-6.01771       	1.1626309e-02
-6.01616       	1.1646733e-02
-6.01462       	1.1654946e-02
-6.01307       	1.1647855e-02
-6.01152       	1.1624151e-02
-6.00998       	1.1584006e-02
-6.00843       	1.1537227e-02
-6.00688       	1.1488530e-02
-6.00534       	1.1438609e-02
-6.00379       	1.1387445e-02
-6.00224       	1.1342883e-02
-6.0007        	1.1312826e-02
-5.99915       	1.1298489e-02
-5.9976        	1.1300488e-02
-5.99605       	1.1316368e-02
-5.99451       	1.1344569e-02
-5.99296       	1.1385508e-02
-5.99141       	1.1436235e-02
-5.98987       	1.1488962e-02
-5.98832       	1.1539406e-02
-5.98677       	1.1583639e-02
-5.98522       	1.1618903e-02
-5.98368       	1.1643931e-02
-5.98213       	1.1658964e-02
-5.98058       	1.1664552e-02
-5.97903       	1.1662717e-02
-5.97749       	1.1653781e-02
-5.97594       	1.1637516e-02
-5.97439       	1.1612998e-02
-5.97284       	1.1579700e-02
-5.97129       	1.1538540e-02
-5.96975       	1.1490398e-02
-5.9682        	1.1433834e-02
-5.96665       	1.1376182e-02
-5.9651        	1.1322530e-02
-5.96355       	1.1272698e-02
-5.96201       	1.1226983e-02
-5.96046       	1.1192523e-02
-5.95891       	1.1175342e-02
-5.95736       	1.1176667e-02
-5.95581       	1.1194810e-02
-5.95426       	1.1227665e-02
-5.95272       	1.1275744e-02
-5.95117       	1.1335536e-02
-5.94962       	1.1399969e-02
-5.94807       	1.1462938e-02
-5.94652       	1.1520803e-02
-5.94497       	1.1570423e-02
-5.94342       	1.1612892e-02
-5.94187       	1.1648155e-02
-5.94032       	1.1673602e-02
-5.93877       	1.1690498e-02
-5.93722       	1.1698436e-02
-5.93567       	1.1696301e-02
-5.93412       	1.1683679e-02
-5.93257       	1.1661324e-02
-5.93102       	1.1629865e-02
-5.92947       	1.1590224e-02
-5.92792       	1.1541883e-02
-5.92637       	1.1492759e-02
-5.92482       	1.1447147e-02
-5.92327       	1.1404394e-02
-5.92172       	1.1364500e-02
-5.92017       	1.1333910e-02
-5.91862       	1.1320741e-02
-5.91707       	1.1325472e-02
-5.91552       	1.1345004e-02
-5.91397       	1.1376448e-02
-5.91242       	1.1418151e-02
-5.91087       	1.1466408e-02
-5.90932       	1.1514231e-02
-5.90777       	1.1555815e-02
-5.90622       	1.1589401e-02
-5.90467       	1.1613217e-02
-5.90312       	1.1628048e-02
-5.90157       	1.1636057e-02
-5.90002       	1.1637889e-02
-5.89847       	1.1635786e-02
-5.89692       	1.1630088e-02
-5.89537       	1.1620316e-02
-5.89382       	1.1605027e-02
-5.89227       	1.1584383e-02
-5.89072       	1.1558151e-02
-5.88917       	1.1526323e-02
-5.88762       	1.1487339e-02
-5.88607       	1.1449583e-02
-5.88452       	1.1414734e-02
-5.88297       	1.1381719e-02
-5.88142       	1.1352165e-02
-5.87987       	1.1335894e-02
-5.87832       	1.1337118e-02
-5.87677       	1.1354249e-02
-5.87522       	1.1383260e-02
-5.87367       	1.1422892e-02
-5.87212       	1.1473572e-02
-5.87057       	1.1532155e-02
-5.86902       	1.1593904e-02
-5.86747       	1.1652932e-02
-5.86592       	1.1704999e-02
-5.86437       	1.1747487e-02
-5.86282       	1.1782782e-02
-5.86127       	1.1810908e-02
-5.85972       	1.1828365e-02
-5.85817       	1.1833025e-02
-5.85661       	1.1821230e-02
-5.85506       	1.1796950e-02
-5.85351       	1.1759871e-02
-5.85196       	1.1711190e-02
-5.85041       	1.1652840e-02
-5.84886       	1.1592107e-02
-5.84731       	1.1535166e-02
-5.84576       	1.1483315e-02
-5.84421       	1.1434706e-02
-5.84266       	1.1389473e-02
-5.84111       	1.1355736e-02
-5.83956       	1.1341306e-02
-5.83801       	1.1346719e-02
-5.83646       	1.1369576e-02
-5.83491       	1.1407493e-02
-5.83336       	1.1458310e-02
-5.83181       	1.1517585e-02
-5.83025       	1.1577422e-02
-5.8287        	1.1629000e-02
-5.82715       	1.1668773e-02
-5.8256        	1.1699038e-02
-5.82405       	1.1719831e-02
-5.8225        	1.1731051e-02
-5.82095       	1.1724426e-02
-5.81939       	1.1700890e-02
-5.81784       	1.1663352e-02
-5.81629       	1.1614076e-02
-5.81474       	1.1556975e-02
-5.81319       	1.1497282e-02
-5.81163       	1.1438401e-02
-5.81008       	1.1382688e-02
-5.80853       	1.1332332e-02
-5.80698       	1.1288074e-02
-5.80542       	1.1252263e-02
-5.80387       	1.1231849e-02
-5.80232       	1.1233561e-02
-5.80076       	1.1255792e-02
-5.79921       	1.1295322e-02
-5.79766       	1.1347907e-02
-5.79611       	1.1412240e-02
-5.79455       	1.1485455e-02
-5.793         	1.1561695e-02
-5.79145       	1.1631498e-02
-5.7899        	1.1689853e-02
-5.78834       	1.1733282e-02
-5.78679       	1.1763405e-02
-5.78524       	1.1781274e-02
-5.78368       	1.1785783e-02
-5.78213       	1.1777110e-02
-5.78058       	1.1757708e-02
-5.77903       	1.1728357e-02
-5.77747       	1.1689967e-02
-5.77592       	1.1644076e-02
-5.77437       	1.1591881e-02
-5.77281       	1.1535843e-02
-5.77126       	1.1480107e-02
-5.76971       	1.1431379e-02
-5.76815       	1.1391188e-02
-5.7666        	1.1356579e-02
-5.76505       	1.1329006e-02
-5.76349       	1.1314591e-02
-5.76194       	1.1316951e-02
-5.76039       	1.1334633e-02
-5.75883       	1.1364191e-02
-5.75728       	1.1404177e-02
-5.75572       	1.1454223e-02
-5.75417       	1.1511252e-02
-5.75262       	1.1568936e-02
-5.75106       	1.1620291e-02
-5.74951       	1.1662659e-02
-5.74796       	1.1698292e-02
-5.7464        	1.1724704e-02
-5.74485       	1.1735885e-02
-5.7433        	1.1728536e-02
-5.74174       	1.1703737e-02
-5.74019       	1.1664345e-02
-5.73863       	1.1614256e-02
-5.73708       	1.1558098e-02
-5.73553       	1.1501644e-02
-5.73397       	1.1453593e-02
-5.73242       	1.1412260e-02
-5.73086       	1.1374888e-02
-5.72931       	1.1338966e-02
-5.72775       	1.1307185e-02
-5.7262        	1.1286377e-02
-5.72464       	1.1282973e-02
-5.72309       	1.1293416e-02
-5.72153       	1.1312915e-02
-5.71998       	1.1342401e-02
-5.71842       	1.1382279e-02
-5.71687       	1.1430456e-02
-5.71531       	1.1481261e-02
-5.71376       	1.1528922e-02
-5.71221       	1.1568746e-02
-5.71065       	1.1603137e-02
-5.7091        	1.1630138e-02
-5.70754       	1.1644389e-02
-5.70599       	1.1643681e-02
-5.70444       	1.1628761e-02
-5.70288       	1.1600432e-02
-5.70133       	1.1561858e-02
-5.69978       	1.1518027e-02
-5.69822       	1.1476630e-02
-5.69667       	1.1440343e-02
-5.69512       	1.1407852e-02
-5.69356       	1.1378609e-02
-5.69201       	1.1355691e-02
-5.69045       	1.1342413e-02
-5.6889        	1.1342997e-02
-5.68734       	1.1353197e-02
-5.68579       	1.1369347e-02
-5.68424       	1.1391691e-02
-5.68268       	1.1420869e-02
-5.68113       	1.1455139e-02
-5.67957       	1.1488862e-02
-5.67802       	1.1519202e-02
-5.67647       	1.1543465e-02
-5.67491       	1.1563775e-02
-5.67336       	1.1579330e-02
-5.67181       	1.1587402e-02
-5.67025       	1.1586301e-02
-5.6687        	1.1577205e-02
-5.66715       	1.1560413e-02
-5.66559       	1.1537993e-02
-5.66404       	1.1513015e-02
-5.66248       	1.1490644e-02
-5.66093       	1.1471582e-02
-5.65938       	1.1457055e-02
-5.65782       	1.1450586e-02
-5.65627       	1.1456569e-02
-5.65472       	1.1474069e-02
-5.65316       	1.1500629e-02
-5.65161       	1.1535694e-02
-5.65006       	1.1577395e-02
-5.64851       	1.1621746e-02
-5.64695       	1.1664020e-02
-5.6454        	1.1699315e-02
-5.64385       	1.1724003e-02
-5.64229       	1.1739631e-02
-5.64074       	1.1746277e-02
-5.63919       	1.1740750e-02
-5.63764       	1.1719931e-02
-5.63608       	1.1683915e-02
-5.63453       	1.1634898e-02
-5.63298       	1.1580836e-02
-5.63142       	1.1528269e-02
-5.62987       	1.1477346e-02
-5.62832       	1.1431318e-02
-5.62677       	1.1400764e-02
-5.62521       	1.1387614e-02
-5.62366       	1.1391840e-02
-5.62211       	1.1413734e-02
-5.62055       	1.1454804e-02
-5.619         	1.1512944e-02
-5.61745       	1.1580195e-02
-5.61589       	1.1643821e-02
-5.61434       	1.1699344e-02
-5.61279       	1.1752534e-02
-5.61123       	1.1794479e-02
-5.60968       	1.1815933e-02
-5.60813       	1.1815104e-02
-5.60657       	1.1794886e-02
-5.60502       	1.1758475e-02
-5.60347       	1.1710733e-02
-5.60191       	1.1662559e-02
-5.60036       	1.1618548e-02
-5.59881       	1.1577907e-02
-5.59726       	1.1537297e-02
-5.5957        	1.1497680e-02
-5.59415       	1.1466163e-02
-5.5926        	1.1450738e-02
-5.59104       	1.1452940e-02
-5.58949       	1.1469550e-02
-5.58794       	1.1500050e-02
-5.58639       	1.1543962e-02
-5.58483       	1.1598441e-02
-5.58328       	1.1657506e-02
-5.58173       	1.1710772e-02
-5.58017       	1.1751735e-02
-5.57862       	1.1780498e-02
-5.57707       	1.1795227e-02
-5.57551       	1.1788394e-02
-5.57396       	1.1759825e-02
-5.57241       	1.1713708e-02
-5.57085       	1.1655192e-02
-5.5693        	1.1590868e-02
-5.56775       	1.1527811e-02
-5.56619       	1.1472555e-02
-5.56464       	1.1426402e-02
-5.56309       	1.1389968e-02
-5.56153       	1.1368169e-02
-5.55998       	1.1361248e-02
-5.55843       	1.1367167e-02
-5.55687       	1.1384518e-02
-5.55532       	1.1412041e-02
-5.55377       	1.1448273e-02
-5.55222       	1.1491084e-02
-5.55066       	1.1535490e-02
-5.54911       	1.1576444e-02
-5.54756       	1.1610911e-02
-5.546         	1.1636240e-02
-5.54445       	1.1651927e-02
-5.54289       	1.1658706e-02
-5.54134       	1.1655694e-02
-5.53979       	1.1643582e-02
-5.53823       	1.1623406e-02
-5.53668       	1.1597355e-02
-5.53513       	1.1568796e-02
-5.53357       	1.1540530e-02
-5.53202       	1.1516625e-02
-5.53046       	1.1499262e-02
-5.52891       	1.1490647e-02
-5.52736       	1.1491806e-02
-5.5258        	1.1504489e-02
-5.52425       	1.1528734e-02
-5.5227        	1.1562368e-02
-5.52114       	1.1602075e-02
-5.51959       	1.1642923e-02
-5.51803       	1.1680763e-02
-5.51648       	1.1712408e-02
-5.51492       	1.1738310e-02
-5.51337       	1.1754197e-02
-5.51182       	1.1760276e-02
-5.51026       	1.1757858e-02
-5.50871       	1.1744533e-02
-5.50715       	1.1718819e-02
-5.5056        	1.1680534e-02
-5.50404       	1.1636016e-02
-5.50248       	1.1592852e-02
-5.50093       	1.1552554e-02
-5.49937       	1.1512792e-02
-5.49782       	1.1477922e-02
-5.49626       	1.1456750e-02
-5.4947        	1.1454084e-02
-5.49315       	1.1468236e-02
-5.49159       	1.1496341e-02
-5.49004       	1.1537591e-02
-5.48848       	1.1591249e-02
-5.48693       	1.1653796e-02
-5.48537       	1.1717629e-02
-5.48382       	1.1775572e-02
-5.48226       	1.1827219e-02
-5.4807        	1.1873721e-02
-5.47915       	1.1910180e-02
-5.47759       	1.1927103e-02
-5.47604       	1.1922613e-02
-5.47448       	1.1899364e-02
-5.47293       	1.1862109e-02
-5.47137       	1.1815924e-02
-5.46981       	1.1763797e-02
-5.46826       	1.1713810e-02
-5.4667        	1.1670355e-02
-5.46515       	1.1632616e-02
-5.46359       	1.1597751e-02
-5.46203       	1.1562430e-02
-5.46048       	1.1531069e-02
-5.45892       	1.1507498e-02
-5.45737       	1.1493716e-02
-5.45581       	1.1490595e-02
-5.45425       	1.1499755e-02
-5.4527        	1.1519407e-02
-5.45114       	1.1548190e-02
-5.44959       	1.1585675e-02
-5.44803       	1.1630113e-02
-5.44648       	1.1675121e-02
-5.44492       	1.1715332e-02
-5.44336       	1.1746262e-02
-5.44181       	1.1767864e-02
-5.44025       	1.1780425e-02
-5.4387        	1.1782139e-02
-5.43714       	1.1772431e-02
-5.43559       	1.1753473e-02
-5.43403       	1.1726018e-02
-5.43247       	1.1691892e-02
-5.43092       	1.1653944e-02
-5.42936       	1.1615141e-02
-5.42781       	1.1577840e-02
-5.42625       	1.1544105e-02
-5.42469       	1.1514726e-02
-5.42314       	1.1491375e-02
-5.42158       	1.1475106e-02
-5.42003       	1.1466624e-02
-5.41847       	1.1465333e-02
-5.41692       	1.1467911e-02
-5.41536       	1.1472355e-02
-5.41381       	1.1477159e-02
-5.41225       	1.1481910e-02
-5.4107        	1.1486899e-02
-5.40914       	1.1492288e-02
-5.40758       	1.1497447e-02
-5.40603       	1.1501905e-02
-5.40447       	1.1505618e-02
-5.40292       	1.1507364e-02
-5.40136       	1.1506987e-02
-5.39981       	1.1506039e-02
-5.39826       	1.1505594e-02
-5.3967        	1.1509520e-02
-5.39515       	1.1521798e-02
-5.39359       	1.1544802e-02
-5.39203       	1.1578926e-02
-5.39048       	1.1621559e-02
-5.38892       	1.1668523e-02
-5.38737       	1.1716707e-02
-5.38581       	1.1761683e-02
-5.38426       	1.1799747e-02
-5.3827        	1.1830183e-02
-5.38115       	1.1844153e-02
-5.37959       	1.1845352e-02
-5.37804       	1.1831933e-02
-5.37648       	1.1799371e-02
-5.37493       	1.1743308e-02
-5.37337       	1.1670011e-02
-5.37182       	1.1594832e-02
-5.37026       	1.1523044e-02
-5.36871       	1.1455697e-02
-5.36715       	1.1392337e-02
-5.3656        	1.1337802e-02
-5.36404       	1.1302463e-02
-5.36249       	1.1290461e-02
-5.36093       	1.1301294e-02
-5.35937       	1.1331059e-02
-5.35782       	1.1378740e-02
-5.35626       	1.1441895e-02
-5.35471       	1.1517538e-02
-5.35315       	1.1598666e-02
-5.3516        	1.1675512e-02
-5.35004       	1.1742420e-02
-5.34849       	1.1800902e-02
-5.34693       	1.1845146e-02
-5.34537       	1.1867642e-02
-5.34382       	1.1863148e-02
-5.34226       	1.1838198e-02
-5.34071       	1.1797508e-02
-5.33915       	1.1744875e-02
-5.33759       	1.1684190e-02
-5.33604       	1.1621130e-02
-5.33448       	1.1564636e-02
-5.33293       	1.1514248e-02
-5.33137       	1.1469063e-02
-5.32982       	1.1425962e-02
-5.32826       	1.1386083e-02
-5.32671       	1.1355978e-02
-5.32515       	1.1342455e-02
-5.3236        	1.1348435e-02
-5.32204       	1.1370322e-02
-5.32049       	1.1406642e-02
-5.31893       	1.1455883e-02
-5.31738       	1.1514750e-02
-5.31582       	1.1577928e-02
-5.31426       	1.1635641e-02
-5.31271       	1.1681861e-02
-5.31115       	1.1716813e-02
-5.30959       	1.1744716e-02
-5.30804       	1.1762960e-02
-5.30648       	1.1768378e-02
-5.30492       	1.1760942e-02
-5.30337       	1.1743603e-02
-5.30181       	1.1718435e-02
-5.30025       	1.1688104e-02
-5.29869       	1.1655488e-02
-5.29714       	1.1623119e-02
-5.29558       	1.1594507e-02
-5.29403       	1.1572560e-02
-5.29247       	1.1554442e-02
-5.29091       	1.1538042e-02
-5.28936       	1.1523846e-02
-5.2878        	1.1513227e-02
-5.28624       	1.1508926e-02
-5.28469       	1.1512578e-02
-5.28313       	1.1521192e-02
-5.28158       	1.1533203e-02
-5.28002       	1.1549613e-02
-5.27846       	1.1570311e-02
-5.27691       	1.1595031e-02
-5.27535       	1.1618925e-02
-5.27379       	1.1640420e-02
-5.27224       	1.1658136e-02
-5.27068       	1.1674662e-02
-5.26913       	1.1684801e-02
-5.26757       	1.1683464e-02
-5.26601       	1.1669223e-02
-5.26446       	1.1641936e-02
-5.2629        	1.1604051e-02
-5.26134       	1.1562445e-02
-5.25979       	1.1526077e-02
-5.25823       	1.1496266e-02
-5.25668       	1.1470697e-02
-5.25512       	1.1452391e-02
-5.25356       	1.1449571e-02
-5.25201       	1.1463805e-02
-5.25045       	1.1486920e-02
-5.24889       	1.1517774e-02
-5.24734       	1.1553286e-02
-5.24578       	1.1591084e-02
-5.24422       	1.1624919e-02
-5.24267       	1.1647874e-02
-5.24111       	1.1660258e-02
-5.23955       	1.1663514e-02
-5.238         	1.1654439e-02
-5.23644       	1.1626500e-02
-5.23488       	1.1578823e-02
-5.23332       	1.1514528e-02
-5.23177       	1.1446369e-02
-5.23021       	1.1383084e-02
-5.22865       	1.1325609e-02
-5.22709       	1.1271630e-02
-5.22554       	1.1223172e-02
-5.22398       	1.1189469e-02
-5.22242       	1.1175689e-02
-5.22087       	1.1182052e-02
-5.21931       	1.1206904e-02
-5.21776       	1.1250543e-02
-5.2162        	1.1314356e-02
-5.21464       	1.1397294e-02
-5.21309       	1.1492873e-02
-5.21153       	1.1590728e-02
-5.20998       	1.1682474e-02
-5.20842       	1.1765263e-02
-5.20686       	1.1835130e-02
-5.20531       	1.1881512e-02
-5.20375       	1.1897338e-02
-5.20219       	1.1882428e-02
-5.20064       	1.1838245e-02
-5.19908       	1.1781747e-02
-5.19752       	1.1716164e-02
-5.19597       	1.1644670e-02
-5.19441       	1.1573543e-02
-5.19285       	1.1504776e-02
-5.1913        	1.1438636e-02
-5.18974       	1.1374172e-02
-5.18819       	1.1313438e-02
-5.18663       	1.1264779e-02
-5.18507       	1.1235156e-02
-5.18352       	1.1229466e-02
-5.18196       	1.1243400e-02
-5.18041       	1.1274221e-02
-5.17885       	1.1320511e-02
-5.1773        	1.1379848e-02
-5.17574       	1.1446410e-02
-5.17418       	1.1514775e-02
-5.17263       	1.1578614e-02
-5.17107       	1.1635112e-02
-5.16952       	1.1686766e-02
-5.16796       	1.1731092e-02
-5.16641       	1.1761913e-02
-5.16485       	1.1776774e-02
