time_s,Tstar,Hstar_raw,Hstar_smooth
2.285,1.3221865457228061,0.997105697492999,0.9962955127019282
2.29,1.3250797329125714,0.996315518298072,0.9959569402090079
2.295,1.327972920102337,0.9957530178542239,0.995692833654948
2.3,1.3308661072921022,0.9952373924473629,0.995079607724646
2.305,1.333759294481868,0.9943969899985179,0.9937754772313194
2.31,1.3366524816716332,0.9938277931208155,0.9931002255824323
2.315,1.3395456688613987,0.9930962077221186,0.9931002255824323
2.32,1.342438856051164,0.9923696446488155,0.992399192663202
2.325,1.3453320432409297,0.991581139562349,0.9909405419586641
2.33,1.348225230430695,0.9908328130790177,0.9901902902505972
2.335,1.3511184176204605,0.9900895089210753,0.9897868141669232
2.34,1.3540116048102258,0.9891854903506039,0.9894208700006194
2.345,1.3569047919999915,0.9884739942534747,0.9878507236723901
2.35,1.3597979791897568,0.9876185248284557,0.9870399529433556
2.355,1.3626911663795223,0.98670780982413,0.9866187631977452
2.36,1.3655843535692875,0.9860164030285684,0.9862298518577066
2.365,1.3684775407590533,0.9850521165533989,0.9845785949744045
2.37,1.3713707279488185,0.9842384998399758,0.9837472327112649
2.375,1.374263915138584,0.9834315795604094,0.9833269079216942
2.38,1.3771571023283493,0.9824756636275594,0.9829141963396614
2.385,1.3800502895181146,0.9817172924934432,0.9820792347433246
2.39,1.3829434767078803,0.9807463095844218,0.9804135805272336
2.395,1.3858366638976458,0.9799193000032876,0.9800056361683502
2.4,1.388729851087411,0.9790219778666729,0.9795822182640939
2.405,1.3916230382771764,0.9781949682855389,0.9787575524348098
2.41,1.394516225466942,0.9773679587044047,0.9771301515971176
2.415,1.3974094126567074,0.9765309044724881,0.9767455092336617
2.42,1.4003025998464729,0.9757423993860215,0.9763301788676747
2.425,1.4031957870362382,0.9749204121302812,0.9755410878432469
2.43,1.4060889742260039,0.97413358115228,0.9739980620721317
2.435,1.4089821614157692,0.9733484242827418,0.9732450480850998
2.44,1.4118753486055347,0.972613490667119,0.9732450480850998
2.445,1.4147685357953,0.971846748990683,0.9725124582213264
2.45,1.4176617229850657,0.9711252082427713,0.9710956602283838
2.455,1.420554910174831,0.9704120380371767,0.9704125402697166
2.46,1.4234480973645964,0.9697641580616739,0.9701102999164342
2.465,1.4263412845543617,0.9690526619645448,0.9697474169770356
2.47,1.4292344717441274,0.9684566793514205,0.9684727507926727
2.475,1.4321276589338927,0.9678238663520917,0.9678649657148781
2.48,1.4350208461236582,0.9672228614135737,0.9676039203877236
2.485,1.4379140333134235,0.9666570127527997,0.9672774373494958
2.49,1.4408072205031892,0.9660945123089516,0.9661598025390405
2.495,1.4437004076929545,0.965568842251308,0.9656328769000492
2.5,1.44659359488272,0.9650364757598077,0.9654100411055954
2.505,1.4494867820724853,0.9645325691121948,0.9651242827487364
2.51,1.4523799692622508,0.9640654928507839,0.9646367823640682
2.515,1.4552731564520163,0.9635984165893755,0.9637209613289281
2.52,1.4581663436417818,0.9631815635818801,0.9635377500874243
2.525,1.461059530831547,0.9627647105743872,0.9632918036242245
2.53,1.4639527180213125,0.9623830138446333,0.9628813122288925
2.535,1.466845905211078,0.9619728572709922,0.9621171654205757
2.54,1.4697390924008435,0.9616363614697626,0.9619680741039536
2.545,1.4726322795906088,0.9613082362108526,0.9617617521937039
2.55,1.4755254667803743,0.9609533252165182,0.9614235822840091
2.555,1.4784186539701398,0.9606620303438128,0.9607999768812313
2.56,1.4813118411599053,0.9603824542303505,0.9605121139308752
2.565,1.4842050283496706,0.960117945093067,0.9605121139308752
2.57,1.487098215539436,0.9598735252573463,0.9602394853675401
2.575,1.4899914027292016,0.9596140384454516,0.9597389269368539
2.58,1.492884589918967,0.9594031007790095,0.9595090718447696
2.585,1.4957777771087324,0.9591938372210302,0.9594219145693644
2.59,1.4986709642984977,0.9589862477715141,0.9592943674342831
2.595,1.5015641514882634,0.9588054440574197,0.9588988593097024
2.6,1.5044573386780289,0.9586279885602539,0.9587207341691506
2.605,1.5073505258677942,0.9584689482561901,0.9586524624316065
2.61,1.5102437130575594,0.958308233843661,0.9585519840359961
2.615,1.5131369002473252,0.9581458453226714,0.9582442829003435
2.62,1.5160300874370904,0.958021961296347,0.95810441113819
2.625,1.518923274626856,0.9579131442461963,0.9580523344070471
2.63,1.5218164618166212,0.9577859120029458,0.9579742492051271
2.635,1.5247096490063867,0.9576787690612606,0.9578518718764208
2.64,1.5276028361961522,0.9575632555772557,0.95762971768327
2.645,1.5304960233859177,0.9574711796117444,0.957590758787733
2.65,1.533389210575683,0.9573908224054811,0.9575300245242488
2.655,1.5362823977654485,0.9572870276807242,0.9574367766828134
2.66,1.539175584955214,0.9572150410167781,0.9572686961930448
2.665,1.5420687721449795,0.9571313355935864,0.9572393554492297
2.67,1.5449619593347448,0.9570760900142796,0.9571940309555576
2.675,1.5478551465245103,0.9570107997841902,0.9571253088031172
2.68,1.5507483337142758,0.9569555542048859,0.9570017595984865
2.685,1.5536415209040413,0.9569003086255791,0.9569470162517192
2.69,1.5565347080938066,0.9568366925039526,0.9569470162517192
2.695,1.559427895283572,0.9568115808769961,0.956896709292381
2.7,1.5623210824733376,0.9567630317315435,0.9568075630166819
2.705,1.565214269663103,0.9567278754538044,0.9567695607545529
2.71,1.5681074568528683,0.9566876968506716,0.9567578499672512
2.715,1.5710006440426338,0.95665254057293,0.9567349904147748
2.72,1.5738938312323993,0.9566475182475387,0.9566754758588857
2.725,1.5767870184221648,0.9566307771629018,0.9566491923560037
2.73,1.5796802056119301,0.9565972949936257,0.956641858166543
2.735,1.5825733928016956,0.9565839021259147,0.9566261733646257
2.74,1.5854665799914611,0.9565571163904928,0.9565892592729982
2.745,1.5883597671812266,0.9565387011973905,0.9565740248859773
2.75,1.591252954370992,0.9565403753058535,0.9565709078554566
2.755,1.5941461415607574,0.9565269824381425,0.9565613016616522
2.76,1.5970393287505227,0.9565236342212166,0.9565504199566373
2.765,1.5999325159402884,0.9565169377873599,0.9565357715075787
2.77,1.6028257031300537,0.956500196702723,0.9565359110166175
2.775,1.6057188903198192,0.9564851297265466,0.9565303306550714
2.78,1.6086120775095845,0.9564951743773317,0.9565263127947581
2.785,1.6115052646993502,0.956500196702723,0.9565221275235982
2.79,1.6143984518891155,0.9564985225942576,0.9565236342212157
2.795,1.6172916390788807,0.9565068931365773,0.9565219601127517
2.8,1.6201848262686462,0.9565085672450402,0.9565237179266386
2.805,1.623078013458412,0.9565102413535056,0.9565289913683002
2.81,1.6259712006481772,0.9565186118958253,0.9565313351201492
2.815,1.6288643878379425,0.9565286565466079,0.9565313351201492
2.82,1.631757575027708,0.9565387011973905,0.9565349344533466
2.825,1.6346507622174737,0.956550419956636,0.9565486621427501
2.83,1.637543949407239,0.956550419956636,0.9565561956308374
2.835,1.6404371365970043,0.9565470717397102,0.9565608632046735
2.84,1.6433303237867698,0.9565537681735644,0.956563896529771
2.845,1.6462235109765353,0.9565738574751297,0.9565811398469485
2.85,1.6491166981663008,0.9565855762343777,0.9565903474434997
2.855,1.652009885356066,0.9565872503428406,0.956596497799118
2.86,1.6549030725458316,0.9565705092582037,0.9566008106213986
2.865,1.657796259735597,0.9565889244513059,0.9566229088531213
2.87,1.6606894469253626,0.9566224066205822,0.9566348787286376
2.875,1.6635826341151279,0.9566374735967561,0.9566428945194014
2.88,1.6664758213048934,0.9566458441390757,0.9566475182475394
2.885,1.6693690084946586,0.9566542146813954,0.9566606599989805
2.89,1.6722621956844244,0.9566676075491064,0.9566900406025208
2.895,1.6751553828741896,0.9566826745252802,0.9566986981348625
2.9,1.6780485700639551,0.9566927191760629,0.956704940167849
2.905,1.6809417572537204,0.9567195049114848,0.9567201745548699
2.91,1.6838349444434861,0.95673959421305,0.9567513966777206
2.915,1.6867281316332514,0.9567496388638326,0.9567590457590113
2.92,1.689621318823017,0.9567780987077175,0.9567675518243964
2.925,1.6925145060127822,0.9568032103346764,0.9567837069710722
2.93,1.695407693202548,0.9568132549854591,0.9568163520861172
2.935,1.6983008803923132,0.9568333442870243,0.9568335116978716
2.94,1.7011940675820787,0.956855107697055,0.9568335116978716
2.945,1.704087254771844,0.9568718487816942,0.956850336487933
2.95,1.7069804419616097,0.9568902639747965,0.9568841534789023
2.955,1.709873629151375,0.9568919380832595,0.9569007271526943
2.96,1.7127668163411405,0.9568902639747965,0.9569092372040521
2.965,1.7156600035309058,0.9569120273848246,0.956917719353602
2.97,1.7185531907206715,0.9569455095541008,0.9569544660343834
2.975,1.7214463779104368,0.9569622506387402,0.9569731323437549
2.98,1.7243395651002023,0.9569739693979882,0.9569840937682207
2.985,1.7272327522899675,0.9569974069164817,0.9569926357073589
2.99,1.7301259394797333,0.957004103350336,0.957031977256259
2.995,1.7330191266694985,0.9570174962180469,0.9570522339686713
3.0,1.7359123138592638,0.9570342373026838,0.9570640523772315
3.005,1.7388055010490293,0.9570509783873231,0.9570727417973532
3.01,1.7416986882387946,0.957079438231208,0.9570948400290759
3.015,1.7445918754285603,0.9571162686174125,0.9571417987714863
3.02,1.7474850626183256,0.9571464025697628,0.9571534178814198
3.025,1.750378249808091,0.9571765365221107,0.9571638132977858
3.03,1.7532714369978564,0.9572033222575326,0.9571869159945867
3.035,1.756164624187622,0.9572234115590977,0.9572327028610724
3.04,1.7590578113773874,0.9572518714029826,0.9572437400190161
3.045,1.7619509985671529,0.9572769830299416,0.9572557218524501
3.05,1.7648441857569181,0.9573004205484351,0.95727748526248
3.055,1.7677373729466839,0.9573339027177113,0.9573240254777747
3.06,1.7706305601364491,0.9573657107785246,0.9573465422366132
3.065,1.7735237473262147,0.9573757554293072,0.9573465422366132
3.07,1.77641693451598,0.9573858000800898,0.9573677197086807
3.075,1.7793101217057457,0.9574243045747572,0.9574097398311228
3.08,1.782203308895511,0.9574460679847879,0.9574286572567641
3.085,1.7850964960852764,0.9574410456593966,0.9574370596868634
3.09,1.7879896832750417,0.9574644831778901,0.9574477420932519
3.095,1.7908828704648074,0.9574527644186421,0.9574835680143778
3.1,1.7937760576545727,0.957492943021775,0.9574991372230915
3.105,1.7966692448443382,0.9575230769741253,0.9575050603782754
3.11,1.7995624320341035,0.9575297734079795,0.9575136182613034
3.115,1.8024556192238692,0.9575398180587622,0.9575383950665683
3.12,1.8053488064136345,0.9575716261195754,0.9575501138258149
3.125,1.8082419936034,0.9575917154211406,0.9575537689626276
3.13,1.8111351807931653,0.957581670770358,0.9575602421820213
3.135,1.8140283679829308,0.9576051082888516,0.9575696171894185
3.14,1.8169215551726963,0.9576285458073451,0.9575889531421758
3.145,1.8198147423624618,0.9576168270480996,0.9575919545794931
3.15,1.822707929552227,0.9576118047227082,0.9575989140875356
3.155,1.8256011167419925,0.9576235234819538,0.9576078705678173
3.16,1.828494303931758,0.9576218493734909,0.9576240257144933
3.165,1.8313874911215235,0.9576151529396342,0.9576281472100925
3.17,1.8342806783112888,0.9576201752650255,0.9576325636676589
3.175,1.837173865501054,0.9576268716988822,0.9576405993882853
3.18,1.8400670526908198,0.9576335681327365,0.9576565871241147
3.185,1.8429602398805853,0.9576419386750561,0.9576657110152427
3.19,1.8458534270703506,0.9576503092173757,0.9576657110152427
3.195,1.8487466142601159,0.9576519833258387,0.9576749186117939
3.2,1.8516398014498816,0.9576720726274064,0.9576971005489398
3.205,1.854532988639647,0.957682117278189,0.9577103260058042
3.21,1.8574261758294124,0.9576938360374345,0.9577197448588995
3.215,1.8603193630191777,0.9577105771220739,0.9577246396331699
3.22,1.8632125502089434,0.9577323405321044,0.9577583729187161
3.225,1.8661057373987087,0.9577407110744217,0.9577774577552036
3.23,1.8689989245884742,0.9577524298336697,0.957789897975479
3.235,1.8718921117782394,0.9577875861114088,0.9577977144676162
3.24,1.8747852989680052,0.9578126977383677,0.9578437524503716
3.245,1.8776784861577704,0.9578227423891504,0.9578693663098681
3.25,1.880571673347536,0.9578495281245724,0.9578853221579176
3.255,1.8834648605373012,0.9578880326192398,0.9578959846344433
3.26,1.8863580477270667,0.957908121920805,0.9579252815325601
3.265,1.8892512349168322,0.9579349076562269,0.9579902369409566
3.27,1.8921444221065977,0.9579750862593598,0.95801151804831
3.275,1.895037609296363,0.958008568428636,0.9580254769241202
3.28,1.8979307964861285,0.9580387023809839,0.9580638140079423
3.285,1.900823983675894,0.958083903309508,0.9581470171985951
3.29,1.9037171708656595,0.9581291042380322,0.9581739065693022
3.295,1.9066103580554248,0.9581642605157713,0.9581919670108489
3.3,1.9095035452451903,0.9582044391189042,0.9582398465129145
3.305,1.9123967324349558,0.9582680552405306,0.9583438086485186
3.31,1.9152899196247213,0.9583249749283004,0.9584002261037498
3.315,1.9181831068144866,0.9583785463991442,0.9584002261037498
3.32,1.921076294004252,0.958437140195377,0.9584595732487925
3.325,1.9239694811940176,0.9585074527508577,0.95858722401916
3.33,1.926862668383783,0.9585643724386298,0.958656113582447
3.335,1.9297558555735483,0.9586397073195019,0.9586973444823276
3.34,1.9326490427633138,0.9587116939834455,0.9587280165409684
3.345,1.9355422299530793,0.9587803324304632,0.9588834575118353
3.35,1.9384354171428448,0.9588657119621179,0.958967079229604
3.355,1.9413286043326101,0.958951091493775,0.9590169397600186
3.36,1.9442217915223756,0.9590364710254295,0.959054383985993
3.365,1.9471149787121411,0.9591218505570842,0.9592417167230955
3.37,1.9500081659019066,0.9592189488479869,0.9593428328743112
3.375,1.952901353091672,0.9593177212473548,0.9594041371318679
3.38,1.9557945402814374,0.9594164936467204,0.9594489713509183
3.385,1.9586877274712027,0.9595219624799403,0.9595607180908792
3.39,1.9615809146609684,0.9596408241808735,0.9597984414927435
3.395,1.9644741018507337,0.9597613599902697,0.9598717714294319
3.4,1.967367289040499,0.9598768734742746,0.9599263433793803
3.405,1.9702604762302645,0.9600141503683076,0.9600605231727565
3.41,1.9731536634200302,0.9601514272623431,0.9603500602315764
3.415,1.9760468506097955,0.9602987488071588,0.9604401711126285
3.42,1.9789400377995607,0.9604594632196879,0.9605060871404059
3.425,1.9818332249893262,0.9606302222829997,0.9606700660644382
3.43,1.9847264121790917,0.9607993072378459,0.9610266511672346
3.435,1.9876195993688572,0.9609650439757663,0.9612196758731149
3.44,1.9905127865586225,0.9611408253644692,0.9612196758731149
3.445,1.993405973748388,0.9613383701632005,0.9614231637568939
3.45,1.9962991609381535,0.9615493078296425,0.9618637891045747
3.455,1.999192348127919,0.961773638363798,0.9621026006769405
3.46,2.0020855353176845,0.9620046653318054,0.962251157873243
3.465,2.00497872250745,0.9622423887336695,0.962356144403788
3.47,2.0078719096972155,0.9624985273286382,0.9629091024293922
3.475,2.010765096886981,0.9627864739844153,0.9632087678444183
3.48,2.013658284076746,0.9630794429655861,0.9633956900263504
3.485,2.0165514712665114,0.9633824565975421,0.9635255091657754
3.49,2.019444658456277,0.963710581856452,0.9642138188606806
3.495,2.0223378456460424,0.9640437294407557,0.9645839642420342
3.5,2.025231032835808,0.9644070109774072,0.9648083984114736
3.505,2.0281242200255734,0.964790381815624,0.9649713529405652
3.51,2.0310174072153386,0.9652223017992934,0.9653777427701605
3.515,2.0339105944051044,0.9656793334099216,0.9662492836364323
3.52,2.0368037815948696,0.9661380391290103,0.9665141554972184
3.525,2.039696968784635,0.9666235305835235,0.9667149369056475
3.53,2.0425901559744006,0.9671341336649907,0.9672002609493131
3.535,2.045483343164166,0.9676648260480256,0.9682307584142255
3.54,2.0483765303539316,0.9682072371903084,0.9685358407659239
3.545,2.051269717543697,0.9687412777902717,0.9687771037113974
3.55,2.054162904733462,0.9692970818002631,0.9693473887596022
3.555,2.057056091923228,0.969901434955707,0.9705492312257883
3.56,2.059949279112993,0.9705275515211816,0.9711820442251173
3.565,2.0628424663027585,0.9711503198697278,0.9711820442251173
3.57,2.065735653492524,0.9718115927129415,0.9718397177351343
3.575,2.0686288406822895,0.9724929548577228,0.9732185134659472
3.58,2.071522027872055,0.9731994286294607,0.9739439046633264
3.585,2.0744152150618205,0.97387242023192,0.9743555998223632
3.59,2.0773084022515858,0.974637487799893,0.9746901385110801
3.595,2.0802015894413515,0.9754494304048507,0.976236093972007
3.6,2.0830947766311168,0.9762580247928825,0.9770447720654619
3.605,2.085987963820882,0.9769762173238684,0.9774925602057846
3.61,2.0888811510106473,0.9778785617858744,0.9778721164682883
3.615,2.091774338200413,0.9788328036102589,0.9795625474896441
3.62,2.0946675253901783,0.9797435186145848,0.9804242948214025
3.625,2.097560712579944,0.9805939657142123,0.9808797599448236
3.63,2.1004538997697093,0.9816419576125711,0.9812991001991784
3.635,2.1033470869594746,0.9825895030031014,0.982185456925355
3.64,2.1062402741492403,0.9834550170789029,0.9839794315551987
3.645,2.1091334613390056,0.9844126071202158,0.9844274349380383
3.65,2.112026648528771,0.9854706436693572,0.9848763351646976
3.655,2.1149198357185366,0.9864483230122377,0.9857715646657326
3.66,2.117813022908302,0.9872987701118654,0.9875630281328807
3.665,2.1207062100980676,0.9881877217061605,0.9879841979486282
3.67,2.123599397287833,0.9890465393481054,0.9884417676655467
3.675,2.126492584477598,0.9899890624132444,0.9893139781752037
3.68,2.129385771667364,0.990926563152992,0.991020815459505
3.685,2.132278958857129,0.9918021218795762,0.991847908746062
3.69,2.1351721460468944,0.9925872787491143,0.991847908746062
3.695,2.13806533323666,0.9933875025948266,0.9926638692113343
3.7,2.1409585204264254,0.9941626148135821,0.9942436416632308
3.705,2.143851707616191,0.994961164550829,0.9950020965027704
3.71,2.1467448948059564,0.9957228839018736,0.9953428612805837
3.715,2.1496380819957217,0.9964075942635808,0.9957450658390197
3.72,2.1525312691854874,0.9971877288077278,0.9971807812576031
3.725,2.1554244563752527,0.9978473275424785,0.997869425774201
3.73,2.158317643565018,0.9985253414703315,0.9981705101954488
3.735,2.1612108307547837,0.9991313687342384,0.9985327075475718
3.74,2.164104017944549,0.9997742263843498,0.9997991706004614
3.745,2.1669972051343147,1.0004321510106375,1.0004045282209835
3.75,2.16989039232408,1.001046548816864,1.0006658884399682
3.755,2.1727835795138453,1.0016174198030319,1.0009910521212875
3.76,2.1756767667036105,1.0021581568368494,1.0015566496657937
3.765,2.1785699538933763,1.0027223313891604,1.002641555655781
3.77,2.1814631410831415,1.0032262380367758,1.0028682179838664
3.775,2.1843563282729073,1.003761952745202,1.0031522424426733
3.78,2.1872495154626725,1.0041921986204059,1.003648197075084
3.785,2.1901427026524383,1.0046375114717863,1.0045867859853321
3.79,2.1930358898422035,1.005081150214701,1.0047814847996759
3.795,2.195929077031969,1.0054946550052681,1.0050318477204425
3.8,2.198822264221734,1.0058930928196612,1.005457908324488
3.805,2.2017154514115,1.006273115440952,1.0062706042782559
3.81,2.204608638601265,1.0067719997631737,1.0066677028058773
3.815,2.2075018257910304,1.007056598202025,1.0066677028058773
3.82,2.210395012980796,1.0074014645455742,1.00704412609397
3.825,2.213288200170562,1.007766420190691,1.007767424655769
3.83,2.216181387360327,1.0080911972326752,1.008115053278284
3.835,2.2190745745500924,1.0083372911768589,1.0082771827110613
3.84,2.2219677617398577,1.0086754610865514,1.008459166273025
3.845,2.2248609489296234,1.0089533630915484,1.009115249380001
3.85,2.2277541361193887,1.0092630731573584,1.0094269683759671
3.855,2.230647323309154,1.009654814537895,1.0095633763279894
3.86,2.2335405104989197,1.0101001273892751,1.0097278893723414
3.865,2.236433697688685,1.0102507971510193,1.0102864556612994
3.87,2.2393268848784507,1.010570551867612,1.01055004403893
3.875,2.242220072068216,1.010883610150348,1.0106549747658593
3.88,2.245113259257981,1.0111447710707056,1.0107994024946179
3.885,2.2480064464477465,1.011519771366605,1.0110356191988648
3.89,2.250899633637512,1.0117290349245844,1.0114791742363574
3.895,2.2537928208272775,1.0119684324349139,1.0115546087665432
3.9,2.256686008017043,1.0121274727389775,1.011684671050293
3.905,2.2595791952068085,1.0122915353684325,1.0118774446399033
3.91,2.262472382396574,1.0124405310217135,1.0122065743638928
3.915,2.2653655695863395,1.0125593927226468,1.0122535091904683
3.92,2.268258756776105,1.0126732320981862,1.0123536447924408
3.925,2.27115194396587,1.0127535893044495,1.0124854808339676
3.93,2.274045131155636,1.012815531317613,1.0127042031047675
3.935,2.276938318345401,1.0128992367408047,1.0127875737062664
3.94,2.279831505535167,1.0129846162724594,1.0127875737062664
3.945,2.282724692724932,1.0130632993702597,1.012860146308174
3.95,2.285617879914698,1.0131185449495665,1.012969047063746
3.955,2.288511067104463,1.013157049444234,1.01300981160484
3.96,2.2914042542942283,1.0131804869627277,1.0130136341524991
3.965,2.2942974414839936,1.0131922057219755,1.013042970910342
3.97,2.2971906286737593,1.0132072726981496,1.013083974609788
3.975,2.3000838158635246,1.0132005762642928,1.0130960281907275
3.98,2.3029770030532903,1.0132022503727582,1.0130902445445824
3.985,2.3058701902430556,1.0131871833965842,1.0130969409784376
3.99,2.3087633774328213,1.0131804869627277,1.0131034779733916
3.995,2.3116565646225866,1.0131453306849885,1.0130936844388785
4.0,2.314549751812352,1.013128589600349,1.0130811565272075
4.005,2.317442939002117,1.0131068261903184,1.0130656909537794
4.01,2.3203361261918825,1.0130900851056817,1.0130476743579309
4.015,2.323229313381648,1.0130566029364054,1.0130410337276907
4.02,2.3261225005714135,1.013009727899416,1.0130189354959684
4.025,2.329015687761179,1.0129946609232419,1.0129705537613636
4.03,2.331908874950945,1.0129745716216767,1.012944605080174
4.035,2.33480206214071,1.0129561564285745,1.0129185726935614
4.04,2.3376952493304755,1.012917651933907,1.0129061723330115
4.045,2.3405884365202407,1.0128674286799915,1.0128812998644061
4.05,2.343481623710006,1.012830598293787,1.0128581015042644
4.055,2.3463748108997717,1.0127937679075825,1.01284457709946
4.06,2.349267998089537,1.0127787009314084,1.012822311456891
4.065,2.3521611852793027,1.0127502410875238,1.012784727721878
4.07,2.355054372469068,1.012730151785956,1.0127715022650137
4.075,2.3579475596588337,1.0127100624843908,1.0127718450586516
4.08,2.360840746848599,1.0126832767489689,1.0127637136746845
4.085,2.3637339340383643,1.012666535664332,1.0127594088243488
4.09,2.3666271212281296,1.0126581651220123,1.0127571766797305
4.095,2.3695203084178953,1.0126581651220123,1.0127609234939114
4.1,2.3724134956076606,1.0126581651220123,1.0127555982346075
4.105,2.3753066827974263,1.0126615133389407,1.0127863181249188
4.11,2.3781998699871916,1.0126816026405059,1.0128079978295255
4.115,2.3810930571769573,1.0127134107013191,1.0128296416603793
4.12,2.3839862443667226,1.0127452187621324,1.0128574637486591
4.125,2.386879431556488,1.0127787009314084,1.0128904676012318
4.13,2.389772618746253,1.0128239018599303,1.0129290518153506
4.135,2.392665805936019,1.0128841697646285,1.012974332463325
4.14,2.395558993125784,1.0129092813915874,1.0129897223032747
4.145,2.3984521803155494,1.0129963350317073,1.0130422893090387
4.15,2.401345367505315,1.0130750181295052,1.0131562123900024
4.155,2.404238554695081,1.0131637458780907,1.0131939595498893
4.16,2.407131741884846,1.0132122950235407,1.0132604455717387
4.165,2.4100249290746114,1.0132625182774562,1.0133305986883183
4.17,2.4129181162643767,1.0133345049414,1.0134044986190789
4.175,2.415811303454142,1.013423232689983,1.0134811090111622
4.18,2.4187044906439077,1.0135203309808856,1.0135162294151498
4.185,2.421597677833673,1.0136341703564276,1.0135986792569935
4.19,2.4244908650234387,1.0137095052372995,1.013771447250461
4.195,2.4273840522132044,1.013761402599678,1.0138589194176963
4.2,2.4302772394029697,1.013833389263624,1.0139070500360314
4.205,2.433170426592735,1.0139489027476265,1.0139972924541774
4.21,2.4360636137825002,1.0140577197977771,1.0140860999222112
4.215,2.4389568009722655,1.0141548180886797,1.0141748276707943
4.22,2.4418499881620312,1.0142653092472909,1.0142629176637723
4.225,2.4447431753517965,1.0143540369958763,1.014309338299891
4.23,2.4476363625415622,1.014472898696807,1.014478758076431
4.235,2.450529549731328,1.014590086289275,1.014557441174231
4.24,2.4534227369210933,1.0146587247362928,1.0145924778727955
4.245,2.4563159241108585,1.0147457783764127,1.0146709218122436
4.25,2.459209111300624,1.014869662402735,1.0147481699599321
4.255,2.462102298490389,1.0149701089105658,1.0148239831575085
4.26,2.464995485680155,1.015028702706801,1.0148966872965093
4.265,2.46788867286992,1.015075577743788,1.0149386356714458
4.27,2.4707818600596854,1.0151124081299927,1.015006855591347
4.275,2.473675047249451,1.015152586733123,1.015131409261056
4.28,2.476568234439217,1.015179372468545,1.0151538622443341
4.285,2.479461421628982,1.0152078323124298,1.015209745579246
4.29,2.4823546088187474,1.0152932118440845,1.0152610051860196
4.295,2.4852477960085126,1.015356827965711,1.0153093948925693
4.3,2.4881409831982784,1.015383613701133,1.0153553132961486
4.305,2.4910341703880436,1.0154254664127287,1.0153795958408194
4.31,2.493927357577809,1.0154756896666441,1.0154180166300644
4.315,2.4968205447675746,1.0155192164867028,1.015487743247583
4.32,2.4997137319573404,1.0155393057882682,1.0155211417114365
4.325,2.5026069191471056,1.0155711138490815,1.0155360372907922
4.33,2.505500106336871,1.0156029219098945,1.0155695194600687
4.335,2.508393293526636,1.0156464487299535,1.0156022044348387
4.34,2.511286480716402,1.015666538031521,1.0156338530567506
4.345,2.514179667906167,1.0156749085738408,1.0156630303756915
4.35,2.5170728550959325,1.0157100648515798,1.0156783404961904
4.355,2.519966042285698,1.0157385246954647,1.0157335023700738
4.36,2.522859229475464,1.015756939888567,1.015759451051263
4.365,2.525752416665229,1.015741872912393,1.0157716082674886
4.37,2.5286456038549945,1.0157803774070606,1.0157959226999396
4.375,2.5315387910447598,1.0158339488779045,1.0158203168518412
4.38,2.5344319782345255,1.0158557122879326,1.0158439935286867
4.385,2.5373251654242908,1.0158657569387177,1.0158667135721247
4.39,2.540218352614056,1.0158724533725718,1.0158777268142332
4.395,2.5431115398038213,1.015905935541848,1.0158994902242628
4.4,2.5460047269935875,1.0159427659280527,1.0159429333388992
4.405,2.5488979141833528,1.0159695516634746,1.0159521728232306
4.41,2.551791101373118,1.015994663290431,1.015972182405346
4.415,2.5546842885628833,1.0160147525919987,1.0159917136707572
4.42,2.5575774757526486,1.0160298195681725,1.0160119624112245
4.425,2.5604706629424143,1.0160515829782033,1.0160296601292709
4.43,2.5633638501321796,1.01606832406284,1.0160394456918391
4.435,2.566257037321945,1.0160800428220882,1.0160542615517443
4.44,2.569150224511711,1.0161018062321163,1.0160802102329336
4.445,2.5720434117014763,1.0161202214252185,1.0160905897054096
4.45,2.5749365988912416,1.0161336142929296,1.01609128326463
4.455,2.577829786081007,1.0161369625098577,1.0160983782957385
4.46,2.580722973270772,1.0161587259198885,1.0161037992183835
4.465,2.583616160460538,1.0161670964622056,1.0161076257520152
4.47,2.586509347650303,1.0161670964622056,1.0161092201410282
4.475,2.5894025348400684,1.0161520294860318,1.0161131901696712
4.48,2.592295722029834,1.0161520294860318,1.016111767177477
4.485,2.5951889092196,1.016135288401395,1.0161093397202043
4.49,2.598082096409365,1.016121895533684,1.0161047558517913
4.495,2.6009752835991304,1.0161135249913642,1.0161006901598078
4.5,2.6038684707888957,1.0161051544490447,1.0160959069927682
4.505,2.6067616579786614,1.0160917615813336,1.0160906455090248
4.51,2.6096548451684267,1.016083391039014,1.0160848259891266
4.515,2.612548032358192,1.0160750204966968,1.0160811309925888
4.52,2.6154412195479573,1.016048234761275,1.016073848620771
4.525,2.6183344067377234,1.0160532570866663,1.0160611253964462
4.53,2.6212275939274887,1.0160381901104922,1.01605979408162
4.535,2.624120781117254,1.0160314936766355,1.0160550906340315
4.54,2.6270139683070193,1.0160130784835333,1.0160533368061169
4.545,2.629907155496785,1.0160164267004617,1.0160515829782024
4.55,2.6328003426865503,1.01601977491739,1.0160494305530343
4.555,2.6356935298763156,1.016023123134316,1.016046644358234
4.56,2.638586717066081,1.0160147525919987,1.0160459747148483
4.565,2.641479904255847,1.016021449025853,1.0160499088697386
4.57,2.6443730914456123,1.016048234761275,1.0160546800788604
4.575,2.6472662786353776,1.0160164267004617,1.016060511556676
4.58,2.650159465825143,1.0160331677851009,1.0160680849044885
