# Region type : patch outlet
# Faces         : 318
# Area          : 6.13223103e-02
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
3.896           	7.12266381e-02
3.898           	7.18945835e-02
3.9             	7.25665530e-02
3.902           	7.32416410e-02
3.904           	7.39202630e-02
3.906           	7.46011796e-02
3.908           	7.52848454e-02
3.91            	7.59706113e-02
3.912           	7.66580885e-02
3.914           	7.73483979e-02
3.916           	7.80411920e-02
3.918           	7.87363303e-02
3.92            	7.94347209e-02
3.922           	8.01364366e-02
3.924           	8.08415853e-02
3.926           	8.15505295e-02
3.928           	8.22609447e-02
3.93            	8.29736423e-02
3.932           	8.36891295e-02
3.934           	8.44054180e-02
3.936           	8.51205738e-02
3.938           	8.58357971e-02
3.94            	8.65499851e-02
3.942           	8.72635986e-02
3.944           	8.79779376e-02
3.946           	8.86918880e-02
3.948           	8.94052250e-02
3.95            	9.01184101e-02
3.952           	9.08301718e-02
3.954           	9.15391186e-02
3.956           	9.22469547e-02
3.958           	9.29526967e-02
3.96            	9.36566558e-02
3.962           	9.43576337e-02
3.964           	9.50547363e-02
3.966           	9.57485790e-02
3.968           	9.64373345e-02
3.97            	9.71227678e-02
3.972           	9.78043641e-02
3.974           	9.84814528e-02
3.976           	9.91521587e-02
3.978           	9.98172030e-02
3.98            	1.00475598e-01
3.982           	1.01127815e-01
3.984           	1.01773651e-01
3.986           	1.02411901e-01
3.988           	1.03042258e-01
3.99            	1.03664419e-01
3.992           	1.04277585e-01
3.994           	1.04880746e-01
3.996           	1.05472138e-01
3.998           	1.06051992e-01
4               	1.06617397e-01
4.002           	1.07174329e-01
4.004           	1.07719208e-01
4.006           	1.08252136e-01
4.008           	1.08772808e-01
4.01            	1.09281937e-01
4.012           	1.09780238e-01
4.014           	1.10266903e-01
4.016           	1.10741447e-01
4.018           	1.11202345e-01
4.02            	1.11649752e-01
4.022           	1.12085233e-01
4.024           	1.12508029e-01
4.026           	1.12918306e-01
4.028           	1.13316905e-01
4.03            	1.13701786e-01
4.032           	1.14074697e-01
4.034           	1.14434675e-01
4.036           	1.14782124e-01
4.038           	1.15117069e-01
4.04            	1.15439172e-01
4.042           	1.15748317e-01
4.044           	1.16045922e-01
4.046           	1.16331317e-01
4.048           	1.16603502e-01
4.05            	1.16863298e-01
4.052           	1.17110814e-01
4.054           	1.17346433e-01
4.056           	1.17569666e-01
4.058           	1.17780316e-01
4.06            	1.17978538e-01
4.062           	1.18163982e-01
4.064           	1.18337482e-01
4.066           	1.18496882e-01
4.068           	1.18642780e-01
4.07            	1.18774790e-01
4.072           	1.18893589e-01
4.074           	1.18999604e-01
4.076           	1.19093912e-01
4.078           	1.19175886e-01
4.08            	1.19245975e-01
4.082           	1.19304772e-01
4.084           	1.19352145e-01
4.086           	1.19388180e-01
4.088           	1.19413378e-01
4.09            	1.19428453e-01
4.092           	1.19432143e-01
4.094           	1.19423976e-01
4.096           	1.19402667e-01
4.098           	1.19370762e-01
4.1             	1.19328894e-01
4.102           	1.19276428e-01
4.104           	1.19212849e-01
4.106           	1.19137607e-01
4.108           	1.19050940e-01
4.11            	1.18953600e-01
4.112           	1.18845718e-01
4.114           	1.18726754e-01
4.116           	1.18597042e-01
4.118           	1.18456984e-01
4.12            	1.18305843e-01
4.122           	1.18145214e-01
4.124           	1.17973985e-01
4.126           	1.17792456e-01
4.128           	1.17600770e-01
4.13            	1.17399333e-01
4.132           	1.17188925e-01
4.134           	1.16969188e-01
4.136           	1.16740406e-01
4.138           	1.16502030e-01
4.14            	1.16254829e-01
4.142           	1.15998439e-01
4.144           	1.15734409e-01
4.146           	1.15462239e-01
4.148           	1.15182678e-01
4.15            	1.14895763e-01
4.152           	1.14600974e-01
4.154           	1.14298822e-01
4.156           	1.13989435e-01
4.158           	1.13672533e-01
4.16            	1.13347819e-01
4.162           	1.13016053e-01
4.164           	1.12677411e-01
4.166           	1.12331430e-01
4.168           	1.11979531e-01
4.17            	1.11621359e-01
4.172           	1.11257710e-01
4.174           	1.10888196e-01
4.176           	1.10512455e-01
4.178           	1.10130517e-01
4.18            	1.09743651e-01
4.182           	1.09351240e-01
4.184           	1.08953777e-01
4.186           	1.08551759e-01
4.188           	1.08145560e-01
4.19            	1.07735601e-01
4.192           	1.07321932e-01
4.194           	1.06904603e-01
4.196           	1.06483691e-01
4.198           	1.06058427e-01
4.2             	1.05630406e-01
4.202           	1.05199163e-01
4.204           	1.04765175e-01
4.206           	1.04328780e-01
4.208           	1.03890161e-01
4.21            	1.03449585e-01
4.212           	1.03007165e-01
4.214           	1.02563522e-01
4.216           	1.02118340e-01
4.218           	1.01671863e-01
4.22            	1.01224246e-01
4.222           	1.00775082e-01
4.224           	1.00324987e-01
4.226           	9.98749950e-02
4.228           	9.94249408e-02
4.23            	9.89757629e-02
4.232           	9.85256840e-02
4.234           	9.80768704e-02
4.236           	9.76288907e-02
4.238           	9.71817493e-02
4.24            	9.67358234e-02
4.242           	9.62908013e-02
4.244           	9.58475700e-02
4.246           	9.54062763e-02
4.248           	9.49668889e-02
4.25            	9.45292691e-02
4.252           	9.40934794e-02
4.254           	9.36597437e-02
4.256           	9.32298327e-02
4.258           	9.28026717e-02
4.26            	9.23795981e-02
4.262           	9.19592582e-02
4.264           	9.15418313e-02
4.266           	9.11282500e-02
4.268           	9.07191339e-02
4.27            	9.03145652e-02
4.272           	8.99142742e-02
4.274           	8.95187013e-02
4.276           	8.91279529e-02
4.278           	8.87423313e-02
4.28            	8.83616325e-02
4.282           	8.79860485e-02
4.284           	8.76158742e-02
4.286           	8.72515716e-02
4.288           	8.68928372e-02
4.29            	8.65412821e-02
4.292           	8.61958977e-02
4.294           	8.58573563e-02
4.296           	8.55262177e-02
4.298           	8.52017440e-02
4.3             	8.48838013e-02
4.302           	8.45734824e-02
4.304           	8.42706290e-02
4.306           	8.39742971e-02
4.308           	8.36866567e-02
4.31            	8.34082811e-02
4.312           	8.31380916e-02
4.314           	8.28767489e-02
4.316           	8.26243797e-02
4.318           	8.23813472e-02
4.32            	8.21477418e-02
4.322           	8.19232864e-02
4.324           	8.17089031e-02
4.326           	8.15052487e-02
4.328           	8.13118662e-02
4.33            	8.11290961e-02
4.332           	8.09570264e-02
4.334           	8.07948663e-02
4.336           	8.06441272e-02
4.338           	8.05044830e-02
4.34            	8.03761349e-02
4.342           	8.02594228e-02
4.344           	8.01545476e-02
4.346           	8.00615701e-02
4.348           	7.99808106e-02
4.35            	7.99119908e-02
4.352           	7.98557674e-02
4.354           	7.98122361e-02
4.356           	7.97820710e-02
4.358           	7.97648813e-02
4.36            	7.97609711e-02
4.362           	7.97705248e-02
4.364           	7.97937296e-02
4.366           	7.98307480e-02
4.368           	7.98811451e-02
4.37            	7.99448386e-02
4.372           	8.00220231e-02
4.374           	8.01137014e-02
4.376           	8.02197329e-02
4.378           	8.03407172e-02
4.38            	8.04762235e-02
4.382           	8.06262352e-02
4.384           	8.07898742e-02
4.386           	8.09680260e-02
4.388           	8.11609027e-02
4.39            	8.13684309e-02
4.392           	8.15896691e-02
4.394           	8.18250807e-02
4.396           	8.20744973e-02
4.398           	8.23379490e-02
4.4             	8.26154432e-02
4.402           	8.29066802e-02
4.404           	8.32111856e-02
4.406           	8.35291773e-02
4.408           	8.38616370e-02
4.41            	8.42075038e-02
4.412           	8.45656990e-02
4.414           	8.49378054e-02
4.416           	8.53222649e-02
4.418           	8.57182558e-02
4.42            	8.61275747e-02
4.422           	8.65491580e-02
4.424           	8.69827841e-02
4.426           	8.74269089e-02
4.428           	8.78823561e-02
4.43            	8.83491527e-02
4.432           	8.88275409e-02
4.434           	8.93169844e-02
4.436           	8.98168445e-02
4.438           	9.03277942e-02
4.44            	9.08467602e-02
4.442           	9.13751901e-02
4.444           	9.19137668e-02
4.446           	9.24616980e-02
4.448           	9.30173642e-02
4.45            	9.35813247e-02
4.452           	9.41532895e-02
4.454           	9.47323131e-02
4.456           	9.53179636e-02
4.458           	9.59101978e-02
4.46            	9.65084092e-02
4.462           	9.71114250e-02
4.464           	9.77173117e-02
4.466           	9.83241708e-02
4.468           	9.89329161e-02
4.47            	9.95435702e-02
4.472           	1.00155831e-01
4.474           	1.00770174e-01
4.476           	1.01385416e-01
4.478           	1.02000828e-01
4.48            	1.02616406e-01
4.482           	1.03232919e-01
4.484           	1.03849603e-01
4.486           	1.04466020e-01
4.488           	1.05081912e-01
4.49            	1.05696897e-01
4.492           	1.06311330e-01
4.494           	1.06925401e-01
4.496           	1.07538171e-01
4.498           	1.08149876e-01
4.5             	1.08757553e-01
4.502           	1.09360679e-01
4.504           	1.09960531e-01
4.506           	1.10556108e-01
4.508           	1.11146209e-01
4.51            	1.11730845e-01
4.512           	1.12309174e-01
4.514           	1.12879212e-01
4.516           	1.13440912e-01
4.518           	1.13994800e-01
4.52            	1.14541583e-01
4.522           	1.15080010e-01
4.524           	1.15609338e-01
4.526           	1.16129190e-01
4.528           	1.16640745e-01
4.53            	1.17143443e-01
4.532           	1.17637236e-01
4.534           	1.18121150e-01
4.536           	1.18594417e-01
4.538           	1.19058119e-01
4.54            	1.19512661e-01
4.542           	1.19957161e-01
4.544           	1.20391765e-01
4.546           	1.20816586e-01
4.548           	1.21230658e-01
4.55            	1.21633610e-01
4.552           	1.22025638e-01
4.554           	1.22404714e-01
4.556           	1.22770571e-01
4.558           	1.23121233e-01
4.56            	1.23459591e-01
4.562           	1.23784458e-01
4.564           	1.24096731e-01
4.566           	1.24396835e-01
4.568           	1.24684278e-01
4.57            	1.24957473e-01
4.572           	1.25217424e-01
4.574           	1.25465008e-01
4.576           	1.25700598e-01
4.578           	1.25923397e-01
4.58            	1.26131535e-01
4.582           	1.26324900e-01
4.584           	1.26504669e-01
4.586           	1.26670912e-01
4.588           	1.26823960e-01
4.59            	1.26962875e-01
4.592           	1.27086323e-01
4.594           	1.27194793e-01
4.596           	1.27288193e-01
4.598           	1.27368030e-01
4.6             	1.27432325e-01
4.602           	1.27482472e-01
4.604           	1.27518158e-01
4.606           	1.27539516e-01
4.608           	1.27546376e-01
4.61            	1.27538692e-01
4.612           	1.27516317e-01
4.614           	1.27479517e-01
4.616           	1.27427893e-01
4.618           	1.27360587e-01
4.62            	1.27280652e-01
4.622           	1.27187276e-01
4.624           	1.27080718e-01
4.626           	1.26959329e-01
4.628           	1.26823968e-01
4.63            	1.26675166e-01
4.632           	1.26513185e-01
4.634           	1.26337179e-01
4.636           	1.26147939e-01
4.638           	1.25946124e-01
4.64            	1.25731970e-01
4.642           	1.25506274e-01
4.644           	1.25269931e-01
4.646           	1.25022127e-01
4.648           	1.24762393e-01
4.65            	1.24489462e-01
4.652           	1.24205382e-01
4.654           	1.23910391e-01
4.656           	1.23603474e-01
4.658           	1.23284647e-01
4.66            	1.22956212e-01
4.662           	1.22617368e-01
4.664           	1.22269240e-01
4.666           	1.21909318e-01
4.668           	1.21538641e-01
4.67            	1.21159936e-01
4.672           	1.20771554e-01
4.674           	1.20375574e-01
4.676           	1.19969319e-01
4.678           	1.19553543e-01
4.68            	1.19127675e-01
4.682           	1.18694831e-01
4.684           	1.18253639e-01
4.686           	1.17806596e-01
4.688           	1.17352819e-01
4.69            	1.16894268e-01
4.692           	1.16430834e-01
4.694           	1.15963202e-01
4.696           	1.15492208e-01
4.698           	1.15017027e-01
4.7             	1.14538072e-01
4.702           	1.14055381e-01
4.704           	1.13569804e-01
4.706           	1.13082289e-01
4.708           	1.12592634e-01
4.71            	1.12101289e-01
4.712           	1.11607810e-01
4.714           	1.11111532e-01
4.716           	1.10613401e-01
4.718           	1.10114292e-01
4.72            	1.09614659e-01
4.722           	1.09115366e-01
4.724           	1.08616553e-01
4.726           	1.08118658e-01
4.728           	1.07621952e-01
4.73            	1.07126968e-01
4.732           	1.06633756e-01
4.734           	1.06143894e-01
4.736           	1.05657585e-01
4.738           	1.05175533e-01
4.74            	1.04698406e-01
4.742           	1.04226242e-01
4.744           	1.03759858e-01
4.746           	1.03299500e-01
4.748           	1.02844996e-01
4.75            	1.02397221e-01
4.752           	1.01956433e-01
4.754           	1.01523623e-01
4.756           	1.01098904e-01
4.758           	1.00682707e-01
4.76            	1.00275811e-01
4.762           	9.98791361e-02
4.764           	9.94936577e-02
4.766           	9.91201564e-02
4.768           	9.87587783e-02
4.77            	9.84092498e-02
4.772           	9.80721519e-02
4.774           	9.77486319e-02
4.776           	9.74395536e-02
4.778           	9.71460109e-02
4.78            	9.68683347e-02
4.782           	9.66073567e-02
4.784           	9.63628408e-02
4.786           	9.61351417e-02
4.788           	9.59245310e-02
4.79            	9.57315594e-02
4.792           	9.55562076e-02
4.794           	9.53983286e-02
4.796           	9.52575436e-02
4.798           	9.51356041e-02
4.8             	9.50314972e-02
4.802           	9.49453090e-02
4.804           	9.48771119e-02
4.806           	9.48268740e-02
4.808           	9.47961640e-02
4.81            	9.47851469e-02
4.812           	9.47946772e-02
4.814           	9.48252574e-02
4.816           	9.48775968e-02
4.818           	9.49527991e-02
4.82            	9.50514072e-02
4.822           	9.51745423e-02
4.824           	9.53239229e-02
4.826           	9.55001019e-02
4.828           	9.57017010e-02
4.83            	9.59308194e-02
4.832           	9.61858620e-02
4.834           	9.64676674e-02
4.836           	9.67742206e-02
4.838           	9.71053737e-02
4.84            	9.74574649e-02
4.842           	9.78260099e-02
4.844           	9.82124127e-02
4.846           	9.86139628e-02
4.848           	9.90292391e-02
4.85            	9.94552366e-02
4.852           	9.98907697e-02
4.854           	1.00336956e-01
4.856           	1.00791845e-01
4.858           	1.01254616e-01
4.86            	1.01725754e-01
4.862           	1.02205813e-01
4.864           	1.02693801e-01
4.866           	1.03188669e-01
4.868           	1.03689485e-01
4.87            	1.04196238e-01
4.872           	1.04709992e-01
4.874           	1.05229188e-01
4.876           	1.05753391e-01
4.878           	1.06285317e-01
4.88            	1.06822314e-01
4.882           	1.07363833e-01
4.884           	1.07908400e-01
4.886           	1.08457374e-01
4.888           	1.09008280e-01
4.89            	1.09556070e-01
4.892           	1.10105371e-01
4.894           	1.10655622e-01
4.896           	1.11206156e-01
4.898           	1.11757185e-01
4.9             	1.12307179e-01
4.902           	1.12855316e-01
4.904           	1.13397261e-01
4.906           	1.13935888e-01
4.908           	1.14470454e-01
4.91            	1.15000427e-01
4.912           	1.15523403e-01
4.914           	1.16038688e-01
4.916           	1.16545777e-01
4.918           	1.17041759e-01
4.92            	1.17526312e-01
4.922           	1.17998237e-01
4.924           	1.18453441e-01
4.926           	1.18890341e-01
4.928           	1.19305985e-01
4.93            	1.19700565e-01
4.932           	1.20074965e-01
4.934           	1.20428648e-01
4.936           	1.20759821e-01
4.938           	1.21066586e-01
4.94            	1.21350217e-01
4.942           	1.21611034e-01
4.944           	1.21845160e-01
4.946           	1.22053377e-01
4.948           	1.22235304e-01
4.95            	1.22392653e-01
4.952           	1.22526048e-01
4.954           	1.22635398e-01
4.956           	1.22717922e-01
4.958           	1.22780719e-01
4.96            	1.22823215e-01
4.962           	1.22845888e-01
4.964           	1.22848352e-01
4.966           	1.22826223e-01
4.968           	1.22778197e-01
4.97            	1.22707859e-01
4.972           	1.22612569e-01
4.974           	1.22495477e-01
4.976           	1.22356306e-01
4.978           	1.22199767e-01
4.98            	1.22023366e-01
4.982           	1.21831602e-01
4.984           	1.21622746e-01
4.986           	1.21400310e-01
4.988           	1.21163084e-01
4.99            	1.20914494e-01
4.992           	1.20651539e-01
4.994           	1.20376700e-01
4.996           	1.20089605e-01
4.998           	1.19790733e-01
5               	1.19478797e-01
5.002           	1.19152585e-01
5.004           	1.18812386e-01
5.006           	1.18457392e-01
5.008           	1.18087987e-01
5.01            	1.17704579e-01
5.012           	1.17308056e-01
5.014           	1.16899907e-01
5.016           	1.16480484e-01
5.018           	1.16050490e-01
5.02            	1.15610017e-01
5.022           	1.15160434e-01
5.024           	1.14700974e-01
5.026           	1.14231894e-01
5.028           	1.13753607e-01
5.03            	1.13266931e-01
5.032           	1.12772759e-01
5.034           	1.12272007e-01
5.036           	1.11767060e-01
5.038           	1.11260333e-01
5.04            	1.10753394e-01
5.042           	1.10244965e-01
5.044           	1.09738407e-01
5.046           	1.09236830e-01
5.048           	1.08741097e-01
5.05            	1.08251681e-01
5.052           	1.07769072e-01
5.054           	1.07294155e-01
5.056           	1.06827291e-01
5.058           	1.06368737e-01
5.06            	1.05918581e-01
5.062           	1.05476885e-01
5.064           	1.05048348e-01
5.066           	1.04631002e-01
5.068           	1.04226643e-01
5.07            	1.03835042e-01
5.072           	1.03457819e-01
5.074           	1.03095639e-01
5.076           	1.02748858e-01
5.078           	1.02416961e-01
5.08            	1.02100008e-01
5.082           	1.01800478e-01
5.084           	1.01519131e-01
5.086           	1.01256559e-01
5.088           	1.01013088e-01
5.09            	1.00789010e-01
5.092           	1.00584252e-01
5.094           	1.00398684e-01
5.096           	1.00231908e-01
5.098           	1.00084727e-01
5.1             	9.99588902e-02
5.102           	9.98553264e-02
5.104           	9.97736788e-02
5.106           	9.97136958e-02
5.108           	9.96740531e-02
5.11            	9.96563846e-02
5.112           	9.96603311e-02
5.114           	9.96861313e-02
5.116           	9.97323660e-02
5.118           	9.97981377e-02
5.12            	9.98826112e-02
5.122           	9.99884759e-02
5.124           	1.00114774e-01
5.126           	1.00262372e-01
5.128           	1.00431321e-01
5.13            	1.00621118e-01
5.132           	1.00830915e-01
5.134           	1.01060075e-01
5.136           	1.01306724e-01
5.138           	1.01566233e-01
5.14            	1.01844833e-01
5.142           	1.02140883e-01
5.144           	1.02454393e-01
5.146           	1.02785389e-01
5.148           	1.03132628e-01
5.15            	1.03495633e-01
5.152           	1.03874154e-01
5.154           	1.04267958e-01
5.156           	1.04676334e-01
5.158           	1.05096818e-01
5.16            	1.05530129e-01
5.162           	1.05974679e-01
5.164           	1.06426855e-01
5.166           	1.06890332e-01
5.168           	1.07363092e-01
5.17            	1.07847447e-01
5.172           	1.08340758e-01
5.174           	1.08842569e-01
5.176           	1.09349906e-01
5.178           	1.09865428e-01
5.18            	1.10385942e-01
5.182           	1.10913561e-01
5.184           	1.11447622e-01
5.186           	1.11985133e-01
5.188           	1.12525459e-01
5.19            	1.13065784e-01
5.192           	1.13602993e-01
5.194           	1.14134211e-01
5.196           	1.14659512e-01
5.198           	1.15182092e-01
5.2             	1.15700138e-01
5.202           	1.16210427e-01
5.204           	1.16709351e-01
5.206           	1.17198099e-01
5.208           	1.17674497e-01
5.21            	1.18138329e-01
5.212           	1.18587503e-01
5.214           	1.19025781e-01
5.216           	1.19448277e-01
5.218           	1.19859809e-01
5.22            	1.20259296e-01
5.222           	1.20642454e-01
5.224           	1.21006935e-01
5.226           	1.21355380e-01
5.228           	1.21685350e-01
5.23            	1.21996629e-01
5.232           	1.22287117e-01
5.234           	1.22556713e-01
5.236           	1.22805940e-01
5.238           	1.23034983e-01
5.24            	1.23240315e-01
5.242           	1.23427384e-01
5.244           	1.23592244e-01
5.246           	1.23734009e-01
5.248           	1.23850364e-01
5.25            	1.23939934e-01
5.252           	1.24005152e-01
5.254           	1.24047311e-01
5.256           	1.24064423e-01
5.258           	1.24052156e-01
5.26            	1.24010510e-01
5.262           	1.23940148e-01
5.264           	1.23837557e-01
5.266           	1.23705510e-01
5.268           	1.23544223e-01
5.27            	1.23356334e-01
5.272           	1.23145061e-01
5.274           	1.22912090e-01
5.276           	1.22657898e-01
5.278           	1.22382405e-01
5.28            	1.22079198e-01
5.282           	1.21759789e-01
5.284           	1.21419915e-01
5.286           	1.21062333e-01
5.288           	1.20688372e-01
5.29            	1.20297322e-01
5.292           	1.19890988e-01
5.294           	1.19469419e-01
5.296           	1.19034432e-01
5.298           	1.18587014e-01
5.3             	1.18127414e-01
5.302           	1.17657459e-01
5.304           	1.17178106e-01
5.306           	1.16689860e-01
5.308           	1.16194032e-01
5.31            	1.15691521e-01
5.312           	1.15183837e-01
5.314           	1.14672665e-01
5.316           	1.14159183e-01
5.318           	1.13644992e-01
5.32            	1.13130865e-01
5.322           	1.12618325e-01
5.324           	1.12107980e-01
5.326           	1.11599253e-01
5.328           	1.11096708e-01
5.33            	1.10603027e-01
5.332           	1.10116402e-01
5.334           	1.09639304e-01
5.336           	1.09175086e-01
5.338           	1.08725301e-01
5.34            	1.08290942e-01
5.342           	1.07870879e-01
5.344           	1.07462315e-01
5.346           	1.07066407e-01
5.348           	1.06686586e-01
5.35            	1.06323688e-01
5.352           	1.05976483e-01
5.354           	1.05647082e-01
5.356           	1.05335901e-01
5.358           	1.05042152e-01
5.36            	1.04768826e-01
5.362           	1.04515904e-01
5.364           	1.04283755e-01
5.366           	1.04073760e-01
5.368           	1.03886622e-01
5.37            	1.03722450e-01
5.372           	1.03580250e-01
5.374           	1.03460957e-01
5.376           	1.03365850e-01
5.378           	1.03294258e-01
5.38            	1.03245857e-01
5.382           	1.03218997e-01
5.384           	1.03213327e-01
5.386           	1.03231311e-01
5.388           	1.03274006e-01
5.39            	1.03342285e-01
5.392           	1.03438041e-01
5.394           	1.03560494e-01
5.396           	1.03707942e-01
5.398           	1.03883443e-01
5.4             	1.04083240e-01
5.402           	1.04307375e-01
5.404           	1.04555538e-01
5.406           	1.04826576e-01
5.408           	1.05120240e-01
5.41            	1.05435346e-01
5.412           	1.05769310e-01
5.414           	1.06123642e-01
5.416           	1.06493134e-01
5.418           	1.06876485e-01
5.42            	1.07277472e-01
5.422           	1.07693224e-01
5.424           	1.08123657e-01
5.426           	1.08569304e-01
5.428           	1.09029283e-01
5.43            	1.09500191e-01
5.432           	1.09982794e-01
5.434           	1.10474655e-01
5.436           	1.10975952e-01
5.438           	1.11484612e-01
5.44            	1.12003213e-01
5.442           	1.12526796e-01
5.444           	1.13055833e-01
5.446           	1.13591907e-01
5.448           	1.14128351e-01
5.45            	1.14660828e-01
5.452           	1.15187947e-01
5.454           	1.15712612e-01
5.456           	1.16226630e-01
5.458           	1.16731166e-01
5.46            	1.17232665e-01
5.462           	1.17728038e-01
5.464           	1.18209070e-01
5.466           	1.18679478e-01
5.468           	1.19140689e-01
5.47            	1.19583315e-01
5.472           	1.20013930e-01
5.474           	1.20430891e-01
5.476           	1.20829316e-01
5.478           	1.21202700e-01
5.48            	1.21551712e-01
5.482           	1.21877200e-01
5.484           	1.22179812e-01
5.486           	1.22458575e-01
5.488           	1.22705854e-01
5.49            	1.22922754e-01
5.492           	1.23108557e-01
5.494           	1.23263856e-01
5.496           	1.23385564e-01
5.498           	1.23472768e-01
5.5             	1.23525089e-01
5.502           	1.23541421e-01
5.504           	1.23518760e-01
5.506           	1.23454904e-01
5.508           	1.23351713e-01
5.51            	1.23207422e-01
5.512           	1.23020440e-01
5.514           	1.22790512e-01
5.516           	1.22517431e-01
5.518           	1.22202179e-01
5.52            	1.21844357e-01
5.522           	1.21446585e-01
5.524           	1.21012116e-01
5.526           	1.20541902e-01
5.528           	1.20035528e-01
5.53            	1.19492635e-01
5.532           	1.18912623e-01
5.534           	1.18304107e-01
5.536           	1.17676087e-01
5.538           	1.17032189e-01
5.54            	1.16373358e-01
5.542           	1.15707436e-01
5.544           	1.15040226e-01
5.546           	1.14375396e-01
5.548           	1.13714478e-01
5.55            	1.13059214e-01
5.552           	1.12415294e-01
5.554           	1.11792964e-01
5.556           	1.11198555e-01
5.558           	1.10635466e-01
5.56            	1.10118561e-01
5.562           	1.09652574e-01
5.564           	1.09227769e-01
5.566           	1.08842574e-01
5.568           	1.08503742e-01
5.57            	1.08215054e-01
5.572           	1.07982819e-01
5.574           	1.07809389e-01
5.576           	1.07691875e-01
5.578           	1.07625811e-01
5.58            	1.07614906e-01
5.582           	1.07660994e-01
5.584           	1.07759637e-01
5.586           	1.07900986e-01
5.588           	1.08084611e-01
5.59            	1.08318323e-01
5.592           	1.08600736e-01
5.594           	1.08941555e-01
5.596           	1.09309804e-01
5.598           	1.09692255e-01
5.6             	1.10064640e-01
5.602           	1.10269751e-01
5.604           	1.10044058e-01
5.606           	1.09537804e-01
5.608           	1.09094670e-01
5.61            	1.08895917e-01
5.612           	1.08806589e-01
5.614           	1.08630792e-01
5.616           	1.08351821e-01
5.618           	1.08179483e-01
5.62            	1.08324297e-01
5.622           	1.08604289e-01
5.624           	1.08781579e-01
5.626           	1.08988391e-01
5.628           	1.09576735e-01
5.63            	1.10852338e-01
5.632           	1.10350040e-01
5.634           	1.10611645e-01
5.636           	1.11395625e-01
5.638           	1.12948603e-01
5.64            	1.12372761e-01
5.642           	1.12469529e-01
5.644           	1.13749874e-01
5.646           	1.13754892e-01
5.648           	1.14635480e-01
5.65            	1.14177810e-01
5.652           	1.14540783e-01
5.654           	1.15464004e-01
5.656           	1.14030989e-01
5.658           	1.14752037e-01
5.66            	1.14966612e-01
5.662           	1.14974354e-01
5.664           	1.15253224e-01
5.666           	1.15599501e-01
5.668           	1.14938175e-01
5.67            	1.15226954e-01
5.672           	1.14824792e-01
5.674           	1.17167229e-01
5.676           	1.16226310e-01
5.678           	1.16421434e-01
5.68            	1.16441786e-01
5.682           	1.15037411e-01
5.684           	1.14340855e-01
5.686           	1.16320375e-01
5.688           	1.14195132e-01
5.69            	1.13925073e-01
5.692           	1.16045951e-01
5.694           	1.17615959e-01
5.696           	1.16045519e-01
5.698           	1.16595655e-01
5.7             	1.16076196e-01
5.702           	1.16052205e-01
5.704           	1.15421776e-01
5.706           	1.15896103e-01
5.708           	1.15039528e-01
5.71            	1.15066206e-01
5.712           	1.12877075e-01
5.714           	1.14471738e-01
5.716           	1.15087558e-01
5.718           	1.14876467e-01
5.72            	1.14200828e-01
5.722           	1.15540892e-01
5.724           	1.13851260e-01
5.726           	1.16333829e-01
5.728           	1.13258977e-01
5.73            	1.14990280e-01
5.732           	1.14851091e-01
5.734           	1.13944011e-01
5.736           	1.14532522e-01
5.738           	1.13923180e-01
5.74            	1.16831861e-01
5.742           	1.13376246e-01
5.744           	1.13855581e-01
5.746           	1.14422147e-01
5.748           	1.12049285e-01
5.75            	1.13851056e-01
5.752           	1.15356519e-01
5.754           	1.13052674e-01
5.756           	1.11752864e-01
5.758           	1.13212509e-01
5.76            	1.13001265e-01
5.762           	1.13964411e-01
5.764           	1.14566662e-01
5.766           	1.10687750e-01
5.768           	1.11551331e-01
5.77            	1.11444759e-01
5.772           	1.10612051e-01
5.774           	1.11070600e-01
5.776           	1.12461996e-01
5.778           	1.15424451e-01
5.78            	1.13723033e-01
5.782           	1.12367187e-01
5.784           	1.10734033e-01
5.786           	1.10802835e-01
5.788           	1.13235097e-01
5.79            	1.11148410e-01
5.792           	1.11810984e-01
5.794           	1.09868904e-01
5.796           	1.10839439e-01
5.798           	1.09493437e-01
5.8             	1.10176002e-01
5.802           	1.08777522e-01
5.804           	1.07599230e-01
5.806           	1.10405512e-01
5.808           	1.13132642e-01
5.81            	1.08542962e-01
5.812           	1.15052913e-01
5.814           	1.14262805e-01
5.816           	1.16014709e-01
5.818           	1.13271345e-01
5.82            	1.15216382e-01
5.822           	1.13747210e-01
5.824           	1.15661334e-01
5.826           	1.08821476e-01
5.828           	1.08328497e-01
5.83            	1.11533239e-01
5.832           	1.15057018e-01
5.834           	1.09405560e-01
5.836           	1.12361631e-01
5.838           	1.09720389e-01
5.84            	1.08219440e-01
5.842           	1.10076787e-01
5.844           	1.14380520e-01
5.846           	1.13871610e-01
5.848           	1.10208944e-01
5.85            	1.11932998e-01
5.852           	1.15118318e-01
5.854           	1.09019941e-01
5.856           	1.11344182e-01
5.858           	1.14056482e-01
5.86            	1.15363102e-01
5.862           	1.17234389e-01
5.864           	1.13067892e-01
5.866           	1.16981593e-01
5.868           	1.12323659e-01
5.87            	1.11943628e-01
5.872           	1.15053500e-01
5.874           	1.11557269e-01
5.876           	1.13294616e-01
5.878           	1.11899432e-01
5.88            	1.15014464e-01
5.882           	1.17893849e-01
