# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.8389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.72431228e+01	(-1.11993999e+00 4.46733130e-03 3.86738304e-01)	2
1.1189420474    	pocketBodyTracer	-1.37855310e-13	(3.87879896e-03 -1.15305826e-01 4.00180594e-01)	3	7.09011927e+01	(-3.34008975e+00 -4.43965411e-02 3.90897842e-01)	2
1.1189420474    	rho             	1.20382776e+00	(3.46300508e-02 7.03699192e-02 1.72574530e+00)	0	9.98347779e+02	(1.80818416e-02 -1.25642398e-01 1.19567413e-04)	3
1.1289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.46716943e+01	(3.50442769e-03 -1.11767772e-02 3.73996095e-01)	3
1.1289420474    	alpha.water     	-3.45128622e-18	(-8.92555884e-01 -7.24162630e-02 3.57778012e-01)	2	1.00000000e+00	(3.19999979e+00 -5.32107993e-02 1.38613576e-02)	1
1.1289420474    	p               	1.01185790e+05	(1.60663897e-01 1.58849109e-02 1.68932740e+00)	0	1.15307327e+05	(2.86817416e-02 1.25489760e-01 9.36287237e-06)	3
1.1289420474    	pocketBodyTracer	-5.25965152e-13	(1.21070934e-02 -5.82657728e-02 3.67719028e-01)	3	7.58561434e+01	(-8.10085539e-01 -5.53426473e-02 3.40178971e-01)	2
1.1289420474    	rho             	1.20383085e+00	(3.46300508e-02 7.03699192e-02 1.72574530e+00)	0	9.98350289e+02	(2.86817416e-02 1.25489760e-01 9.36287237e-06)	3
1.1389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.53459102e+01	(-2.96595142e-04 1.11192494e-02 3.78577903e-01)	3
1.1389420474    	alpha.water     	-4.33403283e-18	(-1.02166410e+00 7.10870987e-02 3.60387683e-01)	2	1.00000000e+00	(3.06999923e+00 -6.59835769e-02 2.11024354e-02)	1
1.1389420474    	p               	1.01211304e+05	(1.24999676e-01 -6.00023635e-02 1.75546027e+00)	0	1.15527076e+05	(2.03999993e+00 -4.44876465e-03 1.58288842e-04)	1
1.1389420474    	pocketBodyTracer	-9.48454992e-14	(1.21070934e-02 -5.82657728e-02 3.67719028e-01)	3	4.26916398e+01	(3.05369382e-02 -1.40013113e-01 3.90051494e-01)	3
1.1389420474    	rho             	1.20383970e+00	(3.46300508e-02 7.03699192e-02 1.72574530e+00)	0	9.98352660e+02	(2.04999993e+00 -4.44876517e-03 1.58288881e-04)	1
1.1489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.50167110e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
1.1489420474    	alpha.water     	-4.95620668e-18	(-1.02166807e+00 -7.11124268e-02 3.60361318e-01)	2	1.00000000e+00	(3.06999923e+00 -6.59835769e-02 2.11024354e-02)	1
1.1489420474    	p               	1.01188921e+05	(1.24999676e-01 -6.00023635e-02 1.75546027e+00)	0	1.15586563e+05	(2.86817416e-02 1.25489760e-01 9.36287237e-06)	3
1.1489420474    	pocketBodyTracer	-4.82134010e-14	(1.75868585e-01 4.22098391e-03 1.06000005e+00)	0	1.24831886e+02	(3.12686135e-03 5.10141818e-02 3.86042004e-01)	3
1.1489420474    	rho             	1.20384940e+00	(3.46300508e-02 7.03699192e-02 1.72574530e+00)	0	9.98353291e+02	(2.86817416e-02 1.25489760e-01 9.36287237e-06)	3
1.1589420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.74206713e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
1.1589420474    	alpha.water     	-5.84454200e-18	(-1.70001049e-01 7.75801374e-02 3.44645677e-01)	3	1.00000000e+00	(3.06999923e+00 -6.59835769e-02 2.11024354e-02)	1
1.1589420474    	p               	1.01181176e+05	(1.65000125e-01 -6.00026866e-02 1.75545971e+00)	0	1.15619098e+05	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.1589420474    	pocketBodyTracer	-2.79700819e-15	(-1.36521367e-03 -6.03307362e-02 3.56734113e-01)	3	2.32846649e+02	(-9.59989342e-01 7.48575296e-02 3.39071686e-01)	2
1.1589420474    	rho             	1.20383150e+00	(3.46297289e-02 -3.03700186e-02 1.72574536e+00)	0	9.98353641e+02	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.1689420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.08382656e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
1.1689420474    	alpha.water     	-2.54158540e-18	(-1.40008325e+00 -6.12069615e-02 3.72918377e-01)	2	1.00000000e+00	(3.24999999e+00 -5.32107996e-02 1.38613577e-02)	1
1.1689420474    	p               	1.01178827e+05	(2.04998537e-01 -2.00004003e-02 1.75545624e+00)	0	1.15699914e+05	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.1689420474    	pocketBodyTracer	-2.67285998e-14	(1.22461733e-02 -4.79419454e-02 3.67511872e-01)	3	3.97759675e+01	(-6.30094923e-01 6.51620229e-02 3.39477659e-01)	3
1.1689420474    	rho             	1.20381973e+00	(3.46296294e-02 9.63035539e-03 1.72574532e+00)	0	9.98354509e+02	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.1789420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.16626809e+01	(-2.96595142e-04 1.11192494e-02 3.78577903e-01)	3
1.1789420474    	alpha.water     	-3.13362928e-18	(-1.70000986e-01 -7.75802314e-02 3.44645558e-01)	3	1.00000000e+00	(3.24999999e+00 -5.32107996e-02 1.38613577e-02)	1
1.1789420474    	p               	1.01225835e+05	(1.65000125e-01 -6.00026866e-02 1.75545971e+00)	0	1.15814511e+05	(1.08999994e+00 -4.44876261e-03 1.58288795e-04)	3
1.1789420474    	pocketBodyTracer	-6.29197127e-14	(1.40991238e-01 -2.39305255e-02 1.03999935e+00)	0	3.24640662e+03	(-3.53044292e+00 7.34786187e-02 3.68683520e-01)	2
1.1789420474    	rho             	1.20383849e+00	(3.46296294e-02 9.63035539e-03 1.72574532e+00)	0	9.98355748e+02	(1.01999996e+00 -4.44876591e-03 1.58288933e-04)	3
1.1889420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.29327501e+01	(-3.50132461e-04 -8.66045678e-03 3.78710544e-01)	3
1.1889420474    	alpha.water     	-4.05864191e-18	(-1.49907644e-01 -7.75584464e-02 3.44462758e-01)	3	1.00000000e+00	(3.24999999e+00 -5.32107996e-02 1.38613577e-02)	1
1.1889420474    	p               	1.01208922e+05	(1.14625536e-01 7.03831530e-02 1.72574614e+00)	0	1.15817862e+05	(2.86817416e-02 1.25489760e-01 9.36287237e-06)	3
1.1889420474    	pocketBodyTracer	-5.83761197e-14	(1.40990204e-01 2.39316794e-02 1.23999981e+00)	0	1.09667856e+02	(-8.19982837e-01 -7.45267328e-02 3.38800042e-01)	2
1.1889420474    	rho             	1.20379032e+00	(1.49999939e-01 -3.87663785e-02 1.67377272e+00)	0	9.98355777e+02	(2.86817416e-02 1.25489760e-01 9.36287237e-06)	3
1.1989420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.50258918e+01	(-3.50132461e-04 -8.66045678e-03 3.78710544e-01)	3
1.1989420474    	alpha.water     	-5.43130868e-18	(-1.49907644e-01 -7.75584464e-02 3.44462758e-01)	3	1.00000000e+00	(3.24999999e+00 -5.32107996e-02 1.38613577e-02)	1
1.1989420474    	p               	1.01164579e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15748489e+05	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.1989420474    	pocketBodyTracer	-5.36843217e-14	(1.40990204e-01 2.39316794e-02 1.23999981e+00)	0	2.04709158e+01	(3.51982858e-03 -2.88873061e-02 3.79294400e-01)	3
1.1989420474    	rho             	1.20359829e+00	(1.29529907e-01 3.73818001e-02 1.67374189e+00)	0	9.98355031e+02	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.2089420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	2.06531454e+01	(1.26556917e-02 -2.34594599e-03 4.03066753e-01)	3
1.2089420474    	alpha.water     	-5.53744632e-19	(-9.42482883e-01 -6.99396231e-02 3.60822306e-01)	2	1.00000000e+00	(3.24999999e+00 -5.32107996e-02 1.38613577e-02)	1
1.2089420474    	p               	1.01091934e+05	(1.75372809e-01 3.03954332e-02 1.72567151e+00)	0	1.15778246e+05	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.2089420474    	pocketBodyTracer	-4.51658265e-14	(1.40993875e-01 -2.39317641e-02 1.07999977e+00)	0	4.58383909e+01	(-2.13966989e+00 -8.31900005e-02 3.50162084e-01)	2
1.2089420474    	rho             	1.20349461e+00	(1.19314836e-01 2.63926679e-02 1.67364057e+00)	0	9.98355351e+02	(2.86816635e-02 -1.25489859e-01 9.36449948e-06)	3
1.2189420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.79499890e+01	(-3.49863154e-04 8.66202989e-03 3.78710534e-01)	3
1.2189420474    	alpha.water     	-3.37896765e-18	(-3.19885946e-01 -7.34311302e-02 3.50956281e-01)	3	1.00000000e+00	(3.24999999e+00 -5.32107996e-02 1.38613577e-02)	1
1.2189420474    	p               	1.01087683e+05	(1.75372704e-01 -3.03962304e-02 1.72567182e+00)	0	1.15731427e+05	(2.90578588e-01 -1.36380590e-01 1.41563327e-03)	3
1.2189420474    	pocketBodyTracer	-4.50812340e-14	(-2.11981725e+00 -8.30453143e-02 3.50246081e-01)	2	3.69636075e+01	(2.20392235e-01 -1.52733747e-02 4.37531602e-01)	3
1.2189420474    	rho             	1.20372539e+00	(1.14629704e-01 -1.10370836e-01 1.72574560e+00)	0	9.98354842e+02	(9.69999924e-01 -4.44875993e-03 1.58288684e-04)	3
1.2289420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.59283670e+01	(-2.43420883e-04 1.35600256e-02 3.78421134e-01)	3
1.2289420474    	alpha.water     	-2.53506662e-18	(-8.72925460e-01 -7.22001754e-02 3.57812051e-01)	2	1.00000000e+00	(3.25999999e+00 -5.32108923e-02 1.38609988e-02)	1
1.2289420474    	p               	1.01104606e+05	(1.75372704e-01 -3.03962304e-02 1.72567182e+00)	0	1.15847342e+05	(2.90578588e-01 -1.36380590e-01 1.41563327e-03)	3
1.2289420474    	pocketBodyTracer	-4.05581284e-14	(1.40989214e-01 2.39312845e-02 1.29000076e+00)	0	2.47430058e+01	(1.72098816e-01 1.23237199e-02 1.20999994e+00)	0
1.2289420474    	rho             	1.20373861e+00	(3.46297289e-02 -3.03700186e-02 1.72574536e+00)	0	9.98356057e+02	(2.80233114e-01 -1.35848775e-01 1.64804373e-04)	3
1.2389420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.49571471e+01	(-1.92020381e-04 -1.84655346e-02 3.78106323e-01)	3
1.2389420474    	alpha.water     	-5.99402082e-18	(-5.30286374e-01 7.46039371e-02 3.51728023e-01)	3	1.00000000e+00	(3.25999999e+00 -5.32108923e-02 1.38609988e-02)	1
1.2389420474    	p               	1.01114742e+05	(1.75372704e-01 -3.03962304e-02 1.72567182e+00)	0	1.15693457e+05	(2.90578588e-01 -1.36380590e-01 1.41563327e-03)	3
1.2389420474    	pocketBodyTracer	-1.53147442e-12	(-1.52162210e+00 8.06711096e-02 3.49191055e-01)	2	1.79651930e+02	(-1.87020844e+00 -6.54593910e-02 3.39944356e-01)	2
1.2389420474    	rho             	1.20371445e+00	(2.15372465e-01 -7.03740267e-02 1.72574686e+00)	0	9.98354390e+02	(2.80233114e-01 -1.35848775e-01 1.64804373e-04)	3
1.2489420474    	mag(U)          	0.00000000e+00	(5.54999991e+00 -9.33538676e-02 3.58205895e-02)	0	1.51906146e+01	(-1.91968457e-04 1.84659695e-02 3.78106298e-01)	3
1.2489420474    	alpha.water     	-1.47783112e-18	(-7.72597367e-01 7.18808789e-02 3.57124311e-01)	2	1.00000000e+00	(3.14999921e+00 -7.26449339e-02 2.56473940e-02)	1
1.2489420474    	p               	1.01150752e+05	(1.35366883e-01 -7.03903460e-02 1.72574492e+00)	0	1.15769968e+05	(2.90578588e-01 -1.36380590e-01 1.41563327e-03)	3
1.2489420474    	pocketBodyTracer	-8.50582815e-14	(1.40992610e-01 -2.39315568e-02 1.14999945e+00)	0	3.14817654e+01	(2.34988385e-01 -8.98930948e-02 4.23871958e-01)	3
1.2489420474    	rho             	1.20370503e+00	(2.15372465e-01 -7.03740267e-02 1.72574686e+00)	0	9.98355212e+02	(2.80233114e-01 -1.35848775e-01 1.64804373e-04)	3
