# Region type : patch inlet
# Faces         : 370
# Area          : 3.13552666e-02
# Scale factor  : 1.00000000e+00
# Time          	sum(phi)	sum(rhoPhi)
6.1789420474    	-4.00000000e-02	-3.99336911e+01
6.1889420474    	-4.00000000e-02	-3.99336624e+01
6.1989420474    	-4.00000000e-02	-3.99336479e+01
6.2089420474    	-4.00000000e-02	-3.99336543e+01
6.2189420474    	-4.00000000e-02	-3.99336769e+01
6.2289420474    	-4.00000000e-02	-3.99336986e+01
6.2389420474    	-4.00000000e-02	-3.99337045e+01
6.2489420474    	-4.00000000e-02	-3.99336924e+01
6.2589420474    	-4.00000000e-02	-3.99336691e+01
6.2689420474    	-4.00000000e-02	-3.99336517e+01
6.2789420474    	-4.00000000e-02	-3.99336508e+01
6.2889420474    	-4.00000000e-02	-3.99336678e+01
6.2989420474    	-4.00000000e-02	-3.99336912e+01
6.3089420474    	-4.00000000e-02	-3.99337047e+01
6.3189420474    	-4.00000000e-02	-3.99337013e+01
6.3289420474    	-4.00000000e-02	-3.99336803e+01
6.3389420474    	-4.00000000e-02	-3.99336562e+01
6.3489420474    	-4.00000000e-02	-3.99336433e+01
6.3589420474    	-4.00000000e-02	-3.99336486e+01
6.3689420474    	-4.00000000e-02	-3.99336665e+01
6.3789420474    	-4.00000000e-02	-3.99336813e+01
6.3889420474    	-4.00000000e-02	-3.99336782e+01
6.3989420474    	-4.00000000e-02	-3.99336582e+01
6.4089420474    	-4.00000000e-02	-3.99336310e+01
6.4189420474    	-4.00000000e-02	-3.99336134e+01
6.4289420474    	-4.00000000e-02	-3.99336179e+01
6.4389420474    	-4.00000000e-02	-3.99336374e+01
6.4489420474    	-4.00000000e-02	-3.99336576e+01
6.4589420474    	-4.00000000e-02	-3.99336651e+01
6.4689420474    	-4.00000000e-02	-3.99336538e+01
6.4789420474    	-4.00000000e-02	-3.99336320e+01
6.4889420474    	-4.00000000e-02	-3.99336146e+01
6.4989420474    	-4.00000000e-02	-3.99336132e+01
6.5089420474    	-4.00000000e-02	-3.99336252e+01
6.5189420474    	-4.00000000e-02	-3.99336408e+01
6.5289420474    	-4.00000000e-02	-3.99336479e+01
6.5389420474    	-4.00000000e-02	-3.99336408e+01
6.5489420474    	-4.00000000e-02	-3.99336270e+01
6.5589420474    	-4.00000000e-02	-3.99336107e+01
6.5689420474    	-4.00000000e-02	-3.99336015e+01
6.5789420474    	-4.00000000e-02	-3.99336036e+01
6.5889420474    	-4.00000000e-02	-3.99336074e+01
6.5989420474    	-4.00000000e-02	-3.99336133e+01
6.6089420474    	-4.00000000e-02	-3.99336119e+01
6.6189420474    	-4.00000000e-02	-3.99336041e+01
6.6289420474    	-4.00000000e-02	-3.99336017e+01
6.6389420474    	-4.00000000e-02	-3.99335993e+01
6.6489420474    	-4.00000000e-02	-3.99336003e+01
6.6589420474    	-4.00000000e-02	-3.99336021e+01
6.6689420474    	-4.00000000e-02	-3.99335986e+01
6.6789420474    	-4.00000000e-02	-3.99335981e+01
6.6889420474    	-4.00000000e-02	-3.99335960e+01
6.6989420474    	-4.00000000e-02	-3.99335946e+01
6.7089420474    	-4.00000000e-02	-3.99336005e+01
6.7189420474    	-4.00000000e-02	-3.99336006e+01
6.7289420474    	-4.00000000e-02	-3.99336015e+01
6.7389420474    	-4.00000000e-02	-3.99335923e+01
6.7489420474    	-4.00000000e-02	-3.99335746e+01
