time_s,Tstar,Yint_star,Yfs_star
2.72,3.3372721700846,0.0,0.5756313096350232
2.725,3.343406861573726,0.0,0.5754214928933625
2.73,3.3495415530628523,0.0,0.5752263551419143
2.735,3.355676244551978,0.0,0.5750455039075053
2.74,3.361810936041105,0.0,0.5748784738239204
2.745,3.3679456275302306,0.0,0.5747247167950955
2.75,3.3740803190193565,0.0,0.5745836415698227
2.755,3.3802150105084827,0.0,0.5744546216925034
2.76,3.3863497019976085,0.0,0.5743370133346435
2.765,3.392484393486735,0.0,0.574230166066996
2.77,3.398619084975861,0.0,0.5741334259540464
2.775,3.404753776464987,0.0,0.574046154613727
2.78,3.410888467954113,0.0,0.5739677161003892
2.785,3.4170231594432394,0.0,0.5738974990238701
2.79,3.4231578509323652,0.0,0.5738349002091798
2.795,3.4292925424214915,0.0,0.5737793441911718
2.8,3.4354272339106173,0.0,0.5737704918032789
2.805,3.441561925399744,0.0,0.5737704918032789
2.81,3.44769661688887,0.0,0.5737704918032789
2.815,3.4538313083779957,0.0,0.5737704918032789
2.82,3.459965999867122,0.0,0.5737704918032789
2.825,3.466100691356248,0.0,0.5737704918032789
2.83,3.4722353828453745,0.0,0.5737704918032789
2.835,3.4783700743345003,0.0,0.5737704918032789
2.84,3.484504765823626,0.0,0.5737704918032789
2.845,3.490639457312753,0.0,0.5737704918032789
2.85,3.4967741488018786,0.0,0.5737704918032789
2.855,3.502908840291005,0.0,0.5737704918032789
2.86,3.5090435317801307,0.0,0.5737704918032789
2.865,3.515178223269257,0.0,0.5737704918032789
2.87,3.5213129147583833,0.0,0.5737704918032789
2.875,3.527447606247509,0.0,0.5737704918032789
2.88,3.533582297736635,0.0,0.5737704918032789
2.885,3.539716989225761,0.0,0.5737704918032789
2.89,3.5458516807148874,0.0,0.5737704918032789
2.895,3.5519863722040137,0.0,0.5737704918032789
2.9,3.5581210636931395,0.0,0.5737704918032789
2.905,3.5642557551822653,0.0,0.5737704918032789
2.91,3.570390446671392,0.0,0.5737704918032789
2.915,3.576525138160518,0.0,0.5737704918032789
2.92,3.582659829649644,0.0,0.5737704918032789
2.925,3.58879452113877,0.0,0.5737704918032789
2.93,3.5949292126278967,0.0,0.5737704918032789
2.935,3.6010639041170225,0.0,0.5737704918032789
2.94,3.6071985956061483,0.0,0.5737704918032789
2.945,3.6133332870952746,0.0,0.5737704918032789
2.95,3.619467978584401,0.0,0.5737704918032789
2.955,3.6256026700735267,0.0,0.5737704918032789
2.96,3.631737361562653,0.0,0.5737704918032789
2.965,3.6378720530517787,0.0,0.5737704918032789
2.97,3.6440067445409055,0.0,0.5737704918032789
2.975,3.6501414360300313,0.0,0.5737707140431568
2.98,3.656276127519157,0.0,0.5737724865545043
2.985,3.6624108190082834,0.0,0.5737768431510658
2.99,3.6685455104974096,0.0,0.5737844077529165
2.995,3.674680201986536,0.0,0.5737958096893184
3.0,3.6808148934756617,0.0,0.5738117029087014
3.005,3.6869495849647875,0.0,0.5738327538623308
3.01,3.693084276453914,0.0,0.5738596322474955
3.015,3.69921896794304,0.0,0.5738929968877022
3.02,3.7053536594321663,0.0,0.5739334894445856
3.025,3.711488350921292,0.0,0.5739817151635532
3.03,3.717623042410418,0.0,0.5740382452053541
3.035,3.7237577338995447,0.0,0.5741035997710504
3.04,3.7298924253886705,0.0,0.5741782446697251
3.045,3.7360271168777968,0.0,0.5742625818803422
3.05,3.7421618083669226,0.0,0.5743569409880723
3.055,3.748296499856049,0.0,0.5744615793430091
3.06,3.754431191345175,0.0,0.5745766639363551
3.065,3.760565882834301,0.0,0.5747022701717889
3.07,3.7667005743234268,0.0,0.5748383747448811
3.075,3.7728352658125535,0.0,0.5749848316046133
3.08,3.7789699573016793,0.0,0.5751413814918876
3.085,3.7851046487908055,0.0,0.5753076194767731
3.09,3.7912393402799314,0.0,0.5754829954373409
3.095,3.797374031769058,0.0,0.5756668004499808
3.1,3.803508723258184,0.0,0.5758581387537579
3.105,3.8096434147473097,0.0,0.5760559390307721
3.11,3.815778106236436,0.0,0.5762589104536139
3.115,3.8219127977255622,0.0,0.5764655673962639
3.12,3.8280474892146885,0.0,0.5766741935186682
3.125,3.8341821807038143,0.0,0.5768828486010001
3.13,3.84031687219294,0.0,0.5770894146989768
3.135,3.8464515636820664,0.0,0.5772915557317574
3.14,3.8525862551711927,0.0,0.5774867904140459
3.145,3.8587209466603185,0.0,0.5776725385740402
3.15,3.8648556381494448,0.0,0.5778461469058798
3.155,3.8709903296385706,0.0,0.5780049710595897
3.16,3.8771250211276973,0.0,0.5781464282013095
3.165,3.883259712616823,0.0,0.5782681133435984
3.17,3.889394404105949,0.0,0.5783678443030164
3.175,3.895529095595075,0.0,0.5784437875226249
3.18,3.9016637870842015,0.0,0.5784944982592787
3.185,3.9077984785733277,0.0,0.5785189898549146
3.19,3.9139331700624536,0.0,0.5785165016118867
3.195,3.9200678615515794,0.0,0.5784857639416627
3.2,3.926202553040706,0.0,0.5784272906742575
3.205,3.932337244529832,0.0,0.5783423066515277
3.21,3.938471936018958,0.0,0.578232598176051
3.215,3.944606627508084,0.0,0.5781003792636245
3.22,3.9507413189972103,0.0,0.5779482262398828
3.225,3.9568760104863365,0.0,0.5777789513547387
3.23,3.9630107019754623,0.0,0.5775955089031919
3.235,3.9691453934645886,0.0,0.577400917650087
3.24,3.975280084953715,0.0,0.5771981048834623
3.245,3.9814147764428407,0.0,0.5769898954320996
3.25,3.987549467931967,0.0,0.5767789064208962
3.255,3.993684159421093,0.0,0.5765675452332152
3.26,3.9998188509102186,0.0,0.5763579256248739
3.265,4.005953542399345,0.0,0.5761518867308059
3.27,4.012088233888472,0.0,0.5759509967071954
3.275,4.018222925377597,0.0,0.5757565479481335
3.28,4.024357616866723,0.0,0.5755695765634449
3.285,4.03049230835585,0.0,0.5753908684114151
3.29,4.036626999844976,0.0,0.5752210188851711
3.295,4.042761691334102,0.0,0.5750604098951637
3.3,4.048896382823227,0.0,0.574909273737895
3.305,4.055031074312354,0.0,0.5747676906816852
3.31,4.06116576580148,0.0,0.5746356320085424
3.315,4.067300457290606,0.0,0.5745129656466768
3.32,4.0734351487797325,0.0,0.5743994813750339
3.325,4.079569840268858,0.0,0.5742949122309108
3.33,4.085704531757985,0.0,0.574198933755796
3.335,4.091839223247111,0.0,0.5741111908556622
3.34,4.097973914736237,0.0,0.5740312951201233
3.345,4.104108606225363,0.0,0.5739588483049487
3.35,4.110243297714489,0.0,0.5738934308587849
3.355,4.116377989203615,0.0,0.5738346229903509
3.36,4.122512680692741,0.0,0.5737819986260874
3.365,4.1286473721818675,0.0,0.5737704918032789
3.37,4.134782063670993,0.0,0.5737704918032789
3.375,4.140916755160119,0.0,0.5737704918032789
3.38,4.147051446649245,0.0,0.5737704918032789
3.385,4.153186138138372,0.0,0.5737704918032789
3.39,4.1593208296274975,0.0,0.5737704918032789
3.395,4.165455521116624,0.0,0.5737704918032789
3.4,4.17159021260575,0.0,0.5737704918032789
3.405,4.177724904094876,0.0,0.5737704918032789
3.41,4.1838595955840026,0.0,0.5737704918032789
3.415,4.189994287073128,0.0,0.5737704918032789
3.42,4.196128978562254,0.0,0.5737704918032789
3.425,4.20226367005138,0.0,0.5737704918032789
3.43,4.208398361540507,0.0,0.5737704918032789
3.435,4.2145330530296325,0.0,0.5737704918032789
3.44,4.220667744518758,0.0,0.5737704918032789
3.445,4.226802436007885,0.0,0.5737704918032789
3.45,4.232937127497011,0.0,0.5737704918032789
3.455,4.239071818986137,0.0,0.5737704918032789
3.46,4.245206510475263,0.0,0.5737704918032789
3.465,4.251341201964389,0.0,0.5737704918032789
3.47,4.257475893453516,0.0,0.5737704918032789
3.475,4.263610584942642,0.0,0.5737704918032789
3.48,4.269745276431768,0.0,0.5737704918032789
3.485,4.275879967920893,0.0,0.5737704918032789
3.49,4.28201465941002,0.0,0.5737704918032789
3.495,4.288149350899146,0.0,0.5737704918032789
3.5,4.294284042388272,0.0,0.5737704918032789
3.505,4.300418733877398,0.0,0.5737704918032789
3.51,4.306553425366524,0.0,0.5737704918032789
3.515,4.31268811685565,0.0,0.5737704918032789
3.52,4.318822808344777,0.0,0.5737704918032789
3.525,4.324957499833903,0.0,0.5737706155325891
3.53,4.3310921913230285,0.0,0.5737717107464074
3.535,4.337226882812155,0.0,0.5737744213515487
3.54,4.343361574301281,0.0,0.573779488215757
3.545,4.349496265790407,0.0,0.5737874365330767
3.55,4.355630957279533,0.0,0.5737988193452931
3.555,4.361765648768659,0.0,0.5738142099766307
3.56,4.367900340257785,0.0,0.573834189619119
3.565,4.374035031746911,0.0,0.5738593390988608
3.57,4.380169723236037,0.0,0.5738902279158774
3.575,4.3863044147251635,0.0,0.5739274009172082
3.58,4.392439106214289,0.0,0.5739713697678492
3.585,4.398573797703416,0.0,0.574022599669924
3.59,4.404708489192542,0.0,0.5740815047569103
3.595,4.410843180681669,0.0,0.5741484370466028
3.6,4.416977872170794,0.0,0.5742236757906144
3.605,4.42311256365992,0.0,0.5743074239627337
3.61,4.429247255149046,0.0,0.5743997942333023
3.615,4.435381946638173,0.0,0.5745008085169956
3.62,4.441516638127299,0.0,0.5746103850212695
3.625,4.447651329616424,0.0,0.574728329770311
3.63,4.45378602110555,0.0,0.5748543296018044
3.635,4.459920712594677,0.0,0.5749879353711407
3.64,4.466055404083803,0.0,0.5751285720226372
3.645,4.472190095572929,0.0,0.5752755047662161
3.65,4.478324787062055,0.0,0.5754278548895566
3.655,4.484459478551181,0.0,0.5755845879789615
3.66,4.490594170040308,0.0,0.5757444991315642
3.665,4.496728861529434,0.0,0.5759062327209395
3.67,4.5028635530185595,0.0,0.5760682599568067
3.675,4.508998244507685,0.0,0.5762289215667239
3.68,4.515132935996812,0.0,0.576386414145073
3.685,4.521267627485938,0.0,0.5765388277469135
3.69,4.527402318975064,0.0,0.5766841887769821
3.695,4.533537010464189,0.0,0.5768204630003644
3.7,4.539671701953316,0.0,0.5769456587989924
3.705,4.545806393442442,0.0,0.5770578149052464
3.71,4.551941084931569,0.0,0.5771551074045543
3.715,4.5580757764206945,0.0,0.5772358966826259
3.72,4.56421046790982,0.0,0.577298763260848
3.725,4.570345159398947,0.0,0.5773425815902277
3.73,4.576479850888073,0.0,0.5773665271356665
3.735,4.582614542377199,0.0,0.5773701322467752
3.74,4.588749233866325,0.0,0.5773525773991747
3.745,4.594883925355451,0.0,0.5773139854790711
3.75,4.601018616844577,0.0,0.5772551233497234
3.755,4.607153308333703,0.0,0.577177163032398
3.76,4.613287999822829,0.0,0.5770816232664112
3.765,4.619422691311955,0.0,0.5769702739466247
3.77,4.625557382801081,0.0,0.5768451330923783
3.775,4.631692074290208,0.0,0.5767083161867919
3.78,4.637826765779334,0.0,0.5765620473987119
3.785,4.64396145726846,0.0,0.5764085115982174
3.79,4.650096148757586,0.0,0.576249860229434
3.795,4.656230840246712,0.0,0.576088129745945
3.8,4.662365531735838,0.0,0.5759251967703088
3.805,4.668500223224965,0.0,0.5757627773536441
3.81,4.67463491471409,0.0,0.5756023721399213
3.815,4.680769606203216,0.0,0.5754453048042476
3.82,4.686904297692342,0.0,0.5752926680686831
3.825,4.693038989181469,0.0,0.5751453850287361
3.83,4.699173680670595,0.0,0.5750041739814583
3.835,4.70530837215972,0.0,0.5748695955814038
3.84,4.711443063648847,0.0,0.5747420498773034
3.845,4.717577755137973,0.0,0.5746217987901097
3.85,4.7237124466271,0.0,0.5745089900789226
3.855,4.7298471381162255,0.0,0.5744036598493724
3.86,4.735981829605351,0.0,0.5743057673217234
3.865,4.742116521094478,0.0,0.574215185855997
3.87,4.748251212583604,0.0,0.574131743305117
3.875,4.75438590407273,0.0,0.5740552063272012
3.88,4.7605205955618555,0.0,0.57398531094699
3.885,4.766655287050981,0.0,0.5739217645514343
3.89,4.772789978540108,0.0,0.5738642478751835
3.895,4.778924670029234,0.0,0.5738124277940356
3.9,4.7850593615183605,0.0,0.5737704918032789
3.905,4.791194053007486,0.0,0.5737704918032789
3.91,4.797328744496612,0.0,0.5737704918032789
3.915,4.803463435985739,0.0,0.5737704918032789
3.92,4.809598127474865,0.0,0.5737704918032789
3.925,4.8157328189639905,0.0,0.5737704918032789
3.93,4.821867510453117,0.0,0.5737704918032789
3.935,4.828002201942243,0.0,0.5737704918032789
3.94,4.834136893431369,0.0,0.5737704918032789
3.945,4.840271584920495,0.0,0.5737704918032789
3.95,4.846406276409621,0.0,0.5737704918032789
3.955,4.852540967898747,0.0,0.5737704918032789
3.96,4.858675659387873,0.0,0.5737704918032789
3.965,4.864810350877,0.0,0.5737704918032789
3.97,4.870945042366126,0.0,0.5737704918032789
3.975,4.877079733855252,0.0,0.5737704918032789
3.98,4.883214425344378,0.0,0.5737704918032789
3.985,4.889349116833504,0.0,0.5737704918032789
3.99,4.895483808322631,0.0,0.5737704918032789
3.995,4.9016184998117565,0.0,0.5737704918032789
4.0,4.907753191300882,0.0,0.5737704918032789
4.005,4.913887882790008,0.0,0.5737704918032789
4.01,4.920022574279134,0.0,0.5737704918032789
4.015,4.926157265768261,0.0,0.5737704918032789
4.02,4.9322919572573864,0.0,0.5737704918032789
4.025,4.938426648746513,0.0,0.5737704918032789
4.03,4.944561340235639,0.0,0.5737704918032789
4.035,4.950696031724765,0.0,0.5737704918032789
4.04,4.9568307232138915,0.0,0.5737705861847509
4.045,4.962965414703017,0.0,0.5737712709197876
4.05,4.969100106192143,0.0,0.57377281561994
4.055,4.975234797681269,0.0,0.5737755500280475
4.06,4.981369489170395,0.0,0.5737801166771292
4.065,4.987504180659522,0.0,0.5737869870672913
4.07,4.993638872148648,0.0,0.5737966297377141
4.075,4.999773563637774,0.0,0.5738095366010532
4.08,5.0059082551269,0.0,0.5738262131086936
4.085,5.012042946616026,0.0,0.5738471669294435
4.09,5.018177638105152,0.0,0.5738728996629064
4.095,5.024312329594278,0.0,0.573903891764805
4.1,5.030447021083404,0.0,0.5739405955737458
4.105,5.036581712572531,0.0,0.573983422665767
4.11,5.0427164040616566,0.0,0.5740327311819072
4.115,5.048851095550783,0.0,0.5740888208204645
4.12,5.054985787039909,0.0,0.5741519189515077
4.125,5.061120478529035,0.0,0.5742221707666239
4.13,5.067255170018161,0.0,0.5742996368003175
4.135,5.0733898615072865,0.0,0.5743842774725182
4.14,5.079524552996412,0.0,0.5744759539776336
4.145,5.085659244485539,0.0,0.5745744068623567
4.15,5.091793935974666,0.0,0.5746792661528433
4.155,5.097928627463792,0.0,0.5747900342541117
4.16,5.104063318952917,0.0,0.574906080509222
4.165,5.110198010442044,0.0,0.5750266469308103
4.17,5.11633270193117,0.0,0.57515083015656
4.175,5.122467393420296,0.0,0.5752775972058436
4.18,5.128602084909422,0.0,0.5754057897177255
4.185,5.134736776398547,0.0,0.5755341150294598
4.19,5.140871467887675,0.0,0.5756611756686942
4.195,5.147006159376801,0.0,0.5757854683046161
4.2,5.153140850865927,0.0,0.5759054302017156
4.205,5.1592755423550525,0.0,0.5760194392793074
4.21,5.165410233844178,0.0,0.5761258695110562
4.215,5.171544925333304,0.0,0.5762231278259632
4.22,5.177679616822431,0.0,0.5763096743503106
4.225,5.183814308311557,0.0,0.5763841001155594
4.23,5.189948999800683,0.0,0.5764451317100615
4.235,5.196083691289809,0.0,0.5764917180693484
4.24,5.202218382778936,0.0,0.576523015497826
4.245,5.208353074268062,0.0,0.5765384664770451
4.25,5.2144877657571875,0.0,0.5765377179042586
4.255,5.220622457246313,0.0,0.5765203460102182
4.26,5.226757148735439,0.0,0.5764866420116586
4.265,5.232891840224565,0.0,0.5764372564174521
4.27,5.239026531713692,0.0,0.5763731595861726
4.275,5.245161223202818,0.0,0.5762955389259818
4.28,5.251295914691944,0.0,0.5762058076528674
4.285,5.25743060618107,0.0,0.5761055255536234
4.29,5.263565297670196,0.0,0.5759963481105723
4.295,5.269699989159323,0.0,0.5758799944600337
4.3,5.275834680648448,0.0,0.5757581627303933
4.305,5.281969372137574,0.0,0.5756325268319534
4.31,5.2881040636267,0.0,0.5755046509481129
4.315,5.294238755115828,0.0,0.5753760104957683
4.32,5.3003734466049535,0.0,0.5752479316266204
4.325,5.306508138094079,0.0,0.5751216071192063
4.33,5.312642829583205,0.0,0.5749980666998761
4.335,5.318777521072331,0.0,0.5748781829429898
4.34,5.324912212561457,0.0,0.5747626806410104
4.345,5.3310469040505835,0.0,0.5746521274016095
4.35,5.337181595539709,0.0,0.5745469703136393
4.355,5.343316287028836,0.0,0.5744475168939089
4.36,5.349450978517962,0.0,0.5743539837744472
4.365,5.355585670007088,0.0,0.5742664699294203
4.37,5.361720361496214,0.0,0.5741850081066356
4.375,5.36785505298534,0.0,0.5741095501095409
4.38,5.373989744474466,0.0,0.5740399919862433
4.385,5.380124435963592,0.0,0.5739761737796318
4.39,5.386259127452718,0.0,0.5739178984077259
4.395,5.392393818941843,0.0,0.5738649384710282
4.4,5.398528510430971,0.0,0.573817037942155
4.405,5.404663201920097,0.0,0.5737739280487165
4.41,5.410797893409223,0.0,0.5737704918032789
4.415,5.4169325848983485,0.0,0.5737704918032789
4.42,5.423067276387475,0.0,0.5737704918032789
4.425,5.429201967876601,0.0,0.5737704918032789
4.43,5.435336659365727,0.0,0.5737704918032789
4.435,5.441471350854853,0.0,0.5737704918032789
4.44,5.447606042343979,0.0,0.5737704918032789
4.445,5.453740733833106,0.0,0.5737704918032789
4.45,5.459875425322232,0.0,0.5737704918032789
4.455,5.466010116811358,0.0,0.5737704918032789
4.46,5.4721448083004836,0.0,0.5737704918032789
4.465,5.478279499789609,0.0,0.5737704918032789
4.47,5.484414191278736,0.0,0.5737704918032789
4.475,5.490548882767862,0.0,0.5737704918032789
4.48,5.496683574256989,0.0,0.5737704918032789
4.485,5.502818265746114,0.0,0.5737704918032789
4.49,5.50895295723524,0.0,0.5737704918032789
4.495,5.515087648724367,0.0,0.5737704918032789
4.5,5.521222340213493,0.0,0.5737704918032789
4.505,5.527357031702619,0.0,0.5737704929443036
4.51,5.533491723191744,0.0,0.5737705417746303
4.515,5.53962641468087,0.0,0.5737707183084723
4.52,5.545761106169996,0.0,0.5737711186133718
4.525,5.551895797659124,0.0,0.5737718643142098
4.53,5.5580304891482495,0.0,0.5737731037712452
4.535,5.564165180637375,0.0,0.5737750129305743
4.54,5.570299872126501,0.0,0.5737777953502669
4.545,5.576434563615628,0.0,0.5737818523754836
4.55,5.582569255104754,0.0,0.5737876684923949
4.555,5.5887039465938795,0.0,0.5737956341488805
4.56,5.594838638083005,0.0,0.5738061652022318
4.565,5.600973329572132,0.0,0.5738196963561112
4.57,5.607108021061259,0.0,0.5738366729020687
4.575,5.6132427125503845,0.0,0.5738575398636041
4.58,5.61937740403951,0.0,0.5738827325278844
4.585,5.625512095528636,0.0,0.5739126617267208
4.59,5.631646787017762,0.0,0.5739477103465671
4.595,5.637781478506888,0.0,0.5739882105337456
4.6,5.6439161699960145,0.0,0.5740344430953448
4.605,5.650050861485141,0.0,0.5740866242729857
4.61,5.656185552974267,0.0,0.5741448919928128
4.615,5.662320244463393,0.0,0.5742092977350474
4.62,5.66845493595252,0.0,0.5742797994603769
4.625,5.674589627441645,0.0,0.5743562516534834
4.63,5.680724318930771,0.0,0.5744384049751566
4.635,5.686859010419897,0.0,0.5745258865282729
4.64,5.692993701909023,0.0,0.5746182148371948
4.645,5.699128393398149,0.0,0.5747147790072433
4.65,5.705263084887276,0.0,0.5748148442112866
4.655,5.711397776376402,0.0,0.5749175623176231
4.66,5.717532467865528,0.0,0.5750219548404529
4.665,5.723667159354654,0.0,0.5751269477252514
4.67,5.72980185084378,0.0,0.5752313569529403
4.675,5.735936542332906,0.0,0.5753339189371649
4.68,5.742071233822032,0.0,0.575433305189272
4.685,5.748205925311158,0.0,0.575528139158164
4.69,5.754340616800285,0.0,0.5756170471416232
4.695,5.760475308289411,0.0,0.5756986520793136
4.7,5.766609999778537,0.0,0.5757716551363518
4.705,5.772744691267663,0.0,0.5758348351629389
4.71,5.778879382756789,0.0,0.5758871049661918
4.715,5.785014074245915,0.0,0.5759275489251784
4.72,5.7911487657350404,0.0,0.5759554214308915
4.725,5.797283457224167,0.0,0.575970224480921
4.73,5.803418148713294,0.0,0.5759716521180704
4.735,5.80955284020242,0.0,0.575959425792963
4.74,5.8156875316915455,0.0,0.5759337187146636
4.745,5.821822223180671,0.0,0.5758950330880256
4.75,5.827956914669798,0.0,0.5758441172253047
4.755,5.834091606158924,0.0,0.5757819170459137
4.76,5.84022629764805,0.0,0.5757095707340414
4.765,5.8463609891371755,0.0,0.5756283294748311
4.77,5.852495680626301,0.0,0.5755395601920175
4.775,5.858630372115429,0.0,0.5754446654790528
4.78,5.864765063604555,0.0,0.5753450638037861
4.785,5.870899755093681,0.0,0.5752421382272034
4.79,5.877034446582806,0.0,0.5751372160490795
4.795,5.883169138071932,0.0,0.5750315481861039
4.8,5.889303829561059,0.0,0.5749262572458956
4.805,5.895438521050185,0.0,0.5748223669568503
4.81,5.9015732125393106,0.0,0.5747207545012843
4.815,5.907707904028437,0.0,0.5746221829553206
4.82,5.913842595517563,0.0,0.5745272710857268
4.825,5.91997728700669,0.0,0.5744365284157756
4.83,5.926111978495816,0.0,0.5743503396277473
4.835,5.932246669984941,0.0,0.5742689809773022
4.84,5.938381361474067,0.0,0.5741926376598734
4.845,5.944516052963193,0.0,0.5741214016454891
4.85,5.950650744452319,0.0,0.5740553005390368
4.855,5.9567854359414465,0.0,0.5739942851172383
4.86,5.962920127430572,0.0,0.573938262620887
4.865,5.969054818919698,0.0,0.5738870872934799
4.87,5.975189510408824,0.0,0.5738405838177757
4.875,5.981324201897951,0.0,0.5737985442884779
4.88,5.9874588933870765,0.0,0.5737704918032789
4.885,5.993593584876202,0.0,0.5737704918032789
4.89,5.999728276365328,0.0,0.5737704918032789
4.895,6.005862967854454,0.0,0.5737704918032789
4.9,6.0119976593435815,0.0,0.5737704918032789
4.905,6.018132350832707,0.0,0.5737704918032789
4.91,6.024267042321833,0.0,0.5737704918032789
4.915,6.030401733810959,0.0,0.5737704918032789
4.92,6.036536425300085,0.0,0.5737704918032789
4.925,6.042671116789211,0.0,0.5737704918032789
4.93,6.048805808278337,0.0,0.5737704918032789
4.935,6.054940499767463,0.0,0.5737704918032789
4.94,6.06107519125659,0.0,0.5737704918032789
4.945,6.067209882745716,0.0,0.5737704918032789
4.95,6.073344574234842,0.0,0.5737704918032789
4.955,6.079479265723968,0.0,0.5737704918032789
4.96,6.085613957213094,0.0,0.5737705582983257
4.965,6.09174864870222,0.0,0.5737708589803572
4.97,6.097883340191346,0.0,0.5737714339064666
4.975,6.1040180316804715,0.0,0.5737723438219688
4.98,6.110152723169599,0.0,0.5737736760323359
4.985,6.116287414658725,0.0,0.5737755456776855
4.99,6.122422106147851,0.0,0.573778095233267
4.995,6.128556797636977,0.0,0.5737814943375298
5.0,6.134691489126103,0.0,0.5737860589540533
5.005,6.140826180615229,0.0,0.5737921961163625
5.01,6.146960872104355,0.0,0.5738002469241115
5.015,6.153095563593481,0.0,0.5738105777645071
5.02,6.159230255082607,0.0,0.5738235736420353
5.025,6.165364946571734,0.0,0.5738396318677452
5.03,6.17149963806086,0.0,0.5738591480776217
5.035,6.177634329549986,0.0,0.5738825117232079
5.04,6.183769021039112,0.0,0.5739100869825231
5.045,6.1899037125282375,0.0,0.5739422065631906
5.05,6.196038404017363,0.0,0.5739791548651597
5.055,6.20217309550649,0.0,0.5740211589755927
5.06,6.208307786995616,0.0,0.5740683822500272
5.065,6.2144424784847425,0.0,0.5741209002601967
5.07,6.220577169973868,0.0,0.5741787072765839
5.075,6.226711861462995,0.0,0.5742416929852258
5.08,6.232846552952121,0.0,0.5743096399652221
5.085,6.238981244441247,0.0,0.5743822232473841
5.09,6.2451159359303725,0.0,0.5744589983928952
5.095,6.251250627419498,0.0,0.5745394107146594
5.1,6.257385318908624,0.0,0.5746227782351144
5.105,6.263520010397752,0.0,0.5747083099397627
5.11,6.269654701886878,0.0,0.5747951094468033
5.115,6.275789393376003,0.0,0.5748821721527316
5.12,6.281924084865129,0.0,0.5749684219412787
5.125,6.288058776354255,0.0,0.5750526987509635
5.13,6.294193467843382,0.0,0.5751338082539832
5.135,6.300328159332508,0.0,0.5752105253858123
5.14,6.306462850821633,0.0,0.5752816279644245
5.145,6.312597542310759,0.0,0.5753459435654068
5.15,6.318732233799887,0.0,0.5754023503832427
5.155,6.324866925289013,0.0,0.5754498465384099
5.16,6.331001616778138,0.0,0.5754875568193497
5.165,6.337136308267264,0.0,0.5755147751799712
5.17,6.34327099975639,0.0,0.5755309855812246
5.175,6.349405691245516,0.0,0.5755358748163089
5.18,6.355540382734643,0.0,0.5755292304231222
5.185,6.361675074223768,0.0,0.5755110818455615
5.19,6.367809765712895,0.0,0.5754818105654953
5.195,6.373944457202021,0.0,0.5754419865160164
5.2,6.380079148691147,0.0,0.5753923948111759
5.205,6.3862138401802735,0.0,0.5753339617055054
5.21,6.392348531669399,0.0,0.5752677453112769
5.215,6.398483223158525,0.0,0.5751948972083875
5.22,6.404617914647651,0.0,0.5751166073252899
5.225,6.410752606136777,0.0,0.5750341039012099
5.23,6.416887297625904,0.0,0.5749485735195748
5.235,6.42302198911503,0.0,0.5748611835858779
5.24,6.429156680604156,0.0,0.5747730082696758
5.245,6.435291372093282,0.0,0.5746850494587111
5.25,6.441426063582408,0.0,0.5745981972544222
5.255,6.447560755071534,0.0,0.5745132397948164
5.26,6.45369544656066,0.0,0.5744308572272512
5.265,6.459830138049786,0.0,0.5743516032479664
5.27,6.465964829538912,0.0,0.5742759379417102
5.275,6.4720995210280385,0.0,0.574204200786896
5.28,6.478234212517165,0.0,0.5741366512629661
5.285,6.484368904006291,0.0,0.5740734485745792
5.29,6.490503595495417,0.0,0.5740146801447659
5.295,6.496638286984543,0.0,0.5739603646042896
5.3,6.5027729784736685,0.0,0.5739104569151685
5.305,6.508907669962794,0.0,0.5738648722501509
5.31,6.515042361451921,0.0,0.5738234769894334
5.315,6.521177052941048,0.0,0.5737861114515875
5.32,6.527311744430174,0.0,0.5737704918032789
5.325,6.533446435919299,0.0,0.5737704918032789
5.33,6.539581127408426,0.0,0.5737704918032789
5.335,6.545715818897552,0.0,0.5737704918032789
5.34,6.551850510386678,0.0,0.5737704918032789
5.345,6.557985201875804,0.0,0.5737704918032789
5.35,6.564119893364929,0.0,0.5737704918032789
5.355,6.570254584854057,0.0,0.5737704918032789
5.36,6.576389276343183,0.0,0.5737704918032789
5.365,6.582523967832309,0.0,0.5737704918032789
5.37,6.5886586593214345,0.0,0.5737704918032789
5.375,6.59479335081056,0.0,0.5737704918032789
5.38,6.600928042299686,0.0,0.5737704918032789
5.385,6.607062733788813,0.0,0.5737704918032789
5.39,6.613197425277939,0.0,0.5737706230546755
5.395,6.6193321167670645,0.0,0.57377123448982
5.4,6.625466808256191,0.0,0.5737723792018745
5.405,6.631601499745318,0.0,0.5737741236906725
5.41,6.637736191234444,0.0,0.5737765633804788
5.415,6.6438708827235695,0.0,0.5737798228052506
5.42,6.650005574212695,0.0,0.5737840694151702
5.425,6.656140265701821,0.0,0.5737896349902101
5.43,6.662274957190947,0.0,0.5737968317065631
5.435,6.668409648680074,0.0,0.5738059738642807
5.44,6.6745443401692,0.0,0.5738174008969172
5.445,6.680679031658326,0.0,0.57383146625971
5.45,6.686813723147452,0.0,0.5738485287062427
5.455,6.692948414636578,0.0,0.5738689441837955
5.46,6.699083106125705,0.0,0.5738930457171102
5.465,6.70521779761483,0.0,0.5739211412185434
5.47,6.711352489103956,0.0,0.5739534976021716
5.475,6.717487180593082,0.0,0.5739903231790069
5.48,6.72362187208221,0.0,0.5740317622211328
5.485,6.7297565635713354,0.0,0.5740778720524463
5.49,6.735891255060461,0.0,0.5741286300751812
5.495,6.742025946549587,0.0,0.5741839040060115
