time_s,Tstar,Hstar_raw,Hstar_smooth
2.285,2.8035540105306294,0.6361661080016047,0.6330984716524769
2.29,2.809688702019755,0.6364808403928061,0.6328713031058799
2.295,2.815823393508881,0.6365611975990695,0.6332599394138138
2.3,2.8219580849980073,0.636482514501269,0.6332331536783924
2.305,2.8280927764871335,0.6361795008693157,0.6325877011601615
2.31,2.83422746797626,0.6357241433671528,0.6319716292454708
2.315,2.8403621594653856,0.6349423347145429,0.6319716292454708
2.32,2.8464968509545114,0.6340533831202477,0.6311543294934274
2.325,2.852631542443638,0.6329233599071603,0.6289330386781902
2.33,2.858766233932764,0.6315790508107022,0.6275318098939617
2.335,2.86490092542189,0.6300974648202089,0.6264262246784736
2.34,2.871035616911016,0.6283279321739381,0.6259392305123169
2.345,2.8771703084001423,0.6264027074405298,0.622189980902139
2.35,2.8833049998892686,0.6242816120168534,0.6200386678206898
2.355,2.8894396913783944,0.6219244672997757,0.618589404081467
2.36,2.8955743828675202,0.6194300456886626,0.6177098992420746
2.365,2.901709074356647,0.616729708736501,0.6125358159183281
2.37,2.9078437658457728,0.6138770279141275,0.60970447997887
2.375,2.913978457334899,0.6108334987268798,0.6079659900866845
2.38,2.920113148824025,0.6076392997778853,0.6067181215956607
2.385,2.9262478403131507,0.6043145203687122,0.603584357962211
2.39,2.9323825318022774,0.6008156336792991,0.5969028236722058
2.395,2.938517223291403,0.5972414121090163,0.5949473254774097
2.4,2.9446519147805295,0.5934562528722889,0.5933745563792538
2.405,2.9507866062696553,0.5896041292970094,0.5897311104239901
2.41,2.9569212977587815,0.5856214252615485,0.5821443856875901
2.415,2.963055989247908,0.5815633863452154,0.5800525433163324
2.42,2.9691906807370336,0.5774266643310847,0.5782186850453241
2.425,2.9753253722261594,0.5731961922429771,0.5742180680493015
2.43,2.981460063715286,0.5689037781417084,0.5660366162811246
2.435,2.987594755204412,0.5645929488473375,0.5618754522834204
2.44,2.9937294466935382,0.5602017623467034,0.5618754522834204
2.445,2.999864138182664,0.5558373615814887,0.5576829824574426
2.45,3.0059988296717908,0.5514126929115784,0.5492435505749891
2.455,3.0121335211609166,0.5470164840855527,0.545020444564123
2.46,3.0182682126500424,0.5426035341748879,0.5429440159486502
2.465,3.0244029041391687,0.5382156958911797,0.5408101454830054
2.47,3.030537595628295,0.533864687993676,0.5324672259534917
2.475,3.036672287117421,0.529553858699305,0.5283558666825866
2.48,3.042806978606547,0.5252899044419211,0.5264236744691906
2.485,3.048941670095673,0.5210912404146293,0.5242996692855648
2.49,3.0550763615847996,0.5169662371597441,0.5163838985305983
2.495,3.0612110530739254,0.512924939328048,0.5125456700555676
2.5,3.0673457445630516,0.5089840880041853,0.5108284772146258
2.505,3.0734804360521775,0.5051420090796883,0.5087992664297781
2.51,3.0796151275413033,0.5014154436391937,0.5051543137768969
2.515,3.08574981903043,0.4978010434657781,0.4982028294970985
2.52,3.091884510519556,0.49433061662025235,0.4967666038740308
2.525,3.0980192020086816,0.49096900682487465,0.4949116996680485
2.53,3.104153893497808,0.4877798302012715,0.4917524895859485
2.535,3.110288584986934,0.4846911000854996,0.48586146931256546
2.54,3.1164232764760604,0.481788196009213,0.4847519260263522
2.545,3.1225579679651863,0.4790727920808751,0.48314121046968256
2.55,3.128692659454312,0.4764846203957877,0.48057856893866974
2.555,3.134827350943439,0.4741174310279275,0.4759456411758573
2.56,3.1409620424325646,0.471905933747205,0.4738838091918002
2.565,3.147096733921691,0.46988361072289403,0.4738838091918002
2.57,3.1532314254108167,0.4680420914126773,0.4719973400693295
2.575,3.1593661168999434,0.46636965705730693,0.4687607861762005
2.58,3.165500808389069,0.46491485680223543,0.46741614225804956
2.585,3.171635499878195,0.46364588258665185,0.4671363190142924
2.59,3.1777701913673213,0.46256106030208605,0.466258579960732
2.595,3.1839048828564476,0.4616721087077909,0.4645038631743651
2.6,3.1900395743455734,0.46098907245454657,0.4639092198480116
2.605,3.1961742658346997,0.4604784693730769,0.4640060550647267
2.61,3.2023089573238255,0.46017880395805183,0.46350048626656665
2.615,3.208443648812952,0.4600716610163666,0.46324309209025216
2.62,3.214578340302078,0.46014699589723873,0.4633909158676087
2.625,3.220713031791204,0.46042154968530724,0.4638480511135211
2.63,3.22684772328033,0.46088695183825273,0.4637219708163317
2.635,3.232982414769456,0.4615398541391491,0.46423198795983867
2.64,3.2391171062585826,0.46237356015413755,0.46577861306415114
2.645,3.2452517977477084,0.46339309220861136,0.4665645711141681
2.65,3.2513864892368343,0.46459175386871665,0.466809194234487
2.655,3.2575211807259605,0.46594275939902896,0.46800475879393366
2.66,3.263655872215087,0.46747791686036627,0.47087259029790324
2.665,3.269790563704213,0.4691637440834451,0.4719417277805502
2.67,3.275925255193339,0.4709985669598076,0.4725352311187594
2.675,3.2820599466824647,0.47299075603176827,0.47434201267835147
2.68,3.2881946381715914,0.47511519967237326,0.4783644767898272
2.685,3.2943293296607172,0.4773785943154767,0.4805673524119623
2.69,3.300464021149843,0.47976085065951074,0.4805673524119623
2.695,3.3065987126389693,0.4822837321145063,0.4828883363862208
2.7,3.3127334041280956,0.48490036364347866,0.48785265391944915
2.705,3.318868095617222,0.48760237470410556,0.49048209237816903
2.71,3.3250027871063477,0.4904115287064177,0.4919729138670204
2.715,3.3311374785954735,0.4933244774334892,0.49319766371735313
2.72,3.3372721700846,0.4962826270890825,0.49885581550341707
2.725,3.343406861573726,0.49932950449325875,0.5017814874548122
2.73,3.3495415530628523,0.5024282792598134,0.5033484011593172
2.735,3.355676244551978,0.5055973665818513,0.5047600612336645
2.74,3.361810936041105,0.5087932396393086,0.5108388327712666
2.745,3.3679456275302306,0.5120092019983333,0.5139205316314911
2.75,3.3740803190193565,0.5152619947435604,0.5154895937751914
2.755,3.3802150105084827,0.5185315285734268,0.517019055281777
2.76,3.3863497019976085,0.5217893436440476,0.5201255309472661
2.765,3.392484393486735,0.5250438104977401,0.5263230804803772
2.77,3.398619084975861,0.5282815362667931,0.5278190837335214
2.775,3.404753776464987,0.5315041950596724,0.5293959065657433
2.78,3.410888467954113,0.5346866752494187,0.5324397705746852
2.785,3.4170231594432394,0.5378206062937149,0.5384016056360884
2.79,3.4231578509323652,0.540894269433313,0.5397530057776827
2.795,3.4292925424214915,0.5439177093189956,0.5413009940846014
2.8,3.4354272339106173,0.5468708366491977,0.5441364315897959
2.805,3.441561925399744,0.5497318880138883,0.5495763633375991
2.81,3.44769661688887,0.5525109080638526,0.5521649535498014
2.815,3.4538313083779957,0.5551760887382748,0.5521649535498014
2.82,3.459965999867122,0.5577391487964035,0.5546567802927942
2.825,3.466100691356248,0.5602067846720946,0.5593204279459179
2.83,3.4722353828453745,0.5625354695452874,0.5614761774147962
2.835,3.4783700743345003,0.5647268775244446,0.5622835560812052
2.84,3.484504765823626,0.5667810086095689,0.5635067035705796
2.845,3.490639457312753,0.568717952102223,0.5671686484243688
2.85,3.4967741488018786,0.5704874847484959,0.5687870090763565
2.855,3.502908840291005,0.572104673524557,0.5692806119849727
2.86,3.5090435317801307,0.573561147888094,0.570258048183527
2.865,3.515178223269257,0.574880345357593,0.5727420903221627
2.87,3.5213129147583833,0.5760471989568852,0.5737463879896165
2.875,3.527447606247509,0.5770114854320546,0.5739033834897712
2.88,3.533582297736635,0.5778016646269842,0.574588213430655
2.885,3.539716989225761,0.5784311294093847,0.5752650554825829
2.89,3.5458516807148874,0.5788948574538673,0.5761188507991379
2.895,3.5519863722040137,0.5791560183742247,0.5759316854728813
2.9,3.5581210636931395,0.5792380496889511,0.5762923721414142
2.905,3.5642557551822653,0.5791526701572964,0.5762963900017273
2.91,3.570390446671392,0.578911598538504,0.5757967523306962
2.915,3.576525138160518,0.5784562410363412,0.5752746377605519
2.92,3.582659829649644,0.5778251021454778,0.5752943523806999
2.925,3.58879452113877,0.5770432934928654,0.5746246252897435
2.93,3.5949292126278967,0.576072310583844,0.5727947410333503
2.935,3.6010639041170225,0.5749372650453652,0.5716401921312676
2.94,3.6071985956061483,0.5736465274197486,0.5716401921312676
2.945,3.6133332870952746,0.5721883789477487,0.5703296163203555
2.95,3.619467978584401,0.5705678419547593,0.5672626496146129
2.955,3.6256026700735267,0.568793286983095,0.5655142107349852
2.96,3.631737361562653,0.5668797810089345,0.5643561820788813
2.965,3.6378720530517787,0.564832346357667,0.5636284112559002
2.97,3.6440067445409055,0.5626526571377553,0.5594746133354369
2.975,3.6501414360300313,0.5603289945899539,0.5572178314207665
2.98,3.656276127519157,0.5578864703412215,0.5558611179777859
2.985,3.6624108190082834,0.55534015136773,0.5548505583474829
2.99,3.6685455104974096,0.5526833412356272,0.5498127474526925
2.995,3.674680201986536,0.5499478480057242,0.547157695134476
3.0,3.6808148934756617,0.5471068859425986,0.545667391822054
3.005,3.6869495849647875,0.5441838925647446,0.5444223693154188
3.01,3.693084276453914,0.5411956089568035,0.5416153079486862
3.015,3.69921896794304,0.5381520797695533,0.535821218555359
3.02,3.7053536594321663,0.5350533050029985,0.53426926420577
3.025,3.711488350921292,0.5319076551994568,0.5328500945591708
3.03,3.717623042410418,0.5287268491181734,0.5298418890605087
3.035,3.7237577338995447,0.5255259537353223,0.5237561699727816
3.04,3.7298924253886705,0.5223016208339802,0.5222181545691403
3.045,3.7360271168777968,0.5190873325834207,0.5206948952358159
3.05,3.7421618083669226,0.5158613255736131,0.5176347086693518
3.055,3.748296499856049,0.5126520596484448,0.5115548489612483
3.06,3.754431191345175,0.5094879946517984,0.5085533398964415
3.065,3.760565882834301,0.5063423448482566,0.5085533398964415
3.07,3.7667005743234268,0.5032301772139909,0.5055884101015693
3.075,3.7728352658125535,0.5001648846167125,0.49980637428918184
3.08,3.7789699573016793,0.49720003852726247,0.49700559082918855
3.085,3.7851046487908055,0.49431220142715004,0.49576461009870165
3.09,3.7912393402799314,0.4914578464963136,0.4942765429168706
3.095,3.797374031769058,0.4887441166764412,0.4890673870208067
3.1,3.803508723258184,0.48611074406282945,0.4866032667728903
3.105,3.8096434147473097,0.48358284028244264,0.4855951983754205
3.11,3.815778106236436,0.4811654276606668,0.4842423553117693
3.115,3.8219127977255622,0.47885348387211346,0.4798546844389085
3.12,3.8280474892146885,0.4766855134114496,0.47784324311961274
3.125,3.8341821807038143,0.4746347305432538,0.47711488237269667
3.13,3.84031687219294,0.47271117991830847,0.47596238226049586
3.135,3.8464515636820664,0.4709449954889637,0.47421511525679294
3.14,3.8525862551711927,0.4693328290382915,0.47114312622565874
3.145,3.8587209466603185,0.4678730064578311,0.4707276005470177
3.15,3.8648556381494448,0.466578920615286,0.4698267747405465
3.155,3.8709903296385706,0.46543383042602465,0.4686625997147969
3.16,3.8771250211276973,0.464446106432364,0.4668037533819794
3.165,3.883259712616823,0.4636308156104755,0.466721538712515
3.17,3.889394404105949,0.46300135082807503,0.4661149414545351
3.175,3.895529095595075,0.46254766743437503,0.4655888528697754
3.18,3.9016637870842015,0.4622546984532042,0.46503154216216513
3.185,3.9077984785733277,0.46213583675227343,0.4650024963803176
3.19,3.9139331700624536,0.46219443054850606,0.4650024963803176
3.195,3.9200678615515794,0.4624170869741962,0.4651382665767345
3.2,3.926202553040706,0.462827243547835,0.46590425490436144
3.205,3.932337244529832,0.46341150740171366,0.46653162705118306
3.21,3.938471936018958,0.4641598338850474,0.4671824765762236
3.215,3.944606627508084,0.4650772453232274,0.46731929508341646
3.22,3.9507413189972103,0.46616374171625613,0.46936589268045276
3.225,3.9568760104863365,0.46739755965410046,0.4706166191137827
3.23,3.9630107019754623,0.46880213665525655,0.4715503052778154
3.235,3.9691453934645886,0.47036407985201334,0.4720150856190458
3.24,3.975280084953715,0.4720482329666294,0.4752382466444643
3.245,3.9814147764428407,0.47389142638531145,0.4770513061107958
3.25,3.987549467931967,0.4758802672403438,0.47822210582289526
3.255,3.993684159421093,0.4779812733624551,0.47899184893664826
3.26,3.9998188509102186,0.48019946707703437,0.48105384833155174
3.265,4.005953542399345,0.48255158946872073,0.4855147614497053
3.27,4.012088233888472,0.48501252891055524,0.48686528866331485
3.275,4.018222925377597,0.4875621961009727,0.4879003660106678
3.28,4.024357616866723,0.4902240285584692,0.49038022287814415
3.285,4.03049230835585,0.4929829593068659,0.4955894624796313
3.29,4.036626999844976,0.49581052850228036,0.4970544708103593
3.295,4.042761691334102,0.4986782763008277,0.49830478270254586
3.3,4.048896382823227,0.5016381000648837,0.5010830494037004
3.305,4.055031074312354,0.5046514952997839,0.506791675559949
3.31,4.06116576580148,0.5076883280531774,0.5097068843334454
3.315,4.067300457290606,0.5107670135181669,0.5097068843334454
3.32,4.0734351487797325,0.5138758329355066,0.512649883307441
3.325,4.079569840268858,0.5169946970036289,0.5185852674551159
3.33,4.085704531757985,0.5201102128548228,0.5215591537302695
3.335,4.091839223247111,0.5232407956821908,0.5230225238262867
3.34,4.097973914736237,0.5263546374249193,0.5245245020522575
3.345,4.104108606225363,0.5294567604084025,0.5303986975355793
3.35,4.110243297714489,0.5325069860295071,0.5332895480309268
3.355,4.116377989203615,0.5355270776982636,0.5346391624568263
3.36,4.122512680692741,0.5385036425469591,0.5361385458146783
3.365,4.1286473721818675,0.5414115689486368,0.5416779196052334
3.37,4.134782063670993,0.5442542051202277,0.5443516382328215
3.375,4.140916755160119,0.5470282028447984,0.5455256506387824
3.38,4.147051446649245,0.5497017540615404,0.5469521983205402
3.385,4.153186138138372,0.5522899257466278,0.5494724012019948
3.39,4.1593208296274975,0.5547927179000581,0.5542408480449545
3.395,4.165455521116624,0.5571799965694836,0.5551895613254364
3.4,4.17159021260575,0.5594551099718327,0.5564762013712881
3.405,4.177724904094876,0.5616314509748159,0.5586049976938986
3.41,4.1838595955840026,0.5636721891922293,0.5625189795769179
3.415,4.189994287073128,0.5655706281902156,0.5632057506864252
3.42,4.196128978562254,0.5673502054872712,0.5642954597733147
3.425,4.20226367005138,0.5690058987580023,0.5659479722379646
3.43,4.208398361540507,0.5705142704839153,0.5688641017711159
3.435,4.2145330530296325,0.5718753206650126,0.570121524638301
3.44,4.220667744518758,0.5730890493012919,0.570121524638301
3.445,4.226802436007885,0.5741638269350725,0.5712423402548373
3.45,4.232937127497011,0.5750829124817178,0.5730730615654624
3.455,4.239071818986137,0.5758429577242972,0.5737784471666987
3.46,4.245206510475263,0.5764674001813088,0.5738380135402308
3.465,4.251341201964389,0.576941172876574,0.5743463047576308
3.47,4.257475893453516,0.5773044544132254,0.5750692684977372
3.475,4.263610584942642,0.5775103697542763,0.5752196871432128
3.48,4.269745276431768,0.5775421778150895,0.5750087733926049
3.485,4.275879967920893,0.5774383830903302,0.5752334985380394
3.49,4.28201465941002,0.5772090302307858,0.5748656132031121
3.495,4.288149350899146,0.5768742085380192,0.5744828283028567
3.5,4.294284042388272,0.5763753242157974,0.5740407401032561
3.505,4.300418733877398,0.5757391629995403,0.573988631484333
3.51,4.306553425366524,0.5750293410108741,0.5733826042204254
3.515,4.31268811685565,0.5741805680197118,0.571832547193762
3.52,4.318822808344777,0.5731995404599054,0.5712069527906901
3.525,4.324957499833903,0.5720142716675112,0.5709020777095632
3.53,4.3310921913230285,0.5707904983804494,0.5698645489891025
3.535,4.337226882812155,0.5695399393579657,0.5674902446602711
3.54,4.343361574301281,0.5680667239097917,0.5666874179744947
3.545,4.349496265790407,0.5665081289299633,0.5661613373616802
3.55,4.355630957279533,0.5651989761112444,0.5647437860199294
3.555,4.361765648768659,0.5637224124461446,0.5616692021206761
3.56,4.367900340257785,0.5621102459954724,0.560016689656026
3.565,4.374035031746911,0.5602971865291405,0.560016689656026
3.57,4.380169723236037,0.5586950647292535,0.5582955387443591
3.575,4.3863044147251635,0.5567597953450625,0.5546704242767744
3.58,4.392439106214289,0.5547391464292144,0.5527820299295703
3.585,4.398573797703416,0.5527553278995733,0.5517397818176305
3.59,4.404708489192542,0.5506308842589684,0.550849773940614
3.595,4.410843180681669,0.5485231817030027,0.5469092574384431
3.6,4.416977872170794,0.5464255237978173,0.5448999087547272
3.605,4.42311256365992,0.5441972854324555,0.5438698776486008
3.61,4.429247255149046,0.5419790917178764,0.5428772509087237
3.615,4.435381946638173,0.5397575497863711,0.5388508526423582
3.62,4.441516638127299,0.5375108962279047,0.5368594169192052
3.625,4.447651329616424,0.5352006265478167,0.5359420174389422
3.63,4.45378602110555,0.533022611436368,0.534901128543636
3.635,4.459920712594677,0.530894819578837,0.5329846928796628
3.64,4.466055404083803,0.5288172509752194,0.5293158004757488
3.645,4.472190095572929,0.5269472718211178,0.5285707584337824
3.65,4.478324787062055,0.5250120024369267,0.5275731372703214
3.655,4.484459478551181,0.5232692555260757,0.5259046370698421
3.66,4.490594170040308,0.5217156828716385,0.5228058623032866
3.665,4.496728861529434,0.5201637843256642,0.5222702113704204
3.67,4.5028635530185595,0.5188663502661934,0.521395844449623
3.675,4.508998244507685,0.5175940278336816,0.5200904583749488
3.68,4.515132935996812,0.5164104331497502,0.5178379454368611
3.685,4.521267627485938,0.5154813029523222,0.5169068900147
3.69,4.527402318975064,0.5145270611279377,0.5169068900147
3.695,4.533537010464189,0.5136699175944558,0.5161119396106487
3.7,4.539671701953316,0.5130555197882292,0.5149399799805421
3.705,4.545806393442442,0.5123272826064609,0.5145692486612262
3.71,4.551941084931569,0.5118735992127609,0.5146927181464065
3.715,4.5580757764206945,0.5115571927130965,0.5143415699101448
3.72,4.56421046790982,0.5114031747344241,0.514314198236761
3.725,4.570345159398947,0.5114785096152961,0.514518606880195
3.73,4.576479850888073,0.5116944696071319,0.5149455085244451
3.735,4.582614542377199,0.5122737111356169,0.5148722622931798
3.74,4.588749233866325,0.5129182428941937,0.5160054663123488
3.745,4.594883925355451,0.5138122168138801,0.5167931343445822
3.75,4.601018616844577,0.5147078648420321,0.517498045615087
3.755,4.607153308333703,0.5158546291397564,0.51772017190643
3.76,4.613287999822829,0.5171621078500124,0.5188015622686432
3.765,4.619422691311955,0.5184863276449027,0.5213951748062372
3.77,4.625557382801081,0.519996373479281,0.5223543153908652
3.775,4.631692074290208,0.5216822007023624,0.5229018724236872
3.78,4.637826765779334,0.5234835414094462,0.524537308982006
3.785,4.64396145726846,0.5253635652143304,0.5281686176509071
3.79,4.650096148757586,0.5273088792493063,0.5293300064818561
3.795,4.656230840246712,0.5294232782391262,0.5301505946612393
3.8,4.662365531735838,0.5315962710251837,0.532229753667897
3.805,4.668500223224965,0.5339550898507243,0.5366727538254877
3.81,4.67463491471409,0.5363725024724999,0.5390166730857007
3.815,4.680769606203216,0.5389305402052371,0.5390166730857007
3.82,4.686904297692342,0.5415371270834244,0.5414391080328678
3.825,4.693038989181469,0.5441872407816729,0.5464842012994758
3.83,4.699173680670595,0.5468992964930826,0.5490917089373193
3.835,4.70530837215972,0.5496950576276862,0.5504911360619629
3.84,4.711443063648847,0.5525577831008397,0.5517475146043447
3.845,4.717577755137973,0.5553953969470367,0.5571775691122112
3.85,4.7237124466271,0.5582614706371211,0.5599337375816431
3.855,4.7298471381162255,0.5611610264964791,0.5613336988266061
3.86,4.735981829605351,0.564040493054272,0.5627026292754003
3.865,4.742116521094478,0.5669350265882414,0.568237985205642
3.87,4.748251212583604,0.5698479753153103,0.5709876246520651
3.875,4.75438590407273,0.5727324641984947,0.5723121035351719
3.88,4.7605205955618555,0.575633694166318,0.5737183466728468
3.885,4.766655287050981,0.5784796785548348,0.5764172606328157
3.89,4.772789978540108,0.5812888325571469,0.5816840058600354
3.895,4.778924670029234,0.5840444150886177,0.5828643280605161
3.9,4.7850593615183605,0.5867196404138227,0.5842377746161902
3.905,4.791194053007486,0.5893329237258667,0.5867257509097161
3.91,4.797328744496612,0.5918072560354122,0.5914751966216112
3.915,4.803463435985739,0.5942029052471574,0.5924463668713438
3.92,4.809598127474865,0.5965299160118871,0.5937219338854989
3.925,4.8157328189639905,0.5988016811973077,0.5958700661608668
3.93,4.821867510453117,0.6008775756924626,0.599842139607581
3.935,4.828002201942243,0.6028580460051778,0.6016499256322514
3.94,4.834136893431369,0.6047296992677423,0.6016499256322514
3.945,4.840271584920495,0.6064707720701303,0.6033293912431691
3.95,4.846406276409621,0.6080209965076391,0.606280677054061
3.955,4.852540967898747,0.6094423145934345,0.6075404436730956
3.96,4.858675659387873,0.6107481191952226,0.6078510346388345
3.965,4.864810350877,0.6118697718659929,0.6088814882580493
3.97,4.870945042366126,0.6128106208226664,0.6104210821068137
3.975,4.877079733855252,0.6135907553668135,0.61106536274912
3.98,4.883214425344378,0.6142168719322855,0.6110426825654076
3.985,4.889349116833504,0.6146353990482438,0.6114435119633196
3.99,4.895483808322631,0.6148781447754992,0.612030569983943
3.995,4.9016184998117565,0.6149518055479082,0.6120236224338182
4.0,4.907753191300882,0.6148379661723686,0.6116716690311049
4.005,4.913887882790008,0.6145282561065586,0.6114223065894444
4.01,4.920022574279134,0.6140628539536133,0.611010794785144
4.015,4.926157265768261,0.6134467820389237,0.6110239285646399
4.02,4.9322919572573864,0.6126432099762832,0.6103678454576638
4.025,4.938426648746513,0.6116872940434332,0.6085893563311104
4.03,4.944561340235639,0.610589078891159,0.6074734793345422
4.035,4.950696031724765,0.6092949930486166,0.606213377893815
4.04,4.9568307232138915,0.607885393722069,0.6052930766255479
4.045,4.962965414703017,0.606331821067632,0.6038365225425623
4.05,4.969100106192143,0.6046326009768396,0.6022500257550027
4.055,4.975234797681269,0.6027843852327686,0.6016206287341345
4.06,4.981369489170395,0.6008005667031251,0.599842055902158
4.065,4.987504180659522,0.5987481097264663,0.595955696808792
4.07,4.993638872148648,0.5965633981811633,0.5938644842211945
4.075,4.999773563637774,0.5942681954772492,0.5926352222499546
4.08,5.0059082551269,0.5918993320009234,0.5904260368333
4.085,5.012042946616026,0.5894333702336977,0.5881420745719272
4.09,5.018177638105152,0.586887051260206,0.5857933801166197
4.095,5.024312329594278,0.5842905090328014,0.5833849757927688
4.1,5.030447021083404,0.5816353730091617,0.5822376335290257
4.105,5.036581712572531,0.5789567994670282,0.57721463849414
4.11,5.0427164040616566,0.5762480919725447,0.5746656409471075
4.115,5.048851095550783,0.5735343621526721,0.5733699806454138
4.12,5.054985787039909,0.5708189582243343,0.5708200742966436
4.125,5.061120478529035,0.568049982825155,0.568271204300732
4.13,5.067255170018161,0.5652944002936842,0.565735966330883
4.135,5.0733898615072865,0.5626258714023333,0.5632221728932612
4.14,5.079524552996412,0.559972409487159,0.5619116130262393
4.145,5.085659244485539,0.5573089029211995,0.5594329280346877
4.15,5.091793935974666,0.5547257535615033,0.5546271485729846
4.155,5.097928627463792,0.5522313319503926,0.5535875989644496
4.16,5.104063318952917,0.5498206157624735,0.5513319371080609
4.165,5.110198010442044,0.5474567746115393,0.5491551177883737
4.17,5.11633270193117,0.5452000764022926,0.5470654318282563
4.175,5.122467393420296,0.5430371282670203,0.5450708511727749
4.18,5.128602084909422,0.5410281981104201,0.5439218945901558
4.185,5.134736776398547,0.539109669810866,0.542076357419626
4.19,5.140871467887675,0.5373133514291737,0.5387349206312378
4.195,5.147006159376801,0.5356559840499795,0.5372571013847889
4.2,5.153140850865927,0.5341543087579209,0.536810560853869
4.205,5.1592755423550525,0.532796606793752,0.5355465292442242
4.21,5.165410233844178,0.5315879004828641,0.5344232821844428
4.215,5.171544925333304,0.5305348862591115,0.5334448056470575
4.22,5.177679616822431,0.5296509569902076,0.5326174771881211
4.225,5.183814308311557,0.5289327644592241,0.5319883472274126
4.23,5.189948999800683,0.5283836568830871,0.5309498140418735
4.235,5.196083691289809,0.5279818708517655,0.5306682289982567
4.24,5.202218382778936,0.5277876742699628,0.5308697876713298
4.245,5.208353074268062,0.5277525179922211,0.5308304859821549
4.25,5.2144877657571875,0.5278797502354717,0.5309515798277054
4.255,5.220622457246313,0.528181089758962,0.5312315545384189
4.26,5.226757148735439,0.5286431436949817,0.531670170955943
4.265,5.232891840224565,0.5292726084773822,0.531674284479597
4.27,5.239026531713692,0.530082876973877,0.5323512939423714
4.275,5.245161223202818,0.5310923643775682,0.5341607540755055
4.28,5.251295914691944,0.5322022982890905,0.534957561942757
4.285,5.25743060618107,0.5334779689385307,0.5361453020381214
4.29,5.263565297670196,0.5349009611327891,0.5374709567831256
4.295,5.269699989159323,0.5364880159565024,0.5389279094633644
4.3,5.275834680648448,0.5381989548065403,0.5405124929841081
4.305,5.281969372137574,0.5400337776829028,0.5411441301215401
4.31,5.2881040636267,0.5420075515617612,0.5429179317443946
4.315,5.294238755115828,0.5440750755145963,0.5467878845748151
4.32,5.3003734466049535,0.5462463941921886,0.5488700569767077
4.325,5.306508138094079,0.5485265299199287,0.5500828130356888
4.33,5.312642829583205,0.550893719287789,0.5522740615759455
4.335,5.318777521072331,0.5533261988857385,0.5545336296854166
4.34,5.324912212561457,0.5558206204968519,0.5568615970835529
4.345,5.3310469040505835,0.5583836805549803,0.5592393094189003
4.35,5.337181595539709,0.5610287719278374,0.5603768740920201
4.355,5.343316287028836,0.5636571222160552,0.565325706121958
4.36,5.349450978517962,0.566339043975117,0.5678347761821282
4.365,5.355585670007088,0.5689757648056545,0.5691024390127506
4.37,5.361720361496214,0.5717263250117317,0.5716061080801387
4.375,5.36785505298534,0.5743379342153125,0.5741026821164181
4.38,5.373989744474466,0.5771085837229574,0.5765866604794935
4.385,5.380124435963592,0.5796532285879835,0.5790475999213285
4.39,5.386259127452718,0.5823652842993929,0.580333669973108
4.395,5.392393818941843,0.5848329201750843,0.5827525055870777
4.4,5.398528510430971,0.5874244400770977,0.5874375818285384
4.405,5.404663201920097,0.5897849330111011,0.5884413413897002
4.41,5.410797893409223,0.5921889527651659,0.590633706002266
4.415,5.4169325848983485,0.5944556956251976,0.5927443581779064
4.42,5.423067276387475,0.5966521259297463,0.5947672392383716
4.425,5.429201967876601,0.5986744489540573,0.5966913478994706
4.43,5.435336659365727,0.6006900755445116,0.5978090185836786
4.435,5.441471350854853,0.6025734475663241,0.5995848291366898
4.44,5.447606042343979,0.6041973327762444,0.6027817903646492
4.445,5.453740733833106,0.6058312626369449,0.6041929800942374
4.45,5.459875425322232,0.607282714675088,0.6046051774858134
4.455,5.466010116811358,0.6085165326129324,0.6058001720511879
4.46,5.4721448083004836,0.6096967790799354,0.606857172247472
4.465,5.478279499789609,0.610662739663568,0.6077669306183895
4.47,5.484414191278736,0.6114562670754259,0.6085297660417429
4.475,5.490548882767862,0.6121326068948135,0.6091236480473428
4.48,5.496683574256989,0.6126247947831809,0.6100472536868397
4.485,5.502818265746114,0.612911067330495,0.6102711656938775
4.49,5.50895295723524,0.6130466701160675,0.6100514509159171
4.495,5.515087648724367,0.6130567147668503,0.6100465880294268
4.5,5.521222340213493,0.6128491253173339,0.6098817282054645
4.505,5.527357031702619,0.6125193259499585,0.609563488158435
4.51,5.533491723191744,0.6119819371330694,0.6090967307748282
4.515,5.53962641468087,0.6112938785544337,0.6090667283595728
4.52,5.545761106169996,0.6104752395156195,0.608366783610844
4.525,5.551895797659124,0.6095009083896673,0.6065354763622567
4.53,5.5580304891482495,0.6083357288988407,0.6057536956114542
4.535,5.564165180637375,0.6070516877070783,0.6045712169998333
4.54,5.570299872126501,0.6056571553567072,0.6032642963257342
4.545,5.576434563615628,0.6040952121599504,0.6018337307836631
4.55,5.582569255104754,0.6023692063337387,0.600286376246377
4.555,5.5887039465938795,0.6005996736874656,0.5996582387928292
4.56,5.594838638083005,0.5987146275571902,0.5979354137726984
4.565,5.600973329572132,0.5966638446889944,0.5942090157430517
4.57,5.607108021061259,0.5945494456991719,0.5922190867175161
4.575,5.6132427125503845,0.5924132832993215,0.5910766272701258
4.58,5.61937740403951,0.5901180805954048,0.5889960293273837
4.585,5.625512095528636,0.5877927439391405,0.586859229171927
4.59,5.631646787017762,0.5854657331744131,0.5846741190293713
4.595,5.637781478506888,0.5830047937325761,0.5824478736502754
4.6,5.6439161699960145,0.5805622694838438,0.5813655067247916
