# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	sumMag(rhoPhi)
7.67              	4.4254153677e-03
7.675             	4.4296204865e-03
7.68              	4.4337271649e-03
7.685             	4.4373417405e-03
7.69              	4.4423848743e-03
7.695             	4.4454557690e-03
7.7               	4.4489116935e-03
7.705             	4.4539330156e-03
7.71              	4.4570799843e-03
7.715             	4.4615899472e-03
7.72              	4.4651151631e-03
7.725             	4.4687421808e-03
7.73              	4.4734162621e-03
7.735             	4.4774591119e-03
7.74              	4.4798498266e-03
7.745             	4.4850138275e-03
7.75              	4.4890531225e-03
7.755             	4.4924090386e-03
7.76              	4.4961190822e-03
7.765             	4.5007296532e-03
7.77              	4.5052520585e-03
7.775             	4.5072684824e-03
7.78              	4.5117741932e-03
7.785             	4.5181082900e-03
7.79              	4.5191885619e-03
7.795             	4.5233249777e-03
7.8               	4.5306394587e-03
7.805             	4.5311365843e-03
7.81              	4.5356890626e-03
7.815             	4.5444174324e-03
7.82              	4.5428610602e-03
7.825             	4.5482146555e-03
7.83              	4.5569844681e-03
7.835             	4.5532000208e-03
7.84              	4.5617057342e-03
7.845             	4.5681311498e-03
7.85              	4.5633423000e-03
7.855             	4.5810771463e-03
7.86              	4.5793657445e-03
7.865             	4.5794187022e-03
7.87              	4.5962739761e-03
7.875             	4.5866354426e-03
7.88              	4.5996251799e-03
7.885             	4.6040205341e-03
7.89              	4.6014062469e-03
7.895             	4.6165958403e-03
7.9               	4.6188123681e-03
7.905             	4.6200106728e-03
7.91              	4.6357539667e-03
7.915             	4.6299809809e-03
7.92              	4.6386054686e-03
7.925             	4.6470001984e-03
7.93              	4.6430930364e-03
7.935             	4.6544124449e-03
7.94              	4.6592459582e-03
7.945             	4.6593783176e-03
7.95              	4.6787141142e-03
7.955             	4.6758670069e-03
7.96              	4.6851332320e-03
7.965             	4.6963632199e-03
7.97              	4.6892032674e-03
7.975             	4.7028388318e-03
7.98              	4.7059405607e-03
7.985             	4.7086398511e-03
7.99              	4.7253107609e-03
7.995             	4.7234004662e-03
8                 	4.7333087133e-03
8.005             	4.7409299255e-03
8.01              	4.7397608073e-03
8.015             	4.7537280181e-03
8.02              	4.7559774090e-03
8.025             	4.7613660876e-03
8.03              	4.7751534669e-03
8.035             	4.7728377681e-03
8.04              	4.7841165186e-03
8.045             	4.7902072775e-03
8.05              	4.7917207542e-03
8.055             	4.8073306172e-03
8.06              	4.8076753785e-03
8.065             	4.8159935685e-03
8.07              	4.8256391440e-03
8.075             	4.8243298493e-03
8.08              	4.8385766447e-03
8.085             	4.8401740974e-03
8.09              	4.8480194181e-03
8.095             	4.8590823679e-03
8.1               	4.8568469309e-03
8.105             	4.8698244936e-03
8.11              	4.8721825429e-03
8.115             	4.8771323550e-03
8.12              	4.8895849646e-03
8.125             	4.8866393103e-03
8.13              	4.9006166984e-03
8.135             	4.9016120195e-03
8.14              	4.9055906139e-03
8.145             	4.9195080163e-03
8.15              	4.9166643575e-03
8.155             	4.9317753117e-03
8.16              	4.9289731543e-03
8.165             	4.9373889929e-03
8.17              	4.9476224416e-03
8.175             	4.9450801484e-03
8.18              	4.9594988052e-03
8.185             	4.9549752947e-03
8.19              	4.9641181518e-03
8.195             	4.9724472446e-03
8.2               	4.9711327967e-03
8.205             	4.9853052337e-03
8.21              	4.9807913867e-03
8.215             	4.9969490184e-03
8.22              	4.9954135631e-03
8.225             	5.0017307209e-03
8.23              	5.0105946094e-03
8.235             	5.0086603581e-03
8.24              	5.0258738006e-03
8.245             	5.0208292231e-03
8.25              	5.0350313399e-03
8.255             	5.0336626145e-03
8.26              	5.0434459573e-03
8.265             	5.0496395238e-03
8.27              	5.0525159393e-03
8.275             	5.0682861230e-03
8.28              	5.0625966080e-03
8.285             	5.0770344393e-03
8.29              	5.0760603965e-03
8.295             	5.0863419928e-03
8.3               	5.0898678189e-03
8.305             	5.0976436849e-03
8.31              	5.1048388868e-03
8.315             	5.1060313834e-03
8.32              	5.1198549031e-03
8.325             	5.1179797207e-03
8.33              	5.1318878581e-03
8.335             	5.1318941007e-03
8.34              	5.1421345210e-03
8.345             	5.1481104098e-03
8.35              	5.1554614913e-03
8.355             	5.1605457058e-03
8.36              	5.1684406264e-03
8.365             	5.1764275943e-03
8.37              	5.1801851923e-03
8.375             	5.1907588498e-03
8.38              	5.1918687256e-03
8.385             	5.2038473971e-03
8.39              	5.2045266564e-03
8.395             	5.2164598588e-03
8.4               	5.2203256985e-03
8.405             	5.2292322374e-03
8.41              	5.2335350454e-03
8.415             	5.2442199087e-03
8.42              	5.2506539164e-03
8.425             	5.2636826907e-03
8.43              	5.2682754670e-03
