t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
2.311501597444089562e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.319488817891373955e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.327476038338658348e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.335463258785942298e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.343450479233226691e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.351437699680511528e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.359424920127795477e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.367412140575079427e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.431309904153354573e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.439297124600638966e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.447284345047923360e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.455271565495207753e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.463258785942492146e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.511182108626198062e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.535143769968051242e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.543130990415335191e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.551118210862620028e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.559105431309903977e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.567092651757188371e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.575079872204473208e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.583067092651757157e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.591054313099041551e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.599041533546325500e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.607028753993610337e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.615015974440894730e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.646964856230031859e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.654952076677316697e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.662939297124600646e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.670926517571884595e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.678913738019169433e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.686900958466453826e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.694888178913737775e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.718849840255590955e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.726837060702875348e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.734824281150159742e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.742811501597444135e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.750798722044728084e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.758785942492012921e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.766773162939297315e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.774760383386581264e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
2.782747603833866101e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.814696485623003230e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.822683706070287180e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.830670926517572017e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.838658146964856410e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.846645367412140359e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.854632587859425197e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.862619808306709146e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.870607028753993539e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.878594249201277933e+00,8.130081300812719292e-02,2.845528455284593861e-01,4.878048780487915792e-01
2.886581469648562326e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
2.894568690095846719e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
2.902555910543130668e+00,-3.252032520325229825e-01,8.130081300812719292e-02,4.878048780487915792e-01
2.910543130990415506e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.918530351437699899e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.926517571884983848e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.934504792332268686e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.942492012779552635e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.950479233226837028e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.958466453674121865e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.966453674121405815e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.974440894568689764e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.982428115015974601e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.990415335463258995e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
2.998402555910542944e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.006389776357827337e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.014376996805111730e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.022364217252396124e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.030351437699680517e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.038338658146964910e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.046325878594249303e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.054313099041533253e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
3.062300319488818090e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
3.070287539936102483e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.078274760383386432e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.086261980830671270e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.094249201277955219e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.102236421725239612e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.110223642172524450e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.118210862619808399e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.126198083067092348e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.134185303514376741e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.142172523961661579e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.150159744408945528e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.158146964856229921e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.166134185303514315e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.174121405750798708e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.182108626198083101e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.190095846645367494e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.198083067092651888e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.206070287539935837e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.214057507987220674e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.222044728434505068e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.230031948881789017e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.238019169329073854e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.246006389776357803e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.253993610223642197e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.261980830670926146e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.269968051118210983e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.277955271565494932e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.285942492012779326e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.293929712460064163e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.301916932907348112e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.309904153354632506e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.317891373801916899e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.325878594249201292e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.333865814696485685e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.341853035143770079e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.349840255591054472e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.357827476038338421e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.365814696485623259e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.373801916932907652e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.381789137380191601e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.389776357827475550e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.397763578274760388e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.405750798722044781e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.413738019169328730e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.421725239616613568e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.429712460063897517e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.437699680511181910e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.445686900958466747e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.453674121405750697e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.461661341853035090e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.469648562300319483e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.477635782747603876e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.485623003194888270e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.493610223642172663e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.501597444089457056e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.509584664536741450e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.517571884984024955e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.525559105431310236e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.533546325878594629e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.541533546325878135e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.549520766773163416e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.557507987220446921e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.565495207667731314e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.573482428115015708e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.581469648562300101e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.589456869009584494e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.597444089456868888e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.605431309904153281e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.613418530351437674e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
3.621405750798722067e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
3.629392971246006461e+00,-3.252032520325229825e-01,-3.252032520325229825e-01,-3.252032520325229825e-01
3.637380191693290854e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.645367412140574359e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.653354632587859641e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.661341853035144034e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.669329073482427539e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.677316293929712820e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.685303514376997214e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.693290734824280719e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.701277955271566000e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.709265175718849505e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.717252396166133899e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.725239616613418292e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.733226837060702685e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.741214057507987079e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.749201277955271472e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.757188498402555865e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.765175718849840258e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.773162939297124652e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.781150159744409045e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.789137380191693438e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.797124600638976943e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.805111821086262225e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.813099041533546618e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.821086261980830123e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.829073482428115405e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.837060702875399798e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.845047923322683303e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.853035143769968585e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.861022364217252090e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.869009584664536483e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.876996805111820876e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.884984025559105270e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.892971246006389663e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.900958466453674056e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.908945686900958449e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.916932907348242843e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.924920127795527236e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.932907348242811629e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.940894568690096023e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.948881789137379528e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.956869009584664809e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.964856230031949202e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.972843450479232708e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.980830670926517989e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.988817891373802382e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
3.996805111821085887e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.004792332268371169e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.012779552715654674e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.020766773162939067e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.028753993610223461e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.036741214057507854e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.044728434504792247e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.052715654952076640e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.060702875399361034e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.068690095846645427e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.076677316293929820e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.084664536741214214e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.092651757188498607e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.100638977635782112e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.108626198083067393e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.116613418530351787e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.124600638977635292e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.132587859424920573e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.140575079872204967e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.148562300319488472e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.156549520766773753e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.164536741214057258e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.172523961661341652e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.180511182108626045e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.188498402555910438e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.196485623003194831e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.204472843450479225e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.212460063897763618e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.220447284345048011e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.228434504792332405e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.236421725239616798e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.244408945686901191e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.252396166134184696e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.260383386581469978e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.268370607028754371e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.276357827476037876e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.284345047923323158e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.292332268370607551e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.300319488817891056e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.308306709265175449e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.316293929712459843e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.324281150159744236e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.332268370607028629e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.340255591054313022e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.348242811501597416e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.356230031948881809e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.364217252396166202e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.372204472843450596e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.380191693290734989e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.388178913738019382e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.396166134185303775e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.404153354632587281e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.412140575079872562e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.420127795527156955e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.428115015974440460e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.436102236421724854e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.444089456869010135e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.452076677316293640e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.460063897763578034e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.468051118210862427e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.476038338658146820e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
4.484025559105431213e+00,-3.252032520325229825e-01,-1.219512195121978948e-01,8.130081300812719292e-02
