t_s,p_lo_kPa,p_med_kPa,p_hi_kPa
1.808306709265175893e+00,6.178861788617886930e+00,7.195121951219512368e+00,8.211382113821137807e+00
1.816293929712460287e+00,7.804878048780487632e+00,9.430894308943088333e+00,1.105691056910568904e+01
1.824281150159744236e+00,1.024390243902439579e+01,1.126016260162601768e+01,1.227642276422763956e+01
1.832268370607028629e+00,1.186991869918698939e+01,1.288617886178862193e+01,1.390243902439024026e+01
1.840255591054313022e+00,1.308943089430894702e+01,1.471544715447154061e+01,1.634146341463414132e+01
1.848242811501597416e+00,1.552845528455284807e+01,1.654471544715446996e+01,1.756097560975609895e+01
1.856230031948881809e+00,1.715447154471544877e+01,1.857723577235772439e+01,2.000000000000000000e+01
1.864217252396166202e+00,1.837398373983739930e+01,1.979674796747967491e+01,2.121951219512195053e+01
1.872204472843450596e+00,2.000000000000000000e+01,2.081300813008130035e+01,2.162601626016260070e+01
1.880191693290734989e+00,2.203252032520325088e+01,2.203252032520325088e+01,2.203252032520325088e+01
1.888178913738018938e+00,2.162601626016260070e+01,2.182926829268292579e+01,2.203252032520325088e+01
1.896166134185303775e+00,2.121951219512195053e+01,2.162601626016260070e+01,2.203252032520325088e+01
1.904153354632587725e+00,2.040650406504065018e+01,2.101626016260162544e+01,2.162601626016260070e+01
1.912140575079872118e+00,1.959349593495934982e+01,2.040650406504065018e+01,2.121951219512195053e+01
1.920127795527156511e+00,1.837398373983739930e+01,1.939024390243902118e+01,2.040650406504065018e+01
1.928115015974440905e+00,1.796747967479674202e+01,1.857723577235772439e+01,1.918699186991869254e+01
1.936102236421725298e+00,1.634146341463414132e+01,1.715447154471544877e+01,1.796747967479674202e+01
1.944089456869009691e+00,1.552845528455284807e+01,1.654471544715446996e+01,1.756097560975609895e+01
1.952076677316293640e+00,1.390243902439024026e+01,1.491869918699186570e+01,1.593495934959349825e+01
1.960063897763578478e+00,1.227642276422763956e+01,1.349593495934959009e+01,1.471544715447154061e+01
1.968051118210862427e+00,1.146341463414634632e+01,1.207317073170731447e+01,1.268292682926829684e+01
1.976038338658146820e+00,9.837398373983731403e+00,1.085365853658536395e+01,1.186991869918698939e+01
1.984025559105431213e+00,7.804878048780487632e+00,9.024390243902438158e+00,1.024390243902439579e+01
1.992012779552715607e+00,6.178861788617886930e+00,7.195121951219512368e+00,8.211382113821137807e+00
2.000000000000000000e+00,4.146341463414628947e+00,5.569105691056904561e+00,6.991869918699180175e+00
2.007987220447284393e+00,3.739837398373978772e+00,4.552845528455293334e+00,5.772357723577229649e+00
2.015974440894568787e+00,1.707317073170727895e+00,2.723577235772353333e+00,3.739837398373978772e+00
2.023961661341853180e+00,4.878048780487915792e-01,1.707317073170727895e+00,2.926829268292678421e+00
2.031948881789137129e+00,-7.317073170731731580e-01,8.130081300812719292e-02,8.943089430894275438e-01
2.039936102236421966e+00,-2.357723577235773860e+00,-1.544715447154473509e+00,-7.317073170731731580e-01
2.047923322683706360e+00,-3.170731707317074211e+00,-2.357723577235773860e+00,-1.544715447154473509e+00
2.055910543130990309e+00,-4.390243902439024737e+00,-3.577235772357724386e+00,-2.764227642276424035e+00
2.063897763578275146e+00,-5.609756097560975263e+00,-4.796747967479674912e+00,-3.983739837398374561e+00
2.071884984025559095e+00,-6.829268292682925789e+00,-6.219512195121950526e+00,-5.609756097560975263e+00
2.079872204472843489e+00,-7.642276422764226140e+00,-7.032520325203250877e+00,-6.422764227642275614e+00
2.087859424920127438e+00,-8.048780487804876316e+00,-7.642276422764226140e+00,-7.235772357723575965e+00
2.095846645367412275e+00,-8.048780487804876316e+00,-7.845528455284551228e+00,-7.642276422764226140e+00
2.103833865814696225e+00,-7.642276422764226140e+00,-7.235772357723575965e+00,-6.829268292682925789e+00
2.111821086261980618e+00,-6.829268292682925789e+00,-6.626016260162600702e+00,-6.422764227642275614e+00
2.119808306709265455e+00,-6.422764227642275614e+00,-5.813008130081300351e+00,-5.203252032520325088e+00
2.127795527156549404e+00,-5.609756097560975263e+00,-5.203252032520325088e+00,-4.796747967479674912e+00
2.135782747603833798e+00,-4.796747967479674912e+00,-3.983739837398374561e+00,-3.170731707317074211e+00
2.143769968051118191e+00,-3.577235772357724386e+00,-2.764227642276424035e+00,-1.951219512195123684e+00
2.151757188498402584e+00,-2.357723577235773860e+00,-1.747967479674798597e+00,-1.138211382113823333e+00
2.159744408945686978e+00,-1.138211382113823333e+00,-1.219512195121978948e-01,8.943089430894275438e-01
2.167731629392971371e+00,8.943089430894275438e-01,1.300813008130077719e+00,1.707317073170727895e+00
2.175718849840255764e+00,1.300813008130077719e+00,2.520325203252028246e+00,3.739837398373978772e+00
2.183706070287539713e+00,2.113821138211378070e+00,3.536585365853660790e+00,4.959349593495943509e+00
2.191693290734824551e+00,5.365853658536579474e+00,6.178861788617886930e+00,6.991869918699180175e+00
2.199680511182108944e+00,6.585365853658537105e+00,7.601626016260166097e+00,8.617886178861795088e+00
2.207667731629392893e+00,7.804878048780487632e+00,8.414634146341466447e+00,9.024390243902438158e+00
2.215654952076676842e+00,8.617886178861795088e+00,9.634146341463409868e+00,1.065040650406503886e+01
2.223642172523961680e+00,9.430894308943088333e+00,1.044715447154471732e+01,1.146341463414634632e+01
2.231629392971246073e+00,1.105691056910568904e+01,1.166666666666666785e+01,1.227642276422763956e+01
2.239616613418530022e+00,1.146341463414634632e+01,1.207317073170731447e+01,1.268292682926829684e+01
2.247603833865814860e+00,1.227642276422763956e+01,1.288617886178862193e+01,1.349593495934959009e+01
2.255591054313098809e+00,1.268292682926829684e+01,1.329268292682926855e+01,1.390243902439024026e+01
2.263578274760383202e+00,1.308943089430894702e+01,1.329268292682926855e+01,1.349593495934959009e+01
2.271565495207668040e+00,1.308943089430894702e+01,1.329268292682926855e+01,1.349593495934959009e+01
2.279552715654951989e+00,1.268292682926829684e+01,1.308943089430894702e+01,1.349593495934959009e+01
2.287539936102236382e+00,1.186991869918698939e+01,1.247967479674796820e+01,1.308943089430894702e+01
2.295527156549520775e+00,1.105691056910568904e+01,1.166666666666666785e+01,1.227642276422763956e+01
2.303514376996805169e+00,1.024390243902439579e+01,1.105691056910568904e+01,1.186991869918698939e+01
2.311501597444089562e+00,9.430894308943088333e+00,1.004065040650406360e+01,1.065040650406503886e+01
2.319488817891373955e+00,8.617886178861795088e+00,9.430894308943088333e+00,1.024390243902439579e+01
2.327476038338658348e+00,7.804878048780487632e+00,8.414634146341466447e+00,9.024390243902438158e+00
2.335463258785942298e+00,6.991869918699180175e+00,7.804878048780487632e+00,8.617886178861795088e+00
2.343450479233226691e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
2.351437699680511528e+00,4.552845528455293334e+00,5.365853658536579474e+00,6.178861788617886930e+00
2.359424920127795477e+00,3.739837398373978772e+00,4.552845528455293334e+00,5.365853658536579474e+00
2.367412140575079427e+00,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
2.375399361022364264e+00,2.113821138211378070e+00,2.723577235772353333e+00,3.333333333333342807e+00
2.383386581469648657e+00,1.300813008130077719e+00,1.707317073170727895e+00,2.113821138211378070e+00
2.391373801916932607e+00,8.943089430894275438e-01,1.300813008130077719e+00,1.707317073170727895e+00
2.399361022364217444e+00,8.943089430894275438e-01,1.097560975609752631e+00,1.300813008130077719e+00
2.407348242811501393e+00,4.878048780487915792e-01,6.910569105691095615e-01,8.943089430894275438e-01
2.415335463258785786e+00,4.878048780487915792e-01,6.910569105691095615e-01,8.943089430894275438e-01
2.423322683706070624e+00,8.130081300812719292e-02,2.845528455284593861e-01,4.878048780487915792e-01
2.431309904153354573e+00,8.130081300812719292e-02,2.845528455284593861e-01,4.878048780487915792e-01
2.439297124600638966e+00,4.878048780487915792e-01,6.910569105691095615e-01,8.943089430894275438e-01
2.447284345047923360e+00,8.943089430894275438e-01,1.097560975609752631e+00,1.300813008130077719e+00
2.455271565495207753e+00,8.943089430894275438e-01,1.504065040650402807e+00,2.113821138211378070e+00
2.463258785942492146e+00,1.707317073170727895e+00,2.113821138211378070e+00,2.520325203252028246e+00
2.471246006389776095e+00,2.520325203252028246e+00,2.926829268292678421e+00,3.333333333333342807e+00
2.479233226837060933e+00,2.926829268292678421e+00,3.333333333333342807e+00,3.739837398373978772e+00
2.487220447284344882e+00,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
2.495207667731629275e+00,3.739837398373978772e+00,4.349593495934961140e+00,4.959349593495943509e+00
2.503194888178914113e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.511182108626198062e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.519169329073482011e+00,5.365853658536579474e+00,5.772357723577229649e+00,6.178861788617886930e+00
2.527156549520766848e+00,5.772357723577229649e+00,5.975609756097558289e+00,6.178861788617886930e+00
2.535143769968051242e+00,5.772357723577229649e+00,5.975609756097558289e+00,6.178861788617886930e+00
2.543130990415335191e+00,5.772357723577229649e+00,5.975609756097558289e+00,6.178861788617886930e+00
2.551118210862620028e+00,5.365853658536579474e+00,5.772357723577229649e+00,6.178861788617886930e+00
2.559105431309903977e+00,5.365853658536579474e+00,5.772357723577229649e+00,6.178861788617886930e+00
2.567092651757188371e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.575079872204473208e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.583067092651757157e+00,4.959349593495943509e+00,5.365853658536579474e+00,5.772357723577229649e+00
2.591054313099041551e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.599041533546325500e+00,4.146341463414628947e+00,4.552845528455293334e+00,4.959349593495943509e+00
2.607028753993610337e+00,4.146341463414628947e+00,4.349593495934961140e+00,4.552845528455293334e+00
2.615015974440894730e+00,3.739837398373978772e+00,4.146341463414628947e+00,4.552845528455293334e+00
2.623003194888178680e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.630990415335463517e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.638977635782747466e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.646964856230031859e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.654952076677316697e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.662939297124600646e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.670926517571884595e+00,3.333333333333342807e+00,3.536585365853660790e+00,3.739837398373978772e+00
2.678913738019169433e+00,3.333333333333342807e+00,3.739837398373978772e+00,4.146341463414628947e+00
2.686900958466453826e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.694888178913737775e+00,3.739837398373978772e+00,4.349593495934961140e+00,4.959349593495943509e+00
2.702875399361022613e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.710862619808306562e+00,4.959349593495943509e+00,5.365853658536579474e+00,5.772357723577229649e+00
2.718849840255590955e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.726837060702875348e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.734824281150159742e+00,4.959349593495943509e+00,5.365853658536579474e+00,5.772357723577229649e+00
2.742811501597444135e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.750798722044728084e+00,4.959349593495943509e+00,5.365853658536579474e+00,5.772357723577229649e+00
2.758785942492012921e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.766773162939297315e+00,4.146341463414628947e+00,4.552845528455293334e+00,4.959349593495943509e+00
2.774760383386581264e+00,4.146341463414628947e+00,4.349593495934961140e+00,4.552845528455293334e+00
2.782747603833866101e+00,3.739837398373978772e+00,4.146341463414628947e+00,4.552845528455293334e+00
2.790734824281150050e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.798722044728434444e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.806709265175719281e+00,3.739837398373978772e+00,3.943089430894303860e+00,4.146341463414628947e+00
2.814696485623003230e+00,3.739837398373978772e+00,4.146341463414628947e+00,4.552845528455293334e+00
2.822683706070287180e+00,4.146341463414628947e+00,4.349593495934961140e+00,4.552845528455293334e+00
2.830670926517572017e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
2.838658146964856410e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
2.846645367412140359e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
2.854632587859425197e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
2.862619808306709146e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.870607028753993539e+00,4.146341463414628947e+00,4.552845528455293334e+00,4.959349593495943509e+00
2.878594249201277933e+00,3.739837398373978772e+00,4.349593495934961140e+00,4.959349593495943509e+00
2.886581469648562326e+00,4.146341463414628947e+00,4.552845528455293334e+00,4.959349593495943509e+00
2.894568690095846719e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
2.902555910543130668e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
2.910543130990415506e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
2.918530351437699899e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
2.926517571884983848e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
2.934504792332268686e+00,4.959349593495943509e+00,5.365853658536579474e+00,5.772357723577229649e+00
2.942492012779552635e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.950479233226837028e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.958466453674121865e+00,5.365853658536579474e+00,5.772357723577229649e+00,6.178861788617886930e+00
2.966453674121405815e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.974440894568689764e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.982428115015974601e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.990415335463258995e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
2.998402555910542944e+00,5.365853658536579474e+00,5.772357723577229649e+00,6.178861788617886930e+00
3.006389776357827337e+00,5.772357723577229649e+00,5.975609756097558289e+00,6.178861788617886930e+00
3.014376996805111730e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.022364217252396124e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.030351437699680517e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.038338658146964910e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.046325878594249303e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.054313099041533253e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.062300319488818090e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.070287539936102483e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.078274760383386432e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.086261980830671270e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.094249201277955219e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.102236421725239612e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.110223642172524450e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.118210862619808399e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.126198083067092348e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.134185303514376741e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.142172523961661579e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
3.150159744408945528e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
3.158146964856229921e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.166134185303514315e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.174121405750798708e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.182108626198083101e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.190095846645367494e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.198083067092651888e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.206070287539935837e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.214057507987220674e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.222044728434505068e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.230031948881789017e+00,6.585365853658537105e+00,6.585365853658537105e+00,6.585365853658537105e+00
3.238019169329073854e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
3.246006389776357803e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
3.253993610223642197e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.261980830670926146e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.269968051118210983e+00,5.772357723577229649e+00,5.975609756097558289e+00,6.178861788617886930e+00
3.277955271565494932e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.285942492012779326e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
3.293929712460064163e+00,5.365853658536579474e+00,5.365853658536579474e+00,5.365853658536579474e+00
3.301916932907348112e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.309904153354632506e+00,5.365853658536579474e+00,5.975609756097558289e+00,6.585365853658537105e+00
3.317891373801916899e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.325878594249201292e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.333865814696485685e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.341853035143770079e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.349840255591054472e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.357827476038338421e+00,5.772357723577229649e+00,5.975609756097558289e+00,6.178861788617886930e+00
3.365814696485623259e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.373801916932907652e+00,5.772357723577229649e+00,6.382113821138212018e+00,6.991869918699180175e+00
3.381789137380191601e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
3.389776357827475550e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
3.397763578274760388e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.405750798722044781e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
3.413738019169328730e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
3.421725239616613568e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.429712460063897517e+00,6.178861788617886930e+00,6.382113821138212018e+00,6.585365853658537105e+00
3.437699680511181910e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.445686900958466747e+00,5.365853658536579474e+00,5.772357723577229649e+00,6.178861788617886930e+00
3.453674121405750697e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.461661341853035090e+00,5.365853658536579474e+00,5.365853658536579474e+00,5.365853658536579474e+00
3.469648562300319483e+00,5.365853658536579474e+00,5.365853658536579474e+00,5.365853658536579474e+00
3.477635782747603876e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.485623003194888270e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.493610223642172663e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.501597444089457056e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.509584664536741450e+00,4.959349593495943509e+00,5.365853658536579474e+00,5.772357723577229649e+00
3.517571884984024955e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
3.525559105431310236e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
3.533546325878594629e+00,4.146341463414628947e+00,4.552845528455293334e+00,4.959349593495943509e+00
3.541533546325878135e+00,2.113821138211378070e+00,3.943089430894303860e+00,4.959349593495943509e+00
3.549520766773163416e+00,2.113821138211378070e+00,4.756097560975618421e+00,7.398373983739844562e+00
3.557507987220446921e+00,3.739837398373978772e+00,5.569105691056904561e+00,7.398373983739844562e+00
3.565495207667731314e+00,4.146341463414628947e+00,5.772357723577229649e+00,7.398373983739844562e+00
3.573482428115015708e+00,4.959349593495943509e+00,6.178861788617886930e+00,7.398373983739844562e+00
3.581469648562300101e+00,4.959349593495943509e+00,5.772357723577229649e+00,6.585365853658537105e+00
3.589456869009584494e+00,5.365853658536579474e+00,5.975609756097558289e+00,6.585365853658537105e+00
3.597444089456868888e+00,4.959349593495943509e+00,5.569105691056904561e+00,6.178861788617886930e+00
3.605431309904153281e+00,4.552845528455293334e+00,5.162601626016261491e+00,5.772357723577229649e+00
3.613418530351437674e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
3.621405750798722067e+00,4.552845528455293334e+00,4.756097560975618421e+00,4.959349593495943509e+00
3.629392971246006461e+00,4.552845528455293334e+00,4.959349593495943509e+00,5.365853658536579474e+00
3.637380191693290854e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
3.645367412140574359e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
3.653354632587859641e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
3.661341853035144034e+00,4.959349593495943509e+00,5.162601626016261491e+00,5.365853658536579474e+00
3.669329073482427539e+00,5.365853658536579474e+00,5.772357723577229649e+00,6.178861788617886930e+00
3.677316293929712820e+00,5.365853658536579474e+00,5.975609756097558289e+00,6.585365853658537105e+00
3.685303514376997214e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.693290734824280719e+00,5.772357723577229649e+00,6.178861788617886930e+00,6.585365853658537105e+00
3.701277955271566000e+00,5.772357723577229649e+00,5.975609756097558289e+00,6.178861788617886930e+00
3.709265175718849505e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.717252396166133899e+00,5.365853658536579474e+00,1.979674796747967136e+01,3.422764227642276325e+01
3.725239616613418292e+00,5.365853658536579474e+00,6.178861788617886930e+00,3.422764227642276325e+01
3.733226837060702685e+00,5.365853658536579474e+00,6.178861788617886930e+00,3.422764227642276325e+01
3.741214057507987079e+00,5.365853658536579474e+00,6.178861788617886930e+00,3.422764227642276325e+01
3.749201277955271472e+00,5.365853658536579474e+00,6.178861788617886930e+00,3.422764227642276325e+01
3.757188498402555865e+00,5.365853658536579474e+00,6.178861788617886930e+00,3.422764227642276325e+01
3.765175718849840258e+00,5.365853658536579474e+00,6.178861788617886930e+00,3.422764227642276325e+01
3.773162939297124652e+00,5.365853658536579474e+00,1.979674796747967136e+01,3.422764227642276325e+01
3.781150159744409045e+00,5.365853658536579474e+00,1.979674796747967136e+01,3.422764227642276325e+01
3.789137380191693438e+00,4.959349593495943509e+00,5.772357723577229649e+00,3.422764227642276325e+01
3.797124600638976943e+00,4.959349593495943509e+00,1.959349593495934627e+01,3.422764227642276325e+01
3.805111821086262225e+00,4.552845528455293334e+00,5.365853658536579474e+00,3.422764227642276325e+01
3.813099041533546618e+00,4.552845528455293334e+00,5.365853658536579474e+00,3.422764227642276325e+01
3.821086261980830123e+00,4.552845528455293334e+00,5.365853658536579474e+00,3.422764227642276325e+01
3.829073482428115405e+00,4.959349593495943509e+00,1.959349593495934627e+01,3.422764227642276325e+01
3.837060702875399798e+00,4.959349593495943509e+00,1.959349593495934627e+01,3.422764227642276325e+01
3.845047923322683303e+00,4.552845528455293334e+00,5.365853658536579474e+00,3.422764227642276325e+01
3.853035143769968585e+00,4.959349593495943509e+00,1.959349593495934627e+01,3.422764227642276325e+01
3.861022364217252090e+00,4.959349593495943509e+00,1.959349593495934627e+01,3.422764227642276325e+01
3.869009584664536483e+00,4.552845528455293334e+00,5.365853658536579474e+00,3.422764227642276325e+01
3.876996805111820876e+00,4.552845528455293334e+00,1.939024390243902829e+01,3.422764227642276325e+01
3.884984025559105270e+00,4.146341463414628947e+00,4.959349593495943509e+00,3.422764227642276325e+01
3.892971246006389663e+00,4.146341463414628947e+00,1.918699186991870320e+01,3.422764227642276325e+01
3.900958466453674056e+00,4.146341463414628947e+00,4.959349593495943509e+00,3.422764227642276325e+01
3.908945686900958449e+00,4.552845528455293334e+00,5.365853658536579474e+00,3.422764227642276325e+01
3.916932907348242843e+00,4.959349593495943509e+00,5.569105691056904561e+00,3.422764227642276325e+01
3.924920127795527236e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.932907348242811629e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.940894568690096023e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.948881789137379528e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.956869009584664809e+00,5.365853658536579474e+00,5.569105691056904561e+00,5.772357723577229649e+00
3.964856230031949202e+00,4.959349593495943509e+00,5.569105691056904561e+00,6.178861788617886930e+00
3.972843450479232708e+00,5.365853658536579474e+00,5.975609756097558289e+00,6.585365853658537105e+00
3.980830670926517989e+00,4.959349593495943509e+00,5.772357723577229649e+00,6.585365853658537105e+00
3.988817891373802382e+00,4.959349593495943509e+00,5.772357723577229649e+00,6.585365853658537105e+00
3.996805111821085887e+00,4.552845528455293334e+00,5.365853658536579474e+00,6.178861788617886930e+00
4.004792332268371169e+00,4.959349593495943509e+00,5.772357723577229649e+00,6.585365853658537105e+00
4.012779552715654674e+00,5.772357723577229649e+00,6.585365853658537105e+00,7.398373983739844562e+00
4.020766773162939067e+00,6.178861788617886930e+00,6.991869918699180175e+00,7.804878048780487632e+00
4.028753993610223461e+00,5.772357723577229649e+00,6.788617886178858640e+00,7.804878048780487632e+00
4.036741214057507854e+00,6.178861788617886930e+00,6.788617886178858640e+00,7.398373983739844562e+00
4.044728434504792247e+00,6.585365853658537105e+00,6.991869918699180175e+00,7.398373983739844562e+00
4.052715654952076640e+00,6.178861788617886930e+00,6.585365853658537105e+00,6.991869918699180175e+00
4.060702875399361034e+00,6.585365853658537105e+00,6.788617886178858640e+00,6.991869918699180175e+00
4.068690095846645427e+00,6.585365853658537105e+00,6.991869918699180175e+00,7.398373983739844562e+00
4.076677316293929820e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.084664536741214214e+00,6.991869918699180175e+00,7.195121951219512368e+00,7.398373983739844562e+00
4.092651757188498607e+00,6.585365853658537105e+00,6.991869918699180175e+00,7.398373983739844562e+00
4.100638977635782112e+00,6.585365853658537105e+00,7.398373983739844562e+00,8.211382113821137807e+00
4.108626198083067393e+00,6.585365853658537105e+00,7.398373983739844562e+00,8.211382113821137807e+00
4.116613418530351787e+00,6.585365853658537105e+00,7.195121951219512368e+00,7.804878048780487632e+00
