# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# hB            : Interface height above the boundary
# hL            : Interface height above the location
# Location      0                                 
# Time          hB               hL               
3.7	3.72555745e-01   -4.41744425e+00  
3.702	3.73158697e-01   -4.41684130e+00  
3.704	3.73796130e-01   -4.41620387e+00  
3.706	3.73566059e-01   -4.41643394e+00  
3.708	3.73649525e-01   -4.41635047e+00  
3.71	3.74152348e-01   -4.41584765e+00  
3.712	3.73900935e-01   -4.41609907e+00  
3.714	3.73529309e-01   -4.41647069e+00  
3.716	3.74879638e-01   -4.41512036e+00  
3.718	3.75809670e-01   -4.41419033e+00  
3.72	3.75683482e-01   -4.41431652e+00  
3.722	3.76194062e-01   -4.41380594e+00  
3.724	3.76036624e-01   -4.41396338e+00  
3.726	3.76759982e-01   -4.41324002e+00  
3.728	3.77808076e-01   -4.41219192e+00  
3.73	3.77627300e-01   -4.41237270e+00  
3.732	3.77829457e-01   -4.41217054e+00  
3.734	3.77091840e-01   -4.41290816e+00  
3.736	3.77336611e-01   -4.41266339e+00  
3.738	3.77425325e-01   -4.41257467e+00  
3.74	3.77472562e-01   -4.41252744e+00  
3.742	3.78841182e-01   -4.41115882e+00  
3.744	3.78308812e-01   -4.41169119e+00  
3.746	3.77627069e-01   -4.41237293e+00  
3.748	3.77427508e-01   -4.41257249e+00  
3.75	3.79063324e-01   -4.41093668e+00  
3.752	3.81087187e-01   -4.40891281e+00  
3.754	3.81441759e-01   -4.40855824e+00  
3.756	3.82284721e-01   -4.40771528e+00  
3.758	3.82693169e-01   -4.40730683e+00  
3.76	3.83893490e-01   -4.40610651e+00  
3.762	3.84970491e-01   -4.40502951e+00  
3.764	3.84547409e-01   -4.40545259e+00  
3.766	3.84389183e-01   -4.40561082e+00  
3.768	3.84451086e-01   -4.40554891e+00  
3.77	3.85249494e-01   -4.40475051e+00  
3.772	3.87382723e-01   -4.40261728e+00  
3.774	3.86825172e-01   -4.40317483e+00  
3.776	3.86707544e-01   -4.40329246e+00  
3.778	3.87959798e-01   -4.40204020e+00  
3.78	3.91438564e-01   -4.39856144e+00  
3.782	3.93004240e-01   -4.39699576e+00  
3.784	3.93025537e-01   -4.39697446e+00  
3.786	3.95074969e-01   -4.39492503e+00  
3.788	3.97926620e-01   -4.39207338e+00  
3.79	4.00133096e-01   -4.38986690e+00  
3.792	4.02910684e-01   -4.38708932e+00  
3.794	4.06101782e-01   -4.38389822e+00  
3.796	4.09001097e-01   -4.38099890e+00  
3.798	4.09304247e-01   -4.38069575e+00  
3.8	4.09401791e-01   -4.38059821e+00  
3.802	4.10993071e-01   -4.37900693e+00  
3.804	4.13023028e-01   -4.37697697e+00  
3.806	4.13662649e-01   -4.37633735e+00  
3.808	4.14860371e-01   -4.37513963e+00  
3.81	4.16985631e-01   -4.37301437e+00  
3.812	4.19963198e-01   -4.37003680e+00  
3.814	4.23485247e-01   -4.36651475e+00  
3.816	4.27290105e-01   -4.36270990e+00  
3.818	4.35139106e-01   -4.35486089e+00  
3.82	4.43771529e-01   -4.34622847e+00  
3.822	4.49320451e-01   -4.34067955e+00  
3.824	4.51323174e-01   -4.33867683e+00  
3.826	4.54358766e-01   -4.33564123e+00  
3.828	4.55798524e-01   -4.33420148e+00  
3.83	4.57590902e-01   -4.33240910e+00  
3.832	4.57891690e-01   -4.33210831e+00  
3.834	4.56596979e-01   -4.33340302e+00  
3.836	4.53277694e-01   -4.33672231e+00  
3.838	4.51126716e-01   -4.33887328e+00  
3.84	4.48502058e-01   -4.34149794e+00  
3.842	4.43917564e-01   -4.34608244e+00  
3.844	4.42931083e-01   -4.34706892e+00  
3.846	4.44201630e-01   -4.34579837e+00  
3.848	4.46452471e-01   -4.34354753e+00  
3.85	4.47946996e-01   -4.34205300e+00  
3.852	4.49535176e-01   -4.34046482e+00  
3.854	4.51628604e-01   -4.33837140e+00  
3.856	4.52998327e-01   -4.33700167e+00  
3.858	4.52546492e-01   -4.33745351e+00  
3.86	4.52438480e-01   -4.33756152e+00  
3.862	4.53762563e-01   -4.33623744e+00  
3.864	4.56217023e-01   -4.33378298e+00  
3.866	4.57078746e-01   -4.33292125e+00  
3.868	4.58513486e-01   -4.33148651e+00  
3.87	4.61547873e-01   -4.32845213e+00  
3.872	4.66762546e-01   -4.32323745e+00  
3.874	4.69625662e-01   -4.32037434e+00  
3.876	4.70913464e-01   -4.31908654e+00  
3.878	4.72692139e-01   -4.31730786e+00  
3.88	4.73943125e-01   -4.31605688e+00  
3.882	4.77647020e-01   -4.31235298e+00  
3.884	4.82039000e-01   -4.30796100e+00  
3.886	4.83881132e-01   -4.30611887e+00  
3.888	4.87402849e-01   -4.30259715e+00  
3.89	4.92711030e-01   -4.29728897e+00  
3.892	4.95581868e-01   -4.29441813e+00  
3.894	5.00772600e-01   -4.28922740e+00  
3.896	5.04246140e-01   -4.28575386e+00  
3.898	5.04564098e-01   -4.28543590e+00  
3.9	5.04296276e-01   -4.28570372e+00  
3.902	5.04069492e-01   -4.28593051e+00  
3.904	5.07430387e-01   -4.28256961e+00  
3.906	5.09234560e-01   -4.28076544e+00  
3.908	5.11311826e-01   -4.27868817e+00  
3.91	5.17248118e-01   -4.27275188e+00  
3.912	5.21458740e-01   -4.26854126e+00  
3.914	5.29250062e-01   -4.26074994e+00  
3.916	5.35660324e-01   -4.25433968e+00  
3.918	5.44135593e-01   -4.24586441e+00  
3.92	5.55197459e-01   -4.23480254e+00  
3.922	5.64523942e-01   -4.22547606e+00  
3.924	5.67102939e-01   -4.22289706e+00  
3.926	5.69991157e-01   -4.22000884e+00  
3.928	5.72687313e-01   -4.21731269e+00  
3.93	5.71666791e-01   -4.21833321e+00  
3.932	5.71911412e-01   -4.21808859e+00  
3.934	5.76351694e-01   -4.21364831e+00  
3.936	5.80692998e-01   -4.20930700e+00  
3.938	5.85772290e-01   -4.20422771e+00  
3.94	5.93340429e-01   -4.19665957e+00  
3.942	6.02680386e-01   -4.18731961e+00  
3.944	6.09919695e-01   -4.18008030e+00  
3.946	6.16077169e-01   -4.17392283e+00  
3.948	6.25786514e-01   -4.16421349e+00  
3.95	6.33275793e-01   -4.15672421e+00  
3.952	6.43321845e-01   -4.14667815e+00  
3.954	6.55522410e-01   -4.13447759e+00  
3.956	6.67708310e-01   -4.12229169e+00  
3.958	6.80411330e-01   -4.10958867e+00  
3.96	6.94431595e-01   -4.09556841e+00  
3.962	7.07615814e-01   -4.08238419e+00  
3.964	7.19849585e-01   -4.07015042e+00  
3.966	7.33905028e-01   -4.05609497e+00  
3.968	7.48954162e-01   -4.04104584e+00  
3.97	7.63900274e-01   -4.02609973e+00  
3.972	7.74723352e-01   -4.01527665e+00  
3.974	7.81263562e-01   -4.00873644e+00  
3.976	7.89145433e-01   -4.00085457e+00  
3.978	7.94163897e-01   -3.99583610e+00  
3.98	7.98456762e-01   -3.99154324e+00  
3.982	8.07824095e-01   -3.98217591e+00  
3.984	8.20064950e-01   -3.96993505e+00  
3.986	8.28355109e-01   -3.96164489e+00  
3.988	8.38233816e-01   -3.95176618e+00  
3.99	8.48791303e-01   -3.94120870e+00  
3.992	8.59104051e-01   -3.93089595e+00  
3.994	8.70159743e-01   -3.91984026e+00  
3.996	8.83417777e-01   -3.90658222e+00  
3.998	8.95765389e-01   -3.89423461e+00  
4	9.08680818e-01   -3.88131918e+00  
4.002	9.21946158e-01   -3.86805384e+00  
4.004	9.34729037e-01   -3.85527096e+00  
4.006	9.43631447e-01   -3.84636855e+00  
4.008	9.48053630e-01   -3.84194637e+00  
4.01	9.56167287e-01   -3.83383271e+00  
4.012	9.67509019e-01   -3.82249098e+00  
4.014	9.73031268e-01   -3.81696873e+00  
4.016	9.80616680e-01   -3.80938332e+00  
4.018	9.86317978e-01   -3.80368202e+00  
4.02	9.89594267e-01   -3.80040573e+00  
4.022	9.84127107e-01   -3.80587289e+00  
4.024	9.80111371e-01   -3.80988863e+00  
4.026	9.79490962e-01   -3.81050904e+00  
4.028	9.87621030e-01   -3.80237897e+00  
4.03	9.98064066e-01   -3.79193593e+00  
4.032	1.00936260e+00   -3.78063740e+00  
4.034	1.02791501e+00   -3.76208499e+00  
4.036	1.03882935e+00   -3.75117065e+00  
4.038	1.04576414e+00   -3.74423586e+00  
4.04	1.05130120e+00   -3.73869880e+00  
4.042	1.05845288e+00   -3.73154712e+00  
4.044	1.06273187e+00   -3.72726813e+00  
4.046	1.06346289e+00   -3.72653711e+00  
4.048	1.06152605e+00   -3.72847395e+00  
4.05	1.05971186e+00   -3.73028814e+00  
4.052	1.06161775e+00   -3.72838225e+00  
4.054	1.06185280e+00   -3.72814720e+00  
4.056	1.06447379e+00   -3.72552621e+00  
4.058	1.06790653e+00   -3.72209347e+00  
4.06	1.07215222e+00   -3.71784778e+00  
4.062	1.07688166e+00   -3.71311834e+00  
4.064	1.07983641e+00   -3.71016359e+00  
4.066	1.08054575e+00   -3.70945425e+00  
4.068	1.08466570e+00   -3.70533430e+00  
4.07	1.08911032e+00   -3.70088968e+00  
4.072	1.09018701e+00   -3.69981299e+00  
4.074	1.09026040e+00   -3.69973960e+00  
4.076	1.08923324e+00   -3.70076676e+00  
4.078	1.08737776e+00   -3.70262224e+00  
4.08	1.08831775e+00   -3.70168225e+00  
4.082	1.09297464e+00   -3.69702536e+00  
4.084	1.09963814e+00   -3.69036186e+00  
4.086	1.10535622e+00   -3.68464378e+00  
4.088	1.11483533e+00   -3.67516467e+00  
4.09	1.12207434e+00   -3.66792566e+00  
4.092	1.12684052e+00   -3.66315948e+00  
4.094	1.13229900e+00   -3.65770100e+00  
4.096	1.14236862e+00   -3.64763138e+00  
4.098	1.15046217e+00   -3.63953783e+00  
4.1	1.15804161e+00   -3.63195839e+00  
4.102	1.16699287e+00   -3.62300713e+00  
4.104	1.17492557e+00   -3.61507443e+00  
4.106	1.17786839e+00   -3.61213161e+00  
4.108	1.17977959e+00   -3.61022041e+00  
4.11	1.18456989e+00   -3.60543011e+00  
4.112	1.19202070e+00   -3.59797930e+00  
4.114	1.20027045e+00   -3.58972955e+00  
4.116	1.20660814e+00   -3.58339186e+00  
4.118	1.20886759e+00   -3.58113241e+00  
4.12	1.20871594e+00   -3.58128406e+00  
4.122	1.21130222e+00   -3.57869778e+00  
4.124	1.21653496e+00   -3.57346504e+00  
4.126	1.22291963e+00   -3.56708037e+00  
4.128	1.23140869e+00   -3.55859131e+00  
4.13	1.23790337e+00   -3.55209663e+00  
4.132	1.24480585e+00   -3.54519415e+00  
4.134	1.24930112e+00   -3.54069888e+00  
4.136	1.25160608e+00   -3.53839392e+00  
4.138	1.25404419e+00   -3.53595581e+00  
4.14	1.25615590e+00   -3.53384410e+00  
4.142	1.25641641e+00   -3.53358359e+00  
4.144	1.25613432e+00   -3.53386568e+00  
4.146	1.25674854e+00   -3.53325146e+00  
4.148	1.25736071e+00   -3.53263929e+00  
4.15	1.25882443e+00   -3.53117557e+00  
4.152	1.26057687e+00   -3.52942313e+00  
4.154	1.26395516e+00   -3.52604484e+00  
4.156	1.26766704e+00   -3.52233296e+00  
4.158	1.27017962e+00   -3.51982038e+00  
4.16	1.27101612e+00   -3.51898388e+00  
4.162	1.27113730e+00   -3.51886270e+00  
4.164	1.27135348e+00   -3.51864652e+00  
4.166	1.27233062e+00   -3.51766938e+00  
4.168	1.27396651e+00   -3.51603349e+00  
4.17	1.27504188e+00   -3.51495812e+00  
4.172	1.27641141e+00   -3.51358859e+00  
4.174	1.27859725e+00   -3.51140275e+00  
4.176	1.28110380e+00   -3.50889620e+00  
4.178	1.28217604e+00   -3.50782396e+00  
4.18	1.28188304e+00   -3.50811696e+00  
4.182	1.28151052e+00   -3.50848948e+00  
4.184	1.28166108e+00   -3.50833892e+00  
4.186	1.28197826e+00   -3.50802174e+00  
4.188	1.28207356e+00   -3.50792644e+00  
4.19	1.28208261e+00   -3.50791739e+00  
4.192	1.28209594e+00   -3.50790406e+00  
4.194	1.28204694e+00   -3.50795306e+00  
4.196	1.28214791e+00   -3.50785209e+00  
4.198	1.28260126e+00   -3.50739874e+00  
4.2	1.28342871e+00   -3.50657129e+00  
4.202	1.28429400e+00   -3.50570600e+00  
4.204	1.28495199e+00   -3.50504801e+00  
4.206	1.28545255e+00   -3.50454745e+00  
4.208	1.28586392e+00   -3.50413608e+00  
4.21	1.28607827e+00   -3.50392173e+00  
4.212	1.28622496e+00   -3.50377504e+00  
4.214	1.28624715e+00   -3.50375285e+00  
4.216	1.28610997e+00   -3.50389003e+00  
4.218	1.28564543e+00   -3.50435457e+00  
4.22	1.28500924e+00   -3.50499076e+00  
4.222	1.28417062e+00   -3.50582938e+00  
4.224	1.28307173e+00   -3.50692827e+00  
4.226	1.28187543e+00   -3.50812457e+00  
4.228	1.28059555e+00   -3.50940445e+00  
4.23	1.27920789e+00   -3.51079211e+00  
4.232	1.27774711e+00   -3.51225289e+00  
4.234	1.27602813e+00   -3.51397187e+00  
4.236	1.27417140e+00   -3.51582860e+00  
4.238	1.27217915e+00   -3.51782085e+00  
4.24	1.26987156e+00   -3.52012844e+00  
4.242	1.26687042e+00   -3.52312958e+00  
4.244	1.26385949e+00   -3.52614051e+00  
4.246	1.26085148e+00   -3.52914852e+00  
4.248	1.25824589e+00   -3.53175411e+00  
4.25	1.25544494e+00   -3.53455506e+00  
4.252	1.25231387e+00   -3.53768613e+00  
4.254	1.24934834e+00   -3.54065166e+00  
4.256	1.24740254e+00   -3.54259746e+00  
4.258	1.24601438e+00   -3.54398562e+00  
4.26	1.24480132e+00   -3.54519868e+00  
4.262	1.24372322e+00   -3.54627678e+00  
4.264	1.24310150e+00   -3.54689850e+00  
4.266	1.24297831e+00   -3.54702169e+00  
4.268	1.24330612e+00   -3.54669388e+00  
4.27	1.24419143e+00   -3.54580857e+00  
4.272	1.24505799e+00   -3.54494201e+00  
4.274	1.24555767e+00   -3.54444233e+00  
4.276	1.24579959e+00   -3.54420041e+00  
4.278	1.24559146e+00   -3.54440854e+00  
4.28	1.24451566e+00   -3.54548434e+00  
4.282	1.24353758e+00   -3.54646242e+00  
4.284	1.24355053e+00   -3.54644947e+00  
4.286	1.24364374e+00   -3.54635626e+00  
4.288	1.24298442e+00   -3.54701558e+00  
4.29	1.24151956e+00   -3.54848044e+00  
4.292	1.23944022e+00   -3.55055978e+00  
4.294	1.23709415e+00   -3.55290585e+00  
4.296	1.23462743e+00   -3.55537257e+00  
4.298	1.23257432e+00   -3.55742568e+00  
4.3	1.23061084e+00   -3.55938916e+00  
4.302	1.22927421e+00   -3.56072579e+00  
4.304	1.22761227e+00   -3.56238773e+00  
4.306	1.22476820e+00   -3.56523180e+00  
4.308	1.22113007e+00   -3.56886993e+00  
4.31	1.21863527e+00   -3.57136473e+00  
4.312	1.21701489e+00   -3.57298511e+00  
4.314	1.21541531e+00   -3.57458469e+00  
4.316	1.21461522e+00   -3.57538478e+00  
4.318	1.21391962e+00   -3.57608038e+00  
4.32	1.21273440e+00   -3.57726560e+00  
4.322	1.21120033e+00   -3.57879967e+00  
4.324	1.20905216e+00   -3.58094784e+00  
4.326	1.20708044e+00   -3.58291956e+00  
4.328	1.20607573e+00   -3.58392427e+00  
4.33	1.20515006e+00   -3.58484994e+00  
4.332	1.20427129e+00   -3.58572871e+00  
4.334	1.20401083e+00   -3.58598917e+00  
4.336	1.20218443e+00   -3.58781557e+00  
4.338	1.19748692e+00   -3.59251308e+00  
4.34	1.19251885e+00   -3.59748115e+00  
4.342	1.18817711e+00   -3.60182289e+00  
4.344	1.18536553e+00   -3.60463447e+00  
4.346	1.18445702e+00   -3.60554298e+00  
4.348	1.18478370e+00   -3.60521630e+00  
4.35	1.18598680e+00   -3.60401320e+00  
4.352	1.18534096e+00   -3.60465904e+00  
4.354	1.18270526e+00   -3.60729474e+00  
4.356	1.18089274e+00   -3.60910726e+00  
4.358	1.18069356e+00   -3.60930644e+00  
4.36	1.18261821e+00   -3.60738179e+00  
4.362	1.18454151e+00   -3.60545849e+00  
4.364	1.18599427e+00   -3.60400573e+00  
4.366	1.18657082e+00   -3.60342918e+00  
4.368	1.18850468e+00   -3.60149532e+00  
4.37	1.19046378e+00   -3.59953622e+00  
4.372	1.19121498e+00   -3.59878502e+00  
4.374	1.18986908e+00   -3.60013092e+00  
4.376	1.18927538e+00   -3.60072462e+00  
4.378	1.18782857e+00   -3.60217143e+00  
4.38	1.18684371e+00   -3.60315629e+00  
4.382	1.18687210e+00   -3.60312790e+00  
4.384	1.18758464e+00   -3.60241536e+00  
4.386	1.18428733e+00   -3.60571267e+00  
4.388	1.17920891e+00   -3.61079109e+00  
4.39	1.17677305e+00   -3.61322695e+00  
4.392	1.17619284e+00   -3.61380716e+00  
4.394	1.17310498e+00   -3.61689502e+00  
4.396	1.16845531e+00   -3.62154469e+00  
4.398	1.15819133e+00   -3.63180867e+00  
4.4	1.15016851e+00   -3.63983149e+00  
4.402	1.14760449e+00   -3.64239551e+00  
4.404	1.14500364e+00   -3.64499636e+00  
4.406	1.14283448e+00   -3.64716552e+00  
4.408	1.14375222e+00   -3.64624778e+00  
4.41	1.14183401e+00   -3.64816599e+00  
4.412	1.13748852e+00   -3.65251148e+00  
4.414	1.13421903e+00   -3.65578097e+00  
4.416	1.13045368e+00   -3.65954632e+00  
4.418	1.12719828e+00   -3.66280172e+00  
4.42	1.12548509e+00   -3.66451491e+00  
4.422	1.12386387e+00   -3.66613613e+00  
4.424	1.12165585e+00   -3.66834415e+00  
4.426	1.12072485e+00   -3.66927515e+00  
4.428	1.12042591e+00   -3.66957409e+00  
4.43	1.11773383e+00   -3.67226617e+00  
4.432	1.11493173e+00   -3.67506827e+00  
4.434	1.11127966e+00   -3.67872034e+00  
4.436	1.10635216e+00   -3.68364784e+00  
4.438	1.10113603e+00   -3.68886397e+00  
4.44	1.09603331e+00   -3.69396669e+00  
4.442	1.09206158e+00   -3.69793842e+00  
4.444	1.08784544e+00   -3.70215456e+00  
4.446	1.08608625e+00   -3.70391375e+00  
4.448	1.08611742e+00   -3.70388258e+00  
4.45	1.08501985e+00   -3.70498015e+00  
4.452	1.08281022e+00   -3.70718978e+00  
4.454	1.08092074e+00   -3.70907926e+00  
4.456	1.07935224e+00   -3.71064776e+00  
4.458	1.07666445e+00   -3.71333555e+00  
4.46	1.07296671e+00   -3.71703329e+00  
4.462	1.07194402e+00   -3.71805598e+00  
4.464	1.07227903e+00   -3.71772097e+00  
4.466	1.07078727e+00   -3.71921273e+00  
4.468	1.06915823e+00   -3.72084177e+00  
4.47	1.06773049e+00   -3.72226951e+00  
4.472	1.06668721e+00   -3.72331279e+00  
4.474	1.06516769e+00   -3.72483231e+00  
4.476	1.06279395e+00   -3.72720605e+00  
4.478	1.05980028e+00   -3.73019972e+00  
4.48	1.05704800e+00   -3.73295200e+00  
4.482	1.05436374e+00   -3.73563626e+00  
4.484	1.05089755e+00   -3.73910245e+00  
4.486	1.04663048e+00   -3.74336952e+00  
4.488	1.04190106e+00   -3.74809894e+00  
4.49	1.03680603e+00   -3.75319397e+00  
4.492	1.03176765e+00   -3.75823235e+00  
4.494	1.02786312e+00   -3.76213688e+00  
4.496	1.02504178e+00   -3.76495822e+00  
4.498	1.02236706e+00   -3.76763294e+00  
4.5	1.01954160e+00   -3.77045840e+00  
4.502	1.01628064e+00   -3.77371936e+00  
4.504	1.01285426e+00   -3.77714574e+00  
4.506	1.00923376e+00   -3.78076624e+00  
4.508	1.00584569e+00   -3.78415431e+00  
4.51	1.00321699e+00   -3.78678301e+00  
4.512	1.00156323e+00   -3.78843677e+00  
4.514	1.00027073e+00   -3.78972927e+00  
4.516	9.98913219e-01   -3.79108678e+00  
4.518	9.97559782e-01   -3.79244022e+00  
4.52	9.96705666e-01   -3.79329433e+00  
4.522	9.96452457e-01   -3.79354754e+00  
4.524	9.96331703e-01   -3.79366830e+00  
4.526	9.96072662e-01   -3.79392734e+00  
4.528	9.95318607e-01   -3.79468139e+00  
4.53	9.93826355e-01   -3.79617365e+00  
4.532	9.91661575e-01   -3.79833842e+00  
4.534	9.89298159e-01   -3.80070184e+00  
4.536	9.87155923e-01   -3.80284408e+00  
4.538	9.85565335e-01   -3.80443466e+00  
4.54	9.84196031e-01   -3.80580397e+00  
4.542	9.82927660e-01   -3.80707234e+00  
4.544	9.81514642e-01   -3.80848536e+00  
4.546	9.79615134e-01   -3.81038487e+00  
4.548	9.77123396e-01   -3.81287660e+00  
4.55	9.74403581e-01   -3.81559642e+00  
4.552	9.71590124e-01   -3.81840988e+00  
4.554	9.68884844e-01   -3.82111516e+00  
4.556	9.66141428e-01   -3.82385857e+00  
4.558	9.63525066e-01   -3.82647493e+00  
4.56	9.61340357e-01   -3.82865964e+00  
4.562	9.59663611e-01   -3.83033639e+00  
4.564	9.58379939e-01   -3.83162006e+00  
4.566	9.57306448e-01   -3.83269355e+00  
4.568	9.56229342e-01   -3.83377066e+00  
4.57	9.55154327e-01   -3.83484567e+00  
4.572	9.54503605e-01   -3.83549640e+00  
4.574	9.54263927e-01   -3.83573607e+00  
4.576	9.54097187e-01   -3.83590281e+00  
4.578	9.53826693e-01   -3.83617331e+00  
4.58	9.53533618e-01   -3.83646638e+00  
4.582	9.53087425e-01   -3.83691257e+00  
4.584	9.52463938e-01   -3.83753606e+00  
4.586	9.51788581e-01   -3.83821142e+00  
4.588	9.51086982e-01   -3.83891302e+00  
4.59	9.50047297e-01   -3.83995270e+00  
4.592	9.48613126e-01   -3.84138687e+00  
4.594	9.46759980e-01   -3.84324002e+00  
4.596	9.44616098e-01   -3.84538390e+00  
4.598	9.42332811e-01   -3.84766719e+00  
4.6	9.40405535e-01   -3.84959446e+00  
4.602	9.38564862e-01   -3.85143514e+00  
4.604	9.36272897e-01   -3.85372710e+00  
4.606	9.33551262e-01   -3.85644874e+00  
4.608	9.30617470e-01   -3.85938253e+00  
4.61	9.27356793e-01   -3.86264321e+00  
4.612	9.24567158e-01   -3.86543284e+00  
4.614	9.22773133e-01   -3.86722687e+00  
4.616	9.21866129e-01   -3.86813387e+00  
4.618	9.21672136e-01   -3.86832786e+00  
4.62	9.21996835e-01   -3.86800317e+00  
4.622	9.21872189e-01   -3.86812781e+00  
4.624	9.20852067e-01   -3.86914793e+00  
4.626	9.19116816e-01   -3.87088318e+00  
4.628	9.17087637e-01   -3.87291236e+00  
4.63	9.14581218e-01   -3.87541878e+00  
4.632	9.11759817e-01   -3.87824018e+00  
4.634	9.09103149e-01   -3.88089685e+00  
4.636	9.06084682e-01   -3.88391532e+00  
4.638	9.02842207e-01   -3.88715779e+00  
4.64	8.99422640e-01   -3.89057736e+00  
4.642	8.95840568e-01   -3.89415943e+00  
4.644	8.92077647e-01   -3.89792235e+00  
4.646	8.87695722e-01   -3.90230428e+00  
4.648	8.82356236e-01   -3.90764376e+00  
4.65	8.76811409e-01   -3.91318859e+00  
4.652	8.71851330e-01   -3.91814867e+00  
4.654	8.67347438e-01   -3.92265256e+00  
4.656	8.62507222e-01   -3.92749278e+00  
4.658	8.57285728e-01   -3.93271427e+00  
4.66	8.52946546e-01   -3.93705345e+00  
4.662	8.51285492e-01   -3.93871451e+00  
4.664	8.48481259e-01   -3.94151874e+00  
4.666	8.44540596e-01   -3.94545940e+00  
4.668	8.40744963e-01   -3.94925504e+00  
4.67	8.35365528e-01   -3.95463447e+00  
4.672	8.30229153e-01   -3.95977085e+00  
4.674	8.24902105e-01   -3.96509790e+00  
4.676	8.20375329e-01   -3.96962467e+00  
4.678	8.18161159e-01   -3.97183884e+00  
4.68	8.15543865e-01   -3.97445613e+00  
4.682	8.13307192e-01   -3.97669281e+00  
4.684	8.10508099e-01   -3.97949190e+00  
4.686	8.05339112e-01   -3.98466089e+00  
4.688	7.99158808e-01   -3.99084119e+00  
4.69	7.94254322e-01   -3.99574568e+00  
4.692	7.88992978e-01   -4.00100702e+00  
4.694	7.81729601e-01   -4.00827040e+00  
4.696	7.74297165e-01   -4.01570283e+00  
4.698	7.67324933e-01   -4.02267507e+00  
4.7	7.58319440e-01   -4.03168056e+00  
4.702	7.48831579e-01   -4.04116842e+00  
4.704	7.39990492e-01   -4.05000951e+00  
4.706	7.31564527e-01   -4.05843547e+00  
4.708	7.23530263e-01   -4.06646974e+00  
4.71	7.15961094e-01   -4.07403891e+00  
4.712	7.08204833e-01   -4.08179517e+00  
4.714	7.00594357e-01   -4.08940564e+00  
4.716	6.94291113e-01   -4.09570889e+00  
4.718	6.84752468e-01   -4.10524753e+00  
4.72	6.75126361e-01   -4.11487364e+00  
4.722	6.65399625e-01   -4.12460037e+00  
4.724	6.54081006e-01   -4.13591899e+00  
4.726	6.42038189e-01   -4.14796181e+00  
4.728	6.33293074e-01   -4.15670693e+00  
4.73	6.23668727e-01   -4.16633127e+00  
4.732	6.17839296e-01   -4.17216070e+00  
4.734	6.12817279e-01   -4.17718272e+00  
4.736	6.08007006e-01   -4.18199299e+00  
4.738	6.01696202e-01   -4.18830380e+00  
4.74	5.93956986e-01   -4.19604301e+00  
4.742	5.87448377e-01   -4.20255162e+00  
4.744	5.80379530e-01   -4.20962047e+00  
4.746	5.73354667e-01   -4.21664533e+00  
4.748	5.70620420e-01   -4.21937958e+00  
4.75	5.67356512e-01   -4.22264349e+00  
4.752	5.63386545e-01   -4.22661345e+00  
4.754	5.57961098e-01   -4.23203890e+00  
4.756	5.51591714e-01   -4.23840829e+00  
4.758	5.43455873e-01   -4.24654413e+00  
4.76	5.33565157e-01   -4.25643484e+00  
4.762	5.25600842e-01   -4.26439916e+00  
4.764	5.15414309e-01   -4.27458569e+00  
4.766	5.05106676e-01   -4.28489332e+00  
4.768	4.95426616e-01   -4.29457338e+00  
4.77	4.85629684e-01   -4.30437032e+00  
4.772	4.76419455e-01   -4.31358054e+00  
4.774	4.66355103e-01   -4.32364490e+00  
4.776	4.54513488e-01   -4.33548651e+00  
4.778	4.42083798e-01   -4.34791620e+00  
4.78	4.33795503e-01   -4.35620450e+00  
4.782	4.24601504e-01   -4.36539850e+00  
4.784	4.12237583e-01   -4.37776242e+00  
4.786	4.02446385e-01   -4.38755361e+00  
4.788	3.92672312e-01   -4.39732769e+00  
4.79	3.83108655e-01   -4.40689135e+00  
4.792	3.75307143e-01   -4.41469286e+00  
4.794	3.69445240e-01   -4.42055476e+00  
4.796	3.65022220e-01   -4.42497778e+00  
4.798	3.61537690e-01   -4.42846231e+00  
4.8	3.58560219e-01   -4.43143978e+00  
4.802	3.57045037e-01   -4.43295496e+00  
4.804	3.57164475e-01   -4.43283552e+00  
4.806	3.58443264e-01   -4.43155674e+00  
4.808	3.60089528e-01   -4.42991047e+00  
4.81	3.61766334e-01   -4.42823367e+00  
4.812	3.63591699e-01   -4.42640830e+00  
4.814	3.65720654e-01   -4.42427935e+00  
4.816	3.68046917e-01   -4.42195308e+00  
4.818	3.70320604e-01   -4.41967940e+00  
4.82	3.72313172e-01   -4.41768683e+00  
4.822	3.74220376e-01   -4.41577962e+00  
4.824	3.76331603e-01   -4.41366840e+00  
4.826	3.78540004e-01   -4.41146000e+00  
4.828	3.80884569e-01   -4.40911543e+00  
4.83	3.83128090e-01   -4.40687191e+00  
4.832	3.85231251e-01   -4.40476875e+00  
4.834	3.87113901e-01   -4.40288610e+00  
4.836	3.89029347e-01   -4.40097065e+00  
4.838	3.91418119e-01   -4.39858188e+00  
4.84	3.93642085e-01   -4.39635792e+00  
4.842	3.95684106e-01   -4.39431589e+00  
4.844	3.97368631e-01   -4.39263137e+00  
4.846	3.98569857e-01   -4.39143014e+00  
4.848	3.99236196e-01   -4.39076380e+00  
4.85	3.99563092e-01   -4.39043691e+00  
4.852	3.99547025e-01   -4.39045298e+00  
4.854	3.99118250e-01   -4.39088175e+00  
4.856	3.98884917e-01   -4.39111508e+00  
