# Location 0    : (1.50000000e-01 0.00000000e+00 4.60000000e-01)
# p             : Interface position
# Location      0                                                    
# Time          p                                                    
2.1	(1.50000000e-01   0.00000000e+00   4.99728373e+00  ) 
2.102	(1.50000000e-01   0.00000000e+00   4.99730811e+00  ) 
2.104	(1.50000000e-01   0.00000000e+00   4.99733201e+00  ) 
2.106	(1.50000000e-01   0.00000000e+00   4.99735564e+00  ) 
2.108	(1.50000000e-01   0.00000000e+00   4.99737934e+00  ) 
2.11	(1.50000000e-01   0.00000000e+00   4.99740333e+00  ) 
2.112	(1.50000000e-01   0.00000000e+00   4.99742794e+00  ) 
2.114	(1.50000000e-01   0.00000000e+00   4.99745342e+00  ) 
2.116	(1.50000000e-01   0.00000000e+00   4.99747973e+00  ) 
2.118	(1.50000000e-01   0.00000000e+00   4.99750680e+00  ) 
2.12	(1.50000000e-01   0.00000000e+00   4.99753445e+00  ) 
2.122	(1.50000000e-01   0.00000000e+00   4.99756264e+00  ) 
2.124	(1.50000000e-01   0.00000000e+00   4.99759129e+00  ) 
2.126	(1.50000000e-01   0.00000000e+00   4.99762086e+00  ) 
2.128	(1.50000000e-01   0.00000000e+00   4.99765154e+00  ) 
2.13	(1.50000000e-01   0.00000000e+00   4.99768345e+00  ) 
2.132	(1.50000000e-01   0.00000000e+00   4.99771655e+00  ) 
2.134	(1.50000000e-01   0.00000000e+00   4.99775083e+00  ) 
2.136	(1.50000000e-01   0.00000000e+00   4.99778618e+00  ) 
2.138	(1.50000000e-01   0.00000000e+00   4.99782259e+00  ) 
2.14	(1.50000000e-01   0.00000000e+00   4.99786006e+00  ) 
2.142	(1.50000000e-01   0.00000000e+00   4.99789904e+00  ) 
2.144	(1.50000000e-01   0.00000000e+00   4.99793963e+00  ) 
2.146	(1.50000000e-01   0.00000000e+00   4.99798159e+00  ) 
2.148	(1.50000000e-01   0.00000000e+00   4.99802431e+00  ) 
2.15	(1.50000000e-01   0.00000000e+00   4.99806762e+00  ) 
2.152	(1.50000000e-01   0.00000000e+00   4.99811173e+00  ) 
2.154	(1.50000000e-01   0.00000000e+00   4.99815682e+00  ) 
2.156	(1.50000000e-01   0.00000000e+00   4.99820305e+00  ) 
2.158	(1.50000000e-01   0.00000000e+00   4.99825066e+00  ) 
2.16	(1.50000000e-01   0.00000000e+00   4.99829981e+00  ) 
2.162	(1.50000000e-01   0.00000000e+00   4.99835069e+00  ) 
2.164	(1.50000000e-01   0.00000000e+00   4.99840344e+00  ) 
2.166	(1.50000000e-01   0.00000000e+00   4.99845787e+00  ) 
2.168	(1.50000000e-01   0.00000000e+00   4.99851388e+00  ) 
2.17	(1.50000000e-01   0.00000000e+00   4.99857145e+00  ) 
2.172	(1.50000000e-01   0.00000000e+00   4.99863043e+00  ) 
2.174	(1.50000000e-01   0.00000000e+00   4.99869078e+00  ) 
2.176	(1.50000000e-01   0.00000000e+00   4.99875248e+00  ) 
2.178	(1.50000000e-01   0.00000000e+00   4.99881560e+00  ) 
2.18	(1.50000000e-01   0.00000000e+00   4.99887970e+00  ) 
2.182	(1.50000000e-01   0.00000000e+00   4.99894161e+00  ) 
2.184	(1.50000000e-01   0.00000000e+00   4.99900251e+00  ) 
2.186	(1.50000000e-01   0.00000000e+00   4.99906314e+00  ) 
2.188	(1.50000000e-01   0.00000000e+00   4.99912392e+00  ) 
2.19	(1.50000000e-01   0.00000000e+00   4.99918503e+00  ) 
2.192	(1.50000000e-01   0.00000000e+00   4.99924683e+00  ) 
2.194	(1.50000000e-01   0.00000000e+00   4.99930930e+00  ) 
2.196	(1.50000000e-01   0.00000000e+00   4.99937286e+00  ) 
2.198	(1.50000000e-01   0.00000000e+00   4.99943734e+00  ) 
2.2	(1.50000000e-01   0.00000000e+00   4.99950186e+00  ) 
2.202	(1.50000000e-01   0.00000000e+00   4.99956597e+00  ) 
2.204	(1.50000000e-01   0.00000000e+00   4.99963003e+00  ) 
2.206	(1.50000000e-01   0.00000000e+00   4.99969443e+00  ) 
2.208	(1.50000000e-01   0.00000000e+00   4.99975944e+00  ) 
2.21	(1.50000000e-01   0.00000000e+00   4.99982523e+00  ) 
2.212	(1.50000000e-01   0.00000000e+00   4.99989247e+00  ) 
2.214	(1.50000000e-01   0.00000000e+00   4.99996221e+00  ) 
2.216	(1.50000000e-01   0.00000000e+00   5.00003529e+00  ) 
2.218	(1.50000000e-01   0.00000000e+00   5.00011210e+00  ) 
2.22	(1.50000000e-01   0.00000000e+00   5.00019291e+00  ) 
2.222	(1.50000000e-01   0.00000000e+00   5.00027789e+00  ) 
2.224	(1.50000000e-01   0.00000000e+00   5.00036675e+00  ) 
2.226	(1.50000000e-01   0.00000000e+00   5.00045926e+00  ) 
2.228	(1.50000000e-01   0.00000000e+00   5.00055505e+00  ) 
2.23	(1.50000000e-01   0.00000000e+00   5.00065389e+00  ) 
2.232	(1.50000000e-01   0.00000000e+00   5.00075650e+00  ) 
2.234	(1.50000000e-01   0.00000000e+00   5.00086318e+00  ) 
2.236	(1.50000000e-01   0.00000000e+00   5.00097299e+00  ) 
2.238	(1.50000000e-01   0.00000000e+00   5.00108503e+00  ) 
2.24	(1.50000000e-01   0.00000000e+00   5.00119834e+00  ) 
2.242	(1.50000000e-01   0.00000000e+00   5.00131186e+00  ) 
2.244	(1.50000000e-01   0.00000000e+00   5.00142487e+00  ) 
2.246	(1.50000000e-01   0.00000000e+00   5.00153712e+00  ) 
2.248	(1.50000000e-01   0.00000000e+00   5.00164828e+00  ) 
2.25	(1.50000000e-01   0.00000000e+00   5.00175810e+00  ) 
2.252	(1.50000000e-01   0.00000000e+00   5.00186663e+00  ) 
2.254	(1.50000000e-01   0.00000000e+00   5.00197447e+00  ) 
2.256	(1.50000000e-01   0.00000000e+00   5.00208196e+00  ) 
2.258	(1.50000000e-01   0.00000000e+00   5.00218986e+00  ) 
2.26	(1.50000000e-01   0.00000000e+00   5.00229829e+00  ) 
2.262	(1.50000000e-01   0.00000000e+00   5.00240732e+00  ) 
2.264	(1.50000000e-01   0.00000000e+00   5.00251733e+00  ) 
2.266	(1.50000000e-01   0.00000000e+00   5.00262827e+00  ) 
2.268	(1.50000000e-01   0.00000000e+00   5.00274037e+00  ) 
2.27	(1.50000000e-01   0.00000000e+00   5.00285372e+00  ) 
2.272	(1.50000000e-01   0.00000000e+00   5.00296800e+00  ) 
2.274	(1.50000000e-01   0.00000000e+00   5.00308340e+00  ) 
2.276	(1.50000000e-01   0.00000000e+00   5.00319998e+00  ) 
2.278	(1.50000000e-01   0.00000000e+00   5.00331790e+00  ) 
2.28	(1.50000000e-01   0.00000000e+00   5.00343702e+00  ) 
2.282	(1.50000000e-01   0.00000000e+00   5.00355686e+00  ) 
2.284	(1.50000000e-01   0.00000000e+00   5.00367682e+00  ) 
2.286	(1.50000000e-01   0.00000000e+00   5.00379636e+00  ) 
2.288	(1.50000000e-01   0.00000000e+00   5.00391520e+00  ) 
2.29	(1.50000000e-01   0.00000000e+00   5.00403273e+00  ) 
2.292	(1.50000000e-01   0.00000000e+00   5.00414882e+00  ) 
2.294	(1.50000000e-01   0.00000000e+00   5.00426275e+00  ) 
2.296	(1.50000000e-01   0.00000000e+00   5.00437422e+00  ) 
2.298	(1.50000000e-01   0.00000000e+00   5.00448271e+00  ) 
2.3	(1.50000000e-01   0.00000000e+00   5.00458735e+00  ) 
2.302	(1.50000000e-01   0.00000000e+00   5.00468723e+00  ) 
2.304	(1.50000000e-01   0.00000000e+00   5.00478175e+00  ) 
2.306	(1.50000000e-01   0.00000000e+00   5.00487047e+00  ) 
2.308	(1.50000000e-01   0.00000000e+00   5.00495253e+00  ) 
2.31	(1.50000000e-01   0.00000000e+00   5.00502649e+00  ) 
2.312	(1.50000000e-01   0.00000000e+00   5.00509156e+00  ) 
2.314	(1.50000000e-01   0.00000000e+00   5.00514793e+00  ) 
2.316	(1.50000000e-01   0.00000000e+00   5.00519386e+00  ) 
2.318	(1.50000000e-01   0.00000000e+00   5.00522983e+00  ) 
2.32	(1.50000000e-01   0.00000000e+00   5.00525567e+00  ) 
2.322	(1.50000000e-01   0.00000000e+00   5.00527200e+00  ) 
2.324	(1.50000000e-01   0.00000000e+00   5.00527972e+00  ) 
2.326	(1.50000000e-01   0.00000000e+00   5.00528093e+00  ) 
2.328	(1.50000000e-01   0.00000000e+00   5.00527639e+00  ) 
2.33	(1.50000000e-01   0.00000000e+00   5.00526695e+00  ) 
2.332	(1.50000000e-01   0.00000000e+00   5.00525251e+00  ) 
2.334	(1.50000000e-01   0.00000000e+00   5.00523375e+00  ) 
2.336	(1.50000000e-01   0.00000000e+00   5.00521017e+00  ) 
2.338	(1.50000000e-01   0.00000000e+00   5.00518239e+00  ) 
2.34	(1.50000000e-01   0.00000000e+00   5.00515035e+00  ) 
2.342	(1.50000000e-01   0.00000000e+00   5.00511440e+00  ) 
2.344	(1.50000000e-01   0.00000000e+00   5.00507479e+00  ) 
2.346	(1.50000000e-01   0.00000000e+00   5.00503242e+00  ) 
2.348	(1.50000000e-01   0.00000000e+00   5.00498781e+00  ) 
2.35	(1.50000000e-01   0.00000000e+00   5.00494219e+00  ) 
2.352	(1.50000000e-01   0.00000000e+00   5.00489652e+00  ) 
2.354	(1.50000000e-01   0.00000000e+00   5.00485214e+00  ) 
2.356	(1.50000000e-01   0.00000000e+00   5.00481051e+00  ) 
2.358	(1.50000000e-01   0.00000000e+00   5.00477284e+00  ) 
2.36	(1.50000000e-01   0.00000000e+00   5.00474012e+00  ) 
2.362	(1.50000000e-01   0.00000000e+00   5.00471246e+00  ) 
2.364	(1.50000000e-01   0.00000000e+00   5.00469039e+00  ) 
2.366	(1.50000000e-01   0.00000000e+00   5.00467377e+00  ) 
2.368	(1.50000000e-01   0.00000000e+00   5.00466249e+00  ) 
2.37	(1.50000000e-01   0.00000000e+00   5.00465651e+00  ) 
2.372	(1.50000000e-01   0.00000000e+00   5.00465566e+00  ) 
2.374	(1.50000000e-01   0.00000000e+00   5.00465972e+00  ) 
2.376	(1.50000000e-01   0.00000000e+00   5.00466867e+00  ) 
2.378	(1.50000000e-01   0.00000000e+00   5.00468162e+00  ) 
2.38	(1.50000000e-01   0.00000000e+00   5.00469540e+00  ) 
2.382	(1.50000000e-01   0.00000000e+00   5.00470348e+00  ) 
2.384	(1.50000000e-01   0.00000000e+00   5.00470195e+00  ) 
2.386	(1.50000000e-01   0.00000000e+00   5.00471090e+00  ) 
2.388	(1.50000000e-01   0.00000000e+00   5.00474125e+00  ) 
2.39	(1.50000000e-01   0.00000000e+00   5.00479432e+00  ) 
2.392	(1.50000000e-01   0.00000000e+00   5.00486616e+00  ) 
2.394	(1.50000000e-01   0.00000000e+00   5.00494705e+00  ) 
2.396	(1.50000000e-01   0.00000000e+00   5.00503009e+00  ) 
2.398	(1.50000000e-01   0.00000000e+00   5.00511267e+00  ) 
2.4	(1.50000000e-01   0.00000000e+00   5.00519444e+00  ) 
2.402	(1.50000000e-01   0.00000000e+00   5.00527554e+00  ) 
2.404	(1.50000000e-01   0.00000000e+00   5.00535668e+00  ) 
2.406	(1.50000000e-01   0.00000000e+00   5.00543826e+00  ) 
2.408	(1.50000000e-01   0.00000000e+00   5.00552057e+00  ) 
2.41	(1.50000000e-01   0.00000000e+00   5.00560383e+00  ) 
2.412	(1.50000000e-01   0.00000000e+00   5.00568815e+00  ) 
2.414	(1.50000000e-01   0.00000000e+00   5.00577354e+00  ) 
2.416	(1.50000000e-01   0.00000000e+00   5.00586016e+00  ) 
2.418	(1.50000000e-01   0.00000000e+00   5.00594751e+00  ) 
2.42	(1.50000000e-01   0.00000000e+00   5.00603538e+00  ) 
2.422	(1.50000000e-01   0.00000000e+00   5.00612371e+00  ) 
2.424	(1.50000000e-01   0.00000000e+00   5.00621265e+00  ) 
2.426	(1.50000000e-01   0.00000000e+00   5.00630223e+00  ) 
2.428	(1.50000000e-01   0.00000000e+00   5.00639246e+00  ) 
2.43	(1.50000000e-01   0.00000000e+00   5.00648346e+00  ) 
2.432	(1.50000000e-01   0.00000000e+00   5.00657526e+00  ) 
2.434	(1.50000000e-01   0.00000000e+00   5.00666770e+00  ) 
2.436	(1.50000000e-01   0.00000000e+00   5.00676059e+00  ) 
2.438	(1.50000000e-01   0.00000000e+00   5.00685378e+00  ) 
2.44	(1.50000000e-01   0.00000000e+00   5.00694687e+00  ) 
2.442	(1.50000000e-01   0.00000000e+00   5.00703951e+00  ) 
2.444	(1.50000000e-01   0.00000000e+00   5.00713133e+00  ) 
2.446	(1.50000000e-01   0.00000000e+00   5.00722213e+00  ) 
2.448	(1.50000000e-01   0.00000000e+00   5.00731197e+00  ) 
2.45	(1.50000000e-01   0.00000000e+00   5.00740035e+00  ) 
2.452	(1.50000000e-01   0.00000000e+00   5.00748690e+00  ) 
2.454	(1.50000000e-01   0.00000000e+00   5.00757128e+00  ) 
2.456	(1.50000000e-01   0.00000000e+00   5.00765320e+00  ) 
2.458	(1.50000000e-01   0.00000000e+00   5.00773247e+00  ) 
2.46	(1.50000000e-01   0.00000000e+00   5.00780929e+00  ) 
2.462	(1.50000000e-01   0.00000000e+00   5.00788364e+00  ) 
2.464	(1.50000000e-01   0.00000000e+00   5.00795586e+00  ) 
2.466	(1.50000000e-01   0.00000000e+00   5.00802645e+00  ) 
2.468	(1.50000000e-01   0.00000000e+00   5.00809584e+00  ) 
2.47	(1.50000000e-01   0.00000000e+00   5.00816461e+00  ) 
2.472	(1.50000000e-01   0.00000000e+00   5.00823304e+00  ) 
2.474	(1.50000000e-01   0.00000000e+00   5.00830096e+00  ) 
2.476	(1.50000000e-01   0.00000000e+00   5.00836831e+00  ) 
2.478	(1.50000000e-01   0.00000000e+00   5.00843522e+00  ) 
2.48	(1.50000000e-01   0.00000000e+00   5.00850193e+00  ) 
2.482	(1.50000000e-01   0.00000000e+00   5.00856880e+00  ) 
2.484	(1.50000000e-01   0.00000000e+00   5.00863621e+00  ) 
2.486	(1.50000000e-01   0.00000000e+00   5.00870444e+00  ) 
2.488	(1.50000000e-01   0.00000000e+00   5.00877402e+00  ) 
2.49	(1.50000000e-01   0.00000000e+00   5.00884535e+00  ) 
2.492	(1.50000000e-01   0.00000000e+00   5.00891891e+00  ) 
2.494	(1.50000000e-01   0.00000000e+00   5.00899511e+00  ) 
2.496	(1.50000000e-01   0.00000000e+00   5.00907405e+00  ) 
2.498	(1.50000000e-01   0.00000000e+00   5.00915571e+00  ) 
2.5	(1.50000000e-01   0.00000000e+00   5.00924005e+00  ) 
2.502	(1.50000000e-01   0.00000000e+00   5.00932689e+00  ) 
2.504	(1.50000000e-01   0.00000000e+00   5.00941614e+00  ) 
2.506	(1.50000000e-01   0.00000000e+00   5.00950765e+00  ) 
2.508	(1.50000000e-01   0.00000000e+00   5.00960136e+00  ) 
2.51	(1.50000000e-01   0.00000000e+00   5.00969768e+00  ) 
2.512	(1.50000000e-01   0.00000000e+00   5.00979613e+00  ) 
2.514	(1.50000000e-01   0.00000000e+00   5.00989612e+00  ) 
2.516	(1.50000000e-01   0.00000000e+00   5.00999715e+00  ) 
2.518	(1.50000000e-01   0.00000000e+00   5.01009883e+00  ) 
2.52	(1.50000000e-01   0.00000000e+00   5.01020041e+00  ) 
2.522	(1.50000000e-01   0.00000000e+00   5.01030110e+00  ) 
2.524	(1.50000000e-01   0.00000000e+00   5.01040052e+00  ) 
2.526	(1.50000000e-01   0.00000000e+00   5.01049803e+00  ) 
2.528	(1.50000000e-01   0.00000000e+00   5.01059293e+00  ) 
2.53	(1.50000000e-01   0.00000000e+00   5.01068568e+00  ) 
2.532	(1.50000000e-01   0.00000000e+00   5.01077722e+00  ) 
2.534	(1.50000000e-01   0.00000000e+00   5.01086883e+00  ) 
2.536	(1.50000000e-01   0.00000000e+00   5.01096285e+00  ) 
2.538	(1.50000000e-01   0.00000000e+00   5.01106547e+00  ) 
2.54	(1.50000000e-01   0.00000000e+00   5.01117869e+00  ) 
2.542	(1.50000000e-01   0.00000000e+00   5.01128881e+00  ) 
2.544	(1.50000000e-01   0.00000000e+00   5.01137947e+00  ) 
2.546	(1.50000000e-01   0.00000000e+00   5.01144854e+00  ) 
2.548	(1.50000000e-01   0.00000000e+00   5.01150357e+00  ) 
2.55	(1.50000000e-01   0.00000000e+00   5.01155404e+00  ) 
2.552	(1.50000000e-01   0.00000000e+00   5.01160757e+00  ) 
2.554	(1.50000000e-01   0.00000000e+00   5.01166805e+00  ) 
2.556	(1.50000000e-01   0.00000000e+00   5.01173615e+00  ) 
2.558	(1.50000000e-01   0.00000000e+00   5.01181062e+00  ) 
2.56	(1.50000000e-01   0.00000000e+00   5.01188948e+00  ) 
2.562	(1.50000000e-01   0.00000000e+00   5.01197133e+00  ) 
2.564	(1.50000000e-01   0.00000000e+00   5.01205526e+00  ) 
2.566	(1.50000000e-01   0.00000000e+00   5.01214055e+00  ) 
2.568	(1.50000000e-01   0.00000000e+00   5.01222602e+00  ) 
2.57	(1.50000000e-01   0.00000000e+00   5.01231163e+00  ) 
2.572	(1.50000000e-01   0.00000000e+00   5.01239793e+00  ) 
2.574	(1.50000000e-01   0.00000000e+00   5.01248523e+00  ) 
2.576	(1.50000000e-01   0.00000000e+00   5.01257362e+00  ) 
2.578	(1.50000000e-01   0.00000000e+00   5.01266277e+00  ) 
2.58	(1.50000000e-01   0.00000000e+00   5.01275193e+00  ) 
2.582	(1.50000000e-01   0.00000000e+00   5.01283989e+00  ) 
2.584	(1.50000000e-01   0.00000000e+00   5.01292569e+00  ) 
2.586	(1.50000000e-01   0.00000000e+00   5.01301111e+00  ) 
2.588	(1.50000000e-01   0.00000000e+00   5.01309704e+00  ) 
2.59	(1.50000000e-01   0.00000000e+00   5.01318363e+00  ) 
2.592	(1.50000000e-01   0.00000000e+00   5.01327050e+00  ) 
2.594	(1.50000000e-01   0.00000000e+00   5.01335783e+00  ) 
2.596	(1.50000000e-01   0.00000000e+00   5.01344648e+00  ) 
2.598	(1.50000000e-01   0.00000000e+00   5.01353679e+00  ) 
2.6	(1.50000000e-01   0.00000000e+00   5.01362914e+00  ) 
2.602	(1.50000000e-01   0.00000000e+00   5.01372274e+00  ) 
2.604	(1.50000000e-01   0.00000000e+00   5.01381715e+00  ) 
2.606	(1.50000000e-01   0.00000000e+00   5.01391196e+00  ) 
2.608	(1.50000000e-01   0.00000000e+00   5.01400698e+00  ) 
2.61	(1.50000000e-01   0.00000000e+00   5.01410202e+00  ) 
2.612	(1.50000000e-01   0.00000000e+00   5.01419683e+00  ) 
2.614	(1.50000000e-01   0.00000000e+00   5.01429129e+00  ) 
2.616	(1.50000000e-01   0.00000000e+00   5.01438522e+00  ) 
2.618	(1.50000000e-01   0.00000000e+00   5.01447854e+00  ) 
2.62	(1.50000000e-01   0.00000000e+00   5.01457102e+00  ) 
2.622	(1.50000000e-01   0.00000000e+00   5.01466244e+00  ) 
2.624	(1.50000000e-01   0.00000000e+00   5.01475259e+00  ) 
2.626	(1.50000000e-01   0.00000000e+00   5.01484135e+00  ) 
2.628	(1.50000000e-01   0.00000000e+00   5.01492881e+00  ) 
2.63	(1.50000000e-01   0.00000000e+00   5.01501505e+00  ) 
2.632	(1.50000000e-01   0.00000000e+00   5.01510024e+00  ) 
2.634	(1.50000000e-01   0.00000000e+00   5.01518445e+00  ) 
2.636	(1.50000000e-01   0.00000000e+00   5.01526768e+00  ) 
2.638	(1.50000000e-01   0.00000000e+00   5.01534992e+00  ) 
2.64	(1.50000000e-01   0.00000000e+00   5.01543130e+00  ) 
2.642	(1.50000000e-01   0.00000000e+00   5.01551265e+00  ) 
2.644	(1.50000000e-01   0.00000000e+00   5.01559402e+00  ) 
2.646	(1.50000000e-01   0.00000000e+00   5.01567460e+00  ) 
2.648	(1.50000000e-01   0.00000000e+00   5.01575482e+00  ) 
2.65	(1.50000000e-01   0.00000000e+00   5.01583530e+00  ) 
2.652	(1.50000000e-01   0.00000000e+00   5.01591659e+00  ) 
2.654	(1.50000000e-01   0.00000000e+00   5.01599917e+00  ) 
2.656	(1.50000000e-01   0.00000000e+00   5.01608348e+00  ) 
2.658	(1.50000000e-01   0.00000000e+00   5.01617049e+00  ) 
2.66	(1.50000000e-01   0.00000000e+00   5.01626083e+00  ) 
2.662	(1.50000000e-01   0.00000000e+00   5.01635491e+00  ) 
2.664	(1.50000000e-01   0.00000000e+00   5.01645266e+00  ) 
2.666	(1.50000000e-01   0.00000000e+00   5.01655397e+00  ) 
2.668	(1.50000000e-01   0.00000000e+00   5.01665862e+00  ) 
2.67	(1.50000000e-01   0.00000000e+00   5.01676595e+00  ) 
2.672	(1.50000000e-01   0.00000000e+00   5.01687526e+00  ) 
2.674	(1.50000000e-01   0.00000000e+00   5.01698603e+00  ) 
2.676	(1.50000000e-01   0.00000000e+00   5.01709835e+00  ) 
2.678	(1.50000000e-01   0.00000000e+00   5.01721220e+00  ) 
2.68	(1.50000000e-01   0.00000000e+00   5.01732711e+00  ) 
2.682	(1.50000000e-01   0.00000000e+00   5.01744309e+00  ) 
2.684	(1.50000000e-01   0.00000000e+00   5.01756036e+00  ) 
2.686	(1.50000000e-01   0.00000000e+00   5.01767793e+00  ) 
2.688	(1.50000000e-01   0.00000000e+00   5.01779645e+00  ) 
2.69	(1.50000000e-01   0.00000000e+00   5.01791624e+00  ) 
2.692	(1.50000000e-01   0.00000000e+00   5.01803745e+00  ) 
2.694	(1.50000000e-01   0.00000000e+00   5.01816021e+00  ) 
2.696	(1.50000000e-01   0.00000000e+00   5.01828427e+00  ) 
2.698	(1.50000000e-01   0.00000000e+00   5.01840972e+00  ) 
2.7	(1.50000000e-01   0.00000000e+00   5.01853656e+00  ) 
2.702	(1.50000000e-01   0.00000000e+00   5.01866438e+00  ) 
2.704	(1.50000000e-01   0.00000000e+00   5.01879301e+00  ) 
2.706	(1.50000000e-01   0.00000000e+00   5.01892335e+00  ) 
2.708	(1.50000000e-01   0.00000000e+00   5.01905577e+00  ) 
2.71	(1.50000000e-01   0.00000000e+00   5.01919028e+00  ) 
2.712	(1.50000000e-01   0.00000000e+00   5.01932683e+00  ) 
2.714	(1.50000000e-01   0.00000000e+00   5.01946498e+00  ) 
2.716	(1.50000000e-01   0.00000000e+00   5.01960471e+00  ) 
2.718	(1.50000000e-01   0.00000000e+00   5.01974521e+00  ) 
2.72	(1.50000000e-01   0.00000000e+00   5.01988518e+00  ) 
2.722	(1.50000000e-01   0.00000000e+00   5.02002346e+00  ) 
2.724	(1.50000000e-01   0.00000000e+00   5.02015910e+00  ) 
2.726	(1.50000000e-01   0.00000000e+00   5.02029037e+00  ) 
2.728	(1.50000000e-01   0.00000000e+00   5.02041663e+00  ) 
2.73	(1.50000000e-01   0.00000000e+00   5.02053912e+00  ) 
2.732	(1.50000000e-01   0.00000000e+00   5.02065871e+00  ) 
2.734	(1.50000000e-01   0.00000000e+00   5.02077605e+00  ) 
2.736	(1.50000000e-01   0.00000000e+00   5.02089156e+00  ) 
2.738	(1.50000000e-01   0.00000000e+00   5.02100504e+00  ) 
2.74	(1.50000000e-01   0.00000000e+00   5.02111701e+00  ) 
2.742	(1.50000000e-01   0.00000000e+00   5.02122834e+00  ) 
2.744	(1.50000000e-01   0.00000000e+00   5.02133986e+00  ) 
2.746	(1.50000000e-01   0.00000000e+00   5.02145244e+00  ) 
2.748	(1.50000000e-01   0.00000000e+00   5.02156708e+00  ) 
2.75	(1.50000000e-01   0.00000000e+00   5.02168527e+00  ) 
2.752	(1.50000000e-01   0.00000000e+00   5.02180848e+00  ) 
2.754	(1.50000000e-01   0.00000000e+00   5.02193723e+00  ) 
2.756	(1.50000000e-01   0.00000000e+00   5.02207149e+00  ) 
2.758	(1.50000000e-01   0.00000000e+00   5.02221105e+00  ) 
2.76	(1.50000000e-01   0.00000000e+00   5.02235628e+00  ) 
2.762	(1.50000000e-01   0.00000000e+00   5.02250799e+00  ) 
2.764	(1.50000000e-01   0.00000000e+00   5.02266720e+00  ) 
2.766	(1.50000000e-01   0.00000000e+00   5.02283369e+00  ) 
2.768	(1.50000000e-01   0.00000000e+00   5.02300403e+00  ) 
2.77	(1.50000000e-01   0.00000000e+00   5.02317497e+00  ) 
2.772	(1.50000000e-01   0.00000000e+00   5.02334470e+00  ) 
2.774	(1.50000000e-01   0.00000000e+00   5.02351246e+00  ) 
2.776	(1.50000000e-01   0.00000000e+00   5.02367822e+00  ) 
2.778	(1.50000000e-01   0.00000000e+00   5.02384215e+00  ) 
2.78	(1.50000000e-01   0.00000000e+00   5.02400454e+00  ) 
2.782	(1.50000000e-01   0.00000000e+00   5.02416550e+00  ) 
2.784	(1.50000000e-01   0.00000000e+00   5.02432496e+00  ) 
2.786	(1.50000000e-01   0.00000000e+00   5.02448256e+00  ) 
2.788	(1.50000000e-01   0.00000000e+00   5.02463790e+00  ) 
2.79	(1.50000000e-01   0.00000000e+00   5.02479067e+00  ) 
2.792	(1.50000000e-01   0.00000000e+00   5.02494119e+00  ) 
2.794	(1.50000000e-01   0.00000000e+00   5.02508875e+00  ) 
2.796	(1.50000000e-01   0.00000000e+00   5.02523245e+00  ) 
2.798	(1.50000000e-01   0.00000000e+00   5.02537199e+00  ) 
2.8	(1.50000000e-01   0.00000000e+00   5.02550869e+00  ) 
2.802	(1.50000000e-01   0.00000000e+00   5.02564294e+00  ) 
2.804	(1.50000000e-01   0.00000000e+00   5.02577521e+00  ) 
2.806	(1.50000000e-01   0.00000000e+00   5.02590601e+00  ) 
2.808	(1.50000000e-01   0.00000000e+00   5.02603600e+00  ) 
2.81	(1.50000000e-01   0.00000000e+00   5.02616583e+00  ) 
2.812	(1.50000000e-01   0.00000000e+00   5.02629611e+00  ) 
2.814	(1.50000000e-01   0.00000000e+00   5.02642754e+00  ) 
2.816	(1.50000000e-01   0.00000000e+00   5.02656076e+00  ) 
2.818	(1.50000000e-01   0.00000000e+00   5.02669650e+00  ) 
2.82	(1.50000000e-01   0.00000000e+00   5.02683587e+00  ) 
2.822	(1.50000000e-01   0.00000000e+00   5.02697851e+00  ) 
2.824	(1.50000000e-01   0.00000000e+00   5.02712347e+00  ) 
2.826	(1.50000000e-01   0.00000000e+00   5.02727015e+00  ) 
2.828	(1.50000000e-01   0.00000000e+00   5.02741805e+00  ) 
2.83	(1.50000000e-01   0.00000000e+00   5.02756675e+00  ) 
2.832	(1.50000000e-01   0.00000000e+00   5.02771612e+00  ) 
2.834	(1.50000000e-01   0.00000000e+00   5.02786600e+00  ) 
2.836	(1.50000000e-01   0.00000000e+00   5.02801641e+00  ) 
2.838	(1.50000000e-01   0.00000000e+00   5.02816745e+00  ) 
2.84	(1.50000000e-01   0.00000000e+00   5.02831902e+00  ) 
2.842	(1.50000000e-01   0.00000000e+00   5.02847121e+00  ) 
2.844	(1.50000000e-01   0.00000000e+00   5.02862422e+00  ) 
2.846	(1.50000000e-01   0.00000000e+00   5.02877821e+00  ) 
2.848	(1.50000000e-01   0.00000000e+00   5.02893358e+00  ) 
2.85	(1.50000000e-01   0.00000000e+00   5.02909044e+00  ) 
2.852	(1.50000000e-01   0.00000000e+00   5.02924994e+00  ) 
2.854	(1.50000000e-01   0.00000000e+00   5.02941194e+00  ) 
2.856	(1.50000000e-01   0.00000000e+00   5.02957508e+00  ) 
2.858	(1.50000000e-01   0.00000000e+00   5.02973845e+00  ) 
2.86	(1.50000000e-01   0.00000000e+00   5.02990147e+00  ) 
2.862	(1.50000000e-01   0.00000000e+00   5.03006416e+00  ) 
2.864	(1.50000000e-01   0.00000000e+00   5.03022682e+00  ) 
2.866	(1.50000000e-01   0.00000000e+00   5.03039036e+00  ) 
2.868	(1.50000000e-01   0.00000000e+00   5.03055532e+00  ) 
2.87	(1.50000000e-01   0.00000000e+00   5.03072172e+00  ) 
2.872	(1.50000000e-01   0.00000000e+00   5.03088966e+00  ) 
