time_s,Yfs_3d_m,Yint_3d_m,Ynet_3d_m,PT1_H_over_H0_raw,PT1_H_over_H0_smooth_0p10s,PT2_H_over_H0_raw,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,expelled_water_volume_m3,sampled_water_height_above_rim_m
2.87,0.6184084536822733,0.0,nan,1.3102379348633326,1.3052116651057653,1.1066754025147871,0.00264417880136,0.00325788789661,0.000399104465667,0.000514707189545,0.0,nan
2.88,0.6178163091738259,0.0,nan,1.315502843329139,1.3052116651057653,1.1077525266453585,0.002644757854,0.00325912601219,0.000396490328536,0.000511554225715,0.0,nan
2.89,0.6170821256574085,0.0,nan,1.3200558594097973,1.3134956163214513,1.1079645467687602,0.00264535769087,0.00326022369966,0.000393934427616,0.000508424280516,0.0,nan
2.9,0.6162512919832783,0.0,nan,1.3227177178933904,1.3134956163214513,1.107583839101922,0.00264599473179,0.00326120706811,0.00039133826154,0.000505173253623,0.0,nan
2.91,0.615432334797578,0.0,nan,1.3244200692491772,1.3120187491406992,1.106319456322213,0.00264665883977,0.0032620605463,0.000388841724508,0.000501997414758,0.0,nan
2.92,0.6146504512498716,0.0,nan,1.3226681949448573,1.3120187491406992,1.1048863859990699,0.00264733659928,0.00326276441774,0.000386433104274,0.000498861216942,0.0,nan
2.93,0.613934031333266,0.0,nan,1.3154811770391541,1.301254007721989,1.1029472530456148,0.0026480647527,0.00326336633483,0.000383935697004,0.000495516493374,0.0,nan
2.94,0.6133116362353241,0.0,nan,1.3068223990067669,1.301254007721989,1.1004896767247148,0.0026488115089,0.00326383143908,0.000381382032894,0.00049204675329,0.0,nan
2.95,0.6128091865781556,0.0,nan,1.2957277109434624,1.2816358011794748,1.0975368709184954,0.00264960273742,0.00326419733187,0.000378896339629,0.000488605945592,0.0,nan
2.96,0.6124469268351577,0.0,nan,1.286553584727914,1.273726437607159,1.0937715792379257,0.0026504239555,0.00326444635688,0.000376474106124,0.000485215448828,0.0,nan
2.97,0.6122373361176665,0.0,nan,1.2706613610255766,1.2529863111760846,1.0895868900869725,0.00265125383011,0.00326455727613,0.000374060168277,0.000481749647111,0.0,nan
2.98,0.6121842863124866,0.0,nan,1.2474320029797958,1.2429258367339695,1.0853077978153822,0.00265211175162,0.0032645598924,0.000371571826479,0.000478092366199,0.0,nan
2.99,0.6122834885958197,0.0,nan,1.229855999027368,1.2172431230731313,1.080256457065121,0.00265297274696,0.00326442896578,0.000368994302941,0.000474340382738,0.0,nan
3.0,0.6125221266817582,0.0,nan,1.216735512850678,1.2066601252479259,1.0745025094825607,0.00265385599471,0.00326420163273,0.000366496426403,0.000470687874383,0.0,nan
3.01,0.6128807154272283,0.0,nan,1.1946328018840018,1.1977533666783722,1.0685504701058752,0.00265474260601,0.00326385711078,0.000364166672365,0.000467164328365,0.0,nan
3.02,0.6133358723909101,0.0,nan,1.1659605622761289,1.163986397464195,1.0627005718105351,0.00265568276158,0.00326346771,0.000361787286614,0.00046350455398,0.0,nan
3.03,0.6138625947711484,0.0,nan,1.1423210923128184,1.1533189011080567,1.0557317643968014,0.00265663256521,0.00326299702221,0.000359265205472,0.000459684692012,0.0,nan
3.04,0.6144359166064584,0.0,nan,1.1225506027035688,1.1162654089458486,1.048572603149646,0.00265758360903,0.00326243837058,0.000356838021381,0.000455999985209,0.0,nan
3.05,0.615032702796026,0.0,nan,1.1008301469958717,1.1049063499376968,1.0412664206490394,0.00265853907345,0.00326180350616,0.0003545300283,0.000452435966988,0.0,nan
3.06,0.6156335584214724,0.0,nan,1.0728434907067395,1.0530573704168595,1.0338890489099168,0.00265951920484,0.00326113756459,0.000352204439713,0.000448794629799,0.0,nan
3.07,0.6162163699930983,0.0,nan,1.040026799343597,1.0530573704168595,1.0265766760407422,0.00266049598763,0.00326041634593,0.000349811631116,0.000445022345546,0.0,nan
3.08,0.6167577993152168,0.0,nan,1.0093426899516147,1.0008332545608931,1.0228423362030024,0.00266149787363,0.00325968645326,0.000347465213475,0.00044131386927,0.0,nan
3.09,0.6172494479871642,0.0,nan,0.9838198003519479,1.0008332545608931,1.0116841968618906,0.00266248586122,0.00325891693988,0.000345271388465,0.00043784623066,0.0,nan
3.1,0.6176869798295369,0.0,nan,0.9600534278330234,0.947398612131748,1.003823976374582,0.00266350635797,0.00325816590863,0.000343068228903,0.000434386827335,0.0,nan
3.11,0.6180696617224164,0.0,nan,0.9328250916932861,0.947398612131748,0.9961664904578259,0.00266454519265,0.00325743298613,0.000340729183081,0.000430739508683,0.0,nan
3.12,0.6183992957305244,0.0,nan,0.9056679447920645,0.8949188340539849,0.9883557929190482,0.00266559899304,0.00325672974082,0.000338480350643,0.000427213097125,0.0,nan
3.13,0.6186794138956732,0.0,nan,0.8803725512372167,0.8949188340539849,0.9810712767084219,0.00266662963858,0.00325601955048,0.000336371708029,0.000423896745786,0.0,nan
3.14,0.6189144391359144,0.0,nan,0.8566557016668253,0.845935995179436,0.9734029576466733,0.00266763483334,0.00325531038391,0.00033424953614,0.000420597421545,0.0,nan
3.15,0.6191091967692826,0.0,nan,0.8323786237411642,0.845935995179436,0.9665393864985711,0.00266863434058,0.00325464017701,0.000332097115453,0.000417261382138,0.0,nan
3.16,0.6192685200018476,0.0,nan,0.8063821709461608,0.7990267750154494,0.9596340303626445,0.00266963925394,0.0032540348711,0.000330017589927,0.000414022902502,0.0,nan
3.17,0.6193969205943018,0.0,nan,0.7816903383265456,0.7990267750154494,0.9529840269300849,0.0026706411111,0.00325349352486,0.000327964384102,0.000410854673248,0.0,nan
3.18,0.6194984079428919,0.0,nan,0.7609030806802499,0.7571405746655325,0.9465769954637592,0.00267161238096,0.00325299313863,0.000325871362494,0.000407693113427,0.0,nan
3.19,0.6195763765418898,0.0,nan,0.7424310208778229,0.7571405746655325,0.940550671664274,0.00267257716078,0.00325257342038,0.000323824108057,0.000404628447582,0.0,nan
3.2,0.6196335518635889,0.0,nan,0.7210541306255664,0.7191167000234673,0.935123266023599,0.00267353407193,0.00325223981202,0.000321793434943,0.000401598949964,0.0,nan
3.21,0.6196719314856592,0.0,nan,0.7027321872608772,0.712121288093917,0.9300734728654784,0.00267446297482,0.00325197970072,0.000319768368276,0.000398632157781,0.0,nan
3.22,0.6196927198804398,0.0,nan,0.6900032418960178,0.6883925079950157,0.9251799865136632,0.00267538699307,0.00325182822983,0.000317843115358,0.000395870541542,0.0,nan
3.23,0.6196962394725836,0.0,nan,0.6771752506340946,0.6833870041101852,0.9208436333328315,0.0026763025689,0.00325178873381,0.000316002502461,0.000393240226528,0.0,nan
3.24,0.6196825419261774,0.0,nan,0.660956484989872,0.6643673780700124,0.9175441668868898,0.00267720569946,0.00325186149833,0.000314072219653,0.0003905069854,0.0,nan
3.25,0.6196499084643081,0.0,nan,0.6478390939974658,0.6612848559042863,0.9146269556999271,0.00267805751653,0.00325200457322,0.000312086775185,0.000387756052703,0.0,nan
3.26,0.6195947249417566,0.0,nan,0.6421671687984138,0.6553079284321582,0.9117236728422409,0.00267889649334,0.00325226954795,0.000310145234176,0.000385149106724,0.0,nan
3.27,0.6195113765693132,0.0,nan,0.6386634201897766,0.647596825482204,0.9096266854903395,0.00267973029877,0.00325266849442,0.000308263769364,0.000382669982828,0.0,nan
3.28,0.6193918996651926,0.0,nan,0.6333319652618793,0.6433561838408226,0.9080620698351574,0.00268055183835,0.00325319638254,0.000306415632052,0.000380251614883,0.0,nan
3.29,0.6192255850464223,0.0,nan,0.6297508370461609,0.6409596248573618,0.9070932771545014,0.00268137653597,0.00325387440274,0.000304692915886,0.000378032894699,0.0,nan
3.3,0.6189984588601111,0.0,nan,0.6304596342470251,0.6389599388441107,0.9063504329265213,0.00268214208039,0.00325462550561,0.000303015149372,0.00037593566891,0.0,nan
3.31,0.6186922873427741,0.0,nan,0.6343286146010857,0.6429892497440435,0.9063009099779883,0.00268290296736,0.00325551786489,0.000301331239641,0.000373883491974,0.0,nan
3.32,0.6182830753229417,0.0,nan,0.6388893686424525,0.6429892497440435,0.9066800700526858,0.00268364462515,0.00325653275784,0.000299714001398,0.000371946790187,0.0,nan
3.33,0.6177382872287825,0.0,nan,0.6438370207192253,0.6535866964522439,0.9075637451655542,0.0026843560062,0.00325765405313,0.000298247698867,0.000370223313481,0.0,nan
3.34,0.6168792497617994,0.0,nan,0.6503322649376225,0.6535866964522439,0.909198002467109,0.00268508720782,0.00325894179087,0.000296990386906,0.000368803372554,0.0,nan
3.35,0.6157248364876378,0.0,nan,0.6601130472726873,0.6717608447674083,0.9112346337254871,0.00268574150505,0.00326027163514,0.000295817545824,0.000367535793244,0.0,nan
3.36,0.6142288149140402,0.0,nan,0.6701863245225189,0.6717608447674083,0.9139336344204801,0.00268634889832,0.00326167688065,0.000294646305526,0.000366290908065,0.0,nan
3.37,0.6122387564401383,0.0,nan,0.6810720876467056,0.6957587370707188,0.9174048835941422,0.00268693838716,0.00326318783291,0.000293427207231,0.000365006724531,0.0,nan
3.38,0.6095174155069615,0.0,nan,0.6968977648869542,0.6957587370707188,0.9208188718585649,0.00268751146061,0.00326480013229,0.000292209396192,0.000363793560325,0.0,nan
3.39,0.6068967131634926,0.0,nan,0.7135204520801408,0.7262681233099133,0.9245888063155617,0.00268807172705,0.00326651009602,0.000291090982217,0.000362729976192,0.0,nan
3.4,0.6048125624275444,0.0,nan,0.728431502364689,0.7262681233099133,0.929059800012714,0.00268863760444,0.00326833296354,0.000290245468988,0.000362009980708,0.0,nan
3.41,0.6031653182440532,0.0,nan,0.7456902499280832,0.7618173981175214,0.9337381710568458,0.002689176287,0.00327022171469,0.000289556400262,0.000361518994615,0.0,nan
3.42,0.6019629040394576,0.0,nan,0.7675066563485603,0.7618173981175214,0.9385140404058983,0.00268966995567,0.00327214146503,0.000288801136486,0.000361003115943,0.0,nan
3.43,0.6011159758326681,0.0,nan,0.7899684086920944,0.801200677696789,0.9435359769054684,0.00269015403773,0.00327412814952,0.00028799942912,0.000360438547074,0.0,nan
3.44,0.6005377956085476,0.0,nan,0.8092947393566987,0.801200677696789,0.9491831406302539,0.00269062609062,0.00327616801986,0.00028721798209,0.000359884280167,0.0,nan
3.45,0.6001605971900753,0.0,nan,0.831604827670352,0.8435050374433729,0.9545439998088402,0.0026910492274,0.0032782043876,0.000286477053049,0.000359412628624,0.0,nan
3.46,0.599990846328693,0.0,nan,0.854187292200935,0.8543862281362302,0.9602081870471858,0.00269146307094,0.00328027669902,0.000285699033492,0.000358899485654,0.0,nan
3.47,0.5998397971730903,0.0,nan,0.8750519294543119,0.8872655266360108,0.9661942734509895,0.00269189838205,0.0032824125662,0.000284964494556,0.000358428264726,0.0,nan
3.48,0.599440056236347,0.0,nan,0.8967507188720264,0.8983983417420767,0.9721648839333739,0.00269231820467,0.00328455170134,0.000284307501591,0.000358062387459,0.0,nan
3.49,0.5987175951563103,0.0,nan,0.9208962514656461,0.9313129394117057,0.9778816893045342,0.00269273785194,0.00328670328382,0.000283656524712,0.000357730462584,0.0,nan
3.5,0.5975735458137706,0.0,nan,0.9440993004450196,0.9420660457513145,0.9837919436933975,0.00269315873443,0.00328885640407,0.000283087050176,0.000357485980342,0.0,nan
3.51,0.5956712614250556,0.0,nan,0.9631981350648049,0.953112167559411,0.98989255191568,0.00269357105963,0.00329098724167,0.000282507942295,0.000357194237081,0.0,nan
3.52,0.5926976840209878,0.0,nan,0.9876036631382188,0.9846010530030782,0.9953911467948707,0.00269398363723,0.00329309751802,0.000281955231119,0.000356988875227,0.0,nan
3.53,0.588842385274887,0.0,nan,1.0097264928027367,0.9955559653579549,1.0008278379883975,0.00269441701549,0.00329519834241,0.000281424562266,0.000356785601299,0.0,nan
3.54,0.585929692962018,0.0,nan,1.030010783003007,1.02525038957537,1.0059163209500588,0.00269483853315,0.0032972370866,0.000280873006861,0.000356531919941,0.0,nan
3.55,0.5840037586088107,0.0,nan,1.049597109147403,1.0356858033863423,1.0108206404468663,0.00269526867213,0.0032992289019,0.000280359031668,0.000356307171009,0.0,nan
3.56,0.5826530977017956,0.0,nan,1.0681372630040595,1.072518341597785,1.0153256811711322,0.00269571357801,0.00330117523801,0.000279884860675,0.000356107491449,0.0,nan
3.57,0.5817862746282424,0.0,nan,1.0855399366366258,1.072518341597785,1.0197471519197538,0.00269615375674,0.00330303660338,0.000279360795453,0.000355809230916,0.0,nan
3.58,0.5811426220744673,0.0,nan,1.101972269996391,1.1047039248855726,1.0237492251979943,0.00269659397841,0.00330481077083,0.000278776731032,0.000355419087032,0.0,nan
3.59,0.5806666050252465,0.0,nan,1.116973080625156,1.1047039248855726,1.027274640096614,0.00269703827105,0.00330649500668,0.000278227939596,0.00035504281049,0.0,nan
3.6,0.5803125054034912,0.0,nan,1.1318036561183413,1.131389056183599,1.0303543484584454,0.00269751592101,0.0033081180578,0.000277680016991,0.000354655161955,0.0,nan
3.61,0.5800464713589286,0.0,nan,1.143819161505912,1.131389056183599,1.0328800188335772,0.0026979843704,0.00330961987094,0.000277074171333,0.000354156693049,0.0,nan
3.62,0.5798443122958922,0.0,nan,1.1551970589311318,1.1524299641819085,1.0350296243182933,0.00269846600941,0.00331102891813,0.000276415317273,0.000353565993188,0.0,nan
3.63,0.5797112043081658,0.0,nan,1.1639889298876986,1.1524299641819085,1.0370291133652714,0.00269897137432,0.00331233845584,0.000275720320844,0.000352889852881,0.0,nan
3.64,0.5795934585729375,0.0,nan,1.171762485215079,1.166025096868435,1.038282662999988,0.00269948773203,0.00331353852436,0.000274966484862,0.000352101389099,0.0,nan
3.65,0.5794310795572,0.0,nan,1.174696719915597,1.166025096868435,1.0392901454841845,0.00270000637582,0.00331461228512,0.000274160326129,0.000351160171844,0.0,nan
3.66,0.57923198813658,0.0,nan,1.180828279980714,1.172718587640174,1.0393582395384164,0.00270052644403,0.00331555529063,0.000273341622053,0.000350242190722,0.0,nan
3.67,0.5790092161130036,0.0,nan,1.1832579996430637,1.172718587640174,1.0390301500043928,0.00270105837748,0.00331637800177,0.000272558327288,0.000349300981049,0.0,nan
3.68,0.5787781918612513,0.0,nan,1.1771806053029046,1.1714032890790076,1.0389001522644947,0.00270160545158,0.00331708627284,0.000271807427614,0.000348258551873,0.0,nan
3.69,0.578555042400535,0.0,nan,1.1777160721839075,1.1714032890790076,1.0376481502219213,0.00270217413376,0.00331768845421,0.000271100564881,0.00034736350438,0.0,nan
3.7,0.5783546480151605,0.0,nan,1.1778290464102454,1.1628871990420777,1.0356223521085355,0.00270276071218,0.00331817853861,0.000270445762617,0.000346524367485,0.0,nan
3.71,0.5781894883682819,0.0,nan,1.164728678931397,1.1579987634682514,1.0343022560117303,0.00270334093202,0.00331853174427,0.000269780071854,0.000345456256259,0.0,nan
3.72,0.5780695087125097,0.0,nan,1.1571377394767297,1.146954428425628,1.0315165901568066,0.00270392822546,0.00331876030919,0.000269077839775,0.000344411557384,0.0,nan
3.73,0.5780009733130488,0.0,nan,1.1488952637304377,1.1407208820383794,1.0282650990672526,0.00270452541022,0.00331887546356,0.000268370857536,0.000343359933264,0.0,nan
3.74,0.5779864851802603,0.0,nan,1.13833913773242,1.1252947930890973,1.0242475498675974,0.0027051521214,0.00331890665774,0.000267769185634,0.000342403443772,0.0,nan
3.75,0.5780260467489239,0.0,nan,1.1229591670289576,1.1180208005050352,1.0208552278931573,0.00270579486604,0.00331884386149,0.000267261627833,0.00034147120297,0.0,nan
3.76,0.5781160130022227,0.0,nan,1.1091144077299884,1.112039975914514,1.0163981625252791,0.00270642485012,0.00331865772809,0.000266769673981,0.000340565853335,0.0,nan
3.77,0.5782487987363887,0.0,nan,1.0956441657292897,1.090837907298184,1.011679554085466,0.00270705067236,0.00331836619167,0.000266280797823,0.000339686895394,0.0,nan
3.78,0.578414262682171,0.0,nan,1.0783854181658954,1.0842079240803293,1.0068557093800234,0.00270768865423,0.00331799863054,0.000265813235373,0.000338754801519,0.0,nan
3.79,0.5786012195122091,0.0,nan,1.0599149059556114,1.0577513721416205,1.0019962700553242,0.002708329448,0.00331755179497,0.000265323251281,0.000337772676946,0.0,nan
3.8,0.5787986821873621,0.0,nan,1.0452808746644129,1.0496925955825405,0.9957114983681881,0.00270896983358,0.00331702646579,0.000264765362879,0.000336780245616,0.0,nan
3.81,0.5789968000824096,0.0,nan,1.0295109107412606,1.0128848188453634,0.9901092148155087,0.00270962634692,0.00331645623092,0.000264161013155,0.000335703848331,0.0,nan
3.82,0.5791878531585039,0.0,nan,1.0140349893250182,1.0128848188453634,0.9840194397382165,0.00271028699342,0.00331583729193,0.000263586747102,0.000334618389777,0.0,nan
3.83,0.5793664993070626,0.0,nan,0.983895632366886,0.9732317939558106,0.9787684596016865,0.00271094337965,0.00331516973328,0.000263043149724,0.00033341233455,0.0,nan
3.84,0.5795294184547917,0.0,nan,0.958185484118084,0.9732317939558106,0.9736706910871759,0.0027115855339,0.00331444701112,0.000262554901519,0.000332295716858,0.0,nan
3.85,0.5796354855020406,0.0,nan,0.9408756660140161,0.9321275919150563,0.9672296125937343,0.00271222576048,0.00331369537847,0.000262160059609,0.00033143110727,0.0,nan
3.86,0.5796927396490977,0.0,nan,0.9231201413731617,0.9321275919150563,0.9605780615690339,0.00271284956263,0.00331291022781,0.000261783104909,0.000330615514534,0.0,nan
3.87,0.579762268432124,0.0,nan,0.9010530250257399,0.8892359209507262,0.9547622103008098,0.00271347102292,0.00331211675839,0.000261500299082,0.000329833301338,0.0,nan
3.88,0.579845661693819,0.0,nan,0.8764463099739145,0.8892359209507262,0.9492032593280957,0.00271407654888,0.0033113112624,0.00026129485113,0.00032912037921,0.0,nan
3.89,0.5799436076515694,0.0,nan,0.8564591574648382,0.8500669828830734,0.9431676499757612,0.00271466446654,0.00331050105915,0.0002611205818,0.000328516672906,0.0,nan
3.9,0.5800558084863616,0.0,nan,0.8376946027476444,0.8500669828830734,0.9371800159798166,0.002715238278,0.00330970128348,0.000261006803356,0.000328005012533,0.0,nan
3.91,0.5801811508829449,0.0,nan,0.8163533071146469,0.8125722299942293,0.9317201109041665,0.00271578647351,0.00330890751196,0.00026091101885,0.000327470070207,0.0,nan
3.92,0.5803179725031239,0.0,nan,0.7982758833083323,0.8125722299942293,0.9266223423896558,0.00271631362355,0.00330813530199,0.000260778987551,0.000326946577143,0.0,nan
3.93,0.5804640720263301,0.0,nan,0.7831048375439901,0.7778820235844373,0.921306363383178,0.00271683568583,0.00330741450252,0.00026067572798,0.000326510503037,0.0,nan
3.94,0.5806166316313653,0.0,nan,0.76728689826445,0.7778820235844373,0.9162983552128818,0.00271732809527,0.00330672170394,0.000260598206439,0.000326097717601,0.0,nan
3.95,0.5807722498238287,0.0,nan,0.7524826318376718,0.7478955687298977,0.9115286762323948,0.00271779590005,0.00330607391297,0.000260555543413,0.000325746445938,0.0,nan
3.96,0.5809269105647432,0.0,nan,0.7365656466610656,0.7424196249720524,0.9074646992684904,0.0027182382689,0.00330547721372,0.00026056466354,0.000325447988634,0.0,nan
3.97,0.5810761137290548,0.0,nan,0.7200002203771207,0.7234784337154212,0.9037628588657254,0.00271866236298,0.00330494849795,0.000260620179633,0.000325219445867,0.0,nan
3.98,0.581214993147688,0.0,nan,0.7105970505246126,0.7193136522270183,0.9000687564236668,0.00271906430359,0.00330448794221,0.000260719549088,0.000325121082375,0.0,nan
3.99,0.5813385121072484,0.0,nan,0.7015575648253849,0.7040643545763875,0.8968652406905051,0.00271944762043,0.00330410713294,0.000260843635063,0.000325080960879,0.0,nan
4.0,0.5814419286772766,0.0,nan,0.6927316468417021,0.7015842959623763,0.8944138547381728,0.00271981079653,0.00330381019665,0.000260989866407,0.000325077036522,0.0,nan
4.01,0.5815212256724634,0.0,nan,0.6876601873935988,0.6946935716066971,0.8920444911693465,0.00272015248313,0.00330359770668,0.000261128746929,0.000325110229522,0.0,nan
4.02,0.5815732789590531,0.0,nan,0.6827976528846157,0.6905063641012602,0.8905943973326453,0.00272046562259,0.00330346568208,0.000261209329529,0.000325091427957,0.0,nan
4.03,0.5815961767242467,0.0,nan,0.6776658373429891,0.6838181351428028,0.8895962004012958,0.00272074643631,0.00330341052914,0.000261190248889,0.000324950078485,0.0,nan
4.04,0.5815886289984762,0.0,nan,0.6785851070751143,0.6843338491204698,0.8884927672043192,0.00272099417065,0.00330343452228,0.000261078783563,0.000324786160386,0.0,nan
4.05,0.581549447048272,0.0,nan,0.6767837098222638,0.6839313344734528,0.8881151547217626,0.00272120883244,0.00330353876801,0.000260883583311,0.000324506918813,0.0,nan
4.06,0.5814798479160858,0.0,nan,0.6766846639251999,0.6830513032366279,0.8883674122408481,0.00272139710618,0.00330373244943,0.000260602696358,0.000324150055029,0.0,nan
4.07,0.5813822646968768,0.0,nan,0.6798556802233888,0.6881482979550675,0.8888688320947329,0.00272155800838,0.00330401358618,0.000260287322108,0.000323784592992,0.0,nan
4.08,0.5812601534308766,0.0,nan,0.68385930109377,0.6915343732848634,0.8901440480194321,0.00272169163393,0.00330438092192,0.000259976759651,0.00032345832256,0.0,nan
4.09,0.5811180143336554,0.0,nan,0.6894909888971406,0.697121602986711,0.8917102112667551,0.00272179966763,0.00330483434159,0.000259687517038,0.0003231938143,0.0,nan
4.1,0.580961109246361,0.0,nan,0.6971299037081978,0.6989752525778707,0.8937220810508666,0.0027218849666,0.00330537417656,0.000259409657657,0.000322979317956,0.0,nan
4.11,0.580795033151837,0.0,nan,0.7057438015684789,0.7152737192173866,0.8961595386739248,0.00272194713854,0.00330599667482,0.000259136657322,0.000322787244773,0.0,nan
4.12,0.5806252218597249,0.0,nan,0.7156839858941308,0.7211246164131085,0.8988554441846339,0.00272197717449,0.00330668498319,0.000258843932839,0.000322595108025,0.0,nan
4.13,0.5804564973705156,0.0,nan,0.7253951265828229,0.7317312501910223,0.9022802655940492,0.00272197496157,0.00330743392764,0.000258525084413,0.000322383252409,0.0,nan
4.14,0.5802928253795333,0.0,nan,0.7391253640633134,0.7365184451007474,0.9056648496077806,0.00272194408496,0.00330824189563,0.000258184515416,0.000322206687455,0.0,nan
4.15,0.5801371340393255,0.0,nan,0.7512894382964809,0.7623807216570728,0.909683946399579,0.00272189027877,0.00330911198842,0.000257824960596,0.00032199405665,0.0,nan
4.16,0.5799914418610846,0.0,nan,0.7651636018461413,0.7703628079910255,0.9137494709556265,0.00272181086911,0.00331003101297,0.000257423452772,0.000321757770647,0.0,nan
4.17,0.5798570009100765,0.0,nan,0.7796335883703279,0.7851752344490951,0.9183752238669413,0.00272171160576,0.00331099876835,0.000256996778533,0.000321500073714,0.0,nan
4.18,0.5797455475552027,0.0,nan,0.7965286517804395,0.7921243593045914,0.9229313351318834,0.00272159468473,0.00331200685971,0.000256585292371,0.000321293317157,0.0,nan
4.19,0.5796662694862899,0.0,nan,0.8142083444063557,0.8247657084780874,0.9276499435716943,0.00272145242443,0.00331304030196,0.000256168231202,0.000321084678029,0.0,nan
4.2,0.5795414207950567,0.0,nan,0.8310353137622354,0.8336444134228191,0.9330169931188483,0.00272129118559,0.00331409464068,0.00025575041823,0.000320879683791,0.0,nan
4.21,0.5793572505146355,0.0,nan,0.8501836713305515,0.8505154188096384,0.9381519038447564,0.00272111575183,0.00331517476215,0.000255334910851,0.000320711736936,0.0,nan
4.22,0.5791018682917846,0.0,nan,0.8686804926072451,0.8676385410253478,0.9437015692646211,0.002720924112,0.00331626133001,0.000254917176586,0.000320529418831,0.0,nan
4.23,0.5787647633677717,0.0,nan,0.8873692153094986,0.8938219007440015,0.9488937408997709,0.00272071608548,0.00331734615657,0.00025448653035,0.000320340211152,0.0,nan
4.24,0.5783361418931667,0.0,nan,0.9035647670715977,0.9021125628819747,0.9542824567369076,0.00272049798694,0.00331842970494,0.00025406894938,0.000320145860091,0.0,nan
4.25,0.577806326716648,0.0,nan,0.9224314628701371,0.9194133768135816,0.959525698912729,0.00272027073666,0.00331949830192,0.000253676824344,0.000320005925348,0.0,nan
4.26,0.5771653302096144,0.0,nan,0.9368704975514918,0.9366904141022853,0.9652935748245631,0.00272003270653,0.00332054275736,0.0002533046676,0.000319845475743,0.0,nan
4.27,0.5764031613846303,0.0,nan,0.9535179462189448,0.9453410883794586,0.9706436008581593,0.00271978420764,0.00332155135197,0.000252950361912,0.000319718121601,0.0,nan
4.28,0.5755095018543491,0.0,nan,0.9703572963119579,0.9690844721205694,0.975671727726295,0.00271952807636,0.00332252210213,0.000252616560754,0.000319622702785,0.0,nan
4.29,0.574329946146726,0.0,nan,0.9850191842617068,0.9845038360785452,0.9808809228750027,0.00271926672118,0.00332344678266,0.000252314396309,0.000319519348635,0.0,nan
4.3,0.572964205427628,0.0,nan,1.004517297654029,0.9995151984719108,0.9851553723701681,0.00271900384344,0.00332431577114,0.000252054371347,0.000319526566251,0.0,nan
4.31,0.571524056897332,0.0,nan,1.0210827239379763,1.0072235720320883,0.9895954142244884,0.00271873666074,0.00332512291994,0.000251843448404,0.000319557341592,0.0,nan
4.32,0.5700443255441014,0.0,nan,1.0320242003792592,1.0341231996009443,0.9941406923444381,0.0027184652514,0.00332585581429,0.000251681118997,0.000319575385805,0.0,nan
4.33,0.5687474435517288,0.0,nan,1.0431746017596624,1.0392392156337062,0.9981272897012636,0.00271819281734,0.0033265132168,0.000251567340367,0.00031965334746,0.0,nan
4.34,0.5677785619308827,0.0,nan,1.056982218847234,1.0508460160056934,1.0012719969330428,0.00271791904894,0.003327084248,0.000251513082418,0.000319842246116,0.0,nan
4.35,0.5670541040769679,0.0,nan,1.0686897533986204,1.057428699180092,1.0040158778001442,0.00271764685548,0.00332757041201,0.000251521241437,0.000320089046761,0.0,nan
4.36,0.5665187866343326,0.0,nan,1.076406047816759,1.0752928647892888,1.0068557093800234,0.00271737944213,0.0033279684145,0.000251540081753,0.000320283020685,0.0,nan
4.37,0.5661372630430519,0.0,nan,1.0829786716422374,1.0773842667404605,1.0093117381087826,0.00271711076791,0.00332825999017,0.000251510374468,0.000320378539591,0.0,nan
4.38,0.5658875794875462,0.0,nan,1.090399375961325,1.0832655389492167,1.0107092138126692,0.00271684395437,0.00332845114749,0.000251456105824,0.000320454104363,0.0,nan
4.39,0.5657573610945682,0.0,nan,1.098032100403817,1.0872746326681721,1.0116191979919427,0.00271657614961,0.00332853645617,0.00025139613875,0.000320520117354,0.0,nan
4.4,0.5657421424473412,0.0,nan,1.1028280884507091,1.0935227264215517,1.0123202572320982,0.00271630613315,0.00332851175625,0.000251323852832,0.000320521709097,0.0,nan
4.41,0.5658438496092923,0.0,nan,1.1014135892332646,1.093193905298515,1.0131760756864163,0.00271604156894,0.0033283853027,0.000251254558029,0.000320442411855,0.0,nan
4.42,0.5660723598211771,0.0,nan,1.0982982862521766,1.0934847119309454,1.0137223757124116,0.0027157569476,0.00332812437846,0.000251196225786,0.000320330304497,0.0,nan
4.43,0.5664448884345057,0.0,nan,1.0967181946755773,1.0945353159598161,1.0137068997909946,0.00271542542635,0.00332769433083,0.000251114033297,0.000320198388357,0.0,nan
4.44,0.5669872604380091,0.0,nan,1.0957447592184966,1.0875767226542172,1.0131126244086115,0.00271508095566,0.00332713710544,0.000250989337688,0.000320023690741,0.0,nan
4.45,0.5677367137381313,0.0,nan,1.0924081505611527,1.0829315404270152,1.0115928889255352,0.00271471415862,0.00332644796195,0.00025085314713,0.000319810136,0.0,nan
4.46,0.5687490024358892,0.0,nan,1.0899056940681466,1.0755633135505471,1.0099245845968645,0.00271429457825,0.00332558872623,0.000250725029764,0.00031958616325,0.0,nan
4.47,0.5701101840114283,0.0,nan,1.0796049207734961,1.066433926816911,1.008219138056794,0.00271386955121,0.0033246220356,0.000250559596759,0.000319210436515,0.0,nan
4.48,0.5716481095102819,0.0,nan,1.0674331085796223,1.0526149138235694,1.0064533354232024,0.00271349714537,0.00332362660439,0.000250366007653,0.000318744191568,0.0,nan
