time_s,water_volume_m3,water_mass_kg,air_volume_m3,air_mass_kg,apparatus_air_volume_m3,apparatus_air_mass_kg,downstream_air_volume_m3,downstream_air_mass_kg,external_water_volume_m3,reservoir_water_flux_out_m3_s,atmosphere_water_flux_out_m3_s,reservoir_air_mass_flux_out_kg_s,atmosphere_air_mass_flux_out_kg_s,max_speed_m_s,min_pressure_Pa,max_pressure_Pa,cumulative_water_out_m3,water_volume_balance_residual_m3,cumulative_air_mass_out_kg,air_mass_balance_residual_kg,cumulative_farfield_water_out_m3,expelled_water_volume_m3,estimated_riser_outflow_m3_s
2.89,0.0125317674017,12.5067038669,0.0717653576909,0.0856281712189,0.00264535769087,0.00326022369966,0.000393934427616,0.000508424280516,0.0,6.44207836909e-05,-3.36163616708e-145,3.12975937505e-08,-0.000108130375712,4.96024434756,101297.089549,110204.851311,-9.551887101737569e-05,-3.3504611173744816e-06,5.972312127009038e-06,3.432348027005027e-06,0.0,0.0,0.0
2.9,0.0125311303608,12.5060681,0.0717659947318,0.0856291545888,0.00264599473179,0.00326120706811,0.00039133826154,0.000505173253623,0.0,6.73882317924e-05,-5.72139677451e-145,3.34282907621e-08,-9.53023046272e-05,5.83896848111,101297.089549,110224.721934,-9.485982198555247e-05,-3.328452985551175e-06,4.9552802077759395e-06,3.3986860077675185e-06,0.0,0.0,0.0
2.91,0.0125304662528,12.5054053203,0.0717666588398,0.0856300080666,0.00264665883977,0.0032620605463,0.000388841724508,0.000501997414758,0.0,7.03269876335e-05,-8.08655272696e-145,3.65301859466e-08,-8.25094322477e-05,6.06077168174,101297.089549,110232.768681,-9.41711958242243e-05,-3.3039348242234887e-06,4.066724346811103e-06,3.3636079468056817e-06,0.0,0.0,0.0
2.92,0.0125297884933,12.5047289163,0.0717673365993,0.0856307119386,0.00264733659928,0.00326276441774,0.000386433104274,0.000498861216942,0.0,7.32378597836e-05,-1.53803424203e-144,3.56844476721e-08,-6.96681127329e-05,6.47953708763,101297.089549,110219.618641,-9.34533059143436e-05,-3.263804414343146e-06,3.3060897456840447e-06,3.3068453456832806e-06,0.0,0.0,0.0
2.93,0.0125290603398,12.5040022192,0.0717680647527,0.0856313138555,0.0026480647527,0.00326336633483,0.000383935697004,0.000495516493374,0.0,7.61007432472e-05,-7.1737728132e-144,3.69626331507e-08,-5.70294778312e-05,5.59026112019,101297.089549,110172.897273,-9.270653385427291e-05,-3.2451858542718192e-06,2.672999338590675e-06,3.2756718385931297e-06,0.0,0.0,0.0
2.94,0.0125283135836,12.5032569565,0.0717688115089,0.0856317789586,0.0026488115089,0.00326383143908,0.000381382032894,0.00049204675329,0.0,7.89106345413e-05,-2.27649749858e-143,2.93643737806e-08,-4.45192855554e-05,4.52851022463,101297.089549,110118.451329,-9.193141058713818e-05,-3.2168187871383958e-06,2.165890330059709e-06,3.2336659300540893e-06,0.0,0.0,0.0
2.95,0.0125275223551,12.5024673104,0.0717696027374,0.0856321448507,0.00264960273742,0.00326419733187,0.000378896339629,0.000488605945592,0.0,8.16369155671e-05,-6.77767347983e-143,3.43454824099e-08,-3.22975913696e-05,4.82993465024,101297.089549,110050.8066,-9.112859131893197e-05,-3.205228018930608e-06,1.7822519522167859e-06,3.2159196522183144e-06,0.0,0.0,0.0
2.96,0.012526701137,12.5016477348,0.0717704239555,0.085632393874,0.0026504239555,0.00326444635688,0.000376474106124,0.000485215448828,0.0,8.42816253684e-05,-3.05993305407e-142,2.91507580123e-08,-2.04616851425e-05,4.97931047217,101297.089549,109988.294101,-9.029889438700091e-05,-3.196749187000958e-06,1.5191288982888162e-06,3.201819898285e-06,0.0,0.0,0.0
2.97,0.0125258712624,12.5008195199,0.0717712538301,0.0856325047913,0.00265125383011,0.00326455727613,0.000374060168277,0.000481749647111,0.0,8.68159299627e-05,-3.48330291065e-141,2.84594314672e-08,-9.05277326573e-06,5.97577962554,101297.089549,109886.166033,-8.94433040617568e-05,-3.171033461755977e-06,1.3722615738406614e-06,3.1658698738343045e-06,0.0,0.0,0.0
2.98,0.0125250133409,12.4999633142,0.0717721117516,0.0856325074059,0.00265211175162,0.0032645598924,0.000371571826479,0.000478092366199,0.0,8.92398909514e-05,-7.6205637906e-141,2.72239143839e-08,1.83157401301e-06,5.59696231541,101297.089549,109739.109893,-8.856292165892185e-05,-3.1485725589205406e-06,1.3367594753438152e-06,3.1329823753461794e-06,0.0,0.0,0.0
2.99,0.0125241523456,12.4991040409,0.071772972747,0.0856323764766,0.00265297274696,0.00326442896578,0.000368994302941,0.000474340382738,0.0,9.15439168235e-05,-1.30368256638e-140,2.47347039799e-08,1.21937109867e-05,5.35117151277,101297.089549,109632.963542,-8.76588846029114e-05,-3.1055308029105823e-06,1.4077070298157862e-06,3.073000629819123e-06,0.0,0.0,0.0
3.0,0.0125232690978,12.4982225596,0.0717738559947,0.0856321491405,0.00265385599471,0.00326420163273,0.000366496426403,0.000470687874383,0.0,9.36999356029e-05,-2.13000354741e-140,2.19360182179e-08,2.18474238688e-05,5.17039038995,101297.089549,109536.373275,-8.673253405229892e-05,-3.0624280522975112e-06,1.5787299005994802e-06,3.0166874006023424e-06,0.0,0.0,0.0
3.01093994778,0.0125222959562,12.4972513643,0.0717748291364,0.0856317706567,0.00265482913635,0.00326382315229,0.000363948499297,0.000466828489406,0.0,9.58823042035e-05,-3.75860369983e-140,1.89523366726e-08,3.15788118743e-05,5.05232711068,101297.089549,109382.971634,-8.569534587243219e-05,-2.9983814724311996e-06,1.8719740039336718e-06,2.9314477039272677e-06,0.0,0.0,0.0
3.02,0.012521442331,12.4963994463,0.0717756827616,0.0856314152115,0.00265568276158,0.00326346771,0.000361787286614,0.00046350455398,0.0,9.75398572799e-05,-6.2846722912e-140,2.18984225782e-08,3.89138823821e-05,4.02663870306,101297.089549,109226.95723,-8.481902706549737e-05,-2.9756878654961077e-06,2.191943205961486e-06,2.895971705959663e-06,0.0,0.0,0.0
3.03096551724,0.0125204013269,12.4953605243,0.0717767237656,0.0856308938707,0.0026567237656,0.00326294637323,0.000359022915035,0.000459319481915,0.0,9.9368181111e-05,-7.11108261115e-139,1.59455633768e-08,4.69323821004e-05,4.15799652865,101297.089549,109064.184897,-8.37392168155041e-05,-2.9368817155029237e-06,2.663789078405564e-06,2.8464767784010845e-06,0.0,0.0,0.0
3.04,0.0125195414835,12.4945024005,0.071777583609,0.0856303858646,0.00265758360903,0.00326243837058,0.000356838021381,0.000455999985209,0.0,0.000100702375667,-3.53812724468e-138,1.58362571051e-08,5.27002143808e-05,3.42668729521,101297.089549,108936.483485,-8.283532801115669e-05,-2.892836311155282e-06,3.114527517655302e-06,2.789209117659025e-06,0.0,0.0,0.0
3.05098889788,0.0125184908683,12.4934538866,0.0717786342242,0.0856296855463,0.00265863422421,0.00326173805696,0.000354302440406,0.000452082128358,0.0,0.000102112607253,-1.72970966867e-137,1.23074608117e-08,5.8652004867e-05,3.07973516921,101297.089549,108780.206674,-8.172075592838277e-05,-2.8288794283823783e-06,3.7276003335748105e-06,2.7019636335748116e-06,0.0,0.0,0.0
3.06,0.0125176058877,12.4925706759,0.0717795192048,0.0856290850502,0.00265951920484,0.00326113756459,0.000352204439713,0.000448794629799,0.0,0.000103091713946,-4.8250766109e-137,1.18103272372e-08,6.26990367208e-05,2.86164678873,101297.089549,108618.954251,-8.079607948956287e-05,-2.789183589562596e-06,4.275058529048092e-06,2.648925729050299e-06,0.0,0.0,0.0
3.07103448276,0.0125165255157,12.4914924647,0.0717805995768,0.0856282898073,0.00266059957684,0.00326034232603,0.000349564009807,0.000444631506535,0.0,0.000104078723512,-1.29792448281e-136,8.60014331703e-09,6.65307024907e-05,2.78811984531,101297.089549,108385.882726,-7.965285620647347e-05,-2.72633230647223e-06,4.989186594975523e-06,2.5678108949741846e-06,0.0,0.0,0.0
3.08,0.0125156272189,12.4905959645,0.0717814978736,0.0856276339305,0.00266149787363,0.00325968645326,0.000347465213475,0.00044131386927,0.0,0.000104707387438,-2.53985527435e-136,6.54994835699e-09,6.88670404018e-05,3.14111234029,101297.089549,108212.335493,-7.871680679477744e-05,-2.6885796947766227e-06,5.596861628461197e-06,2.519609128463956e-06,0.0,0.0,0.0
3.09,0.0125146392313,12.4896099529,0.0717824858612,0.0856268644127,0.00266248586122,0.00325891693988,0.000345271388465,0.00043784623066,0.0,0.000105217609271,-4.78915991806e-136,3.57010511606e-09,7.0490644929e-05,5.47186963259,101297.089549,108043.556496,-7.766700018091912e-05,-2.626760680919253e-06,6.294490400274691e-06,2.44772010026856e-06,0.0,0.0,0.0
3.1,0.0125136187346,12.4885914971,0.071783506358,0.0856261133769,0.00266350635797,0.00325816590863,0.000343068228903,0.000434386827335,0.0,0.000105520554517,-8.15929700195e-136,2.25013508663e-09,7.10895320697e-05,4.62304246875,101297.089549,107882.571864,-7.661313440903796e-05,-2.5933916090378073e-06,7.0032777791801625e-06,2.4054716791788954e-06,0.0,0.0,0.0
3.11,0.0125125798999,12.4875547401,0.0717845451927,0.0856253804501,0.00266454519265,0.00325743298613,0.000340729183081,0.000430739508683,0.0,0.000105619305268,-1.26822331359e-135,7.00939019757e-12,7.06939400423e-05,4.56317626712,101297.089549,107773.750014,-7.555726613387559e-05,-2.5763580338756154e-06,7.712983712177124e-06,2.382250812174713e-06,0.0,0.0,0.0
3.12,0.0125115260995,12.4865030473,0.071785598993,0.0856246772002,0.00266559899304,0.00325672974082,0.000338480350643,0.000427213097125,0.0,0.000105515096075,-1.79466161932e-135,-2.31314700395e-09,6.92861712254e-05,5.53737073287,101297.089549,107768.540683,-7.450143275536777e-05,-2.5743250553666628e-06,8.413728935599077e-06,2.3797461356024035e-06,0.0,0.0,0.0
3.13,0.012510495454,12.4854744631,0.0717866296386,0.0856239670056,0.00266662963858,0.00325601955048,0.000336371708029,0.000423896745786,0.0,0.000105210788194,-2.29406967938e-135,-4.48456383065e-09,6.69435203808e-05,4.78612908821,101297.089549,107768.494404,-7.34476395361265e-05,-2.551177336125151e-06,9.095663279723285e-06,2.3514858797228456e-06,0.0,0.0,0.0
3.14,0.0125094902592,12.4844712787,0.0717876348333,0.085623257835,0.00266763483334,0.00325531038391,0.00033424953614,0.000420597421545,0.0,0.0001047093605,-2.55050274805e-135,-6.23944849505e-09,6.36140957011e-05,3.58186351739,101297.089549,107768.448077,-7.239786604922666e-05,-2.506598649226199e-06,9.749087804863973e-06,2.295739804855676e-06,0.0,0.0,0.0
3.15,0.012508490752,12.4834737705,0.0717886343406,0.0856225876237,0.00266863434058,0.00325464017701,0.000332097115453,0.000417261382138,0.0,0.000104012402549,-2.23249966509e-135,-9.55453388392e-09,5.93294552242e-05,3.08030202477,101297.089549,107768.400982,-7.135409642092052e-05,-2.4623362209206026e-06,1.0364558727751653e-05,2.2409994277437982e-06,0.0,0.0,0.0
3.16,0.0125074858386,12.4824708669,0.0717896392539,0.0856219823139,0.00266963925394,0.0032540348711,0.000330017589927,0.000414022902502,0.0,0.000103131181293,-1.67457503193e-135,-1.24927915577e-08,5.41940579895e-05,3.54725355331,101297.089549,107768.35526,-7.031822716666716e-05,-2.4313803666658757e-06,1.0932768123971389e-05,2.2038990239715745e-06,0.0,0.0,0.0
3.17,0.0125064839814,12.4814710135,0.0717906411111,0.0856214409639,0.0026706411111,0.00325349352486,0.000327964384102,0.000410854673248,0.0,0.00010206787625,-8.37307437931e-136,-1.329473629e-08,4.81570916807e-05,3.2872848276,101297.089549,107768.314324,-6.929208699502489e-05,-2.407097395024289e-06,1.1445047191962142e-05,2.174828091954449e-06,0.0,0.0,0.0
3.18,0.0125055127116,12.4805016862,0.071791612381,0.0856209405739,0.00267161238096,0.00325299313863,0.000325871362494,0.000407693113427,0.0,0.000100833899144,-1.48387613468e-136,-1.51043708996e-08,4.13369094032e-05,4.0039401627,101297.089549,107768.275068,-6.827742837137697e-05,-2.3637085713770734e-06,1.1893084277628788e-05,2.12247517762996e-06,0.0,0.0,0.0
3.19,0.0125045479318,12.4795388359,0.0717925771608,0.0856205208524,0.00267257716078,0.00325257342038,0.000323824108057,0.000404628447582,0.0,9.94360764122e-05,-1.91144267348e-136,-1.80592259632e-08,3.37289176521e-05,3.72798291493,101297.089549,107768.234657,-6.727593703689638e-05,-2.3269970368962318e-06,1.226880381013422e-05,2.0784732101352556e-06,0.0,0.0,0.0
3.2,0.0125035910206,12.4785838386,0.0717935340719,0.0856201872407,0.00267353407193,0.00325223981202,0.000321793434943,0.000401598949964,0.0,9.78848456381e-05,-2.38802054347e-136,-2.01954959364e-08,2.54054869677e-05,3.50734006351,101297.089549,107768.198711,-6.62892096421455e-05,-2.297180842144355e-06,1.2564882216225802e-05,2.040939916225491e-06,0.0,0.0,0.0
3.21,0.0125026621177,12.4776567935,0.0717944629748,0.0856199271267,0.00267446297482,0.00325197970072,0.000319768368276,0.000398632157781,0.0,9.61921889853e-05,-2.88893616713e-136,-1.97965797157e-08,1.64496814093e-05,3.47729571347,101297.089549,107768.167146,-6.531870640284543e-05,-2.2555805028445764e-06,1.2774423446612913e-05,1.9903671466067954e-06,0.0,0.0,0.0
3.22,0.0125017380995,12.4767346233,0.0717953869931,0.0856197756531,0.00267538699307,0.00325182822983,0.000317843115358,0.000395870541542,0.0,9.43692099885e-05,-3.37490148988e-136,-2.15164078578e-08,6.88036421833e-06,4.14258174274,101297.089549,107768.135035,-6.43657821504189e-05,-2.2266744504179613e-06,1.2891361071169809e-05,1.955831171167348e-06,0.0,0.0,0.0
3.23,0.0125008225236,12.4758208786,0.0717963025689,0.0856197361547,0.0026763025689,0.00325178873381,0.000316002502461,0.000393240226528,0.0,9.24288630313e-05,-3.7943343711e-136,-2.82913974384e-08,-3.22331638132e-06,4.24975929643,101297.089549,107768.102881,-6.34317108954207e-05,-2.208179095419962e-06,1.2909833444289248e-05,1.934805144291613e-06,0.0,0.0,0.0
3.24,0.0124999193931,12.4749195543,0.0717972056995,0.0856198089174,0.00267720569946,0.00325186149833,0.000314072219653,0.0003905069854,0.0,9.03781440036e-05,-4.07780309795e-136,-2.71927879911e-08,-1.37993007487e-05,4.14320669592,101297.089549,107768.081557,-6.251763234566481e-05,-2.1972310456637814e-06,1.2824771134848418e-05,1.9225055348410188e-06,0.0,0.0,0.0
3.25,0.012499067576,12.4740694409,0.0717980575165,0.0856199519907,0.00267805751653,0.00325200457322,0.000312086775185,0.000387756052703,0.0,8.82531014266e-05,-4.19267223085e-136,-3.46835859281e-08,-2.47044994035e-05,4.17340322551,101297.089549,107768.059709,-6.162443749258718e-05,-2.1558532925862835e-06,1.263226327848021e-05,1.8730709784718849e-06,0.0,0.0,0.0
3.26090971272,0.012498152396,12.4731560912,0.0717989726966,0.0856202479432,0.00267897269656,0.00325230052727,0.00030997175842,0.000384919246773,0.0,8.58383270044e-05,-3.99503545616e-136,-2.92432497923e-08,-3.69503725121e-05,4.23602137826,101297.089549,107768.04141,-6.0674741372966485e-05,-2.1213371729655075e-06,1.2295925501582752e-05,1.8326857015812297e-06,0.0,0.0,0.0
3.27,0.0124973947938,12.4724000042,0.0717997302988,0.0856206159094,0.00267973029877,0.00325266849442,0.000308263769364,0.000382669982828,0.0,8.37686001836e-05,-3.48852885819e-136,-2.65484249857e-08,-4.73812690106e-05,4.17220686872,101297.089549,107768.029007,-5.990381838386779e-05,-2.108016383867286e-06,1.1912501653082686e-05,1.817228053077292e-06,0.0,0.0,0.0
3.28105263158,0.0124964866493,12.471493676,0.0718006384432,0.0856212079778,0.00268063844323,0.00325326056374,0.000306225570294,0.000380004045314,0.0,8.11971788094e-05,-2.35780266067e-136,-2.60603707677e-08,-6.02633615641e-05,4.4826735374,101297.089549,107768.023053,-5.899212077439718e-05,-2.104463274396295e-06,1.1317484118886067e-05,1.8142789188822616e-06,0.0,0.0,0.0
3.29,0.0124957485566,12.4707570595,0.071801376536,0.0856218218165,0.00268137653597,0.00325387440274,0.000304692915886,0.000378032894699,0.0,7.90953027127e-05,-1.10998911494e-136,-3.44708345006e-08,-7.07476934717e-05,4.19956619901,101297.089549,107768.034107,-5.827501766144173e-05,-2.1254528614414255e-06,1.0731111358036114e-05,1.8417448580271808e-06,0.0,0.0,0.0
3.30088148534,0.0124949157553,12.4699259238,0.0718022093372,0.0856226458775,0.00268220933721,0.00325469846416,0.000302866002633,0.000375751801887,0.0,7.65018043096e-05,-9.1720576142e-137,-2.9563269449e-08,-8.3543018618e-05,4.51643824112,101297.089549,107768.028643,-5.7428446099118155e-05,-2.1116825991173875e-06,9.891352490580592e-06,1.8260469905787517e-06,0.0,0.0,0.0
3.31,0.0124942221252,12.4692336809,0.0718029029674,0.0856234652783,0.00268290296736,0.00325551786489,0.000301331239641,0.000373883491974,0.0,7.4320169042e-05,-7.58084002094e-137,-2.68041139147e-08,-9.42088252863e-05,5.23401053787,101297.089549,107768.03301,-5.6740804302256804e-05,-2.1176709022555174e-06,9.080624363181232e-06,1.8347196631828145e-06,0.0,0.0,0.0
3.32096822327,0.0124934107545,12.468423933,0.071803714338,0.0856245834811,0.00268371433799,0.00325663606718,0.000299565428606,0.000371770251847,0.0,7.17029397879e-05,-5.68119282354e-137,-2.42424180699e-08,-0.000106905787508,5.63806710013,101297.089549,107768.042391,-5.594001124307149e-05,-2.128248543070284e-06,7.977205651926366e-06,1.8495037519213656e-06,0.0,0.0,0.0
3.33,0.0124927690863,12.4677835482,0.0718043560062,0.0856256014677,0.0026843560062,0.00325765405313,0.000298247698867,0.000370223313481,0.0,6.95660113699e-05,-4.13927441902e-137,-2.36048517952e-08,-0.000117185940817,5.73339528594,101297.089549,107768.052551,-5.5302072319874935e-05,-2.1319778198751428e-06,6.964868033617215e-06,1.8551527336142886e-06,0.0,0.0,0.0
3.34,0.0124920378847,12.467053809,0.0718050872078,0.0856268892065,0.00268508720782,0.00325894179087,0.000296990386906,0.000368803372554,0.0,6.72342478239e-05,-2.46514629713e-137,-2.65521430112e-08,-0.00012832875948,5.8640546341,101297.089549,107768.07272,-5.4618127739451406e-05,-2.1792348394508037e-06,5.736862054287042e-06,1.914885554280113e-06,0.0,0.0,0.0
3.35,0.0124913835875,12.4664008203,0.071805741505,0.0856282190521,0.00268574150505,0.00326027163514,0.000295817545824,0.000367535793244,0.0,6.49431927438e-05,-8.39206456166e-138,-1.72617910533e-08,-0.000139060979851,5.9702750197,101297.089549,107768.071429,-5.395728986091169e-05,-2.1726941609110495e-06,4.399371222278048e-06,1.9072403222721632e-06,0.0,0.0,0.0
3.36,0.0124907761942,12.4657946418,0.0718063488983,0.0856296242994,0.00268634889832,0.00326167688065,0.000294646305526,0.000366290908065,0.0,6.27211782971e-05,-6.27618475139e-141,-1.73734358158e-08,-0.000149426733821,6.78129863455,101297.089549,107768.093455,-5.331901393710845e-05,-2.141811537107702e-06,2.9563234494114914e-06,1.8694398494154e-06,0.0,0.0,0.0
3.37,0.0124901867054,12.465206332,0.0718069383872,0.0856311352537,0.00268693838716,0.00326318783291,0.000293427207231,0.000365006724531,0.0,6.05842939809e-05,-4.85654116954e-141,-2.07356758294e-08,-0.000159227824431,6.33845097469,101297.089549,107768.120837,-5.270258034524304e-05,-2.1148667452432592e-06,1.4124701333913536e-06,1.8365408333916322e-06,0.0,0.0,0.0
3.38,0.0124896136319,12.4646344047,0.0718075114606,0.0856327475557,0.00268751146061,0.00326480013229,0.000292209396192,0.000363793560325,0.0,5.85328134485e-05,-3.41971790168e-141,-1.49211279388e-08,-0.000168439581909,6.45168838175,101297.089549,107768.130878,-5.210705963121211e-05,-2.0924195312120635e-06,-2.2659132605743446e-07,1.80978137393536e-06,0.0,0.0,0.0
3.39,0.0124890533655,12.4640752588,0.0718080717271,0.0856344575215,0.00268807172705,0.00326651009602,0.000291090982217,0.000362729976192,0.0,5.6583494036e-05,-2.00623967021e-141,-1.83299753609e-08,-0.000177067966716,5.88712489369,101297.089549,107768.156259,-5.153155369182233e-05,-2.077179991821707e-06,-1.9548244532061843e-06,1.791514046784658e-06,0.0,0.0,0.0
3.4,0.0124884874881,12.4635105131,0.0718086376044,0.0856362803919,0.00268863760444,0.00326833296354,0.000290245468988,0.000362009980708,0.0,5.47416432598e-05,-8.52403559168e-142,-1.85696672673e-08,-0.000184980749109,4.94471074392,101297.089549,107768.177075,-5.09750240335871e-05,-2.0865277335873326e-06,-3.7658717570090507e-06,1.8033371429824117e-06,0.0,0.0,0.0
3.41,0.0124879488055,12.4629729079,0.071809176287,0.0856381691462,0.002689176287,0.00327022171469,0.000289556400262,0.000361518994615,0.0,5.30242182488e-05,-4.76579495837e-142,-1.99380265591e-08,-0.000192174755973,4.76480970563,101297.089549,107768.201896,-5.043628798961426e-05,-2.086474289613172e-06,-5.652451761968601e-06,1.8055114380257652e-06,0.0,0.0,0.0
3.42,0.0124874551369,12.4624802266,0.0718096699557,0.0856400888993,0.00268966995567,0.00327214146503,0.000288801136486,0.000361003115943,0.0,5.14358944031e-05,-1.47903411033e-142,-2.36963051887e-08,-0.000198503925279,4.11206800851,101297.089549,107768.232274,-4.991411832824465e-05,-2.057973228244289e-06,-7.6066961094622146e-06,1.7710201905341824e-06,0.0,0.0,0.0
3.43,0.0124869710548,12.4619971127,0.0718101540377,0.0856420755873,0.00269015403773,0.00327412814952,0.00028799942912,0.000360438547074,0.0,4.99637267624e-05,-7.64505448082e-145,-1.42032104956e-08,-0.000204121174081,4.66437663322,101297.089549,107768.245385,-4.94072373799812e-05,-2.0351743799797655e-06,-9.620742060506939e-06,1.7436622394891394e-06,0.0,0.0,0.0
3.44,0.0124864990019,12.4615260039,0.0718106260906,0.0856441154609,0.00269062609062,0.00327616801986,0.00028721798209,0.000359884280167,0.0,4.86383275803e-05,-2.21380922335e-145,-1.01909413775e-08,-0.000208802514031,5.1835634237,101297.089549,107768.27531,-4.891434407312732e-05,-2.0143339731258655e-06,-1.1686148330839898e-05,1.7181295691633051e-06,0.0,0.0,0.0
3.45,0.0124860758651,12.4611037134,0.0718110492274,0.0856461518325,0.0026910492274,0.0032782043876,0.000286477053049,0.000359412628624,0.0,4.74635251283e-05,-1.41108613511e-145,-1.23954709517e-08,-0.000212589738494,4.20850588407,101297.089549,107768.298962,-4.8433938919391876e-05,-1.957065619391697e-06,-1.379400673250623e-05,1.6466427674946718e-06,0.0,0.0,0.0
3.46,0.0124856620216,12.4606906976,0.0718114630709,0.0856482241472,0.00269146307094,0.00328027669902,0.000285699033492,0.000358899485654,0.0,4.64347568305e-05,-7.9035399805e-146,-1.19376759754e-08,-0.000215475928487,3.38949274804,101297.089549,107768.330974,-4.796455424782771e-05,-1.9015244478277365e-06,-1.5935206279313203e-05,1.5777579206817262e-06,0.0,0.0,0.0
3.47,0.0124852267105,12.4602562571,0.0718118983821,0.0856503600192,0.00269189838205,0.0032824125662,0.000284964494556,0.000358428264726,0.0,4.55598460575e-05,-3.64452265324e-146,-1.06127976457e-08,-0.000217381166636,3.45196458184,101297.089549,107768.367952,-4.7504704521116506e-05,-1.8769858211164782e-06,-1.8100610287574125e-05,1.5482259124211209e-06,0.0,0.0,0.0
3.48,0.0124848068879,12.4598372741,0.0718123182047,0.0856524991581,0.00269231820467,0.00328455170134,0.000284307501591,0.000358062387459,0.0,4.48419558381e-05,-1.3084428674e-146,-7.35284647932e-09,-0.000218322563033,3.57358841449,101297.089549,107768.406189,-4.705282246627932e-05,-1.8449263662793312e-06,-2.0279954054188828e-05,1.5080210458072544e-06,0.0,0.0,0.0
3.49,0.0124843872406,12.4594184661,0.0718127378519,0.0856546507446,0.00269273785194,0.00328670328382,0.000283656524712,0.000357730462584,0.0,4.42779462452e-05,-1.00568906806e-146,-5.59864679209e-09,-0.000218251244199,4.36810345145,101297.089549,107768.442957,-4.660734419371264e-05,-1.8190953937124714e-06,-2.2463651917785405e-05,1.4759096822178068e-06,0.0,0.0,0.0
3.5,0.0124839663581,12.4589984254,0.0718131587344,0.0856568038693,0.00269315873443,0.00328885640407,0.000283087050176,0.000357485980342,0.0,4.38691781957e-05,-2.5930080174e-146,-4.16328547578e-09,-0.000217237758587,4.25981824467,101297.089549,107775.020081,-4.616673612508436e-05,-1.7993698250835964e-06,-2.4642047997709186e-05,1.4506383022852082e-06,0.0,0.0,0.0
3.51100872994,0.0124835128102,12.4585457846,0.0718136122823,0.085659148256,0.00269361228232,0.00329120078693,0.000282450305302,0.000357170020095,0.0,4.36039317273e-05,-6.65226083436e-146,-2.16746782575e-09,-0.000214974735271,4.27480412891,101297.089549,107932.933194,-4.568543165051028e-05,-1.7716132505101405e-06,-2.7022044691264337e-05,1.4150283087367524e-06,0.0,0.0,0.0
3.52,0.0124831414553,12.4581751724,0.0718139836372,0.0856610449921,0.00269398363723,0.00329309751802,0.000281955231119,0.000356988875227,0.0,4.35233380072e-05,-1.18595637696e-145,-3.04519989398e-10,-0.000212188552752,5.03417585387,101297.089549,108053.816504,-4.529382519621154e-05,-1.7513616962104282e-06,-2.8943133883608244e-05,1.3906752163944734e-06,0.0,0.0,0.0
3.53102939775,0.0124826632141,12.4576978876,0.0718144618785,0.0856633599356,0.00269446187847,0.00329541245705,0.000281366956491,0.000356755595262,0.0,4.35827403086e-05,-2.02221535196e-145,1.45925268131e-09,-0.000207819713314,4.18225689943,101297.089549,108204.126424,-4.481362124063048e-05,-1.7493989406302456e-06,-3.1260332322475964e-05,1.3884202775164841e-06,0.0,0.0,0.0
3.54,0.0124822865594,12.4573219863,0.0718148385331,0.0856651845692,0.00269483853315,0.0032972370866,0.000280873006861,0.000356531919941,0.0,4.3758908188e-05,-2.89354739499e-145,2.5872779083e-09,-0.000203335157313,3.74778741073,101297.089549,108324.173751,-4.442194474069883e-05,-1.7343771406975244e-06,-3.310498725494652e-05,1.3683989450492145e-06,0.0,0.0,0.0
3.55107814336,0.0124818085124,12.4568448954,0.0718153165801,0.0856673893919,0.00269531658009,0.00329944190466,0.000280306666794,0.000356282797766,0.0,4.41167244548e-05,-1.05392391258e-144,4.50913491254e-09,-0.000196983476356,4.72676284054,101297.089549,108466.079378,-4.393534227055861e-05,-1.7258216705583494e-06,-3.532334320553043e-05,1.3548656944624188e-06,0.0,0.0,0.0
3.56,0.0124814115145,12.4564486915,0.071815713578,0.0856691227283,0.00269571357801,0.00330117523801,0.000279884860675,0.000356107491449,0.0,4.45175737188e-05,-2.70767343913e-142,6.14228495047e-09,-0.000191003538237,4.22014948235,101297.089549,108576.143023,-4.354002092022032e-05,-1.7274982202202733e-06,-3.7054420313454534e-05,1.3571249865471476e-06,0.0,0.0,0.0
3.57095609819,0.0124809291936,12.4559673352,0.0718161958989,0.0856711576822,0.00269619589891,0.00330321018635,0.000279305758588,0.000355771599451,0.0,4.51403393161e-05,-6.54347026408e-142,6.22134361155e-09,-0.000182922378461,7.46908620147,101297.089549,108699.581921,-4.304900587446475e-05,-1.7188040744635461e-06,-3.9104072387266825e-05,1.3424268127334936e-06,0.0,0.0,0.0
3.58,0.0124805311141,12.4555700519,0.0718165939784,0.0856727582681,0.00269659397841,0.00330481077083,0.000278776731032,0.000355419087032,0.0,4.57526749356e-05,-1.78757583561e-141,8.87510119848e-09,-0.000175486461421,4.39909280845,101297.089549,108798.646384,-4.263806821935142e-05,-1.7059459193509633e-06,-4.072475020504369e-05,1.3223348949561932e-06,0.0,0.0,0.0
3.59,0.0124800868215,12.4551266479,0.071817038271,0.0856744425086,0.00269703827105,0.00330649500668,0.000278227939596,0.00035504281049,0.0,4.65244704664e-05,-3.38016697529e-141,8.60234797535e-09,-0.000166572961498,6.58984510362,101297.089549,108897.054945,-4.217676904182407e-05,-1.688939341823883e-06,-4.243583079320504e-05,1.2954948067915554e-06,0.0,0.0,0.0
