# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
5.72              	1.4700000000e+00	-2.4394807969e-177
5.725             	1.4700000000e+00	-2.6263885947e-177
5.73              	1.4700000000e+00	-2.8332516100e-177
5.735             	1.4700000000e+00	-3.0609186467e-177
5.74              	1.4700000000e+00	-3.2925717934e-177
5.745             	1.4700000000e+00	-3.5538056056e-177
5.75              	1.4700000000e+00	-3.8324789252e-177
5.755             	1.4700000000e+00	-4.1246791551e-177
5.76              	1.4700000000e+00	-4.4478911932e-177
5.765             	1.4700000000e+00	-4.7886277295e-177
5.77              	1.4700000000e+00	-5.1555477741e-177
5.775             	1.4700000000e+00	-5.5561214616e-177
5.78              	1.4700000000e+00	-5.9772967767e-177
5.785             	1.4700000000e+00	-6.4359167189e-177
5.79              	1.4700000000e+00	-6.9305914011e-177
5.795             	1.4700000000e+00	-7.4554733434e-177
5.8               	1.4700000000e+00	-8.0251251229e-177
5.805             	1.4700000000e+00	-8.6270997689e-177
5.81              	1.4700000000e+00	-9.2863215908e-177
5.815             	1.4700000000e+00	-9.9856337729e-177
5.82              	1.4700000000e+00	-1.0733688667e-176
5.825             	1.4700000000e+00	-1.1549371726e-176
5.83              	1.4700000000e+00	-1.2410222190e-176
5.835             	1.4700000000e+00	-1.3350364222e-176
5.84              	1.4700000000e+00	-1.4345036050e-176
5.845             	1.4700000000e+00	-1.5400231597e-176
5.85              	1.4700000000e+00	-1.6569596647e-176
5.855             	1.4700000000e+00	-1.7783899278e-176
5.86              	1.4700000000e+00	-1.9100312720e-176
5.865             	1.4700000000e+00	-2.0536931781e-176
5.87              	1.4700000000e+00	-2.2047842186e-176
5.875             	1.4700000000e+00	-2.3672861321e-176
5.88              	1.4700000000e+00	-2.5405197236e-176
5.885             	1.4700000000e+00	-2.7289414702e-176
5.89              	1.4700000000e+00	-2.9276900717e-176
5.895             	1.4700000000e+00	-3.1414151042e-176
5.9               	1.4700000000e+00	-3.3727313857e-176
5.905             	1.4700000000e+00	-3.6189434829e-176
5.91              	1.4700000000e+00	-3.8747675646e-176
5.915             	1.4700000000e+00	-4.1639063074e-176
5.92              	1.4700000000e+00	-4.4622483489e-176
5.925             	1.4700000000e+00	-4.7813039398e-176
5.93              	1.4700000000e+00	-5.1392872600e-176
5.935             	1.4700000000e+00	-5.4975409879e-176
5.94              	1.4700000000e+00	-5.8860664599e-176
5.945             	1.4700000000e+00	-6.3273725190e-176
5.95              	1.4700000000e+00	-6.7564536441e-176
5.955             	1.4700000000e+00	-7.2464047552e-176
5.96              	1.4700000000e+00	-7.7751938919e-176
5.965             	1.4700000000e+00	-8.2776044490e-176
5.97              	1.4700000000e+00	-8.9093124342e-176
5.975             	1.4700000000e+00	-9.5254829340e-176
5.98              	1.4700000000e+00	-1.0168857937e-175
5.985             	1.4700000000e+00	-1.0940059064e-175
5.99              	1.4700000000e+00	-1.1627037748e-175
5.995             	1.4700000000e+00	-1.2478539071e-175
6                 	1.4700000000e+00	-1.3369005327e-175
6.005             	1.4700000000e+00	-1.4232543302e-175
6.01              	1.4700000000e+00	-1.5278621124e-175
6.015             	1.4700000000e+00	-1.6278651183e-175
6.02              	1.4700000000e+00	-1.7400506449e-175
6.025             	1.4700000000e+00	-1.8632209349e-175
6.03              	1.4700000000e+00	-1.9867226684e-175
6.035             	1.4700000000e+00	-2.1189447959e-175
6.04              	1.4700000000e+00	-2.2680242240e-175
6.045             	1.4700000000e+00	-2.4192410368e-175
6.05              	1.4700000000e+00	-2.5894170387e-175
6.055             	1.4700000000e+00	-2.7749010877e-175
6.06              	1.4700000000e+00	-2.9667531266e-175
6.065             	1.4700000000e+00	-3.2085663345e-175
6.07              	1.4700000000e+00	-3.4591455127e-175
6.075             	1.4700000000e+00	-3.7782819778e-175
6.08              	1.4700000000e+00	-4.1710382627e-175
6.085             	1.4700000000e+00	-4.6703446213e-175
6.09              	1.4700000000e+00	-5.4125017123e-175
6.095             	1.4700000000e+00	-6.4403526764e-175
6.1               	1.4700000000e+00	-8.0108117575e-175
6.105             	1.4700000000e+00	-1.0400032419e-174
6.11              	1.4700000000e+00	-1.4110721901e-174
6.115             	1.4700000000e+00	-1.9995274140e-174
6.12              	1.4700000000e+00	-2.9113450497e-174
6.125             	1.4700000000e+00	-4.3577277525e-174
6.13              	1.4700000000e+00	-6.5575762658e-174
6.135             	1.4700000000e+00	-1.0051771261e-173
6.14              	1.4700000000e+00	-1.5430256486e-173
6.145             	1.4700000000e+00	-2.3559968607e-173
6.15              	1.4700000000e+00	-3.6362469518e-173
6.155             	1.4700000000e+00	-5.5223341161e-173
6.16              	1.4700000000e+00	-8.3178993910e-173
6.165             	1.4700000000e+00	-1.2630137152e-172
6.17              	1.4700000000e+00	-1.8766836901e-172
6.175             	1.4700000000e+00	-2.7914549866e-172
6.18              	1.4700000000e+00	-4.1394702005e-172
6.185             	1.4700000000e+00	-6.0182016856e-172
6.19              	1.4700000000e+00	-8.7922164634e-172
6.195             	1.4700000000e+00	-1.2679636172e-171
6.2               	1.4700000000e+00	-1.8062465007e-171
6.205             	1.4700000000e+00	-2.5805262649e-171
6.21              	1.4700000000e+00	-3.6220883156e-171
6.215             	1.4700000000e+00	-5.0678534134e-171
6.22              	1.4700000000e+00	-7.0563006205e-171
6.225             	1.4700000000e+00	-9.6717790743e-171
6.23              	1.4700000000e+00	-1.3262459275e-170
6.235             	1.4700000000e+00	-1.8000078175e-170
6.24              	1.4700000000e+00	-2.4200316926e-170
6.245             	1.4700000000e+00	-3.2495529278e-170
6.25              	1.4700000000e+00	-4.3133248236e-170
6.255             	1.4700000000e+00	-5.7104876760e-170
6.26              	1.4700000000e+00	-7.5238010763e-170
6.265             	1.4700000000e+00	-9.8333744546e-170
6.27              	1.4700000000e+00	-1.2846702596e-169
6.275             	1.4700000000e+00	-1.6686417842e-169
6.28              	1.4700000000e+00	-2.1585757489e-169
6.285             	1.4700000000e+00	-2.7939690274e-169
6.29              	1.4700000000e+00	-3.5965094996e-169
6.295             	1.4700000000e+00	-4.6277446071e-169
6.3               	1.4700000000e+00	-5.9514696032e-169
6.305             	1.4700000000e+00	-7.6251451639e-169
6.31              	1.4700000000e+00	-9.7840654700e-169
6.315             	1.4700000000e+00	-1.2524725254e-168
6.32              	1.4700000000e+00	-1.5998283425e-168
6.325             	1.4700000000e+00	-2.0459312510e-168
6.33              	1.4700000000e+00	-2.6055448507e-168
6.335             	1.4700000000e+00	-3.3167382021e-168
6.34              	1.4700000000e+00	-4.2175639830e-168
6.345             	1.4700000000e+00	-5.3378096719e-168
6.35              	1.4700000000e+00	-6.7549438426e-168
6.355             	1.4700000000e+00	-8.5174458324e-168
6.36              	1.4700000000e+00	-1.0701126584e-167
6.365             	1.4700000000e+00	-1.3426695505e-167
6.37              	1.4700000000e+00	-1.6764480619e-167
6.375             	1.4700000000e+00	-2.0879069036e-167
6.38              	1.4700000000e+00	-2.5928896480e-167
6.385             	1.4700000000e+00	-3.2054519825e-167
6.39              	1.4700000000e+00	-3.9549131190e-167
6.395             	1.4700000000e+00	-4.8602987113e-167
6.4               	1.4700000000e+00	-5.9535500890e-167
6.405             	1.4700000000e+00	-7.2784919242e-167
6.41              	1.4700000000e+00	-8.8643471382e-167
6.415             	1.4700000000e+00	-1.0776908689e-166
6.42              	1.4700000000e+00	-1.3074293854e-166
6.425             	1.4700000000e+00	-1.5819361233e-166
6.43              	1.4700000000e+00	-1.9131862209e-166
6.435             	1.4700000000e+00	-2.3102150290e-166
6.44              	1.4700000000e+00	-2.7877862224e-166
6.445             	1.4700000000e+00	-3.3664515667e-166
6.45              	1.4700000000e+00	-4.0654800487e-166
6.455             	1.4700000000e+00	-4.9193955554e-166
6.46              	1.4700000000e+00	-5.9654178235e-166
6.465             	1.4700000000e+00	-7.2526489856e-166
6.47              	1.4700000000e+00	-8.8569676838e-166
6.475             	1.4700000000e+00	-1.0864397404e-165
6.48              	1.4700000000e+00	-1.3395489511e-165
6.485             	1.4700000000e+00	-1.6633197640e-165
6.49              	1.4700000000e+00	-2.0782092766e-165
6.495             	1.4700000000e+00	-2.6159388852e-165
6.5               	1.4700000000e+00	-3.3190657069e-165
6.505             	1.4700000000e+00	-4.2418731563e-165
6.51              	1.4700000000e+00	-5.4639114148e-165
6.515             	1.4700000000e+00	-7.0893435317e-165
6.52              	1.4700000000e+00	-9.2562030648e-165
6.525             	1.4700000000e+00	-1.2162534350e-164
6.53              	1.4700000000e+00	-1.6058659207e-164
6.535             	1.4700000000e+00	-2.1291859167e-164
6.54              	1.4700000000e+00	-2.8334905378e-164
6.545             	1.4700000000e+00	-3.7780116791e-164
6.55              	1.4700000000e+00	-5.0465260698e-164
6.555             	1.4700000000e+00	-6.7462079869e-164
6.56              	1.4700000000e+00	-9.0161793889e-164
6.565             	1.4700000000e+00	-1.2046126530e-163
6.57              	1.4700000000e+00	-1.6068308465e-163
6.575             	1.4700000000e+00	-2.1395514231e-163
6.58              	1.4700000000e+00	-2.8423360276e-163
6.585             	1.4700000000e+00	-3.7651985828e-163
6.59              	1.4700000000e+00	-4.9725923975e-163
6.595             	1.4700000000e+00	-6.5439345766e-163
6.6               	1.4700000000e+00	-8.5807752265e-163
6.605             	1.4700000000e+00	-1.1208550848e-162
6.61              	1.4700000000e+00	-1.4577692715e-162
6.615             	1.4700000000e+00	-1.8882336799e-162
6.62              	1.4700000000e+00	-2.4345846320e-162
6.625             	1.4700000000e+00	-3.1244255499e-162
6.63              	1.4700000000e+00	-3.9918523968e-162
6.635             	1.4700000000e+00	-5.0751969791e-162
6.64              	1.4700000000e+00	-6.4224803818e-162
6.645             	1.4700000000e+00	-8.0868683430e-162
6.65              	1.4700000000e+00	-1.0132975449e-161
6.655             	1.4700000000e+00	-1.2636570239e-161
6.66              	1.4700000000e+00	-1.5677113836e-161
6.665             	1.4700000000e+00	-1.9357798221e-161
6.67              	1.4700000000e+00	-2.3784931025e-161
6.675             	1.4700000000e+00	-2.9077226473e-161
6.68              	1.4700000000e+00	-3.5388433488e-161
6.685             	1.4700000000e+00	-4.2851475716e-161
6.69              	1.4700000000e+00	-5.1637550418e-161
6.695             	1.4700000000e+00	-6.1948222060e-161
6.7               	1.4700000000e+00	-7.3959713017e-161
6.705             	1.4700000000e+00	-8.7888940154e-161
6.71              	1.4700000000e+00	-1.0399058036e-160
6.715             	1.4700000000e+00	-1.2251961783e-160
6.72              	1.4700000000e+00	-1.4375667023e-160
6.725             	1.4700000000e+00	-1.6797074435e-160
6.73              	1.4700000000e+00	-1.9535801165e-160
6.735             	1.4700000000e+00	-2.2646372896e-160
6.74              	1.4700000000e+00	-2.6142609790e-160
6.745             	1.4700000000e+00	-3.0052904291e-160
6.75              	1.4700000000e+00	-3.4444761624e-160
6.755             	1.4700000000e+00	-3.9323101641e-160
6.76              	1.4700000000e+00	-4.4731852979e-160
6.765             	1.4700000000e+00	-5.0742980635e-160
6.77              	1.4700000000e+00	-5.7354518424e-160
6.775             	1.4700000000e+00	-6.4612299335e-160
6.78              	1.4700000000e+00	-7.2597552544e-160
6.785             	1.4700000000e+00	-8.1274235173e-160
6.79              	1.4700000000e+00	-9.0765269746e-160
6.795             	1.4700000000e+00	-1.0111261550e-159
6.8               	1.4700000000e+00	-1.1227427858e-159
6.805             	1.4700000000e+00	-1.2442072836e-159
6.81              	1.4700000000e+00	-1.3745283151e-159
6.815             	1.4700000000e+00	-1.5157012979e-159
6.82              	1.4700000000e+00	-1.6684567563e-159
6.825             	1.4700000000e+00	-1.8290242650e-159
6.83              	1.4700000000e+00	-2.0037730637e-159
6.835             	1.4700000000e+00	-2.1902242263e-159
6.84              	1.4700000000e+00	-2.3864510682e-159
6.845             	1.4700000000e+00	-2.6002324760e-159
6.85              	1.4700000000e+00	-2.8271664994e-159
6.855             	1.4700000000e+00	-3.0635303852e-159
6.86              	1.4700000000e+00	-3.3186640712e-159
6.865             	1.4700000000e+00	-3.5876845665e-159
6.87              	1.4700000000e+00	-3.8688951575e-159
6.875             	1.4700000000e+00	-4.1757700286e-159
6.88              	1.4700000000e+00	-4.4962720590e-159
6.885             	1.4700000000e+00	-4.8249346494e-159
6.89              	1.4700000000e+00	-5.1870826807e-159
6.895             	1.4700000000e+00	-5.5551473889e-159
6.9               	1.4700000000e+00	-5.9483545101e-159
6.905             	1.4700000000e+00	-6.3777966846e-159
6.91              	1.4700000000e+00	-6.8002897116e-159
6.915             	1.4700000000e+00	-7.2575660738e-159
6.92              	1.4700000000e+00	-7.7547023601e-159
6.925             	1.4700000000e+00	-8.2381593321e-159
6.93              	1.4700000000e+00	-8.8028532862e-159
6.935             	1.4700000000e+00	-9.3533215221e-159
6.94              	1.4700000000e+00	-9.9188508167e-159
6.945             	1.4700000000e+00	-1.0576579514e-158
6.95              	1.4700000000e+00	-1.1194509275e-158
6.955             	1.4700000000e+00	-1.1903004188e-158
6.96              	1.4700000000e+00	-1.2630447075e-158
6.965             	1.4700000000e+00	-1.3333933382e-158
6.97              	1.4700000000e+00	-1.4172383768e-158
6.975             	1.4700000000e+00	-1.4982931783e-158
6.98              	1.4700000000e+00	-1.5861404117e-158
6.985             	1.4700000000e+00	-1.6812110127e-158
6.99              	1.4700000000e+00	-1.7726891110e-158
6.995             	1.4700000000e+00	-1.8791105084e-158
7                 	1.4700000000e+00	-1.9854668363e-158
7.005             	1.4700000000e+00	-2.1006817952e-158
7.01              	1.4700000000e+00	-2.2215118849e-158
7.015             	1.4700000000e+00	-2.3400049266e-158
7.02              	1.4700000000e+00	-2.4774551924e-158
7.025             	1.4700000000e+00	-2.6164796663e-158
7.03              	1.4700000000e+00	-2.7650567645e-158
7.035             	1.4700000000e+00	-2.9259567372e-158
7.04              	1.4700000000e+00	-3.0821163632e-158
7.045             	1.4700000000e+00	-3.2613337728e-158
7.05              	1.4700000000e+00	-3.4468878537e-158
7.055             	1.4700000000e+00	-3.6366418874e-158
7.06              	1.4700000000e+00	-3.8596192125e-158
7.065             	1.4700000000e+00	-4.0696888873e-158
7.07              	1.4700000000e+00	-4.2981170431e-158
7.075             	1.4700000000e+00	-4.5623951056e-158
7.08              	1.4700000000e+00	-4.8110925381e-158
7.085             	1.4700000000e+00	-5.1043577161e-158
7.09              	1.4700000000e+00	-5.4225691628e-158
7.095             	1.4700000000e+00	-5.7204894934e-158
7.1               	1.4700000000e+00	-6.0856901607e-158
7.105             	1.4700000000e+00	-6.4604547623e-158
7.11              	1.4700000000e+00	-6.8393880502e-158
7.115             	1.4700000000e+00	-7.3049827106e-158
7.12              	1.4700000000e+00	-7.7654287379e-158
7.125             	1.4700000000e+00	-8.2600259087e-158
7.13              	1.4700000000e+00	-8.8368450969e-158
7.135             	1.4700000000e+00	-9.4141167821e-158
7.14              	1.4700000000e+00	-1.0071860404e-157
