# Region       : all region0
# Cells        : 251664
# Volume       : 8.9522244e-01
# Time         	volIntegrate(alpha.water)
-7.30055       	2.7707649e-01
-7.29899       	2.7707011e-01
-7.29743       	2.7706532e-01
-7.29587       	2.7706266e-01
-7.2943        	2.7706190e-01
-7.29274       	2.7706158e-01
-7.29118       	2.7706068e-01
-7.28962       	2.7705898e-01
-7.28806       	2.7705618e-01
-7.2865        	2.7705234e-01
-7.28494       	2.7704762e-01
-7.28337       	2.7704217e-01
-7.28181       	2.7703625e-01
-7.28025       	2.7703021e-01
-7.27869       	2.7702457e-01
-7.27712       	2.7701950e-01
-7.27556       	2.7701528e-01
-7.274         	2.7701218e-01
-7.27244       	2.7700962e-01
-7.27087       	2.7700650e-01
-7.26931       	2.7700241e-01
-7.26775       	2.7699773e-01
-7.26619       	2.7699259e-01
-7.26462       	2.7698710e-01
-7.26306       	2.7698164e-01
-7.2615        	2.7697645e-01
-7.25994       	2.7697151e-01
-7.25837       	2.7696639e-01
-7.25681       	2.7696121e-01
-7.25525       	2.7695620e-01
-7.25369       	2.7695177e-01
-7.25213       	2.7694849e-01
-7.25056       	2.7694720e-01
-7.249         	2.7694741e-01
-7.24744       	2.7694731e-01
-7.24588       	2.7694542e-01
-7.24432       	2.7694150e-01
-7.24275       	2.7693594e-01
-7.24119       	2.7692901e-01
-7.23963       	2.7692103e-01
-7.23807       	2.7691229e-01
-7.2365        	2.7690336e-01
-7.23494       	2.7689499e-01
-7.23338       	2.7688782e-01
-7.23181       	2.7688234e-01
-7.23025       	2.7687871e-01
-7.22869       	2.7687667e-01
-7.22712       	2.7687586e-01
-7.22556       	2.7687595e-01
-7.22399       	2.7687564e-01
-7.22243       	2.7687392e-01
-7.22087       	2.7687046e-01
-7.2193        	2.7686550e-01
-7.21774       	2.7685945e-01
-7.21617       	2.7685293e-01
-7.21461       	2.7684620e-01
-7.21305       	2.7683927e-01
-7.21148       	2.7683245e-01
-7.20992       	2.7682635e-01
-7.20836       	2.7682176e-01
-7.20679       	2.7681897e-01
-7.20523       	2.7681775e-01
-7.20366       	2.7681796e-01
-7.2021        	2.7681919e-01
-7.20054       	2.7682057e-01
-7.19897       	2.7682098e-01
-7.19741       	2.7681967e-01
-7.19584       	2.7681617e-01
-7.19428       	2.7681059e-01
-7.19271       	2.7680351e-01
-7.19115       	2.7679564e-01
-7.18958       	2.7678742e-01
-7.18801       	2.7677942e-01
-7.18645       	2.7677244e-01
-7.18488       	2.7676708e-01
-7.18332       	2.7676351e-01
-7.18175       	2.7676142e-01
-7.18018       	2.7676103e-01
-7.17862       	2.7676205e-01
-7.17705       	2.7676339e-01
-7.17549       	2.7676413e-01
-7.17392       	2.7676370e-01
-7.17236       	2.7676207e-01
-7.17079       	2.7675915e-01
-7.16922       	2.7675519e-01
-7.16766       	2.7675067e-01
-7.1661        	2.7674604e-01
-7.16453       	2.7674182e-01
-7.16297       	2.7673860e-01
-7.1614        	2.7673654e-01
-7.15984       	2.7673565e-01
-7.15827       	2.7673516e-01
-7.15671       	2.7673388e-01
-7.15514       	2.7673114e-01
-7.15358       	2.7672671e-01
-7.15201       	2.7672113e-01
-7.15045       	2.7671494e-01
-7.14888       	2.7670892e-01
-7.14732       	2.7670370e-01
-7.14575       	2.7669956e-01
-7.14419       	2.7669624e-01
-7.14262       	2.7669334e-01
-7.14106       	2.7669061e-01
-7.1395        	2.7668802e-01
-7.13793       	2.7668572e-01
-7.13637       	2.7668337e-01
-7.1348        	2.7668070e-01
-7.13324       	2.7667759e-01
-7.13167       	2.7667442e-01
-7.13011       	2.7667162e-01
-7.12854       	2.7666961e-01
-7.12698       	2.7666840e-01
-7.12541       	2.7666755e-01
-7.12385       	2.7666698e-01
-7.12229       	2.7666656e-01
-7.12072       	2.7666590e-01
-7.11916       	2.7666459e-01
-7.11759       	2.7666290e-01
-7.11603       	2.7666113e-01
-7.11446       	2.7665922e-01
-7.1129        	2.7665699e-01
-7.11134       	2.7665412e-01
-7.10977       	2.7665036e-01
-7.10821       	2.7664576e-01
-7.10664       	2.7664070e-01
-7.10508       	2.7663558e-01
-7.10351       	2.7663052e-01
-7.10195       	2.7662582e-01
-7.10038       	2.7662209e-01
-7.09882       	2.7661925e-01
-7.09725       	2.7661716e-01
-7.09569       	2.7661578e-01
-7.09412       	2.7661529e-01
-7.09256       	2.7661544e-01
-7.09099       	2.7661575e-01
-7.08943       	2.7661556e-01
-7.08786       	2.7661484e-01
-7.0863        	2.7661336e-01
-7.08473       	2.7661091e-01
-7.08317       	2.7660752e-01
-7.0816        	2.7660332e-01
-7.08004       	2.7659867e-01
-7.07847       	2.7659360e-01
-7.07691       	2.7658815e-01
-7.07534       	2.7658258e-01
-7.07378       	2.7657723e-01
-7.07222       	2.7657216e-01
-7.07065       	2.7656734e-01
-7.06909       	2.7656287e-01
-7.06752       	2.7655871e-01
-7.06596       	2.7655525e-01
-7.06439       	2.7655232e-01
-7.06282       	2.7654984e-01
-7.06126       	2.7654746e-01
-7.05969       	2.7654493e-01
-7.05813       	2.7654196e-01
-7.05656       	2.7653805e-01
-7.055         	2.7653356e-01
-7.05343       	2.7652902e-01
-7.05187       	2.7652487e-01
-7.0503        	2.7652155e-01
-7.04874       	2.7651921e-01
-7.04717       	2.7651786e-01
-7.04561       	2.7651748e-01
-7.04404       	2.7651782e-01
-7.04248       	2.7651808e-01
-7.04091       	2.7651707e-01
-7.03935       	2.7651469e-01
-7.03779       	2.7651108e-01
-7.03622       	2.7650648e-01
-7.03466       	2.7650145e-01
-7.03309       	2.7649665e-01
-7.03153       	2.7649273e-01
-7.02996       	2.7648946e-01
-7.0284        	2.7648650e-01
-7.02683       	2.7648392e-01
-7.02527       	2.7648148e-01
-7.0237        	2.7647874e-01
-7.02214       	2.7647578e-01
-7.02057       	2.7647251e-01
-7.01901       	2.7646876e-01
-7.01745       	2.7646492e-01
-7.01588       	2.7646117e-01
-7.01432       	2.7645762e-01
-7.01275       	2.7645392e-01
-7.01119       	2.7645001e-01
-7.00962       	2.7644642e-01
-7.00806       	2.7644395e-01
-7.00649       	2.7644270e-01
-7.00493       	2.7644241e-01
-7.00336       	2.7644297e-01
-7.0018        	2.7644356e-01
-7.00023       	2.7644269e-01
-6.99867       	2.7643971e-01
-6.99711       	2.7643483e-01
-6.99555       	2.7642826e-01
-6.99398       	2.7642068e-01
-6.99242       	2.7641243e-01
-6.99086       	2.7640408e-01
-6.98929       	2.7639598e-01
-6.98773       	2.7638883e-01
-6.98617       	2.7638364e-01
-6.9846        	2.7638102e-01
-6.98304       	2.7638052e-01
-6.98148       	2.7638168e-01
-6.97991       	2.7638354e-01
-6.97835       	2.7638490e-01
-6.97679       	2.7638507e-01
-6.97522       	2.7638386e-01
-6.97366       	2.7638120e-01
-6.9721        	2.7637710e-01
-6.97053       	2.7637167e-01
-6.96897       	2.7636518e-01
-6.96741       	2.7635797e-01
-6.96584       	2.7635049e-01
-6.96428       	2.7634335e-01
-6.96272       	2.7633702e-01
-6.96115       	2.7633172e-01
-6.95959       	2.7632757e-01
-6.95803       	2.7632434e-01
-6.95647       	2.7632095e-01
-6.95491       	2.7631732e-01
-6.95334       	2.7631323e-01
-6.95178       	2.7630863e-01
-6.95022       	2.7630361e-01
-6.94866       	2.7629822e-01
-6.9471        	2.7629285e-01
-6.94554       	2.7628776e-01
-6.94398       	2.7628296e-01
-6.94241       	2.7627867e-01
-6.94085       	2.7627494e-01
-6.93929       	2.7627175e-01
-6.93773       	2.7626909e-01
-6.93617       	2.7626669e-01
-6.93461       	2.7626460e-01
-6.93305       	2.7626247e-01
-6.93149       	2.7625981e-01
-6.92993       	2.7625667e-01
-6.92837       	2.7625286e-01
-6.92681       	2.7624765e-01
-6.92525       	2.7624087e-01
-6.92369       	2.7623272e-01
-6.92213       	2.7622355e-01
-6.92056       	2.7621383e-01
-6.919         	2.7620408e-01
-6.91744       	2.7619495e-01
-6.91588       	2.7618728e-01
-6.91432       	2.7618188e-01
-6.91276       	2.7617910e-01
-6.9112        	2.7617859e-01
-6.90964       	2.7617953e-01
-6.90808       	2.7618125e-01
-6.90652       	2.7618320e-01
-6.90496       	2.7618460e-01
-6.9034        	2.7618478e-01
-6.90184       	2.7618329e-01
-6.90028       	2.7618037e-01
-6.89872       	2.7617628e-01
-6.89716       	2.7617123e-01
-6.8956        	2.7616533e-01
-6.89404       	2.7615895e-01
-6.89248       	2.7615271e-01
-6.89092       	2.7614677e-01
-6.88936       	2.7614086e-01
-6.8878        	2.7613472e-01
-6.88624       	2.7612841e-01
-6.88468       	2.7612182e-01
-6.88312       	2.7611500e-01
-6.88156       	2.7610805e-01
-6.88          	2.7610114e-01
-6.87844       	2.7609454e-01
-6.87688       	2.7608840e-01
-6.87532       	2.7608310e-01
-6.87376       	2.7607883e-01
-6.8722        	2.7607557e-01
-6.87064       	2.7607363e-01
-6.86908       	2.7607363e-01
-6.86752       	2.7607491e-01
-6.86596       	2.7607692e-01
-6.8644        	2.7607947e-01
-6.86284       	2.7608200e-01
-6.86128       	2.7608368e-01
-6.85972       	2.7608352e-01
-6.85816       	2.7608096e-01
-6.8566        	2.7607600e-01
-6.85504       	2.7606929e-01
-6.85348       	2.7606157e-01
-6.85192       	2.7605353e-01
-6.85036       	2.7604579e-01
-6.8488        	2.7603882e-01
-6.84724       	2.7603280e-01
-6.84568       	2.7602777e-01
-6.84412       	2.7602373e-01
-6.84256       	2.7602018e-01
-6.841         	2.7601669e-01
-6.83944       	2.7601295e-01
-6.83788       	2.7600917e-01
-6.83632       	2.7600582e-01
-6.83476       	2.7600283e-01
-6.8332        	2.7599981e-01
-6.83164       	2.7599612e-01
-6.83008       	2.7599179e-01
-6.82852       	2.7598730e-01
-6.82696       	2.7598319e-01
-6.8254        	2.7598001e-01
-6.82385       	2.7597785e-01
-6.82229       	2.7597681e-01
-6.82073       	2.7597705e-01
-6.81917       	2.7597808e-01
-6.81761       	2.7597907e-01
-6.81605       	2.7597991e-01
-6.81449       	2.7598016e-01
-6.81293       	2.7597925e-01
-6.81137       	2.7597703e-01
-6.80981       	2.7597371e-01
-6.80825       	2.7596983e-01
-6.8067        	2.7596591e-01
-6.80514       	2.7596216e-01
-6.80358       	2.7595851e-01
-6.80202       	2.7595486e-01
-6.80046       	2.7595100e-01
-6.7989        	2.7594704e-01
-6.79735       	2.7594343e-01
-6.79579       	2.7594019e-01
-6.79423       	2.7593717e-01
-6.79267       	2.7593438e-01
-6.79111       	2.7593146e-01
-6.78955       	2.7592805e-01
-6.788         	2.7592403e-01
-6.78644       	2.7591990e-01
-6.78488       	2.7591609e-01
-6.78333       	2.7591271e-01
-6.78177       	2.7590995e-01
-6.78021       	2.7590789e-01
-6.77866       	2.7590666e-01
-6.7771        	2.7590643e-01
-6.77554       	2.7590709e-01
-6.77399       	2.7590815e-01
-6.77243       	2.7590929e-01
-6.77087       	2.7591029e-01
-6.76932       	2.7591057e-01
-6.76776       	2.7590944e-01
-6.76621       	2.7590640e-01
-6.76465       	2.7590165e-01
-6.76309       	2.7589564e-01
-6.76154       	2.7588892e-01
-6.75998       	2.7588189e-01
-6.75842       	2.7587507e-01
-6.75687       	2.7586911e-01
-6.75531       	2.7586425e-01
-6.75375       	2.7586044e-01
-6.7522        	2.7585784e-01
-6.75064       	2.7585639e-01
-6.74908       	2.7585601e-01
-6.74753       	2.7585660e-01
-6.74597       	2.7585781e-01
-6.74441       	2.7585879e-01
-6.74286       	2.7585892e-01
-6.7413        	2.7585781e-01
-6.73975       	2.7585492e-01
-6.73819       	2.7584989e-01
-6.73663       	2.7584353e-01
-6.73508       	2.7583668e-01
-6.73352       	2.7582996e-01
-6.73197       	2.7582370e-01
-6.73041       	2.7581839e-01
-6.72886       	2.7581452e-01
-6.7273        	2.7581261e-01
-6.72574       	2.7581264e-01
-6.72419       	2.7581422e-01
-6.72263       	2.7581656e-01
-6.72107       	2.7581916e-01
-6.71952       	2.7582164e-01
-6.71796       	2.7582339e-01
-6.7164        	2.7582418e-01
-6.71485       	2.7582371e-01
-6.71329       	2.7582152e-01
-6.71173       	2.7581766e-01
-6.71017       	2.7581225e-01
-6.70861       	2.7580558e-01
-6.70706       	2.7579813e-01
-6.7055        	2.7579019e-01
-6.70394       	2.7578234e-01
-6.70239       	2.7577507e-01
-6.70083       	2.7576877e-01
-6.69927       	2.7576352e-01
-6.69771       	2.7575886e-01
-6.69616       	2.7575462e-01
-6.6946        	2.7575070e-01
-6.69304       	2.7574695e-01
-6.69149       	2.7574341e-01
-6.68993       	2.7574008e-01
-6.68837       	2.7573712e-01
-6.68682       	2.7573473e-01
-6.68526       	2.7573290e-01
-6.6837        	2.7573173e-01
-6.68214       	2.7573114e-01
-6.68059       	2.7573091e-01
-6.67903       	2.7573049e-01
-6.67747       	2.7572960e-01
-6.67591       	2.7572817e-01
-6.67435       	2.7572603e-01
-6.6728        	2.7572325e-01
-6.67124       	2.7571990e-01
-6.66968       	2.7571605e-01
-6.66812       	2.7571171e-01
-6.66656       	2.7570681e-01
-6.665         	2.7570122e-01
-6.66345       	2.7569475e-01
-6.66189       	2.7568735e-01
-6.66033       	2.7567937e-01
-6.65877       	2.7567140e-01
-6.65721       	2.7566396e-01
-6.65565       	2.7565748e-01
-6.6541        	2.7565281e-01
-6.65254       	2.7565029e-01
-6.65098       	2.7564989e-01
-6.64942       	2.7565095e-01
-6.64786       	2.7565306e-01
-6.64631       	2.7565573e-01
-6.64475       	2.7565887e-01
-6.64319       	2.7566125e-01
-6.64163       	2.7566146e-01
-6.64007       	2.7565903e-01
-6.63852       	2.7565438e-01
-6.63696       	2.7564810e-01
-6.6354        	2.7564080e-01
-6.63384       	2.7563316e-01
-6.63228       	2.7562561e-01
-6.63072       	2.7561835e-01
-6.62917       	2.7561154e-01
-6.62761       	2.7560511e-01
-6.62605       	2.7559914e-01
-6.62449       	2.7559392e-01
-6.62293       	2.7558949e-01
-6.62137       	2.7558587e-01
-6.61982       	2.7558307e-01
-6.61826       	2.7558087e-01
-6.6167        	2.7557922e-01
-6.61514       	2.7557796e-01
-6.61359       	2.7557702e-01
-6.61203       	2.7557622e-01
-6.61047       	2.7557493e-01
-6.60892       	2.7557324e-01
-6.60736       	2.7557175e-01
-6.6058        	2.7557064e-01
-6.60425       	2.7557000e-01
-6.60269       	2.7556900e-01
-6.60113       	2.7556691e-01
-6.59958       	2.7556372e-01
-6.59802       	2.7555921e-01
-6.59647       	2.7555339e-01
-6.59491       	2.7554662e-01
-6.59335       	2.7553921e-01
-6.5918        	2.7553186e-01
-6.59024       	2.7552522e-01
-6.58868       	2.7551972e-01
-6.58713       	2.7551535e-01
-6.58557       	2.7551182e-01
-6.58401       	2.7550906e-01
-6.58246       	2.7550715e-01
-6.5809        	2.7550636e-01
-6.57934       	2.7550652e-01
-6.57779       	2.7550739e-01
-6.57623       	2.7550856e-01
-6.57468       	2.7550912e-01
-6.57312       	2.7550851e-01
-6.57156       	2.7550673e-01
-6.57001       	2.7550390e-01
-6.56845       	2.7550015e-01
-6.56689       	2.7549533e-01
-6.56534       	2.7548926e-01
-6.56378       	2.7548218e-01
-6.56223       	2.7547434e-01
-6.56067       	2.7546676e-01
-6.55911       	2.7546037e-01
-6.55756       	2.7545590e-01
-6.556         	2.7545336e-01
-6.55444       	2.7545207e-01
-6.55289       	2.7545169e-01
-6.55133       	2.7545200e-01
-6.54978       	2.7545253e-01
-6.54822       	2.7545261e-01
-6.54666       	2.7545172e-01
-6.54511       	2.7544936e-01
-6.54355       	2.7544535e-01
-6.54199       	2.7543982e-01
-6.54044       	2.7543310e-01
-6.53888       	2.7542547e-01
-6.53733       	2.7541725e-01
-6.53577       	2.7540913e-01
-6.53421       	2.7540187e-01
-6.53266       	2.7539616e-01
-6.5311        	2.7539241e-01
-6.52955       	2.7539045e-01
-6.52799       	2.7538998e-01
-6.52644       	2.7539068e-01
-6.52488       	2.7539195e-01
-6.52333       	2.7539329e-01
-6.52178       	2.7539410e-01
-6.52022       	2.7539399e-01
-6.51867       	2.7539259e-01
-6.51711       	2.7538944e-01
-6.51556       	2.7538434e-01
-6.514         	2.7537776e-01
-6.51245       	2.7537033e-01
-6.51089       	2.7536271e-01
-6.50934       	2.7535537e-01
-6.50778       	2.7534853e-01
-6.50623       	2.7534244e-01
-6.50467       	2.7533721e-01
-6.50312       	2.7533280e-01
-6.50157       	2.7532895e-01
-6.50001       	2.7532559e-01
-6.49846       	2.7532274e-01
-6.4969        	2.7532011e-01
-6.49535       	2.7531760e-01
-6.49379       	2.7531511e-01
-6.49224       	2.7531328e-01
-6.49069       	2.7531202e-01
-6.48913       	2.7531148e-01
-6.48758       	2.7531123e-01
-6.48603       	2.7531112e-01
-6.48447       	2.7531104e-01
-6.48292       	2.7531052e-01
-6.48136       	2.7530941e-01
-6.47981       	2.7530767e-01
-6.47826       	2.7530510e-01
-6.4767        	2.7530163e-01
-6.47515       	2.7529738e-01
-6.47359       	2.7529223e-01
-6.47204       	2.7528622e-01
-6.47049       	2.7527953e-01
-6.46893       	2.7527250e-01
-6.46738       	2.7526545e-01
-6.46583       	2.7525876e-01
-6.46427       	2.7525288e-01
-6.46272       	2.7524849e-01
-6.46116       	2.7524539e-01
-6.45961       	2.7524277e-01
-6.45806       	2.7524035e-01
-6.4565        	2.7523819e-01
-6.45495       	2.7523606e-01
-6.45339       	2.7523371e-01
-6.45184       	2.7523114e-01
-6.45028       	2.7522856e-01
-6.44873       	2.7522612e-01
-6.44718       	2.7522375e-01
-6.44562       	2.7522118e-01
-6.44407       	2.7521817e-01
-6.44251       	2.7521463e-01
-6.44096       	2.7521050e-01
-6.4394        	2.7520573e-01
-6.43785       	2.7520041e-01
-6.43629       	2.7519490e-01
-6.43474       	2.7518935e-01
-6.43318       	2.7518387e-01
-6.43163       	2.7517822e-01
-6.43007       	2.7517211e-01
-6.42852       	2.7516577e-01
-6.42696       	2.7515957e-01
-6.4254        	2.7515374e-01
-6.42385       	2.7514851e-01
-6.42229       	2.7514430e-01
-6.42074       	2.7514128e-01
-6.41918       	2.7513892e-01
-6.41763       	2.7513685e-01
-6.41607       	2.7513495e-01
-6.41452       	2.7513345e-01
-6.41296       	2.7513265e-01
-6.4114        	2.7513276e-01
-6.40985       	2.7513338e-01
-6.40829       	2.7513382e-01
-6.40674       	2.7513307e-01
-6.40518       	2.7513028e-01
-6.40363       	2.7512576e-01
-6.40207       	2.7511973e-01
-6.40052       	2.7511245e-01
-6.39896       	2.7510457e-01
-6.39741       	2.7509672e-01
-6.39585       	2.7508937e-01
-6.3943        	2.7508313e-01
-6.39274       	2.7507827e-01
-6.39119       	2.7507439e-01
-6.38963       	2.7507113e-01
-6.38808       	2.7506834e-01
-6.38652       	2.7506598e-01
-6.38497       	2.7506430e-01
-6.38341       	2.7506323e-01
-6.38186       	2.7506257e-01
-6.3803        	2.7506176e-01
-6.37874       	2.7506039e-01
-6.37719       	2.7505823e-01
-6.37563       	2.7505494e-01
-6.37408       	2.7505055e-01
-6.37252       	2.7504542e-01
-6.37097       	2.7503975e-01
-6.36942       	2.7503363e-01
-6.36786       	2.7502718e-01
-6.36631       	2.7502051e-01
-6.36475       	2.7501365e-01
-6.3632        	2.7500684e-01
-6.36165       	2.7500009e-01
-6.36009       	2.7499349e-01
-6.35854       	2.7498729e-01
-6.35699       	2.7498129e-01
-6.35543       	2.7497569e-01
-6.35388       	2.7497079e-01
-6.35233       	2.7496641e-01
-6.35078       	2.7496283e-01
-6.34922       	2.7495966e-01
-6.34767       	2.7495701e-01
-6.34612       	2.7495481e-01
-6.34457       	2.7495245e-01
-6.34301       	2.7494992e-01
-6.34146       	2.7494710e-01
-6.33991       	2.7494395e-01
-6.33836       	2.7494019e-01
-6.3368        	2.7493593e-01
-6.33525       	2.7493179e-01
-6.3337        	2.7492751e-01
-6.33215       	2.7492319e-01
-6.3306        	2.7491881e-01
-6.32904       	2.7491430e-01
-6.32749       	2.7490984e-01
-6.32594       	2.7490575e-01
-6.32439       	2.7490258e-01
-6.32283       	2.7490043e-01
-6.32128       	2.7489926e-01
-6.31973       	2.7489871e-01
-6.31818       	2.7489790e-01
-6.31662       	2.7489597e-01
-6.31507       	2.7489270e-01
-6.31352       	2.7488799e-01
-6.31197       	2.7488203e-01
-6.31042       	2.7487508e-01
-6.30886       	2.7486758e-01
-6.30731       	2.7485975e-01
-6.30576       	2.7485161e-01
-6.30421       	2.7484384e-01
-6.30265       	2.7483696e-01
-6.3011        	2.7483148e-01
-6.29955       	2.7482775e-01
-6.298         	2.7482581e-01
-6.29644       	2.7482565e-01
-6.29489       	2.7482684e-01
-6.29334       	2.7482841e-01
-6.29179       	2.7482936e-01
-6.29023       	2.7482922e-01
-6.28868       	2.7482744e-01
-6.28713       	2.7482400e-01
-6.28558       	2.7481920e-01
-6.28402       	2.7481342e-01
-6.28247       	2.7480698e-01
-6.28092       	2.7480038e-01
-6.27937       	2.7479425e-01
-6.27781       	2.7478903e-01
-6.27626       	2.7478489e-01
-6.27471       	2.7478142e-01
-6.27316       	2.7477780e-01
-6.27161       	2.7477413e-01
-6.27006       	2.7477056e-01
-6.2685        	2.7476707e-01
-6.26695       	2.7476364e-01
-6.2654        	2.7475986e-01
-6.26385       	2.7475546e-01
-6.2623        	2.7475072e-01
-6.26075       	2.7474601e-01
-6.25919       	2.7474174e-01
-6.25764       	2.7473840e-01
-6.25609       	2.7473620e-01
-6.25454       	2.7473456e-01
-6.25299       	2.7473230e-01
-6.25144       	2.7472864e-01
-6.24989       	2.7472305e-01
-6.24834       	2.7471552e-01
-6.24679       	2.7470658e-01
-6.24523       	2.7469696e-01
-6.24368       	2.7468774e-01
-6.24213       	2.7467979e-01
-6.24058       	2.7467340e-01
-6.23903       	2.7466870e-01
-6.23748       	2.7466583e-01
-6.23593       	2.7466457e-01
-6.23438       	2.7466456e-01
-6.23283       	2.7466526e-01
-6.23128       	2.7466572e-01
-6.22973       	2.7466526e-01
-6.22818       	2.7466357e-01
-6.22663       	2.7466046e-01
-6.22508       	2.7465593e-01
-6.22353       	2.7465037e-01
-6.22198       	2.7464468e-01
-6.22043       	2.7463972e-01
-6.21888       	2.7463595e-01
-6.21733       	2.7463360e-01
-6.21578       	2.7463248e-01
-6.21423       	2.7463230e-01
-6.21268       	2.7463218e-01
-6.21113       	2.7463166e-01
-6.20958       	2.7463079e-01
-6.20803       	2.7462932e-01
-6.20648       	2.7462664e-01
-6.20493       	2.7462255e-01
-6.20338       	2.7461741e-01
-6.20183       	2.7461150e-01
-6.20028       	2.7460466e-01
-6.19874       	2.7459701e-01
-6.19719       	2.7458908e-01
-6.19564       	2.7458158e-01
-6.19409       	2.7457520e-01
-6.19254       	2.7457015e-01
-6.19099       	2.7456688e-01
-6.18944       	2.7456476e-01
-6.18789       	2.7456265e-01
-6.18634       	2.7455963e-01
-6.18479       	2.7455565e-01
-6.18324       	2.7455077e-01
-6.1817        	2.7454534e-01
-6.18015       	2.7453956e-01
-6.1786        	2.7453383e-01
-6.17705       	2.7452813e-01
-6.17551       	2.7452234e-01
-6.17396       	2.7451634e-01
-6.17241       	2.7451031e-01
-6.17086       	2.7450467e-01
-6.16931       	2.7449969e-01
-6.16777       	2.7449579e-01
-6.16622       	2.7449318e-01
-6.16467       	2.7449181e-01
-6.16312       	2.7449113e-01
-6.16157       	2.7449040e-01
-6.16002       	2.7448900e-01
-6.15848       	2.7448680e-01
-6.15693       	2.7448396e-01
-6.15538       	2.7448006e-01
-6.15383       	2.7447525e-01
-6.15228       	2.7446989e-01
-6.15074       	2.7446413e-01
-6.14919       	2.7445818e-01
-6.14764       	2.7445247e-01
-6.1461        	2.7444717e-01
-6.14455       	2.7444197e-01
-6.143         	2.7443705e-01
-6.14146       	2.7443257e-01
-6.13991       	2.7442857e-01
-6.13836       	2.7442485e-01
-6.13682       	2.7442173e-01
-6.13527       	2.7441947e-01
-6.13373       	2.7441786e-01
-6.13218       	2.7441654e-01
-6.13063       	2.7441530e-01
-6.12909       	2.7441403e-01
-6.12754       	2.7441272e-01
-6.126         	2.7441106e-01
-6.12445       	2.7440843e-01
-6.1229        	2.7440466e-01
-6.12136       	2.7439979e-01
-6.11981       	2.7439409e-01
-6.11827       	2.7438740e-01
-6.11672       	2.7437979e-01
-6.11518       	2.7437188e-01
-6.11363       	2.7436411e-01
-6.11208       	2.7435686e-01
-6.11054       	2.7434998e-01
-6.10899       	2.7434369e-01
-6.10745       	2.7433860e-01
-6.1059        	2.7433505e-01
-6.10435       	2.7433309e-01
-6.10281       	2.7433225e-01
-6.10126       	2.7433268e-01
-6.09971       	2.7433427e-01
-6.09817       	2.7433613e-01
-6.09662       	2.7433726e-01
-6.09507       	2.7433705e-01
-6.09352       	2.7433531e-01
-6.09198       	2.7433203e-01
-6.09043       	2.7432751e-01
-6.08888       	2.7432153e-01
-6.08734       	2.7431462e-01
-6.08579       	2.7430684e-01
-6.08424       	2.7429880e-01
-6.08269       	2.7429120e-01
-6.08114       	2.7428435e-01
-6.07959       	2.7427843e-01
-6.07804       	2.7427348e-01
-6.0765        	2.7426891e-01
-6.07495       	2.7426425e-01
-6.0734        	2.7425958e-01
-6.07185       	2.7425477e-01
-6.0703        	2.7425000e-01
-6.06876       	2.7424532e-01
-6.06721       	2.7424065e-01
-6.06566       	2.7423603e-01
-6.06412       	2.7423148e-01
-6.06257       	2.7422665e-01
-6.06102       	2.7422169e-01
-6.05948       	2.7421657e-01
-6.05793       	2.7421122e-01
-6.05638       	2.7420571e-01
-6.05484       	2.7420020e-01
-6.05329       	2.7419519e-01
-6.05174       	2.7419087e-01
-6.0502        	2.7418702e-01
-6.04865       	2.7418375e-01
-6.0471        	2.7418093e-01
-6.04555       	2.7417863e-01
-6.04401       	2.7417673e-01
-6.04246       	2.7417552e-01
-6.04091       	2.7417491e-01
-6.03937       	2.7417450e-01
-6.03782       	2.7417359e-01
-6.03627       	2.7417149e-01
-6.03473       	2.7416729e-01
-6.03318       	2.7416041e-01
-6.03163       	2.7415183e-01
-6.03009       	2.7414241e-01
-6.02854       	2.7413259e-01
-6.02699       	2.7412309e-01
-6.02545       	2.7411441e-01
-6.0239        	2.7410679e-01
-6.02235       	2.7410010e-01
-6.02081       	2.7409415e-01
-6.01926       	2.7408875e-01
-6.01771       	2.7408364e-01
-6.01616       	2.7407882e-01
-6.01462       	2.7407461e-01
-6.01307       	2.7407144e-01
-6.01152       	2.7406937e-01
-6.00998       	2.7406795e-01
-6.00843       	2.7406674e-01
-6.00688       	2.7406545e-01
-6.00534       	2.7406368e-01
-6.00379       	2.7406080e-01
-6.00224       	2.7405671e-01
-6.0007        	2.7405183e-01
-5.99915       	2.7404637e-01
-5.9976        	2.7404055e-01
-5.99605       	2.7403470e-01
-5.99451       	2.7402885e-01
-5.99296       	2.7402305e-01
-5.99141       	2.7401736e-01
-5.98987       	2.7401174e-01
-5.98832       	2.7400602e-01
-5.98677       	2.7400028e-01
-5.98522       	2.7399468e-01
-5.98368       	2.7398963e-01
-5.98213       	2.7398515e-01
-5.98058       	2.7398094e-01
-5.97903       	2.7397719e-01
-5.97749       	2.7397358e-01
-5.97594       	2.7396972e-01
-5.97439       	2.7396520e-01
-5.97284       	2.7396001e-01
-5.97129       	2.7395461e-01
-5.96975       	2.7394954e-01
-5.9682        	2.7394478e-01
-5.96665       	2.7394008e-01
-5.9651        	2.7393550e-01
-5.96355       	2.7393151e-01
-5.96201       	2.7392821e-01
-5.96046       	2.7392538e-01
-5.95891       	2.7392260e-01
-5.95736       	2.7391935e-01
-5.95581       	2.7391534e-01
-5.95426       	2.7391026e-01
-5.95272       	2.7390422e-01
-5.95117       	2.7389769e-01
-5.94962       	2.7389092e-01
-5.94807       	2.7388404e-01
-5.94652       	2.7387712e-01
-5.94497       	2.7387007e-01
