# Region type : patch atmosphere
# Faces         : 1807
# Area          : 9.31165453e+00
# Scale factor  : 1.00000000e+00
# Weight field  : alpha.water
# Time          	weightedSum(phi)
4.096           	5.86516971e-03
4.098           	6.13133515e-03
4.1             	6.12107801e-03
4.102           	5.65380675e-03
4.104           	5.46435398e-03
4.106           	5.24426148e-03
4.108           	5.11727308e-03
4.11            	4.92277334e-03
4.112           	4.66872240e-03
4.114           	4.53123997e-03
4.116           	4.49811570e-03
4.118           	4.67792606e-03
4.12            	5.60489674e-03
4.122           	5.94244457e-03
4.124           	4.70787726e-03
4.126           	4.16823726e-03
4.128           	4.13610375e-03
4.13            	4.99445268e-03
4.132           	6.50168984e-03
4.134           	6.05038230e-03
4.136           	5.18300110e-03
4.138           	4.32228431e-03
4.14            	3.46847966e-03
4.142           	2.85086822e-03
4.144           	2.51801868e-03
4.146           	2.37612988e-03
4.148           	2.29342004e-03
4.15            	2.26192686e-03
4.152           	2.39823203e-03
4.154           	2.79990140e-03
4.156           	3.55402698e-03
4.158           	4.37391427e-03
4.16            	4.75485048e-03
4.162           	4.98110862e-03
4.164           	5.32925669e-03
4.166           	5.87740322e-03
4.168           	6.27334041e-03
4.17            	6.44513733e-03
4.172           	6.47290863e-03
4.174           	6.45185973e-03
4.176           	6.64592160e-03
4.178           	6.60438369e-03
4.18            	6.31918235e-03
4.182           	6.23536419e-03
4.184           	6.25488606e-03
4.186           	6.25375317e-03
4.188           	6.18157507e-03
4.19            	5.66701593e-03
4.192           	5.14129867e-03
4.194           	4.93108684e-03
4.196           	5.08474893e-03
4.198           	5.57215308e-03
4.2             	6.25571840e-03
4.202           	6.87934968e-03
4.204           	7.41123441e-03
4.206           	7.71486142e-03
4.208           	7.76595029e-03
4.21            	7.79796844e-03
4.212           	7.85326765e-03
4.214           	7.90229337e-03
4.216           	7.90936948e-03
4.218           	7.96518279e-03
4.22            	8.00496974e-03
4.222           	7.91229823e-03
4.224           	7.72640330e-03
4.226           	7.34423791e-03
4.228           	7.08639947e-03
4.23            	7.12766381e-03
4.232           	7.55078411e-03
4.234           	8.29253808e-03
4.236           	8.91133070e-03
4.238           	9.04293197e-03
4.24            	9.16108629e-03
4.242           	9.19365855e-03
4.244           	9.22197185e-03
4.246           	9.29855997e-03
4.248           	9.01360064e-03
4.25            	8.80694997e-03
4.252           	7.77839873e-03
4.254           	5.98465172e-03
4.256           	3.62412845e-03
4.258           	2.32296270e-03
4.26            	2.09029056e-03
4.262           	1.64120896e-03
4.264           	1.60514515e-03
4.266           	1.43908417e-03
4.268           	1.04323731e-03
4.27            	6.84511793e-04
4.272           	4.17775786e-04
4.274           	2.63915041e-04
4.276           	1.70401037e-04
4.278           	1.40518967e-04
4.28            	1.14336446e-04
4.282           	8.16162208e-05
4.284           	1.98807538e-05
4.286           	7.71577026e-06
4.288           	6.61112651e-06
4.29            	5.90841519e-06
4.292           	5.39976940e-06
4.294           	1.22710111e-06
4.296           	7.05187248e-07
4.298           	4.71171548e-07
4.3             	3.40443660e-07
4.302           	2.31869090e-07
4.304           	4.48451336e-07
4.306           	3.17184196e-07
4.308           	6.32433499e-07
4.31            	4.47799335e-07
4.312           	4.29448340e-08
4.314           	4.21599053e-07
4.316           	1.28676542e-07
4.318           	1.93174670e-10
4.32            	3.59520110e-08
4.322           	3.29561735e-07
4.324           	5.98118105e-07
4.326           	6.52956560e-07
4.328           	1.58285371e-06
4.33            	2.62997833e-06
4.332           	2.44391791e-06
4.334           	4.84077029e-06
4.336           	5.40190857e-06
4.338           	2.69690632e-06
4.34            	3.49199913e-09
4.342           	1.74022972e-09
4.344           	2.35621289e-09
4.346           	1.18010824e-07
4.348           	9.84815122e-11
4.35            	3.62223127e-11
4.352           	2.26528399e-11
4.354           	2.86418146e-11
4.356           	2.49162040e-11
4.358           	2.35071781e-11
4.36            	2.02083320e-11
4.362           	5.44837601e-11
4.364           	1.88846288e-11
4.366           	1.73270285e-11
4.368           	2.11607224e-11
4.37            	4.36531593e-09
4.372           	1.42985129e-09
4.374           	1.25803349e-09
4.376           	1.65988989e-09
4.378           	2.17667520e-09
4.38            	2.58667770e-09
4.382           	3.50233549e-09
4.384           	9.42487321e-11
4.386           	9.75321163e-11
4.388           	9.62729564e-11
4.39            	9.15400744e-11
4.392           	8.43200323e-11
4.394           	2.40649136e-10
4.396           	1.45366692e-10
4.398           	8.35742053e-11
4.4             	5.40782308e-11
4.402           	9.11272047e-11
4.404           	4.69125812e-10
4.406           	1.29570743e-09
4.408           	3.50776845e-09
4.41            	2.56130375e-11
4.412           	2.39202466e-11
4.414           	2.29230351e-11
4.416           	2.24638924e-11
4.418           	2.23502126e-11
4.42            	2.24896031e-11
4.422           	2.26491709e-11
4.424           	2.27982345e-11
4.426           	2.28415361e-11
4.428           	2.28140752e-11
4.43            	2.27729760e-11
4.432           	2.27550809e-11
4.434           	7.47803318e-11
4.436           	1.47607720e-10
4.438           	7.70985419e-11
4.44            	5.45687718e-11
4.442           	7.07318415e-11
4.444           	2.22979833e-10
4.446           	2.66408416e-10
4.448           	5.03826141e-10
4.45            	6.52523472e-10
4.452           	8.14290908e-10
4.454           	1.02079892e-09
4.456           	1.13726612e-09
4.458           	1.65397550e-09
4.46            	1.13090648e-09
4.462           	1.21157789e-09
4.464           	1.71324725e-09
4.466           	2.70481247e-09
4.468           	1.89971800e-10
4.47            	2.06439377e-10
4.472           	1.81675913e-10
4.474           	1.33186115e-10
4.476           	8.81510129e-11
4.478           	1.46227508e-10
4.48            	1.60286523e-10
4.482           	2.05798700e-10
4.484           	2.21679046e-10
4.486           	1.72456666e-10
4.488           	1.13424660e-10
4.49            	7.06102370e-11
4.492           	4.56954883e-11
4.494           	3.27452826e-11
4.496           	2.63547987e-11
4.498           	2.31312481e-11
4.5             	2.14061768e-11
4.502           	2.04177882e-11
4.504           	1.98248430e-11
4.506           	1.94232547e-11
4.508           	1.91295345e-11
4.51            	1.89368146e-11
4.512           	1.87864788e-11
4.514           	1.86170193e-11
4.516           	1.84037607e-11
4.518           	1.81454452e-11
4.52            	1.77952561e-11
4.522           	1.74562683e-11
4.524           	1.71659230e-11
4.526           	1.70150257e-11
4.528           	1.70446105e-11
4.53            	1.72536307e-11
4.532           	2.77383637e-11
4.534           	2.04763048e-10
4.536           	5.70344273e-10
4.538           	1.37358065e-09
4.54            	1.98644304e-11
4.542           	2.01132253e-11
4.544           	2.02992804e-11
4.546           	2.04601824e-11
4.548           	2.07239188e-11
4.55            	2.10796555e-11
4.552           	2.13332782e-11
4.554           	2.15986022e-11
4.556           	2.18516282e-11
4.558           	2.19042522e-11
4.56            	2.19387476e-11
4.562           	2.19153711e-11
4.564           	2.17202878e-11
4.566           	2.34025231e-11
4.568           	1.08408642e-10
4.57            	3.20899835e-10
4.572           	4.77101453e-10
4.574           	9.49217007e-10
4.576           	1.69312312e-09
4.578           	1.92350055e-11
4.58            	1.87031502e-11
4.582           	1.81356137e-11
4.584           	1.74876872e-11
4.586           	1.67877424e-11
4.588           	1.61292677e-11
4.59            	1.54667827e-11
4.592           	1.47190860e-11
4.594           	1.41270583e-11
4.596           	1.35573678e-11
4.598           	1.29693564e-11
4.6             	1.23721176e-11
4.602           	1.18844091e-11
4.604           	1.14831981e-11
4.606           	1.10385287e-11
4.608           	1.05973740e-11
4.61            	1.02245665e-11
4.612           	1.01713878e-11
4.614           	2.18748929e-11
4.616           	2.42661127e-10
4.618           	6.97864438e-10
4.62            	7.23935856e-10
4.622           	1.43884129e-09
4.624           	8.05515501e-12
4.626           	7.86899755e-12
4.628           	7.65444012e-12
4.63            	7.46017083e-12
4.632           	7.35261393e-12
4.634           	7.28173493e-12
4.636           	7.20622516e-12
4.638           	7.14954622e-12
4.64            	7.08060526e-12
4.642           	6.92629688e-12
4.644           	6.68775675e-12
4.646           	6.43018968e-12
4.648           	6.17753534e-12
4.65            	1.98395434e-11
4.652           	3.46997340e-10
4.654           	1.48066161e-09
4.656           	5.19519031e-12
4.658           	4.96420428e-12
4.66            	4.75372163e-12
4.662           	4.57739920e-12
4.664           	4.41517915e-12
4.666           	4.24336819e-12
4.668           	4.07116107e-12
4.67            	3.92455598e-12
4.672           	3.77715908e-12
4.674           	3.59491828e-12
4.676           	4.57113384e-12
4.678           	1.23126361e-11
4.68            	2.15461498e-10
4.682           	6.37081616e-10
4.684           	1.53371457e-09
4.686           	2.33201636e-12
4.688           	2.12558278e-12
4.69            	1.92386310e-12
4.692           	1.71295683e-12
4.694           	1.50247413e-12
4.696           	1.32808801e-12
4.698           	7.77844985e-12
4.7             	2.94953716e-11
4.702           	1.74816775e-10
4.704           	1.71896607e-09
4.706           	1.05705619e-11
4.708           	1.39752161e-11
4.71            	2.62239859e-11
4.712           	3.82348509e-11
4.714           	4.93160760e-11
4.716           	2.43129043e-11
4.718           	9.51779013e-11
4.72            	6.08956922e-08
4.722           	2.13868250e-11
4.724           	1.78939470e-11
4.726           	1.47560389e-11
4.728           	1.21865953e-11
4.73            	9.72551476e-12
4.732           	7.79280004e-12
4.734           	6.13112008e-12
4.736           	4.65074322e-12
4.738           	3.73685184e-12
4.74            	5.62756959e-12
4.742           	9.41124144e-12
4.744           	1.84818751e-11
4.746           	2.30607599e-11
4.748           	2.01531101e-11
4.75            	1.65885275e-11
4.752           	1.32653834e-11
4.754           	9.99878579e-12
4.756           	7.16390034e-12
4.758           	5.02134734e-12
4.76            	3.37156746e-12
4.762           	2.10198870e-12
4.764           	1.48365457e-12
4.766           	1.05371801e-12
4.768           	7.89795360e-13
4.77            	5.83647472e-13
4.772           	4.12314293e-13
4.774           	2.66349386e-13
4.776           	1.74831685e-14
4.778           	0.00000000e+00
4.78            	0.00000000e+00
4.782           	0.00000000e+00
4.784           	0.00000000e+00
4.786           	7.74357396e-13
4.788           	1.08672092e-11
4.79            	5.04070966e-11
4.792           	4.59686990e-11
4.794           	1.94816307e-11
4.796           	4.30020744e-11
4.798           	6.11041856e-11
4.8             	1.63062021e-11
4.802           	3.86100964e-11
4.804           	6.75636231e-11
4.806           	3.82002764e-11
4.808           	3.35910241e-11
4.81            	3.62178714e-11
4.812           	2.74121921e-11
4.814           	1.69466544e-11
4.816           	1.03659567e-11
4.818           	4.46505601e-12
4.82            	1.18021733e-12
4.822           	3.06770611e-13
4.824           	3.19423860e-12
4.826           	3.37985220e-12
4.828           	1.93606700e-12
4.83            	9.29023802e-13
4.832           	4.01538813e-12
4.834           	2.65232387e-11
4.836           	6.51780803e-11
4.838           	6.69500167e-11
4.84            	5.21027057e-11
4.842           	2.96741569e-11
4.844           	1.26435465e-11
4.846           	7.15601680e-12
4.848           	3.00686999e-11
4.85            	4.51743060e-11
4.852           	3.85540154e-11
4.854           	5.50337611e-11
4.856           	5.75442752e-11
4.858           	3.22312442e-11
4.86            	1.31936128e-11
4.862           	4.98713429e-12
4.864           	2.01695132e-12
4.866           	1.24484009e-11
4.868           	9.99840655e-11
4.87            	1.12104347e-10
4.872           	9.83121373e-11
4.874           	6.62444845e-11
4.876           	4.41387644e-11
4.878           	1.17275430e-10
4.88            	1.13411832e-10
4.882           	7.33887563e-11
4.884           	3.68421273e-11
4.886           	2.74447232e-11
4.888           	5.51096335e-11
4.89            	3.13850471e-11
4.892           	1.50428400e-11
4.894           	7.70011609e-11
4.896           	9.51003766e-11
4.898           	4.14090782e-11
4.9             	1.04860474e-11
4.902           	2.43496334e-12
4.904           	9.72642389e-13
4.906           	4.06365641e-11
4.908           	1.83370075e-10
4.91            	1.15488440e-10
4.912           	4.40407900e-11
4.914           	4.25329331e-11
4.916           	7.21794234e-11
4.918           	3.91859569e-11
4.92            	1.86214907e-11
4.922           	1.32988760e-11
4.924           	1.27466245e-11
4.926           	1.27726058e-11
4.928           	1.32020865e-11
4.93            	1.60500369e-11
4.932           	1.92723633e-11
4.934           	3.98724906e-11
4.936           	1.84559917e-11
4.938           	1.36489991e-11
4.94            	1.15052446e-11
4.942           	1.01676000e-11
4.944           	9.48498200e-12
4.946           	9.32157316e-12
4.948           	7.91680854e-11
4.95            	1.05934032e-10
4.952           	2.83733770e-11
4.954           	4.51992936e-11
4.956           	2.59194448e-11
4.958           	2.10320676e-11
4.96            	1.34054216e-10
4.962           	3.98355498e-11
4.964           	3.00314982e-11
4.966           	3.12448066e-11
4.968           	7.50533705e-11
4.97            	7.42596768e-11
4.972           	5.93097198e-11
4.974           	3.65751856e-11
4.976           	3.30509028e-11
4.978           	3.17709000e-11
4.98            	2.17316241e-10
4.982           	8.57280609e-11
4.984           	3.55950987e-11
4.986           	3.39007354e-11
4.988           	5.08097610e-11
4.99            	3.68103725e-11
4.992           	3.75442179e-11
4.994           	3.83968141e-11
4.996           	2.11833363e-10
4.998           	8.18698990e-11
5               	5.15593504e-11
5.002           	7.98326756e-11
5.004           	9.08896294e-11
5.006           	1.17704833e-10
5.008           	1.47878434e-10
5.01            	5.89473074e-11
5.012           	3.40510059e-11
5.014           	2.64694574e-11
5.016           	2.31665239e-11
5.018           	2.12744108e-11
5.02            	2.01160679e-11
5.022           	1.95132392e-11
5.024           	1.88671812e-11
5.026           	1.79895644e-11
5.028           	1.68675495e-11
5.03            	1.53261362e-11
5.032           	1.33738537e-11
5.034           	1.14227953e-11
5.036           	9.47602891e-12
5.038           	1.01284477e-11
5.04            	6.51738916e-12
5.042           	4.77831261e-12
5.044           	3.83591751e-12
5.046           	3.25791540e-12
5.048           	2.85764339e-12
5.05            	2.76378604e-12
5.052           	2.53159056e-12
5.054           	2.08844291e-12
5.056           	1.66510039e-12
5.058           	1.34866522e-12
5.06            	1.04608073e-12
5.062           	7.70101037e-13
5.064           	6.05274200e-13
5.066           	4.62567530e-13
5.068           	3.24866663e-13
5.07            	2.29788639e-13
5.072           	1.74442045e-13
5.074           	1.24662401e-13
5.076           	9.17799464e-14
5.078           	7.13460394e-14
5.08            	5.92447925e-14
5.082           	5.74320680e-14
5.084           	5.96422701e-14
5.086           	6.28643540e-14
5.088           	6.07920141e-14
5.09            	5.40765053e-14
5.092           	4.47518783e-14
5.094           	3.03228114e-14
5.096           	2.07971834e-14
5.098           	1.59500055e-14
5.1             	1.24323566e-14
5.102           	9.67909825e-15
5.104           	7.44548111e-15
5.106           	5.85159749e-15
5.108           	4.67931203e-15
5.11            	3.50592821e-15
5.112           	2.48916331e-15
5.114           	0.00000000e+00
5.116           	0.00000000e+00
5.118           	0.00000000e+00
5.12            	0.00000000e+00
5.122           	0.00000000e+00
5.124           	0.00000000e+00
5.126           	0.00000000e+00
5.128           	0.00000000e+00
5.13            	0.00000000e+00
5.132           	0.00000000e+00
5.134           	0.00000000e+00
5.136           	0.00000000e+00
5.138           	0.00000000e+00
5.14            	0.00000000e+00
5.142           	0.00000000e+00
5.144           	0.00000000e+00
5.146           	0.00000000e+00
5.148           	0.00000000e+00
5.15            	0.00000000e+00
5.152           	0.00000000e+00
5.154           	0.00000000e+00
5.156           	0.00000000e+00
5.158           	0.00000000e+00
5.16            	0.00000000e+00
5.162           	0.00000000e+00
5.164           	0.00000000e+00
5.166           	0.00000000e+00
5.168           	0.00000000e+00
5.17            	0.00000000e+00
5.172           	0.00000000e+00
5.174           	0.00000000e+00
5.176           	0.00000000e+00
5.178           	0.00000000e+00
5.18            	0.00000000e+00
5.182           	0.00000000e+00
5.184           	0.00000000e+00
5.186           	0.00000000e+00
5.188           	0.00000000e+00
5.19            	0.00000000e+00
5.192           	0.00000000e+00
5.194           	6.04121846e-12
5.196           	9.03142615e-11
5.198           	1.82710819e-10
5.2             	2.06345102e-10
5.202           	2.45381960e-10
5.204           	2.61828654e-10
5.206           	1.70479425e-10
5.208           	1.14734852e-10
5.21            	1.70074169e-10
5.212           	1.85850701e-10
5.214           	2.26710218e-10
5.216           	2.38362458e-10
5.218           	2.18172997e-10
5.22            	2.06040064e-10
5.222           	1.36135757e-10
5.224           	5.83203169e-11
5.226           	2.35891772e-11
5.228           	2.84460344e-11
5.23            	9.42408056e-11
5.232           	1.24009760e-10
5.234           	9.03995487e-11
5.236           	3.67351827e-11
5.238           	1.27476251e-11
5.24            	4.83978612e-12
5.242           	2.07263365e-12
5.244           	1.02475257e-12
5.246           	6.91674943e-13
5.248           	6.44276624e-13
5.25            	7.00114686e-13
5.252           	7.70405462e-11
5.254           	8.69702347e-11
5.256           	7.67974453e-11
5.258           	4.32084908e-11
5.26            	2.46160195e-11
5.262           	1.44216325e-11
5.264           	8.51121876e-12
5.266           	5.96099681e-12
5.268           	5.03809613e-11
5.27            	7.92845720e-11
5.272           	5.22689048e-11
5.274           	2.69987884e-11
5.276           	1.20742793e-11
5.278           	6.16280598e-12
5.28            	3.94412003e-12
5.282           	3.11853382e-12
5.284           	2.77951783e-12
5.286           	2.56752487e-12
5.288           	2.38726616e-12
5.29            	2.19187494e-12
5.292           	1.99746190e-12
5.294           	1.79767452e-12
5.296           	1.60609934e-12
5.298           	1.96069493e-12
5.3             	5.31075398e-12
5.302           	1.19146771e-11
5.304           	1.72878097e-11
5.306           	1.77346176e-11
5.308           	1.41494230e-11
5.31            	1.01311152e-11
5.312           	7.09614046e-12
5.314           	6.62073366e-12
5.316           	7.62507951e-12
5.318           	8.50431049e-12
5.32            	8.35471706e-12
5.322           	7.04399151e-12
5.324           	5.56047760e-12
5.326           	4.12940081e-12
5.328           	2.76492053e-12
5.33            	1.78348737e-12
5.332           	1.21032087e-12
5.334           	8.94626038e-13
5.336           	7.42094594e-13
5.338           	6.35997705e-13
5.34            	5.49101775e-13
5.342           	5.15021143e-13
5.344           	5.00193876e-13
5.346           	4.97886073e-13
5.348           	5.12430518e-13
5.35            	5.91035609e-13
5.352           	6.29037239e-13
5.354           	6.31858739e-13
5.356           	6.06863423e-13
5.358           	5.47320828e-13
5.36            	4.62527982e-13
5.362           	3.43781985e-13
5.364           	2.25777373e-13
5.366           	1.63063755e-13
5.368           	1.18155710e-13
5.37            	8.46917164e-14
5.372           	6.16553507e-14
5.374           	4.54580686e-14
5.376           	3.38761939e-14
5.378           	2.59220159e-14
5.38            	2.02243223e-14
5.382           	1.54354339e-14
5.384           	1.16286382e-14
5.386           	8.50390309e-15
5.388           	6.06297912e-15
5.39            	4.09016868e-15
5.392           	2.63798837e-15
5.394           	0.00000000e+00
5.396           	0.00000000e+00
5.398           	0.00000000e+00
5.4             	0.00000000e+00
5.402           	0.00000000e+00
5.404           	0.00000000e+00
5.406           	0.00000000e+00
5.408           	0.00000000e+00
5.41            	0.00000000e+00
5.412           	0.00000000e+00
5.414           	0.00000000e+00
5.416           	0.00000000e+00
5.418           	0.00000000e+00
5.42            	0.00000000e+00
5.422           	0.00000000e+00
5.424           	0.00000000e+00
5.426           	0.00000000e+00
5.428           	0.00000000e+00
5.43            	0.00000000e+00
5.432           	0.00000000e+00
5.434           	0.00000000e+00
5.436           	0.00000000e+00
5.438           	0.00000000e+00
5.44            	0.00000000e+00
5.442           	0.00000000e+00
5.444           	0.00000000e+00
5.446           	0.00000000e+00
5.448           	0.00000000e+00
5.45            	0.00000000e+00
5.452           	0.00000000e+00
5.454           	0.00000000e+00
5.456           	0.00000000e+00
5.458           	0.00000000e+00
5.46            	0.00000000e+00
5.462           	0.00000000e+00
5.464           	0.00000000e+00
5.466           	0.00000000e+00
5.468           	0.00000000e+00
5.47            	0.00000000e+00
5.472           	0.00000000e+00
5.474           	0.00000000e+00
5.476           	0.00000000e+00
5.478           	0.00000000e+00
5.48            	0.00000000e+00
5.482           	0.00000000e+00
5.484           	0.00000000e+00
5.486           	0.00000000e+00
5.488           	0.00000000e+00
5.49            	0.00000000e+00
5.492           	0.00000000e+00
5.494           	0.00000000e+00
5.496           	0.00000000e+00
5.498           	0.00000000e+00
5.5             	9.46536201e-13
5.502           	7.03404101e-12
5.504           	1.47137758e-11
5.506           	1.66795564e-11
5.508           	1.36365593e-11
5.51            	9.06721570e-12
5.512           	5.26839137e-12
5.514           	2.79964621e-12
5.516           	1.39666395e-12
5.518           	6.56543761e-13
5.52            	3.04536359e-13
5.522           	1.39612352e-13
5.524           	5.50924374e-14
5.526           	2.56588721e-14
5.528           	1.19840011e-14
5.53            	3.30118747e-15
5.532           	0.00000000e+00
5.534           	0.00000000e+00
5.536           	0.00000000e+00
5.538           	0.00000000e+00
5.54            	0.00000000e+00
5.542           	0.00000000e+00
5.544           	0.00000000e+00
5.546           	0.00000000e+00
5.548           	0.00000000e+00
5.55            	0.00000000e+00
5.552           	0.00000000e+00
5.554           	0.00000000e+00
5.556           	0.00000000e+00
5.558           	0.00000000e+00
5.56            	0.00000000e+00
5.562           	1.84099845e-11
5.564           	1.34120833e-11
5.566           	6.04125228e-12
5.568           	1.43518844e-12
5.57            	2.88703003e-13
5.572           	4.00916492e-14
5.574           	5.59908381e-15
5.576           	0.00000000e+00
5.578           	0.00000000e+00
5.58            	0.00000000e+00
5.582           	0.00000000e+00
5.584           	0.00000000e+00
5.586           	0.00000000e+00
5.588           	0.00000000e+00
5.59            	0.00000000e+00
5.592           	0.00000000e+00
5.594           	0.00000000e+00
5.596           	0.00000000e+00
5.598           	0.00000000e+00
5.6             	0.00000000e+00
5.602           	0.00000000e+00
5.604           	0.00000000e+00
5.606           	0.00000000e+00
5.608           	0.00000000e+00
5.61            	0.00000000e+00
5.612           	0.00000000e+00
5.614           	0.00000000e+00
5.616           	0.00000000e+00
5.618           	0.00000000e+00
5.62            	0.00000000e+00
5.622           	0.00000000e+00
5.624           	0.00000000e+00
5.626           	0.00000000e+00
5.628           	0.00000000e+00
5.63            	0.00000000e+00
5.632           	0.00000000e+00
5.634           	0.00000000e+00
5.636           	0.00000000e+00
5.638           	0.00000000e+00
5.64            	0.00000000e+00
5.642           	0.00000000e+00
5.644           	0.00000000e+00
5.646           	0.00000000e+00
5.648           	0.00000000e+00
5.65            	0.00000000e+00
5.652           	0.00000000e+00
5.654           	0.00000000e+00
5.656           	0.00000000e+00
5.658           	0.00000000e+00
5.66            	0.00000000e+00
5.662           	0.00000000e+00
5.664           	0.00000000e+00
5.666           	0.00000000e+00
5.668           	0.00000000e+00
5.67            	0.00000000e+00
5.672           	0.00000000e+00
5.674           	0.00000000e+00
5.676           	0.00000000e+00
5.678           	0.00000000e+00
5.68            	0.00000000e+00
5.682           	0.00000000e+00
5.684           	0.00000000e+00
5.686           	0.00000000e+00
5.688           	0.00000000e+00
5.69            	0.00000000e+00
5.692           	0.00000000e+00
5.694           	0.00000000e+00
5.696           	0.00000000e+00
5.698           	0.00000000e+00
5.7             	0.00000000e+00
5.702           	0.00000000e+00
5.704           	0.00000000e+00
5.706           	0.00000000e+00
5.708           	0.00000000e+00
5.71            	0.00000000e+00
5.712           	0.00000000e+00
5.714           	0.00000000e+00
5.716           	0.00000000e+00
5.718           	0.00000000e+00
5.72            	0.00000000e+00
5.722           	0.00000000e+00
5.724           	0.00000000e+00
5.726           	0.00000000e+00
5.728           	0.00000000e+00
5.73            	0.00000000e+00
5.732           	0.00000000e+00
5.734           	0.00000000e+00
5.736           	0.00000000e+00
5.738           	0.00000000e+00
5.74            	0.00000000e+00
5.742           	0.00000000e+00
5.744           	0.00000000e+00
5.746           	0.00000000e+00
5.748           	0.00000000e+00
5.75            	0.00000000e+00
5.752           	0.00000000e+00
5.754           	0.00000000e+00
5.756           	0.00000000e+00
5.758           	0.00000000e+00
5.76            	0.00000000e+00
5.762           	0.00000000e+00
5.764           	0.00000000e+00
5.766           	0.00000000e+00
5.768           	0.00000000e+00
5.77            	0.00000000e+00
5.772           	0.00000000e+00
5.774           	0.00000000e+00
5.776           	0.00000000e+00
5.778           	0.00000000e+00
5.78            	0.00000000e+00
5.782           	0.00000000e+00
5.784           	0.00000000e+00
5.786           	0.00000000e+00
5.788           	0.00000000e+00
5.79            	0.00000000e+00
5.792           	0.00000000e+00
5.794           	0.00000000e+00
5.796           	0.00000000e+00
5.798           	0.00000000e+00
5.8             	0.00000000e+00
5.802           	0.00000000e+00
5.804           	0.00000000e+00
5.806           	0.00000000e+00
5.808           	0.00000000e+00
5.81            	0.00000000e+00
5.812           	0.00000000e+00
5.814           	0.00000000e+00
5.816           	0.00000000e+00
5.818           	0.00000000e+00
5.82            	0.00000000e+00
5.822           	0.00000000e+00
5.824           	0.00000000e+00
5.826           	0.00000000e+00
5.828           	0.00000000e+00
5.83            	0.00000000e+00
5.832           	0.00000000e+00
5.834           	0.00000000e+00
5.836           	0.00000000e+00
5.838           	0.00000000e+00
5.84            	0.00000000e+00
5.842           	0.00000000e+00
5.844           	0.00000000e+00
5.846           	0.00000000e+00
5.848           	0.00000000e+00
5.85            	0.00000000e+00
5.852           	0.00000000e+00
5.854           	0.00000000e+00
5.856           	0.00000000e+00
5.858           	0.00000000e+00
5.86            	0.00000000e+00
5.862           	0.00000000e+00
5.864           	0.00000000e+00
5.866           	0.00000000e+00
5.868           	0.00000000e+00
5.87            	0.00000000e+00
5.872           	0.00000000e+00
5.874           	0.00000000e+00
5.876           	0.00000000e+00
5.878           	0.00000000e+00
5.88            	0.00000000e+00
5.882           	0.00000000e+00
5.884           	0.00000000e+00
5.886           	0.00000000e+00
5.888           	0.00000000e+00
5.89            	0.00000000e+00
5.892           	0.00000000e+00
5.894           	0.00000000e+00
5.896           	0.00000000e+00
5.898           	0.00000000e+00
5.9             	0.00000000e+00
5.902           	0.00000000e+00
5.904           	0.00000000e+00
5.906           	0.00000000e+00
5.908           	0.00000000e+00
5.91            	0.00000000e+00
5.912           	0.00000000e+00
5.914           	0.00000000e+00
5.916           	0.00000000e+00
5.918           	0.00000000e+00
5.92            	0.00000000e+00
5.922           	0.00000000e+00
5.924           	0.00000000e+00
5.926           	0.00000000e+00
5.928           	0.00000000e+00
5.93            	0.00000000e+00
5.932           	0.00000000e+00
5.934           	0.00000000e+00
5.936           	0.00000000e+00
5.938           	9.39995759e-15
5.94            	1.23897888e-13
5.942           	1.67189408e-13
5.944           	1.66388233e-13
5.946           	1.33628334e-13
5.948           	9.14098438e-14
5.95            	5.53378758e-14
5.952           	2.74987936e-14
5.954           	1.60229065e-14
5.956           	1.73026597e-14
5.958           	2.69642787e-14
5.96            	3.55634744e-14
5.962           	3.82265835e-14
5.964           	3.60124658e-14
5.966           	3.09019575e-14
5.968           	2.41526314e-14
5.97            	1.72192605e-14
5.972           	1.14054118e-14
5.974           	4.46645326e-15
5.976           	3.86403892e-15
5.978           	4.75619132e-15
5.98            	8.65070341e-15
5.982           	1.92059837e-14
5.984           	3.51474568e-14
5.986           	8.04167337e-14
5.988           	8.39862040e-14
5.99            	7.13684147e-14
5.992           	5.17540192e-14
5.994           	3.31157817e-14
5.996           	1.91726836e-14
5.998           	5.88221117e-15
6               	2.89347302e-15
6.002           	0.00000000e+00
6.004           	0.00000000e+00
6.006           	0.00000000e+00
6.008           	0.00000000e+00
6.01            	0.00000000e+00
6.012           	0.00000000e+00
6.014           	0.00000000e+00
6.016           	0.00000000e+00
6.018           	0.00000000e+00
6.02            	0.00000000e+00
6.022           	0.00000000e+00
6.024           	0.00000000e+00
6.026           	0.00000000e+00
6.028           	0.00000000e+00
6.03            	0.00000000e+00
6.032           	0.00000000e+00
6.034           	0.00000000e+00
6.036           	0.00000000e+00
6.038           	0.00000000e+00
6.04            	0.00000000e+00
6.042           	0.00000000e+00
6.044           	0.00000000e+00
6.046           	0.00000000e+00
6.048           	0.00000000e+00
6.05            	0.00000000e+00
6.052           	0.00000000e+00
6.054           	0.00000000e+00
6.056           	0.00000000e+00
6.058           	0.00000000e+00
6.06            	0.00000000e+00
6.062           	0.00000000e+00
6.064           	0.00000000e+00
6.066           	0.00000000e+00
6.068           	0.00000000e+00
6.07            	0.00000000e+00
6.072           	0.00000000e+00
6.074           	0.00000000e+00
6.076           	0.00000000e+00
6.078           	0.00000000e+00
6.08            	0.00000000e+00
6.082           	0.00000000e+00
