# Region type : patch weirOutlet
# Faces        : 142
# Area         : 6.0977631e-02
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-7.31928       	1.8042137e-02
-7.31772       	1.7808166e-02
-7.31615       	1.8532418e-02
-7.31459       	2.0001281e-02
-7.31303       	2.1576045e-02
-7.31147       	2.2979102e-02
-7.30991       	2.4085547e-02
-7.30835       	2.4758780e-02
-7.30679       	2.5066699e-02
-7.30523       	2.5061447e-02
-7.30367       	2.4943668e-02
-7.30211       	2.4526566e-02
-7.30055       	2.3905626e-02
-7.29899       	2.3099792e-02
-7.29743       	2.1938335e-02
-7.29587       	2.0406834e-02
-7.2943        	1.9616874e-02
-7.29274       	1.9735744e-02
-7.29118       	2.0173406e-02
-7.28962       	2.0797640e-02
-7.28806       	2.1560765e-02
-7.2865        	2.2126854e-02
-7.28494       	2.2700139e-02
-7.28337       	2.3050327e-02
-7.28181       	2.3301998e-02
-7.28025       	2.3183808e-02
-7.27869       	2.2860267e-02
-7.27712       	2.2455807e-02
-7.27556       	2.1730555e-02
-7.274         	2.1117370e-02
-7.27244       	2.1090551e-02
-7.27087       	2.1713080e-02
-7.26931       	2.2247784e-02
-7.26775       	2.2543604e-02
-7.26619       	2.2826627e-02
-7.26462       	2.2972021e-02
-7.26306       	2.2831857e-02
-7.2615        	2.2603230e-02
-7.25994       	2.2602785e-02
-7.25837       	2.2716658e-02
-7.25681       	2.2708527e-02
-7.25525       	2.2508476e-02
-7.25369       	2.2029991e-02
-7.25213       	2.0956160e-02
-7.25056       	1.9612768e-02
-7.249         	1.9129182e-02
-7.24744       	1.9902815e-02
-7.24588       	2.1272761e-02
-7.24432       	2.2468983e-02
-7.24275       	2.3404556e-02
-7.24119       	2.4195336e-02
-7.23963       	2.4783901e-02
-7.23807       	2.5148279e-02
-7.2365        	2.5068893e-02
-7.23494       	2.4470242e-02
-7.23338       	2.3537578e-02
-7.23181       	2.2344170e-02
-7.23025       	2.1242045e-02
-7.22869       	2.0363822e-02
-7.22712       	1.9556555e-02
-7.22556       	1.9309225e-02
-7.22399       	1.9928635e-02
-7.22243       	2.1060938e-02
-7.22087       	2.2093417e-02
-7.2193        	2.2968795e-02
-7.21774       	2.3473451e-02
-7.21617       	2.3634331e-02
-7.21461       	2.3795177e-02
-7.21305       	2.3874066e-02
-7.21148       	2.3654815e-02
-7.20992       	2.2940421e-02
-7.20836       	2.1813379e-02
-7.20679       	2.0702977e-02
-7.20523       	1.9778712e-02
-7.20366       	1.8907347e-02
-7.2021        	1.8438681e-02
-7.20054       	1.8752173e-02
-7.19897       	1.9538733e-02
-7.19741       	2.0880254e-02
-7.19584       	2.2302551e-02
-7.19428       	2.3491118e-02
-7.19271       	2.4228311e-02
-7.19115       	2.4570202e-02
-7.18958       	2.4685854e-02
-7.18801       	2.4293085e-02
-7.18645       	2.3437210e-02
-7.18488       	2.2242863e-02
-7.18332       	2.1280163e-02
-7.18175       	2.0248933e-02
-7.18018       	1.9160737e-02
-7.17862       	1.8526401e-02
-7.17705       	1.8656755e-02
-7.17549       	1.9241713e-02
-7.17392       	2.0041129e-02
-7.17236       	2.0817308e-02
-7.17079       	2.1635170e-02
-7.16922       	2.2162848e-02
-7.16766       	2.2364240e-02
-7.1661        	2.2323736e-02
-7.16453       	2.1834395e-02
-7.16297       	2.1124718e-02
-7.1614        	2.0320646e-02
-7.15984       	1.9695947e-02
-7.15827       	1.9841980e-02
-7.15671       	2.0571930e-02
-7.15514       	2.1690031e-02
-7.15358       	2.2647328e-02
-7.15201       	2.3219536e-02
-7.15045       	2.3429014e-02
-7.14888       	2.3047103e-02
-7.14732       	2.2431805e-02
-7.14575       	2.1754373e-02
-7.14419       	2.1374512e-02
-7.14262       	2.1188816e-02
-7.14106       	2.1139551e-02
-7.1395        	2.0956880e-02
-7.13793       	2.0847610e-02
-7.13637       	2.0977581e-02
-7.1348        	2.1295120e-02
-7.13324       	2.1454087e-02
-7.13167       	2.1430769e-02
-7.13011       	2.0996354e-02
-7.12854       	2.0449294e-02
-7.12698       	2.0076312e-02
-7.12541       	1.9852405e-02
-7.12385       	1.9726409e-02
-7.12229       	1.9672692e-02
-7.12072       	2.0048247e-02
-7.11916       	2.0424105e-02
-7.11759       	2.0518161e-02
-7.11603       	2.0563861e-02
-7.11446       	2.0690436e-02
-7.1129        	2.0978875e-02
-7.11134       	2.1469937e-02
-7.10977       	2.2095189e-02
-7.10821       	2.2502889e-02
-7.10664       	2.2728951e-02
-7.10508       	2.2683902e-02
-7.10351       	2.2618011e-02
-7.10195       	2.2182767e-02
-7.10038       	2.1485667e-02
-7.09882       	2.1010373e-02
-7.09725       	2.0549729e-02
-7.09569       	2.0053955e-02
-7.09412       	1.9459731e-02
-7.09256       	1.9232021e-02
-7.09099       	1.9302738e-02
-7.08943       	1.9724552e-02
-7.08786       	2.0059267e-02
-7.0863        	2.0632431e-02
-7.08473       	2.1259494e-02
-7.08317       	2.1873117e-02
-7.0816        	2.2232991e-02
-7.08004       	2.2503572e-02
-7.07847       	2.2781940e-02
-7.07691       	2.2953846e-02
-7.07534       	2.2922990e-02
-7.07378       	2.2734076e-02
-7.07222       	2.2610898e-02
-7.07065       	2.2356701e-02
-7.06909       	2.2244243e-02
-7.06752       	2.1888755e-02
-7.06596       	2.1451676e-02
-7.06439       	2.1119528e-02
-7.06282       	2.0910512e-02
-7.06126       	2.0963332e-02
-7.05969       	2.1072945e-02
-7.05813       	2.1569049e-02
-7.05656       	2.2174190e-02
-7.055         	2.2338914e-02
-7.05343       	2.2248890e-02
-7.05187       	2.1878936e-02
-7.0503        	2.1226874e-02
-7.04874       	2.0629133e-02
-7.04717       	1.9961950e-02
-7.04561       	1.9419584e-02
-7.04404       	1.9086679e-02
-7.04248       	1.9498652e-02
-7.04091       	2.0473551e-02
-7.03935       	2.1326280e-02
-7.03779       	2.2055642e-02
-7.03622       	2.2565034e-02
-7.03466       	2.2648675e-02
-7.03309       	2.2237118e-02
-7.03153       	2.1669029e-02
-7.02996       	2.1393056e-02
-7.0284        	2.1200528e-02
-7.02683       	2.0922089e-02
-7.02527       	2.1068430e-02
-7.0237        	2.1260618e-02
-7.02214       	2.1363132e-02
-7.02057       	2.1699373e-02
-7.01901       	2.1861400e-02
-7.01745       	2.1869558e-02
-7.01588       	2.1698723e-02
-7.01432       	2.1682186e-02
-7.01275       	2.1859281e-02
-7.01119       	2.1904692e-02
-7.00962       	2.1458258e-02
-7.00806       	2.0571338e-02
-7.00649       	1.9903968e-02
-7.00493       	1.9291642e-02
-7.00336       	1.8840291e-02
-7.0018        	1.9314761e-02
-7.00023       	2.0585502e-02
-6.99867       	2.1902344e-02
-6.99711       	2.3067160e-02
-6.99555       	2.3961400e-02
-6.99398       	2.4506725e-02
-6.99242       	2.4749709e-02
-6.99086       	2.4726299e-02
-6.98929       	2.4407507e-02
-6.98773       	2.3527838e-02
-6.98617       	2.1961664e-02
-6.9846        	2.0422675e-02
-6.98304       	1.9164291e-02
-6.98148       	1.8341698e-02
-6.97991       	1.8229111e-02
-6.97835       	1.8851439e-02
-6.97679       	1.9688124e-02
-6.97522       	2.0587498e-02
-6.97366       	2.1544708e-02
-6.9721        	2.2428081e-02
-6.97053       	2.3225062e-02
-6.96897       	2.3816467e-02
-6.96741       	2.4160474e-02
-6.96584       	2.4161309e-02
-6.96428       	2.3749652e-02
-6.96272       	2.3193941e-02
-6.96115       	2.2438361e-02
-6.95959       	2.1702253e-02
-6.95803       	2.1446647e-02
-6.95647       	2.1668630e-02
-6.95491       	2.1839211e-02
-6.95334       	2.2187702e-02
-6.95178       	2.2443101e-02
-6.95022       	2.2773519e-02
-6.94866       	2.2878927e-02
-6.9471        	2.2778188e-02
-6.94554       	2.2581431e-02
-6.94398       	2.2377993e-02
-6.94241       	2.1966732e-02
-6.94085       	2.1658324e-02
-6.93929       	2.1246222e-02
-6.93773       	2.1034474e-02
-6.93617       	2.0839133e-02
-6.93461       	2.0700903e-02
-6.93305       	2.0884501e-02
-6.93149       	2.1271228e-02
-6.92993       	2.1522248e-02
-6.92837       	2.2199995e-02
-6.92681       	2.3161522e-02
-6.92525       	2.4197199e-02
-6.92369       	2.4937980e-02
-6.92213       	2.5515998e-02
-6.92056       	2.5696392e-02
-6.919         	2.5587482e-02
-6.91744       	2.4911408e-02
-6.91588       	2.3767254e-02
-6.91432       	2.2088697e-02
-6.91276       	2.0483793e-02
-6.9112        	1.9183895e-02
-6.90964       	1.8526026e-02
-6.90808       	1.8184152e-02
-6.90652       	1.8198324e-02
-6.90496       	1.8818328e-02
-6.9034        	1.9793491e-02
-6.90184       	2.0827435e-02
-6.90028       	2.1642894e-02
-6.89872       	2.2332525e-02
-6.89716       	2.2932230e-02
-6.8956        	2.3406379e-02
-6.89404       	2.3530518e-02
-6.89248       	2.3304191e-02
-6.89092       	2.3166940e-02
-6.88936       	2.3276030e-02
-6.8878        	2.3405993e-02
-6.88624       	2.3539009e-02
-6.88468       	2.3717083e-02
-6.88312       	2.3837356e-02
-6.88156       	2.3883476e-02
-6.88          	2.3791113e-02
-6.87844       	2.3520480e-02
-6.87688       	2.3148231e-02
-6.87532       	2.2467382e-02
-6.87376       	2.1883363e-02
-6.8722        	2.1183391e-02
-6.87064       	2.0088741e-02
-6.86908       	1.8932542e-02
-6.86752       	1.8376352e-02
-6.86596       	1.7930961e-02
-6.8644        	1.7696043e-02
-6.86284       	1.7885579e-02
-6.86128       	1.8773629e-02
-6.85972       	2.0192720e-02
-6.85816       	2.1808470e-02
-6.8566        	2.3203607e-02
-6.85504       	2.4076438e-02
-6.85348       	2.4508161e-02
-6.85192       	2.4553893e-02
-6.85036       	2.4182241e-02
-6.8488        	2.3623517e-02
-6.84724       	2.2968319e-02
-6.84568       	2.2336659e-02
-6.84412       	2.1781497e-02
-6.84256       	2.1634466e-02
-6.841         	2.1686111e-02
-6.83944       	2.1935767e-02
-6.83788       	2.1726491e-02
-6.83632       	2.1437380e-02
-6.83476       	2.1233450e-02
-6.8332        	2.1492054e-02
-6.83164       	2.2041603e-02
-6.83008       	2.2282230e-02
-6.82852       	2.2254220e-02
-6.82696       	2.1819443e-02
-6.8254        	2.1143006e-02
-6.82385       	2.0519416e-02
-6.82229       	1.9659718e-02
-6.82073       	1.8921537e-02
-6.81917       	1.8691938e-02
-6.81761       	1.8827074e-02
-6.81605       	1.8969540e-02
-6.81449       	1.9557841e-02
-6.81293       	2.0411664e-02
-6.81137       	2.1216353e-02
-6.80981       	2.1807410e-02
-6.80825       	2.1986873e-02
-6.8067        	2.1894326e-02
-6.80514       	2.1778875e-02
-6.80358       	2.1742459e-02
-6.80202       	2.1797041e-02
-6.80046       	2.1971505e-02
-6.7989        	2.1899553e-02
-6.79735       	2.1595316e-02
-6.79579       	2.1426722e-02
-6.79423       	2.1269798e-02
-6.79267       	2.1193059e-02
-6.79111       	2.1379620e-02
-6.78955       	2.1845912e-02
-6.788         	2.2097672e-02
-6.78644       	2.1993070e-02
-6.78488       	2.1737196e-02
-6.78333       	2.1426290e-02
-6.78177       	2.0980282e-02
-6.78021       	2.0521416e-02
-6.77866       	1.9923423e-02
-6.7771        	1.9241689e-02
-6.77554       	1.8818669e-02
-6.77399       	1.8666523e-02
-6.77243       	1.8687778e-02
-6.77087       	1.8884402e-02
-6.76932       	1.9591443e-02
-6.76776       	2.0687097e-02
-6.76621       	2.1906194e-02
-6.76465       	2.2910241e-02
-6.76309       	2.3544195e-02
-6.76154       	2.3874887e-02
-6.75998       	2.3952358e-02
-6.75842       	2.3601450e-02
-6.75687       	2.2902756e-02
-6.75531       	2.2238078e-02
-6.75375       	2.1485473e-02
-6.7522        	2.0738642e-02
-6.75064       	2.0031303e-02
-6.74908       	1.9379207e-02
-6.74753       	1.8771138e-02
-6.74597       	1.8603422e-02
-6.74441       	1.8964569e-02
-6.74286       	1.9651862e-02
-6.7413        	2.0596089e-02
-6.73975       	2.1922765e-02
-6.73819       	2.3182637e-02
-6.73663       	2.3708634e-02
-6.73508       	2.3833227e-02
-6.73352       	2.3652864e-02
-6.73197       	2.3228858e-02
-6.73041       	2.2458522e-02
-6.72886       	2.1336803e-02
-6.7273        	2.0065367e-02
-6.72574       	1.8829356e-02
-6.72419       	1.8114293e-02
-6.72263       	1.7795802e-02
-6.72107       	1.7714487e-02
-6.71952       	1.7999073e-02
-6.71796       	1.8533044e-02
-6.7164        	1.9263869e-02
-6.71485       	2.0175536e-02
-6.71329       	2.1341924e-02
-6.71173       	2.2367357e-02
-6.71017       	2.3318782e-02
-6.70861       	2.3957946e-02
-6.70706       	2.4398428e-02
-6.7055        	2.4551039e-02
-6.70394       	2.4327506e-02
-6.70239       	2.3839708e-02
-6.70083       	2.3092262e-02
-6.69927       	2.2549642e-02
-6.69771       	2.2303443e-02
-6.69616       	2.2020863e-02
-6.6946        	2.1892147e-02
-6.69304       	2.1759431e-02
-6.69149       	2.1626789e-02
-6.68993       	2.1504185e-02
-6.68837       	2.1140939e-02
-6.68682       	2.0806044e-02
-6.68526       	2.0392124e-02
-6.6837        	1.9985080e-02
-6.68214       	1.9615808e-02
-6.68059       	1.9550094e-02
-6.67903       	1.9798961e-02
-6.67747       	2.0115070e-02
-6.67591       	2.0526231e-02
-6.67435       	2.1002436e-02
-6.6728        	2.1363098e-02
-6.67124       	2.1710183e-02
-6.66968       	2.2021100e-02
-6.66812       	2.2366179e-02
-6.66656       	2.2738213e-02
-6.665         	2.3218240e-02
-6.66345       	2.3865999e-02
-6.66189       	2.4396265e-02
-6.66033       	2.4604021e-02
-6.65877       	2.4392847e-02
-6.65721       	2.3983753e-02
-6.65565       	2.3084359e-02
-6.6541        	2.1812467e-02
-6.65254       	2.0307671e-02
-6.65098       	1.9177336e-02
-6.64942       	1.8349266e-02
-6.64786       	1.7801232e-02
-6.64631       	1.7515625e-02
-6.64475       	1.7404307e-02
-6.64319       	1.8413566e-02
-6.64163       	2.0080035e-02
-6.64007       	2.1689620e-02
-6.63852       	2.2954986e-02
-6.63696       	2.3827394e-02
-6.6354        	2.4293920e-02
-6.63384       	2.4303025e-02
-6.63228       	2.4211962e-02
-6.63072       	2.3935778e-02
-6.62917       	2.3673466e-02
-6.62761       	2.3445641e-02
-6.62605       	2.3061089e-02
-6.62449       	2.2519062e-02
-6.62293       	2.2050627e-02
-6.62137       	2.1464259e-02
-6.61982       	2.1016701e-02
-6.61826       	2.0651891e-02
-6.6167        	2.0330151e-02
-6.61514       	2.0113048e-02
-6.61359       	1.9908840e-02
-6.61203       	2.0027887e-02
-6.61047       	2.0413348e-02
-6.60892       	2.0498365e-02
-6.60736       	2.0268976e-02
-6.6058        	1.9913571e-02
-6.60425       	1.9826511e-02
-6.60269       	2.0340973e-02
-6.60113       	2.1041315e-02
-6.59958       	2.1800370e-02
-6.59802       	2.2731314e-02
-6.59647       	2.3451199e-02
-6.59491       	2.4000817e-02
-6.59335       	2.4224912e-02
-6.5918        	2.3976159e-02
-6.59024       	2.3361282e-02
-6.58868       	2.2547451e-02
-6.58713       	2.1920938e-02
-6.58557       	2.1447139e-02
-6.58401       	2.0982668e-02
-6.58246       	2.0267814e-02
-6.5809        	1.9641584e-02
-6.57934       	1.9035649e-02
-6.57779       	1.8667255e-02
-6.57623       	1.8707130e-02
-6.57468       	1.9392643e-02
-6.57312       	2.0145332e-02
-6.57156       	2.0886089e-02
-6.57001       	2.1516268e-02
-6.56845       	2.2079019e-02
-6.56689       	2.2887466e-02
-6.56534       	2.3617220e-02
-6.56378       	2.4250898e-02
-6.56223       	2.4524945e-02
-6.56067       	2.3984197e-02
-6.55911       	2.3015599e-02
-6.55756       	2.1631306e-02
-6.556         	2.0602132e-02
-6.55444       	1.9929793e-02
-6.55289       	1.9435794e-02
-6.55133       	1.8997743e-02
-6.54978       	1.9131259e-02
-6.54822       	1.9573011e-02
-6.54666       	2.0348017e-02
-6.54511       	2.1417205e-02
-6.54355       	2.2444539e-02
-6.54199       	2.3337533e-02
-6.54044       	2.4015957e-02
-6.53888       	2.4544785e-02
-6.53733       	2.4732442e-02
-6.53577       	2.4450337e-02
-6.53421       	2.3690758e-02
-6.53266       	2.2443107e-02
-6.5311        	2.1308455e-02
-6.52955       	2.0130853e-02
-6.52799       	1.9317259e-02
-6.52644       	1.8690730e-02
-6.52488       	1.8497646e-02
-6.52333       	1.8626750e-02
-6.52178       	1.9103372e-02
-6.52022       	1.9795515e-02
-6.51867       	2.0760327e-02
-6.51711       	2.2028589e-02
-6.51556       	2.3186396e-02
-6.514         	2.3973359e-02
-6.51245       	2.4308472e-02
-6.51089       	2.4224039e-02
-6.50934       	2.3997911e-02
-6.50778       	2.3597677e-02
-6.50623       	2.3067030e-02
-6.50467       	2.2503203e-02
-6.50312       	2.2043608e-02
-6.50157       	2.1767511e-02
-6.50001       	2.1390663e-02
-6.49846       	2.1149605e-02
-6.4969        	2.1073661e-02
-6.49535       	2.1025434e-02
-6.49379       	2.0855675e-02
-6.49224       	2.0411700e-02
-6.49069       	1.9981255e-02
-6.48913       	1.9605262e-02
-6.48758       	1.9527322e-02
-6.48603       	1.9408990e-02
-6.48447       	1.9562731e-02
-6.48292       	1.9942483e-02
-6.48136       	2.0280407e-02
-6.47981       	2.0762809e-02
-6.47826       	2.1352381e-02
-6.4767        	2.1853432e-02
-6.47515       	2.2404516e-02
-6.47359       	2.2984918e-02
-6.47204       	2.3501575e-02
-6.47049       	2.3845436e-02
-6.46893       	2.3972350e-02
-6.46738       	2.3891424e-02
-6.46583       	2.3521679e-02
-6.46427       	2.2817677e-02
-6.46272       	2.1779986e-02
-6.46116       	2.1181488e-02
-6.45961       	2.1010974e-02
-6.45806       	2.0901735e-02
-6.4565        	2.0687814e-02
-6.45495       	2.0845222e-02
-6.45339       	2.0984477e-02
-6.45184       	2.1051504e-02
-6.45028       	2.1032566e-02
-6.44873       	2.0925717e-02
-6.44718       	2.0898630e-02
-6.44562       	2.1171608e-02
-6.44407       	2.1456268e-02
-6.44251       	2.1853448e-02
-6.44096       	2.2224079e-02
-6.4394        	2.2660998e-02
-6.43785       	2.2915922e-02
-6.43629       	2.2965226e-02
-6.43474       	2.2960743e-02
-6.43318       	2.2913881e-02
-6.43163       	2.3187810e-02
-6.43007       	2.3457853e-02
-6.42852       	2.3486669e-02
-6.42696       	2.3307229e-02
-6.4254        	2.3031883e-02
-6.42385       	2.2548049e-02
-6.42229       	2.1686243e-02
-6.42074       	2.1106984e-02
-6.41918       	2.0810290e-02
-6.41763       	2.0689565e-02
-6.41607       	2.0547227e-02
-6.41452       	2.0208872e-02
-6.41296       	1.9625644e-02
-6.4114        	1.9129840e-02
-6.40985       	1.8937145e-02
-6.40829       	1.9352393e-02
-6.40674       	2.0448298e-02
-6.40518       	2.1768378e-02
-6.40363       	2.2756655e-02
-6.40207       	2.3690810e-02
-6.40052       	2.4348974e-02
-6.39896       	2.4498678e-02
-6.39741       	2.4363069e-02
-6.39585       	2.3859025e-02
-6.3943        	2.2954164e-02
-6.39274       	2.2188251e-02
-6.39119       	2.1675748e-02
-6.38963       	2.1347167e-02
-6.38808       	2.1067978e-02
-6.38652       	2.0747792e-02
-6.38497       	2.0251395e-02
-6.38341       	1.9935144e-02
-6.38186       	1.9780440e-02
-6.3803        	2.0092326e-02
-6.37874       	2.0458792e-02
-6.37719       	2.1100202e-02
-6.37563       	2.1873627e-02
-6.37408       	2.2476732e-02
-6.37252       	2.2852246e-02
-6.37097       	2.3190903e-02
-6.36942       	2.3444487e-02
-6.36786       	2.3631609e-02
-6.36631       	2.3742138e-02
-6.36475       	2.3849104e-02
-6.3632        	2.3742391e-02
-6.36165       	2.3728404e-02
-6.36009       	2.3570877e-02
-6.35854       	2.3322638e-02
-6.35699       	2.3201572e-02
-6.35543       	2.2805937e-02
-6.35388       	2.2419316e-02
-6.35233       	2.1984985e-02
-6.35078       	2.1583846e-02
-6.34922       	2.1332799e-02
-6.34767       	2.0932945e-02
-6.34612       	2.0865062e-02
-6.34457       	2.0955755e-02
-6.34301       	2.1117552e-02
-6.34146       	2.1313409e-02
-6.33991       	2.1566790e-02
-6.33836       	2.2104108e-02
-6.3368        	2.2078653e-02
-6.33525       	2.2100949e-02
-6.3337        	2.2182936e-02
-6.33215       	2.2176697e-02
-6.3306        	2.2252099e-02
-6.32904       	2.2318681e-02
-6.32749       	2.2205153e-02
-6.32594       	2.1781526e-02
-6.32439       	2.1151952e-02
-6.32283       	2.0456624e-02
-6.32128       	1.9879908e-02
-6.31973       	1.9699399e-02
-6.31818       	2.0226174e-02
-6.31662       	2.1003811e-02
-6.31507       	2.1931978e-02
-6.31352       	2.2841366e-02
-6.31197       	2.3561486e-02
-6.31042       	2.4130486e-02
-6.30886       	2.4310827e-02
-6.30731       	2.4574311e-02
-6.30576       	2.4613215e-02
-6.30421       	2.4203665e-02
-6.30265       	2.3447706e-02
-6.3011        	2.2452046e-02
-6.29955       	2.1260019e-02
-6.298         	2.0101257e-02
-6.29644       	1.9023920e-02
-6.29489       	1.8360507e-02
-6.29334       	1.8544954e-02
-6.29179       	1.8984495e-02
-6.29023       	1.9984161e-02
-6.28868       	2.1032104e-02
-6.28713       	2.2088881e-02
-6.28558       	2.2806740e-02
-6.28402       	2.3363500e-02
-6.28247       	2.3677530e-02
-6.28092       	2.3589402e-02
-6.27937       	2.3107636e-02
-6.27781       	2.2482241e-02
-6.27626       	2.1747631e-02
-6.27471       	2.1698644e-02
-6.27316       	2.1778773e-02
-6.27161       	2.1749042e-02
-6.27006       	2.1694146e-02
-6.2685        	2.1612986e-02
-6.26695       	2.1659377e-02
-6.2654        	2.2049244e-02
-6.26385       	2.2377811e-02
-6.2623        	2.2485148e-02
-6.26075       	2.2326864e-02
-6.25919       	2.1942506e-02
-6.25764       	2.1185626e-02
-6.25609       	2.0525822e-02
-6.25454       	2.0487507e-02
-6.25299       	2.1214312e-02
-6.25144       	2.2304803e-02
-6.24989       	2.3605227e-02
-6.24834       	2.4764745e-02
-6.24679       	2.5456357e-02
-6.24523       	2.5650429e-02
-6.24368       	2.5059684e-02
-6.24213       	2.4068320e-02
-6.24058       	2.3062121e-02
-6.23903       	2.1874044e-02
-6.23748       	2.0764816e-02
-6.23593       	1.9784716e-02
-6.23438       	1.9148444e-02
-6.23283       	1.8879220e-02
-6.23128       	1.9352892e-02
-6.22973       	2.0025060e-02
-6.22818       	2.0891983e-02
-6.22663       	2.1858460e-02
-6.22508       	2.2708021e-02
-6.22353       	2.3161968e-02
-6.22198       	2.2909784e-02
-6.22043       	2.2282126e-02
-6.21888       	2.1390456e-02
-6.21733       	2.0550125e-02
-6.21578       	1.9802986e-02
-6.21423       	1.9362061e-02
-6.21268       	1.9625207e-02
-6.21113       	1.9824614e-02
-6.20958       	2.0105159e-02
-6.20803       	2.0644311e-02
-6.20648       	2.1578475e-02
-6.20493       	2.2374031e-02
-6.20338       	2.2962917e-02
-6.20183       	2.3462652e-02
-6.20028       	2.4093112e-02
-6.19874       	2.4477181e-02
-6.19719       	2.4462517e-02
-6.19564       	2.3933525e-02
-6.19409       	2.3154918e-02
-6.19254       	2.2137203e-02
-6.19099       	2.1047123e-02
-6.18944       	2.0606659e-02
-6.18789       	2.1007349e-02
-6.18634       	2.1647330e-02
-6.18479       	2.2322287e-02
-6.18324       	2.2712507e-02
-6.1817        	2.3061634e-02
-6.18015       	2.3149984e-02
-6.1786        	2.3038171e-02
-6.17705       	2.3127818e-02
-6.17551       	2.3187505e-02
-6.17396       	2.3323647e-02
-6.17241       	2.3205613e-02
-6.17086       	2.2932526e-02
-6.16931       	2.2318987e-02
-6.16777       	2.1604826e-02
-6.16622       	2.0688023e-02
-6.16467       	1.9987283e-02
-6.16312       	1.9760419e-02
-6.16157       	2.0019073e-02
-6.16002       	2.0567798e-02
-6.15848       	2.0980666e-02
-6.15693       	2.1515370e-02
-6.15538       	2.2236671e-02
-6.15383       	2.2690088e-02
-6.15228       	2.2990355e-02
-6.15074       	2.3221622e-02
-6.14919       	2.3200399e-02
-6.14764       	2.2936224e-02
-6.1461        	2.2779038e-02
-6.14455       	2.2712025e-02
-6.143         	2.2508705e-02
-6.14146       	2.2050367e-02
-6.13991       	2.1948127e-02
-6.13836       	2.1679379e-02
-6.13682       	2.1155600e-02
-6.13527       	2.0631107e-02
-6.13373       	2.0313053e-02
-6.13218       	2.0196551e-02
-6.13063       	2.0197964e-02
-6.12909       	2.0192146e-02
-6.12754       	2.0280311e-02
-6.126         	2.0679502e-02
-6.12445       	2.1434016e-02
-6.1229        	2.2181785e-02
-6.12136       	2.2788885e-02
-6.11981       	2.3332321e-02
-6.11827       	2.4051258e-02
-6.11672       	2.4491020e-02
-6.11518       	2.4532639e-02
-6.11363       	2.4271415e-02
-6.11208       	2.3969291e-02
-6.11054       	2.3734577e-02
-6.10899       	2.3172552e-02
-6.10745       	2.2283969e-02
-6.1059        	2.1162188e-02
-6.10435       	2.0321396e-02
-6.10281       	1.9596038e-02
-6.10126       	1.8682459e-02
-6.09971       	1.8176478e-02
-6.09817       	1.8282708e-02
-6.09662       	1.9018540e-02
-6.09507       	1.9940862e-02
-6.09352       	2.1013802e-02
-6.09198       	2.1845800e-02
-6.09043       	2.2747931e-02
-6.08888       	2.3607499e-02
-6.08734       	2.4105464e-02
-6.08579       	2.4636012e-02
-6.08424       	2.4483561e-02
-6.08269       	2.4092209e-02
-6.08114       	2.3597843e-02
-6.07959       	2.2918313e-02
-6.07804       	2.2360435e-02
-6.0765        	2.2374586e-02
-6.07495       	2.2388902e-02
-6.0734        	2.2482988e-02
-6.07185       	2.2545350e-02
-6.0703        	2.2480524e-02
-6.06876       	2.2405841e-02
-6.06721       	2.2452750e-02
-6.06566       	2.2290332e-02
-6.06412       	2.2422841e-02
-6.06257       	2.2566105e-02
-6.06102       	2.2635145e-02
-6.05948       	2.2760691e-02
-6.05793       	2.2942918e-02
-6.05638       	2.2974938e-02
-6.05484       	2.2891554e-02
-6.05329       	2.2365714e-02
-6.05174       	2.2097394e-02
-6.0502        	2.1711586e-02
-6.04865       	2.1400302e-02
-6.0471        	2.0997404e-02
-6.04555       	2.0798005e-02
-6.04401       	2.0412556e-02
-6.04246       	1.9924459e-02
-6.04091       	1.9661336e-02
-6.03937       	1.9701935e-02
-6.03782       	2.0262364e-02
-6.03627       	2.1229150e-02
-6.03473       	2.2933056e-02
-6.03318       	2.4494783e-02
-6.03163       	2.5251835e-02
-6.03009       	2.5662543e-02
-6.02854       	2.5741737e-02
-6.02699       	2.5327326e-02
-6.02545       	2.4698684e-02
-6.0239        	2.4018782e-02
-6.02235       	2.3483574e-02
-6.02081       	2.3046054e-02
-6.01926       	2.2772571e-02
-6.01771       	2.2682750e-02
-6.01616       	2.2379262e-02
-6.01462       	2.1846020e-02
-6.01307       	2.1094322e-02
-6.01152       	2.0499291e-02
-6.00998       	2.0219162e-02
-6.00843       	2.0202411e-02
-6.00688       	2.0275532e-02
-6.00534       	2.0803955e-02
-6.00379       	2.1676612e-02
-6.00224       	2.2303417e-02
-6.0007        	2.2738942e-02
-5.99915       	2.3088986e-02
-5.9976        	2.3187074e-02
-5.99605       	2.3175705e-02
-5.99451       	2.3173477e-02
-5.99296       	2.3111137e-02
-5.99141       	2.3005676e-02
-5.98987       	2.3075288e-02
-5.98832       	2.3108131e-02
-5.98677       	2.3117467e-02
-5.98522       	2.2872273e-02
-5.98368       	2.2475130e-02
-5.98213       	2.2190814e-02
-5.98058       	2.1986793e-02
-5.97903       	2.1716545e-02
-5.97749       	2.1739214e-02
-5.97594       	2.2066369e-02
-5.97439       	2.2550933e-02
-5.97284       	2.2899162e-02
-5.97129       	2.2816266e-02
-5.96975       	2.2566290e-02
-5.9682        	2.2434186e-02
-5.96665       	2.2434332e-02
