time_s,Tstar,Yint_star,Yfs_star
2.725,3.343406861573726,0.0,0.5734123880362766
2.73,3.3495415530628523,0.0,0.5734559503857906
2.735,3.355676244551978,0.0,0.5734943451423872
2.74,3.361810936041105,0.0,0.5735211102231941
2.745,3.3679456275302306,0.0,0.5735361078184752
2.75,3.3740803190193565,0.0,0.5735650664917893
2.755,3.3802150105084827,0.0,0.5736064455092721
2.76,3.3863497019976085,0.0,0.5736604286997534
2.765,3.392484393486735,0.0,0.5737246703195846
2.77,3.398619084975861,0.0,0.5737949872515148
2.775,3.404753776464987,0.0,0.5738723795558069
2.78,3.410888467954113,0.0,0.5739785722621594
2.785,3.4170231594432394,0.0,0.5740606673181455
2.79,3.4231578509323652,0.0,0.5741240429988606
2.795,3.4292925424214915,0.0,0.5740762185388285
2.8,3.4354272339106173,0.0,0.573903702712382
2.805,3.441561925399744,0.0,0.5736819250270744
2.81,3.44769661688887,0.0,0.5734514173561587
2.815,3.4538313083779957,0.0,0.5732553370770633
2.82,3.459965999867122,0.0,0.5731081857717957
2.825,3.466100691356248,0.0,0.5730238348547778
2.83,3.4722353828453745,0.0,0.5730739069773867
2.835,3.4783700743345003,0.0,0.5731163261048302
2.84,3.484504765823626,0.0,0.5731458162483711
2.845,3.490639457312753,0.0,0.57316099409466
2.85,3.4967741488018786,0.0,0.5731614513734934
2.855,3.502908840291005,0.0,0.573146666229628
2.86,3.5090435317801307,0.0,0.5731154069770981
2.865,3.515178223269257,0.0,0.5730663960983591
2.87,3.5213129147583833,0.0,0.5730017696711416
2.875,3.527447606247509,0.0,0.5729261370281145
2.88,3.533582297736635,0.0,0.5728458078891037
2.885,3.539716989225761,0.0,0.5727666420611441
2.89,3.5458516807148874,0.0,0.5726944807917934
2.895,3.5519863722040137,0.0,0.5726349641919809
2.9,3.5581210636931395,0.0,0.5725921949946021
2.905,3.5642557551822653,0.0,0.5725689696021071
2.91,3.570390446671392,0.0,0.572561642322036
2.915,3.576525138160518,0.0,0.5725605035542269
2.92,3.582659829649644,0.0,0.5725576302595496
2.925,3.58879452113877,0.0,0.5725499139654198
2.93,3.5949292126278967,0.0,0.5725350306874104
2.935,3.6010639041170225,0.0,0.5725110823186303
2.94,3.6071985956061483,0.0,0.5724788248954252
2.945,3.6133332870952746,0.0,0.5724369573241126
2.95,3.619467978584401,0.0,0.5723825748393094
2.955,3.6256026700735267,0.0,0.5723153728341376
2.96,3.631737361562653,0.0,0.5722343884012694
2.965,3.6378720530517787,0.0,0.572140135857543
2.97,3.6440067445409055,0.0,0.5720330277109607
2.975,3.6501414360300313,0.0,0.5719122358857827
2.98,3.656276127519157,0.0,0.5717784059844855
2.985,3.6624108190082834,0.0,0.5716325664434294
2.99,3.6685455104974096,0.0,0.5714775155631275
2.995,3.674680201986536,0.0,0.5713182694571877
3.0,3.6808148934756617,0.0,0.5711595837218558
3.005,3.6869495849647875,0.0,0.5710055824914513
3.01,3.693084276453914,0.0,0.5708606753007608
3.015,3.69921896794304,0.0,0.5707346757183619
3.02,3.7053536594321663,0.0,0.5706372892896572
3.025,3.711488350921292,0.0,0.570568549047621
3.03,3.717623042410418,0.0,0.5705266207095101
3.035,3.7237577338995447,0.0,0.5705064861071414
3.04,3.7298924253886705,0.0,0.5704934327555967
3.045,3.7360271168777968,0.0,0.5704719882138376
3.05,3.7421618083669226,0.0,0.5704280319295312
3.055,3.748296499856049,0.0,0.5703523185040403
3.06,3.754431191345175,0.0,0.5702412001214558
3.065,3.760565882834301,0.0,0.5700982782627264
3.07,3.7667005743234268,0.0,0.569934159939006
3.075,3.7728352658125535,0.0,0.5697552752715112
3.08,3.7789699573016793,0.0,0.569566992466716
3.085,3.7851046487908055,0.0,0.5693753077661565
3.09,3.7912393402799314,0.0,0.5691870548074189
3.095,3.797374031769058,0.0,0.5690088560198435
3.1,3.803508723258184,0.0,0.5688498957876493
3.105,3.8096434147473097,0.0,0.5687150236337946
3.11,3.815778106236436,0.0,0.568607393104598
3.115,3.8219127977255622,0.0,0.5685335998465485
3.12,3.8280474892146885,0.0,0.5684954517355931
3.125,3.8341821807038143,0.0,0.5684948056133227
3.13,3.84031687219294,0.0,0.5685355757443329
3.135,3.8464515636820664,0.0,0.5686195660672738
3.14,3.8525862551711927,0.0,0.5687440165332992
3.145,3.8587209466603185,0.0,0.5689040705521123
3.15,3.8648556381494448,0.0,0.5690911727135441
3.155,3.8709903296385706,0.0,0.5692908365436264
3.16,3.8771250211276973,0.0,0.5695875794863295
3.165,3.883259712616823,0.0,0.5698930812102027
3.17,3.889394404105949,0.0,0.57017663951511
3.175,3.895529095595075,0.0,0.5704272554819556
3.18,3.9016637870842015,0.0,0.5706616557679111
3.185,3.9077984785733277,0.0,0.5708764092281094
3.19,3.9139331700624536,0.0,0.5710692442440563
3.195,3.9200678615515794,0.0,0.571238937353386
3.2,3.926202553040706,0.0,0.571396481977902
3.205,3.932337244529832,0.0,0.5715449078820837
3.21,3.938471936018958,0.0,0.5716956881669947
3.215,3.944606627508084,0.0,0.571843902686497
3.22,3.9507413189972103,0.0,0.5719861222266703
3.225,3.9568760104863365,0.0,0.5721210612181821
3.23,3.9630107019754623,0.0,0.5722483306480841
3.235,3.9691453934645886,0.0,0.5723668103231052
3.24,3.975280084953715,0.0,0.5724746852902229
3.245,3.9814147764428407,0.0,0.5725719518160041
3.25,3.987549467931967,0.0,0.5726604017858021
3.255,3.993684159421093,0.0,0.5727399471572473
3.26,3.9998188509102186,0.0,0.5728105560022051
3.265,4.005953542399345,0.0,0.572871780130012
3.27,4.012088233888472,0.0,0.5729218101110836
3.275,4.018222925377597,0.0,0.5729596488276905
3.28,4.024357616866723,0.0,0.5729850452246
3.285,4.03049230835585,0.0,0.5730106546252607
3.29,4.036626999844976,0.0,0.5730503733673774
3.295,4.042761691334102,0.0,0.5731030836206606
3.3,4.048896382823227,0.0,0.5731575432193874
3.305,4.055031074312354,0.0,0.5732286488222641
3.31,4.06116576580148,0.0,0.5733422817398383
3.315,4.067300457290606,0.0,0.5734974521195026
3.32,4.0734351487797325,0.0,0.5736849327004714
3.325,4.079569840268858,0.0,0.5738841123777607
3.33,4.085704531757985,0.0,0.5740698472786091
3.335,4.091839223247111,0.0,0.574230445801138
3.34,4.097973914736237,0.0,0.5743567309904175
3.345,4.104108606225363,0.0,0.5744387004051051
3.35,4.110243297714489,0.0,0.5744556987241072
3.355,4.116377989203615,0.0,0.5744031274623167
3.36,4.122512680692741,0.0,0.57433068558879
3.365,4.1286473721818675,0.0,0.5742126030028427
3.37,4.134782063670993,0.0,0.5740327600372329
3.375,4.140916755160119,0.0,0.5737998924916449
3.38,4.147051446649245,0.0,0.5735224438411849
3.385,4.153186138138372,0.0,0.5732121155191519
3.39,4.1593208296274975,0.0,0.5728869178651514
3.395,4.165455521116624,0.0,0.5725652864103661
3.4,4.17159021260575,0.0,0.5724108688476034
3.405,4.177724904094876,0.0,0.5723196148775724
3.41,4.1838595955840026,0.0,0.5722549939141905
3.415,4.189994287073128,0.0,0.5722280672355494
3.42,4.196128978562254,0.0,0.5722438952893989
3.425,4.20226367005138,0.0,0.5723075047590638
3.43,4.208398361540507,0.0,0.5723968685404182
3.435,4.2145330530296325,0.0,0.5724967916670288
3.44,4.220667744518758,0.0,0.5726043726112666
3.445,4.226802436007885,0.0,0.572717585478428
3.45,4.232937127497011,0.0,0.5728372590320278
3.455,4.239071818986137,0.0,0.5729614026907602
3.46,4.245206510475263,0.0,0.573087278401443
3.465,4.251341201964389,0.0,0.5732314109954972
3.47,4.257475893453516,0.0,0.5732443984995564
3.475,4.263610584942642,0.0,0.5730441393227779
3.48,4.269745276431768,0.0,0.5728662526333069
3.485,4.275879967920893,0.0,0.5728168586947892
3.49,4.28201465941002,0.0,0.5727599415945425
3.495,4.288149350899146,0.0,0.5727011814367278
3.5,4.294284042388272,0.0,0.5726428662533997
3.505,4.300418733877398,0.0,0.5725853349289508
3.51,4.306553425366524,0.0,0.5725292186651384
3.515,4.31268811685565,0.0,0.5724773426467147
3.52,4.318822808344777,0.0,0.5724321050345492
3.525,4.324957499833903,0.0,0.5723956737993031
3.53,4.3310921913230285,0.0,0.5723668733616489
3.535,4.337226882812155,0.0,0.5723363896726489
3.54,4.343361574301281,0.0,0.5722985354023138
3.545,4.349496265790407,0.0,0.572247036117944
3.55,4.355630957279533,0.0,0.5721770504027669
3.555,4.361765648768659,0.0,0.5720891092151936
3.56,4.367900340257785,0.0,0.5719930312545768
3.565,4.374035031746911,0.0,0.5719029064159189
3.57,4.380169723236037,0.0,0.5718312747503348
3.575,4.3863044147251635,0.0,0.5717835833530399
3.58,4.392439106214289,0.0,0.5717615325727102
3.585,4.398573797703416,0.0,0.5717631640205231
3.59,4.404708489192542,0.0,0.5717842989095179
3.595,4.410843180681669,0.0,0.5718208696801179
3.6,4.416977872170794,0.0,0.5718651124787152
3.605,4.42311256365992,0.0,0.5719083479012276
3.61,4.429247255149046,0.0,0.5719413007954632
3.615,4.435381946638173,0.0,0.5719526824353255
3.62,4.441516638127299,0.0,0.5719299634378467
3.625,4.447651329616424,0.0,0.5718629475132656
3.63,4.45378602110555,0.0,0.5717422412259934
3.635,4.459920712594677,0.0,0.5715597758198544
3.64,4.466055404083803,0.0,0.5713123887733432
3.645,4.472190095572929,0.0,0.5710041269331992
3.65,4.478324787062055,0.0,0.5706416835699026
3.655,4.484459478551181,0.0,0.5702355691581726
3.66,4.490594170040308,0.0,0.5698107859577053
3.665,4.496728861529434,0.0,0.5694142770192042
3.67,4.5028635530185595,0.0,0.569106253086092
3.675,4.508998244507685,0.0,0.5689164993906662
3.68,4.515132935996812,0.0,0.5688571186586056
3.685,4.521267627485938,0.0,0.5689248240340039
3.69,4.527402318975064,0.0,0.5690713352829802
3.695,4.533537010464189,0.0,0.5692675398120974
3.7,4.539671701953316,0.0,0.5694938252530296
3.705,4.545806393442442,0.0,0.5697280321988687
3.71,4.551941084931569,0.0,0.5699462005569441
3.715,4.5580757764206945,0.0,0.5701269878463036
3.72,4.56421046790982,0.0,0.5702554720080495
3.725,4.570345159398947,0.0,0.5703222626752068
3.73,4.576479850888073,0.0,0.57033108986868
3.735,4.582614542377199,0.0,0.57029590231097
3.74,4.588749233866325,0.0,0.5702274090859505
3.745,4.594883925355451,0.0,0.5701431879538454
3.75,4.601018616844577,0.0,0.5700719197643719
3.755,4.607153308333703,0.0,0.5700320040768461
3.76,4.613287999822829,0.0,0.570036389743834
3.765,4.619422691311955,0.0,0.5700886092532501
3.77,4.625557382801081,0.0,0.570239619101557
3.775,4.631692074290208,0.0,0.5704207134663514
3.78,4.637826765779334,0.0,0.5706016537062152
3.785,4.64396145726846,0.0,0.5707811388526145
3.79,4.650096148757586,0.0,0.5709582441982717
3.795,4.656230840246712,0.0,0.5711295869776584
3.8,4.662365531735838,0.0,0.5712951037340616
3.805,4.668500223224965,0.0,0.5714591502658919
3.81,4.67463491471409,0.0,0.5716172224513322
3.815,4.680769606203216,0.0,0.5717720540991247
3.82,4.686904297692342,0.0,0.5719187994914369
3.825,4.693038989181469,0.0,0.5720340252120313
3.83,4.699173680670595,0.0,0.5721156459844479
3.835,4.70530837215972,0.0,0.572223782644872
3.84,4.711443063648847,0.0,0.5723029837408747
3.845,4.717577755137973,0.0,0.5723596853961987
3.85,4.7237124466271,0.0,0.5723946160954021
3.855,4.7298471381162255,0.0,0.5724086453827569
3.86,4.735981829605351,0.0,0.5723848512898753
3.865,4.742116521094478,0.0,0.5723344254618254
3.87,4.748251212583604,0.0,0.5722908854861452
3.875,4.75438590407273,0.0,0.5722483567753929
3.88,4.7605205955618555,0.0,0.5722144192111885
3.885,4.766655287050981,0.0,0.5722019328157978
3.89,4.772789978540108,0.0,0.5722120755238077
3.895,4.778924670029234,0.0,0.5722516030394104
3.9,4.7850593615183605,0.0,0.5723045971207305
3.905,4.791194053007486,0.0,0.5723638860020245
3.91,4.797328744496612,0.0,0.5724276979283711
3.915,4.803463435985739,0.0,0.5725056236677061
3.92,4.809598127474865,0.0,0.572598239785249
3.925,4.8157328189639905,0.0,0.5727042093597945
3.93,4.821867510453117,0.0,0.5728252620851827
3.935,4.828002201942243,0.0,0.5729601594326011
3.94,4.834136893431369,0.0,0.5731131244766753
3.945,4.840271584920495,0.0,0.5732900730734736
3.95,4.846406276409621,0.0,0.5734700680151573
3.955,4.852540967898747,0.0,0.573640086817095
3.96,4.858675659387873,0.0,0.5737894707399934
3.965,4.864810350877,0.0,0.5739177795177371
3.97,4.870945042366126,0.0,0.5740142421252082
3.975,4.877079733855252,0.0,0.5740748887817388
3.98,4.883214425344378,0.0,0.5741132452296583
3.985,4.889349116833504,0.0,0.5741285225161595
3.99,4.895483808322631,0.0,0.5741178562826831
3.995,4.9016184998117565,0.0,0.5740660683677025
4.0,4.907753191300882,0.0,0.5739478328995692
4.005,4.913887882790008,0.0,0.5737724234646141
4.01,4.920022574279134,0.0,0.5735514134845211
4.015,4.926157265768261,0.0,0.5733004139602583
4.02,4.9322919572573864,0.0,0.5730357231559289
4.025,4.938426648746513,0.0,0.5727763011071052
4.03,4.944561340235639,0.0,0.572547295780508
4.035,4.950696031724765,0.0,0.5723644747365154
4.04,4.9568307232138915,0.0,0.5722395009118528
4.045,4.962965414703017,0.0,0.572176647613302
4.05,4.969100106192143,0.0,0.5721644212183451
4.055,4.975234797681269,0.0,0.5721765507186992
4.06,4.981369489170395,0.0,0.572194278501847
4.065,4.987504180659522,0.0,0.5722131406509878
4.07,4.993638872148648,0.0,0.572236891920602
4.075,4.999773563637774,0.0,0.5722684213444688
4.08,5.0059082551269,0.0,0.5723093465764836
4.085,5.012042946616026,0.0,0.572360683402742
4.09,5.018177638105152,0.0,0.5724256787424505
4.095,5.024312329594278,0.0,0.5725048707862005
4.1,5.030447021083404,0.0,0.5725723978719003
4.105,5.036581712572531,0.0,0.572571894698795
4.11,5.0427164040616566,0.0,0.5725935956043154
4.115,5.048851095550783,0.0,0.5726414540181125
4.12,5.054985787039909,0.0,0.5726767537674817
4.125,5.061120478529035,0.0,0.5726943778137477
4.13,5.067255170018161,0.0,0.5726956213594049
4.135,5.0733898615072865,0.0,0.5726781642125408
4.14,5.079524552996412,0.0,0.5726542982951066
4.145,5.085659244485539,0.0,0.5726235870457262
4.15,5.091793935974666,0.0,0.5725895651354933
4.155,5.097928627463792,0.0,0.5725517453936148
4.16,5.104063318952917,0.0,0.57250833711098
4.165,5.110198010442044,0.0,0.572457458031725
4.17,5.11633270193117,0.0,0.5723971230999763
4.175,5.122467393420296,0.0,0.5723247609397392
4.18,5.128602084909422,0.0,0.5722383002846385
4.185,5.134736776398547,0.0,0.5721387212328358
4.19,5.140871467887675,0.0,0.5720278655248308
4.195,5.147006159376801,0.0,0.5719092721063129
4.2,5.153140850865927,0.0,0.5717897599004164
4.205,5.1592755423550525,0.0,0.5716787834401257
4.21,5.165410233844178,0.0,0.5715847336799551
4.215,5.171544925333304,0.0,0.5715117635729647
4.22,5.177679616822431,0.0,0.5714607886120733
4.225,5.183814308311557,0.0,0.571428798498775
4.23,5.189948999800683,0.0,0.5714103119831977
4.235,5.196083691289809,0.0,0.5713982642397031
4.24,5.202218382778936,0.0,0.5713902667570386
4.245,5.208353074268062,0.0,0.5713856793289979
4.25,5.2144877657571875,0.0,0.571381461974206
4.255,5.220622457246313,0.0,0.5713711896739393
4.26,5.226757148735439,0.0,0.5713538014858827
4.265,5.232891840224565,0.0,0.5713265675502992
4.27,5.239026531713692,0.0,0.5712872864130076
4.275,5.245161223202818,0.0,0.5712350468998583
4.28,5.251295914691944,0.0,0.5711693844594955
4.285,5.25743060618107,0.0,0.5710940890035848
4.29,5.263565297670196,0.0,0.5710167126924802
4.295,5.269699989159323,0.0,0.5709472127286335
4.3,5.275834680648448,0.0,0.5708906383677872
4.305,5.281969372137574,0.0,0.5708565798542788
4.31,5.2881040636267,0.0,0.5708493251784662
4.315,5.294238755115828,0.0,0.5708680864458358
4.32,5.3003734466049535,0.0,0.5709089872765392
4.325,5.306508138094079,0.0,0.570966779579904
4.33,5.312642829583205,0.0,0.57103608329791
4.335,5.318777521072331,0.0,0.5711120894507664
4.34,5.324912212561457,0.0,0.5711911300034194
4.345,5.3310469040505835,0.0,0.5712769446478385
4.35,5.337181595539709,0.0,0.5713625555568695
4.355,5.343316287028836,0.0,0.5714472711533932
4.36,5.349450978517962,0.0,0.5715343300659954
4.365,5.355585670007088,0.0,0.5716246107560738
4.37,5.361720361496214,0.0,0.5717172346030746
4.375,5.36785505298534,0.0,0.5718041954699079
4.38,5.373989744474466,0.0,0.5718715357598118
4.385,5.380124435963592,0.0,0.5719109975011705
4.39,5.386259127452718,0.0,0.571925581304342
4.395,5.392393818941843,0.0,0.5719626252608792
4.4,5.398528510430971,0.0,0.5720227660755937
4.405,5.404663201920097,0.0,0.5720821253345836
4.41,5.410797893409223,0.0,0.5721404745702199
4.415,5.4169325848983485,0.0,0.5721972156248893
4.42,5.423067276387475,0.0,0.5722521715827836
4.425,5.429201967876601,0.0,0.572305349911048
4.43,5.435336659365727,0.0,0.5723585617032055
4.435,5.441471350854853,0.0,0.5724147232784369
4.44,5.447606042343979,0.0,0.5724793041437999
4.445,5.453740733833106,0.0,0.5725686997446227
4.45,5.459875425322232,0.0,0.5726502448702361
4.455,5.466010116811358,0.0,0.5727313385384123
4.46,5.4721448083004836,0.0,0.5728153883415947
4.465,5.478279499789609,0.0,0.5728830727609544
4.47,5.484414191278736,0.0,0.5729389366979424
4.475,5.490548882767862,0.0,0.5729999030290103
4.48,5.496683574256989,0.0,0.5730656536230235
4.485,5.502818265746114,0.0,0.5731200870131054
4.49,5.50895295723524,0.0,0.5731465847464158
4.495,5.515087648724367,0.0,0.5731292135525871
4.5,5.521222340213493,0.0,0.5730687423359035
4.505,5.527357031702619,0.0,0.5729866917043772
4.51,5.533491723191744,0.0,0.5729144810992473
4.515,5.53962641468087,0.0,0.5728635740381068
4.52,5.545761106169996,0.0,0.5728412253013907
4.525,5.551895797659124,0.0,0.5728491960949348
4.53,5.5580304891482495,0.0,0.5728883731369822
4.535,5.564165180637375,0.0,0.5729454113609278
4.54,5.570299872126501,0.0,0.5730084135974337
4.545,5.576434563615628,0.0,0.5730828900931477
4.55,5.582569255104754,0.0,0.5731759004912975
4.555,5.5887039465938795,0.0,0.5732740719953533
4.56,5.594838638083005,0.0,0.5733180851567968
4.565,5.600973329572132,0.0,0.573330442128447
4.57,5.607108021061259,0.0,0.5733094065607832
4.575,5.6132427125503845,0.0,0.5732541945244047
4.58,5.61937740403951,0.0,0.5732173751682674
4.585,5.625512095528636,0.0,0.573215237681951
4.59,5.631646787017762,0.0,0.57325034896409
4.595,5.637781478506888,0.0,0.5733200656399524
4.6,5.6439161699960145,0.0,0.5734072401977022
4.605,5.650050861485141,0.0,0.5734893072548494
4.61,5.656185552974267,0.0,0.5735797732553255
4.615,5.662320244463393,0.0,0.5736754931038041
4.62,5.66845493595252,0.0,0.5737689493286149
4.625,5.674589627441645,0.0,0.5738427509365696
4.63,5.680724318930771,0.0,0.5738900030389522
4.635,5.686859010419897,0.0,0.5739100376759716
4.64,5.692993701909023,0.0,0.5738311283430927
4.645,5.699128393398149,0.0,0.5736380859173079
4.65,5.705263084887276,0.0,0.5734456114492549
4.655,5.711397776376402,0.0,0.5733840966365052
4.66,5.717532467865528,0.0,0.5733058342939991
4.665,5.723667159354654,0.0,0.5732194148008738
4.67,5.72980185084378,0.0,0.5731337575078745
4.675,5.735936542332906,0.0,0.5730558683420245
4.68,5.742071233822032,0.0,0.5729901768394546
4.685,5.748205925311158,0.0,0.5729374273349775
4.69,5.754340616800285,0.0,0.5728948676690512
4.695,5.760475308289411,0.0,0.5728573065725749
4.7,5.766609999778537,0.0,0.572819477573815
4.705,5.772744691267663,0.0,0.572777768405157
4.71,5.778879382756789,0.0,0.5727298281507313
4.715,5.785014074245915,0.0,0.5726704657609515
4.72,5.7911487657350404,0.0,0.5725958593826952
4.725,5.797283457224167,0.0,0.572505328370551
4.73,5.803418148713294,0.0,0.5723994196611766
4.735,5.80955284020242,0.0,0.5722800368652882
4.74,5.8156875316915455,0.0,0.5721516510385406
4.745,5.821822223180671,0.0,0.5720197254414656
4.75,5.827956914669798,0.0,0.5718904132097998
4.755,5.834091606158924,0.0,0.5717702981452314
4.76,5.84022629764805,0.0,0.5716609397925647
4.765,5.8463609891371755,0.0,0.5715590141412057
4.77,5.852495680626301,0.0,0.5714618361575168
4.775,5.858630372115429,0.0,0.5713705389747238
4.78,5.864765063604555,0.0,0.5712876350352633
4.785,5.870899755093681,0.0,0.5712147745796488
4.79,5.877034446582806,0.0,0.5711526064588475
4.795,5.883169138071932,0.0,0.5711006829145233
4.8,5.889303829561059,0.0,0.5710576991021797
4.805,5.895438521050185,0.0,0.5710219132440346
4.81,5.9015732125393106,0.0,0.5709906655443854
4.815,5.907707904028437,0.0,0.5709608063256457
4.82,5.913842595517563,0.0,0.5709292494141571
4.825,5.91997728700669,0.0,0.570893665831004
4.83,5.926111978495816,0.0,0.5708530245218691
4.835,5.932246669984941,0.0,0.5708088436209094
4.84,5.938381361474067,0.0,0.5707643122076309
4.845,5.944516052963193,0.0,0.5707235605706629
4.85,5.950650744452319,0.0,0.5706906702763014
4.855,5.9567854359414465,0.0,0.5706689495440916
4.86,5.962920127430572,0.0,0.5706604672059258
4.865,5.969054818919698,0.0,0.570663945934086
4.87,5.975189510408824,0.0,0.5706780122127232
4.875,5.981324201897951,0.0,0.5707054883778523
4.88,5.9874588933870765,0.0,0.5707573599296288
4.885,5.993593584876202,0.0,0.5708288389439026
4.89,5.999728276365328,0.0,0.5709124979725215
4.895,6.005862967854454,0.0,0.571000429150676
4.9,6.0119976593435815,0.0,0.5710880677112798
4.905,6.018132350832707,0.0,0.5711763498364828
4.91,6.024267042321833,0.0,0.5712666841801181
4.915,6.030401733810959,0.0,0.5713616482972164
4.92,6.036536425300085,0.0,0.5714633866199151
4.925,6.042671116789211,0.0,0.5715712539915896
4.93,6.048805808278337,0.0,0.5717023928653191
4.935,6.054940499767463,0.0,0.5718391081215788
4.94,6.06107519125659,0.0,0.5719641506215317
4.945,6.067209882745716,0.0,0.5720804781109601
4.95,6.073344574234842,0.0,0.5721907626343794
4.955,6.079479265723968,0.0,0.572295733697933
4.96,6.085613957213094,0.0,0.5723941370128445
4.965,6.09174864870222,0.0,0.5724857111486549
4.97,6.097883340191346,0.0,0.5725727262665904
4.975,6.1040180316804715,0.0,0.5726582132672144
4.98,6.110152723169599,0.0,0.5727462096145285
4.985,6.116287414658725,0.0,0.5728423690814407
4.99,6.122422106147851,0.0,0.5729488621370581
4.995,6.128556797636977,0.0,0.5730636464986543
5.0,6.134691489126103,0.0,0.5731662866592947
5.005,6.140826180615229,0.0,0.5732439007446121
5.01,6.146960872104355,0.0,0.573270122999508
5.015,6.153095563593481,0.0,0.57325365831958
5.02,6.159230255082607,0.0,0.5731983227192425
5.025,6.165364946571734,0.0,0.5731147349019088
5.03,6.17149963806086,0.0,0.5730371378109461
5.035,6.177634329549986,0.0,0.5730079671671003
5.04,6.183769021039112,0.0,0.5729961971720345
5.045,6.1899037125282375,0.0,0.5729972723560834
5.05,6.196038404017363,0.0,0.5729692926481494
5.055,6.20217309550649,0.0,0.5729421801455981
5.06,6.208307786995616,0.0,0.5729594132685074
5.065,6.2144424784847425,0.0,0.5730128521713423
5.07,6.220577169973868,0.0,0.5730889857381508
5.075,6.226711861462995,0.0,0.5731762155798026
5.08,6.232846552952121,0.0,0.5732549398338981
5.085,6.238981244441247,0.0,0.5733312653237751
5.09,6.2451159359303725,0.0,0.5734047254590161
5.095,6.251250627419498,0.0,0.5734714487490288
5.1,6.257385318908624,0.0,0.5735275019980196
5.105,6.263520010397752,0.0,0.5735682855494788
5.11,6.269654701886878,0.0,0.5735970851134709
5.115,6.275789393376003,0.0,0.5736207400139811
5.12,6.281924084865129,0.0,0.5736344501662715
5.125,6.288058776354255,0.0,0.5736358296617112
5.13,6.294193467843382,0.0,0.5736295557363918
5.135,6.300328159332508,0.0,0.5736172712476876
5.14,6.306462850821633,0.0,0.5736044691921396
5.145,6.312597542310759,0.0,0.5735855017798205
5.15,6.318732233799887,0.0,0.5735547883682727
5.155,6.324866925289013,0.0,0.5734835690357344
5.16,6.331001616778138,0.0,0.5733484851566706
5.165,6.337136308267264,0.0,0.5731371345239609
5.17,6.34327099975639,0.0,0.5728614417667821
5.175,6.349405691245516,0.0,0.5725576314265532
5.18,6.355540382734643,0.0,0.5723520632624987
5.185,6.361675074223768,0.0,0.5722929421384343
5.19,6.367809765712895,0.0,0.5722391821114665
5.195,6.373944457202021,0.0,0.5721879824736239
5.2,6.380079148691147,0.0,0.5721373580041232
5.205,6.3862138401802735,0.0,0.5720861695047611
5.21,6.392348531669399,0.0,0.5720342620127161
5.215,6.398483223158525,0.0,0.5719813346388095
5.22,6.404617914647651,0.0,0.5719289019927095
5.225,6.410752606136777,0.0,0.571879300171498
5.23,6.416887297625904,0.0,0.5718355024403228
5.235,6.42302198911503,0.0,0.5718014005424531
5.24,6.429156680604156,0.0,0.5717804990852676
5.245,6.435291372093282,0.0,0.5717751656173832
5.25,6.441426063582408,0.0,0.5717850838058676
5.255,6.447560755071534,0.0,0.57180758210909
5.26,6.45369544656066,0.0,0.571838767514085
5.265,6.459830138049786,0.0,0.5718745054055973
5.27,6.465964829538912,0.0,0.5719109312184053
5.275,6.4720995210280385,0.0,0.5719431028098919
5.28,6.478234212517165,0.0,0.5719687250621213
5.285,6.484368904006291,0.0,0.5719858108985526
5.29,6.490503595495417,0.0,0.5719936806677127
5.295,6.496638286984543,0.0,0.5719907716671552
5.3,6.5027729784736685,0.0,0.5719765439741291
5.305,6.508907669962794,0.0,0.5719510393077921
5.31,6.515042361451921,0.0,0.5719140335663133
5.315,6.521177052941048,0.0,0.5718660760475528
5.32,6.527311744430174,0.0,0.5718091788527031
5.325,6.533446435919299,0.0,0.5717467456197945
5.33,6.539581127408426,0.0,0.57168601767364
5.335,6.545715818897552,0.0,0.5716299583119728
5.34,6.551850510386678,0.0,0.571588523807865
5.345,6.557985201875804,0.0,0.5715597194728195
5.35,6.564119893364929,0.0,0.5715407351716502
5.355,6.570254584854057,0.0,0.5715353320741496
5.36,6.576389276343183,0.0,0.5715457286469335
5.365,6.582523967832309,0.0,0.5715761231042948
5.37,6.5886586593214345,0.0,0.5716284677458051
5.375,6.59479335081056,0.0,0.5716928049377544
5.38,6.600928042299686,0.0,0.5717481398256606
5.385,6.607062733788813,0.0,0.5717834697272578
5.39,6.613197425277939,0.0,0.5717994983581615
5.395,6.6193321167670645,0.0,0.571809769895394
5.4,6.625466808256191,0.0,0.5718210370792453
5.405,6.631601499745318,0.0,0.5718446242526729
5.41,6.637736191234444,0.0,0.5718830620080704
5.415,6.6438708827235695,0.0,0.5719322327540807
5.42,6.650005574212695,0.0,0.5719836881708319
5.425,6.656140265701821,0.0,0.5720296201419514
5.43,6.662274957190947,0.0,0.5720660662227814
5.435,6.668409648680074,0.0,0.5720913069936493
5.44,6.6745443401692,0.0,0.5721138270128442
5.445,6.680679031658326,0.0,0.5721465638289432
5.45,6.686813723147452,0.0,0.5722211416275691
5.455,6.692948414636578,0.0,0.572307762658424
5.46,6.699083106125705,0.0,0.5723898772506189
5.465,6.70521779761483,0.0,0.5724657487413534
5.47,6.711352489103956,0.0,0.5725375302283718
5.475,6.717487180593082,0.0,0.5726098906845467
5.48,6.72362187208221,0.0,0.5726861043805461
5.485,6.7297565635713354,0.0,0.5727708581982002
5.49,6.735891255060461,0.0,0.5728358366066096
5.495,6.742025946549587,0.0,0.5728484107248021
5.5,6.748160638038713,0.0,0.5728774574906963
5.505,6.754295329527839,0.0,0.5728820166313235
