time_s,Tstar,Yint_star,Yfs_star
2.72,3.3372721700846,0.0,0.5737813542134793
2.725,3.343406861573726,0.0,0.5738259650596041
2.73,3.3495415530628523,0.0,0.5739461794958831
2.735,3.355676244551978,0.0,0.5741366002619812
2.74,3.361810936041105,0.0,0.57428617149364
2.745,3.3679456275302306,0.0,0.5744357998137567
2.75,3.3740803190193565,0.0,0.5744270294194996
2.755,3.3802150105084827,0.0,0.5743973598874715
2.76,3.3863497019976085,0.0,0.5743701579480434
2.765,3.392484393486735,0.0,0.5742904712252986
2.77,3.398619084975861,0.0,0.5741328467106116
2.775,3.404753776464987,0.0,0.5739392345019284
2.78,3.410888467954113,0.0,0.5737701543303687
2.785,3.4170231594432394,0.0,0.5737701439196622
2.79,3.4231578509323652,0.0,0.5737700152181932
2.795,3.4292925424214915,0.0,0.5737697139425824
2.8,3.4354272339106173,0.0,0.5737692379229733
2.805,3.441561925399744,0.0,0.5737686191624342
2.81,3.44769661688887,0.0,0.5737678966376207
2.815,3.4538313083779957,0.0,0.5737671054868329
2.82,3.459965999867122,0.0,0.5737662807064966
2.825,3.466100691356248,0.0,0.5737654959733337
2.83,3.4722353828453745,0.0,0.5737648262506241
2.835,3.4783700743345003,0.0,0.5737643179762818
2.84,3.484504765823626,0.0,0.5737639951007083
2.845,3.490639457312753,0.0,0.5737638630862884
2.85,3.4967741488018786,0.0,0.5737642176601754
2.855,3.502908840291005,0.0,0.573765345049049
2.86,3.5090435317801307,0.0,0.5737671337067597
2.865,3.515178223269257,0.0,0.5737694811868869
2.87,3.5213129147583833,0.0,0.5737704918032789
2.875,3.527447606247509,0.0,0.5737704918032789
2.88,3.533582297736635,0.0,0.5737701976943655
2.885,3.539716989225761,0.0,0.5737700993254706
2.89,3.5458516807148874,0.0,0.5737701317874669
2.895,3.5519863722040137,0.0,0.5737701637573636
2.9,3.5581210636931395,0.0,0.5737701835129956
2.905,3.5642557551822653,0.0,0.5737701280166422
2.91,3.570390446671392,0.0,0.5737697469921221
2.915,3.576525138160518,0.0,0.5737693030970228
2.92,3.582659829649644,0.0,0.5737694395455056
2.925,3.58879452113877,0.0,0.5737715004902739
2.93,3.5949292126278967,0.0,0.5737713919435792
2.935,3.6010639041170225,0.0,0.5737710391202627
2.94,3.6071985956061483,0.0,0.5737706745082349
2.945,3.6133332870952746,0.0,0.5737705212569582
2.95,3.619467978584401,0.0,0.5737704775730913
2.955,3.6256026700735267,0.0,0.5737704595281856
2.96,3.631737361562653,0.0,0.5737704336911699
2.965,3.6378720530517787,0.0,0.5737704265440768
2.97,3.6440067445409055,0.0,0.5737704289917126
2.975,3.6501414360300313,0.0,0.5737704242211157
2.98,3.656276127519157,0.0,0.5737704263250655
2.985,3.6624108190082834,0.0,0.5737704286834321
2.99,3.6685455104974096,0.0,0.5737704298355972
2.995,3.674680201986536,0.0,0.5737704342618913
3.0,3.6808148934756617,0.0,0.5737704377865294
3.005,3.6869495849647875,0.0,0.5737704406554187
3.01,3.693084276453914,0.0,0.5737704426226559
3.015,3.69921896794304,0.0,0.5737704403275456
3.02,3.7053536594321663,0.0,0.573770925834252
3.025,3.711488350921292,0.0,0.5737715836414562
3.03,3.717623042410418,0.0,0.5737717774670285
3.035,3.7237577338995447,0.0,0.5737722436836056
3.04,3.7298924253886705,0.0,0.5737722821543675
3.045,3.7360271168777968,0.0,0.5737719986545657
3.05,3.7421618083669226,0.0,0.573771316386548
3.055,3.748296499856049,0.0,0.573771292996394
3.06,3.754431191345175,0.0,0.5737717136118696
3.065,3.760565882834301,0.0,0.573772428896415
3.07,3.7667005743234268,0.0,0.5737726772889828
3.075,3.7728352658125535,0.0,0.5737720331198355
3.08,3.7789699573016793,0.0,0.5737710439693005
3.085,3.7851046487908055,0.0,0.5737704952688314
3.09,3.7912393402799314,0.0,0.5737704918032789
3.095,3.797374031769058,0.0,0.5737704918032789
3.1,3.803508723258184,0.0,0.5737704907377049
3.105,3.8096434147473097,0.0,0.5737704877049161
3.11,3.815778106236436,0.0,0.5737704853278639
3.115,3.8219127977255622,0.0,0.573770484426223
3.12,3.8280474892146885,0.0,0.5737704848360597
3.125,3.8341821807038143,0.0,0.573770485573766
3.13,3.84031687219294,0.0,0.5737704863934392
3.135,3.8464515636820664,0.0,0.5737704872950796
3.14,3.8525862551711927,0.0,0.5737704917962445
3.145,3.8587209466603185,0.0,0.5737706089224043
3.15,3.8648556381494448,0.0,0.5737714984056633
3.155,3.8709903296385706,0.0,0.5737722776364609
3.16,3.8771250211276973,0.0,0.5737725251560082
3.165,3.883259712616823,0.0,0.5737724182995683
3.17,3.889394404105949,0.0,0.5737712605660785
3.175,3.895529095595075,0.0,0.5737704918032789
3.18,3.9016637870842015,0.0,0.5737704918032789
3.185,3.9077984785733277,0.0,0.5737704918032789
3.19,3.9139331700624536,0.0,0.5737717035588668
3.195,3.9200678615515794,0.0,0.5737949006544231
3.2,3.926202553040706,0.0,0.5738212952502075
3.205,3.932337244529832,0.0,0.5738487059194883
3.21,3.938471936018958,0.0,0.5738702954895719
3.215,3.944606627508084,0.0,0.5738763761033098
3.22,3.9507413189972103,0.0,0.5738695159852272
3.225,3.9568760104863365,0.0,0.573834462279139
3.23,3.9630107019754623,0.0,0.5737997309418591
3.235,3.9691453934645886,0.0,0.5737704918032789
3.24,3.975280084953715,0.0,0.5737704918032789
3.245,3.9814147764428407,0.0,0.5737706372746639
3.25,3.987549467931967,0.0,0.5737793705825954
3.255,3.993684159421093,0.0,0.5738035623676796
3.26,3.9998188509102186,0.0,0.5738391146454093
3.265,4.005953542399345,0.0,0.5738658254094096
3.27,4.012088233888472,0.0,0.5738741349095071
3.275,4.018222925377597,0.0,0.5738765839245055
3.28,4.024357616866723,0.0,0.5738879715220354
3.285,4.03049230835585,0.0,0.5738945541382761
3.29,4.036626999844976,0.0,0.5738896028041371
3.295,4.042761691334102,0.0,0.5738780577930795
3.3,4.048896382823227,0.0,0.5738602099617829
3.305,4.055031074312354,0.0,0.5738482730828438
3.31,4.06116576580148,0.0,0.5738191768270449
3.315,4.067300457290606,0.0,0.5738049372818989
3.32,4.0734351487797325,0.0,0.573785430389695
3.325,4.079569840268858,0.0,0.5738112516338223
3.33,4.085704531757985,0.0,0.5738926613908976
3.335,4.091839223247111,0.0,0.5739893986271785
3.34,4.097973914736237,0.0,0.5740353449786038
3.345,4.104108606225363,0.0,0.5740380478354548
3.35,4.110243297714489,0.0,0.5740334964284232
3.355,4.116377989203615,0.0,0.5740344269652962
3.36,4.122512680692741,0.0,0.574034418738733
3.365,4.1286473721818675,0.0,0.5739751525191671
3.37,4.134782063670993,0.0,0.5738431134735215
3.375,4.140916755160119,0.0,0.5737704918032789
3.38,4.147051446649245,0.0,0.5737704918032789
3.385,4.153186138138372,0.0,0.5737704918032789
3.39,4.1593208296274975,0.0,0.5737704918032789
3.395,4.165455521116624,0.0,0.5737704918032789
3.4,4.17159021260575,0.0,0.5737705821617257
3.405,4.177724904094876,0.0,0.5737713785106664
3.41,4.1838595955840026,0.0,0.573772319211335
3.415,4.189994287073128,0.0,0.5737716195485821
3.42,4.196128978562254,0.0,0.5737707679802864
3.425,4.20226367005138,0.0,0.5737710386131859
3.43,4.208398361540507,0.0,0.5737721135563177
3.435,4.2145330530296325,0.0,0.5737704203332405
3.44,4.220667744518758,0.0,0.5737702933558515
3.445,4.226802436007885,0.0,0.5737703042580041
3.45,4.232937127497011,0.0,0.5737702704858278
3.455,4.239071818986137,0.0,0.5737701795782715
3.46,4.245206510475263,0.0,0.5737702310572795
3.465,4.251341201964389,0.0,0.5737703254884289
3.47,4.257475893453516,0.0,0.5737703273459186
3.475,4.263610584942642,0.0,0.5737703916565041
3.48,4.269745276431768,0.0,0.5737703713278463
3.485,4.275879967920893,0.0,0.5737703588535209
3.49,4.28201465941002,0.0,0.5737703520046463
3.495,4.288149350899146,0.0,0.573770346567051
3.5,4.294284042388272,0.0,0.5737703391562045
3.505,4.300418733877398,0.0,0.5737704495899466
3.51,4.306553425366524,0.0,0.5737704904918033
3.515,4.31268811685565,0.0,0.5737705279687925
3.52,4.318822808344777,0.0,0.5737706782770575
3.525,4.324957499833903,0.0,0.5737706890401435
3.53,4.3310921913230285,0.0,0.5737706333618329
3.535,4.337226882812155,0.0,0.5737705765717556
3.54,4.343361574301281,0.0,0.573770545565335
3.545,4.349496265790407,0.0,0.5737705285234662
3.55,4.355630957279533,0.0,0.5737705170398152
3.555,4.361765648768659,0.0,0.5737705095145643
3.56,4.367900340257785,0.0,0.5737704925266196
3.565,4.374035031746911,0.0,0.5737704798810077
3.57,4.380169723236037,0.0,0.5737704618003469
3.575,4.3863044147251635,0.0,0.5737704533753727
3.58,4.392439106214289,0.0,0.573770459682822
3.585,4.398573797703416,0.0,0.5737704469580204
3.59,4.404708489192542,0.0,0.5737704226461654
3.595,4.410843180681669,0.0,0.5737703929613952
3.6,4.416977872170794,0.0,0.5737704025580885
3.605,4.42311256365992,0.0,0.573770413370561
3.61,4.429247255149046,0.0,0.5737703982541098
3.615,4.435381946638173,0.0,0.5737703819273754
3.62,4.441516638127299,0.0,0.573770379416155
3.625,4.447651329616424,0.0,0.5737703896708587
3.63,4.45378602110555,0.0,0.5737704054624237
3.635,4.459920712594677,0.0,0.5737705205670269
3.64,4.466055404083803,0.0,0.5737707119934075
3.645,4.472190095572929,0.0,0.573771196822024
3.65,4.478324787062055,0.0,0.5737716808307014
3.655,4.484459478551181,0.0,0.5737720908800957
3.66,4.490594170040308,0.0,0.5737723159191312
3.665,4.496728861529434,0.0,0.5737724349515253
3.67,4.5028635530185595,0.0,0.5737724276468401
3.675,4.508998244507685,0.0,0.573772232559446
3.68,4.515132935996812,0.0,0.5737716855735076
3.685,4.521267627485938,0.0,0.5737712632606586
3.69,4.527402318975064,0.0,0.5737710114170936
3.695,4.533537010464189,0.0,0.5737708657064324
3.7,4.539671701953316,0.0,0.5737707490958631
3.705,4.545806393442442,0.0,0.5737706849846431
3.71,4.551941084931569,0.0,0.5737706463760461
3.715,4.5580757764206945,0.0,0.573770658993812
3.72,4.56421046790982,0.0,0.5737706544824092
3.725,4.570345159398947,0.0,0.5737706378783493
3.73,4.576479850888073,0.0,0.5737706335801901
3.735,4.582614542377199,0.0,0.5737706299819033
3.74,4.588749233866325,0.0,0.573770492076146
3.745,4.594883925355451,0.0,0.573770492076146
3.75,4.601018616844577,0.0,0.5737704920588297
3.755,4.607153308333703,0.0,0.5737787524593311
3.76,4.613287999822829,0.0,0.5737904376774187
3.765,4.619422691311955,0.0,0.5737823571724964
3.77,4.625557382801081,0.0,0.5737759053049396
3.775,4.631692074290208,0.0,0.573771113351923
3.78,4.637826765779334,0.0,0.5737704918032789
3.785,4.64396145726846,0.0,0.5737704923979658
3.79,4.650096148757586,0.0,0.5737759133932437
3.795,4.656230840246712,0.0,0.5738596726617557
3.8,4.662365531735838,0.0,0.5739707803300553
3.805,4.668500223224965,0.0,0.5740288153911609
3.81,4.67463491471409,0.0,0.5740072303388897
3.815,4.680769606203216,0.0,0.5739375936976784
3.82,4.686904297692342,0.0,0.5738545009063913
3.825,4.693038989181469,0.0,0.5738113624965654
3.83,4.699173680670595,0.0,0.5737976841738686
3.835,4.70530837215972,0.0,0.5737915317827097
3.84,4.711443063648847,0.0,0.5737875047977973
3.845,4.717577755137973,0.0,0.5737841620035733
3.85,4.7237124466271,0.0,0.5737797802193687
3.855,4.7298471381162255,0.0,0.5737751588164501
3.86,4.735981829605351,0.0,0.5737769821851455
3.865,4.742116521094478,0.0,0.5737826585958739
3.87,4.748251212583604,0.0,0.5737767592120945
3.875,4.75438590407273,0.0,0.5737693369684661
3.88,4.7605205955618555,0.0,0.5737689843949607
3.885,4.766655287050981,0.0,0.573768604401567
3.89,4.772789978540108,0.0,0.573768270791793
3.895,4.778924670029234,0.0,0.573772392291357
3.9,4.7850593615183605,0.0,0.5738345594315214
3.905,4.791194053007486,0.0,0.5739038343253572
3.91,4.797328744496612,0.0,0.5739421312313011
3.915,4.803463435985739,0.0,0.5739213481431812
3.92,4.809598127474865,0.0,0.5738606555487997
3.925,4.8157328189639905,0.0,0.5737872074583782
3.93,4.821867510453117,0.0,0.5737667569875403
3.935,4.828002201942243,0.0,0.5737666102939517
3.94,4.834136893431369,0.0,0.5737664919015071
3.945,4.840271584920495,0.0,0.5737663976281553
3.95,4.846406276409621,0.0,0.5737663245217404
3.955,4.852540967898747,0.0,0.573766802484074
3.96,4.858675659387873,0.0,0.5737697502775173
3.965,4.864810350877,0.0,0.5737661860180223
3.97,4.870945042366126,0.0,0.5737661344881938
3.975,4.877079733855252,0.0,0.5737660478378502
3.98,4.883214425344378,0.0,0.5737659393582293
3.985,4.889349116833504,0.0,0.5737658092117205
3.99,4.895483808322631,0.0,0.5737656443480751
3.995,4.9016184998117565,0.0,0.5737654289239157
4.0,4.907753191300882,0.0,0.573765236304618
4.005,4.913887882790008,0.0,0.573765918925665
4.01,4.920022574279134,0.0,0.5737678732621035
4.015,4.926157265768261,0.0,0.573770093505237
4.02,4.9322919572573864,0.0,0.5737701071130942
4.025,4.938426648746513,0.0,0.5737701202290584
4.03,4.944561340235639,0.0,0.573770033171061
4.035,4.950696031724765,0.0,0.5737696443386188
4.04,4.9568307232138915,0.0,0.5737694278936332
4.045,4.962965414703017,0.0,0.5737696391872275
4.05,4.969100106192143,0.0,0.5737705159933683
4.055,4.975234797681269,0.0,0.5737705086869775
4.06,4.981369489170395,0.0,0.5737705083285696
4.065,4.987504180659522,0.0,0.5737705806872508
4.07,4.993638872148648,0.0,0.5737705820700352
4.075,4.999773563637774,0.0,0.5737704918032789
4.08,5.0059082551269,0.0,0.5737705001616472
4.085,5.012042946616026,0.0,0.5737706473429475
4.09,5.018177638105152,0.0,0.5737712555196488
4.095,5.024312329594278,0.0,0.5737719889268251
4.1,5.030447021083404,0.0,0.5737725979708329
4.105,5.036581712572531,0.0,0.5737740085764904
4.11,5.0427164040616566,0.0,0.5737745684365848
4.115,5.048851095550783,0.0,0.5737748660556543
4.12,5.054985787039909,0.0,0.5737750609761084
4.125,5.061120478529035,0.0,0.5737751577628516
4.13,5.067255170018161,0.0,0.5737751962354017
4.135,5.0733898615072865,0.0,0.5737744133442945
4.14,5.079524552996412,0.0,0.5737733991252684
4.145,5.085659244485539,0.0,0.5737727961887271
4.15,5.091793935974666,0.0,0.5737722103692643
4.155,5.097928627463792,0.0,0.5737716233291322
4.16,5.104063318952917,0.0,0.5737713052188029
4.165,5.110198010442044,0.0,0.5737712026281299
4.17,5.11633270193117,0.0,0.5737711139551949
4.175,5.122467393420296,0.0,0.5737709667447886
4.18,5.128602084909422,0.0,0.5737708322141369
4.185,5.134736776398547,0.0,0.573770720398408
4.19,5.140871467887675,0.0,0.5737706300602666
4.195,5.147006159376801,0.0,0.5737705546412507
4.2,5.153140850865927,0.0,0.5737705108754716
4.205,5.1592755423550525,0.0,0.5737706540758848
4.21,5.165410233844178,0.0,0.5737724626618835
4.215,5.171544925333304,0.0,0.5737746046809669
4.22,5.177679616822431,0.0,0.5737763454293066
4.225,5.183814308311557,0.0,0.5737777805087985
4.23,5.189948999800683,0.0,0.573782195089417
4.235,5.196083691289809,0.0,0.5737878956806258
4.24,5.202218382778936,0.0,0.5737907560004797
4.245,5.208353074268062,0.0,0.5737876832713807
4.25,5.2144877657571875,0.0,0.5737854358262515
4.255,5.220622457246313,0.0,0.5737831890729251
4.26,5.226757148735439,0.0,0.5737796414438523
4.265,5.232891840224565,0.0,0.5737765392551998
4.27,5.239026531713692,0.0,0.5737742644189497
4.275,5.245161223202818,0.0,0.5737727126308881
4.28,5.251295914691944,0.0,0.5737717942322875
4.285,5.25743060618107,0.0,0.5737715583342546
4.29,5.263565297670196,0.0,0.573771411374404
4.295,5.269699989159323,0.0,0.5737713972886627
4.3,5.275834680648448,0.0,0.5737721467323564
4.305,5.281969372137574,0.0,0.5737970178857009
4.31,5.2881040636267,0.0,0.5738457180122959
4.315,5.294238755115828,0.0,0.5739010585858544
4.32,5.3003734466049535,0.0,0.5739490938390149
4.325,5.306508138094079,0.0,0.5739746592821563
4.33,5.312642829583205,0.0,0.5739801521905576
4.335,5.318777521072331,0.0,0.5739700626175558
4.34,5.324912212561457,0.0,0.5739508551964628
4.345,5.3310469040505835,0.0,0.5739226164968254
4.35,5.337181595539709,0.0,0.5738580696483941
4.355,5.343316287028836,0.0,0.5737968837834216
4.36,5.349450978517962,0.0,0.5737705415351071
4.365,5.355585670007088,0.0,0.5737705197384722
4.37,5.361720361496214,0.0,0.573770550340881
4.375,5.36785505298534,0.0,0.5737779206498431
4.38,5.373989744474466,0.0,0.573779401732054
4.385,5.380124435963592,0.0,0.573793477004244
4.39,5.386259127452718,0.0,0.5737870841851919
4.395,5.392393818941843,0.0,0.5738207932568397
4.4,5.398528510430971,0.0,0.5739380722791779
4.405,5.404663201920097,0.0,0.574086513631091
4.41,5.410797893409223,0.0,0.5741986325792582
4.415,5.4169325848983485,0.0,0.5742195442852123
4.42,5.423067276387475,0.0,0.5741530438860134
4.425,5.429201967876601,0.0,0.574103363148558
4.43,5.435336659365727,0.0,0.5740035007420782
4.435,5.441471350854853,0.0,0.5739245390062682
4.44,5.447606042343979,0.0,0.573877601625677
4.445,5.453740733833106,0.0,0.57384478974727
4.45,5.459875425322232,0.0,0.5738254976381995
4.455,5.466010116811358,0.0,0.5738153183120744
4.46,5.4721448083004836,0.0,0.5738304279806025
4.465,5.478279499789609,0.0,0.5738536835424222
4.47,5.484414191278736,0.0,0.5739077070094879
4.475,5.490548882767862,0.0,0.5739299898705249
4.48,5.496683574256989,0.0,0.5739620232702809
4.485,5.502818265746114,0.0,0.5739325707116064
4.49,5.50895295723524,0.0,0.573892809512386
4.495,5.515087648724367,0.0,0.5738210154850537
4.5,5.521222340213493,0.0,0.5737704918032789
4.505,5.527357031702619,0.0,0.5737704918032789
4.51,5.533491723191744,0.0,0.5737704918032789
4.515,5.53962641468087,0.0,0.5737704918032789
4.52,5.545761106169996,0.0,0.5737704918032789
4.525,5.551895797659124,0.0,0.5737704918032789
4.53,5.5580304891482495,0.0,0.5737704914754099
4.535,5.564165180637375,0.0,0.5737703877035961
4.54,5.570299872126501,0.0,0.5737703916381205
4.545,5.576434563615628,0.0,0.5737703954087027
4.55,5.582569255104754,0.0,0.573770398769436
4.555,5.5887039465938795,0.0,0.5737704018842597
4.56,5.594838638083005,0.0,0.5737704049990808
4.565,5.600973329572132,0.0,0.5737704088516198
4.57,5.607108021061259,0.0,0.5737704171304675
4.575,5.6132427125503845,0.0,0.5737704209829948
4.58,5.61937740403951,0.0,0.5737704233600844
4.585,5.625512095528636,0.0,0.5737704219666182
4.59,5.631646787017762,0.0,0.5737704198354339
4.595,5.637781478506888,0.0,0.5737704174583422
4.6,5.6439161699960145,0.0,0.5737704210649635
4.605,5.650050861485141,0.0,0.5737704331143341
4.61,5.656185552974267,0.0,0.5737704491801063
4.615,5.662320244463393,0.0,0.5737704739343874
4.62,5.66845493595252,0.0,0.5737704909836067
4.625,5.674589627441645,0.0,0.5737704909836067
4.63,5.680724318930771,0.0,0.5737704921912247
4.635,5.686859010419897,0.0,0.573770492721846
4.64,5.692993701909023,0.0,0.5737704919409936
4.645,5.699128393398149,0.0,0.5737705896926036
4.65,5.705263084887276,0.0,0.5737734420829999
4.655,5.711397776376402,0.0,0.573780536276478
4.66,5.717532467865528,0.0,0.5737904813541962
4.665,5.723667159354654,0.0,0.5737922594937805
4.67,5.72980185084378,0.0,0.5737887114769059
4.675,5.735936542332906,0.0,0.5737760402094361
4.68,5.742071233822032,0.0,0.5737705094161601
4.685,5.748205925311158,0.0,0.5737704918032789
4.69,5.754340616800285,0.0,0.5737704918032789
4.695,5.760475308289411,0.0,0.5737704918032789
4.7,5.766609999778537,0.0,0.5737704917213117
4.705,5.772744691267663,0.0,0.5737704710655215
4.71,5.778879382756789,0.0,0.5737704694261686
4.715,5.785014074245915,0.0,0.5737704679507504
4.72,5.7911487657350404,0.0,0.5737704667212349
4.725,5.797283457224167,0.0,0.5737704658195899
4.73,5.803418148713294,0.0,0.573770465163848
4.735,5.80955284020242,0.0,0.5737704918032789
4.74,5.8156875316915455,0.0,0.5737705256733253
4.745,5.821822223180671,0.0,0.5737730655741401
4.75,5.827956914669798,0.0,0.5737802717338405
4.755,5.834091606158924,0.0,0.5737836621920186
4.76,5.84022629764805,0.0,0.5737829149423643
4.765,5.8463609891371755,0.0,0.5737802855258402
4.77,5.852495680626301,0.0,0.5737772281393746
4.775,5.858630372115429,0.0,0.5737748712425513
4.78,5.864765063604555,0.0,0.5737733911295256
4.785,5.870899755093681,0.0,0.5737724383410961
4.79,5.877034446582806,0.0,0.5737718028595971
4.795,5.883169138071932,0.0,0.5737712945026919
4.8,5.889303829561059,0.0,0.5737711840944851
4.805,5.895438521050185,0.0,0.5737711964845822
4.81,5.9015732125393106,0.0,0.5737711428940224
4.815,5.907707904028437,0.0,0.5737723776148257
4.82,5.913842595517563,0.0,0.5737955868694495
4.825,5.91997728700669,0.0,0.5738298867794042
4.83,5.926111978495816,0.0,0.5738518463361744
4.835,5.932246669984941,0.0,0.5738501906447298
4.84,5.938381361474067,0.0,0.5738391922240498
4.845,5.944516052963193,0.0,0.573843152394474
4.85,5.950650744452319,0.0,0.5738562138412971
4.855,5.9567854359414465,0.0,0.5738432485000035
4.86,5.962920127430572,0.0,0.5737972442221679
4.865,5.969054818919698,0.0,0.5737711264357804
4.87,5.975189510408824,0.0,0.5737708591175907
4.875,5.981324201897951,0.0,0.5737707103328982
4.88,5.9874588933870765,0.0,0.5737825535450749
4.885,5.993593584876202,0.0,0.5738700523075373
4.89,5.999728276365328,0.0,0.5740220155226022
4.895,6.005862967854454,0.0,0.5741802544934126
4.9,6.0119976593435815,0.0,0.5742284136369407
4.905,6.018132350832707,0.0,0.5741361923976308
4.91,6.024267042321833,0.0,0.5739614652017652
4.915,6.030401733810959,0.0,0.5737996177970458
4.92,6.036536425300085,0.0,0.5737704918032789
4.925,6.042671116789211,0.0,0.5737704918032789
4.93,6.048805808278337,0.0,0.5737704918032789
4.935,6.054940499767463,0.0,0.5737704918032789
4.94,6.06107519125659,0.0,0.573770521848457
4.945,6.067209882745716,0.0,0.5737704918032789
4.95,6.073344574234842,0.0,0.5737704918032789
4.955,6.079479265723968,0.0,0.5737704918032789
4.96,6.085613957213094,0.0,0.5737704918032789
4.965,6.09174864870222,0.0,0.5737709342204111
4.97,6.097883340191346,0.0,0.5737723153238664
4.975,6.1040180316804715,0.0,0.5737755927494727
4.98,6.110152723169599,0.0,0.5737798526469561
4.985,6.116287414658725,0.0,0.5737806947409609
4.99,6.122422106147851,0.0,0.5737807093436661
4.995,6.128556797636977,0.0,0.573778608904729
5.0,6.134691489126103,0.0,0.57377429634934
5.005,6.140826180615229,0.0,0.573773954199448
5.01,6.146960872104355,0.0,0.5737767376234209
5.015,6.153095563593481,0.0,0.5737789148857553
5.02,6.159230255082607,0.0,0.5737772264101115
5.025,6.165364946571734,0.0,0.5737741348379088
5.03,6.17149963806086,0.0,0.5737721963429712
5.035,6.177634329549986,0.0,0.5737744042580926
5.04,6.183769021039112,0.0,0.5737792270735069
5.045,6.1899037125282375,0.0,0.5737853073942324
5.05,6.196038404017363,0.0,0.5737945097868585
5.055,6.20217309550649,0.0,0.5738072535550117
5.06,6.208307786995616,0.0,0.5738170881187205
5.065,6.2144424784847425,0.0,0.5738202381759353
5.07,6.220577169973868,0.0,0.5738233441434312
5.075,6.226711861462995,0.0,0.57382281874326
5.08,6.232846552952121,0.0,0.5738170993394783
5.085,6.238981244441247,0.0,0.5738076890431054
5.09,6.2451159359303725,0.0,0.5737983808822125
5.095,6.251250627419498,0.0,0.5737944581049338
5.1,6.257385318908624,0.0,0.5737946290166686
5.105,6.263520010397752,0.0,0.5737918963254718
5.11,6.269654701886878,0.0,0.5737831161933118
5.115,6.275789393376003,0.0,0.5737762558285822
5.12,6.281924084865129,0.0,0.5737731361955202
5.125,6.288058776354255,0.0,0.5737715040395771
5.13,6.294193467843382,0.0,0.573770923750313
5.135,6.300328159332508,0.0,0.5737707093120237
5.14,6.306462850821633,0.0,0.5737706010223658
5.145,6.312597542310759,0.0,0.5737705437895217
5.15,6.318732233799887,0.0,0.5737705132512737
5.155,6.324866925289013,0.0,0.5737704836196481
5.16,6.331001616778138,0.0,0.5737704833531403
5.165,6.337136308267264,0.0,0.5737704967878652
5.17,6.34327099975639,0.0,0.5737704923227501
5.175,6.349405691245516,0.0,0.573770569365981
5.18,6.355540382734643,0.0,0.5737705698099916
5.185,6.361675074223768,0.0,0.5737705272691894
5.19,6.367809765712895,0.0,0.5737704951201754
5.195,6.373944457202021,0.0,0.57377047180323
5.2,6.380079148691147,0.0,0.5737704730327441
5.205,6.3862138401802735,0.0,0.5737705073425138
5.21,6.392348531669399,0.0,0.5737706810608704
5.215,6.398483223158525,0.0,0.5737705831075773
5.22,6.404617914647651,0.0,0.57377053121542
5.225,6.410752606136777,0.0,0.5737705016467404
5.23,6.416887297625904,0.0,0.5737704787704713
5.235,6.42302198911503,0.0,0.5737704793442435
5.24,6.429156680604156,0.0,0.573770479426211
5.245,6.435291372093282,0.0,0.5737704792622761
5.25,6.441426063582408,0.0,0.573770996284709
5.255,6.447560755071534,0.0,0.5737824148478189
5.26,6.45369544656066,0.0,0.5738063972877484
5.265,6.459830138049786,0.0,0.5738357605525669
5.27,6.465964829538912,0.0,0.5738604250711445
5.275,6.4720995210280385,0.0,0.5738722323107279
5.28,6.478234212517165,0.0,0.5738707899165093
5.285,6.484368904006291,0.0,0.5738548694822828
5.29,6.490503595495417,0.0,0.5738274423180678
5.295,6.496638286984543,0.0,0.5738045821271482
5.3,6.5027729784736685,0.0,0.5737900754780555
5.305,6.508907669962794,0.0,0.5737799207772777
5.31,6.515042361451921,0.0,0.5737723159594527
5.315,6.521177052941048,0.0,0.573770470491748
5.32,6.527311744430174,0.0,0.5737705554673489
5.325,6.533446435919299,0.0,0.5737706795447294
5.33,6.539581127408426,0.0,0.573770602308211
5.335,6.545715818897552,0.0,0.5737705527161245
5.34,6.551850510386678,0.0,0.5737705256510047
5.345,6.557985201875804,0.0,0.5737705104179076
5.35,6.564119893364929,0.0,0.5737705029790107
5.355,6.570254584854057,0.0,0.5737704987640752
5.36,6.576389276343183,0.0,0.5737704945769864
5.365,6.582523967832309,0.0,0.5737704897209158
5.37,6.5886586593214345,0.0,0.5737704843720774
5.375,6.59479335081056,0.0,0.5737704796721134
5.38,6.600928042299686,0.0,0.5737704757376736
5.385,6.607062733788813,0.0,0.5737884148436592
5.39,6.613197425277939,0.0,0.5738366300894024
5.395,6.6193321167670645,0.0,0.5739018288617024
5.4,6.625466808256191,0.0,0.5739651400914095
5.405,6.631601499745318,0.0,0.5740104742721345
5.41,6.637736191234444,0.0,0.5740201930767098
5.415,6.6438708827235695,0.0,0.5740059887227323
5.42,6.650005574212695,0.0,0.5739820864226156
5.425,6.656140265701821,0.0,0.5739430094847622
5.43,6.662274957190947,0.0,0.5738920800359442
5.435,6.668409648680074,0.0,0.5738383176196166
5.44,6.6745443401692,0.0,0.5737969990372068
5.445,6.680679031658326,0.0,0.5737704890163926
5.45,6.686813723147452,0.0,0.573770490409836
5.455,6.692948414636578,0.0,0.5737704918032789
5.46,6.699083106125705,0.0,0.5737704918032789
5.465,6.70521779761483,0.0,0.5737704918032789
5.47,6.711352489103956,0.0,0.5737704918032789
5.475,6.717487180593082,0.0,0.5737704918032789
5.48,6.72362187208221,0.0,0.5737704918032789
5.485,6.7297565635713354,0.0,0.5737704918032789
5.49,6.735891255060461,0.0,0.5737704918032789
5.495,6.742025946549587,0.0,0.5737705786628636
5.5,6.748160638038713,0.0,0.5737724651973622
