time_s,Tstar,alpha.water_areaAverage_y_0.052_m,alpha.water_areaAverage_y_0.062_m,alpha.water_areaAverage_y_0.072_m,alpha.water_areaAverage_y_0.082_m,alpha.water_areaAverage_y_0.092_m,alpha.water_areaAverage_y_0.102_m,alpha.water_areaAverage_y_0.112_m,alpha.water_areaAverage_y_0.122_m,alpha.water_areaAverage_y_0.132_m,alpha.water_areaAverage_y_0.142_m,alpha.water_areaAverage_y_0.152_m,alpha.water_areaAverage_y_0.162_m,alpha.water_areaAverage_y_0.172_m,alpha.water_areaAverage_y_0.182_m,alpha.water_areaAverage_y_0.192_m,alpha.water_areaAverage_y_0.202_m,alpha.water_areaAverage_y_0.212_m,alpha.water_areaAverage_y_0.222_m,alpha.water_areaAverage_y_0.232_m,alpha.water_areaAverage_y_0.242_m,alpha.water_areaAverage_y_0.252_m,alpha.water_areaAverage_y_0.262_m,alpha.water_areaAverage_y_0.272_m,alpha.water_areaAverage_y_0.282_m,alpha.water_areaAverage_y_0.292_m,alpha.water_areaAverage_y_0.302_m,alpha.water_areaAverage_y_0.312_m,alpha.water_areaAverage_y_0.322_m,alpha.water_areaAverage_y_0.332_m,alpha.water_areaAverage_y_0.342_m,alpha.water_areaAverage_y_0.352_m,alpha.water_areaAverage_y_0.362_m,alpha.water_areaAverage_y_0.372_m,alpha.water_areaAverage_y_0.382_m,alpha.water_areaAverage_y_0.392_m,alpha.water_areaAverage_y_0.402_m,alpha.water_areaAverage_y_0.412_m,alpha.water_areaAverage_y_0.422_m,alpha.water_areaAverage_y_0.432_m,alpha.water_areaAverage_y_0.442_m,alpha.water_areaAverage_y_0.452_m,alpha.water_areaAverage_y_0.462_m,alpha.water_areaAverage_y_0.472_m,alpha.water_areaAverage_y_0.482_m,alpha.water_areaAverage_y_0.492_m,alpha.water_areaAverage_y_0.502_m,alpha.water_areaAverage_y_0.512_m,alpha.water_areaAverage_y_0.522_m,alpha.water_areaAverage_y_0.532_m,alpha.water_areaAverage_y_0.542_m,alpha.water_areaAverage_y_0.552_m,alpha.water_areaAverage_y_0.562_m,alpha.water_areaAverage_y_0.572_m,alpha.water_areaAverage_y_0.582_m,alpha.water_areaAverage_y_0.592_m,alpha.water_areaAverage_y_0.602_m,alpha.water_areaAverage_y_0.612_m,alpha.water_areaAverage_y_0.622_m,alpha.water_areaAverage_y_0.632_m,alpha.water_areaAverage_y_0.642_m,alpha.water_areaAverage_y_0.652_m
3.0,3.6808148934756617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999902017,0.999722915,0.998981138,0.666259181,0.002497358,0.000354170704,0.000231838041,8.27207518e-05,2.6356514e-05,5.06948039e-05,1.49328129e-05,6.74132066e-06,2.19474726e-06,1.3400713e-07,1.26043291e-09,9.3173686e-13,1.09817932e-15,4.75879423e-18,2.03104897e-23,1.91324452e-27,1.71422044e-31,3.36306088e-35,-3.91466475e-41,-2.86519085e-42,-7.47922465e-44,-1.57216353e-45,-1.36288233e-47,-1.22949007e-49,-8.46650128e-52,-7.07063968e-54
3.1,3.803508723258184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999907651,0.999686009,0.999232579,0.771246552,0.00331319966,0.000339483813,0.000198459215,7.89339215e-05,3.49899203e-05,2.88951067e-05,1.28927328e-05,7.19386358e-06,1.90017458e-06,3.44093763e-07,2.21189107e-09,2.39133534e-12,2.23244251e-15,7.35267924e-18,4.77218759e-22,1.00812179e-26,6.00962889e-31,2.27004279e-34,1.26120547e-39,-4.2349855e-42,-1.25186861e-43,-2.88346355e-45,-2.87684801e-47,-2.57097836e-49,-2.04689834e-51,-1.65953452e-53
3.2,3.926202553040706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999941116,0.999717159,0.999274225,0.937529239,0.0107169088,0.000276673035,0.000418718364,0.000116277644,2.83470308e-05,3.02981471e-05,1.78246766e-05,6.33248497e-06,1.74389433e-06,1.11130892e-06,7.03669908e-09,1.10759382e-11,3.29579056e-14,2.20855882e-17,2.46030964e-20,1.88878457e-25,8.95182403e-30,1.59511225e-32,1.90718697e-37,-8.91495018e-42,-4.47339624e-43,-1.3532242e-44,-1.86671965e-46,-2.09004695e-48,-2.07217271e-50,-1.96995768e-52
3.3,4.048896382823227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999944538,0.999711239,0.999316169,0.968246091,0.0270249518,0.00102285634,0.000333704757,0.000134092008,4.98544922e-05,2.30151404e-05,1.75953589e-05,4.44677073e-06,2.16236455e-06,1.62626331e-06,1.56010258e-08,2.34878192e-11,1.76060171e-13,5.38131098e-17,9.62268315e-20,2.56924622e-24,5.81327443e-29,5.20386041e-32,4.59336963e-37,3.69771484e-41,-8.66870254e-43,-3.10829004e-44,-5.08931775e-46,-6.8075681e-48,-7.53279978e-50,-7.94576553e-52
3.4,4.17159021260575,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999731,0.999916363,0.9997486,0.998984116,0.947272719,0.0117143968,0.000898644957,0.000555679849,7.39719025e-05,7.31000181e-05,2.19008421e-05,1.37074209e-05,3.69333547e-06,1.82453729e-06,1.30868053e-06,1.23044672e-08,1.67918224e-11,8.96731309e-14,2.90144024e-17,4.33148121e-20,3.50460984e-25,7.4487222e-30,1.79880934e-32,2.93110586e-37,-1.00515428e-41,-7.40057101e-43,-2.60825586e-44,-4.17551477e-46,-5.58185692e-48,-6.05833101e-50,-6.59435577e-52
3.5,4.294284042388272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999994968,0.999803323,0.99976321,0.998829434,0.835418336,0.00412632656,0.000326956429,0.000198440423,0.000167939899,0.000100173638,2.4152307e-05,7.42912531e-06,3.68979906e-06,1.47566817e-06,7.7624397e-07,4.84190177e-09,9.41126238e-12,5.14317498e-15,1.02882014e-17,8.02524878e-21,1.44268203e-25,9.22876263e-31,6.71699859e-33,1.12091965e-37,-7.46220981e-42,-5.00145892e-43,-1.69520528e-44,-2.57587547e-46,-3.47707547e-48,-3.65925262e-50,-4.16524187e-52
3.6,4.416977872170794,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999983413,0.999716258,0.999683954,0.99885055,0.725317544,0.00165419098,0.000246341884,0.000209534262,0.000140657169,4.61956176e-05,2.7307037e-05,8.07554781e-06,3.41910211e-06,1.35692005e-06,6.23910275e-07,3.02260674e-09,7.40755645e-12,3.44786588e-15,7.67173541e-18,3.5306132e-21,9.83648022e-26,6.71863512e-31,3.48975534e-33,7.0191334e-38,-6.43221235e-42,-4.08288805e-43,-1.35689241e-44,-1.99220994e-46,-2.70861137e-48,-2.81101242e-50,-3.23613001e-52
3.7,4.539671701953316,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999979379,0.999729238,0.999651585,0.999192667,0.834228676,0.00504163652,0.000324053384,0.000264588659,8.59662958e-05,4.45266357e-05,3.21764522e-05,1.38240506e-05,3.11832012e-06,1.47683843e-06,8.44433292e-07,9.99782441e-09,1.14016816e-11,2.96699807e-14,1.48158717e-17,2.05632461e-20,4.38886785e-25,1.12288992e-29,1.09852006e-32,1.38110808e-37,-7.93303307e-42,-6.28107422e-43,-2.36911125e-44,-4.02936212e-46,-5.69174862e-48,-6.70165628e-50,-7.69840258e-52
3.8,4.662365531735838,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999980258,0.999763914,0.999653328,0.999272836,0.941035212,0.0174136183,0.00023338988,0.000298085587,0.000119615979,0.000123146908,2.91939399e-05,1.72783135e-05,4.05100579e-06,2.08121924e-06,1.16204724e-06,2.99047201e-08,2.11841823e-11,2.56918087e-13,1.19321718e-16,9.31974984e-20,1.97094233e-23,1.86502197e-28,1.24108834e-31,3.77688948e-37,5.93637219e-42,-1.2772814e-42,-6.49919194e-44,-1.4393843e-45,-2.42866179e-47,-3.44270266e-49,-4.42824948e-51
3.9,4.7850593615183605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999996,0.999976097,0.999763186,0.999649348,0.99928376,0.960028883,0.0181552565,0.000366462607,0.000178340689,0.00015301004,0.0001127226,4.32811341e-05,1.53679371e-05,5.21946161e-06,2.2263632e-06,1.13961188e-06,4.24372784e-08,2.62173626e-11,4.83925859e-13,3.44375233e-16,1.61200041e-19,6.60276486e-23,6.04346881e-28,2.39263966e-31,5.11745676e-37,8.38520166e-41,-1.59002001e-42,-9.12512379e-44,-2.20889122e-45,-4.04817061e-47,-6.08081428e-49,-8.26005442e-51
4.0,4.907753191300882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999714,0.999973055,0.999738175,0.999627746,0.999237942,0.913628317,0.00987297151,0.000381320721,0.000410306101,0.000132310858,6.07494699e-05,2.990325e-05,1.29640326e-05,2.68910109e-06,1.99004301e-06,7.73723276e-07,2.80788921e-08,1.89359728e-11,2.47523211e-13,4.97960853e-17,6.08270551e-20,5.99104598e-24,4.08075249e-29,9.07026927e-32,2.89417717e-37,-8.55571015e-42,-1.30696107e-42,-7.16571657e-44,-1.68046794e-45,-3.07128783e-47,-4.49534206e-49,-6.30436746e-51
4.1,5.030447021083404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998217,0.99997969,0.999683467,0.999601332,0.999189695,0.802309577,0.00346979506,0.000875125149,0.000175728525,0.00014773584,6.9716665e-05,2.28376419e-05,7.76035127e-06,2.16546986e-06,1.98161123e-06,4.5343359e-07,1.74324053e-08,1.23456024e-11,6.80479361e-14,2.84634794e-17,1.92617977e-20,2.53877894e-24,1.59295657e-29,3.31012738e-32,1.38900146e-37,-7.20389127e-42,-9.99269497e-43,-5.20562319e-44,-1.16532686e-45,-2.14077065e-47,-3.06235514e-49,-4.40658135e-51
4.2,5.153140850865927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999995688,0.999972017,0.999675065,0.999580139,0.999430956,0.791423878,0.00292002942,0.00066662108,0.000689281135,0.000163289046,3.77209469e-05,1.52806342e-05,7.67428064e-06,2.12483588e-06,2.04878405e-06,3.71263087e-07,1.72057065e-08,1.21787382e-11,7.38796412e-14,3.44816118e-17,2.42082846e-20,3.24218125e-24,2.81766938e-29,3.03858548e-32,1.30302657e-37,5.18686188e-41,-1.0052822e-42,-5.30019739e-44,-1.19598502e-45,-2.21919371e-47,-3.19667927e-49,-4.60795849e-51
4.3,5.275834680648448,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999995478,0.999972719,0.999707867,0.999602528,0.999470085,0.899787039,0.0100697102,0.000518336835,0.000193536962,0.00010300013,0.000510074957,1.01218411e-05,1.25347817e-05,2.070656e-06,2.10427329e-06,3.87824101e-07,3.16568665e-08,1.97791986e-11,3.431434e-13,1.22371035e-16,1.2031553e-19,3.88562037e-23,3.99337765e-28,8.5566956e-32,4.4614931e-37,4.02588942e-40,-1.49554061e-42,-1.00528163e-43,-2.81527913e-45,-5.77697401e-47,-9.68928324e-49,-1.46864468e-50
4.4,5.398528510430971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999994768,0.999971855,0.999734025,0.999622415,0.999398362,0.951972504,0.0148780003,0.000592580701,0.0009606934,0.000793064329,3.52526687e-05,1.18079078e-05,1.11966771e-05,2.38696623e-06,2.11625914e-06,4.17815606e-07,4.57035588e-08,2.89560757e-11,8.01489344e-13,7.0144723e-16,3.16981465e-19,1.65551044e-22,2.11756885e-27,3.29128956e-31,3.68393674e-36,1.57781e-39,-1.94444434e-42,-1.66351553e-43,-5.55520465e-45,-1.29690899e-46,-2.41399583e-48,-3.96546406e-50
4.5,5.521222340213493,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999990024,0.99994854,0.999762961,0.999558642,0.999377986,0.929870749,0.0115803385,0.00117538867,0.000231564308,4.88513772e-05,2.96123565e-05,1.66608185e-05,8.76693107e-06,2.33119877e-06,1.99480203e-06,3.70413418e-07,3.74738909e-08,2.36890786e-11,7.15126746e-13,3.27345562e-16,1.94323824e-19,8.56869051e-23,7.87904652e-28,1.20227767e-31,2.78374661e-36,6.6937417e-40,-1.83471147e-42,-1.53473045e-43,-5.07353668e-45,-1.18770852e-46,-2.19455332e-48,-3.66896666e-50
4.6,5.6439161699960145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999966,0.999981814,0.999869378,0.999743227,0.99950325,0.999300514,0.846869784,0.00577071011,0.00027453136,0.00010499212,5.06108165e-05,3.26584533e-05,1.70922754e-05,6.68877258e-06,2.15533078e-06,1.54942568e-06,2.77655314e-07,1.91742168e-08,1.75782533e-11,3.6232673e-13,1.3603223e-16,6.83291505e-20,2.37051526e-23,5.9699743e-29,1.44223549e-32,1.17424712e-36,4.07158296e-40,-1.50256341e-42,-1.17285565e-43,-3.70974133e-45,-8.67337294e-47,-1.56224895e-48,-2.67940346e-50
4.7,5.766609999778537,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999909,0.999978521,0.999813685,0.999746036,0.999545737,0.999285838,0.806917062,0.00265702645,0.00204063492,0.000158599575,6.55281857e-05,3.78686281e-05,1.95983342e-05,5.18508444e-06,2.40200553e-06,1.35232313e-06,2.52838595e-07,1.53586196e-08,1.70396527e-11,2.89993566e-13,1.20760297e-16,5.16467394e-20,2.109186e-23,1.44817731e-28,1.33898373e-32,9.43341558e-37,3.6031645e-40,-1.41091955e-42,-1.08183557e-43,-3.36651211e-45,-7.89041531e-47,-1.41076267e-48,-2.43073817e-50
4.8,5.889303829561059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999938,0.999979162,0.999814525,0.999763539,0.999597659,0.999340788,0.886535361,0.0094842401,0.000224165376,0.000109320247,6.73869521e-05,3.83278417e-05,2.57607784e-05,1.12262739e-05,2.690865e-06,1.44187796e-06,2.81444761e-07,2.22256037e-08,2.83515707e-11,6.45030762e-13,3.48550525e-16,2.08161207e-19,6.71114584e-23,2.65769306e-27,5.41836033e-32,2.42849703e-36,1.01480289e-39,-1.69265852e-42,-1.60929729e-43,-5.87884591e-45,-1.49297346e-46,-2.96214629e-48,-5.2882902e-50
4.9,6.0119976593435815,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999963,0.999979877,0.999825792,0.999765212,0.999640759,0.999355278,0.936620867,0.0159841968,0.000184323152,8.01819369e-05,0.00010747019,5.52312628e-05,2.07841899e-05,1.21034685e-05,2.97618879e-06,1.53301222e-06,3.1116768e-07,2.91865783e-08,3.77470108e-11,1.1616873e-12,1.61360771e-15,5.45039645e-19,2.13565166e-22,8.20328946e-27,3.18194606e-31,5.1797824e-36,2.7393485e-39,-1.95202566e-42,-2.34626116e-43,-1.0087191e-44,-2.85692586e-46,-6.24108448e-48,-1.18703551e-49
5.0,6.134691489126103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999874,0.9999809,0.999821807,0.999756956,0.999618385,0.999326949,0.924542566,0.00895313384,0.000154829504,9.13390038e-05,6.7443156e-05,8.58600289e-05,1.79611413e-05,7.30776434e-06,5.10586413e-06,1.47613096e-06,2.9484648e-07,2.10910998e-08,2.90352082e-11,1.05887655e-12,9.83761798e-16,3.06623822e-19,1.28070524e-22,4.31401301e-27,1.25132015e-31,3.41149978e-36,1.72836146e-39,-1.91055276e-42,-2.21676122e-43,-9.46911132e-45,-2.69044614e-46,-5.8533779e-48,-1.12919385e-49
5.1,6.257385318908624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999263,0.999979589,0.999810268,0.999756712,0.999652352,0.999230563,0.847895622,0.0082608679,0.000183430181,0.00013024583,7.33962347e-05,5.23269185e-05,1.96082881e-05,6.49414018e-06,4.65316615e-06,1.2557769e-06,2.38082657e-07,1.2563481e-08,1.66388581e-11,6.61295187e-13,3.86591521e-16,1.05737073e-19,4.18900234e-23,1.8353426e-27,1.99616163e-32,1.61907815e-36,6.17899364e-40,-1.71826436e-42,-1.81325029e-43,-7.45169064e-45,-2.10807154e-46,-4.48650262e-48,-8.82197067e-50
5.2,6.380079148691147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998054,0.999979176,0.99979846,0.99975559,0.99970323,0.99915867,0.834149699,0.00484037575,0.000288757646,0.000400405802,8.15554705e-05,4.35417211e-05,2.98329721e-05,1.48885597e-05,5.24964953e-06,1.12631268e-06,2.21297578e-07,1.00341406e-08,1.7600682e-11,6.01375964e-13,3.69118855e-16,9.44497582e-20,4.24340533e-23,2.12889676e-27,2.49138221e-32,1.49550892e-36,6.36450151e-40,-1.6859324e-42,-1.77826823e-43,-7.30409815e-45,-2.07822689e-46,-4.4251137e-48,-8.74064519e-50
5.3,6.5027729784736685,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998347,0.99997886,0.999808902,0.999776736,0.999720909,0.999227551,0.904620056,0.00962186802,0.000525062876,0.000156234234,8.9683262e-05,0.00012265607,2.378615e-05,2.00943651e-05,1.23874096e-05,1.85905517e-06,2.67805318e-07,1.3047872e-08,3.86106858e-11,9.68104243e-13,1.05508853e-15,4.98082415e-19,1.19287567e-22,8.29215427e-27,1.9891733e-31,3.12713037e-36,2.01332036e-39,-1.89331063e-42,-2.43667796e-43,-1.16255706e-44,-3.60476923e-46,-8.42924575e-48,-1.73243793e-49
5.4,6.625466808256191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999998064,0.999978787,0.999806431,0.999796197,0.999719555,0.999216313,0.925253286,0.0160228248,0.000356141601,0.000274704857,8.44724071e-05,0.000164404725,2.25532233e-05,2.03265476e-05,1.49614856e-05,3.761157e-06,2.8685633e-07,1.47350377e-08,4.52186215e-11,1.26155531e-12,2.29095478e-15,9.23465663e-19,2.15194227e-22,1.48528602e-26,4.72440608e-31,5.15382626e-36,3.53725541e-39,-1.97111077e-42,-2.89873459e-43,-1.50480837e-44,-4.95070083e-46,-1.22033912e-47,-2.59362499e-49
5.5,6.748160638038713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999995953,0.999975778,0.999785165,0.999788535,0.999723437,0.998892122,0.893088407,0.00833334771,0.000259572795,0.000273217371,0.000104732809,5.7134589e-05,2.30675253e-05,8.85182332e-06,1.40951916e-05,1.80275351e-06,2.33081091e-07,1.03133404e-08,2.62340673e-11,1.03159563e-12,9.53115882e-16,2.83596831e-19,9.14745402e-23,6.86650422e-27,8.94869796e-32,1.83274411e-36,1.73415299e-39,-1.89947337e-42,-2.57778638e-43,-1.30588968e-44,-4.27052851e-46,-1.03619424e-47,-2.23351987e-49
5.6,6.870854467821235,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999991857,0.999967957,0.999790043,0.99977921,0.99969854,0.99884469,0.840461403,0.00593556002,0.000563732631,0.000435057877,0.000188403347,3.20564945e-05,1.45378861e-05,1.55925952e-05,5.70917632e-06,1.13689925e-06,1.74629127e-07,8.04501567e-09,1.59912604e-11,8.08255804e-13,5.57569355e-16,1.12864015e-19,4.91854117e-23,4.35556908e-27,5.07860187e-32,8.75567984e-37,8.82782293e-40,-1.79299537e-42,-2.2860839e-43,-1.12660172e-44,-3.66891499e-46,-8.77742908e-48,-1.91014314e-49
5.7,6.993548297603757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999998,0.999990875,0.999965771,0.999797873,0.999803634,0.999611415,0.999175179,0.876465319,0.00641587775,0.000241494938,0.000649466837,0.000276273216,3.770677e-05,1.21395813e-05,1.58699193e-05,4.19398341e-06,9.47054153e-07,1.64373538e-07,8.80866205e-09,3.48257974e-11,1.00601726e-12,8.54070354e-16,3.4220164e-19,8.3074186e-23,1.12178689e-26,1.73722618e-31,1.92971585e-36,1.52764337e-39,-1.85722978e-42,-2.59726774e-43,-1.36312018e-44,-4.60964366e-46,-1.14619355e-47,-2.53244524e-49
5.8,7.116242127386279,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999,0.99999145,0.999964925,0.999805451,0.999829647,0.999538459,0.999375138,0.922412286,0.00831963916,0.000517080535,0.000104754245,0.000118841353,0.000120069061,2.16060992e-05,5.73362468e-06,3.4897103e-06,7.79132465e-07,1.66320309e-07,1.02225382e-08,7.51876996e-11,1.37988799e-12,2.43253711e-15,1.17066052e-18,1.96172349e-22,2.69856532e-26,5.86054121e-31,5.34533605e-36,3.35487387e-39,-1.92194177e-42,-3.26633806e-43,-1.93365301e-44,-7.08437919e-46,-1.90027646e-47,-4.3757725e-49
5.9,7.238935957168802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999993,0.999988114,0.999959668,0.999789189,0.999851034,0.999384362,0.999243916,0.905413493,0.0117656218,0.000138607996,0.000179555245,7.39034732e-05,7.08175701e-05,8.58607349e-05,7.29204658e-06,2.3325574e-06,5.85164189e-07,1.47420916e-07,8.95848256e-09,4.81036268e-11,1.28226759e-12,1.61969975e-15,6.41464352e-19,1.33029666e-22,2.03210428e-26,3.52724902e-31,3.3755854e-36,2.28720634e-39,-1.89585655e-42,-3.14110718e-43,-1.85109121e-44,-6.79951716e-46,-1.8205233e-47,-4.2370668e-49
6.0,7.361629786951323,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99999997,0.999983606,0.999954375,0.99977417,0.999864077,0.999445815,0.99921464,0.855081198,0.00519833082,0.000202492503,0.000163852032,0.000118622599,7.57388223e-05,4.84371165e-05,6.64849562e-06,1.48628002e-06,4.80192606e-07,1.18068489e-07,7.60119921e-09,1.52232642e-11,1.0307055e-12,7.81437047e-16,1.49086465e-19,6.24200625e-23,9.71438193e-27,9.01020721e-32,1.22466974e-36,1.21890814e-39,-1.80878811e-42,-2.7802204e-43,-1.59185825e-44,-5.81144097e-46,-1.53140312e-47,-3.6044018e-49
6.1,7.484323616733845,0.780836302,0.983543949,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999977,0.999984927,0.999956424,0.999787317,0.999841368,0.999498533,0.999448477,0.91304814,0.0104740856,0.000337968185,0.000148630381,8.90125362e-05,5.67846692e-05,4.6687036e-05,6.41042071e-06,1.36941057e-06,4.79242582e-07,1.19687871e-07,9.42324746e-09,4.54025313e-11,1.3851851e-12,2.27560404e-15,1.14332222e-18,1.54385781e-22,2.6793183e-26,6.72780144e-31,5.46111746e-36,2.96263687e-39,-1.86805051e-42,-3.49256239e-43,-2.27829588e-44,-9.07160679e-46,-2.58969815e-47,-6.35134252e-49
