time_s,Tstar,Hstar_raw,Hstar_smooth,Hstar_probe_raw,Hstar_probe_smooth
2.27,2.7851499360632506,0.563963484064937,0.5630407314235619,0.7115044676714944,0.7105817150301192
2.275,2.791284627552377,0.5648942883708281,0.5636127583417636,0.7124352719773854,0.711153741948321
2.28,2.7974193190415026,0.5659908294146394,0.564546157515774,0.7135318130211967,0.7120871411223314
2.285,2.8035540105306294,0.5670354730960698,0.5662304780412367,0.7145764567026273,0.713771461647794
2.29,2.809688702019755,0.5676465226853704,0.5665228770283354,0.7151875062919278,0.7140638606348928
2.295,2.815823393508881,0.5683111437455126,0.5670026605701798,0.7158521273520699,0.7145436441767374
2.3,2.8219580849980073,0.5691264345673985,0.5677120640317292,0.716667418173956,0.7152530476382867
2.305,2.8280927764871335,0.5696303412150114,0.5689558429149343,0.7171713248215689,0.7164968265214917
2.31,2.83422746797626,0.5703066810344015,0.569481094445462,0.717847664640959,0.7170220780520193
2.315,2.8403621594653856,0.5707704090788841,0.569481094445462,0.7183113926854415,0.7170220780520193
2.32,2.8464968509545114,0.571272641618034,0.5699442365519816,0.7188136252245915,0.7174852201585389
2.325,2.852631542443638,0.5716543383477879,0.5706502917966032,0.7191953219543453,0.7181912754031605
2.33,2.858766233932764,0.5718736465565497,0.5708942093997836,0.719414630163107,0.7184351930063411
2.335,2.86490092542189,0.5721197405007334,0.5708639199945058,0.7196607241072908,0.7184049036010632
2.34,2.871035616911016,0.5723708567703083,0.5710553423394276,0.7199118403768657,0.718596325945985
2.345,2.8771703084001423,0.5724394952173237,0.5712976695395673,0.719980478823881,0.7188386531461246
2.35,2.8833049998892686,0.572496414905096,0.5712858670748973,0.7200373985116533,0.7188268506814546
2.355,2.8894396913783944,0.5725081336643414,0.571162389617772,0.7200491172708988,0.7187033732243293
2.36,2.8955743828675202,0.5723993166141932,0.5712389920379101,0.7199403002207506,0.7187799756444674
2.365,2.901709074356647,0.5720745395722091,0.5708776357259915,0.7196155231787665,0.7184186193325488
2.37,2.9078437658457728,0.5717079098186293,0.5705925350546006,0.7192488934251867,0.718133518661158
2.375,2.913978457334899,0.5712709675095686,0.5702818085657956,0.7188119511161261,0.7178227921723529
2.38,2.920113148824025,0.5708691814782496,0.5702131820766958,0.718410165084807,0.7177541656832533
2.385,2.9262478403131507,0.570258131888949,0.5697707152097047,0.7177991154955065,0.7173116988162621
2.39,2.9323825318022774,0.5706163911002093,0.5686455469111624,0.7181573747067667,0.7161865305177197
2.395,2.938517223291403,0.5701878193334684,0.5681842303800629,0.7177288029400257,0.7157252139866204
2.4,2.9446519147805295,0.5688903852739975,0.5679714671381999,0.7164313688805549,0.7155124507447572
2.405,2.9507866062696553,0.5686928404752662,0.567218704267437,0.7162338240818237,0.7147596878739944
2.41,2.9569212977587815,0.5674339109104629,0.5654941214334192,0.7149748945170203,0.7130351050399766
2.415,2.963055989247908,0.566416052964452,0.5648875919369724,0.7139570365710094,0.7124285755435297
2.42,2.9691906807370336,0.5655706281902158,0.5645282445552104,0.7131116117967731,0.712069228161768
2.425,2.9753253722261594,0.5640672787896941,0.563492138826944,0.7116082623962514,0.7110331224335016
2.43,2.981460063715286,0.5630243092167264,0.5612227173933716,0.7105652928232838,0.708763700999929
2.435,2.987594755204412,0.5617486385672863,0.5599930010212629,0.7092896221738436,0.7075339846278204
2.44,2.9937294466935382,0.5602385927329079,0.5599930010212629,0.7077795763394653,0.7075339846278204
2.445,2.999864138182664,0.558957899758074,0.5586467667000715,0.7064988833646313,0.706187750306629
2.45,3.0059988296717908,0.5574411574898412,0.5557797722503337,0.7049821410963987,0.7033207558568911
2.455,3.0121335211609166,0.5559361339808566,0.5542402621069926,0.703477117587414,0.70178124571355
2.46,3.0182682126500424,0.5544796596173196,0.5533731536421775,0.702020643223877,0.700914137248735
2.465,3.0244029041391687,0.5527570020080363,0.5526701157787631,0.7002979856145937,0.7002110993853206
2.47,3.030537595628295,0.5509857952533004,0.5493770607249797,0.6985267788598577,0.6969180443315371
2.475,3.036672287117421,0.5492648117524799,0.5476790962155369,0.6968057953590372,0.6952200798220943
2.48,3.042806978606547,0.5474869085638896,0.5467430463697922,0.6950278921704469,0.6942840299763496
2.485,3.048941670095673,0.5456638044467752,0.5459289832274455,0.6932047880533325,0.693469966834003
2.49,3.0550763615847996,0.5436917046763796,0.5423353419989807,0.691232688282937,0.689876325605538
2.495,3.0612110530739254,0.54181000676303,0.5404858706735609,0.6893509903695875,0.6880268542801182
2.5,3.0673457445630516,0.5399283088496805,0.5395098614531735,0.6874692924562379,0.6870508450597308
2.505,3.0734804360521775,0.5379026376084437,0.5386132966513401,0.685443621215001,0.6861542802578974
2.51,3.0796151275413033,0.5360309843458766,0.5367272460559854,0.683571967952434,0.6842682296625427
2.515,3.08574981903043,0.5340973890701486,0.5328888501701083,0.681638372676706,0.6804298337766657
2.52,3.091884510519556,0.5320281910088505,0.531916902655732,0.6795691746154079,0.6794578862622893
2.525,3.0980192020086816,0.530107988600836,0.5309634580258533,0.6776489722073933,0.6785044416324109
2.53,3.104153893497808,0.5280220494548984,0.5290271841765837,0.6755630330614558,0.6765681677831411
2.535,3.110288584986934,0.5259729406951656,0.5251559757648154,0.673513924301723,0.6726969593713727
2.54,3.1164232764760604,0.5241414660357315,0.5242081912159339,0.6716824496422888,0.6717491748224912
2.545,3.1225579679651863,0.5219684732496765,0.5232340155429116,0.6695094568562339,0.6707749991494689
2.55,3.128692659454312,0.5199896770454266,0.521327038591759,0.6675306606519841,0.6688680221983163
2.555,3.134827350943439,0.5182151220737623,0.5175696695555314,0.6657561056803197,0.6651106531620887
2.56,3.1409620424325646,0.516202843700234,0.5157233790361928,0.6637438273067914,0.6632643626427501
2.565,3.147096733921691,0.51426590020758,0.5157233790361928,0.6618068838141374,0.6632643626427501
2.57,3.1532314254108167,0.5124779523682048,0.5138980985780752,0.6600189359747622,0.6614390821846327
2.575,3.1593661168999434,0.5105393347670855,0.5103521694408297,0.6580803183736429,0.6578931530473874
2.58,3.165500808389069,0.5086777261553035,0.5086362082654007,0.6562187097618609,0.6561771918719581
2.585,3.171635499878195,0.5070488186199944,0.5078734366176079,0.6545898022265518,0.6554144202241653
2.59,3.1777701913673213,0.5052525002383019,0.50696846141373,0.6527934838448592,0.6545094450202874
2.595,3.1839048828564476,0.5036704677399775,0.5037715838911938,0.6512114513465348,0.6513125674977511
2.6,3.1900395743455734,0.5021252656278599,0.5022557623826158,0.6496662492344173,0.6497967459891731
2.605,3.1961742658346997,0.5005583001057119,0.501617452727164,0.6480992837122692,0.6491584363337213
2.61,3.2023089573238255,0.49910517395910564,0.500787569259834,0.646646157565663,0.6483285528663913
2.615,3.208443648812952,0.49759177990779896,0.49804680258826933,0.6451327635143563,0.6455877861948268
2.62,3.214578340302078,0.49628764941447384,0.4967695415357876,0.6438286330210312,0.644310525142345
2.625,3.220713031791204,0.4949299474503049,0.4962798369083086,0.6424709310568623,0.643820820514866
2.63,3.22684772328033,0.4937028259463147,0.4955668620153698,0.6412438095528721,0.6431078456219272
2.635,3.232982414769456,0.4926180036617514,0.4944379269727839,0.6401589872683088,0.6419789105793414
2.64,3.2391171062585826,0.4915566188956792,0.492391496786594,0.6390976025022366,0.6399324803931514
2.645,3.2452517977477084,0.49061576993900563,0.49206483039362975,0.638156753545563,0.6396058140001871
2.65,3.2513864892368343,0.48967324687386665,0.49148454852631235,0.637214230480424,0.6390255321328697
2.655,3.2575211807259605,0.4888512596181264,0.49065444184452056,0.6363922432246838,0.638195425451078
2.66,3.263655872215087,0.4881263706532863,0.4892416617118915,0.6356673542598437,0.6367826453184489
2.665,3.269790563704213,0.4875270398232336,0.4890877075087793,0.635068023429791,0.6366286911153366
2.67,3.275925255193339,0.48693273131857223,0.48866250388882826,0.6344737149251296,0.6362034874953857
2.675,3.2820599466824647,0.4864857443587291,0.48816621443472485,0.6340267279652865,0.6357071980412822
2.68,3.2881946381715914,0.4860990253035839,0.48743730760957177,0.6336400089101413,0.634978291216129
2.685,3.2943293296607172,0.48578931523777386,0.48720125831617117,0.6333302988443312,0.6347422419227287
2.69,3.300464021149843,0.485583399896723,0.48720125831617117,0.6331243835032804,0.6347422419227287
2.695,3.3065987126389693,0.4855315025343446,0.4870536019496611,0.633072486140902,0.6345945855562184
2.7,3.3127334041280956,0.48552313199202485,0.4870126699977205,0.6330641155985822,0.6345536536042778
2.705,3.318868095617222,0.4856269267167818,0.4871306946444206,0.6331679103233392,0.6346716782509781
2.71,3.3250027871063477,0.48578094469545413,0.4873701519443368,0.6333219283020115,0.6349111355508943
2.715,3.3311374785954735,0.48600862344653556,0.48733234100888934,0.6335496070530929,0.6348733246154468
2.72,3.3372721700846,0.4863618603324045,0.48798909375925115,0.6339028439389619,0.6355300773658086
2.725,3.343406861573726,0.48675025349601503,0.4884442001451442,0.6342912371025724,0.6359851837517017
2.73,3.3495415530628523,0.4873043833975435,0.48884344711196076,0.6348453670041009,0.6363844307185181
2.735,3.355676244551978,0.48789701779373945,0.4889806682023797,0.6354380014002968,0.6365216518089369
2.74,3.361810936041105,0.4886034915654773,0.4903089895630083,0.6361444751720347,0.6378499731695656
2.745,3.3679456275302306,0.4893250323133915,0.49108133950279775,0.6368660159199488,0.6386223231093552
2.75,3.3740803190193565,0.49014534546066885,0.4916203944562071,0.6376863290672262,0.6391613780627645
2.755,3.3802150105084827,0.49121175255212995,0.4919252575794162,0.6387527361586873,0.6394662411859736
2.76,3.3863497019976085,0.49215929794266017,0.49284836098637397,0.6397002815492175,0.6403893445929313
2.765,3.392484393486735,0.4931805041055995,0.4949014876064193,0.6407214877121569,0.6424424712129767
2.77,3.398619084975861,0.4944143220434439,0.4955719281864591,0.6419553056500013,0.6431129117930166
2.775,3.404753776464987,0.4955878720765902,0.49603243157916194,0.6431288556831476,0.6435734151857193
2.78,3.410888467954113,0.49682838644829136,0.49723008877418834,0.6443693700548487,0.6447710723807457
2.785,3.4170231594432394,0.4982882090287542,0.49978804280150246,0.6458291926353116,0.6473290264080599
2.79,3.4231578509323652,0.4996509333183145,0.5005448275185509,0.6471919169248719,0.6480858111251082
2.795,3.4292925424214915,0.5009785013301356,0.5011418943162045,0.648519484936693,0.6486828779227618
2.8,3.4354272339106173,0.5024014935243939,0.5025468061390536,0.6499424771309513,0.6500877897456109
2.805,3.441561925399744,0.5040889948559357,0.5054856198418898,0.6516299784624932,0.6530266034484472
2.81,3.44769661688887,0.5056375451849817,0.5070125741717522,0.653178528791539,0.6545535577783096
2.815,3.4538313083779957,0.5072145553579148,0.5070125741717522,0.6547555389644721,0.6545535577783096
2.82,3.459965999867122,0.508980739787257,0.5085767774149349,0.6565217233938144,0.6561177610214922
2.825,3.466100691356248,0.5107033973965429,0.5117755801622045,0.6582443810031003,0.6593165637687618
2.83,3.4722353828453745,0.5123574165588087,0.513403901759552,0.659898400165366,0.6609448853661093
2.835,3.4783700743345003,0.514003065178757,0.5142410277389742,0.6615440487853145,0.6617820113455315
2.84,3.484504765823626,0.5156805218595188,0.5150386686744853,0.6632215054660762,0.6625796522810427
2.845,3.490639457312753,0.5174232687703699,0.518356333122687,0.6649642523769272,0.6658973167292445
2.85,3.4967741488018786,0.5191810826573948,0.5200230755092794,0.6667220662639523,0.6675640591158367
2.855,3.502908840291005,0.520952289412131,0.5208436318008822,0.6684932730186883,0.6683846154074395
2.86,3.5090435317801307,0.522698384539908,0.5216813636481297,0.6702393681464653,0.669222347254687
2.865,3.515178223269257,0.5244645689692526,0.5249811988411914,0.67200555257581,0.6725221824477489
2.87,3.5213129147583833,0.5261386774330858,0.5266010661907966,0.6736796610396433,0.674142049797354
2.875,3.527447606247509,0.5278395716323412,0.5273651611814705,0.6753805552388986,0.6749061447880278
2.88,3.533582297736635,0.5293948183952413,0.5281982493707168,0.6769358020017987,0.6757392329772741
2.885,3.539716989225761,0.53098354732742,0.529775678070764,0.6785245309339775,0.6773166616773213
2.89,3.5458516807148874,0.5327396871059797,0.5328457418771648,0.6802806707125371,0.6803867254837223
2.895,3.5519863722040137,0.5342430365065038,0.5335246845366174,0.6817840201130612,0.6810656681431749
2.9,3.5581210636931395,0.5357363412562428,0.5343297553249299,0.6832773248628002,0.6818707389314873
2.905,3.5642557551822653,0.5372547576329385,0.5357714975339831,0.6847957412394958,0.6833124811405404
2.91,3.570390446671392,0.5387463882742145,0.5385238992593715,0.6862873718807719,0.6860648828659289
2.915,3.576525138160518,0.5401024161299206,0.5390895805093008,0.6876433997364779,0.6866305641158582
2.92,3.582659829649644,0.5413780867793607,0.5398208310863032,0.6889190703859182,0.6873618146928606
2.925,3.58879452113877,0.5426470609949468,0.5410679581864359,0.6901880446015041,0.6886089417929934
2.93,3.5949292126278967,0.5439059905597501,0.5433987356952081,0.6914469741663075,0.6909397193017655
2.935,3.6010639041170225,0.5450075539289527,0.5444727599801802,0.6925485375355102,0.6920137435867376
2.94,3.6071985956061483,0.5460773092373421,0.5444727599801802,0.6936182928438995,0.6920137435867376
2.945,3.6133332870952746,0.5471035377256703,0.5454727886710511,0.6946445213322278,0.6930137722776084
2.95,3.619467978584401,0.548015926838459,0.5472789005872575,0.6955569104450164,0.6948198841938149
2.955,3.6256026700735267,0.5489132489750739,0.5480772829136598,0.6964542325816312,0.6956182665202171
2.96,3.631737361562653,0.549785459484732,0.5483209334566806,0.6973264430912894,0.695861917063238
2.965,3.6378720530517787,0.5504032055078869,0.5487996607158039,0.6979441891144443,0.6963406443223612
2.97,3.6440067445409055,0.55108121943574,0.5500221784215182,0.6986222030422973,0.6975631620280757
2.975,3.6501414360300313,0.5516855725911838,0.5505181330539288,0.6992265561977412,0.6980591166604863
2.98,3.656276127519157,0.5521643676118404,0.5505936552755104,0.6997053512183977,0.6981346388820678
2.985,3.6624108190082834,0.5524640330268653,0.5509280385112983,0.7000050166334227,0.6984690221178558
2.99,3.6685455104974096,0.5527402609233969,0.5515107119621355,0.7002812445299543,0.6990516955686928
2.995,3.674680201986536,0.5529629173490871,0.5516814710254465,0.7005039009556444,0.6992224546320038
3.0,3.6808148934756617,0.55313869873779,0.5515959679286425,0.7006796823443474,0.6991369515351998
3.005,3.6869495849647875,0.5532224041609817,0.5517749699831518,0.7007633877675391,0.6993159535897091
3.01,3.693084276453914,0.5531939443170968,0.551782503471239,0.7007349279236542,0.6993234870777965
3.015,3.69921896794304,0.5530717343992377,0.5515487979296879,0.700612718005795,0.6990897815362453
3.02,3.7053536594321663,0.5528591226243302,0.5513012451195574,0.7004001062308876,0.6988422287261147
3.025,3.711488350921292,0.5525661536431594,0.5513122464037483,0.7001071372497167,0.6988532300103056
3.03,3.717623042410418,0.5521040997071422,0.5509866323075325,0.6996450833136996,0.69852761591409
3.035,3.7237577338995447,0.5516353493372683,0.5501172677822638,0.6991763329438258,0.6976582513888211
3.04,3.7298924253886705,0.5511029828457681,0.5497169804766161,0.6986439664523255,0.6972579640831734
3.045,3.7360271168777968,0.5505187189918919,0.549565816454277,0.6980597025984492,0.6971068000608344
3.05,3.7421618083669226,0.5498859059925629,0.5489463126172357,0.6974268895991204,0.696487296223793
3.055,3.748296499856049,0.5490639187368203,0.5474909264242022,0.6966049023433777,0.6950319100307595
3.06,3.754431191345175,0.5482235162879752,0.546657220409213,0.6957644998945326,0.6941982040157705
3.065,3.760565882834301,0.5472910378736213,0.546657220409213,0.6948320214801788,0.6941982040157705
3.07,3.7667005743234268,0.5463501889169453,0.5457598145671751,0.6938911725235027,0.6933007981737326
3.075,3.7728352658125535,0.5451732906668707,0.5437735685802602,0.692714274273428,0.6913145521868176
3.08,3.7789699573016793,0.5442106783001666,0.5427023065742531,0.6917516619067239,0.6902432901808105
3.085,3.7851046487908055,0.5430304318331636,0.5420579342545786,0.6905714154397209,0.689598917861136
3.09,3.7912393402799314,0.5417112343636645,0.5415790635004442,0.6892522179702218,0.6891200471070015
3.095,3.797374031769058,0.5405728406082573,0.5391852558080088,0.6881138242148147,0.6867262394145662
3.1,3.803508723258184,0.5393507414296586,0.5379161141815767,0.6868917250362159,0.6854570977881341
3.105,3.8096434147473097,0.5379026376084437,0.537197837945169,0.685443621215001,0.6847388215517265
3.11,3.815778106236436,0.5365198240173157,0.5366045339055864,0.6840608076238731,0.6841455175121439
3.115,3.8219127977255622,0.5351236175584793,0.5338898833260574,0.6826646011650367,0.6814308669326147
3.12,3.8280474892146885,0.5336336610256684,0.5324840507435533,0.6811746446322259,0.6800250343501107
3.125,3.8341821807038143,0.5320666955035205,0.5317364178194405,0.6796076791100778,0.679277401425998
3.13,3.84031687219294,0.5306788595870011,0.531064574177069,0.6782198431935585,0.6786055577836263
3.135,3.8464515636820664,0.5291704878610883,0.5296162192395835,0.6767114714676457,0.6771572028461409
3.14,3.8525862551711927,0.527618589315114,0.5266854412573735,0.6751595729216714,0.6742264248639311
3.145,3.8587209466603185,0.526126958673838,0.5259402557203959,0.6736679422803953,0.6734812393269536
3.15,3.8648556381494448,0.52450307346392,0.525208626476003,0.6720440570704774,0.6727496100825604
3.155,3.8709903296385706,0.5228323132170152,0.5237185862377681,0.6703732968235725,0.6712595698443257
3.16,3.8771250211276973,0.5214109951312196,0.5207597669387891,0.668951978737777,0.6683007505453464
3.165,3.883259712616823,0.5198105474397954,0.5200402191771434,0.6673515310463528,0.6675812027837007
3.17,3.889394404105949,0.5182335372668647,0.5192860492580766,0.665774520873422,0.666827032864634
3.175,3.895529095595075,0.5167837593371845,0.5178235481040717,0.6643247429437418,0.6653645317106291
3.18,3.9016637870842015,0.5152435795504582,0.514960069282108,0.6627845631570156,0.6625010528886655
3.185,3.9077984785733277,0.5137619935599647,0.513563862823271,0.6613029771665221,0.6611048464298284
3.19,3.9139331700624536,0.5123641129926653,0.513563862823271,0.6599050965992227,0.6611048464298284
3.195,3.9200678615515794,0.5110365449808443,0.5122021429987889,0.6585775285874016,0.6597431266053464
3.2,3.926202553040706,0.5095499366649618,0.5095591442615122,0.6570909202715193,0.6571001278680696
3.205,3.932337244529832,0.5082508284970255,0.5082963642472426,0.655791812103583,0.6558373478538001
3.21,3.938471936018958,0.5069952471491506,0.5077562490251395,0.654536230755708,0.655297232631697
3.215,3.944606627508084,0.5056492639442296,0.5070735117198355,0.653190247550787,0.654614495326393
3.22,3.9507413189972103,0.504383637945572,0.5047813224111549,0.6519246215521294,0.6523223060177125
3.225,3.9568760104863365,0.5033004897694717,0.5037103115214175,0.650841473376029,0.651251295127975
3.23,3.9630107019754623,0.5021754888817755,0.5032999317333166,0.6497164724883329,0.650840915339874
3.235,3.9691453934645886,0.5012463586843474,0.5027027493424596,0.6487873422909048,0.6502437329490169
3.24,3.975280084953715,0.5003841928254742,0.5008554543580426,0.6479251764320316,0.6483964379646
3.245,3.9814147764428407,0.49936968309639157,0.5000117036922707,0.6469106667029489,0.647552687298828
3.25,3.987549467931967,0.4984003742958308,0.49973424014425294,0.6459413579023882,0.6472752237508103
3.255,3.993684159421093,0.49757671293162503,0.49924345531821757,0.6451176965381824,0.6467844389247749
3.26,3.9998188509102186,0.4969539445830788,0.4985376511898655,0.6444949281896362,0.6460786347964229
3.265,4.005953542399345,0.4964014887900133,0.4973335486772532,0.6439424723965707,0.6448745322838106
3.27,4.012088233888472,0.49579880974303475,0.49720553916935795,0.6433397933495921,0.6447465227759155
3.275,4.018222925377597,0.49536354154243717,0.4968466342305473,0.6429045251489945,0.6443876178371047
3.28,4.024357616866723,0.4950923359712969,0.4964314553315165,0.6426333195778543,0.6439724389380741
3.285,4.03049230835585,0.4948060634239803,0.4958142952463243,0.6423470470305377,0.6433552788528816
3.29,4.036626999844976,0.494374143440311,0.4958466414134291,0.6419151270468684,0.6433876250199864
3.295,4.042761691334102,0.49416153166540594,0.4956197638428269,0.6417025152719633,0.6431607474493843
3.3,4.048896382823227,0.4941849691838995,0.4955036644208601,0.6417259527904569,0.6430446480274175
3.305,4.055031074312354,0.494134745929984,0.49550558964559344,0.6416757295365414,0.6430465732521509
3.31,4.06116576580148,0.4941648798823319,0.4956188430831717,0.6417058634888892,0.6431598266897292
3.315,4.067300457290606,0.49439758095880465,0.4956188430831717,0.641938564565362,0.6431598266897292
3.32,4.0734351487797325,0.4946453490114537,0.49580132090572954,0.6421863326180111,0.6433423045122868
3.325,4.079569840268858,0.49499691178885724,0.49639136043380755,0.6425378953954146,0.6439323440403649
3.33,4.085704531757985,0.4952580727092149,0.4967874544963505,0.6427990563157723,0.6443284381029077
3.335,4.091839223247111,0.495820573153063,0.49712868961892265,0.6433615567596204,0.64466967322548
3.34,4.097973914736237,0.4964935647555247,0.49724482092866984,0.6440345483620821,0.6447858045352272
3.345,4.104108606225363,0.49704769465705306,0.4983851399088097,0.6445886782636104,0.6459261235153673
3.35,4.110243297714489,0.4976369808363231,0.49904733351167907,0.6451779644428804,0.6465883171182365
3.355,4.116377989203615,0.4983786108858001,0.4995020173844838,0.6459195944923575,0.6470430009910412
3.36,4.122512680692741,0.4992190133346452,0.4997703809572088,0.6467599969412026,0.6473113645637661
3.365,4.1286473721818675,0.5000510452411706,0.5013856445085384,0.6475920288477279,0.6489266281150959
3.37,4.134782063670993,0.500916559316972,0.5022741775757179,0.6484575429235294,0.6498151611822753
3.375,4.140916755160119,0.5020465825300595,0.5028210569932094,0.649587566136617,0.6503620405997668
3.38,4.147051446649245,0.503014217222155,0.503212264253427,0.6505552008287124,0.6507532478599843
3.385,4.153186138138372,0.5039533920703656,0.5042006578904742,0.651494375676923,0.6517416414970316
3.39,4.1593208296274975,0.5051051786934837,0.5062905311913005,0.6526461623000411,0.653831514797858
3.395,4.165455521116624,0.5062368760150342,0.5068997432472621,0.6537778596215916,0.6544407268538195
3.4,4.17159021260575,0.5074288412412853,0.5073923456767726,0.6549698248478426,0.6549333292833299
3.405,4.177724904094876,0.5085956948405774,0.5085377706877273,0.6561366784471347,0.6560787542942846
3.41,4.1838595955840026,0.5097960306091456,0.510922538194458,0.6573370142157029,0.6584635218010154
3.415,4.189994287073128,0.5110717012585857,0.5115819854622521,0.6586126848651431,0.6591229690688095
3.42,4.196128978562254,0.5124160103550437,0.5121585324733062,0.6599569939616011,0.6596995160798635
3.425,4.20226367005138,0.5137586453430387,0.5134163738676074,0.6612996289495962,0.6609573574741648
3.43,4.208398361540507,0.5150259454501593,0.5159671292285272,0.6625669290567168,0.6635081128350846
3.435,4.2145330530296325,0.5163970402820393,0.5172640610554591,0.6639380238885967,0.6648050446620164
3.44,4.220667744518758,0.5177145636430753,0.5172640610554591,0.6652555472496328,0.6648050446620164
3.445,4.226802436007885,0.5190839843664923,0.5185717908819824,0.6666249679730497,0.6661127744885397
3.45,4.232937127497011,0.5205454810554182,0.5211971277749659,0.6680864646619755,0.6687381113815232
3.455,4.239071818986137,0.5219467098396484,0.5225141489034634,0.6694876934462057,0.6700551325100209
3.46,4.245206510475263,0.5233462645154106,0.5231582860507584,0.670887248121968,0.670699269657316
3.465,4.251341201964389,0.5247709308181343,0.5238263988228393,0.6723119144246917,0.6713673824293966
3.47,4.257475893453516,0.5260733872029966,0.5264050280896818,0.6736143708095539,0.6739460116962391
3.475,4.263610584942642,0.5273741694793956,0.5276614464917885,0.6749151530859531,0.6752024300983458
3.48,4.269745276431768,0.5287017374912144,0.5282381688856341,0.6762427210977718,0.6757791524921914
3.485,4.275879967920893,0.5298920286090001,0.5288987800574079,0.6774330122155574,0.6764397636639652
3.49,4.28201465941002,0.5312597752239516,0.5312944292691534,0.6788007588305089,0.6788354128757107
3.495,4.288149350899146,0.5324634592094482,0.5324526612098565,0.6800044428160056,0.6799936448164138
3.5,4.294284042388272,0.5337089959065406,0.5329477548721998,0.681249979513098,0.6804887384787572
3.505,4.300418733877398,0.5349361174105307,0.533567868563039,0.682477101017088,0.6811088521695964
3.51,4.306553425366524,0.5360410289966593,0.534640051328701,0.6835820126032166,0.6821810349352584
3.515,4.31268811685565,0.5371074360881227,0.5366505718883416,0.6846484196946802,0.6841915554948991
3.52,4.318822808344777,0.5379528608623567,0.5370372829715422,0.685493844468914,0.6845782665780996
3.525,4.324957499833903,0.538887013385176,0.5375854777599696,0.6864279969917333,0.6851264613665269
3.53,4.3310921913230285,0.5397726167625452,0.5384651380522907,0.6873136003691025,0.686006121658848
3.535,4.337226882812155,0.540539358438981,0.5400818245958146,0.6880803420455385,0.687622808202372
3.54,4.343361574301281,0.541485229721046,0.5403482709157513,0.6890262133276034,0.6878892545223086
3.545,4.349496265790407,0.5422486231805537,0.5408026957003413,0.689789606787111,0.6883436793068987
3.55,4.355630957279533,0.5428496281190691,0.5414666471170977,0.6903906117256265,0.689007630723655
3.555,4.361765648768659,0.5433903651528891,0.5425790084858917,0.6909313487594465,0.6901199920924491
3.56,4.367900340257785,0.5439227316443869,0.5430460847473013,0.6914637152509443,0.6905870683538586
3.565,4.374035031746911,0.5444048748819719,0.5430460847473013,0.6919458584885292,0.6905870683538586
3.57,4.380169723236037,0.5447715046355517,0.5434483730111604,0.692312488242109,0.6909893566177178
3.575,4.3863044147251635,0.54496737532582,0.5440441882134388,0.6925083589323773,0.6915851718199961
3.58,4.392439106214289,0.5453356791878627,0.544245499756215,0.6928766627944201,0.6917864833627723
3.585,4.398573797703416,0.545591817782829,0.5442045399024664,0.6931328013893864,0.6917455235090239
3.59,4.404708489192542,0.545677197314486,0.5443877989756407,0.6932181809210435,0.691928782582198
3.595,4.410843180681669,0.5457424875445755,0.5444522521514985,0.6932834711511329,0.6919932357580558
3.6,4.416977872170794,0.5455717284812638,0.5443772520923189,0.6931127120878212,0.6919182356988762
3.605,4.42311256365992,0.5453206122116887,0.5442004742104832,0.6928615958182461,0.6917414578170406
3.61,4.429247255149046,0.5453825542248498,0.5442409796633628,0.6929235378314073,0.6917819632699201
3.615,4.435381946638173,0.5451532013653055,0.5437592549528948,0.6926941849718629,0.6913002385594521
3.62,4.441516638127299,0.5446359018499816,0.5434203316943916,0.6921768854565389,0.690961315300949
3.625,4.447651329616424,0.5441202764431206,0.5431197176179027,0.691661260049678,0.69066070122446
3.63,4.45378602110555,0.5437988476180649,0.5430273347325068,0.6913398312246223,0.6905683183390642
3.635,4.459920712594677,0.5433853428274977,0.542570135711034,0.6909263264340552,0.6901111193175913
3.64,4.466055404083803,0.5428881326137391,0.5414673167604837,0.6904291162202965,0.689008300367041
3.645,4.472190095572929,0.5421347838050141,0.5410614411213448,0.6896757674115715,0.6886024247279021
3.65,4.478324787062055,0.5413496269354758,0.5408273888001831,0.6888906105420333,0.6883683724067406
3.655,4.484459478551181,0.5406649165737687,0.5401481192909828,0.688205900180326,0.6876891028975401
3.66,4.490594170040308,0.5397726167625452,0.5386529730219333,0.6873136003691025,0.6861939566284906
3.665,4.496728861529434,0.5389204955544546,0.5381803004550876,0.686461479161012,0.6857212840616449
3.67,4.5028635530185595,0.5379930394654895,0.5378316554095766,0.6855340230720469,0.685372639016134
3.675,4.508998244507685,0.5371074360881227,0.5369849750539928,0.6846484196946802,0.6845259586605501
3.68,4.515132935996812,0.5361916987584057,0.5351994546718912,0.6837326823649631,0.6827404382784487
3.685,4.521267627485938,0.5351487291854358,0.5342480588318947,0.6826897127919932,0.6817890424384521
3.69,4.527402318975064,0.5340639069008724,0.5342480588318947,0.6816048905074298,0.6817890424384521
3.695,4.533537010464189,0.5329439283385675,0.5332752344035612,0.680484911945125,0.6808162180101186
3.7,4.539671701953316,0.5319863382972547,0.53129459668,0.679527321903812,0.6788355802865573
3.705,4.545806393442442,0.5309651321343178,0.5302802543617633,0.6785061157408752,0.6778212379683206
3.71,4.551941084931569,0.5298351089212303,0.5297691809355353,0.6773760925277876,0.6773101645420926
3.715,4.5580757764206945,0.5287268491181734,0.5292690091441846,0.6762678327247308,0.6768099927507422
3.72,4.56421046790982,0.5277022947383057,0.5272587397008136,0.6752432783448631,0.674799723307371
