time_s,water_mass_kg,relative_drift
3.31,24.787831,-9.762759694957953e-06
3.315,24.78783,-9.80310167720998e-06
3.32,24.787829,-9.843443659462008e-06
3.325,24.787829,-9.843443659462008e-06
3.33,24.787829,-9.843443659462008e-06
3.335,24.787829,-9.843443659462008e-06
3.34,24.787828,-9.883785641570712e-06
3.345,24.787828,-9.883785641570712e-06
3.35,24.787827,-9.92412762382274e-06
3.355,24.787826,-9.964469606074767e-06
3.36,24.787825,-1.000481158818347e-05
3.365,24.787825,-1.000481158818347e-05
3.37,24.787824,-1.0045153570435497e-05
3.375,24.787824,-1.0045153570435497e-05
3.38,24.787823,-1.0085495552687524e-05
3.385,24.787823,-1.0085495552687524e-05
3.39,24.787822,-1.0125837534939551e-05
3.395,24.787822,-1.0125837534939551e-05
3.4,24.78782,-1.0206521499300283e-05
3.405,24.787819,-1.024686348155231e-05
3.41,24.787819,-1.024686348155231e-05
3.415,24.787818,-1.0287205463661013e-05
3.42,24.787818,-1.0287205463661013e-05
3.425,24.787818,-1.0287205463661013e-05
3.43,24.787817,-1.032754744591304e-05
3.435,24.787816,-1.0367889428165068e-05
3.44,24.787814,-1.04485733925258e-05
3.445,24.787813,-1.0488915374777827e-05
3.45,24.787812,-1.0529257357029854e-05
3.455,24.787811,-1.0569599339138558e-05
3.46,24.78781,-1.0609941321390586e-05
3.465,24.787809,-1.0650283303642613e-05
3.47,24.787809,-1.0650283303642613e-05
3.475,24.787808,-1.069062528589464e-05
3.48,24.787807,-1.0730967268003343e-05
3.485,24.787805,-1.0811651232507398e-05
3.49,24.787805,-1.0811651232507398e-05
3.495,24.787804,-1.0851993214616102e-05
3.5,24.787803,-1.089233519686813e-05
3.505,24.787803,-1.089233519686813e-05
3.51,24.787802,-1.0932677179120157e-05
3.515,24.787801,-1.097301916122886e-05
3.52,24.787801,-1.097301916122886e-05
3.525,24.7878,-1.1013361143480886e-05
3.53,24.7878,-1.1013361143480886e-05
3.535,24.7878,-1.1013361143480886e-05
3.54,24.7878,-1.1013361143480886e-05
3.545,24.787799,-1.1053703125732914e-05
3.55,24.787799,-1.1053703125732914e-05
3.555,24.787799,-1.1053703125732914e-05
3.56,24.787798,-1.1094045107984941e-05
3.565,24.787797,-1.1134387090093645e-05
3.57,24.787797,-1.1134387090093645e-05
3.575,24.787796,-1.1174729072345673e-05
3.58,24.787795,-1.12150710545977e-05
3.585,24.787795,-1.12150710545977e-05
3.59,24.787794,-1.1255413036706404e-05
3.595,24.787793,-1.1295755018958432e-05
3.6,24.787793,-1.1295755018958432e-05
3.605,24.787793,-1.1295755018958432e-05
3.61,24.787793,-1.1295755018958432e-05
3.615,24.787792,-1.1336097001210459e-05
3.62,24.787793,-1.1295755018958432e-05
3.625,24.787792,-1.1336097001210459e-05
3.63,24.787792,-1.1336097001210459e-05
3.635,24.787791,-1.1376438983462485e-05
3.64,24.787791,-1.1376438983462485e-05
3.645,24.787791,-1.1376438983462485e-05
3.65,24.78779,-1.1416780965571189e-05
3.655,24.78779,-1.1416780965571189e-05
3.66,24.78779,-1.1416780965571189e-05
3.665,24.78779,-1.1416780965571189e-05
3.67,24.78779,-1.1416780965571189e-05
3.675,24.787789,-1.1457122947823216e-05
3.68,24.78779,-1.1416780965571189e-05
3.685,24.78779,-1.1416780965571189e-05
3.69,24.78779,-1.1416780965571189e-05
3.695,24.78779,-1.1416780965571189e-05
3.7,24.787789,-1.1457122947823216e-05
3.705,24.787788,-1.1497464930075244e-05
3.71,24.787788,-1.1497464930075244e-05
3.715,24.787788,-1.1497464930075244e-05
3.72,24.787787,-1.1537806912183948e-05
3.725,24.787787,-1.1537806912183948e-05
3.73,24.787787,-1.1537806912183948e-05
3.735,24.787787,-1.1537806912183948e-05
3.74,24.787785,-1.1618490876688003e-05
3.745,24.787784,-1.165883285894003e-05
3.75,24.787783,-1.1699174841048733e-05
3.755,24.787783,-1.1699174841048733e-05
3.76,24.787784,-1.165883285894003e-05
3.765,24.787784,-1.165883285894003e-05
3.77,24.787783,-1.1699174841048733e-05
3.775,24.787783,-1.1699174841048733e-05
3.78,24.787782,-1.173951682330076e-05
3.785,24.787782,-1.173951682330076e-05
3.79,24.787781,-1.1779858805552787e-05
3.795,24.787781,-1.1779858805552787e-05
3.8,24.787781,-1.1779858805552787e-05
3.805,24.78778,-1.1820200787661492e-05
3.81,24.78778,-1.1820200787661492e-05
3.815,24.78778,-1.1820200787661492e-05
3.82,24.787779,-1.1860542769913519e-05
3.825,24.787779,-1.1860542769913519e-05
3.83,24.787778,-1.1900884752165546e-05
3.835,24.787778,-1.1900884752165546e-05
3.84,24.787777,-1.1941226734417574e-05
3.845,24.787777,-1.1941226734417574e-05
3.85,24.787777,-1.1941226734417574e-05
3.855,24.787777,-1.1941226734417574e-05
3.86,24.787777,-1.1941226734417574e-05
3.865,24.787776,-1.1981568716526278e-05
3.87,24.787774,-1.2062252681030331e-05
3.875,24.787772,-1.2142936645391062e-05
3.88,24.787771,-1.218327862764309e-05
3.885,24.78777,-1.2223620609895117e-05
3.89,24.787769,-1.2263962592003821e-05
3.895,24.787768,-1.2304304574255849e-05
3.9,24.787768,-1.2304304574255849e-05
3.905,24.787767,-1.2344646556507876e-05
3.91,24.787766,-1.2384988538616579e-05
3.915,24.787764,-1.2465672503120633e-05
3.92,24.787763,-1.2506014485229338e-05
3.925,24.787763,-1.2506014485229338e-05
3.93,24.787762,-1.2546356467481365e-05
3.935,24.787761,-1.2586698449733392e-05
3.94,24.78776,-1.262704043198542e-05
3.945,24.78776,-1.262704043198542e-05
3.95,24.787759,-1.2667382414094122e-05
3.955,24.787758,-1.270772439634615e-05
3.96,24.787757,-1.2748066378598177e-05
3.965,24.787757,-1.2748066378598177e-05
3.97,24.787756,-1.2788408360706881e-05
3.975,24.787756,-1.2788408360706881e-05
3.98,24.787755,-1.2828750342958909e-05
3.985,24.787755,-1.2828750342958909e-05
3.99,24.787755,-1.2828750342958909e-05
3.995,24.787755,-1.2828750342958909e-05
4.0,24.787754,-1.2869092325210936e-05
4.005,24.787754,-1.2869092325210936e-05
4.01,24.787754,-1.2869092325210936e-05
4.015,24.787753,-1.2909434307462963e-05
4.02,24.787753,-1.2909434307462963e-05
4.025,24.787752,-1.2949776289571668e-05
4.03,24.787751,-1.2990118271823695e-05
4.035,24.78775,-1.3030460254075722e-05
4.04,24.787749,-1.3070802236184425e-05
4.045,24.787748,-1.3111144218436452e-05
4.05,24.787747,-1.315148620068848e-05
4.055,24.787746,-1.3191828182940507e-05
4.06,24.787745,-1.3232170165049211e-05
4.065,24.787745,-1.3232170165049211e-05
4.07,24.787744,-1.3272512147301238e-05
4.075,24.787744,-1.3272512147301238e-05
4.08,24.787743,-1.3312854129553266e-05
4.085,24.787743,-1.3312854129553266e-05
4.09,24.787743,-1.3312854129553266e-05
4.095,24.787742,-1.3353196111661968e-05
4.1,24.787742,-1.3353196111661968e-05
4.105,24.787741,-1.3393538093913996e-05
4.11,24.78774,-1.3433880076166023e-05
4.115,24.787739,-1.347422205841805e-05
4.12,24.787739,-1.347422205841805e-05
4.125,24.787738,-1.3514564040526755e-05
4.13,24.787737,-1.3554906022778782e-05
4.135,24.787737,-1.3554906022778782e-05
4.14,24.787737,-1.3554906022778782e-05
4.145,24.787737,-1.3554906022778782e-05
4.15,24.787737,-1.3554906022778782e-05
4.155,24.787737,-1.3554906022778782e-05
4.16,24.787737,-1.3554906022778782e-05
4.165,24.787736,-1.359524800503081e-05
4.17,24.787735,-1.3635589987139514e-05
4.175,24.787734,-1.3675931969391541e-05
4.18,24.787733,-1.3716273951643568e-05
4.185,24.787732,-1.3756615933895594e-05
4.19,24.787732,-1.3756615933895594e-05
4.195,24.787731,-1.3796957916004298e-05
4.2,24.787731,-1.3796957916004298e-05
4.205,24.78773,-1.3837299898256326e-05
4.21,24.78773,-1.3837299898256326e-05
4.215,24.78773,-1.3837299898256326e-05
4.22,24.787729,-1.3877641880508353e-05
4.225,24.787729,-1.3877641880508353e-05
4.23,24.787729,-1.3877641880508353e-05
4.235,24.787729,-1.3877641880508353e-05
4.24,24.787729,-1.3877641880508353e-05
4.245,24.787729,-1.3877641880508353e-05
4.25,24.787728,-1.3917983862617057e-05
4.255,24.787728,-1.3917983862617057e-05
4.26,24.787727,-1.3958325844869085e-05
4.265,24.787727,-1.3958325844869085e-05
4.27,24.787728,-1.3917983862617057e-05
4.275,24.787727,-1.3958325844869085e-05
4.28,24.787727,-1.3958325844869085e-05
4.285,24.787727,-1.3958325844869085e-05
4.29,24.787726,-1.3998667827121112e-05
4.295,24.787725,-1.403900980937314e-05
4.3,24.787725,-1.403900980937314e-05
4.305,24.787725,-1.403900980937314e-05
4.31,24.787725,-1.403900980937314e-05
4.315,24.787724,-1.4079351791481842e-05
4.32,24.787724,-1.4079351791481842e-05
4.325,24.787724,-1.4079351791481842e-05
4.33,24.787724,-1.4079351791481842e-05
4.335,24.787724,-1.4079351791481842e-05
4.34,24.787723,-1.411969377373387e-05
4.345,24.787723,-1.411969377373387e-05
4.35,24.787723,-1.411969377373387e-05
4.355,24.787723,-1.411969377373387e-05
4.36,24.787722,-1.4160035755985897e-05
4.365,24.787722,-1.4160035755985897e-05
4.37,24.787722,-1.4160035755985897e-05
4.375,24.787721,-1.42003777380946e-05
4.38,24.787721,-1.42003777380946e-05
4.385,24.78772,-1.4240719720346628e-05
4.39,24.787719,-1.4281061702598656e-05
4.395,24.787719,-1.4281061702598656e-05
4.4,24.787718,-1.432140368470736e-05
4.405,24.787718,-1.432140368470736e-05
4.41,24.787717,-1.4361745666959385e-05
4.415,24.787717,-1.4361745666959385e-05
4.42,24.787717,-1.4361745666959385e-05
4.425,24.787717,-1.4361745666959385e-05
4.43,24.787716,-1.4402087649211413e-05
4.435,24.787716,-1.4402087649211413e-05
4.44,24.787716,-1.4402087649211413e-05
4.445,24.787715,-1.444242963146344e-05
4.45,24.787715,-1.444242963146344e-05
4.455,24.787714,-1.4482771613572144e-05
4.46,24.787714,-1.4482771613572144e-05
4.465,24.787714,-1.4482771613572144e-05
4.47,24.787714,-1.4482771613572144e-05
4.475,24.787713,-1.4523113595824172e-05
4.48,24.787712,-1.4563455578076199e-05
4.485,24.787711,-1.4603797560184903e-05
4.49,24.787711,-1.4603797560184903e-05
4.495,24.78771,-1.464413954243693e-05
4.5,24.787709,-1.4684481524688958e-05
4.505,24.787709,-1.4684481524688958e-05
4.51,24.787709,-1.4684481524688958e-05
4.515,24.787708,-1.4724823506940985e-05
4.52,24.787708,-1.4724823506940985e-05
4.525,24.787707,-1.4765165489049688e-05
4.53,24.787707,-1.4765165489049688e-05
4.535,24.787707,-1.4765165489049688e-05
4.54,24.787707,-1.4765165489049688e-05
4.545,24.787707,-1.4765165489049688e-05
4.55,24.787707,-1.4765165489049688e-05
4.555,24.787706,-1.4805507471301715e-05
4.56,24.787706,-1.4805507471301715e-05
4.565,24.787706,-1.4805507471301715e-05
4.57,24.787705,-1.4845849453553743e-05
4.575,24.787705,-1.4845849453553743e-05
4.58,24.787704,-1.4886191435662447e-05
4.585,24.787703,-1.4926533417914474e-05
4.59,24.787702,-1.4966875400166502e-05
4.595,24.787702,-1.4966875400166502e-05
4.6,24.787701,-1.5007217382418529e-05
4.605,24.787701,-1.5007217382418529e-05
4.61,24.7877,-1.5047559364527232e-05
4.615,24.7877,-1.5047559364527232e-05
4.62,24.7877,-1.5047559364527232e-05
4.625,24.787699,-1.5087901346779259e-05
4.63,24.787699,-1.5087901346779259e-05
4.635,24.787699,-1.5087901346779259e-05
4.64,24.787699,-1.5087901346779259e-05
4.645,24.787698,-1.5128243329031286e-05
4.65,24.787698,-1.5128243329031286e-05
4.655,24.787697,-1.516858531113999e-05
4.66,24.787697,-1.516858531113999e-05
4.665,24.787697,-1.516858531113999e-05
4.67,24.787697,-1.516858531113999e-05
4.675,24.787697,-1.516858531113999e-05
4.68,24.787696,-1.5208927293392018e-05
4.685,24.787696,-1.5208927293392018e-05
4.69,24.787695,-1.5249269275644045e-05
4.695,24.787695,-1.5249269275644045e-05
4.7,24.787694,-1.528961125789607e-05
4.705,24.787694,-1.528961125789607e-05
4.71,24.787694,-1.528961125789607e-05
4.715,24.787693,-1.5329953240004775e-05
4.72,24.787692,-1.5370295222256804e-05
4.725,24.787692,-1.5370295222256804e-05
4.73,24.787692,-1.5370295222256804e-05
4.735,24.787692,-1.5370295222256804e-05
4.74,24.787691,-1.541063720450883e-05
4.745,24.787691,-1.541063720450883e-05
4.75,24.78769,-1.5450979186617534e-05
4.755,24.78769,-1.5450979186617534e-05
4.76,24.78769,-1.5450979186617534e-05
4.765,24.78769,-1.5450979186617534e-05
4.77,24.78769,-1.5450979186617534e-05
4.775,24.78769,-1.5450979186617534e-05
4.78,24.78769,-1.5450979186617534e-05
4.785,24.78769,-1.5450979186617534e-05
4.79,24.78769,-1.5450979186617534e-05
4.795,24.78769,-1.5450979186617534e-05
4.8,24.78769,-1.5450979186617534e-05
4.805,24.78769,-1.5450979186617534e-05
4.81,24.787689,-1.5491321168869563e-05
4.815,24.787689,-1.5491321168869563e-05
4.82,24.787688,-1.553166315112159e-05
4.825,24.787688,-1.553166315112159e-05
4.83,24.787688,-1.553166315112159e-05
4.835,24.787688,-1.553166315112159e-05
4.84,24.787688,-1.553166315112159e-05
4.845,24.787688,-1.553166315112159e-05
4.85,24.787688,-1.553166315112159e-05
4.855,24.787688,-1.553166315112159e-05
4.86,24.787688,-1.553166315112159e-05
4.865,24.787687,-1.5572005133373618e-05
4.87,24.787687,-1.5572005133373618e-05
4.875,24.787687,-1.5572005133373618e-05
4.88,24.787686,-1.561234711548232e-05
4.885,24.787686,-1.561234711548232e-05
4.89,24.787686,-1.561234711548232e-05
4.895,24.787685,-1.5652689097734348e-05
4.9,24.787685,-1.5652689097734348e-05
4.905,24.787685,-1.5652689097734348e-05
4.91,24.787684,-1.5693031079986373e-05
4.915,24.787684,-1.5693031079986373e-05
4.92,24.787684,-1.5693031079986373e-05
4.925,24.787684,-1.5693031079986373e-05
4.93,24.787683,-1.5733373062095078e-05
4.935,24.787683,-1.5733373062095078e-05
4.94,24.787683,-1.5733373062095078e-05
4.945,24.787682,-1.5773715044347107e-05
4.95,24.787682,-1.5773715044347107e-05
4.955,24.787682,-1.5773715044347107e-05
4.96,24.787682,-1.5773715044347107e-05
4.965,24.787681,-1.5814057026599132e-05
4.97,24.787681,-1.5814057026599132e-05
4.975,24.787681,-1.5814057026599132e-05
4.98,24.78768,-1.5854399008707837e-05
4.985,24.78768,-1.5854399008707837e-05
4.99,24.787679,-1.5894740990959862e-05
4.995,24.787679,-1.5894740990959862e-05
5.0,24.787679,-1.5894740990959862e-05
5.005,24.787679,-1.5894740990959862e-05
5.01,24.787678,-1.593508297321189e-05
5.015,24.787678,-1.593508297321189e-05
5.02,24.787678,-1.593508297321189e-05
5.025,24.787678,-1.593508297321189e-05
5.03,24.787678,-1.593508297321189e-05
5.035,24.787677,-1.5975424955463917e-05
5.04,24.787677,-1.5975424955463917e-05
5.045,24.787676,-1.601576693757262e-05
5.05,24.787675,-1.605610891982465e-05
5.055,24.787674,-1.6096450902076676e-05
5.06,24.787674,-1.6096450902076676e-05
5.065,24.787673,-1.613679288418538e-05
5.07,24.787673,-1.613679288418538e-05
5.075,24.787673,-1.613679288418538e-05
5.08,24.787673,-1.613679288418538e-05
5.085,24.787673,-1.613679288418538e-05
5.09,24.787672,-1.617713486643741e-05
5.095,24.787672,-1.617713486643741e-05
5.1,24.787671,-1.6217476848689435e-05
5.105,24.787671,-1.6217476848689435e-05
5.11,24.78767,-1.6257818830941464e-05
5.115,24.78767,-1.6257818830941464e-05
5.12,24.78767,-1.6257818830941464e-05
5.125,24.78767,-1.6257818830941464e-05
5.13,24.787669,-1.6298160813050165e-05
5.135,24.787669,-1.6298160813050165e-05
5.14,24.787669,-1.6298160813050165e-05
5.145,24.787668,-1.6338502795302194e-05
5.15,24.787668,-1.6338502795302194e-05
5.155,24.787668,-1.6338502795302194e-05
5.16,24.787667,-1.637884477755422e-05
5.165,24.787667,-1.637884477755422e-05
5.17,24.787667,-1.637884477755422e-05
5.175,24.787666,-1.6419186759662924e-05
5.18,24.787666,-1.6419186759662924e-05
5.185,24.787666,-1.6419186759662924e-05
5.19,24.787666,-1.6419186759662924e-05
5.195,24.787665,-1.6459528741914953e-05
5.2,24.787665,-1.6459528741914953e-05
5.205,24.787664,-1.649987072416698e-05
5.21,24.787664,-1.649987072416698e-05
5.215,24.787664,-1.649987072416698e-05
5.22,24.787663,-1.6540212706419007e-05
5.225,24.787663,-1.6540212706419007e-05
5.23,24.787662,-1.658055468852771e-05
5.235,24.787662,-1.658055468852771e-05
5.24,24.787662,-1.658055468852771e-05
5.245,24.787662,-1.658055468852771e-05
5.25,24.787661,-1.6620896670779737e-05
5.255,24.78766,-1.6661238653031763e-05
5.26,24.787659,-1.6701580635140467e-05
5.265,24.787659,-1.6701580635140467e-05
5.27,24.787658,-1.6741922617392496e-05
5.275,24.787658,-1.6741922617392496e-05
5.28,24.787658,-1.6741922617392496e-05
5.285,24.787658,-1.6741922617392496e-05
5.29,24.787657,-1.6782264599644522e-05
5.295,24.787657,-1.6782264599644522e-05
5.3,24.787657,-1.6782264599644522e-05
5.305,24.787657,-1.6782264599644522e-05
5.31,24.787657,-1.6782264599644522e-05
5.315,24.787657,-1.6782264599644522e-05
5.32,24.787656,-1.682260658189655e-05
5.325,24.787656,-1.682260658189655e-05
5.33,24.787656,-1.682260658189655e-05
5.335,24.787656,-1.682260658189655e-05
5.34,24.787655,-1.6862948564005255e-05
5.345,24.787655,-1.6862948564005255e-05
5.35,24.787655,-1.6862948564005255e-05
5.355,24.787654,-1.690329054625728e-05
5.36,24.787654,-1.690329054625728e-05
5.365,24.787653,-1.6943632528509307e-05
5.37,24.787653,-1.6943632528509307e-05
5.375,24.787652,-1.698397451061801e-05
5.38,24.787652,-1.698397451061801e-05
5.385,24.787652,-1.698397451061801e-05
5.39,24.787651,-1.702431649287004e-05
5.395,24.787651,-1.702431649287004e-05
5.4,24.787651,-1.702431649287004e-05
5.405,24.787651,-1.702431649287004e-05
5.41,24.787651,-1.702431649287004e-05
5.415,24.787651,-1.702431649287004e-05
5.42,24.787651,-1.702431649287004e-05
5.425,24.787651,-1.702431649287004e-05
5.43,24.78765,-1.7064658475122066e-05
5.435,24.78765,-1.7064658475122066e-05
5.44,24.78765,-1.7064658475122066e-05
5.445,24.78765,-1.7064658475122066e-05
5.45,24.78765,-1.7064658475122066e-05
5.455,24.78765,-1.7064658475122066e-05
5.46,24.78765,-1.7064658475122066e-05
5.465,24.787649,-1.7105000457374095e-05
5.47,24.787649,-1.7105000457374095e-05
5.475,24.787649,-1.7105000457374095e-05
5.48,24.787649,-1.7105000457374095e-05
5.485,24.787648,-1.71453424394828e-05
5.49,24.787648,-1.71453424394828e-05
5.495,24.787647,-1.7185684421734825e-05
5.5,24.787647,-1.7185684421734825e-05
5.505,24.787646,-1.7226026403986854e-05
5.51,24.787646,-1.7226026403986854e-05
5.515,24.787646,-1.7226026403986854e-05
5.52,24.787646,-1.7226026403986854e-05
5.525,24.787644,-1.7306710368347584e-05
5.53,24.787643,-1.734705235059961e-05
5.535,24.787643,-1.734705235059961e-05
5.54,24.787642,-1.7387394332708313e-05
5.545,24.787642,-1.7387394332708313e-05
5.55,24.787642,-1.7387394332708313e-05
5.555,24.787641,-1.7427736314960342e-05
5.56,24.787641,-1.7427736314960342e-05
5.565,24.787641,-1.7427736314960342e-05
5.57,24.78764,-1.7468078297212368e-05
5.575,24.78764,-1.7468078297212368e-05
5.58,24.78764,-1.7468078297212368e-05
5.585,24.78764,-1.7468078297212368e-05
5.59,24.78764,-1.7468078297212368e-05
5.595,24.78764,-1.7468078297212368e-05
5.6,24.787639,-1.7508420279464397e-05
5.605,24.787639,-1.7508420279464397e-05
5.61,24.787638,-1.75487622615731e-05
5.615,24.787638,-1.75487622615731e-05
5.62,24.787638,-1.75487622615731e-05
5.625,24.787637,-1.7589104243825127e-05
5.63,24.787637,-1.7589104243825127e-05
5.635,24.787637,-1.7589104243825127e-05
5.64,24.787637,-1.7589104243825127e-05
5.645,24.787637,-1.7589104243825127e-05
5.65,24.787637,-1.7589104243825127e-05
5.655,24.787636,-1.7629446226077153e-05
5.66,24.787636,-1.7629446226077153e-05
5.665,24.787636,-1.7629446226077153e-05
5.67,24.787636,-1.7629446226077153e-05
5.675,24.787636,-1.7629446226077153e-05
5.68,24.787636,-1.7629446226077153e-05
5.685,24.787636,-1.7629446226077153e-05
5.69,24.787636,-1.7629446226077153e-05
5.695,24.787636,-1.7629446226077153e-05
5.7,24.787636,-1.7629446226077153e-05
5.705,24.787636,-1.7629446226077153e-05
5.71,24.787636,-1.7629446226077153e-05
5.715,24.787637,-1.7589104243825127e-05
5.72,24.787637,-1.7589104243825127e-05
5.725,24.787637,-1.7589104243825127e-05
5.73,24.787638,-1.75487622615731e-05
5.735,24.787638,-1.75487622615731e-05
5.74,24.787638,-1.75487622615731e-05
5.745,24.787638,-1.75487622615731e-05
5.75,24.787638,-1.75487622615731e-05
5.755,24.787638,-1.75487622615731e-05
5.76,24.787638,-1.75487622615731e-05
5.765,24.787638,-1.75487622615731e-05
5.77,24.787638,-1.75487622615731e-05
5.775,24.787638,-1.75487622615731e-05
5.78,24.787638,-1.75487622615731e-05
5.785,24.787638,-1.75487622615731e-05
5.79,24.787638,-1.75487622615731e-05
5.795,24.787638,-1.75487622615731e-05
5.8,24.787638,-1.75487622615731e-05
5.805,24.787638,-1.75487622615731e-05
5.81,24.787637,-1.7589104243825127e-05
5.815,24.787638,-1.75487622615731e-05
5.82,24.787638,-1.75487622615731e-05
5.825,24.787637,-1.7589104243825127e-05
5.83,24.787637,-1.7589104243825127e-05
5.835,24.787637,-1.7589104243825127e-05
5.84,24.787636,-1.7629446226077153e-05
5.845,24.787636,-1.7629446226077153e-05
5.85,24.787636,-1.7629446226077153e-05
5.855,24.787636,-1.7629446226077153e-05
5.86,24.787636,-1.7629446226077153e-05
5.865,24.787636,-1.7629446226077153e-05
5.87,24.787636,-1.7629446226077153e-05
5.875,24.787636,-1.7629446226077153e-05
5.88,24.787636,-1.7629446226077153e-05
5.885,24.787636,-1.7629446226077153e-05
5.89,24.787636,-1.7629446226077153e-05
5.895,24.787636,-1.7629446226077153e-05
5.9,24.787636,-1.7629446226077153e-05
5.905,24.787637,-1.7589104243825127e-05
5.91,24.787636,-1.7629446226077153e-05
5.915,24.787636,-1.7629446226077153e-05
5.92,24.787635,-1.7669788208185857e-05
5.925,24.787635,-1.7669788208185857e-05
5.93,24.787634,-1.7710130190437886e-05
5.935,24.787633,-1.7750472172689912e-05
5.94,24.787633,-1.7750472172689912e-05
5.945,24.787633,-1.7750472172689912e-05
5.95,24.787632,-1.779081415494194e-05
5.955,24.787632,-1.779081415494194e-05
5.96,24.787631,-1.7831156137050645e-05
5.965,24.78763,-1.787149811930267e-05
5.97,24.78763,-1.787149811930267e-05
5.975,24.787629,-1.79118401015547e-05
5.98,24.787628,-1.79521820836634e-05
5.985,24.787628,-1.79521820836634e-05
5.99,24.787628,-1.79521820836634e-05
5.995,24.787628,-1.79521820836634e-05
6.0,24.787628,-1.79521820836634e-05
6.005,24.787627,-1.799252406591543e-05
6.01,24.787627,-1.799252406591543e-05
6.015,24.787627,-1.799252406591543e-05
6.02,24.787627,-1.799252406591543e-05
6.025,24.787627,-1.799252406591543e-05
6.03,24.787627,-1.799252406591543e-05
6.035,24.787627,-1.799252406591543e-05
6.04,24.787627,-1.799252406591543e-05
6.045,24.787626,-1.8032866048167455e-05
6.05,24.787627,-1.799252406591543e-05
6.055,24.787627,-1.799252406591543e-05
6.06,24.787627,-1.799252406591543e-05
6.065,24.787627,-1.799252406591543e-05
6.07,24.787626,-1.8032866048167455e-05
6.075,24.787626,-1.8032866048167455e-05
6.08,24.787626,-1.8032866048167455e-05
6.085,24.787625,-1.8073208030419484e-05
6.09,24.787625,-1.8073208030419484e-05
6.095,24.787625,-1.8073208030419484e-05
6.1,24.787625,-1.8073208030419484e-05
6.105,24.787625,-1.8073208030419484e-05
6.11,24.787625,-1.8073208030419484e-05
6.115,24.787625,-1.8073208030419484e-05
6.12,24.787624,-1.811355001252819e-05
6.125,24.787625,-1.8073208030419484e-05
6.13,24.787625,-1.8073208030419484e-05
6.135,24.787625,-1.8073208030419484e-05
6.14,24.787625,-1.8073208030419484e-05
6.145,24.787625,-1.8073208030419484e-05
6.15,24.787625,-1.8073208030419484e-05
6.155,24.787624,-1.811355001252819e-05
6.16,24.787624,-1.811355001252819e-05
6.165,24.787624,-1.811355001252819e-05
6.17,24.787625,-1.8073208030419484e-05
6.175,24.787625,-1.8073208030419484e-05
6.18,24.787625,-1.8073208030419484e-05
6.185,24.787625,-1.8073208030419484e-05
6.19,24.787626,-1.8032866048167455e-05
6.195,24.787626,-1.8032866048167455e-05
6.2,24.787626,-1.8032866048167455e-05
6.205,24.787625,-1.8073208030419484e-05
6.21,24.787625,-1.8073208030419484e-05
6.215,24.787625,-1.8073208030419484e-05
6.22,24.787626,-1.8032866048167455e-05
6.225,24.787626,-1.8032866048167455e-05
6.23,24.787626,-1.8032866048167455e-05
6.235,24.787626,-1.8032866048167455e-05
6.24,24.787626,-1.8032866048167455e-05
6.245,24.787626,-1.8032866048167455e-05
6.25,24.787627,-1.799252406591543e-05
6.255,24.787628,-1.79521820836634e-05
6.26,24.787629,-1.79118401015547e-05
6.265,24.78763,-1.787149811930267e-05
6.27,24.78763,-1.787149811930267e-05
6.275,24.787629,-1.79118401015547e-05
6.28,24.787629,-1.79118401015547e-05
6.285,24.787628,-1.79521820836634e-05
6.29,24.787629,-1.79118401015547e-05
6.295,24.78763,-1.787149811930267e-05
6.3,24.787629,-1.79118401015547e-05
6.305,24.78763,-1.787149811930267e-05
6.31,24.787629,-1.79118401015547e-05
6.315,24.787629,-1.79118401015547e-05
6.32,24.787628,-1.79521820836634e-05
6.325,24.787628,-1.79521820836634e-05
6.33,24.787628,-1.79521820836634e-05
6.335,24.787628,-1.79521820836634e-05
6.34,24.787628,-1.79521820836634e-05
6.345,24.787628,-1.79521820836634e-05
6.35,24.787627,-1.799252406591543e-05
6.355,24.787627,-1.799252406591543e-05
6.36,24.787627,-1.799252406591543e-05
6.365,24.787627,-1.799252406591543e-05
6.37,24.787627,-1.799252406591543e-05
6.375,24.787627,-1.799252406591543e-05
6.38,24.787627,-1.799252406591543e-05
6.385,24.787627,-1.799252406591543e-05
6.39,24.787628,-1.79521820836634e-05
6.395,24.787628,-1.79521820836634e-05
6.4,24.787627,-1.799252406591543e-05
6.405,24.787627,-1.799252406591543e-05
6.41,24.787627,-1.799252406591543e-05
6.415,24.787627,-1.799252406591543e-05
6.42,24.787627,-1.799252406591543e-05
6.425,24.787627,-1.799252406591543e-05
6.43,24.787627,-1.799252406591543e-05
6.435,24.787627,-1.799252406591543e-05
6.44,24.787626,-1.8032866048167455e-05
6.445,24.787627,-1.799252406591543e-05
6.45,24.787627,-1.799252406591543e-05
6.455,24.787627,-1.799252406591543e-05
6.46,24.787626,-1.8032866048167455e-05
6.465,24.787627,-1.799252406591543e-05
6.47,24.787628,-1.79521820836634e-05
6.475,24.787628,-1.79521820836634e-05
6.48,24.787628,-1.79521820836634e-05
6.485,24.787628,-1.79521820836634e-05
6.49,24.787629,-1.79118401015547e-05
6.495,24.787629,-1.79118401015547e-05
6.5,24.787628,-1.79521820836634e-05
6.505,24.787628,-1.79521820836634e-05
6.51,24.787628,-1.79521820836634e-05
6.515,24.787628,-1.79521820836634e-05
6.52,24.787628,-1.79521820836634e-05
6.525,24.787628,-1.79521820836634e-05
6.53,24.787629,-1.79118401015547e-05
