# Region type :   patch inlet
# Faces           : 108
# Area            : 1.9554308130e-03
# Scale factor    : 1.0000000000e+00
# Time            	sum(rhoPhi)
7.52              	1.7356423773e-02
7.525             	1.6557827711e-02
7.53              	1.5743218735e-02
7.535             	1.4916661499e-02
7.54              	1.4081756404e-02
7.545             	1.3227309177e-02
7.55              	1.2347538436e-02
7.555             	1.1444415213e-02
7.56              	1.0523277628e-02
7.565             	9.5758438883e-03
7.57              	8.5994190510e-03
7.575             	7.5862814308e-03
7.58              	6.5451808200e-03
7.585             	5.4747192125e-03
7.59              	4.3690919480e-03
7.595             	3.2291821207e-03
7.6               	2.0538518302e-03
7.605             	8.4103703126e-04
7.61              	-4.0864361291e-04
7.615             	-1.7015112864e-03
7.62              	-3.0309180551e-03
7.625             	-4.3984146281e-03
7.63              	-5.8091292089e-03
7.635             	-7.2674314031e-03
7.64              	-8.7643585011e-03
7.645             	-1.0302395173e-02
7.65              	-1.1885272470e-02
7.655             	-1.3516032910e-02
7.66              	-1.5186130906e-02
7.665             	-1.6893325907e-02
7.67              	-1.8639989079e-02
7.675             	-2.0434857320e-02
7.68              	-2.2271755100e-02
7.685             	-2.4152629010e-02
7.69              	-2.6070803797e-02
7.695             	-2.8030365650e-02
7.7               	-3.0027064706e-02
7.705             	-3.2054111819e-02
7.71              	-3.4118424085e-02
7.715             	-3.6228964873e-02
7.72              	-3.8380656667e-02
7.725             	-4.0561038880e-02
7.73              	-4.2776101874e-02
7.735             	-4.5021062048e-02
7.74              	-4.7299635183e-02
7.745             	-4.9609326185e-02
7.75              	-5.1949227803e-02
7.755             	-5.4313558291e-02
7.76              	-5.6704533163e-02
7.765             	-5.9124977278e-02
7.77              	-6.1569578090e-02
7.775             	-6.4040749581e-02
7.78              	-6.6536289435e-02
7.785             	-6.9046566383e-02
7.79              	-7.1575486780e-02
7.795             	-7.4118724785e-02
7.8               	-7.6682121480e-02
7.805             	-7.9252384167e-02
7.81              	-8.1833402537e-02
7.815             	-8.4427382870e-02
7.82              	-8.7039224305e-02
7.825             	-8.9657471061e-02
7.83              	-9.2278859384e-02
7.835             	-9.4903425373e-02
7.84              	-9.7535092699e-02
7.845             	-1.0017100904e-01
7.85              	-1.0281958969e-01
7.855             	-1.0548044204e-01
7.86              	-1.0815002639e-01
7.865             	-1.1081719376e-01
7.87              	-1.1347740462e-01
7.875             	-1.1611982142e-01
7.88              	-1.1876526440e-01
7.885             	-1.2140431896e-01
7.89              	-1.2403875039e-01
7.895             	-1.2667565891e-01
7.9               	-1.2931584073e-01
7.905             	-1.3195751345e-01
7.91              	-1.3460503496e-01
7.915             	-1.3725570858e-01
7.92              	-1.3991207710e-01
7.925             	-1.4257730506e-01
7.93              	-1.4523730459e-01
7.935             	-1.4789960428e-01
7.94              	-1.5055963038e-01
7.945             	-1.5322291712e-01
7.95              	-1.5589785477e-01
7.955             	-1.5859344439e-01
7.96              	-1.6130105847e-01
7.965             	-1.6403308186e-01
7.97              	-1.6678120759e-01
7.975             	-1.6954052823e-01
7.98              	-1.7229961982e-01
7.985             	-1.7506166783e-01
7.99              	-1.7780724004e-01
7.995             	-1.8057906901e-01
8                 	-1.8334461649e-01
8.005             	-1.8611068131e-01
8.01              	-1.8889636071e-01
8.015             	-1.9170869488e-01
8.02              	-1.9454634603e-01
8.025             	-1.9740008285e-01
8.03              	-2.0026506274e-01
8.035             	-2.0316323018e-01
8.04              	-2.0609554830e-01
8.045             	-2.0905181107e-01
8.05              	-2.1202866935e-01
8.055             	-2.1504022035e-01
8.06              	-2.1809096369e-01
8.065             	-2.2116896706e-01
8.07              	-2.2429182638e-01
8.075             	-2.2745394638e-01
8.08              	-2.3064511171e-01
8.085             	-2.3387405162e-01
8.09              	-2.3712850105e-01
8.095             	-2.4041159649e-01
8.1               	-2.4373404606e-01
8.105             	-2.4709327793e-01
8.11              	-2.5049012554e-01
8.115             	-2.5392877352e-01
8.12              	-2.5738438157e-01
8.125             	-2.6085828849e-01
8.13              	-2.6440047853e-01
8.135             	-2.6802449097e-01
8.14              	-2.7168079409e-01
8.145             	-2.7534611660e-01
8.15              	-2.7898044323e-01
8.155             	-2.8260438092e-01
8.16              	-2.8625536743e-01
8.165             	-2.8997132540e-01
8.17              	-2.9367397885e-01
8.175             	-2.9737020810e-01
8.18              	-3.0106017658e-01
8.185             	-3.0470417797e-01
8.19              	-3.0846952794e-01
8.195             	-3.1226187483e-01
8.2               	-3.1603210635e-01
8.205             	-3.1978507315e-01
8.21              	-3.2346662715e-01
8.215             	-3.2759953631e-01
8.22              	-3.3163713058e-01
8.225             	-3.3564521752e-01
8.23              	-3.3960378113e-01
8.235             	-3.4357824460e-01
8.24              	-3.4744649900e-01
8.245             	-3.5142212903e-01
8.25              	-3.5536290861e-01
8.255             	-3.5932284156e-01
8.26              	-3.6337637252e-01
8.265             	-3.6746581488e-01
8.27              	-3.7155631595e-01
