# Field minima and maxima
# Time          	field           	min             	location(min)   	processor       	max             	location(max)   	processor       
0.01            	T               	2.92914835e+02	(-5.77688340e+00 -5.12950211e-02 3.25673284e-01)	1	2.93334691e+02	(-4.68177083e-02 9.50248023e-02 2.78438756e-01)	3
0.97            	T               	2.93038399e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93244532e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.97            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.20924667e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.97            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
0.97            	p               	1.00212714e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04369511e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
0.98            	T               	2.93037318e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93242958e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.98            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.21900486e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.98            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
0.98            	p               	1.00231289e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04363864e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
0.99            	T               	2.93035721e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93238127e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
0.99            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.23057594e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
0.99            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
0.99            	p               	1.00272636e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04368042e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1               	T               	2.93034806e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93239528e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1               	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.24290325e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1               	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1               	p               	1.00235329e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04371779e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.01            	T               	2.93033206e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93238095e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1.01            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.25625635e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.01            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.01            	p               	1.00221803e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04370764e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.02            	T               	2.93031204e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93240570e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1.02            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.27062367e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.02            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.02            	p               	1.00247477e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04367840e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.03            	T               	2.93028531e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93240354e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1.03            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.28733903e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.03            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.03            	p               	1.00287813e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04371841e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.04            	T               	2.93025791e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93238787e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1.04            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.30447227e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.04            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.04            	p               	1.00329536e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04375356e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.05            	T               	2.93024130e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93241140e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1.05            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.32162267e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.05            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.05            	p               	1.00255944e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04374315e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.06            	T               	2.93022192e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93240901e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1.06            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.33606744e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.06            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.06            	p               	1.00284582e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04371408e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.07            	T               	2.93020387e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93238856e+02	(-3.19535609e+00 -2.33637577e-02 3.30394692e-01)	1
1.07            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.34920031e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.07            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.07            	p               	1.00323576e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04369108e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.08            	T               	2.93018780e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93239221e+02	(2.90408413e-01 6.65736690e-02 4.45225891e-01)	3
1.08            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.36190038e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.08            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.08            	p               	1.00369522e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04372560e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.09            	T               	2.93018362e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93237466e+02	(2.90408413e-01 6.65736690e-02 4.45225891e-01)	3
1.09            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.37410980e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.09            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.09            	p               	1.00297053e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04371199e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.1             	T               	2.93017535e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93238384e+02	(2.90408413e-01 6.65736690e-02 4.45225891e-01)	3
1.1             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.38407961e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.1             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.1             	p               	1.00315119e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04367193e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.11            	T               	2.93016850e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93236567e+02	(2.90408413e-01 6.65736690e-02 4.45225891e-01)	3
1.11            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.39282042e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.11            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.11            	p               	1.00339606e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04360824e+05	(2.77006325e-01 -1.38684796e-01 0.00000000e+00)	3
1.12            	T               	2.93015992e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93237591e+02	(2.90408413e-01 6.65736690e-02 4.45225891e-01)	3
1.12            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.40174668e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.12            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.12            	p               	1.00348599e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04354672e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.13            	T               	2.93015101e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93234370e+02	(2.95201845e-01 5.35612893e-02 4.45360578e-01)	3
1.13            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.41085088e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.13            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.13            	p               	1.00363933e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04353790e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.14            	T               	2.93014766e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93233353e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.14            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.42231660e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.14            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.14            	p               	1.00276651e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04349298e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.15            	T               	2.93013348e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93231533e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.15            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.43320760e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.15            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.15            	p               	1.00288746e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04344611e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.16            	T               	2.93011450e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93233175e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.16            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.44630527e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.16            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.16            	p               	1.00317104e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04346410e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.17            	T               	2.93009036e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93234427e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.17            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.46033481e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.17            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.17            	p               	1.00344847e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04344031e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.18            	T               	2.93006302e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93233906e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.18            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.47532118e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.18            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.18            	p               	1.00375972e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04339982e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.19            	T               	2.93004604e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93237102e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.19            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.49168288e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.19            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.19            	p               	1.00305491e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04341562e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.2             	T               	2.93001989e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93240776e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.2             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.50744736e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.2             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.2             	p               	1.00354335e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04341803e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.21            	T               	2.92999160e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93245887e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.21            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.52315728e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.21            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.21            	p               	1.00417937e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04346264e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.22            	T               	2.92996729e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93246055e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.22            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.53706965e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.22            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.22            	p               	1.00461511e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04342850e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.23            	T               	2.92995863e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93249652e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.23            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.55090595e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.23            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.23            	p               	1.00414019e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04345760e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.24            	T               	2.92994264e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93252017e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.24            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.56317045e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.24            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.24            	p               	1.00467081e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04346830e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.25            	T               	2.92992907e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93254896e+02	(2.95751473e-01 1.96039372e-02 4.41320980e-01)	3
1.25            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.57477614e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.25            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.25            	p               	1.00515038e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04346597e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.26            	T               	2.92991281e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93253820e+02	(2.95610717e-01 3.24447435e-02 4.45786499e-01)	3
1.26            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.58476346e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.26            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.26            	p               	1.00558881e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04341966e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.27            	T               	2.92991560e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93252736e+02	(2.95610717e-01 3.24447435e-02 4.45786499e-01)	3
1.27            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.59416068e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.27            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.27            	p               	1.00453504e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04337530e+05	(6.51216446e-01 4.02513822e-03 4.16013218e-04)	2
1.28            	T               	2.92990391e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93253091e+02	(2.95610717e-01 3.24447435e-02 4.45786499e-01)	3
1.28            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.60453902e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.28            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.28            	p               	1.00466627e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04336839e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.29            	T               	2.92989145e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93252859e+02	(2.95610717e-01 3.24447435e-02 4.45786499e-01)	3
1.29            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.61500172e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.29            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.29            	p               	1.00460902e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04328236e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.3             	T               	2.92987413e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93254991e+02	(2.95610717e-01 3.24447435e-02 4.45786499e-01)	3
1.3             	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.62649696e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.3             	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.3             	p               	1.00467890e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04323016e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.31            	T               	2.92985411e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93251629e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.31            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.63788506e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.31            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.31            	p               	1.00483087e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04319312e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.32            	T               	2.92984490e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93253219e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.32            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.65112256e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.32            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.32            	p               	1.00403294e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04319286e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.33            	T               	2.92981845e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93253631e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.33            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.66587764e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.33            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
1.33            	p               	1.00425297e+05	(3.05363471e-01 1.26520823e-02 2.79117563e-01)	3	1.04316015e+05	(6.81505204e-01 -2.69463836e-03 2.40221092e-04)	2
1.34            	T               	2.92979317e+02	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0	2.93258051e+02	(2.95751473e-01 1.15155651e-02 4.45534480e-01)	3
1.34            	mag(U)          	0.00000000e+00	(6.00872290e+00 -9.64655902e-02 3.89370651e-02)	0	1.68029682e+01	(1.53152606e-01 -2.90304789e-02 1.67281798e+00)	0
1.34            	alpha.water     	0.00000000e+00	(1.57246294e-01 -1.34491098e-01 2.01214870e+00)	0	1.00000000e+00	(5.80059879e+00 -1.01813085e-01 2.13740191e-01)	0
