time_s,pt1_abs_pa,pt2_abs_pa,pt1_gauge_head_m,pt2_gauge_head_m,Yfs_m,Yint_m,global_air_mass_kg,internal_air_mass_kg,water_volume_m3,total_mass_kg,all_domain_speed_max_m_per_s,water_weighted_speed_max_m_per_s,gas_weighted_speed_max_m_per_s,inlet_total_mass_flow_kg_s,atmosphere_total_mass_flow_kg_s,atmosphere_absolute_mass_flow_kg_s,rim_water_flow_m3_s,atmosphere_water_flow_m3_s,cumulative_rim_ejected_m3,water_volume_residual_m3,gas_mass_residual_kg,total_mass_residual_kg
4.685,107821.3387,107958.9671,0.6635430596156627,0.6776005732157478,0.6399999999999997,nan,0.12552097153183317,0.0021788869507575657,0.012086575664,12.187958182,1.7865744089,0.36599176377,1.7865744072,0.054818251545,-7.2389703888e-05,0.0027408938324,1.1817215633e-155,-1.6766387431e-187,9.518831489048177e-155,-1.5218920821614653e-08,-3.714386498321204e-08,-1.086333080231941e-05
4.69,107823.5129,107958.8135,0.6637651347547288,0.6775848843456539,0.6399999999999997,nan,0.1255213279011109,0.0021792430933786863,0.012086299576,12.187683004,1.8147542839,0.3489116017,1.8147542834,0.055371221692,-7.1227688391e-05,0.0027444309558,1.1336193161e-155,-1.8837673515e-187,9.524619841246677e-155,-1.52783021991628e-08,-3.986560424183933e-08,-1.0926691189461213e-05
4.695,107822.6758,107956.9237,0.6636796324555325,0.6773918581301235,0.6399999999999997,nan,0.1255216765502678,0.0021795912241448145,0.012086020735,12.187405064,1.8260569451,0.344359948,1.8260569447,0.055922516112,-6.8900356375e-05,0.0027484820282,1.0740353782e-155,-2.1423751318e-187,9.530138977982428e-155,-1.5324613254100473e-08,-4.158363440601368e-08,-1.0982666791524431e-05
4.7,107819.6479,107955.0345,0.6633703594753212,0.6771988931992419,0.6399999999999997,nan,0.12552201175540567,0.002179925923607775,0.012085739144,12.187124363,1.8534585642,0.3400573017,1.8529760804,0.056467520723,-6.6418440557e-05,0.0027529283399,1.0172873046e-155,-2.4415281185e-187,9.535367284689429e-155,-1.5374732359326753e-08,-4.472284804444853e-08,-1.1046871695799543e-05
4.705,107817.2172,107952.8567,0.6631220851488909,0.6769764503522849,0.6399999999999997,nan,0.12552233837992186,0.0021802522912627203,0.012085454826,12.186840931,2.2859063623,0.33926333089,2.2854505711,0.057011447676,-6.5138234133e-05,0.0027564159014,9.7464931783e-156,-2.7842776551e-187,9.540347126245504e-155,-1.5424108153631118e-08,-4.703697156078081e-08,-1.11103423848357e-05
4.71,107813.7478,107947.7726,0.6627677168812648,0.6764571548806069,0.6399999999999997,nan,0.12552265542047938,0.002180568673450016,0.012085167836,12.186554814,2.2282067887,0.3374923847,2.2282043793,0.057540546371,-6.2099739116e-05,0.0027609642829,9.1536826896e-156,-3.2125714793e-187,9.54507217021248e-155,-1.545740092690196e-08,-4.813834504662417e-08,-1.1165452200383522e-05
4.715,107809.4555,107943.1514,0.662329296717798,0.6759851405154857,0.6299999999999997,nan,0.12552295528585836,0.0021808679683901037,0.012084878233,12.186266071,2.1689762937,0.34620985775,2.1689761243,0.058059125681,-5.909435192e-05,0.002765884404,8.6168587403e-156,-3.7071623268e-187,9.549514805569954e-155,-1.5479312401339056e-08,-5.1305156043441255e-08,-1.1212257298460343e-05
4.72,107802.2179,107939.9157,0.6615900404274403,0.6756546426185702,0.6299999999999997,nan,0.12552324825329544,0.002181160863259449,0.012084586067,12.185974763,2.1609161698,0.33899019855,2.1609158038,0.058564726515,-5.8586256444e-05,0.0027688038195,8.3264701755e-156,-4.2659344578e-187,9.553750637798904e-155,-1.5498951440509867e-08,-5.258528710826333e-08,-1.1254828328923286e-05
4.725,107793.1996,107936.2539,0.6606689015135272,0.6752806224068928,0.6299999999999997,nan,0.1255235325808861,0.0021814444849259018,0.012084291409,12.185680957,2.1985101892,0.35228627902,2.1985100175,0.059058105909,-5.531087133e-05,0.0027734622374,7.7811667185e-156,-4.9836086898e-187,9.557777547022404e-155,-1.5508199631866134e-08,-5.304624557936556e-08,-1.1288490088539119e-05
4.73,107784.5302,107929.1986,0.6597833996228945,0.6745599864356646,0.6299999999999997,nan,0.1255238002907077,0.002181711804944084,0.01208399433,12.185384711,2.2557574224,0.35027265733,2.2557572462,0.059534867367,-5.3060567715e-05,0.002777894909,7.3818332399e-156,-5.799639847e-187,9.561568297012004e-155,-1.550818697086826e-08,-5.631077648482039e-08,-1.1322985497438237e-05
4.735,107776.8554,107923.9844,0.6589994872517716,0.6740274024093039,0.6299999999999997,nan,0.12552406267726907,0.002181974002648164,0.012083694901,12.185086118,2.3275363304,0.34588415622,2.3275361486,0.059990521415,-5.2077621711e-05,0.0027810060627,7.0874253354e-156,-6.7630023823e-187,9.565185611655829e-155,-1.552238936680752e-08,-5.681502401589066e-08,-1.1365359016133822e-05
4.74,107767.4222,107914.8518,0.6580359700032072,0.6730945887697928,0.6299999999999997,nan,0.12552431193683797,0.002182222387537149,0.012083393256,12.184785287,1.9864296938,0.34720928543,1.9864295387,0.060416794583,-4.783919296e-05,0.0027864757254,6.521937204e-156,-7.9930155351e-187,9.56858795229068e-155,-1.5543166515831407e-08,-5.739325614516172e-08,-1.1427861056597169e-05
4.745,107754.839,107905.3314,0.6567507083483998,0.6721221648189339,0.6299999999999997,nan,0.12552454541475197,0.0021824557312199724,0.012083089526,12.184482353,1.92375853,0.40348489446,1.9237574376,0.060818122301,-4.661620626e-05,0.0027902332187,6.2675587279e-156,-9.3517044389e-187,9.571785326273654e-155,-1.5575727983132556e-08,-6.00996362297522e-08,-1.1510707345129684e-05
4.75,107741.5307,107896.2451,0.6553913841955065,0.6711940803114894,0.6299999999999997,nan,0.1255247765619977,0.002182686652714888,0.012082783841,12.184177463,1.9392821529,0.36865720699,1.9392818802,0.061198589321,-4.5469905354e-05,0.0027932953528,5.9930404478e-156,-1.1016806032e-186,9.57485047606758e-155,-1.5605050343361543e-08,-5.921242284700813e-08,-1.1589143569839394e-05
4.755,107726.1486,107887.2452,0.6538202398681154,0.6702748207934732,0.6299999999999997,nan,0.12552499259299604,0.0021829019237202796,0.012082476309,12.183870714,1.9375259653,0.33854415712,1.937525863,0.061557779626,-4.1571024055e-05,0.0027986557555,5.5169103244e-156,-1.309766366e-186,9.57772796376063e-155,-1.5628505326949495e-08,-6.082812943243593e-08,-1.1664823525808082e-05
4.76,107710.1514,107874.0686,0.6521862685615882,0.6689289486209931,0.6299999999999997,nan,0.12552519669891604,0.00218310604517807,0.012082167056,12.183562227,1.8530403417,0.33529997221,1.8530321992,0.061890699316,-4.1015761166e-05,0.002801815767,5.347459921e-156,-1.5413959334e-186,9.58044405632198e-155,-1.5638998944299135e-08,-6.32335419154352e-08,-1.1737093133724202e-05
4.765,107694.1124,107865.6513,0.65054802775786,0.6680691964969692,0.6299999999999997,nan,0.12552539741160604,0.0021833063943325973,0.012081856222,12.183252168,1.8871384142,0.33522432364,1.8871382013,0.062191579274,-3.9066149526e-05,0.0028054401,5.0428216737e-156,-1.8320969405e-186,9.583041626720655e-155,-1.5642936933468645e-08,-6.276975415478916e-08,-1.1790601435711368e-05
4.77,107679.9468,107853.2429,0.6491011380559288,0.6668017891031806,0.6299999999999997,nan,0.1255255817190393,0.002183490099171398,0.012081543975,12.182940674,1.9259672354,0.33876642217,1.9259672341,0.062459469831,-3.556781504e-05,0.0028106473251,4.648201059e-156,-2.1850622566e-186,9.58546438240383e-155,-1.5635189039364974e-08,-6.509151773024834e-08,-1.184356358460096e-05
4.775,107663.2388,107841.1044,0.64739456486878,0.6655619495872475,0.6299999999999997,nan,0.12552575684315193,0.0021836652840068194,0.012081230483,12.182627928,1.9407044321,0.36438477094,1.9407044308,0.062687413011,-3.5068961263e-05,0.0028136530466,4.5056010284e-156,-2.584178813e-186,9.58775283292568e-155,-1.562996887163394e-08,-6.660394134540238e-08,-1.189894841906354e-05
4.78,107643.994,107831.014,0.6454288801864693,0.6645313052200216,0.6299999999999997,nan,0.12552592680425956,0.0021838348382752387,0.012080915942,12.182314134,1.9286754511,0.34031868336,1.9286754499,0.062879062809,-3.2681377094e-05,0.002817675723,4.2031249462e-156,-3.0857562285e-186,9.589930014419329e-155,-1.562225117616998e-08,-6.606361471817089e-08,-1.1946134715163162e-05
4.785,107621.9425,107820.0694,0.6431765161311414,0.6634134119411088,0.6299999999999997,nan,0.125526081572476,0.0021839892386711123,0.012080600532,12.181999453,2.3431459165,0.37689477731,2.3431427274,0.063037879351,-3.0092061198e-05,0.0028222758148,3.9181324117e-156,-3.6794646607e-186,9.591960328758804e-155,-1.560532707863754e-08,-6.827475827761755e-08,-1.199171291166052e-05
4.79,107599.801,107807.5692,0.6409149593784925,0.662136627996053,0.6299999999999997,nan,0.12552623065163226,0.002184138411437337,0.012080284427,12.181684066,2.0474481779,0.32758631657,2.0474457903,0.063154787184,-2.9770201422e-05,0.00282502685,3.8044625964e-156,-4.3629999011e-186,9.593890977510829e-155,-1.5593065456363614e-08,-6.889639713840333e-08,-1.2046702229496706e-05
4.795,107579.9903,107795.4808,0.6388914730582474,0.6609019057482962,0.6299999999999997,nan,0.1255263731220028,0.002184280436577076,0.012079967778,12.181368126,1.9139001758,0.33449534272,1.9138997485,0.063237474051,-2.7107171608e-05,0.0028293205556,3.5126677779e-156,-5.2208364429e-186,9.595720260104404e-155,-1.5625282178650604e-08,-6.866378944247277e-08,-1.2148242574704267e-05
4.8,107559.5017,107778.3122,0.636798745298956,0.6591482863790782,0.6299999999999997,nan,0.12552650215532188,0.002184409295392163,0.012079650829,12.18105186,2.0233081542,0.37662179234,2.0233079762,0.063280991972,-2.5314967807e-05,0.0028333637682,3.3144968596e-156,-6.213593291e-186,9.597427051263779e-155,-1.5641197473973115e-08,-7.073064421818023e-08,-1.2249132866202182e-05
4.805,107537.3273,107763.3023,0.6345338281047318,0.6576151589621644,0.6299999999999997,nan,0.1255266276943805,0.0021845348981348106,0.012079333772,12.18073549,2.1429916759,0.34472379664,2.1429904345,0.063285332645,-2.4876003972e-05,0.0028361088148,3.2052001836e-156,-7.3765933224e-186,9.599056975524578e-155,-1.5645190006364744e-08,-7.071377563237247e-08,-1.2328798753333259e-05
4.81,107512.0788,107750.0321,0.6319549190123368,0.6562597263844708,0.6299999999999997,nan,0.1255267450952612,0.002184651875175313,0.01207901679,12.180419186,2.1916923047,0.34408799891,2.1916895983,0.063252205549,-2.2189427154e-05,0.0028405154824,2.9404164376e-156,-8.8194366804e-186,9.600593379679879e-155,-1.564631230198903e-08,-7.102144810122776e-08,-1.2406616846200383e-05
4.815,107487.2711,107736.0376,0.6294210337085994,0.6548303130215575,0.6299999999999997,nan,0.1255268514594349,0.0021847582300472262,0.012078700092,12.180103153,2.2891870189,0.35151284341,2.2891852991,0.063179644432,-2.1125220776e-05,0.0028440079736,2.8115652771e-156,-1.0462184415e-185,9.602031375108555e-155,-1.5628111984457603e-08,-7.298909882549293e-08,-1.2468278514190731e-05
4.82,107463.1378,107720.8818,0.6269560323501229,0.6532822832208762,0.6299999999999997,nan,0.1255269556009384,0.0021848623645831264,0.012078383881,12.179787603,2.2656644847,0.33572287346,2.2656639247,0.063063176579,-2.0381519919e-05,0.002846931004,2.692841925e-156,-1.2419458047e-185,9.60340747690908e-155,-1.5596145008392614e-08,-7.265988495091383e-08,-1.251499283826639e-05
4.825,107439.2183,107705.4475,0.6245128687548381,0.6517058071290384,0.6299999999999997,nan,0.12552705069498987,0.0021849571070834076,0.012078068375,12.17947275,2.0653280204,0.33795398596,2.0653277966,0.062897042178,-1.7920468048e-05,0.0028512807078,2.4686519368e-156,-1.4800511762e-185,9.60469785037453e-155,-1.5567191150475828e-08,-7.336638879149263e-08,-1.2563200914694761e-05
4.83,107415.5068,107688.0571,0.622090950504475,0.649929532867979,0.6299999999999997,nan,0.12552713800969575,0.0021850445372078742,0.012077753805,12.179158811,1.84626399,0.33916326182,1.8462487206,0.062688780463,-1.7468451846e-05,0.0028542657354,2.3923825132e-156,-1.7487557154e-185,9.60591310898703e-155,-1.5540346562830236e-08,-7.456917268107428e-08,-1.262611661169942e-05
4.835,107390.0495,107674.9624,0.619490714354294,0.6485920260500617,0.6299999999999997,nan,0.12552722369746278,0.00218513014941111,0.012077440404,12.178846051,1.8123759694,0.38475792213,1.8123736477,0.062433300591,-1.6434453649e-05,0.0028573896616,2.2652357894e-156,-2.0729234224e-185,9.60707751356268e-155,-1.5506236190952423e-08,-7.368361871811231e-08,-1.2665671240355645e-05
4.84,107363.8684,107660.0533,0.6168165484894361,0.6470691944541478,0.6299999999999997,nan,0.12552730013223304,0.0021852063463068828,0.012077128409,12.178534683,1.8041654475,0.34981914738,1.8041630024,0.062133909481,-1.4437879123e-05,0.0028614807936,2.0923086726e-156,-2.4579749086e-185,9.60816689967818e-155,-1.5456084068621147e-08,-7.44749879870982e-08,-1.2692826892492758e-05
4.845,107337.0107,107646.4821,0.6140732739689366,0.645683017410968,0.6299999999999997,nan,0.12552737200321346,0.002185278418965004,0.012076818009,12.178224903,1.9834499038,0.3428300272,1.9829609317,0.061790038317,-1.4484290126e-05,0.0028640249511,2.0547790358e-156,-2.8916834477e-185,9.609203671605281e-155,-1.5422083306157995e-08,-7.495514787281002e-08,-1.2735262820881207e-05
4.85,107310.1466,107631.4256,0.6113293457455168,0.6441451302196648,0.6299999999999997,nan,0.12552744225770648,0.0021853485420487502,0.01207650944,12.177916943,1.7770489676,0.35283928098,1.7770456143,0.061402691811,-1.3225572074e-05,0.0028673370412,1.9246533952e-156,-3.418668281e-185,9.61019852971303e-155,-1.5388917619505733e-08,-7.402081949573776e-08,-1.2782712157049722e-05
4.855,107283.6544,107614.5934,0.6086234037902511,0.642425871110212,0.6299999999999997,nan,0.1255275039524807,0.0021854101261423588,0.012076202934,12.177611025,1.7970311368,0.35482982465,1.7970309856,0.060968135589,-1.1834304428e-05,0.0028710248926,1.8037769592e-156,-4.0294827797e-185,9.61113063730163e-155,-1.535180304856767e-08,-7.502125823882174e-08,-1.283629334871729e-05
4.86,107256.9924,107596.4024,0.6059001182793724,0.6405678226994259,0.6299999999999997,nan,0.12552756384612565,0.0021854702415317535,0.012075898711,12.177307384,1.8731296466,0.35175395866,1.8731293799,0.060489453975,-1.2103232811e-05,0.0028733367299,1.7833239069e-156,-4.7215019257e-185,9.612027412518155e-155,-1.5319563336066685e-08,-7.501644938039654e-08,-1.2893163280399116e-05
4.865,107231.4082,107581.1855,0.6032869204259697,0.6390135520786738,0.6299999999999997,nan,0.12552762162858233,0.0021855278601100505,0.012075597008,12.177006261,1.9803664386,0.34680837184,1.9803659794,0.059965878158,-1.075900821e-05,0.0028767573897,1.6590536613e-156,-5.5600990993e-185,9.612888006910205e-155,-1.5278328995726443e-08,-7.443396267532903e-08,-1.2934988550305669e-05
4.87,107205.96,107567.0362,0.60068761375963,0.6375683272763674,0.6299999999999997,nan,0.12552767255490282,0.002185578802943796,0.012075298036,12.176707861,2.1126144091,0.35212980406,2.1126132921,0.059400416797,-1.0041778056e-05,0.0028799530778,1.5880610415e-156,-6.5112563983e-185,9.613699785585905e-155,-1.5234246643824034e-08,-7.555389405600116e-08,-1.2971253128620137e-05
4.875,107182.0375,107549.1597,0.5982441437411015,0.6357424022356644,0.6299999999999997,nan,0.12552772390973183,0.002185630346037838,0.012075002028,12.176412414,2.2087210183,0.34998552338,2.2087159199,0.0587856284,-1.0351608383e-05,0.0028821772297,1.5722056467e-156,-7.600438084e-185,9.614489852257954e-155,-1.5182585636622037e-08,-7.52267977275338e-08,-1.3004123603171805e-05
4.88,107158.4053,107533.4148,0.5958303252784874,0.6341342011239602,0.6299999999999997,nan,0.12552777269002593,0.0021856789638471093,0.012074709219,12.176120162,2.18337333,0.34638987858,2.1833539884,0.058123347167,-9.1068127191e-06,0.002885580846,1.464153537e-156,-8.9059414982e-185,9.61524894205388e-155,-1.513111462875856e-08,-7.513666022708183e-08,-1.3032330737926473e-05
4.885,107133.7795,107516.1822,0.5933150194374481,0.6323740447255362,0.6299999999999997,nan,0.12552781705633403,0.0021857234628534714,0.012074419835,12.175831319,2.0487002486,0.34522612453,2.0486729927,0.057420393758,-9.0256650393e-06,0.0028882886064,1.4356709518e-156,-1.0363711054e-184,9.615973898176079e-155,-1.5074770035269162e-08,-7.614525560940415e-08,-1.3061309619700676e-05
4.89,107109.6195,107503.8993,0.5908472909120994,0.6311194560374576,0.6299999999999997,nan,0.12552786336660754,0.0021857699320931953,0.012074134108,12.17554614,2.2336292124,0.34134375038,2.2336292124,0.05666544274,-9.2705894759e-06,0.0028905407213,1.4176582592e-156,-1.2051614729e-184,9.616687230478828e-155,-1.501359714631557e-08,-7.56189600732725e-08,-1.3071459011463086e-05
4.895,107084.3828,107489.524,0.5882695870844652,0.6296511473507672,0.6299999999999997,nan,0.12552790706402428,0.0021858135424495484,0.012073852264,12.175264831,2.208790681,0.33828737358,2.2056203775,0.055868800506,-8.2856921166e-06,0.0028938236684,1.3332801269e-156,-1.404128511e-184,9.617374965075354e-155,-1.495610205096403e-08,-7.585597926352049e-08,-1.308874160045766e-05
4.9,107060.3554,107473.4144,0.5858154024665028,0.6280056953866953,0.6299999999999997,nan,0.12552794884882987,0.002185855570529513,0.012073574508,12.174987595,2.2201707061,0.34688065843,2.220168231,0.055028535981,-8.7088551449e-06,0.0028961398201,1.3354314336e-156,-1.6244802533e-184,9.61804214296548e-155,-1.491094493378543e-08,-7.660154367066843e-08,-1.3123886751581699e-05
4.905,107035.9718,107459.2438,0.5833248351953652,0.6265582949793569,0.6299999999999997,nan,0.12552799346248839,0.002185900322878468,0.012073301063,12.174714666,2.0071629529,0.36089123371,2.0071553248,0.054148306793,-8.8471913852e-06,0.0028984834573,1.3131522657e-156,-1.881640985e-184,9.618704288890304e-155,-1.4864819196968432e-08,-7.592154742322754e-08,-1.3154669932335006e-05
4.91,107011.7303,107446.3232,0.5808487821718866,0.6252385709237025,0.6299999999999997,nan,0.12552803573851104,0.002185942606844206,0.012073032128,12.174446244,1.9264009312,0.34285523119,1.9264008236,0.053229180745,-8.2475140233e-06,0.0029015406704,1.2565329411e-156,-2.1789304684e-184,9.619346710192004e-155,-1.4816098088223143e-08,-7.642612201857831e-08,-1.3175687850408286e-05
4.915,106989.6053,107433.4555,0.5785889107470797,0.6239242501312509,0.6299999999999997,nan,0.12552807854407266,0.0021859857161243054,0.012072767906,12.174182525,1.9436522624,0.36061729085,1.9436522188,0.052268705677,-9.0438342406e-06,0.0029035485326,1.2789105651e-156,-2.5075354889e-184,9.619980571068553e-155,-1.4762904943029051e-08,-7.68925644889741e-08,-1.319320016551404e-05
4.92,106968.9469,107418.728,0.5764788394321768,0.6224199673557106,0.6299999999999997,nan,0.12552812443280528,0.0021860317041106493,0.012072508577,12.173923693,1.9822964873,0.37483040085,1.9822964696,0.051268202048,-9.0898200799e-06,0.0029059824199,1.253917466e-156,-2.8925550362e-184,9.620613778076328e-155,-1.4729101877870712e-08,-7.638135733674033e-08,-1.3228264988918506e-05
4.925,106950.1673,107406.6314,0.5745606707809094,0.6211844075510856,0.6299999999999997,nan,0.1255281688235,0.0021860761822838333,0.012072254354,12.173669959,2.1201479589,0.35546618476,2.1084513604,0.050232561703,-8.9436454145e-06,0.0029087363276,1.2262331322e-156,-3.3290657077e-184,9.621233815725878e-155,-1.468968713066543e-08,-7.711846436285762e-08,-1.3255439276219994e-05
4.93,106929.7091,107393.8405,0.5724710481104913,0.6198779311936825,0.6299999999999997,nan,0.1255282158897601,0.0021861235699252956,0.012072005419,12.173421504,1.9834056079,0.35355277168,1.9834056005,0.049161074831,-9.949924839e-06,0.0029105532772,1.2579180653e-156,-3.8134179431e-184,9.621854853525253e-155,-1.4640791301273196e-08,-7.732988639687843e-08,-1.327358186634011e-05
4.935,106909.9565,107380.6876,0.5704534961870734,0.6185344797648308,0.6299999999999997,nan,0.12552826596254738,0.002186173721655685,0.012071761932,12.17317849,2.1174064589,0.35597805154,2.1174064307,0.048052771582,-9.9546392614e-06,0.0029130572889,1.2332562786e-156,-4.3798769126e-184,9.622477647111228e-155,-1.4604345093598647e-08,-7.706229883354808e-08,-1.3302727244581588e-05
4.94,106890.0763,107369.8977,0.5684229110616749,0.6174323877112023,0.6299999999999997,nan,0.12552831569392137,0.0021862236346406414,0.012071524073,12.172941099,2.601651923,0.35691998558,2.6016518884,0.046913203365,-1.0285877278e-05,0.0029154780453,1.2325300362e-156,-5.011015171e-184,9.623094093689928e-155,-1.4570886533318508e-08,-7.797611184839094e-08,-1.3329391167258599e-05
4.945,106869.854,107360.7916,0.566357383472348,0.6165022808103461,0.6299999999999997,nan,0.1255283697173481,0.0021862779749546347,0.012071291993,12.172709487,2.5265235673,0.35797663162,2.5251470174,0.045746625744,-1.1345332523e-05,0.0029172378373,1.2650231008e-156,-5.7170938721e-184,9.623718481974178e-155,-1.453548787905472e-08,-7.807413302538666e-08,-1.3345896419591444e-05
4.95,106849.1834,107351.8077,0.5642460660362513,0.6155846555496318,0.6299999999999997,nan,0.12552842640937253,0.0021863347525762685,0.012071065839,12.172483791,1.8973808494,0.36091759326,1.8973665455,0.044552210533,-1.1377025663e-05,0.0029197734593,1.2440903673e-156,-6.5368004236e-184,9.624345760341203e-155,-1.4488375153316247e-08,-7.823173593704288e-08,-1.33516116236688e-05
4.955,106833.8825,107342.7416,0.5626832155646672,0.6146586342920288,0.6299999999999997,nan,0.12552848416744256,0.002186392776530585,0.012070845731,12.172264136,1.8249664232,0.36589540518,1.8249663975,0.043327725008,-1.2102736942e-05,0.0029219125628,1.2639383114e-156,-7.4388017003e-184,9.624972767510878e-155,-1.4454636168317526e-08,-7.921711094689352e-08,-1.3365472176338818e-05
4.96,106823.2471,107330.7438,0.5615969043081058,0.6134331660262416,0.6299999999999997,nan,0.1255285473079975,0.002186456210840334,0.012070631815,12.17205066,1.8059853375,0.37252602043,1.8059853241,0.042078231888,-1.3132375611e-05,0.0029236867835,1.29333712e-156,-8.4561413041e-184,9.625612086368729e-155,-1.442630535377458e-08,-7.920827456519223e-08,-1.338966771849328e-05
4.965,106817.0269,107318.2969,0.5609615663539104,0.6121618262008217,0.6299999999999997,nan,0.12552861298824927,0.00218652200243463,0.012070424242,12.171843517,1.803148478,0.3822129948,1.8031484532,0.040792897457,-1.3284658829e-05,0.0029261847407,1.2808658382e-156,-9.6239467784e-184,9.626255637108278e-155,-1.4404922598989603e-08,-7.961424732700359e-08,-1.3420886942895529e-05
4.97,106805.9391,107309.7623,0.5598290464721495,0.611290092927956,0.6199999999999997,nan,0.12552868145903207,0.002186590805642485,0.012070223177,12.17164288,1.8020120457,0.38681832729,1.8020119927,0.039475572806,-1.4394727554e-05,0.0029280345104,1.3191178414e-156,-1.0898114862e-183,9.626905633028177e-155,-1.4395192139188424e-08,-8.038604165630461e-08,-1.3455909750306229e-05
4.975,106788.9656,107303.4776,0.5580953548279021,0.6106481668740128,0.6199999999999997,nan,0.1255287561449302,0.0021866657565191177,0.012070028774,12.171448904,1.7949200836,0.38147018441,1.7949200018,0.038142500488,-1.5365459527e-05,0.002929855241,1.3447977434e-156,-1.2346990256e-183,9.627571611924377e-155,-1.4362770816619032e-08,-8.014477442037682e-08,-1.3461126983274792e-05
4.98,106774.2011,107299.6904,0.5565872928323523,0.6102613381707356,0.6199999999999997,nan,0.12552883328342987,0.0021867430339182624,0.012069841091,12.171261647,1.7823468644,0.37368208631,1.7823468114,0.036793173499,-1.5697168178e-05,0.0029322638515,1.3431516633e-156,-1.3989240801e-183,9.628243599276051e-155,-1.4329934983112571e-08,-8.070681657950614e-08,-1.3456598585337778e-05
4.985,106764.7749,107294.3994,0.5556244905713571,0.6097209097093264,0.6199999999999997,nan,0.12552891435514996,0.002186824456423075,0.012069660195,12.171081167,2.0098306567,0.37276747446,2.0098302113,0.035430606021,-1.699933185e-05,0.0029339585369,1.3889894194e-156,-1.5778781752e-183,9.628926634546727e-155,-1.4303336773671682e-08,-8.142106480746798e-08,-1.3458891034562152e-05
4.99,106760.6559,107285.5482,0.5552037714572874,0.608816838570107,0.6199999999999997,nan,0.1255290013075397,0.002186911623868341,0.012069486179,12.170907551,2.3632796762,0.37838497931,2.3632795485,0.034046080984,-1.7801903742e-05,0.0029359269054,1.4066854646e-156,-1.7823182409e-183,9.629625553267726e-155,-1.4278167793965606e-08,-8.151721297587106e-08,-1.3470176610700692e-05
4.995,106755.0453,107279.0129,0.5546306987062808,0.6081493159611783,0.6199999999999997,nan,0.12552909088323763,0.0021870013857061958,0.012069319145,12.170740914,2.5636662238,0.3684232681,2.5636662198,0.032639736406,-1.8379229049e-05,0.0029381901752,1.4180265378e-156,-2.0104637022e-183,9.630331731268326e-155,-1.4262331828535291e-08,-8.243943745482372e-08,-1.3483085968983566e-05
5.0,106748.0343,107276.9207,0.5539145875849557,0.6079356163907838,0.6199999999999997,nan,0.12552918573342245,0.0021870965837841845,0.012069159178,12.170581347,2.5579809691,0.36316592224,2.5578959598,0.031223371462,-1.9781438056e-05,0.0029397935234,1.4665851991e-156,-2.2600842469e-183,9.63105288420255e-155,-1.425053325902102e-08,-8.303567998488526e-08,-1.3487717965721992e-05
5.005,106740.6635,107273.5471,0.5531617261025613,0.6075910332387502,0.6199999999999997,nan,0.125529286115896,0.0021871971365115,0.012069006312,12.17042887,1.9054495048,0.3453480764,1.9042313063,0.029798637652,-2.0460258956e-05,0.0029418830116,1.4788804613e-156,-2.5454610184e-183,9.63178925061765e-155,-1.4254735802957412e-08,-8.330251690785662e-08,-1.3510299423572306e-05
5.01,106735.8285,107270.9508,0.5526678739742484,0.6073258443492495,0.6199999999999997,nan,0.125529389281933,0.0021873005223420005,0.012068860603,12.17028354,1.7110561146,0.34156296735,1.7110558076,0.028366789726,-2.1259744019e-05,0.0029440048062,1.5009629427e-156,-2.8600135318e-183,9.63253421146865e-155,-1.4257770281536739e-08,-8.448171475931014e-08,-1.3531030986511754e-05
5.015,106734.0438,107268.484,0.5524855827863677,0.6070738827297812,0.6199999999999997,nan,0.12552949837741298,0.002187409933524743,0.012068722054,12.170145368,1.7388171616,0.35596563631,1.7388169163,0.02693233031,-2.2620354843e-05,0.0029456321263,1.5461241354e-156,-3.2065904863e-183,9.633295983238175e-155,-1.4280898666736023e-08,-8.513237926272174e-08,-1.3564931143439894e-05
5.02,106733.6403,107266.6428,0.5524443688600441,0.6068858205708053,0.6199999999999997,nan,0.12552961226313036,0.002187523961346706,0.012068590733,12.170014417,1.7725122219,0.37749258909,1.7725121456,0.025488893149,-2.3212750749e-05,0.0029478225265,1.5556782516e-156,-3.6012067748e-183,9.634071433834924e-155,-1.4285254856325845e-08,-8.587541156981955e-08,-1.3577455259080294e-05
5.025,106732.9042,107264.1737,0.552369182810065,0.6066336240268507,0.6199999999999997,nan,0.1255297294480149,0.002187641391665602,0.012068466628,12.169890671,1.6989858483,0.38357744862,1.6989858163,0.024044657884,-2.4213877614e-05,0.0029498062531,1.5870938407e-156,-4.0322642464e-183,9.634857126858e-155,-1.4307411186972258e-08,-8.730250524225489e-08,-1.3608144249113545e-05
5.03,106731.8793,107264.8477,0.5522644984157918,0.6067024671156787,0.6199999999999997,nan,0.12552985295949667,0.002187765182862389,0.0120683498,12.169774203,1.6831398723,0.37492622105,1.683139673,0.022595813668,-2.5474916686e-05,0.0029515022848,1.6270638544e-156,-4.5108432325e-183,9.635660666281774e-155,-1.429976077929402e-08,-8.805878779284714e-08,-1.3599187354735448e-05
5.035,106732.7564,107266.7519,0.5523540863582412,0.6068969641627804,0.6199999999999997,nan,0.12552998070380642,0.002187893049070605,0.012068240216,12.169664975,1.685865938,0.36563175033,1.6858463252,0.021147501137,-2.6037757594e-05,0.0029537490097,1.636814726e-156,-5.0521638123e-183,9.636476635926873e-155,-1.4305548593570432e-08,-8.91422408545593e-08,-1.3597682027399575e-05
