# Region type :   patch atmosphere
# Faces           : 4908
# Area            : 1.4700000000e+00
# Scale factor    : 1.0000000000e+00
# Time            	Area	areaNormalIntegrate(waterVelocityAudit)
2.955             	1.4700000000e+00	-6.8459776430e-264
2.96              	1.4700000000e+00	-1.9098195739e-263
2.965             	1.4700000000e+00	-5.3751828159e-263
2.97              	1.4700000000e+00	-1.2764271091e-262
2.975             	1.4700000000e+00	-3.2859350556e-262
2.98              	1.4700000000e+00	-7.5972320380e-262
2.985             	1.4700000000e+00	-1.6172891327e-261
2.99              	1.4700000000e+00	-3.6082832256e-261
2.995             	1.4700000000e+00	-6.8939025415e-261
3                 	1.4700000000e+00	-1.2710424759e-260
3.005             	1.4700000000e+00	-2.3532277825e-260
3.01              	1.4700000000e+00	-3.6258330059e-260
3.015             	1.4700000000e+00	-5.6592309917e-260
3.02              	1.4700000000e+00	-8.4177142951e-260
3.025             	1.4700000000e+00	-1.0326539450e-259
3.03              	1.4700000000e+00	-1.4041306969e-259
3.035             	1.4700000000e+00	-1.6644333915e-259
3.04              	1.4700000000e+00	-1.7149040387e-259
3.045             	1.4700000000e+00	-2.0025617040e-259
3.05              	1.4700000000e+00	-1.6676678496e-259
3.055             	1.4700000000e+00	-1.2837512548e-259
3.06              	1.4700000000e+00	-1.0076370086e-259
3.065             	1.4700000000e+00	3.6450936213e-260
3.07              	1.4700000000e+00	1.3080888469e-259
3.075             	1.4700000000e+00	3.0801348710e-259
