# Region type : patch riserOutlet
# Faces        : 72
# Area         : 2.5002528e-03
# Scale factor : 1.0000000e+00
# Weight field : alphaWaterFace
# Time         	weightedSum(phi)
-8.14195       	0.0000000e+00
-8.14039       	0.0000000e+00
-8.13882       	0.0000000e+00
-8.13725       	0.0000000e+00
-8.13568       	0.0000000e+00
-8.13412       	0.0000000e+00
-8.13255       	0.0000000e+00
-8.13098       	0.0000000e+00
-8.12942       	0.0000000e+00
-8.12785       	0.0000000e+00
-8.12629       	0.0000000e+00
-8.12472       	0.0000000e+00
-8.12315       	0.0000000e+00
-8.12159       	0.0000000e+00
-8.12002       	0.0000000e+00
-8.11846       	0.0000000e+00
-8.11689       	0.0000000e+00
-8.11533       	0.0000000e+00
-8.11376       	0.0000000e+00
-8.11219       	0.0000000e+00
-8.11063       	0.0000000e+00
-8.10906       	0.0000000e+00
-8.10749       	0.0000000e+00
-8.10592       	0.0000000e+00
-8.10436       	0.0000000e+00
-8.10279       	0.0000000e+00
-8.10122       	0.0000000e+00
-8.09965       	0.0000000e+00
-8.09809       	0.0000000e+00
-8.09652       	0.0000000e+00
-8.09495       	0.0000000e+00
-8.09338       	0.0000000e+00
-8.09181       	0.0000000e+00
-8.09024       	0.0000000e+00
-8.08868       	0.0000000e+00
-8.08711       	0.0000000e+00
-8.08554       	0.0000000e+00
-8.08397       	0.0000000e+00
-8.08241       	0.0000000e+00
-8.08084       	0.0000000e+00
-8.07927       	0.0000000e+00
-8.07771       	0.0000000e+00
-8.07614       	0.0000000e+00
-8.07457       	0.0000000e+00
-8.07301       	0.0000000e+00
-8.07144       	0.0000000e+00
-8.06987       	0.0000000e+00
-8.06831       	0.0000000e+00
-8.06674       	0.0000000e+00
-8.06517       	0.0000000e+00
-8.06361       	0.0000000e+00
-8.06204       	0.0000000e+00
-8.06047       	0.0000000e+00
-8.05891       	0.0000000e+00
-8.05734       	0.0000000e+00
-8.05577       	0.0000000e+00
-8.05421       	0.0000000e+00
-8.05264       	0.0000000e+00
-8.05107       	0.0000000e+00
-8.04951       	0.0000000e+00
-8.04794       	0.0000000e+00
-8.04637       	0.0000000e+00
-8.04481       	0.0000000e+00
-8.04324       	0.0000000e+00
-8.04167       	0.0000000e+00
-8.04011       	0.0000000e+00
-8.03854       	0.0000000e+00
-8.03697       	0.0000000e+00
-8.03541       	0.0000000e+00
-8.03384       	0.0000000e+00
-8.03227       	0.0000000e+00
-8.03071       	0.0000000e+00
-8.02914       	0.0000000e+00
-8.02757       	0.0000000e+00
-8.02601       	0.0000000e+00
-8.02444       	0.0000000e+00
-8.02287       	0.0000000e+00
-8.02131       	0.0000000e+00
-8.01974       	0.0000000e+00
-8.01817       	0.0000000e+00
-8.01661       	0.0000000e+00
-8.01504       	0.0000000e+00
-8.01347       	0.0000000e+00
-8.01191       	0.0000000e+00
-8.01034       	0.0000000e+00
-8.00877       	0.0000000e+00
-8.00721       	0.0000000e+00
-8.00564       	0.0000000e+00
-8.00407       	0.0000000e+00
-8.00251       	0.0000000e+00
-8.00094       	0.0000000e+00
-7.99937       	0.0000000e+00
-7.99781       	0.0000000e+00
-7.99624       	0.0000000e+00
-7.99467       	0.0000000e+00
-7.99311       	0.0000000e+00
-7.99154       	0.0000000e+00
-7.98997       	0.0000000e+00
-7.98841       	0.0000000e+00
-7.98684       	0.0000000e+00
-7.98527       	0.0000000e+00
-7.98371       	0.0000000e+00
-7.98214       	0.0000000e+00
-7.98058       	0.0000000e+00
-7.97901       	0.0000000e+00
-7.97745       	0.0000000e+00
-7.97588       	0.0000000e+00
-7.97431       	0.0000000e+00
-7.97275       	0.0000000e+00
-7.97118       	0.0000000e+00
-7.96962       	0.0000000e+00
-7.96805       	0.0000000e+00
-7.96648       	0.0000000e+00
-7.96492       	0.0000000e+00
-7.96335       	0.0000000e+00
-7.96178       	0.0000000e+00
-7.96022       	0.0000000e+00
-7.95865       	0.0000000e+00
-7.95708       	0.0000000e+00
-7.95552       	0.0000000e+00
-7.95395       	0.0000000e+00
-7.95238       	0.0000000e+00
-7.95082       	0.0000000e+00
-7.94925       	0.0000000e+00
-7.94768       	0.0000000e+00
-7.94612       	0.0000000e+00
-7.94455       	0.0000000e+00
-7.94298       	0.0000000e+00
-7.94142       	0.0000000e+00
-7.93985       	0.0000000e+00
-7.93828       	0.0000000e+00
-7.93672       	0.0000000e+00
-7.93515       	0.0000000e+00
-7.93358       	0.0000000e+00
-7.93202       	0.0000000e+00
-7.93045       	0.0000000e+00
-7.92889       	0.0000000e+00
-7.92732       	0.0000000e+00
-7.92575       	0.0000000e+00
-7.92419       	0.0000000e+00
-7.92262       	0.0000000e+00
-7.92105       	0.0000000e+00
-7.91949       	0.0000000e+00
-7.91792       	0.0000000e+00
-7.91635       	0.0000000e+00
-7.91479       	0.0000000e+00
-7.91322       	0.0000000e+00
-7.91165       	0.0000000e+00
-7.91009       	0.0000000e+00
-7.90852       	0.0000000e+00
-7.90695       	0.0000000e+00
-7.90539       	0.0000000e+00
-7.90382       	0.0000000e+00
-7.90225       	0.0000000e+00
-7.90069       	0.0000000e+00
-7.89912       	0.0000000e+00
-7.89755       	0.0000000e+00
-7.89599       	0.0000000e+00
-7.89442       	0.0000000e+00
-7.89285       	0.0000000e+00
-7.89129       	0.0000000e+00
-7.88972       	0.0000000e+00
-7.88815       	0.0000000e+00
-7.88659       	0.0000000e+00
-7.88502       	0.0000000e+00
-7.88345       	0.0000000e+00
-7.88189       	0.0000000e+00
-7.88032       	0.0000000e+00
-7.87875       	0.0000000e+00
-7.87718       	0.0000000e+00
-7.87562       	0.0000000e+00
-7.87405       	0.0000000e+00
-7.87248       	0.0000000e+00
-7.87092       	0.0000000e+00
-7.86935       	0.0000000e+00
-7.86778       	0.0000000e+00
-7.86621       	0.0000000e+00
-7.86465       	0.0000000e+00
-7.86308       	0.0000000e+00
-7.86151       	0.0000000e+00
-7.85994       	0.0000000e+00
-7.85838       	0.0000000e+00
-7.85681       	0.0000000e+00
-7.85524       	0.0000000e+00
-7.85367       	0.0000000e+00
-7.85211       	0.0000000e+00
-7.85054       	0.0000000e+00
-7.84897       	0.0000000e+00
-7.8474        	0.0000000e+00
-7.84583       	0.0000000e+00
-7.84427       	0.0000000e+00
-7.8427        	0.0000000e+00
-7.84113       	0.0000000e+00
-7.83956       	0.0000000e+00
-7.838         	0.0000000e+00
-7.83643       	0.0000000e+00
-7.83486       	0.0000000e+00
-7.83329       	0.0000000e+00
-7.83172       	0.0000000e+00
-7.83016       	0.0000000e+00
-7.82859       	0.0000000e+00
-7.82702       	0.0000000e+00
-7.82545       	0.0000000e+00
-7.82389       	0.0000000e+00
-7.82232       	0.0000000e+00
-7.82075       	0.0000000e+00
-7.81918       	0.0000000e+00
-7.81762       	0.0000000e+00
-7.81605       	0.0000000e+00
-7.81448       	0.0000000e+00
-7.81291       	0.0000000e+00
-7.81134       	0.0000000e+00
-7.80978       	0.0000000e+00
-7.80821       	0.0000000e+00
-7.80664       	0.0000000e+00
-7.80507       	0.0000000e+00
-7.80351       	0.0000000e+00
-7.80194       	0.0000000e+00
-7.80037       	0.0000000e+00
-7.7988        	0.0000000e+00
-7.79724       	0.0000000e+00
-7.79567       	0.0000000e+00
-7.7941        	0.0000000e+00
-7.79253       	0.0000000e+00
-7.79096       	0.0000000e+00
-7.7894        	0.0000000e+00
-7.78783       	0.0000000e+00
-7.78626       	0.0000000e+00
-7.78469       	0.0000000e+00
-7.78313       	0.0000000e+00
-7.78156       	0.0000000e+00
-7.77999       	0.0000000e+00
-7.77842       	0.0000000e+00
-7.77686       	0.0000000e+00
-7.77529       	0.0000000e+00
-7.77372       	0.0000000e+00
-7.77215       	0.0000000e+00
-7.77058       	0.0000000e+00
-7.76902       	0.0000000e+00
-7.76745       	0.0000000e+00
-7.76588       	0.0000000e+00
-7.76431       	0.0000000e+00
-7.76274       	0.0000000e+00
-7.76118       	0.0000000e+00
-7.75961       	0.0000000e+00
-7.75804       	0.0000000e+00
-7.75647       	0.0000000e+00
-7.7549        	0.0000000e+00
-7.75333       	0.0000000e+00
-7.75176       	0.0000000e+00
-7.75019       	0.0000000e+00
-7.74862       	0.0000000e+00
-7.74705       	0.0000000e+00
-7.74548       	0.0000000e+00
-7.74391       	0.0000000e+00
-7.74234       	0.0000000e+00
-7.74077       	0.0000000e+00
-7.7392        	0.0000000e+00
-7.73763       	0.0000000e+00
-7.73606       	0.0000000e+00
-7.73449       	0.0000000e+00
-7.73292       	0.0000000e+00
-7.73135       	0.0000000e+00
-7.72978       	0.0000000e+00
-7.72821       	0.0000000e+00
-7.72664       	0.0000000e+00
-7.72507       	0.0000000e+00
-7.7235        	0.0000000e+00
-7.72193       	0.0000000e+00
-7.72036       	0.0000000e+00
-7.71879       	0.0000000e+00
-7.71722       	0.0000000e+00
-7.71565       	0.0000000e+00
-7.71408       	0.0000000e+00
-7.71251       	0.0000000e+00
-7.71094       	0.0000000e+00
-7.70937       	0.0000000e+00
-7.7078        	0.0000000e+00
-7.70623       	0.0000000e+00
-7.70466       	0.0000000e+00
-7.70309       	0.0000000e+00
-7.70152       	0.0000000e+00
-7.69995       	0.0000000e+00
-7.69838       	0.0000000e+00
-7.6968        	0.0000000e+00
-7.69523       	0.0000000e+00
-7.69366       	0.0000000e+00
-7.69209       	0.0000000e+00
-7.69052       	0.0000000e+00
-7.68895       	0.0000000e+00
-7.68738       	0.0000000e+00
-7.68581       	0.0000000e+00
-7.68424       	0.0000000e+00
-7.68267       	0.0000000e+00
-7.68111       	0.0000000e+00
-7.67954       	0.0000000e+00
-7.67797       	0.0000000e+00
-7.6764        	0.0000000e+00
-7.67483       	0.0000000e+00
-7.67326       	0.0000000e+00
-7.67169       	0.0000000e+00
-7.67012       	0.0000000e+00
-7.66855       	0.0000000e+00
-7.66698       	0.0000000e+00
-7.66542       	0.0000000e+00
-7.66385       	0.0000000e+00
-7.66228       	0.0000000e+00
-7.66071       	0.0000000e+00
-7.65914       	0.0000000e+00
-7.65757       	0.0000000e+00
-7.656         	0.0000000e+00
-7.65443       	0.0000000e+00
-7.65286       	0.0000000e+00
-7.65129       	0.0000000e+00
-7.64972       	0.0000000e+00
-7.64815       	0.0000000e+00
-7.64658       	0.0000000e+00
-7.64502       	0.0000000e+00
-7.64345       	0.0000000e+00
-7.64188       	0.0000000e+00
-7.64031       	0.0000000e+00
-7.63874       	0.0000000e+00
-7.63717       	0.0000000e+00
-7.6356        	0.0000000e+00
-7.63403       	0.0000000e+00
-7.63246       	0.0000000e+00
-7.63089       	0.0000000e+00
-7.62932       	0.0000000e+00
-7.62775       	0.0000000e+00
-7.62618       	0.0000000e+00
-7.62461       	0.0000000e+00
-7.62304       	0.0000000e+00
-7.62147       	0.0000000e+00
-7.6199        	0.0000000e+00
-7.61833       	0.0000000e+00
-7.61676       	0.0000000e+00
-7.61519       	0.0000000e+00
-7.61363       	0.0000000e+00
-7.61206       	0.0000000e+00
-7.61049       	0.0000000e+00
-7.60892       	0.0000000e+00
-7.60735       	0.0000000e+00
-7.60578       	0.0000000e+00
-7.60421       	0.0000000e+00
-7.60265       	0.0000000e+00
-7.60108       	0.0000000e+00
-7.59951       	0.0000000e+00
-7.59794       	0.0000000e+00
-7.59637       	0.0000000e+00
-7.5948        	0.0000000e+00
-7.59323       	0.0000000e+00
-7.59166       	0.0000000e+00
-7.5901        	0.0000000e+00
-7.58853       	0.0000000e+00
-7.58696       	0.0000000e+00
-7.58539       	0.0000000e+00
-7.58382       	0.0000000e+00
-7.58225       	0.0000000e+00
-7.58068       	0.0000000e+00
-7.57911       	0.0000000e+00
-7.57754       	0.0000000e+00
-7.57598       	0.0000000e+00
-7.57441       	0.0000000e+00
-7.57284       	0.0000000e+00
-7.57127       	0.0000000e+00
-7.5697        	0.0000000e+00
-7.56813       	0.0000000e+00
-7.56656       	0.0000000e+00
-7.56499       	0.0000000e+00
-7.56342       	0.0000000e+00
-7.56186       	0.0000000e+00
-7.56029       	0.0000000e+00
-7.55872       	0.0000000e+00
-7.55715       	0.0000000e+00
-7.55558       	0.0000000e+00
-7.55402       	0.0000000e+00
-7.55245       	0.0000000e+00
-7.55088       	0.0000000e+00
-7.54931       	0.0000000e+00
-7.54775       	0.0000000e+00
-7.54618       	0.0000000e+00
-7.54461       	0.0000000e+00
-7.54305       	0.0000000e+00
-7.54148       	0.0000000e+00
-7.53991       	0.0000000e+00
-7.53834       	0.0000000e+00
-7.53678       	0.0000000e+00
-7.53521       	0.0000000e+00
-7.53364       	0.0000000e+00
-7.53208       	0.0000000e+00
-7.53051       	0.0000000e+00
-7.52894       	0.0000000e+00
-7.52738       	0.0000000e+00
-7.52581       	0.0000000e+00
-7.52425       	0.0000000e+00
-7.52268       	0.0000000e+00
-7.52111       	0.0000000e+00
-7.51955       	0.0000000e+00
-7.51798       	0.0000000e+00
-7.51641       	0.0000000e+00
-7.51485       	0.0000000e+00
-7.51328       	0.0000000e+00
-7.51171       	0.0000000e+00
-7.51015       	0.0000000e+00
-7.50858       	0.0000000e+00
-7.50702       	0.0000000e+00
-7.50545       	0.0000000e+00
-7.50388       	0.0000000e+00
-7.50232       	0.0000000e+00
-7.50075       	0.0000000e+00
-7.49918       	0.0000000e+00
-7.49762       	0.0000000e+00
-7.49605       	0.0000000e+00
-7.49449       	0.0000000e+00
-7.49292       	0.0000000e+00
-7.49135       	0.0000000e+00
-7.48979       	0.0000000e+00
-7.48822       	0.0000000e+00
-7.48666       	0.0000000e+00
-7.48509       	0.0000000e+00
-7.48353       	0.0000000e+00
-7.48196       	0.0000000e+00
-7.48039       	0.0000000e+00
-7.47883       	0.0000000e+00
-7.47726       	0.0000000e+00
-7.4757        	0.0000000e+00
-7.47413       	0.0000000e+00
-7.47256       	0.0000000e+00
-7.471         	0.0000000e+00
-7.46943       	0.0000000e+00
-7.46787       	0.0000000e+00
-7.4663        	0.0000000e+00
-7.46473       	0.0000000e+00
-7.46317       	0.0000000e+00
-7.4616        	0.0000000e+00
-7.46004       	0.0000000e+00
-7.45847       	0.0000000e+00
-7.4569        	0.0000000e+00
-7.45534       	0.0000000e+00
-7.45377       	0.0000000e+00
-7.45221       	0.0000000e+00
-7.45064       	0.0000000e+00
-7.44908       	0.0000000e+00
-7.44751       	0.0000000e+00
-7.44594       	0.0000000e+00
-7.44438       	0.0000000e+00
-7.44281       	0.0000000e+00
-7.44125       	0.0000000e+00
-7.43968       	0.0000000e+00
-7.43812       	0.0000000e+00
-7.43655       	0.0000000e+00
-7.43499       	0.0000000e+00
-7.43342       	0.0000000e+00
-7.43186       	0.0000000e+00
-7.43029       	0.0000000e+00
-7.42873       	0.0000000e+00
-7.42716       	0.0000000e+00
-7.4256        	0.0000000e+00
-7.42403       	0.0000000e+00
-7.42247       	0.0000000e+00
-7.4209        	0.0000000e+00
-7.41934       	0.0000000e+00
-7.41777       	0.0000000e+00
-7.41621       	0.0000000e+00
-7.41464       	0.0000000e+00
-7.41308       	0.0000000e+00
-7.41151       	0.0000000e+00
-7.40995       	0.0000000e+00
-7.40838       	0.0000000e+00
-7.40682       	0.0000000e+00
-7.40525       	0.0000000e+00
-7.40369       	0.0000000e+00
-7.40212       	0.0000000e+00
-7.40056       	0.0000000e+00
-7.399         	0.0000000e+00
-7.39743       	0.0000000e+00
-7.39587       	0.0000000e+00
-7.3943        	0.0000000e+00
-7.39274       	0.0000000e+00
-7.39117       	0.0000000e+00
-7.38961       	0.0000000e+00
-7.38805       	0.0000000e+00
-7.38648       	0.0000000e+00
-7.38492       	0.0000000e+00
-7.38335       	0.0000000e+00
-7.38179       	0.0000000e+00
-7.38023       	0.0000000e+00
-7.37866       	0.0000000e+00
-7.3771        	0.0000000e+00
-7.37554       	0.0000000e+00
-7.37397       	0.0000000e+00
-7.37241       	0.0000000e+00
-7.37084       	0.0000000e+00
-7.36928       	0.0000000e+00
-7.36772       	0.0000000e+00
-7.36615       	0.0000000e+00
-7.36459       	0.0000000e+00
-7.36303       	0.0000000e+00
-7.36146       	0.0000000e+00
-7.3599        	0.0000000e+00
-7.35833       	0.0000000e+00
-7.35677       	0.0000000e+00
-7.35521       	0.0000000e+00
-7.35364       	0.0000000e+00
-7.35208       	0.0000000e+00
-7.35052       	0.0000000e+00
-7.34895       	0.0000000e+00
-7.34739       	0.0000000e+00
-7.34583       	0.0000000e+00
-7.34427       	0.0000000e+00
-7.3427        	0.0000000e+00
-7.34114       	0.0000000e+00
-7.33958       	0.0000000e+00
-7.33802       	0.0000000e+00
-7.33646       	0.0000000e+00
-7.3349        	0.0000000e+00
-7.33333       	0.0000000e+00
-7.33177       	0.0000000e+00
-7.33021       	0.0000000e+00
-7.32865       	0.0000000e+00
-7.32709       	0.0000000e+00
-7.32553       	0.0000000e+00
-7.32396       	0.0000000e+00
-7.3224        	0.0000000e+00
-7.32084       	0.0000000e+00
-7.31928       	0.0000000e+00
-7.31772       	0.0000000e+00
-7.31615       	0.0000000e+00
-7.31459       	0.0000000e+00
-7.31303       	0.0000000e+00
-7.31147       	0.0000000e+00
-7.30991       	0.0000000e+00
-7.30835       	0.0000000e+00
-7.30679       	0.0000000e+00
-7.30523       	0.0000000e+00
-7.30367       	0.0000000e+00
-7.30211       	0.0000000e+00
-7.30055       	0.0000000e+00
-7.29899       	0.0000000e+00
-7.29743       	0.0000000e+00
-7.29587       	0.0000000e+00
-7.2943        	0.0000000e+00
-7.29274       	0.0000000e+00
-7.29118       	0.0000000e+00
-7.28962       	0.0000000e+00
-7.28806       	0.0000000e+00
-7.2865        	0.0000000e+00
-7.28494       	0.0000000e+00
-7.28337       	0.0000000e+00
-7.28181       	0.0000000e+00
-7.28025       	0.0000000e+00
-7.27869       	0.0000000e+00
-7.27712       	0.0000000e+00
-7.27556       	0.0000000e+00
-7.274         	0.0000000e+00
-7.27244       	0.0000000e+00
-7.27087       	0.0000000e+00
-7.26931       	0.0000000e+00
-7.26775       	0.0000000e+00
-7.26619       	0.0000000e+00
-7.26462       	0.0000000e+00
-7.26306       	0.0000000e+00
-7.2615        	0.0000000e+00
-7.25994       	0.0000000e+00
-7.25837       	0.0000000e+00
-7.25681       	0.0000000e+00
-7.25525       	0.0000000e+00
-7.25369       	0.0000000e+00
-7.25213       	0.0000000e+00
-7.25056       	0.0000000e+00
-7.249         	0.0000000e+00
-7.24744       	0.0000000e+00
-7.24588       	0.0000000e+00
-7.24432       	0.0000000e+00
-7.24275       	0.0000000e+00
-7.24119       	0.0000000e+00
-7.23963       	0.0000000e+00
-7.23807       	0.0000000e+00
-7.2365        	0.0000000e+00
-7.23494       	0.0000000e+00
-7.23338       	0.0000000e+00
-7.23181       	0.0000000e+00
-7.23025       	0.0000000e+00
-7.22869       	0.0000000e+00
-7.22712       	0.0000000e+00
-7.22556       	0.0000000e+00
-7.22399       	0.0000000e+00
-7.22243       	0.0000000e+00
-7.22087       	0.0000000e+00
-7.2193        	0.0000000e+00
-7.21774       	0.0000000e+00
-7.21617       	0.0000000e+00
-7.21461       	0.0000000e+00
-7.21305       	0.0000000e+00
-7.21148       	0.0000000e+00
-7.20992       	0.0000000e+00
-7.20836       	0.0000000e+00
-7.20679       	0.0000000e+00
-7.20523       	0.0000000e+00
-7.20366       	0.0000000e+00
-7.2021        	0.0000000e+00
-7.20054       	0.0000000e+00
-7.19897       	0.0000000e+00
-7.19741       	0.0000000e+00
-7.19584       	0.0000000e+00
-7.19428       	0.0000000e+00
-7.19271       	0.0000000e+00
-7.19115       	0.0000000e+00
-7.18958       	0.0000000e+00
-7.18801       	0.0000000e+00
-7.18645       	0.0000000e+00
-7.18488       	0.0000000e+00
-7.18332       	0.0000000e+00
-7.18175       	0.0000000e+00
-7.18018       	0.0000000e+00
-7.17862       	0.0000000e+00
-7.17705       	0.0000000e+00
-7.17549       	0.0000000e+00
-7.17392       	0.0000000e+00
-7.17236       	0.0000000e+00
-7.17079       	0.0000000e+00
-7.16922       	0.0000000e+00
-7.16766       	0.0000000e+00
-7.1661        	0.0000000e+00
-7.16453       	0.0000000e+00
-7.16297       	0.0000000e+00
-7.1614        	0.0000000e+00
-7.15984       	0.0000000e+00
-7.15827       	0.0000000e+00
-7.15671       	0.0000000e+00
-7.15514       	0.0000000e+00
-7.15358       	0.0000000e+00
-7.15201       	0.0000000e+00
-7.15045       	0.0000000e+00
-7.14888       	0.0000000e+00
-7.14732       	0.0000000e+00
-7.14575       	0.0000000e+00
-7.14419       	0.0000000e+00
-7.14262       	0.0000000e+00
-7.14106       	0.0000000e+00
-7.1395        	0.0000000e+00
-7.13793       	0.0000000e+00
-7.13637       	0.0000000e+00
-7.1348        	0.0000000e+00
-7.13324       	0.0000000e+00
-7.13167       	0.0000000e+00
-7.13011       	0.0000000e+00
-7.12854       	0.0000000e+00
-7.12698       	0.0000000e+00
-7.12541       	0.0000000e+00
-7.12385       	0.0000000e+00
-7.12229       	0.0000000e+00
-7.12072       	0.0000000e+00
-7.11916       	0.0000000e+00
-7.11759       	0.0000000e+00
-7.11603       	0.0000000e+00
-7.11446       	0.0000000e+00
-7.1129        	0.0000000e+00
-7.11134       	0.0000000e+00
-7.10977       	0.0000000e+00
-7.10821       	0.0000000e+00
-7.10664       	0.0000000e+00
-7.10508       	0.0000000e+00
-7.10351       	0.0000000e+00
-7.10195       	0.0000000e+00
-7.10038       	0.0000000e+00
-7.09882       	0.0000000e+00
-7.09725       	0.0000000e+00
-7.09569       	0.0000000e+00
-7.09412       	0.0000000e+00
-7.09256       	0.0000000e+00
-7.09099       	0.0000000e+00
-7.08943       	0.0000000e+00
-7.08786       	0.0000000e+00
-7.0863        	0.0000000e+00
-7.08473       	0.0000000e+00
-7.08317       	0.0000000e+00
-7.0816        	0.0000000e+00
-7.08004       	0.0000000e+00
-7.07847       	0.0000000e+00
-7.07691       	0.0000000e+00
-7.07534       	0.0000000e+00
-7.07378       	0.0000000e+00
-7.07222       	0.0000000e+00
-7.07065       	0.0000000e+00
-7.06909       	0.0000000e+00
-7.06752       	0.0000000e+00
-7.06596       	0.0000000e+00
-7.06439       	0.0000000e+00
-7.06282       	0.0000000e+00
-7.06126       	0.0000000e+00
-7.05969       	0.0000000e+00
-7.05813       	0.0000000e+00
-7.05656       	0.0000000e+00
-7.055         	0.0000000e+00
-7.05343       	0.0000000e+00
-7.05187       	0.0000000e+00
-7.0503        	0.0000000e+00
-7.04874       	0.0000000e+00
-7.04717       	0.0000000e+00
-7.04561       	0.0000000e+00
-7.04404       	0.0000000e+00
-7.04248       	0.0000000e+00
-7.04091       	0.0000000e+00
-7.03935       	0.0000000e+00
-7.03779       	0.0000000e+00
-7.03622       	0.0000000e+00
-7.03466       	0.0000000e+00
-7.03309       	0.0000000e+00
-7.03153       	0.0000000e+00
-7.02996       	0.0000000e+00
-7.0284        	0.0000000e+00
-7.02683       	0.0000000e+00
-7.02527       	0.0000000e+00
-7.0237        	0.0000000e+00
-7.02214       	0.0000000e+00
-7.02057       	0.0000000e+00
-7.01901       	0.0000000e+00
-7.01745       	0.0000000e+00
-7.01588       	0.0000000e+00
-7.01432       	0.0000000e+00
-7.01275       	0.0000000e+00
-7.01119       	0.0000000e+00
-7.00962       	0.0000000e+00
-7.00806       	0.0000000e+00
-7.00649       	0.0000000e+00
-7.00493       	0.0000000e+00
-7.00336       	0.0000000e+00
-7.0018        	0.0000000e+00
-7.00023       	0.0000000e+00
-6.99867       	0.0000000e+00
-6.99711       	0.0000000e+00
-6.99555       	0.0000000e+00
-6.99398       	0.0000000e+00
-6.99242       	0.0000000e+00
-6.99086       	0.0000000e+00
-6.98929       	0.0000000e+00
-6.98773       	0.0000000e+00
-6.98617       	0.0000000e+00
-6.9846        	0.0000000e+00
-6.98304       	0.0000000e+00
-6.98148       	0.0000000e+00
-6.97991       	0.0000000e+00
-6.97835       	0.0000000e+00
-6.97679       	0.0000000e+00
-6.97522       	0.0000000e+00
-6.97366       	0.0000000e+00
-6.9721        	0.0000000e+00
-6.97053       	0.0000000e+00
-6.96897       	0.0000000e+00
-6.96741       	0.0000000e+00
-6.96584       	0.0000000e+00
-6.96428       	0.0000000e+00
-6.96272       	0.0000000e+00
-6.96115       	0.0000000e+00
-6.95959       	0.0000000e+00
-6.95803       	0.0000000e+00
-6.95647       	0.0000000e+00
-6.95491       	0.0000000e+00
-6.95334       	0.0000000e+00
-6.95178       	0.0000000e+00
-6.95022       	0.0000000e+00
-6.94866       	0.0000000e+00
-6.9471        	0.0000000e+00
-6.94554       	0.0000000e+00
-6.94398       	0.0000000e+00
-6.94241       	0.0000000e+00
-6.94085       	0.0000000e+00
-6.93929       	0.0000000e+00
-6.93773       	0.0000000e+00
-6.93617       	0.0000000e+00
-6.93461       	0.0000000e+00
-6.93305       	0.0000000e+00
-6.93149       	0.0000000e+00
-6.92993       	0.0000000e+00
-6.92837       	0.0000000e+00
-6.92681       	0.0000000e+00
-6.92525       	0.0000000e+00
-6.92369       	0.0000000e+00
-6.92213       	0.0000000e+00
-6.92056       	0.0000000e+00
-6.919         	0.0000000e+00
-6.91744       	0.0000000e+00
-6.91588       	0.0000000e+00
-6.91432       	0.0000000e+00
-6.91276       	0.0000000e+00
-6.9112        	0.0000000e+00
-6.90964       	0.0000000e+00
-6.90808       	0.0000000e+00
-6.90652       	0.0000000e+00
-6.90496       	0.0000000e+00
-6.9034        	0.0000000e+00
-6.90184       	0.0000000e+00
-6.90028       	0.0000000e+00
-6.89872       	0.0000000e+00
-6.89716       	0.0000000e+00
-6.8956        	0.0000000e+00
-6.89404       	0.0000000e+00
-6.89248       	0.0000000e+00
-6.89092       	0.0000000e+00
-6.88936       	0.0000000e+00
-6.8878        	0.0000000e+00
-6.88624       	0.0000000e+00
-6.88468       	0.0000000e+00
-6.88312       	0.0000000e+00
-6.88156       	0.0000000e+00
-6.88          	0.0000000e+00
-6.87844       	0.0000000e+00
-6.87688       	0.0000000e+00
-6.87532       	0.0000000e+00
-6.87376       	0.0000000e+00
-6.8722        	0.0000000e+00
-6.87064       	0.0000000e+00
-6.86908       	0.0000000e+00
-6.86752       	0.0000000e+00
-6.86596       	0.0000000e+00
-6.8644        	0.0000000e+00
-6.86284       	0.0000000e+00
-6.86128       	0.0000000e+00
-6.85972       	0.0000000e+00
-6.85816       	0.0000000e+00
-6.8566        	0.0000000e+00
-6.85504       	0.0000000e+00
-6.85348       	0.0000000e+00
-6.85192       	0.0000000e+00
-6.85036       	0.0000000e+00
-6.8488        	0.0000000e+00
-6.84724       	0.0000000e+00
-6.84568       	0.0000000e+00
-6.84412       	0.0000000e+00
-6.84256       	0.0000000e+00
-6.841         	0.0000000e+00
-6.83944       	0.0000000e+00
-6.83788       	0.0000000e+00
-6.83632       	0.0000000e+00
-6.83476       	0.0000000e+00
-6.8332        	0.0000000e+00
-6.83164       	0.0000000e+00
-6.83008       	0.0000000e+00
-6.82852       	0.0000000e+00
-6.82696       	0.0000000e+00
-6.8254        	0.0000000e+00
-6.82385       	0.0000000e+00
-6.82229       	0.0000000e+00
-6.82073       	0.0000000e+00
-6.81917       	0.0000000e+00
-6.81761       	0.0000000e+00
-6.81605       	0.0000000e+00
-6.81449       	0.0000000e+00
-6.81293       	0.0000000e+00
-6.81137       	0.0000000e+00
-6.80981       	0.0000000e+00
-6.80825       	0.0000000e+00
-6.8067        	0.0000000e+00
-6.80514       	0.0000000e+00
-6.80358       	0.0000000e+00
-6.80202       	0.0000000e+00
-6.80046       	0.0000000e+00
-6.7989        	0.0000000e+00
-6.79735       	0.0000000e+00
-6.79579       	0.0000000e+00
-6.79423       	0.0000000e+00
-6.79267       	0.0000000e+00
-6.79111       	0.0000000e+00
-6.78955       	0.0000000e+00
-6.788         	0.0000000e+00
-6.78644       	0.0000000e+00
-6.78488       	0.0000000e+00
-6.78333       	0.0000000e+00
-6.78177       	0.0000000e+00
